ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-02-06,1,deduplicated,hybrid,logistic_regression,1,0.5649896299392269,1
TSLA,2024-02-06,1,deduplicated,hybrid,logistic_regression,1,0.5051053188110863,1
AAPL,2024-02-07,0,deduplicated,hybrid,logistic_regression,1,0.5330468867161665,1
MSFT,2024-02-07,1,deduplicated,hybrid,logistic_regression,1,0.5147164660544495,1
NVDA,2024-02-07,0,deduplicated,hybrid,logistic_regression,1,0.5113775910181086,1
TSLA,2024-02-07,1,deduplicated,hybrid,logistic_regression,1,0.5206806431541131,1
AAPL,2024-02-08,1,deduplicated,hybrid,logistic_regression,1,0.5314196458964847,1
MSFT,2024-02-08,1,deduplicated,hybrid,logistic_regression,1,0.5156857148557508,1
NVDA,2024-02-08,1,deduplicated,hybrid,logistic_regression,1,0.550485285295136,1
TSLA,2024-02-08,1,deduplicated,hybrid,logistic_regression,1,0.5287727740230905,1
AAPL,2024-02-09,0,deduplicated,hybrid,logistic_regression,1,0.5590265734513888,1
MSFT,2024-02-09,0,deduplicated,hybrid,logistic_regression,1,0.5162024481918042,1
NVDA,2024-02-09,1,deduplicated,hybrid,logistic_regression,1,0.5453855886083373,1
TSLA,2024-02-09,0,deduplicated,hybrid,logistic_regression,1,0.4720291757822844,0
AAPL,2024-02-12,0,deduplicated,hybrid,logistic_regression,1,0.5667893058443848,1
MSFT,2024-02-12,0,deduplicated,hybrid,logistic_regression,1,0.4787404382655197,0
NVDA,2024-02-12,0,deduplicated,hybrid,logistic_regression,1,0.48740121860986235,0
TSLA,2024-02-12,0,deduplicated,hybrid,logistic_regression,1,0.5448074122012349,1
AAPL,2024-02-13,0,deduplicated,hybrid,logistic_regression,1,0.5539004315203107,1
MSFT,2024-02-13,1,deduplicated,hybrid,logistic_regression,1,0.5071151211001896,1
NVDA,2024-02-13,1,deduplicated,hybrid,logistic_regression,1,0.5090053482552772,1
TSLA,2024-02-13,1,deduplicated,hybrid,logistic_regression,1,0.5603261095571581,1
AAPL,2024-02-14,0,deduplicated,hybrid,logistic_regression,1,0.5499142656811981,1
MSFT,2024-02-14,0,deduplicated,hybrid,logistic_regression,1,0.5134974931309996,1
NVDA,2024-02-14,0,deduplicated,hybrid,logistic_regression,1,0.5190209491906509,1
TSLA,2024-02-14,1,deduplicated,hybrid,logistic_regression,1,0.4956181233751474,0
AAPL,2024-02-15,0,deduplicated,hybrid,logistic_regression,1,0.5508417269533852,1
MSFT,2024-02-15,0,deduplicated,hybrid,logistic_regression,1,0.47918288684966487,0
NVDA,2024-02-15,0,deduplicated,hybrid,logistic_regression,1,0.5169801572744375,1
TSLA,2024-02-15,0,deduplicated,hybrid,logistic_regression,1,0.525025606403585,1
AAPL,2024-02-16,0,deduplicated,hybrid,logistic_regression,1,0.5502920636531943,1
MSFT,2024-02-16,0,deduplicated,hybrid,logistic_regression,1,0.5278814785093898,1
NVDA,2024-02-16,0,deduplicated,hybrid,logistic_regression,1,0.5217387564231885,1
TSLA,2024-02-16,0,deduplicated,hybrid,logistic_regression,1,0.5538141304668323,1
AAPL,2024-02-20,1,deduplicated,hybrid,logistic_regression,1,0.5509703717046679,1
MSFT,2024-02-20,0,deduplicated,hybrid,logistic_regression,1,0.5216732264430052,1
NVDA,2024-02-20,0,deduplicated,hybrid,logistic_regression,1,0.49416104252497295,0
TSLA,2024-02-20,1,deduplicated,hybrid,logistic_regression,1,0.5443291648117122,1
AAPL,2024-02-21,1,deduplicated,hybrid,logistic_regression,1,0.5404696494587281,1
MSFT,2024-02-21,1,deduplicated,hybrid,logistic_regression,1,0.49285878723330623,0
NVDA,2024-02-21,1,deduplicated,hybrid,logistic_regression,1,0.46755890921044346,0
TSLA,2024-02-21,1,deduplicated,hybrid,logistic_regression,1,0.5481531337663843,1
AAPL,2024-02-22,0,deduplicated,hybrid,logistic_regression,1,0.5329543816305563,1
MSFT,2024-02-22,0,deduplicated,hybrid,logistic_regression,1,0.4760235223888146,0
NVDA,2024-02-22,1,deduplicated,hybrid,logistic_regression,1,0.35033517600449793,0
TSLA,2024-02-22,0,deduplicated,hybrid,logistic_regression,1,0.5128016155427849,1
AAPL,2024-02-23,0,deduplicated,hybrid,logistic_regression,1,0.5559887885783318,1
MSFT,2024-02-23,0,deduplicated,hybrid,logistic_regression,1,0.49304589437815244,0
NVDA,2024-02-23,1,deduplicated,hybrid,logistic_regression,1,0.4910000315141756,0
TSLA,2024-02-23,1,deduplicated,hybrid,logistic_regression,1,0.5226806675834746,1
AAPL,2024-02-26,1,deduplicated,hybrid,logistic_regression,1,0.5249221301893859,1
MSFT,2024-02-26,0,deduplicated,hybrid,logistic_regression,1,0.4598245438234649,0
NVDA,2024-02-26,0,deduplicated,hybrid,logistic_regression,1,0.4057492011549958,0
TSLA,2024-02-26,1,deduplicated,hybrid,logistic_regression,1,0.5159204562317765,1
AAPL,2024-02-27,0,deduplicated,hybrid,logistic_regression,1,0.5201411147537881,1
MSFT,2024-02-27,1,deduplicated,hybrid,logistic_regression,1,0.44866388874372704,0
NVDA,2024-02-27,0,deduplicated,hybrid,logistic_regression,1,0.5064656089326243,1
TSLA,2024-02-27,1,deduplicated,hybrid,logistic_regression,1,0.5790230764518925,1
AAPL,2024-02-28,0,deduplicated,hybrid,logistic_regression,1,0.5264802208190301,1
MSFT,2024-02-28,1,deduplicated,hybrid,logistic_regression,1,0.495068120850469,0
NVDA,2024-02-28,1,deduplicated,hybrid,logistic_regression,1,0.5279104435006433,1
TSLA,2024-02-28,0,deduplicated,hybrid,logistic_regression,1,0.5446964568872205,1
AAPL,2024-02-29,0,deduplicated,hybrid,logistic_regression,1,0.5691488923056802,1
MSFT,2024-02-29,1,deduplicated,hybrid,logistic_regression,1,0.4890024660801219,0
NVDA,2024-02-29,1,deduplicated,hybrid,logistic_regression,1,0.5015535241428455,1
TSLA,2024-02-29,1,deduplicated,hybrid,logistic_regression,1,0.5203244783453532,1
AAPL,2024-03-01,0,deduplicated,hybrid,logistic_regression,1,0.5849652829544187,1
MSFT,2024-03-01,0,deduplicated,hybrid,logistic_regression,1,0.5108696508983506,1
NVDA,2024-03-01,1,deduplicated,hybrid,logistic_regression,1,0.4436757464814683,0
TSLA,2024-03-01,0,deduplicated,hybrid,logistic_regression,1,0.5319875458700286,1
AAPL,2024-03-04,0,deduplicated,hybrid,logistic_regression,1,0.5357685535905164,1
MSFT,2024-03-04,0,deduplicated,hybrid,logistic_regression,1,0.49664122399577904,0
NVDA,2024-03-04,1,deduplicated,hybrid,logistic_regression,1,0.4553833171393294,0
TSLA,2024-03-04,0,deduplicated,hybrid,logistic_regression,1,0.6064590256951368,1
AAPL,2024-03-05,0,deduplicated,hybrid,logistic_regression,1,0.5817469669031209,1
MSFT,2024-03-05,0,deduplicated,hybrid,logistic_regression,1,0.5430909600840005,1
NVDA,2024-03-05,1,deduplicated,hybrid,logistic_regression,1,0.507166474953773,1
TSLA,2024-03-05,0,deduplicated,hybrid,logistic_regression,1,0.5749058194906084,1
AAPL,2024-03-06,0,deduplicated,hybrid,logistic_regression,1,0.5370703369973484,1
MSFT,2024-03-06,1,deduplicated,hybrid,logistic_regression,1,0.541767618410801,1
NVDA,2024-03-06,1,deduplicated,hybrid,logistic_regression,1,0.5185539416828429,1
TSLA,2024-03-06,1,deduplicated,hybrid,logistic_regression,1,0.5386590877482199,1
AAPL,2024-03-07,1,deduplicated,hybrid,logistic_regression,1,0.5557201433020529,1
MSFT,2024-03-07,0,deduplicated,hybrid,logistic_regression,1,0.4636879585172752,0
NVDA,2024-03-07,0,deduplicated,hybrid,logistic_regression,1,0.4810609378596366,0
TSLA,2024-03-07,0,deduplicated,hybrid,logistic_regression,1,0.5260101757004437,1
AAPL,2024-03-08,1,deduplicated,hybrid,logistic_regression,1,0.5250312702300978,1
MSFT,2024-03-08,0,deduplicated,hybrid,logistic_regression,1,0.5141270526203532,1
NVDA,2024-03-08,0,deduplicated,hybrid,logistic_regression,1,0.5581932068644664,1
TSLA,2024-03-08,1,deduplicated,hybrid,logistic_regression,1,0.5699264466106074,1
AAPL,2024-03-11,1,deduplicated,hybrid,logistic_regression,1,0.5509886438899594,1
MSFT,2024-03-11,1,deduplicated,hybrid,logistic_regression,1,0.4626397714692622,0
NVDA,2024-03-11,1,deduplicated,hybrid,logistic_regression,1,0.4823478530038218,0
TSLA,2024-03-11,0,deduplicated,hybrid,logistic_regression,1,0.5177570572199574,1
AAPL,2024-03-12,0,deduplicated,hybrid,logistic_regression,1,0.5103201670963391,1
MSFT,2024-03-12,0,deduplicated,hybrid,logistic_regression,1,0.5124101475017373,1
NVDA,2024-03-12,0,deduplicated,hybrid,logistic_regression,1,0.4664808754251334,0
TSLA,2024-03-12,0,deduplicated,hybrid,logistic_regression,1,0.5304350270763097,1
AAPL,2024-03-13,1,deduplicated,hybrid,logistic_regression,1,0.527349225650238,1
MSFT,2024-03-13,1,deduplicated,hybrid,logistic_regression,1,0.5078749364356471,1
NVDA,2024-03-13,0,deduplicated,hybrid,logistic_regression,1,0.5172902466745618,1
TSLA,2024-03-13,0,deduplicated,hybrid,logistic_regression,1,0.5920338615669807,1
AAPL,2024-03-14,0,deduplicated,hybrid,logistic_regression,1,0.5003532714668479,1
MSFT,2024-03-14,0,deduplicated,hybrid,logistic_regression,1,0.488611117435619,0
NVDA,2024-03-14,0,deduplicated,hybrid,logistic_regression,1,0.5481265228780428,1
TSLA,2024-03-14,1,deduplicated,hybrid,logistic_regression,1,0.5634519608726665,1
AAPL,2024-03-15,1,deduplicated,hybrid,logistic_regression,1,0.5450032048086964,1
MSFT,2024-03-15,1,deduplicated,hybrid,logistic_regression,1,0.5387305271553327,1
NVDA,2024-03-15,1,deduplicated,hybrid,logistic_regression,1,0.5353009039093682,1
TSLA,2024-03-15,1,deduplicated,hybrid,logistic_regression,1,0.4950351330533006,0
AAPL,2024-03-18,1,deduplicated,hybrid,logistic_regression,1,0.5456019170689169,1
MSFT,2024-03-18,1,deduplicated,hybrid,logistic_regression,1,0.4357909531363855,0
NVDA,2024-03-18,1,deduplicated,hybrid,logistic_regression,1,0.30853658508651804,0
TSLA,2024-03-18,0,deduplicated,hybrid,logistic_regression,1,0.4552687306258986,0
AAPL,2024-03-19,1,deduplicated,hybrid,logistic_regression,1,0.5150623652938295,1
MSFT,2024-03-19,1,deduplicated,hybrid,logistic_regression,1,0.49260416382460726,0
NVDA,2024-03-19,1,deduplicated,hybrid,logistic_regression,1,0.41088655816219916,0
TSLA,2024-03-19,1,deduplicated,hybrid,logistic_regression,1,0.5353291466240737,1
AAPL,2024-03-20,0,deduplicated,hybrid,logistic_regression,1,0.5549510022108939,1
MSFT,2024-03-20,1,deduplicated,hybrid,logistic_regression,1,0.4778013445635228,0
NVDA,2024-03-20,1,deduplicated,hybrid,logistic_regression,1,0.45325990390315746,0
TSLA,2024-03-20,0,deduplicated,hybrid,logistic_regression,1,0.5057225941410091,1
AAPL,2024-03-21,1,deduplicated,hybrid,logistic_regression,1,0.5375915122031534,1
MSFT,2024-03-21,0,deduplicated,hybrid,logistic_regression,1,0.4521378162362398,0
NVDA,2024-03-21,1,deduplicated,hybrid,logistic_regression,1,0.45870899290686534,0
TSLA,2024-03-21,0,deduplicated,hybrid,logistic_regression,1,0.5115815564009483,1
AAPL,2024-03-22,0,deduplicated,hybrid,logistic_regression,1,0.46806568884596333,0
MSFT,2024-03-22,0,deduplicated,hybrid,logistic_regression,1,0.5235807705921267,1
NVDA,2024-03-22,1,deduplicated,hybrid,logistic_regression,1,0.49238622220876677,0
TSLA,2024-03-22,1,deduplicated,hybrid,logistic_regression,1,0.5145282300937005,1
AAPL,2024-03-25,0,deduplicated,hybrid,logistic_regression,1,0.49352077775633474,0
MSFT,2024-03-25,0,deduplicated,hybrid,logistic_regression,1,0.5316184000554756,1
NVDA,2024-03-25,0,deduplicated,hybrid,logistic_regression,1,0.49926221571471807,0
TSLA,2024-03-25,1,deduplicated,hybrid,logistic_regression,1,0.5103219039715282,1
AAPL,2024-03-26,1,deduplicated,hybrid,logistic_regression,1,0.5511982529810214,1
MSFT,2024-03-26,0,deduplicated,hybrid,logistic_regression,1,0.524295789810667,1
NVDA,2024-03-26,0,deduplicated,hybrid,logistic_regression,1,0.5238319994184994,1
TSLA,2024-03-26,1,deduplicated,hybrid,logistic_regression,1,0.5031763090717423,1
AAPL,2024-03-27,0,deduplicated,hybrid,logistic_regression,1,0.5265985687542496,1
MSFT,2024-03-27,0,deduplicated,hybrid,logistic_regression,1,0.5403479310262657,1
NVDA,2024-03-27,1,deduplicated,hybrid,logistic_regression,1,0.5447820321491391,1
TSLA,2024-03-27,0,deduplicated,hybrid,logistic_regression,1,0.5307456938814444,1
AAPL,2024-03-28,0,deduplicated,hybrid,logistic_regression,1,0.5497794975101545,1
MSFT,2024-03-28,1,deduplicated,hybrid,logistic_regression,1,0.5406696117938429,1
NVDA,2024-03-28,1,deduplicated,hybrid,logistic_regression,1,0.5227267499705274,1
TSLA,2024-03-28,0,deduplicated,hybrid,logistic_regression,1,0.560130555844495,1
AAPL,2024-04-01,0,deduplicated,hybrid,logistic_regression,1,0.5706259327050579,1
MSFT,2024-04-01,0,deduplicated,hybrid,logistic_regression,1,0.5268935815645852,1
NVDA,2024-04-01,0,deduplicated,hybrid,logistic_regression,1,0.4915374313679897,0
TSLA,2024-04-01,0,deduplicated,hybrid,logistic_regression,1,0.524701368676378,1
AAPL,2024-04-02,1,deduplicated,hybrid,logistic_regression,1,0.5030014472789749,1
MSFT,2024-04-02,0,deduplicated,hybrid,logistic_regression,1,0.5269412268547681,1
NVDA,2024-04-02,0,deduplicated,hybrid,logistic_regression,1,0.5041535417543778,1
TSLA,2024-04-02,1,deduplicated,hybrid,logistic_regression,1,0.588922101286687,1
AAPL,2024-04-03,0,deduplicated,hybrid,logistic_regression,1,0.5650943562077123,1
MSFT,2024-04-03,0,deduplicated,hybrid,logistic_regression,1,0.48559060467384546,0
NVDA,2024-04-03,0,deduplicated,hybrid,logistic_regression,1,0.4953087942948857,0
TSLA,2024-04-03,1,deduplicated,hybrid,logistic_regression,1,0.5369542556978775,1
AAPL,2024-04-04,1,deduplicated,hybrid,logistic_regression,1,0.5753820421890842,1
MSFT,2024-04-04,1,deduplicated,hybrid,logistic_regression,1,0.5293075900590177,1
NVDA,2024-04-04,1,deduplicated,hybrid,logistic_regression,1,0.547510705320981,1
TSLA,2024-04-04,0,deduplicated,hybrid,logistic_regression,1,0.5249641079933136,1
AAPL,2024-04-05,0,deduplicated,hybrid,logistic_regression,1,0.5393828445818573,1
MSFT,2024-04-05,0,deduplicated,hybrid,logistic_regression,1,0.4998053884503262,0
NVDA,2024-04-05,0,deduplicated,hybrid,logistic_regression,1,0.46451081663782,0
TSLA,2024-04-05,1,deduplicated,hybrid,logistic_regression,1,0.5796196013325423,1
AAPL,2024-04-08,1,deduplicated,hybrid,logistic_regression,1,0.5156585796521803,1
MSFT,2024-04-08,1,deduplicated,hybrid,logistic_regression,1,0.535761776650049,1
NVDA,2024-04-08,0,deduplicated,hybrid,logistic_regression,1,0.48707926882191016,0
TSLA,2024-04-08,1,deduplicated,hybrid,logistic_regression,1,0.4776520216596808,0
AAPL,2024-04-09,0,deduplicated,hybrid,logistic_regression,1,0.5221842729130366,1
MSFT,2024-04-09,0,deduplicated,hybrid,logistic_regression,1,0.5134586040349369,1
NVDA,2024-04-09,1,deduplicated,hybrid,logistic_regression,1,0.5052029742300945,1
TSLA,2024-04-09,0,deduplicated,hybrid,logistic_regression,1,0.5017440495117125,1
AAPL,2024-04-10,1,deduplicated,hybrid,logistic_regression,1,0.5283632413686747,1
MSFT,2024-04-10,1,deduplicated,hybrid,logistic_regression,1,0.5010849166342082,1
NVDA,2024-04-10,1,deduplicated,hybrid,logistic_regression,1,0.47197371190988635,0
TSLA,2024-04-10,1,deduplicated,hybrid,logistic_regression,1,0.5526129982500376,1
AAPL,2024-04-11,1,deduplicated,hybrid,logistic_regression,1,0.48789732943714326,0
MSFT,2024-04-11,0,deduplicated,hybrid,logistic_regression,1,0.5141163276253542,1
NVDA,2024-04-11,0,deduplicated,hybrid,logistic_regression,1,0.43218805955653433,0
TSLA,2024-04-11,0,deduplicated,hybrid,logistic_regression,1,0.508083089894303,1
AAPL,2024-04-12,0,deduplicated,hybrid,logistic_regression,1,0.5006890834209393,1
MSFT,2024-04-12,0,deduplicated,hybrid,logistic_regression,1,0.5365701626857312,1
NVDA,2024-04-12,0,deduplicated,hybrid,logistic_regression,1,0.5325620418415801,1
TSLA,2024-04-12,0,deduplicated,hybrid,logistic_regression,1,0.5559421200682814,1
AAPL,2024-04-15,0,deduplicated,hybrid,logistic_regression,1,0.5376242253264695,1
MSFT,2024-04-15,1,deduplicated,hybrid,logistic_regression,1,0.52978335524752,1
NVDA,2024-04-15,1,deduplicated,hybrid,logistic_regression,1,0.5126105649657108,1
TSLA,2024-04-15,0,deduplicated,hybrid,logistic_regression,1,0.552481154260534,1
AAPL,2024-04-16,0,deduplicated,hybrid,logistic_regression,1,0.5629457018178198,1
MSFT,2024-04-16,0,deduplicated,hybrid,logistic_regression,1,0.5088716506106346,1
NVDA,2024-04-16,0,deduplicated,hybrid,logistic_regression,1,0.5049702158363063,1
TSLA,2024-04-16,0,deduplicated,hybrid,logistic_regression,1,0.5414953425522037,1
AAPL,2024-04-17,0,deduplicated,hybrid,logistic_regression,1,0.5519326259961591,1
MSFT,2024-04-17,0,deduplicated,hybrid,logistic_regression,1,0.5453011089589247,1
NVDA,2024-04-17,1,deduplicated,hybrid,logistic_regression,1,0.5157550151211591,1
TSLA,2024-04-17,0,deduplicated,hybrid,logistic_regression,1,0.54132690774049,1
AAPL,2024-04-18,0,deduplicated,hybrid,logistic_regression,1,0.5316620419671004,1
MSFT,2024-04-18,0,deduplicated,hybrid,logistic_regression,1,0.5107955106968326,1
NVDA,2024-04-18,0,deduplicated,hybrid,logistic_regression,1,0.4636152332073418,0
TSLA,2024-04-18,0,deduplicated,hybrid,logistic_regression,1,0.555589404466134,1
AAPL,2024-04-19,1,deduplicated,hybrid,logistic_regression,1,0.5298973664772766,1
MSFT,2024-04-19,1,deduplicated,hybrid,logistic_regression,1,0.564704832809788,1
NVDA,2024-04-19,1,deduplicated,hybrid,logistic_regression,1,0.5966442900772909,1
TSLA,2024-04-19,0,deduplicated,hybrid,logistic_regression,1,0.5430981944508649,1
AAPL,2024-04-22,1,deduplicated,hybrid,logistic_regression,1,0.5358607598646329,1
MSFT,2024-04-22,1,deduplicated,hybrid,logistic_regression,1,0.45912514457721565,0
NVDA,2024-04-22,1,deduplicated,hybrid,logistic_regression,1,0.4159204075036084,0
TSLA,2024-04-22,1,deduplicated,hybrid,logistic_regression,1,0.5503269496324182,1
AAPL,2024-04-23,1,deduplicated,hybrid,logistic_regression,1,0.521688474043161,1
MSFT,2024-04-23,1,deduplicated,hybrid,logistic_regression,1,0.46016392767072783,0
NVDA,2024-04-23,0,deduplicated,hybrid,logistic_regression,1,0.4765909730953138,0
TSLA,2024-04-23,1,deduplicated,hybrid,logistic_regression,1,0.4788306195224076,0
AAPL,2024-04-24,1,deduplicated,hybrid,logistic_regression,1,0.5144293772283638,1
MSFT,2024-04-24,0,deduplicated,hybrid,logistic_regression,1,0.5033716239656313,1
NVDA,2024-04-24,1,deduplicated,hybrid,logistic_regression,1,0.5175571403593351,1
TSLA,2024-04-24,1,deduplicated,hybrid,logistic_regression,1,0.38820847257197627,0
AAPL,2024-04-25,0,deduplicated,hybrid,logistic_regression,1,0.5364684506171361,1
MSFT,2024-04-25,1,deduplicated,hybrid,logistic_regression,1,0.5297143562526256,1
NVDA,2024-04-25,1,deduplicated,hybrid,logistic_regression,1,0.4384205917961238,0
TSLA,2024-04-25,0,deduplicated,hybrid,logistic_regression,1,0.49450889668046705,0
AAPL,2024-04-26,1,deduplicated,hybrid,logistic_regression,1,0.5452750414981726,1
MSFT,2024-04-26,0,deduplicated,hybrid,logistic_regression,1,0.4738373218205556,0
NVDA,2024-04-26,1,deduplicated,hybrid,logistic_regression,1,0.4713592647108918,0
TSLA,2024-04-26,1,deduplicated,hybrid,logistic_regression,1,0.5267068422063311,1
AAPL,2024-04-29,0,deduplicated,hybrid,logistic_regression,1,0.5135692791636887,1
MSFT,2024-04-29,0,deduplicated,hybrid,logistic_regression,1,0.4986447569041082,0
NVDA,2024-04-29,0,deduplicated,hybrid,logistic_regression,1,0.4904430884761472,0
TSLA,2024-04-29,0,deduplicated,hybrid,logistic_regression,1,0.43815567714362336,0
AAPL,2024-04-30,0,deduplicated,hybrid,logistic_regression,1,0.5433108188710183,1
MSFT,2024-04-30,1,deduplicated,hybrid,logistic_regression,1,0.5208746966843447,1
NVDA,2024-04-30,0,deduplicated,hybrid,logistic_regression,1,0.5297111811601081,1
TSLA,2024-04-30,0,deduplicated,hybrid,logistic_regression,1,0.58448628914029,1
AAPL,2024-05-01,1,deduplicated,hybrid,logistic_regression,1,0.5487953195957861,1
MSFT,2024-05-01,1,deduplicated,hybrid,logistic_regression,1,0.4639240349968779,0
NVDA,2024-05-01,1,deduplicated,hybrid,logistic_regression,1,0.5404777409657933,1
TSLA,2024-05-01,1,deduplicated,hybrid,logistic_regression,1,0.526068035454691,1
