ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-01-16,0,base,random_forest,1,0.5138454249736688,1
AAPL,2024-01-17,1,base,random_forest,1,0.5268666804139484,1
AAPL,2024-01-18,1,base,random_forest,1,0.4825603561533457,0
AAPL,2024-01-19,1,base,random_forest,1,0.5239481117813349,1
AAPL,2024-01-22,1,base,random_forest,1,0.5172849478030801,1
AAPL,2024-01-23,0,base,random_forest,1,0.5217630600073864,1
AAPL,2024-01-24,0,base,random_forest,1,0.5191812235086212,1
AAPL,2024-01-25,0,base,random_forest,1,0.526075955336486,1
AAPL,2024-01-26,0,base,random_forest,1,0.49423149518752263,0
AAPL,2024-01-29,0,base,random_forest,1,0.505174682615195,1
AAPL,2024-01-30,0,base,random_forest,1,0.49026213022845744,0
AAPL,2024-01-31,1,base,random_forest,1,0.491520029817624,0
AAPL,2024-02-01,0,base,random_forest,1,0.49821542001869695,0
AAPL,2024-02-02,1,base,random_forest,1,0.4801446597607361,0
AAPL,2024-02-05,1,base,random_forest,1,0.5050630789039611,1
AAPL,2024-02-06,1,base,random_forest,1,0.5150348497481492,1
AAPL,2024-02-07,0,base,random_forest,1,0.5182799580254493,1
AAPL,2024-02-08,1,base,random_forest,1,0.510921737578206,1
AAPL,2024-02-09,0,base,random_forest,1,0.5229608282804675,1
AAPL,2024-02-12,0,base,random_forest,1,0.5084510402175516,1
AAPL,2024-02-13,0,base,random_forest,1,0.5127969687753412,1
AAPL,2024-02-14,0,base,random_forest,1,0.5176558404782018,1
AAPL,2024-02-15,0,base,random_forest,1,0.5245536185037907,1
AAPL,2024-02-16,0,base,random_forest,1,0.5238128624293857,1
AAPL,2024-02-20,1,base,random_forest,1,0.5237202174294598,1
AAPL,2024-02-21,1,base,random_forest,1,0.52257044143065,1
AAPL,2024-02-22,0,base,random_forest,1,0.544948717376099,1
AAPL,2024-02-23,0,base,random_forest,1,0.5239113779065109,1
AAPL,2024-02-26,1,base,random_forest,1,0.5303193232867132,1
AAPL,2024-02-27,0,base,random_forest,1,0.5533707644190451,1
AAPL,2024-02-28,0,base,random_forest,1,0.536867088505604,1
AAPL,2024-02-29,0,base,random_forest,1,0.5209102496423953,1
AAPL,2024-03-01,0,base,random_forest,1,0.5216174113543486,1
AAPL,2024-03-04,0,base,random_forest,1,0.6018966886705712,1
AAPL,2024-03-05,0,base,random_forest,1,0.619244867520136,1
AAPL,2024-03-06,0,base,random_forest,1,0.6298774751308452,1
AAPL,2024-03-07,1,base,random_forest,1,0.6338231622684058,1
AAPL,2024-03-08,1,base,random_forest,1,0.6287093963470247,1
AAPL,2024-03-11,1,base,random_forest,1,0.6066922422923716,1
AAPL,2024-03-12,0,base,random_forest,1,0.6176315570818115,1
AAPL,2024-03-13,1,base,random_forest,1,0.6232899121145612,1
AAPL,2024-03-14,0,base,random_forest,1,0.6092310981802838,1
AAPL,2024-03-15,1,base,random_forest,1,0.6210915245211794,1
AAPL,2024-03-18,1,base,random_forest,1,0.6175794102179312,1
AAPL,2024-03-19,1,base,random_forest,1,0.6068982810517127,1
AAPL,2024-03-20,0,base,random_forest,1,0.5930112243242656,1
AAPL,2024-03-21,1,base,random_forest,1,0.5708193927030454,1
AAPL,2024-03-22,0,base,random_forest,1,0.5973901174168417,1
AAPL,2024-03-25,0,base,random_forest,1,0.5805073261048258,1
AAPL,2024-03-26,1,base,random_forest,1,0.5836798509566941,1
AAPL,2024-03-27,0,base,random_forest,1,0.5707454194266349,1
AAPL,2024-03-28,0,base,random_forest,1,0.574299002180026,1
AAPL,2024-04-01,0,base,random_forest,1,0.5633468050924197,1
AAPL,2024-04-02,1,base,random_forest,1,0.566541387112382,1
AAPL,2024-04-03,0,base,random_forest,1,0.5837999257668051,1
AAPL,2024-04-04,1,base,random_forest,1,0.5754540953124746,1
AAPL,2024-04-05,0,base,random_forest,1,0.5805920404621455,1
AAPL,2024-04-08,1,base,random_forest,1,0.5639123585577255,1
AAPL,2024-04-09,0,base,random_forest,1,0.5849884143858687,1
AAPL,2024-04-10,1,base,random_forest,1,0.5644233802901616,1
AAPL,2024-04-11,1,base,random_forest,1,0.48468413670564403,0
AAPL,2024-04-12,0,base,random_forest,1,0.5506552159261436,1
AAPL,2024-04-15,0,base,random_forest,1,0.5315806856656247,1
AAPL,2024-04-16,0,base,random_forest,1,0.5265473949528496,1
AAPL,2024-04-17,0,base,random_forest,1,0.5422562141985349,1
AAPL,2024-04-18,0,base,random_forest,1,0.5405907134692436,1
AAPL,2024-04-19,1,base,random_forest,1,0.5152755605818267,1
AAPL,2024-04-22,1,base,random_forest,1,0.5432949069796035,1
AAPL,2024-04-23,1,base,random_forest,1,0.5496183850465383,1
AAPL,2024-04-24,1,base,random_forest,1,0.5532078876491987,1
AAPL,2024-04-25,0,base,random_forest,1,0.554980419370892,1
AAPL,2024-04-26,1,base,random_forest,1,0.5420249606580999,1
AAPL,2024-04-29,0,base,random_forest,1,0.5359056979765894,1
AAPL,2024-04-30,0,base,random_forest,1,0.515542103933269,1
AAPL,2024-05-01,1,base,random_forest,1,0.5246843292609371,1
AAPL,2024-05-02,1,base,random_forest,1,0.5135685292245197,1
AAPL,2024-05-03,0,base,random_forest,1,0.4072718038655484,0
AAPL,2024-05-06,1,base,random_forest,1,0.4757828913477822,0
AAPL,2024-05-07,1,base,random_forest,1,0.4668743838743999,0
AAPL,2024-05-08,1,base,random_forest,1,0.4768358367041718,0
AAPL,2024-05-09,0,base,random_forest,1,0.472744223125261,0
AAPL,2024-05-10,1,base,random_forest,1,0.4855946544291953,0
AAPL,2024-05-13,1,base,random_forest,1,0.42962774238716994,0
AAPL,2024-05-14,1,base,random_forest,1,0.4442516725172478,0
AAPL,2024-05-15,1,base,random_forest,1,0.4362222706818196,0
AAPL,2024-05-16,1,base,random_forest,1,0.45203501776092625,0
AAPL,2024-05-17,1,base,random_forest,1,0.46328899998897766,0
AAPL,2024-05-20,1,base,random_forest,1,0.4546328689627361,0
AAPL,2024-05-21,0,base,random_forest,1,0.4607346877217303,0
AAPL,2024-05-22,0,base,random_forest,1,0.45340761686276543,0
AAPL,2024-05-23,1,base,random_forest,1,0.4631598506478646,0
AAPL,2024-05-24,1,base,random_forest,1,0.4770373810871795,0
AAPL,2024-05-28,1,base,random_forest,1,0.4866350122858685,0
AAPL,2024-05-29,1,base,random_forest,1,0.4812784619317793,0
AAPL,2024-05-30,1,base,random_forest,1,0.45971773878648564,0
AAPL,2024-05-31,1,base,random_forest,1,0.4516538106701825,0
AAPL,2024-06-03,1,base,random_forest,1,0.46986484134306655,0
AAPL,2024-06-04,1,base,random_forest,1,0.45511078132475935,0
AAPL,2024-06-05,0,base,random_forest,1,0.4606250901671672,0
AAPL,2024-06-06,1,base,random_forest,1,0.4669888473487323,0
AAPL,2024-06-07,0,base,random_forest,1,0.4741521187115807,0
AAPL,2024-06-10,1,base,random_forest,1,0.46187022371207603,0
AAPL,2024-06-11,1,base,random_forest,1,0.3966230602576054,0
AAPL,2024-06-12,1,base,random_forest,1,0.41130927594637934,0
AAPL,2024-06-13,0,base,random_forest,1,0.452980218533344,0
AAPL,2024-06-14,1,base,random_forest,1,0.458953624815275,0
AAPL,2024-06-17,0,base,random_forest,1,0.4305337868273837,0
AAPL,2024-06-18,0,base,random_forest,1,0.4497560160399322,0
AAPL,2024-06-20,0,base,random_forest,1,0.43762241668104596,0
AAPL,2024-06-21,1,base,random_forest,1,0.46235641077938033,0
AAPL,2024-06-24,1,base,random_forest,1,0.4823306772297486,0
AAPL,2024-06-25,1,base,random_forest,1,0.4835935039123352,0
AAPL,2024-06-26,1,base,random_forest,1,0.4419264019478542,0
AAPL,2024-06-27,0,base,random_forest,1,0.4630995278619241,0
AAPL,2024-06-28,1,base,random_forest,1,0.4584462109027433,0
AAPL,2024-07-01,1,base,random_forest,1,0.4369863151694534,0
AAPL,2024-07-02,1,base,random_forest,1,0.4603442874857276,0
AAPL,2024-07-03,1,base,random_forest,1,0.4597322029977294,0
AAPL,2024-07-05,1,base,random_forest,1,0.4390471830513865,0
AAPL,2024-07-08,1,base,random_forest,1,0.4598912693868471,0
AAPL,2024-07-09,1,base,random_forest,1,0.4719451669295144,0
AAPL,2024-07-10,0,base,random_forest,1,0.4438199483340991,0
AAPL,2024-07-11,1,base,random_forest,1,0.444457409788878,0
AAPL,2023-10-16,0,base,hist_gradient_boosting,1,0.5849233872171506,1
AAPL,2023-10-17,0,base,hist_gradient_boosting,1,0.5397097907068708,1
AAPL,2023-10-18,0,base,hist_gradient_boosting,1,0.5536029691692806,1
AAPL,2023-10-19,0,base,hist_gradient_boosting,1,0.5776577961447654,1
AAPL,2023-10-20,1,base,hist_gradient_boosting,1,0.6019591939301758,1
AAPL,2023-10-23,1,base,hist_gradient_boosting,1,0.6136429799454434,1
AAPL,2023-10-24,0,base,hist_gradient_boosting,1,0.613219748846846,1
AAPL,2023-10-25,0,base,hist_gradient_boosting,1,0.5836987090489867,1
AAPL,2023-10-26,1,base,hist_gradient_boosting,1,0.6187556708340668,1
AAPL,2023-10-27,1,base,hist_gradient_boosting,1,0.6103202817753564,1
AAPL,2023-10-30,1,base,hist_gradient_boosting,1,0.6375866004124168,1
AAPL,2023-10-31,1,base,hist_gradient_boosting,1,0.6361844997957276,1
AAPL,2023-11-01,1,base,hist_gradient_boosting,1,0.6251962573822115,1
AAPL,2023-11-02,0,base,hist_gradient_boosting,1,0.6059078775913979,1
AAPL,2023-11-03,1,base,hist_gradient_boosting,1,0.6778545472606504,1
AAPL,2023-11-06,1,base,hist_gradient_boosting,1,0.6124082033297451,1
AAPL,2023-11-07,1,base,hist_gradient_boosting,1,0.5037076407057516,1
AAPL,2023-11-08,0,base,hist_gradient_boosting,1,0.5062468428822875,1
AAPL,2023-11-09,1,base,hist_gradient_boosting,1,0.455392891158739,0
AAPL,2023-11-10,0,base,hist_gradient_boosting,1,0.3398401399862089,0
AAPL,2023-11-13,1,base,hist_gradient_boosting,1,0.47862882522743205,0
AAPL,2023-11-14,1,base,hist_gradient_boosting,1,0.48970794951426694,0
AAPL,2023-11-15,1,base,hist_gradient_boosting,1,0.4482366448820975,0
AAPL,2023-11-16,0,base,hist_gradient_boosting,1,0.39308803778138,0
AAPL,2023-11-17,1,base,hist_gradient_boosting,1,0.47245588617759005,0
AAPL,2023-11-20,0,base,hist_gradient_boosting,1,0.39308803778138,0
AAPL,2023-11-21,1,base,hist_gradient_boosting,1,0.3519625092664039,0
AAPL,2023-11-22,0,base,hist_gradient_boosting,1,0.47597612780198023,0
AAPL,2023-11-24,0,base,hist_gradient_boosting,1,0.5036884737545871,1
AAPL,2023-11-27,1,base,hist_gradient_boosting,1,0.42706346967190856,0
AAPL,2023-11-28,0,base,hist_gradient_boosting,1,0.4305215086783891,0
AAPL,2023-11-29,1,base,hist_gradient_boosting,1,0.5015530988428336,1
AAPL,2023-11-30,1,base,hist_gradient_boosting,1,0.5141236663661481,1
AAPL,2023-12-01,0,base,hist_gradient_boosting,1,0.4012480133988463,0
AAPL,2023-12-04,1,base,hist_gradient_boosting,1,0.5872102167936942,1
AAPL,2023-12-05,0,base,hist_gradient_boosting,1,0.45727981697677206,0
AAPL,2023-12-06,1,base,hist_gradient_boosting,1,0.5780586176570272,1
AAPL,2023-12-07,1,base,hist_gradient_boosting,1,0.49701975258308395,0
AAPL,2023-12-08,0,base,hist_gradient_boosting,1,0.4410471773694101,0
AAPL,2023-12-11,1,base,hist_gradient_boosting,1,0.4464276952706851,0
AAPL,2023-12-12,1,base,hist_gradient_boosting,1,0.4946506946771756,0
AAPL,2023-12-13,1,base,hist_gradient_boosting,1,0.40203486948744305,0
AAPL,2023-12-14,0,base,hist_gradient_boosting,1,0.3514224590393907,0
AAPL,2023-12-15,0,base,hist_gradient_boosting,1,0.4136438027660634,0
AAPL,2023-12-18,1,base,hist_gradient_boosting,1,0.6013046286115379,1
AAPL,2023-12-19,0,base,hist_gradient_boosting,1,0.5814983856840795,1
AAPL,2023-12-20,0,base,hist_gradient_boosting,1,0.6039038291154155,1
AAPL,2023-12-21,0,base,hist_gradient_boosting,1,0.6141666027909504,1
AAPL,2023-12-22,0,base,hist_gradient_boosting,1,0.611089836560568,1
AAPL,2023-12-26,1,base,hist_gradient_boosting,1,0.60189873119672,1
AAPL,2023-12-27,1,base,hist_gradient_boosting,1,0.611443195057735,1
AAPL,2023-12-28,0,base,hist_gradient_boosting,1,0.6083308668797646,1
AAPL,2023-12-29,0,base,hist_gradient_boosting,1,0.581142727449328,1
AAPL,2024-01-02,0,base,hist_gradient_boosting,1,0.42776414063836965,0
AAPL,2024-01-03,0,base,hist_gradient_boosting,1,0.42070130897645186,0
AAPL,2024-01-04,0,base,hist_gradient_boosting,1,0.5091724933613171,1
AAPL,2024-01-05,1,base,hist_gradient_boosting,1,0.5573688822562197,1
AAPL,2024-01-08,0,base,hist_gradient_boosting,1,0.43041374029861895,0
AAPL,2024-01-09,1,base,hist_gradient_boosting,1,0.4759734929309914,0
AAPL,2024-01-10,0,base,hist_gradient_boosting,1,0.5121310053924086,1
AAPL,2024-01-11,1,base,hist_gradient_boosting,1,0.5677886382355585,1
AAPL,2024-01-12,0,base,hist_gradient_boosting,1,0.5632423771180886,1
AAPL,2024-01-16,0,base,hist_gradient_boosting,1,0.46293420657090634,0
AAPL,2024-01-17,1,base,hist_gradient_boosting,1,0.5888890012936578,1
AAPL,2024-01-18,1,base,hist_gradient_boosting,1,0.4252988002358963,0
AAPL,2024-01-19,1,base,hist_gradient_boosting,1,0.5816629467388148,1
AAPL,2024-01-22,1,base,hist_gradient_boosting,1,0.5636247413951324,1
AAPL,2024-01-23,0,base,hist_gradient_boosting,1,0.5458091538993849,1
AAPL,2024-01-24,0,base,hist_gradient_boosting,1,0.5098146017950166,1
AAPL,2024-01-25,0,base,hist_gradient_boosting,1,0.558739622485999,1
AAPL,2024-01-26,0,base,hist_gradient_boosting,1,0.5071458954249373,1
AAPL,2024-01-29,0,base,hist_gradient_boosting,1,0.5230022636858611,1
AAPL,2024-01-30,0,base,hist_gradient_boosting,1,0.370079618148098,0
AAPL,2024-01-31,1,base,hist_gradient_boosting,1,0.3701203105816984,0
AAPL,2024-02-01,0,base,hist_gradient_boosting,1,0.47437263532496415,0
AAPL,2024-02-02,1,base,hist_gradient_boosting,1,0.48495433177730857,0
AAPL,2024-02-05,1,base,hist_gradient_boosting,1,0.4654106813283263,0
AAPL,2024-02-06,1,base,hist_gradient_boosting,1,0.4732817808600587,0
AAPL,2024-02-07,0,base,hist_gradient_boosting,1,0.4417110786744042,0
AAPL,2024-02-08,1,base,hist_gradient_boosting,1,0.5182446048131433,1
AAPL,2024-02-09,0,base,hist_gradient_boosting,1,0.5136236209768135,1
AAPL,2024-02-12,0,base,hist_gradient_boosting,1,0.4922780297093377,0
AAPL,2024-02-13,0,base,hist_gradient_boosting,1,0.4815101897952977,0
AAPL,2024-02-14,0,base,hist_gradient_boosting,1,0.5167528279196945,1
AAPL,2024-02-15,0,base,hist_gradient_boosting,1,0.5677886382355585,1
AAPL,2024-02-16,0,base,hist_gradient_boosting,1,0.6298781718605703,1
AAPL,2024-02-20,1,base,hist_gradient_boosting,1,0.6144866919134099,1
AAPL,2024-02-21,1,base,hist_gradient_boosting,1,0.576089257581581,1
AAPL,2024-02-22,0,base,hist_gradient_boosting,1,0.6133833635749196,1
AAPL,2024-02-23,0,base,hist_gradient_boosting,1,0.5985092218704947,1
AAPL,2024-02-26,1,base,hist_gradient_boosting,1,0.6020703966933688,1
AAPL,2024-02-27,0,base,hist_gradient_boosting,1,0.5396216164896102,1
AAPL,2024-02-28,0,base,hist_gradient_boosting,1,0.6251215341131867,1
AAPL,2024-02-29,0,base,hist_gradient_boosting,1,0.5857951517499322,1
AAPL,2024-03-01,0,base,hist_gradient_boosting,1,0.6379037555280669,1
AAPL,2024-03-04,0,base,hist_gradient_boosting,1,0.8051875912404964,1
AAPL,2024-03-05,0,base,hist_gradient_boosting,1,0.8283261863777939,1
AAPL,2024-03-06,0,base,hist_gradient_boosting,1,0.8126234091710449,1
AAPL,2024-03-07,1,base,hist_gradient_boosting,1,0.8126234091710449,1
AAPL,2024-03-08,1,base,hist_gradient_boosting,1,0.8017089394549513,1
AAPL,2024-03-11,1,base,hist_gradient_boosting,1,0.7495141308621097,1
AAPL,2024-03-12,0,base,hist_gradient_boosting,1,0.7437962254483913,1
AAPL,2024-03-13,1,base,hist_gradient_boosting,1,0.7127574249623819,1
AAPL,2024-03-14,0,base,hist_gradient_boosting,1,0.7437166531945034,1
AAPL,2024-03-15,1,base,hist_gradient_boosting,1,0.7990032064913019,1
AAPL,2024-03-18,1,base,hist_gradient_boosting,1,0.7425593599614831,1
AAPL,2024-03-19,1,base,hist_gradient_boosting,1,0.7449498682815208,1
AAPL,2024-03-20,0,base,hist_gradient_boosting,1,0.6755484911982286,1
AAPL,2024-03-21,1,base,hist_gradient_boosting,1,0.6731341998210304,1
AAPL,2024-03-22,0,base,hist_gradient_boosting,1,0.7000830984927268,1
AAPL,2024-03-25,0,base,hist_gradient_boosting,1,0.6790216114095471,1
AAPL,2024-03-26,1,base,hist_gradient_boosting,1,0.6056586463301903,1
AAPL,2024-03-27,0,base,hist_gradient_boosting,1,0.5432542560718121,1
AAPL,2024-03-28,0,base,hist_gradient_boosting,1,0.6056586463301903,1
AAPL,2024-04-01,0,base,hist_gradient_boosting,1,0.5951334258374924,1
AAPL,2024-04-02,1,base,hist_gradient_boosting,1,0.6056586463301903,1
AAPL,2024-04-03,0,base,hist_gradient_boosting,1,0.5906674350305074,1
AAPL,2024-04-04,1,base,hist_gradient_boosting,1,0.6056586463301903,1
AAPL,2024-04-05,0,base,hist_gradient_boosting,1,0.5906674350305074,1
AAPL,2024-04-08,1,base,hist_gradient_boosting,1,0.5951334258374924,1
AAPL,2024-04-09,0,base,hist_gradient_boosting,1,0.5906674350305074,1
AAPL,2024-04-10,1,base,hist_gradient_boosting,1,0.6056586463301903,1
AAPL,2024-04-11,1,base,hist_gradient_boosting,1,0.47347168692669644,0
AAPL,2024-04-12,0,base,hist_gradient_boosting,1,0.6504685927255515,1
AAPL,2024-04-15,0,base,hist_gradient_boosting,1,0.44521042784733134,0
AAPL,2024-04-16,0,base,hist_gradient_boosting,1,0.43117051620320923,0
AAPL,2024-04-17,0,base,hist_gradient_boosting,1,0.5090441743363104,1
AAPL,2024-04-18,0,base,hist_gradient_boosting,1,0.5013426968952877,1
AAPL,2024-04-19,1,base,hist_gradient_boosting,1,0.4862322885070589,0
AAPL,2024-04-22,1,base,hist_gradient_boosting,1,0.48412453736279026,0
AAPL,2024-04-23,1,base,hist_gradient_boosting,1,0.5293210594454912,1
AAPL,2024-04-24,1,base,hist_gradient_boosting,1,0.4856388554135434,0
AAPL,2024-04-25,0,base,hist_gradient_boosting,1,0.5155807921531645,1
AAPL,2024-04-26,1,base,hist_gradient_boosting,1,0.5013426968952877,1
AAPL,2024-04-29,0,base,hist_gradient_boosting,1,0.552481707754851,1
AAPL,2024-04-30,0,base,hist_gradient_boosting,1,0.45947328434890805,0
AAPL,2024-05-01,1,base,hist_gradient_boosting,1,0.49107667463568233,0
AAPL,2024-05-02,1,base,hist_gradient_boosting,1,0.522194355841301,1
AAPL,2024-05-03,0,base,hist_gradient_boosting,1,0.32277996543385,0
AAPL,2024-05-06,1,base,hist_gradient_boosting,1,0.45133032749854446,0
AAPL,2024-05-07,1,base,hist_gradient_boosting,1,0.4071460641320931,0
AAPL,2024-05-08,1,base,hist_gradient_boosting,1,0.4003428420013665,0
AAPL,2024-05-09,0,base,hist_gradient_boosting,1,0.33808687063342496,0
AAPL,2024-05-10,1,base,hist_gradient_boosting,1,0.44001708876502443,0
AAPL,2024-05-13,1,base,hist_gradient_boosting,1,0.33791187745109114,0
AAPL,2024-05-14,1,base,hist_gradient_boosting,1,0.3466381386534599,0
AAPL,2024-05-15,1,base,hist_gradient_boosting,1,0.3833994514165926,0
AAPL,2024-05-16,1,base,hist_gradient_boosting,1,0.44900426147790584,0
AAPL,2024-05-17,1,base,hist_gradient_boosting,1,0.49180659687625405,0
AAPL,2024-05-20,1,base,hist_gradient_boosting,1,0.41172507189302754,0
AAPL,2024-05-21,0,base,hist_gradient_boosting,1,0.41172507189302754,0
AAPL,2024-05-22,0,base,hist_gradient_boosting,1,0.34128906033775336,0
AAPL,2024-05-23,1,base,hist_gradient_boosting,1,0.3511793234811818,0
AAPL,2024-05-24,1,base,hist_gradient_boosting,1,0.49217780165525765,0
AAPL,2024-05-28,1,base,hist_gradient_boosting,1,0.49884598883322384,0
AAPL,2024-05-29,1,base,hist_gradient_boosting,1,0.5050825713533388,1
AAPL,2024-05-30,1,base,hist_gradient_boosting,1,0.4305215086783891,0
AAPL,2024-05-31,1,base,hist_gradient_boosting,1,0.4305215086783891,0
AAPL,2024-06-03,1,base,hist_gradient_boosting,1,0.4410471773694101,0
AAPL,2024-06-04,1,base,hist_gradient_boosting,1,0.37653835737938046,0
AAPL,2024-06-05,0,base,hist_gradient_boosting,1,0.4582155199968602,0
AAPL,2024-06-06,1,base,hist_gradient_boosting,1,0.5036884737545871,1
AAPL,2024-06-07,0,base,hist_gradient_boosting,1,0.4777556982535828,0
AAPL,2024-06-10,1,base,hist_gradient_boosting,1,0.37536183565412196,0
AAPL,2024-06-11,1,base,hist_gradient_boosting,1,0.27048787284454645,0
AAPL,2024-06-12,1,base,hist_gradient_boosting,1,0.333013532367864,0
AAPL,2024-06-13,0,base,hist_gradient_boosting,1,0.3995009898710795,0
AAPL,2024-06-14,1,base,hist_gradient_boosting,1,0.4473892639575781,0
AAPL,2024-06-17,0,base,hist_gradient_boosting,1,0.40557650606465395,0
AAPL,2024-06-18,0,base,hist_gradient_boosting,1,0.42526694790367625,0
AAPL,2024-06-20,0,base,hist_gradient_boosting,1,0.3150047427539328,0
AAPL,2024-06-21,1,base,hist_gradient_boosting,1,0.451902608790185,0
AAPL,2024-06-24,1,base,hist_gradient_boosting,1,0.5310941657396159,1
AAPL,2024-06-25,1,base,hist_gradient_boosting,1,0.5023756114953066,1
AAPL,2024-06-26,1,base,hist_gradient_boosting,1,0.4242946984630369,0
AAPL,2024-06-27,0,base,hist_gradient_boosting,1,0.42786868522593247,0
AAPL,2024-06-28,1,base,hist_gradient_boosting,1,0.37124404519868454,0
AAPL,2024-07-01,1,base,hist_gradient_boosting,1,0.4114961942600737,0
AAPL,2024-07-02,1,base,hist_gradient_boosting,1,0.35500011602894993,0
AAPL,2024-07-03,1,base,hist_gradient_boosting,1,0.4091048654880316,0
AAPL,2024-07-05,1,base,hist_gradient_boosting,1,0.40557650606465395,0
AAPL,2024-07-08,1,base,hist_gradient_boosting,1,0.4091048654880316,0
AAPL,2024-07-09,1,base,hist_gradient_boosting,1,0.47522543577560494,0
AAPL,2024-07-10,0,base,hist_gradient_boosting,1,0.3921440376055766,0
AAPL,2024-07-11,1,base,hist_gradient_boosting,1,0.3035899392048344,0
AAPL,2023-10-16,0,base,xgboost,1,0.583475649356842,1
AAPL,2023-10-17,0,base,xgboost,1,0.5511717200279236,1
AAPL,2023-10-18,0,base,xgboost,1,0.5544316172599792,1
AAPL,2023-10-19,0,base,xgboost,1,0.5702589750289917,1
AAPL,2023-10-20,1,base,xgboost,1,0.6107726693153381,1
AAPL,2023-10-23,1,base,xgboost,1,0.6241723299026489,1
AAPL,2023-10-24,0,base,xgboost,1,0.512194037437439,1
AAPL,2023-10-25,0,base,xgboost,1,0.573065996170044,1
AAPL,2023-10-26,1,base,xgboost,1,0.6231930255889893,1
AAPL,2023-10-27,1,base,xgboost,1,0.5776997208595276,1
AAPL,2023-10-30,1,base,xgboost,1,0.6009629964828491,1
AAPL,2023-10-31,1,base,xgboost,1,0.5874083042144775,1
AAPL,2023-11-01,1,base,xgboost,1,0.6215640306472778,1
AAPL,2023-11-02,0,base,xgboost,1,0.6314273476600647,1
AAPL,2023-11-03,1,base,xgboost,1,0.7076010704040527,1
AAPL,2023-11-06,1,base,xgboost,1,0.5883878469467163,1
AAPL,2023-11-07,1,base,xgboost,1,0.4877910912036896,0
AAPL,2023-11-08,0,base,xgboost,1,0.5214915871620178,1
AAPL,2023-11-09,1,base,xgboost,1,0.4716147482395172,0
AAPL,2023-11-10,0,base,xgboost,1,0.39005613327026367,0
AAPL,2023-11-13,1,base,xgboost,1,0.4468879699707031,0
AAPL,2023-11-14,1,base,xgboost,1,0.5018150210380554,1
AAPL,2023-11-15,1,base,xgboost,1,0.4853349030017853,0
