ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-01-16,0,base,random_forest,1,0.45525218942684037,0
NVDA,2024-01-17,1,base,random_forest,1,0.4536995426737802,0
NVDA,2024-01-18,1,base,random_forest,1,0.46861797289753276,0
NVDA,2024-01-19,1,base,random_forest,1,0.46164430083736524,0
NVDA,2024-01-22,1,base,random_forest,1,0.4427704911179164,0
NVDA,2024-01-23,1,base,random_forest,1,0.4588141198554016,0
NVDA,2024-01-24,1,base,random_forest,1,0.46648289785109187,0
NVDA,2024-01-25,0,base,random_forest,1,0.4620003823728075,0
NVDA,2024-01-26,1,base,random_forest,1,0.4392060648564977,0
NVDA,2024-01-29,1,base,random_forest,1,0.45436664790489706,0
NVDA,2024-01-30,0,base,random_forest,1,0.4660302595490505,0
NVDA,2024-01-31,1,base,random_forest,1,0.43907012592564476,0
NVDA,2024-02-01,1,base,random_forest,1,0.4633789225629432,0
NVDA,2024-02-02,1,base,random_forest,1,0.4510648109588643,0
NVDA,2024-02-05,0,base,random_forest,1,0.46121052885320935,0
NVDA,2024-02-06,1,base,random_forest,1,0.46015219408892954,0
NVDA,2024-02-07,0,base,random_forest,1,0.45805491305712387,0
NVDA,2024-02-08,1,base,random_forest,1,0.4452719520138258,0
NVDA,2024-02-09,1,base,random_forest,1,0.4495037090045436,0
NVDA,2024-02-12,0,base,random_forest,1,0.4532010493122705,0
NVDA,2024-02-13,1,base,random_forest,1,0.4543762475819172,0
NVDA,2024-02-14,0,base,random_forest,1,0.46648289785109187,0
NVDA,2024-02-15,0,base,random_forest,1,0.4337844846349955,0
NVDA,2024-02-16,0,base,random_forest,1,0.44730236608531393,0
NVDA,2024-02-20,0,base,random_forest,1,0.4781510199420487,0
NVDA,2024-02-21,1,base,random_forest,1,0.47241168677198553,0
NVDA,2024-02-22,1,base,random_forest,1,0.41988280178250237,0
NVDA,2024-02-23,1,base,random_forest,1,0.43743724277095863,0
NVDA,2024-02-26,0,base,random_forest,1,0.4355084397980163,0
NVDA,2024-02-27,0,base,random_forest,1,0.4247627395629758,0
NVDA,2024-02-28,1,base,random_forest,1,0.421419695821577,0
NVDA,2024-02-29,1,base,random_forest,1,0.44213879477429585,0
NVDA,2024-03-01,1,base,random_forest,1,0.4109832006439905,0
NVDA,2024-03-04,1,base,random_forest,1,0.42075808431300615,0
NVDA,2024-03-05,1,base,random_forest,1,0.4458107853020782,0
NVDA,2024-03-06,1,base,random_forest,1,0.4252456023896165,0
NVDA,2024-03-07,0,base,random_forest,1,0.4252456023896165,0
NVDA,2024-03-08,0,base,random_forest,1,0.4545784475704082,0
NVDA,2024-03-11,1,base,random_forest,1,0.4350355164068012,0
NVDA,2024-03-12,0,base,random_forest,1,0.4287947759851247,0
NVDA,2024-03-13,0,base,random_forest,1,0.4425977146745683,0
NVDA,2024-03-14,0,base,random_forest,1,0.4408447034771188,0
NVDA,2024-03-15,1,base,random_forest,1,0.44710853609335005,0
NVDA,2024-03-18,1,base,random_forest,1,0.4566747408953927,0
NVDA,2024-03-19,1,base,random_forest,1,0.45638515578283356,0
NVDA,2024-03-20,1,base,random_forest,1,0.45086591773824425,0
NVDA,2024-03-21,1,base,random_forest,1,0.4694680315561217,0
NVDA,2024-03-22,1,base,random_forest,1,0.4549071147346912,0
NVDA,2024-03-25,0,base,random_forest,1,0.46743331688789863,0
NVDA,2024-03-26,0,base,random_forest,1,0.44702630326998993,0
NVDA,2024-03-27,1,base,random_forest,1,0.4559539073182687,0
NVDA,2024-03-28,1,base,random_forest,1,0.45319559855227914,0
NVDA,2024-04-01,0,base,random_forest,1,0.45319559855227914,0
NVDA,2024-04-02,0,base,random_forest,1,0.44820986081545056,0
NVDA,2024-04-03,0,base,random_forest,1,0.45933039278152177,0
NVDA,2024-04-04,1,base,random_forest,1,0.45310276850123105,0
NVDA,2024-04-05,0,base,random_forest,1,0.469464635674855,0
NVDA,2024-04-08,0,base,random_forest,1,0.4638873878972671,0
NVDA,2024-04-09,1,base,random_forest,1,0.45527050550964887,0
NVDA,2024-04-10,1,base,random_forest,1,0.5003456381892519,1
NVDA,2024-04-11,0,base,random_forest,1,0.4904833724717048,0
NVDA,2024-04-12,0,base,random_forest,1,0.4643097180874725,0
NVDA,2024-04-15,1,base,random_forest,1,0.4571765683082756,0
NVDA,2024-04-16,0,base,random_forest,1,0.5013455244590354,1
NVDA,2024-04-17,1,base,random_forest,1,0.48142920542935175,0
NVDA,2024-04-18,0,base,random_forest,1,0.5085211461697235,1
NVDA,2024-04-19,1,base,random_forest,1,0.5003020793332952,1
NVDA,2024-04-22,1,base,random_forest,1,0.5001971122213353,1
NVDA,2024-04-23,0,base,random_forest,1,0.5171459077374795,1
NVDA,2024-04-24,1,base,random_forest,1,0.5261784863467937,1
NVDA,2024-04-25,1,base,random_forest,1,0.519151218003444,1
NVDA,2024-04-26,1,base,random_forest,1,0.4985302651094176,0
NVDA,2024-04-29,0,base,random_forest,1,0.5008301697568621,1
NVDA,2024-04-30,0,base,random_forest,1,0.4921405827935443,0
NVDA,2024-05-01,1,base,random_forest,1,0.5104845143283858,1
NVDA,2024-05-02,1,base,random_forest,1,0.4922926643659851,0
NVDA,2024-05-03,1,base,random_forest,1,0.4889312834554966,0
NVDA,2024-05-06,0,base,random_forest,1,0.48031862604220393,0
NVDA,2024-05-07,0,base,random_forest,1,0.448572434134001,0
NVDA,2024-05-08,0,base,random_forest,1,0.4768563040469538,0
NVDA,2024-05-09,1,base,random_forest,1,0.4511702535311759,0
NVDA,2024-05-10,1,base,random_forest,1,0.4909420255436205,0
NVDA,2024-05-13,1,base,random_forest,1,0.4995542255359836,0
NVDA,2024-05-14,1,base,random_forest,1,0.4931617662725825,0
NVDA,2024-05-15,0,base,random_forest,1,0.4663203280780378,0
NVDA,2024-05-16,0,base,random_forest,1,0.452729499800344,0
NVDA,2024-05-17,1,base,random_forest,1,0.4475246816829753,0
NVDA,2024-05-20,1,base,random_forest,1,0.4806807373109455,0
NVDA,2024-05-21,0,base,random_forest,1,0.48263948283700775,0
NVDA,2024-05-22,1,base,random_forest,1,0.47407614238593765,0
NVDA,2024-05-23,1,base,random_forest,1,0.44959767995520167,0
NVDA,2024-05-24,1,base,random_forest,1,0.44616304861583556,0
NVDA,2024-05-28,1,base,random_forest,1,0.4396164984644643,0
NVDA,2024-05-29,0,base,random_forest,1,0.45638202353725776,0
NVDA,2024-05-30,0,base,random_forest,1,0.4504622462676218,0
NVDA,2024-05-31,1,base,random_forest,1,0.45712436516971067,0
NVDA,2024-06-03,1,base,random_forest,1,0.43775791594228075,0
NVDA,2024-06-04,1,base,random_forest,1,0.4567871132577271,0
NVDA,2024-06-05,0,base,random_forest,1,0.441948785817771,0
NVDA,2024-06-06,0,base,random_forest,1,0.4471691947472694,0
NVDA,2024-06-07,1,base,random_forest,1,0.43222734482659303,0
NVDA,2024-06-10,0,base,random_forest,1,0.46481899248841657,0
NVDA,2024-06-11,1,base,random_forest,1,0.43365298427503424,0
NVDA,2024-06-12,1,base,random_forest,1,0.4461113584964584,0
NVDA,2024-06-13,1,base,random_forest,1,0.43751770352945224,0
NVDA,2024-06-14,0,base,random_forest,1,0.45226785420861615,0
NVDA,2024-06-17,1,base,random_forest,1,0.43954237325227075,0
NVDA,2024-06-18,0,base,random_forest,1,0.4458674430680087,0
NVDA,2024-06-20,0,base,random_forest,1,0.457720934248428,0
NVDA,2024-06-21,0,base,random_forest,1,0.4532464556203181,0
NVDA,2024-06-24,1,base,random_forest,1,0.45866795041002784,0
NVDA,2024-06-25,1,base,random_forest,1,0.45930133735660056,0
NVDA,2024-06-26,0,base,random_forest,1,0.4555289318856125,0
NVDA,2024-06-27,0,base,random_forest,1,0.4369273433263128,0
NVDA,2024-06-28,1,base,random_forest,1,0.4647360093859487,0
NVDA,2024-07-01,0,base,random_forest,1,0.4928214342482906,0
NVDA,2024-07-02,1,base,random_forest,1,0.43385794510666614,0
NVDA,2024-07-03,0,base,random_forest,1,0.4652517401487177,0
NVDA,2024-07-05,1,base,random_forest,1,0.43113545860086516,0
NVDA,2024-07-08,1,base,random_forest,1,0.4716739477130195,0
NVDA,2024-07-09,1,base,random_forest,1,0.4717874719371073,0
NVDA,2024-07-10,0,base,random_forest,1,0.4607235000930812,0
NVDA,2024-07-11,1,base,random_forest,1,0.45944018178904045,0
NVDA,2023-10-16,0,base,hist_gradient_boosting,1,0.6292806885866945,1
NVDA,2023-10-17,0,base,hist_gradient_boosting,1,0.7256271308272262,1
NVDA,2023-10-18,0,base,hist_gradient_boosting,1,0.5533092877321755,1
NVDA,2023-10-19,0,base,hist_gradient_boosting,1,0.5551595361872903,1
NVDA,2023-10-20,1,base,hist_gradient_boosting,1,0.6135089312819367,1
NVDA,2023-10-23,1,base,hist_gradient_boosting,1,0.589905017009754,1
NVDA,2023-10-24,0,base,hist_gradient_boosting,1,0.7110808299613485,1
NVDA,2023-10-25,0,base,hist_gradient_boosting,1,0.7061504694261417,1
NVDA,2023-10-26,1,base,hist_gradient_boosting,1,0.7102991283936335,1
NVDA,2023-10-27,1,base,hist_gradient_boosting,1,0.6213757416678082,1
NVDA,2023-10-30,0,base,hist_gradient_boosting,1,0.6724772565380025,1
NVDA,2023-10-31,1,base,hist_gradient_boosting,1,0.6986420544658791,1
NVDA,2023-11-01,1,base,hist_gradient_boosting,1,0.7173829763131957,1
NVDA,2023-11-02,1,base,hist_gradient_boosting,1,0.6775961641805653,1
NVDA,2023-11-03,1,base,hist_gradient_boosting,1,0.6214120213012095,1
NVDA,2023-11-06,1,base,hist_gradient_boosting,1,0.6044427843093426,1
NVDA,2023-11-07,1,base,hist_gradient_boosting,1,0.5917500723375635,1
NVDA,2023-11-08,1,base,hist_gradient_boosting,1,0.7414725137432919,1
NVDA,2023-11-09,1,base,hist_gradient_boosting,1,0.6337023869951204,1
NVDA,2023-11-10,1,base,hist_gradient_boosting,1,0.483612963898502,0
NVDA,2023-11-13,1,base,hist_gradient_boosting,1,0.5461250796166635,1
NVDA,2023-11-14,0,base,hist_gradient_boosting,1,0.4767672315592661,0
NVDA,2023-11-15,1,base,hist_gradient_boosting,1,0.3464162120419717,0
NVDA,2023-11-16,0,base,hist_gradient_boosting,1,0.508702686518812,1
NVDA,2023-11-17,1,base,hist_gradient_boosting,1,0.36275282503376405,0
NVDA,2023-11-20,0,base,hist_gradient_boosting,1,0.4194028387654859,0
NVDA,2023-11-21,0,base,hist_gradient_boosting,1,0.4439036279605021,0
NVDA,2023-11-22,0,base,hist_gradient_boosting,1,0.583810305222711,1
NVDA,2023-11-24,1,base,hist_gradient_boosting,1,0.44206015880998323,0
NVDA,2023-11-27,0,base,hist_gradient_boosting,1,0.5696214910977787,1
NVDA,2023-11-28,1,base,hist_gradient_boosting,1,0.44462635377630394,0
NVDA,2023-11-29,0,base,hist_gradient_boosting,1,0.5818496602357482,1
NVDA,2023-11-30,0,base,hist_gradient_boosting,1,0.4954559150054795,0
NVDA,2023-12-01,0,base,hist_gradient_boosting,1,0.43980044297175686,0
NVDA,2023-12-04,1,base,hist_gradient_boosting,1,0.41527939025487115,0
NVDA,2023-12-05,0,base,hist_gradient_boosting,1,0.5176980720850228,1
NVDA,2023-12-06,1,base,hist_gradient_boosting,1,0.43425930142672675,0
NVDA,2023-12-07,1,base,hist_gradient_boosting,1,0.51711282260664,1
NVDA,2023-12-08,0,base,hist_gradient_boosting,1,0.49465831182140013,0
NVDA,2023-12-11,1,base,hist_gradient_boosting,1,0.3660518507855843,0
NVDA,2023-12-12,1,base,hist_gradient_boosting,1,0.5022889289542163,1
NVDA,2023-12-13,1,base,hist_gradient_boosting,1,0.5748420884274045,1
NVDA,2023-12-14,1,base,hist_gradient_boosting,1,0.5811667232781664,1
NVDA,2023-12-15,1,base,hist_gradient_boosting,1,0.558833424458235,1
NVDA,2023-12-18,0,base,hist_gradient_boosting,1,0.4393006719364715,0
NVDA,2023-12-19,0,base,hist_gradient_boosting,1,0.43053314449714547,0
NVDA,2023-12-20,1,base,hist_gradient_boosting,1,0.4714616571863242,0
NVDA,2023-12-21,0,base,hist_gradient_boosting,1,0.580236367054163,1
NVDA,2023-12-22,1,base,hist_gradient_boosting,1,0.3400682641260299,0
NVDA,2023-12-26,1,base,hist_gradient_boosting,1,0.4738507707707975,0
NVDA,2023-12-27,1,base,hist_gradient_boosting,1,0.38900251629920457,0
NVDA,2023-12-28,0,base,hist_gradient_boosting,1,0.3637027923393231,0
NVDA,2023-12-29,0,base,hist_gradient_boosting,1,0.40621753715434816,0
NVDA,2024-01-02,0,base,hist_gradient_boosting,1,0.4601462928521202,0
NVDA,2024-01-03,1,base,hist_gradient_boosting,1,0.42368054444443815,0
NVDA,2024-01-04,1,base,hist_gradient_boosting,1,0.6453395846575875,1
NVDA,2024-01-05,1,base,hist_gradient_boosting,1,0.45611089892433915,0
NVDA,2024-01-08,1,base,hist_gradient_boosting,1,0.45029891920925147,0
NVDA,2024-01-09,1,base,hist_gradient_boosting,1,0.5990845620231986,1
NVDA,2024-01-10,1,base,hist_gradient_boosting,1,0.48924446911677427,0
NVDA,2024-01-11,0,base,hist_gradient_boosting,1,0.5717774676510617,1
NVDA,2024-01-12,1,base,hist_gradient_boosting,1,0.3691203879399891,0
NVDA,2024-01-16,0,base,hist_gradient_boosting,1,0.38932006654431855,0
NVDA,2024-01-17,1,base,hist_gradient_boosting,1,0.3866240562845611,0
NVDA,2024-01-18,1,base,hist_gradient_boosting,1,0.4683170528814847,0
NVDA,2024-01-19,1,base,hist_gradient_boosting,1,0.4415560822305634,0
NVDA,2024-01-22,1,base,hist_gradient_boosting,1,0.35505230975660734,0
NVDA,2024-01-23,1,base,hist_gradient_boosting,1,0.5050227699267431,1
NVDA,2024-01-24,1,base,hist_gradient_boosting,1,0.46163205827020215,0
NVDA,2024-01-25,0,base,hist_gradient_boosting,1,0.43968943680880046,0
NVDA,2024-01-26,1,base,hist_gradient_boosting,1,0.3984847832926093,0
NVDA,2024-01-29,1,base,hist_gradient_boosting,1,0.43734392102259856,0
NVDA,2024-01-30,0,base,hist_gradient_boosting,1,0.49617996463171,0
NVDA,2024-01-31,1,base,hist_gradient_boosting,1,0.3957859398259022,0
NVDA,2024-02-01,1,base,hist_gradient_boosting,1,0.45364954942131175,0
NVDA,2024-02-02,1,base,hist_gradient_boosting,1,0.4415560822305634,0
NVDA,2024-02-05,0,base,hist_gradient_boosting,1,0.5076294395439769,1
NVDA,2024-02-06,1,base,hist_gradient_boosting,1,0.4681959143317664,0
NVDA,2024-02-07,0,base,hist_gradient_boosting,1,0.46163205827020215,0
NVDA,2024-02-08,1,base,hist_gradient_boosting,1,0.4195470921563103,0
NVDA,2024-02-09,1,base,hist_gradient_boosting,1,0.4415560822305634,0
NVDA,2024-02-12,0,base,hist_gradient_boosting,1,0.38786007012534557,0
NVDA,2024-02-13,1,base,hist_gradient_boosting,1,0.4162124110368944,0
NVDA,2024-02-14,0,base,hist_gradient_boosting,1,0.4568715121411288,0
NVDA,2024-02-15,0,base,hist_gradient_boosting,1,0.36428074886776274,0
NVDA,2024-02-16,0,base,hist_gradient_boosting,1,0.3757854398558351,0
NVDA,2024-02-20,0,base,hist_gradient_boosting,1,0.5630217847052416,1
NVDA,2024-02-21,1,base,hist_gradient_boosting,1,0.5503724437407329,1
NVDA,2024-02-22,1,base,hist_gradient_boosting,1,0.49682001973889334,0
NVDA,2024-02-23,1,base,hist_gradient_boosting,1,0.5599344612484715,1
NVDA,2024-02-26,0,base,hist_gradient_boosting,1,0.36884096771563585,0
NVDA,2024-02-27,0,base,hist_gradient_boosting,1,0.33373757473841376,0
NVDA,2024-02-28,1,base,hist_gradient_boosting,1,0.21463695510091063,0
NVDA,2024-02-29,1,base,hist_gradient_boosting,1,0.4574342029779472,0
NVDA,2024-03-01,1,base,hist_gradient_boosting,1,0.297224210185672,0
NVDA,2024-03-04,1,base,hist_gradient_boosting,1,0.4269808987822146,0
NVDA,2024-03-05,1,base,hist_gradient_boosting,1,0.4990732750153431,0
NVDA,2024-03-06,1,base,hist_gradient_boosting,1,0.42012343782040806,0
NVDA,2024-03-07,0,base,hist_gradient_boosting,1,0.43828927681714597,0
NVDA,2024-03-08,0,base,hist_gradient_boosting,1,0.44688265994908266,0
NVDA,2024-03-11,1,base,hist_gradient_boosting,1,0.4222229933895023,0
NVDA,2024-03-12,0,base,hist_gradient_boosting,1,0.49818886707223053,0
NVDA,2024-03-13,0,base,hist_gradient_boosting,1,0.449712368097602,0
NVDA,2024-03-14,0,base,hist_gradient_boosting,1,0.526227152921772,1
NVDA,2024-03-15,1,base,hist_gradient_boosting,1,0.42067349460791387,0
NVDA,2024-03-18,1,base,hist_gradient_boosting,1,0.6216039305864027,1
NVDA,2024-03-19,1,base,hist_gradient_boosting,1,0.5930184223508251,1
NVDA,2024-03-20,1,base,hist_gradient_boosting,1,0.4652237204964003,0
NVDA,2024-03-21,1,base,hist_gradient_boosting,1,0.45838774439805646,0
NVDA,2024-03-22,1,base,hist_gradient_boosting,1,0.37688468642641565,0
NVDA,2024-03-25,0,base,hist_gradient_boosting,1,0.5358437596994693,1
NVDA,2024-03-26,0,base,hist_gradient_boosting,1,0.4230134388172444,0
NVDA,2024-03-27,1,base,hist_gradient_boosting,1,0.46974537898736635,0
NVDA,2024-03-28,1,base,hist_gradient_boosting,1,0.4043878915395287,0
NVDA,2024-04-01,0,base,hist_gradient_boosting,1,0.3812838896365238,0
NVDA,2024-04-02,0,base,hist_gradient_boosting,1,0.4222361538295786,0
NVDA,2024-04-03,0,base,hist_gradient_boosting,1,0.47807193827400785,0
NVDA,2024-04-04,1,base,hist_gradient_boosting,1,0.4424321808259305,0
NVDA,2024-04-05,0,base,hist_gradient_boosting,1,0.44253111035777837,0
NVDA,2024-04-08,0,base,hist_gradient_boosting,1,0.5112603042603729,1
NVDA,2024-04-09,1,base,hist_gradient_boosting,1,0.468278242850506,0
NVDA,2024-04-10,1,base,hist_gradient_boosting,1,0.5009651716023299,1
NVDA,2024-04-11,0,base,hist_gradient_boosting,1,0.5127885324545808,1
NVDA,2024-04-12,0,base,hist_gradient_boosting,1,0.4384232426744253,0
NVDA,2024-04-15,1,base,hist_gradient_boosting,1,0.4325536538181132,0
NVDA,2024-04-16,0,base,hist_gradient_boosting,1,0.514338404091398,1
NVDA,2024-04-17,1,base,hist_gradient_boosting,1,0.52187963463982,1
NVDA,2024-04-18,0,base,hist_gradient_boosting,1,0.5790940594583404,1
NVDA,2024-04-19,1,base,hist_gradient_boosting,1,0.53701962719008,1
NVDA,2024-04-22,1,base,hist_gradient_boosting,1,0.4131494595331739,0
NVDA,2024-04-23,0,base,hist_gradient_boosting,1,0.4961174102604815,0
NVDA,2024-04-24,1,base,hist_gradient_boosting,1,0.5396865180152178,1
NVDA,2024-04-25,1,base,hist_gradient_boosting,1,0.5606585207637214,1
NVDA,2024-04-26,1,base,hist_gradient_boosting,1,0.47667323918866084,0
NVDA,2024-04-29,0,base,hist_gradient_boosting,1,0.37300820230873366,0
NVDA,2024-04-30,0,base,hist_gradient_boosting,1,0.262295670404805,0
NVDA,2024-05-01,1,base,hist_gradient_boosting,1,0.4990072858802256,0
NVDA,2024-05-02,1,base,hist_gradient_boosting,1,0.3649197373893461,0
NVDA,2024-05-03,1,base,hist_gradient_boosting,1,0.38298069549709157,0
NVDA,2024-05-06,0,base,hist_gradient_boosting,1,0.4278053853121072,0
NVDA,2024-05-07,0,base,hist_gradient_boosting,1,0.2960894083945994,0
NVDA,2024-05-08,0,base,hist_gradient_boosting,1,0.49451009575132426,0
NVDA,2024-05-09,1,base,hist_gradient_boosting,1,0.24991427643854966,0
NVDA,2024-05-10,1,base,hist_gradient_boosting,1,0.5602879971601601,1
NVDA,2024-05-13,1,base,hist_gradient_boosting,1,0.6350545981507963,1
NVDA,2024-05-14,1,base,hist_gradient_boosting,1,0.6040900578264571,1
NVDA,2024-05-15,0,base,hist_gradient_boosting,1,0.4725026484781519,0
NVDA,2024-05-16,0,base,hist_gradient_boosting,1,0.44316195826840116,0
NVDA,2024-05-17,1,base,hist_gradient_boosting,1,0.42354252468084386,0
NVDA,2024-05-20,1,base,hist_gradient_boosting,1,0.5372642371926134,1
NVDA,2024-05-21,0,base,hist_gradient_boosting,1,0.5890239384374705,1
NVDA,2024-05-22,1,base,hist_gradient_boosting,1,0.5012990239739691,1
NVDA,2024-05-23,1,base,hist_gradient_boosting,1,0.5305278140993814,1
NVDA,2024-05-24,1,base,hist_gradient_boosting,1,0.33625309176925966,0
NVDA,2024-05-28,1,base,hist_gradient_boosting,1,0.40795383241297317,0
NVDA,2024-05-29,0,base,hist_gradient_boosting,1,0.4418013610488332,0
NVDA,2024-05-30,0,base,hist_gradient_boosting,1,0.4848915026815277,0
NVDA,2024-05-31,1,base,hist_gradient_boosting,1,0.4714830515634945,0
NVDA,2024-06-03,1,base,hist_gradient_boosting,1,0.3348847104470704,0
NVDA,2024-06-04,1,base,hist_gradient_boosting,1,0.4428267090195604,0
NVDA,2024-06-05,0,base,hist_gradient_boosting,1,0.3323843001122059,0
NVDA,2024-06-06,0,base,hist_gradient_boosting,1,0.4753023553248262,0
NVDA,2024-06-07,1,base,hist_gradient_boosting,1,0.36077531890613357,0
NVDA,2024-06-10,0,base,hist_gradient_boosting,1,0.5665880684489083,1
NVDA,2024-06-11,1,base,hist_gradient_boosting,1,0.3682902152801262,0
NVDA,2024-06-12,1,base,hist_gradient_boosting,1,0.3622336762369802,0
NVDA,2024-06-13,1,base,hist_gradient_boosting,1,0.39027465673908557,0
NVDA,2024-06-14,0,base,hist_gradient_boosting,1,0.4549523734700451,0
NVDA,2024-06-17,1,base,hist_gradient_boosting,1,0.4546685463676019,0
NVDA,2024-06-18,0,base,hist_gradient_boosting,1,0.40938523417077266,0
NVDA,2024-06-20,0,base,hist_gradient_boosting,1,0.4922531521110005,0
NVDA,2024-06-21,0,base,hist_gradient_boosting,1,0.45568227670393924,0
NVDA,2024-06-24,1,base,hist_gradient_boosting,1,0.44986815803746116,0
NVDA,2024-06-25,1,base,hist_gradient_boosting,1,0.507837598283852,1
NVDA,2024-06-26,0,base,hist_gradient_boosting,1,0.4533763923353651,0
NVDA,2024-06-27,0,base,hist_gradient_boosting,1,0.22932454175044212,0
NVDA,2024-06-28,1,base,hist_gradient_boosting,1,0.48836537525479856,0
NVDA,2024-07-01,0,base,hist_gradient_boosting,1,0.6221556175389029,1
NVDA,2024-07-02,1,base,hist_gradient_boosting,1,0.2077201231037743,0
NVDA,2024-07-03,0,base,hist_gradient_boosting,1,0.46257317072565685,0
NVDA,2024-07-05,1,base,hist_gradient_boosting,1,0.27473934542615747,0
NVDA,2024-07-08,1,base,hist_gradient_boosting,1,0.4834825772296506,0
NVDA,2024-07-09,1,base,hist_gradient_boosting,1,0.4793678286890442,0
NVDA,2024-07-10,0,base,hist_gradient_boosting,1,0.3945875482073128,0
NVDA,2024-07-11,1,base,hist_gradient_boosting,1,0.46677361058888966,0
NVDA,2023-10-16,0,base,xgboost,1,0.6062101125717163,1
NVDA,2023-10-17,0,base,xgboost,1,0.6931575536727905,1
NVDA,2023-10-18,0,base,xgboost,1,0.5846587419509888,1
NVDA,2023-10-19,0,base,xgboost,1,0.5821548104286194,1
NVDA,2023-10-20,1,base,xgboost,1,0.5804787278175354,1
NVDA,2023-10-23,1,base,xgboost,1,0.6134610176086426,1
NVDA,2023-10-24,0,base,xgboost,1,0.6046542525291443,1
NVDA,2023-10-25,0,base,xgboost,1,0.6184566617012024,1
NVDA,2023-10-26,1,base,xgboost,1,0.5804940462112427,1
NVDA,2023-10-27,1,base,xgboost,1,0.5781954526901245,1
NVDA,2023-10-30,0,base,xgboost,1,0.5768457651138306,1
NVDA,2023-10-31,1,base,xgboost,1,0.5705409646034241,1
NVDA,2023-11-01,1,base,xgboost,1,0.6254144906997681,1
NVDA,2023-11-02,1,base,xgboost,1,0.5979690551757812,1
NVDA,2023-11-03,1,base,xgboost,1,0.5528122782707214,1
NVDA,2023-11-06,1,base,xgboost,1,0.539455771446228,1
NVDA,2023-11-07,1,base,xgboost,1,0.5691066384315491,1
NVDA,2023-11-08,1,base,xgboost,1,0.5573871731758118,1
NVDA,2023-11-09,1,base,xgboost,1,0.561184823513031,1
NVDA,2023-11-10,1,base,xgboost,1,0.5109447240829468,1
NVDA,2023-11-13,1,base,xgboost,1,0.5628662705421448,1
