ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-04-15,1,base,dummy,1,1.0,1
NVDA,2024-04-15,1,base,dummy,1,1.0,1
TSLA,2024-04-15,0,base,dummy,1,1.0,1
AAPL,2024-04-16,0,base,dummy,1,1.0,1
MSFT,2024-04-16,0,base,dummy,1,1.0,1
NVDA,2024-04-16,0,base,dummy,1,1.0,1
TSLA,2024-04-16,0,base,dummy,1,1.0,1
AAPL,2024-04-17,0,base,dummy,1,1.0,1
MSFT,2024-04-17,0,base,dummy,1,1.0,1
NVDA,2024-04-17,1,base,dummy,1,1.0,1
TSLA,2024-04-17,0,base,dummy,1,1.0,1
AAPL,2024-04-18,0,base,dummy,1,1.0,1
MSFT,2024-04-18,0,base,dummy,1,1.0,1
NVDA,2024-04-18,0,base,dummy,1,1.0,1
TSLA,2024-04-18,0,base,dummy,1,1.0,1
AAPL,2024-04-19,1,base,dummy,1,1.0,1
MSFT,2024-04-19,1,base,dummy,1,1.0,1
NVDA,2024-04-19,1,base,dummy,1,1.0,1
TSLA,2024-04-19,0,base,dummy,1,1.0,1
AAPL,2024-04-22,1,base,dummy,1,1.0,1
MSFT,2024-04-22,1,base,dummy,1,1.0,1
NVDA,2024-04-22,1,base,dummy,1,1.0,1
TSLA,2024-04-22,1,base,dummy,1,1.0,1
AAPL,2024-04-23,1,base,dummy,1,1.0,1
MSFT,2024-04-23,1,base,dummy,1,1.0,1
NVDA,2024-04-23,0,base,dummy,1,1.0,1
TSLA,2024-04-23,1,base,dummy,1,1.0,1
AAPL,2024-04-24,1,base,dummy,1,1.0,1
MSFT,2024-04-24,0,base,dummy,1,1.0,1
NVDA,2024-04-24,1,base,dummy,1,1.0,1
TSLA,2024-04-24,1,base,dummy,1,1.0,1
AAPL,2024-04-25,0,base,dummy,1,1.0,1
MSFT,2024-04-25,1,base,dummy,1,1.0,1
NVDA,2024-04-25,1,base,dummy,1,1.0,1
TSLA,2024-04-25,0,base,dummy,1,1.0,1
AAPL,2024-04-26,1,base,dummy,1,1.0,1
MSFT,2024-04-26,0,base,dummy,1,1.0,1
NVDA,2024-04-26,1,base,dummy,1,1.0,1
TSLA,2024-04-26,1,base,dummy,1,1.0,1
AAPL,2024-04-29,0,base,dummy,1,1.0,1
MSFT,2024-04-29,0,base,dummy,1,1.0,1
NVDA,2024-04-29,0,base,dummy,1,1.0,1
TSLA,2024-04-29,0,base,dummy,1,1.0,1
AAPL,2024-04-30,0,base,dummy,1,1.0,1
MSFT,2024-04-30,1,base,dummy,1,1.0,1
NVDA,2024-04-30,0,base,dummy,1,1.0,1
TSLA,2024-04-30,0,base,dummy,1,1.0,1
AAPL,2024-05-01,1,base,dummy,1,1.0,1
MSFT,2024-05-01,1,base,dummy,1,1.0,1
NVDA,2024-05-01,1,base,dummy,1,1.0,1
TSLA,2024-05-01,1,base,dummy,1,1.0,1
AAPL,2024-05-02,1,base,dummy,1,1.0,1
MSFT,2024-05-02,1,base,dummy,1,1.0,1
NVDA,2024-05-02,1,base,dummy,1,1.0,1
TSLA,2024-05-02,1,base,dummy,1,1.0,1
AAPL,2024-05-03,0,base,dummy,1,1.0,1
MSFT,2024-05-03,1,base,dummy,1,1.0,1
NVDA,2024-05-03,1,base,dummy,1,1.0,1
TSLA,2024-05-03,1,base,dummy,1,1.0,1
AAPL,2024-05-06,1,base,dummy,1,1.0,1
MSFT,2024-05-06,0,base,dummy,1,1.0,1
NVDA,2024-05-06,0,base,dummy,1,1.0,1
TSLA,2024-05-06,0,base,dummy,1,1.0,1
AAPL,2024-05-07,1,base,dummy,1,1.0,1
MSFT,2024-05-07,1,base,dummy,1,1.0,1
NVDA,2024-05-07,0,base,dummy,1,1.0,1
TSLA,2024-05-07,0,base,dummy,1,1.0,1
AAPL,2024-05-08,1,base,dummy,1,1.0,1
MSFT,2024-05-08,1,base,dummy,1,1.0,1
NVDA,2024-05-08,0,base,dummy,1,1.0,1
TSLA,2024-05-08,0,base,dummy,1,1.0,1
AAPL,2024-05-09,0,base,dummy,1,1.0,1
MSFT,2024-05-09,1,base,dummy,1,1.0,1
NVDA,2024-05-09,1,base,dummy,1,1.0,1
TSLA,2024-05-09,0,base,dummy,1,1.0,1
AAPL,2024-05-10,1,base,dummy,1,1.0,1
MSFT,2024-05-10,0,base,dummy,1,1.0,1
NVDA,2024-05-10,1,base,dummy,1,1.0,1
TSLA,2024-05-10,1,base,dummy,1,1.0,1
AAPL,2024-05-13,1,base,dummy,1,1.0,1
MSFT,2024-05-13,1,base,dummy,1,1.0,1
NVDA,2024-05-13,1,base,dummy,1,1.0,1
TSLA,2024-05-13,1,base,dummy,1,1.0,1
AAPL,2024-05-14,1,base,dummy,1,1.0,1
MSFT,2024-05-14,1,base,dummy,1,1.0,1
NVDA,2024-05-14,1,base,dummy,1,1.0,1
TSLA,2024-05-14,0,base,dummy,1,1.0,1
AAPL,2024-05-15,1,base,dummy,1,1.0,1
MSFT,2024-05-15,0,base,dummy,1,1.0,1
NVDA,2024-05-15,0,base,dummy,1,1.0,1
TSLA,2024-05-15,1,base,dummy,1,1.0,1
AAPL,2024-05-16,1,base,dummy,1,1.0,1
MSFT,2024-05-16,0,base,dummy,1,1.0,1
NVDA,2024-05-16,0,base,dummy,1,1.0,1
TSLA,2024-05-16,1,base,dummy,1,1.0,1
AAPL,2024-05-17,1,base,dummy,1,1.0,1
MSFT,2024-05-17,1,base,dummy,1,1.0,1
NVDA,2024-05-17,1,base,dummy,1,1.0,1
TSLA,2024-05-17,0,base,dummy,1,1.0,1
AAPL,2024-05-20,1,base,dummy,1,1.0,1
MSFT,2024-05-20,1,base,dummy,1,1.0,1
NVDA,2024-05-20,1,base,dummy,1,1.0,1
TSLA,2024-05-20,1,base,dummy,1,1.0,1
AAPL,2024-05-21,0,base,dummy,1,1.0,1
MSFT,2024-05-21,1,base,dummy,1,1.0,1
NVDA,2024-05-21,0,base,dummy,1,1.0,1
TSLA,2024-05-21,0,base,dummy,1,1.0,1
AAPL,2024-05-22,0,base,dummy,1,1.0,1
MSFT,2024-05-22,0,base,dummy,1,1.0,1
NVDA,2024-05-22,1,base,dummy,1,1.0,1
TSLA,2024-05-22,0,base,dummy,1,1.0,1
AAPL,2024-05-23,1,base,dummy,1,1.0,1
MSFT,2024-05-23,1,base,dummy,1,1.0,1
NVDA,2024-05-23,1,base,dummy,1,1.0,1
TSLA,2024-05-23,1,base,dummy,1,1.0,1
AAPL,2024-05-24,1,base,dummy,1,1.0,1
MSFT,2024-05-24,1,base,dummy,1,1.0,1
NVDA,2024-05-24,1,base,dummy,1,1.0,1
TSLA,2024-05-24,0,base,dummy,1,1.0,1
AAPL,2024-05-28,1,base,dummy,1,1.0,1
MSFT,2024-05-28,0,base,dummy,1,1.0,1
NVDA,2024-05-28,1,base,dummy,1,1.0,1
TSLA,2024-05-28,0,base,dummy,1,1.0,1
AAPL,2024-05-29,1,base,dummy,1,1.0,1
MSFT,2024-05-29,0,base,dummy,1,1.0,1
NVDA,2024-05-29,0,base,dummy,1,1.0,1
TSLA,2024-05-29,1,base,dummy,1,1.0,1
AAPL,2024-05-30,1,base,dummy,1,1.0,1
MSFT,2024-05-30,1,base,dummy,1,1.0,1
NVDA,2024-05-30,0,base,dummy,1,1.0,1
TSLA,2024-05-30,0,base,dummy,1,1.0,1
AAPL,2024-05-31,1,base,dummy,1,1.0,1
MSFT,2024-05-31,0,base,dummy,1,1.0,1
NVDA,2024-05-31,1,base,dummy,1,1.0,1
TSLA,2024-05-31,0,base,dummy,1,1.0,1
AAPL,2024-06-03,1,base,dummy,1,1.0,1
MSFT,2024-06-03,1,base,dummy,1,1.0,1
NVDA,2024-06-03,1,base,dummy,1,1.0,1
TSLA,2024-06-03,0,base,dummy,1,1.0,1
AAPL,2024-06-04,1,base,dummy,1,1.0,1
MSFT,2024-06-04,1,base,dummy,1,1.0,1
NVDA,2024-06-04,1,base,dummy,1,1.0,1
TSLA,2024-06-04,1,base,dummy,1,1.0,1
AAPL,2024-06-05,0,base,dummy,1,1.0,1
MSFT,2024-06-05,1,base,dummy,1,1.0,1
NVDA,2024-06-05,0,base,dummy,1,1.0,1
TSLA,2024-06-05,1,base,dummy,1,1.0,1
AAPL,2024-06-06,1,base,dummy,1,1.0,1
MSFT,2024-06-06,0,base,dummy,1,1.0,1
NVDA,2024-06-06,0,base,dummy,1,1.0,1
TSLA,2024-06-06,0,base,dummy,1,1.0,1
AAPL,2024-06-07,0,base,dummy,1,1.0,1
MSFT,2024-06-07,1,base,dummy,1,1.0,1
NVDA,2024-06-07,1,base,dummy,1,1.0,1
TSLA,2024-06-07,0,base,dummy,1,1.0,1
AAPL,2024-06-10,1,base,dummy,1,1.0,1
MSFT,2024-06-10,1,base,dummy,1,1.0,1
NVDA,2024-06-10,0,base,dummy,1,1.0,1
TSLA,2024-06-10,0,base,dummy,1,1.0,1
AAPL,2024-06-11,1,base,dummy,1,1.0,1
MSFT,2024-06-11,1,base,dummy,1,1.0,1
NVDA,2024-06-11,1,base,dummy,1,1.0,1
TSLA,2024-06-11,1,base,dummy,1,1.0,1
AAPL,2024-06-12,1,base,dummy,1,1.0,1
MSFT,2024-06-12,1,base,dummy,1,1.0,1
NVDA,2024-06-12,1,base,dummy,1,1.0,1
TSLA,2024-06-12,1,base,dummy,1,1.0,1
AAPL,2024-06-13,0,base,dummy,1,1.0,1
MSFT,2024-06-13,1,base,dummy,1,1.0,1
NVDA,2024-06-13,1,base,dummy,1,1.0,1
TSLA,2024-06-13,0,base,dummy,1,1.0,1
AAPL,2024-06-14,1,base,dummy,1,1.0,1
MSFT,2024-06-14,1,base,dummy,1,1.0,1
NVDA,2024-06-14,0,base,dummy,1,1.0,1
TSLA,2024-06-14,1,base,dummy,1,1.0,1
AAPL,2024-06-17,0,base,dummy,1,1.0,1
MSFT,2024-06-17,0,base,dummy,1,1.0,1
NVDA,2024-06-17,1,base,dummy,1,1.0,1
TSLA,2024-06-17,0,base,dummy,1,1.0,1
AAPL,2024-06-18,0,base,dummy,1,1.0,1
MSFT,2024-06-18,0,base,dummy,1,1.0,1
NVDA,2024-06-18,0,base,dummy,1,1.0,1
TSLA,2024-06-18,0,base,dummy,1,1.0,1
AAPL,2024-06-20,0,base,dummy,1,1.0,1
MSFT,2024-06-20,1,base,dummy,1,1.0,1
NVDA,2024-06-20,0,base,dummy,1,1.0,1
TSLA,2024-06-20,1,base,dummy,1,1.0,1
AAPL,2024-06-21,1,base,dummy,1,1.0,1
MSFT,2024-06-21,0,base,dummy,1,1.0,1
NVDA,2024-06-21,0,base,dummy,1,1.0,1
TSLA,2024-06-21,0,base,dummy,1,1.0,1
AAPL,2024-06-24,1,base,dummy,1,1.0,1
MSFT,2024-06-24,1,base,dummy,1,1.0,1
NVDA,2024-06-24,1,base,dummy,1,1.0,1
TSLA,2024-06-24,1,base,dummy,1,1.0,1
AAPL,2024-06-25,1,base,dummy,1,1.0,1
MSFT,2024-06-25,1,base,dummy,1,1.0,1
NVDA,2024-06-25,1,base,dummy,1,1.0,1
TSLA,2024-06-25,1,base,dummy,1,1.0,1
AAPL,2024-06-26,1,base,dummy,1,1.0,1
MSFT,2024-06-26,1,base,dummy,1,1.0,1
NVDA,2024-06-26,0,base,dummy,1,1.0,1
TSLA,2024-06-26,1,base,dummy,1,1.0,1
AAPL,2024-06-27,0,base,dummy,1,1.0,1
MSFT,2024-06-27,0,base,dummy,1,1.0,1
NVDA,2024-06-27,0,base,dummy,1,1.0,1
TSLA,2024-06-27,1,base,dummy,1,1.0,1
AAPL,2024-06-28,1,base,dummy,1,1.0,1
MSFT,2024-06-28,1,base,dummy,1,1.0,1
NVDA,2024-06-28,1,base,dummy,1,1.0,1
TSLA,2024-06-28,1,base,dummy,1,1.0,1
AAPL,2024-07-01,1,base,dummy,1,1.0,1
MSFT,2024-07-01,1,base,dummy,1,1.0,1
NVDA,2024-07-01,0,base,dummy,1,1.0,1
TSLA,2024-07-01,1,base,dummy,1,1.0,1
AAPL,2024-07-02,1,base,dummy,1,1.0,1
MSFT,2024-07-02,1,base,dummy,1,1.0,1
NVDA,2024-07-02,1,base,dummy,1,1.0,1
TSLA,2024-07-02,1,base,dummy,1,1.0,1
AAPL,2024-07-03,1,base,dummy,1,1.0,1
MSFT,2024-07-03,1,base,dummy,1,1.0,1
NVDA,2024-07-03,0,base,dummy,1,1.0,1
TSLA,2024-07-03,1,base,dummy,1,1.0,1
AAPL,2024-07-05,1,base,dummy,1,1.0,1
MSFT,2024-07-05,0,base,dummy,1,1.0,1
NVDA,2024-07-05,1,base,dummy,1,1.0,1
TSLA,2024-07-05,1,base,dummy,1,1.0,1
AAPL,2024-07-08,1,base,dummy,1,1.0,1
MSFT,2024-07-08,0,base,dummy,1,1.0,1
NVDA,2024-07-08,1,base,dummy,1,1.0,1
TSLA,2024-07-08,1,base,dummy,1,1.0,1
AAPL,2024-07-09,1,base,dummy,1,1.0,1
MSFT,2024-07-09,1,base,dummy,1,1.0,1
NVDA,2024-07-09,1,base,dummy,1,1.0,1
TSLA,2024-07-09,1,base,dummy,1,1.0,1
AAPL,2024-07-10,0,base,dummy,1,1.0,1
MSFT,2024-07-10,0,base,dummy,1,1.0,1
NVDA,2024-07-10,0,base,dummy,1,1.0,1
TSLA,2024-07-10,0,base,dummy,1,1.0,1
AAPL,2024-07-11,1,base,dummy,1,1.0,1
MSFT,2024-07-11,0,base,dummy,1,1.0,1
NVDA,2024-07-11,1,base,dummy,1,1.0,1
TSLA,2024-07-11,1,base,dummy,1,1.0,1
AAPL,2023-10-16,0,base,logistic_regression,1,0.550878155252267,1
MSFT,2023-10-16,0,base,logistic_regression,1,0.5113614923861967,1
NVDA,2023-10-16,0,base,logistic_regression,1,0.5309948006849016,1
TSLA,2023-10-16,1,base,logistic_regression,1,0.5088646550688968,1
AAPL,2023-10-17,0,base,logistic_regression,1,0.5602176556459552,1
MSFT,2023-10-17,0,base,logistic_regression,1,0.524502858637136,1
NVDA,2023-10-17,0,base,logistic_regression,1,0.6190103124048205,1
TSLA,2023-10-17,0,base,logistic_regression,1,0.514151630825623,1
AAPL,2023-10-18,0,base,logistic_regression,1,0.557017556568673,1
MSFT,2023-10-18,1,base,logistic_regression,1,0.5398212868179175,1
NVDA,2023-10-18,0,base,logistic_regression,1,0.5877084190266382,1
TSLA,2023-10-18,0,base,logistic_regression,1,0.534689908033274,1
AAPL,2023-10-19,0,base,logistic_regression,1,0.5462200378534997,1
MSFT,2023-10-19,0,base,logistic_regression,1,0.532309299194836,1
NVDA,2023-10-19,0,base,logistic_regression,1,0.5510988759737477,1
TSLA,2023-10-19,0,base,logistic_regression,1,0.5489997756079661,1
AAPL,2023-10-20,1,base,logistic_regression,1,0.5572623298201683,1
MSFT,2023-10-20,1,base,logistic_regression,1,0.5597991978668814,1
NVDA,2023-10-20,1,base,logistic_regression,1,0.5674533700415291,1
TSLA,2023-10-20,1,base,logistic_regression,1,0.5141643307345107,1
AAPL,2023-10-23,1,base,logistic_regression,1,0.5362230873063926,1
MSFT,2023-10-23,1,base,logistic_regression,1,0.5351636035870542,1
NVDA,2023-10-23,1,base,logistic_regression,1,0.5381977495711413,1
TSLA,2023-10-23,1,base,logistic_regression,1,0.4828308808070861,0
AAPL,2023-10-24,0,base,logistic_regression,1,0.529871710185019,1
MSFT,2023-10-24,1,base,logistic_regression,1,0.5424055018733125,1
NVDA,2023-10-24,0,base,logistic_regression,1,0.5612901513524889,1
TSLA,2023-10-24,0,base,logistic_regression,1,0.46733218369218815,0
AAPL,2023-10-25,0,base,logistic_regression,1,0.5451830372882674,1
MSFT,2023-10-25,0,base,logistic_regression,1,0.512563795934551,1
NVDA,2023-10-25,0,base,logistic_regression,1,0.5976819969867994,1
TSLA,2023-10-25,0,base,logistic_regression,1,0.48906816074957765,0
AAPL,2023-10-26,1,base,logistic_regression,1,0.5567794858869294,1
MSFT,2023-10-26,1,base,logistic_regression,1,0.5803066331727313,1
NVDA,2023-10-26,1,base,logistic_regression,1,0.5888184843450484,1
TSLA,2023-10-26,1,base,logistic_regression,1,0.49666524390506295,0
AAPL,2023-10-27,1,base,logistic_regression,1,0.5178751356710297,1
MSFT,2023-10-27,1,base,logistic_regression,1,0.5376682624387008,1
NVDA,2023-10-27,1,base,logistic_regression,1,0.5399856516636057,1
TSLA,2023-10-27,0,base,logistic_regression,1,0.47595826035968636,0
AAPL,2023-10-30,1,base,logistic_regression,1,0.5071176690981263,1
MSFT,2023-10-30,1,base,logistic_regression,1,0.5000740762422842,1
NVDA,2023-10-30,0,base,logistic_regression,1,0.5379406439563827,1
TSLA,2023-10-30,1,base,logistic_regression,1,0.5111670205338213,1
AAPL,2023-10-31,1,base,logistic_regression,1,0.5126962724986909,1
MSFT,2023-10-31,1,base,logistic_regression,1,0.5170639869786053,1
NVDA,2023-10-31,1,base,logistic_regression,1,0.5797590499417685,1
TSLA,2023-10-31,1,base,logistic_regression,1,0.4658175550052359,0
AAPL,2023-11-01,1,base,logistic_regression,1,0.4926276037628231,0
MSFT,2023-11-01,1,base,logistic_regression,1,0.48496407092436916,0
NVDA,2023-11-01,1,base,logistic_regression,1,0.5392802722299861,1
TSLA,2023-11-01,1,base,logistic_regression,1,0.4611886233855267,0
AAPL,2023-11-02,0,base,logistic_regression,1,0.49400981818722345,0
MSFT,2023-11-02,1,base,logistic_regression,1,0.49537253546965776,0
NVDA,2023-11-02,1,base,logistic_regression,1,0.547438209544039,1
TSLA,2023-11-02,1,base,logistic_regression,1,0.44309403722109686,0
AAPL,2023-11-03,1,base,logistic_regression,1,0.5319028252378846,1
MSFT,2023-11-03,1,base,logistic_regression,1,0.48540999668908114,0
NVDA,2023-11-03,1,base,logistic_regression,1,0.5423480348106324,1
TSLA,2023-11-03,0,base,logistic_regression,1,0.48831932654694277,0
AAPL,2023-11-06,1,base,logistic_regression,1,0.5165642634902636,1
MSFT,2023-11-06,1,base,logistic_regression,1,0.48349187637868635,0
NVDA,2023-11-06,1,base,logistic_regression,1,0.5510948114923833,1
TSLA,2023-11-06,1,base,logistic_regression,1,0.5046101791223893,1
AAPL,2023-11-07,1,base,logistic_regression,1,0.5222730729659024,1
MSFT,2023-11-07,1,base,logistic_regression,1,0.4809826516010564,0
NVDA,2023-11-07,1,base,logistic_regression,1,0.5436467835427107,1
TSLA,2023-11-07,0,base,logistic_regression,1,0.505151141373971,1
AAPL,2023-11-08,0,base,logistic_regression,1,0.5374032090603118,1
MSFT,2023-11-08,0,base,logistic_regression,1,0.48398345929241204,0
NVDA,2023-11-08,1,base,logistic_regression,1,0.5284593759919372,1
TSLA,2023-11-08,0,base,logistic_regression,1,0.5254585479240708,1
AAPL,2023-11-09,1,base,logistic_regression,1,0.5507662287605848,1
MSFT,2023-11-09,1,base,logistic_regression,1,0.5064400711692787,1
NVDA,2023-11-09,1,base,logistic_regression,1,0.5455170215651409,1
TSLA,2023-11-09,1,base,logistic_regression,1,0.5525461945406334,1
AAPL,2023-11-10,0,base,logistic_regression,1,0.5245014295879695,1
MSFT,2023-11-10,0,base,logistic_regression,1,0.46494309897136393,0
NVDA,2023-11-10,1,base,logistic_regression,1,0.5175487331772582,1
TSLA,2023-11-10,1,base,logistic_regression,1,0.5065546378951775,1
AAPL,2023-11-13,1,base,logistic_regression,1,0.5628006688629775,1
MSFT,2023-11-13,1,base,logistic_regression,1,0.4985535099779889,0
NVDA,2023-11-13,1,base,logistic_regression,1,0.5348659499960172,1
TSLA,2023-11-13,1,base,logistic_regression,1,0.5039386637097968,1
AAPL,2023-11-14,1,base,logistic_regression,1,0.5379975470928337,1
MSFT,2023-11-14,1,base,logistic_regression,1,0.4856147292100637,0
NVDA,2023-11-14,0,base,logistic_regression,1,0.5235699384877748,1
TSLA,2023-11-14,1,base,logistic_regression,1,0.5066941096831069,1
AAPL,2023-11-15,1,base,logistic_regression,1,0.5505408747033963,1
MSFT,2023-11-15,1,base,logistic_regression,1,0.497459831731722,0
NVDA,2023-11-15,1,base,logistic_regression,1,0.5584150759426715,1
TSLA,2023-11-15,0,base,logistic_regression,1,0.5416394116340152,1
AAPL,2023-11-16,0,base,logistic_regression,1,0.5458138276593406,1
MSFT,2023-11-16,0,base,logistic_regression,1,0.4727347531836696,0
NVDA,2023-11-16,0,base,logistic_regression,1,0.5181424858250812,1
TSLA,2023-11-16,1,base,logistic_regression,1,0.578232106077615,1
AAPL,2023-11-17,1,base,logistic_regression,1,0.5545619279196269,1
MSFT,2023-11-17,1,base,logistic_regression,1,0.5275159111989437,1
NVDA,2023-11-17,1,base,logistic_regression,1,0.5322667795817487,1
TSLA,2023-11-17,1,base,logistic_regression,1,0.5508295537794223,1
AAPL,2023-11-20,0,base,logistic_regression,1,0.5447310331716605,1
MSFT,2023-11-20,0,base,logistic_regression,1,0.4896827364854427,0
NVDA,2023-11-20,0,base,logistic_regression,1,0.5214990765734084,1
TSLA,2023-11-20,1,base,logistic_regression,1,0.5546687012421772,1
AAPL,2023-11-21,1,base,logistic_regression,1,0.5585704616077101,1
MSFT,2023-11-21,1,base,logistic_regression,1,0.5138187118391025,1
NVDA,2023-11-21,0,base,logistic_regression,1,0.5672529217756415,1
TSLA,2023-11-21,0,base,logistic_regression,1,0.5424842896610376,1
AAPL,2023-11-22,0,base,logistic_regression,1,0.5492286552883929,1
MSFT,2023-11-22,0,base,logistic_regression,1,0.4850694075141816,0
NVDA,2023-11-22,0,base,logistic_regression,1,0.6068572553747238,1
TSLA,2023-11-22,1,base,logistic_regression,1,0.5651268029664575,1
AAPL,2023-11-24,0,base,logistic_regression,1,0.5578509174301574,1
MSFT,2023-11-24,1,base,logistic_regression,1,0.4990865760135911,0
NVDA,2023-11-24,1,base,logistic_regression,1,0.5415073479488576,1
TSLA,2023-11-24,1,base,logistic_regression,1,0.5464827906770807,1
AAPL,2023-11-27,1,base,logistic_regression,1,0.5479107226652279,1
MSFT,2023-11-27,1,base,logistic_regression,1,0.506163613335136,1
NVDA,2023-11-27,0,base,logistic_regression,1,0.5292957641778343,1
TSLA,2023-11-27,1,base,logistic_regression,1,0.5384566722829319,1
AAPL,2023-11-28,0,base,logistic_regression,1,0.5377414513868184,1
MSFT,2023-11-28,0,base,logistic_regression,1,0.4930895665131467,0
NVDA,2023-11-28,1,base,logistic_regression,1,0.5532186578291901,1
TSLA,2023-11-28,0,base,logistic_regression,1,0.5077639159059224,1
AAPL,2023-11-29,1,base,logistic_regression,1,0.5426813146483364,1
MSFT,2023-11-29,1,base,logistic_regression,1,0.5281506222615694,1
NVDA,2023-11-29,0,base,logistic_regression,1,0.5441127695755176,1
TSLA,2023-11-29,0,base,logistic_regression,1,0.5393363629675679,1
AAPL,2023-11-30,1,base,logistic_regression,1,0.5292507372969841,1
MSFT,2023-11-30,0,base,logistic_regression,1,0.5253953389181412,1
NVDA,2023-11-30,0,base,logistic_regression,1,0.5874080811251272,1
TSLA,2023-11-30,0,base,logistic_regression,1,0.5369353142296045,1
AAPL,2023-12-01,0,base,logistic_regression,1,0.5226708654929723,1
MSFT,2023-12-01,0,base,logistic_regression,1,0.5481166187720984,1
NVDA,2023-12-01,0,base,logistic_regression,1,0.5461685627846548,1
TSLA,2023-12-01,0,base,logistic_regression,1,0.5279577810904929,1
AAPL,2023-12-04,1,base,logistic_regression,1,0.53874737887667,1
MSFT,2023-12-04,1,base,logistic_regression,1,0.5623612929854656,1
NVDA,2023-12-04,1,base,logistic_regression,1,0.5759050460665486,1
TSLA,2023-12-04,1,base,logistic_regression,1,0.5334335508552448,1
AAPL,2023-12-05,0,base,logistic_regression,1,0.5012256649025112,1
MSFT,2023-12-05,0,base,logistic_regression,1,0.5289325424162996,1
NVDA,2023-12-05,0,base,logistic_regression,1,0.5304271173982732,1
TSLA,2023-12-05,1,base,logistic_regression,1,0.5075600159016164,1
AAPL,2023-12-06,1,base,logistic_regression,1,0.5313278909430007,1
MSFT,2023-12-06,1,base,logistic_regression,1,0.5507971936185502,1
NVDA,2023-12-06,1,base,logistic_regression,1,0.5748520654239341,1
TSLA,2023-12-06,1,base,logistic_regression,1,0.5143790500685061,1
AAPL,2023-12-07,1,base,logistic_regression,1,0.5146485957902636,1
MSFT,2023-12-07,1,base,logistic_regression,1,0.533571786817518,1
NVDA,2023-12-07,1,base,logistic_regression,1,0.533317493743953,1
TSLA,2023-12-07,1,base,logistic_regression,1,0.5109196267342424,1
AAPL,2023-12-08,0,base,logistic_regression,1,0.5170546571179949,1
MSFT,2023-12-08,0,base,logistic_regression,1,0.5214849697792385,1
NVDA,2023-12-08,0,base,logistic_regression,1,0.5437143883189888,1
TSLA,2023-12-08,0,base,logistic_regression,1,0.513760594625272,1
AAPL,2023-12-11,1,base,logistic_regression,1,0.5443305642457446,1
MSFT,2023-12-11,1,base,logistic_regression,1,0.5494220642663762,1
NVDA,2023-12-11,1,base,logistic_regression,1,0.5848413133351258,1
TSLA,2023-12-11,0,base,logistic_regression,1,0.5239164922460735,1
AAPL,2023-12-12,1,base,logistic_regression,1,0.5209852108969925,1
MSFT,2023-12-12,0,base,logistic_regression,1,0.5281599620679701,1
NVDA,2023-12-12,1,base,logistic_regression,1,0.5353451709766839,1
TSLA,2023-12-12,1,base,logistic_regression,1,0.5158194263543886,1
AAPL,2023-12-13,1,base,logistic_regression,1,0.5099497135720658,1
MSFT,2023-12-13,0,base,logistic_regression,1,0.5405486424139415,1
NVDA,2023-12-13,1,base,logistic_regression,1,0.5517680237962972,1
TSLA,2023-12-13,1,base,logistic_regression,1,0.49398914008416545,0
AAPL,2023-12-14,0,base,logistic_regression,1,0.5279261573048949,1
MSFT,2023-12-14,1,base,logistic_regression,1,0.5838605218954895,1
NVDA,2023-12-14,1,base,logistic_regression,1,0.5472494300473112,1
TSLA,2023-12-14,1,base,logistic_regression,1,0.47623235170339345,0
AAPL,2023-12-15,0,base,logistic_regression,1,0.5323121811989135,1
MSFT,2023-12-15,1,base,logistic_regression,1,0.5655244795302738,1
NVDA,2023-12-15,1,base,logistic_regression,1,0.551769447601487,1
TSLA,2023-12-15,0,base,logistic_regression,1,0.5081473038340656,1
AAPL,2023-12-18,1,base,logistic_regression,1,0.5432269239944464,1
MSFT,2023-12-18,1,base,logistic_regression,1,0.5317347896443831,1
NVDA,2023-12-18,0,base,logistic_regression,1,0.5313067951324382,1
TSLA,2023-12-18,1,base,logistic_regression,1,0.5208472809551896,1
AAPL,2023-12-19,0,base,logistic_regression,1,0.5296694501105201,1
MSFT,2023-12-19,0,base,logistic_regression,1,0.5339251103515853,1
NVDA,2023-12-19,0,base,logistic_regression,1,0.5617909399304275,1
TSLA,2023-12-19,0,base,logistic_regression,1,0.5117092359565153,1
AAPL,2023-12-20,0,base,logistic_regression,1,0.5448167008080107,1
MSFT,2023-12-20,1,base,logistic_regression,1,0.5510613803505534,1
NVDA,2023-12-20,1,base,logistic_regression,1,0.5637367168008434,1
TSLA,2023-12-20,1,base,logistic_regression,1,0.5429245545538601,1
AAPL,2023-12-21,0,base,logistic_regression,1,0.5317516427487817,1
MSFT,2023-12-21,1,base,logistic_regression,1,0.5291806879306222,1
NVDA,2023-12-21,0,base,logistic_regression,1,0.5121813490344098,1
TSLA,2023-12-21,0,base,logistic_regression,1,0.5016869525972828,1
AAPL,2023-12-22,0,base,logistic_regression,1,0.5341227757971149,1
MSFT,2023-12-22,1,base,logistic_regression,1,0.5311700364162738,1
NVDA,2023-12-22,1,base,logistic_regression,1,0.5311402047097719,1
TSLA,2023-12-22,1,base,logistic_regression,1,0.5268007185604846,1
AAPL,2023-12-26,1,base,logistic_regression,1,0.5296688701095272,1
MSFT,2023-12-26,0,base,logistic_regression,1,0.5309877778626553,1
NVDA,2023-12-26,1,base,logistic_regression,1,0.5252021658297283,1
