ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2025-02-25,0,hybrid,hist_gradient_boosting,1,0.6930521691188439
AAPL,2025-02-26,0,hybrid,hist_gradient_boosting,1,0.5629504002530183
MSFT,2025-02-26,0,hybrid,hist_gradient_boosting,0,0.2835916157974136
NVDA,2025-02-26,0,hybrid,hist_gradient_boosting,1,0.5339456735907108
TSLA,2025-02-26,0,hybrid,hist_gradient_boosting,0,0.4635001240194831
AAPL,2025-02-27,1,hybrid,hist_gradient_boosting,0,0.47380055396132403
MSFT,2025-02-27,1,hybrid,hist_gradient_boosting,1,0.5583614019434274
NVDA,2025-02-27,1,hybrid,hist_gradient_boosting,0,0.4972408315045244
TSLA,2025-02-27,1,hybrid,hist_gradient_boosting,1,0.805036268619374
AAPL,2025-02-28,0,hybrid,hist_gradient_boosting,1,0.5557695648485147
MSFT,2025-02-28,0,hybrid,hist_gradient_boosting,1,0.5603700441130319
NVDA,2025-02-28,0,hybrid,hist_gradient_boosting,0,0.41287728361441584
TSLA,2025-02-28,0,hybrid,hist_gradient_boosting,1,0.5291175754352417
AAPL,2025-03-03,0,hybrid,hist_gradient_boosting,0,0.42383366561103225
MSFT,2025-03-03,1,hybrid,hist_gradient_boosting,1,0.6822536085240946
NVDA,2025-03-03,1,hybrid,hist_gradient_boosting,0,0.365469022449375
TSLA,2025-03-03,0,hybrid,hist_gradient_boosting,1,0.7900554581125208
AAPL,2025-03-04,0,hybrid,hist_gradient_boosting,0,0.383382039209693
MSFT,2025-03-04,1,hybrid,hist_gradient_boosting,1,0.5552060085235665
NVDA,2025-03-04,1,hybrid,hist_gradient_boosting,1,0.5619067257836822
TSLA,2025-03-04,1,hybrid,hist_gradient_boosting,1,0.6168795988282846
AAPL,2025-03-05,0,hybrid,hist_gradient_boosting,1,0.633968694929447
MSFT,2025-03-05,0,hybrid,hist_gradient_boosting,0,0.1953130324935259
NVDA,2025-03-05,0,hybrid,hist_gradient_boosting,1,0.5135861882955057
TSLA,2025-03-05,0,hybrid,hist_gradient_boosting,1,0.5174672325671126
AAPL,2025-03-06,1,hybrid,hist_gradient_boosting,1,0.505832751929189
MSFT,2025-03-06,0,hybrid,hist_gradient_boosting,0,0.46422370650744876
NVDA,2025-03-06,1,hybrid,hist_gradient_boosting,0,0.4811481301161078
TSLA,2025-03-06,0,hybrid,hist_gradient_boosting,1,0.6835813935570161
AAPL,2025-03-07,0,hybrid,hist_gradient_boosting,1,0.5409168210366322
MSFT,2025-03-07,0,hybrid,hist_gradient_boosting,1,0.5695582259068972
NVDA,2025-03-07,0,hybrid,hist_gradient_boosting,0,0.37565619978484743
TSLA,2025-03-07,0,hybrid,hist_gradient_boosting,0,0.42904220918601754
AAPL,2025-03-10,0,hybrid,hist_gradient_boosting,0,0.37891918465604346
MSFT,2025-03-10,1,hybrid,hist_gradient_boosting,0,0.0727678661143229
NVDA,2025-03-10,1,hybrid,hist_gradient_boosting,0,0.17379231827896177
TSLA,2025-03-10,1,hybrid,hist_gradient_boosting,1,0.5710065685174486
AAPL,2025-03-11,0,hybrid,hist_gradient_boosting,0,0.476523202965809
MSFT,2025-03-11,1,hybrid,hist_gradient_boosting,1,0.5048196116918902
NVDA,2025-03-11,1,hybrid,hist_gradient_boosting,0,0.3955544862109907
TSLA,2025-03-11,1,hybrid,hist_gradient_boosting,1,0.5723855319254159
AAPL,2025-03-12,0,hybrid,hist_gradient_boosting,0,0.3053394651612868
MSFT,2025-03-12,0,hybrid,hist_gradient_boosting,0,0.4720143390379443
NVDA,2025-03-12,0,hybrid,hist_gradient_boosting,1,0.5384227069206491
TSLA,2025-03-12,0,hybrid,hist_gradient_boosting,1,0.5246553087544208
AAPL,2025-03-13,1,hybrid,hist_gradient_boosting,1,0.7692070401304434
MSFT,2025-03-13,1,hybrid,hist_gradient_boosting,1,0.6020014408390549
NVDA,2025-03-13,1,hybrid,hist_gradient_boosting,1,0.5883024693885781
TSLA,2025-03-13,1,hybrid,hist_gradient_boosting,1,0.7186808514698168
AAPL,2025-03-14,1,hybrid,hist_gradient_boosting,1,0.561452895532914
MSFT,2025-03-14,1,hybrid,hist_gradient_boosting,0,0.24639964257503852
NVDA,2025-03-14,0,hybrid,hist_gradient_boosting,0,0.3491352864535396
TSLA,2025-03-14,0,hybrid,hist_gradient_boosting,0,0.4567209917820283
AAPL,2025-03-17,0,hybrid,hist_gradient_boosting,1,0.5489738535594592
MSFT,2025-03-17,0,hybrid,hist_gradient_boosting,0,0.3870908671516823
NVDA,2025-03-17,0,hybrid,hist_gradient_boosting,0,0.3892180604383034
TSLA,2025-03-17,0,hybrid,hist_gradient_boosting,1,0.6707656251691957
AAPL,2025-03-18,1,hybrid,hist_gradient_boosting,1,0.6267990191729943
MSFT,2025-03-18,1,hybrid,hist_gradient_boosting,0,0.4048701097911434
NVDA,2025-03-18,1,hybrid,hist_gradient_boosting,1,0.7445154622026681
TSLA,2025-03-18,1,hybrid,hist_gradient_boosting,1,0.6724730230166254
AAPL,2025-03-19,0,hybrid,hist_gradient_boosting,1,0.6494467138226386
MSFT,2025-03-19,0,hybrid,hist_gradient_boosting,0,0.31092005513128423
NVDA,2025-03-19,1,hybrid,hist_gradient_boosting,1,0.6941678315943398
TSLA,2025-03-19,1,hybrid,hist_gradient_boosting,0,0.48454301404360356
AAPL,2025-03-20,1,hybrid,hist_gradient_boosting,1,0.5121049214360703
MSFT,2025-03-20,1,hybrid,hist_gradient_boosting,0,0.4210401132420412
NVDA,2025-03-20,0,hybrid,hist_gradient_boosting,0,0.37750873282834463
TSLA,2025-03-20,1,hybrid,hist_gradient_boosting,0,0.4526363100817767
AAPL,2025-03-21,1,hybrid,hist_gradient_boosting,1,0.6028270745634927
MSFT,2025-03-21,1,hybrid,hist_gradient_boosting,0,0.0846660986196174
NVDA,2025-03-21,1,hybrid,hist_gradient_boosting,1,0.5183117490017356
TSLA,2025-03-21,1,hybrid,hist_gradient_boosting,0,0.4045167457025037
AAPL,2025-03-24,1,hybrid,hist_gradient_boosting,1,0.620539724996089
MSFT,2025-03-24,1,hybrid,hist_gradient_boosting,0,0.23948070171693858
NVDA,2025-03-24,0,hybrid,hist_gradient_boosting,0,0.45959894061199424
TSLA,2025-03-24,1,hybrid,hist_gradient_boosting,0,0.3912644994596803
AAPL,2025-03-25,0,hybrid,hist_gradient_boosting,1,0.5951105371655456
MSFT,2025-03-25,0,hybrid,hist_gradient_boosting,0,0.19665224595991157
NVDA,2025-03-25,0,hybrid,hist_gradient_boosting,1,0.8187554360624278
TSLA,2025-03-25,0,hybrid,hist_gradient_boosting,1,0.574977930463313
AAPL,2025-03-26,1,hybrid,hist_gradient_boosting,1,0.7548504922485594
MSFT,2025-03-26,1,hybrid,hist_gradient_boosting,0,0.3251658796130986
NVDA,2025-03-26,0,hybrid,hist_gradient_boosting,0,0.4320404442849917
TSLA,2025-03-26,1,hybrid,hist_gradient_boosting,1,0.7899270438950211
AAPL,2025-03-27,0,hybrid,hist_gradient_boosting,1,0.6516838733003968
MSFT,2025-03-27,0,hybrid,hist_gradient_boosting,0,0.2971629815630207
NVDA,2025-03-27,0,hybrid,hist_gradient_boosting,1,0.5030188858347271
TSLA,2025-03-27,0,hybrid,hist_gradient_boosting,1,0.6919810678600126
AAPL,2025-03-28,1,hybrid,hist_gradient_boosting,1,0.731404031238652
MSFT,2025-03-28,0,hybrid,hist_gradient_boosting,1,0.6196767285362211
NVDA,2025-03-28,0,hybrid,hist_gradient_boosting,0,0.4533527311134854
TSLA,2025-03-28,0,hybrid,hist_gradient_boosting,1,0.7999688920680651
AAPL,2025-03-31,1,hybrid,hist_gradient_boosting,1,0.7455582668561931
MSFT,2025-03-31,1,hybrid,hist_gradient_boosting,0,0.2658406885096195
NVDA,2025-03-31,1,hybrid,hist_gradient_boosting,1,0.6098310529981583
TSLA,2025-03-31,1,hybrid,hist_gradient_boosting,1,0.6423723184615453
AAPL,2025-04-01,1,hybrid,hist_gradient_boosting,1,0.7121510144703824
MSFT,2025-04-01,0,hybrid,hist_gradient_boosting,0,0.326841115158157
NVDA,2025-04-01,1,hybrid,hist_gradient_boosting,1,0.7905944394072097
TSLA,2025-04-01,1,hybrid,hist_gradient_boosting,1,0.5691006974169979
AAPL,2025-04-02,0,hybrid,hist_gradient_boosting,1,0.7146955664591974
MSFT,2025-04-02,0,hybrid,hist_gradient_boosting,0,0.41060568127084485
NVDA,2025-04-02,0,hybrid,hist_gradient_boosting,1,0.6280267198168348
TSLA,2025-04-02,0,hybrid,hist_gradient_boosting,1,0.59142755576596
AAPL,2025-04-03,0,hybrid,hist_gradient_boosting,0,0.40651948601233306
MSFT,2025-04-03,0,hybrid,hist_gradient_boosting,0,0.49403336928975955
NVDA,2025-04-03,0,hybrid,hist_gradient_boosting,1,0.5096679396384938
TSLA,2025-04-03,0,hybrid,hist_gradient_boosting,1,0.699234763481449
AAPL,2025-04-04,0,hybrid,hist_gradient_boosting,1,0.699429935226724
MSFT,2025-04-04,0,hybrid,hist_gradient_boosting,1,0.5237796367984617
NVDA,2025-04-04,1,hybrid,hist_gradient_boosting,1,0.5456026827135451
TSLA,2025-04-04,0,hybrid,hist_gradient_boosting,1,0.6721114934609748
AAPL,2025-04-07,0,hybrid,hist_gradient_boosting,1,0.7822710449192731
MSFT,2025-04-07,0,hybrid,hist_gradient_boosting,1,0.5810602027568796
NVDA,2025-04-07,0,hybrid,hist_gradient_boosting,1,0.5633300394410066
TSLA,2025-04-07,0,hybrid,hist_gradient_boosting,1,0.6204222206942541
AAPL,2025-04-08,1,hybrid,hist_gradient_boosting,1,0.6436656243535082
MSFT,2025-04-08,1,hybrid,hist_gradient_boosting,1,0.5454304943754638
NVDA,2025-04-08,1,hybrid,hist_gradient_boosting,1,0.5399796362475959
TSLA,2025-04-08,1,hybrid,hist_gradient_boosting,1,0.5832802033481744
AAPL,2025-04-09,0,hybrid,hist_gradient_boosting,0,0.33296504860500903
MSFT,2025-04-09,0,hybrid,hist_gradient_boosting,0,0.2605065896346908
NVDA,2025-04-09,0,hybrid,hist_gradient_boosting,1,0.5951267890672426
TSLA,2025-04-09,0,hybrid,hist_gradient_boosting,1,0.659234157762479
AAPL,2025-04-10,1,hybrid,hist_gradient_boosting,1,0.5225106810238513
MSFT,2025-04-10,1,hybrid,hist_gradient_boosting,0,0.22263185045181375
NVDA,2025-04-10,1,hybrid,hist_gradient_boosting,0,0.4874710900061276
TSLA,2025-04-10,0,hybrid,hist_gradient_boosting,1,0.6336952883866735
AAPL,2025-04-11,1,hybrid,hist_gradient_boosting,1,0.572085431691895
MSFT,2025-04-11,0,hybrid,hist_gradient_boosting,0,0.41868501749191744
NVDA,2025-04-11,0,hybrid,hist_gradient_boosting,0,0.35759110764817936
TSLA,2025-04-11,1,hybrid,hist_gradient_boosting,1,0.7892048908193414
AAPL,2025-04-14,0,hybrid,hist_gradient_boosting,0,0.25257952641317183
MSFT,2025-04-14,0,hybrid,hist_gradient_boosting,0,0.19668438718818093
NVDA,2025-04-14,1,hybrid,hist_gradient_boosting,1,0.5125033389407601
TSLA,2025-04-14,1,hybrid,hist_gradient_boosting,1,0.5284797756012356
AAPL,2025-04-15,0,hybrid,hist_gradient_boosting,1,0.5256053956186424
MSFT,2025-04-15,0,hybrid,hist_gradient_boosting,0,0.4682212495175893
NVDA,2025-04-15,0,hybrid,hist_gradient_boosting,0,0.42638876938973247
TSLA,2025-04-15,0,hybrid,hist_gradient_boosting,0,0.4354883417806681
AAPL,2025-04-16,1,hybrid,hist_gradient_boosting,1,0.7298178064574424
MSFT,2025-04-16,0,hybrid,hist_gradient_boosting,1,0.5191969576474077
NVDA,2025-04-16,0,hybrid,hist_gradient_boosting,1,0.5896334928312251
TSLA,2025-04-16,0,hybrid,hist_gradient_boosting,0,0.485736497721313
AAPL,2025-04-17,0,hybrid,hist_gradient_boosting,0,0.4105785326386753
MSFT,2025-04-17,0,hybrid,hist_gradient_boosting,0,0.32844805483323597
NVDA,2025-04-17,0,hybrid,hist_gradient_boosting,1,0.5009873124400122
TSLA,2025-04-17,0,hybrid,hist_gradient_boosting,1,0.546168475123637
AAPL,2025-04-21,1,hybrid,hist_gradient_boosting,0,0.47516663157473416
MSFT,2025-04-21,1,hybrid,hist_gradient_boosting,1,0.5023552799421311
NVDA,2025-04-21,1,hybrid,hist_gradient_boosting,1,0.5172785628267933
TSLA,2025-04-21,1,hybrid,hist_gradient_boosting,1,0.5064950561535401
AAPL,2025-04-22,1,hybrid,hist_gradient_boosting,0,0.2563426069146596
MSFT,2025-04-22,1,hybrid,hist_gradient_boosting,0,0.09570323692050543
NVDA,2025-04-22,1,hybrid,hist_gradient_boosting,0,0.47443983102415743
TSLA,2025-04-22,1,hybrid,hist_gradient_boosting,1,0.5361222932590416
AAPL,2025-04-23,1,hybrid,hist_gradient_boosting,1,0.5108181308458377
MSFT,2025-04-23,1,hybrid,hist_gradient_boosting,0,0.23155101590806054
NVDA,2025-04-23,1,hybrid,hist_gradient_boosting,0,0.40676377393816565
TSLA,2025-04-23,1,hybrid,hist_gradient_boosting,0,0.2830153978808941
AAPL,2025-04-24,1,hybrid,hist_gradient_boosting,1,0.5037818233908613
MSFT,2025-04-24,1,hybrid,hist_gradient_boosting,0,0.4713633057298672
NVDA,2025-04-24,1,hybrid,hist_gradient_boosting,0,0.4776914470521264
TSLA,2025-04-24,1,hybrid,hist_gradient_boosting,0,0.19498083812286557
AAPL,2025-04-25,1,hybrid,hist_gradient_boosting,1,0.5491168646383598
MSFT,2025-04-25,0,hybrid,hist_gradient_boosting,0,0.30163993687017204
NVDA,2025-04-25,0,hybrid,hist_gradient_boosting,0,0.4575063512970218
TSLA,2025-04-25,1,hybrid,hist_gradient_boosting,0,0.4270188722948702
AAPL,2025-04-28,1,hybrid,hist_gradient_boosting,0,0.4708844681360377
MSFT,2025-04-28,1,hybrid,hist_gradient_boosting,0,0.1248335357921726
NVDA,2025-04-28,1,hybrid,hist_gradient_boosting,1,0.5262330958617233
TSLA,2025-04-28,1,hybrid,hist_gradient_boosting,1,0.574844611875736
AAPL,2025-04-29,1,hybrid,hist_gradient_boosting,1,0.6393990315559185
MSFT,2025-04-29,1,hybrid,hist_gradient_boosting,0,0.16196877144027852
NVDA,2025-04-29,0,hybrid,hist_gradient_boosting,1,0.521822670539449
TSLA,2025-04-29,0,hybrid,hist_gradient_boosting,1,0.5191406889588563
AAPL,2025-04-30,1,hybrid,hist_gradient_boosting,1,0.773607682209616
MSFT,2025-04-30,1,hybrid,hist_gradient_boosting,0,0.16592740016236668
NVDA,2025-04-30,1,hybrid,hist_gradient_boosting,1,0.7582810040642769
TSLA,2025-04-30,0,hybrid,hist_gradient_boosting,1,0.7427140837659024
AAPL,2025-05-01,0,hybrid,hist_gradient_boosting,1,0.5837831338109499
MSFT,2025-05-01,1,hybrid,hist_gradient_boosting,0,0.4046934245858458
NVDA,2025-05-01,1,hybrid,hist_gradient_boosting,1,0.6573093576518009
TSLA,2025-05-01,1,hybrid,hist_gradient_boosting,1,0.5774997948329125
AAPL,2025-05-02,0,hybrid,hist_gradient_boosting,1,0.6286157048606481
MSFT,2025-05-02,1,hybrid,hist_gradient_boosting,0,0.3357920619517262
NVDA,2025-05-02,0,hybrid,hist_gradient_boosting,1,0.666726700676135
TSLA,2025-05-02,0,hybrid,hist_gradient_boosting,1,0.50683195272831
AAPL,2025-05-05,0,hybrid,hist_gradient_boosting,1,0.6581986862752452
MSFT,2025-05-05,0,hybrid,hist_gradient_boosting,1,0.5022152252809384
NVDA,2025-05-05,0,hybrid,hist_gradient_boosting,1,0.6475448564366494
TSLA,2025-05-05,0,hybrid,hist_gradient_boosting,1,0.6100233660552018
AAPL,2025-05-06,0,hybrid,hist_gradient_boosting,1,0.6627910688803491
MSFT,2025-05-06,1,hybrid,hist_gradient_boosting,0,0.3546577972797884
NVDA,2025-05-06,1,hybrid,hist_gradient_boosting,1,0.621339060022968
TSLA,2025-05-06,1,hybrid,hist_gradient_boosting,0,0.38077078193190617
AAPL,2025-05-07,1,hybrid,hist_gradient_boosting,1,0.6176026162893369
MSFT,2025-05-07,1,hybrid,hist_gradient_boosting,0,0.4847408375956565
NVDA,2025-05-07,1,hybrid,hist_gradient_boosting,1,0.5868498787729288
TSLA,2025-05-07,1,hybrid,hist_gradient_boosting,0,0.40625627013319393
AAPL,2025-05-08,1,hybrid,hist_gradient_boosting,1,0.5002510540694937
MSFT,2025-05-08,1,hybrid,hist_gradient_boosting,0,0.1368227295020415
NVDA,2025-05-08,0,hybrid,hist_gradient_boosting,0,0.4436361736937913
TSLA,2025-05-08,1,hybrid,hist_gradient_boosting,1,0.534029740416586
AAPL,2025-05-09,1,hybrid,hist_gradient_boosting,1,0.6137083804912209
MSFT,2025-05-09,1,hybrid,hist_gradient_boosting,1,0.5815658450869609
NVDA,2025-05-09,1,hybrid,hist_gradient_boosting,1,0.5628837735714095
TSLA,2025-05-09,1,hybrid,hist_gradient_boosting,1,0.7391716730160646
AAPL,2025-05-12,1,hybrid,hist_gradient_boosting,0,0.24622034261991196
MSFT,2025-05-12,0,hybrid,hist_gradient_boosting,0,0.4107363162992204
NVDA,2025-05-12,1,hybrid,hist_gradient_boosting,0,0.3454325894470484
TSLA,2025-05-12,1,hybrid,hist_gradient_boosting,1,0.7221417717525596
AAPL,2025-05-13,0,hybrid,hist_gradient_boosting,1,0.5101283645299365
MSFT,2025-05-13,1,hybrid,hist_gradient_boosting,1,0.6028228396928474
NVDA,2025-05-13,1,hybrid,hist_gradient_boosting,0,0.3905113265765738
TSLA,2025-05-13,1,hybrid,hist_gradient_boosting,1,0.6403652990543076
AAPL,2025-05-14,0,hybrid,hist_gradient_boosting,0,0.4490414673633249
MSFT,2025-05-14,1,hybrid,hist_gradient_boosting,0,0.36685421664010587
NVDA,2025-05-14,0,hybrid,hist_gradient_boosting,0,0.3808975502506499
TSLA,2025-05-14,0,hybrid,hist_gradient_boosting,1,0.5836500873572694
AAPL,2025-05-15,0,hybrid,hist_gradient_boosting,1,0.6127906350177147
MSFT,2025-05-15,1,hybrid,hist_gradient_boosting,0,0.23406876319392136
NVDA,2025-05-15,1,hybrid,hist_gradient_boosting,0,0.3485685426132595
TSLA,2025-05-15,1,hybrid,hist_gradient_boosting,0,0.22509951152651678
AAPL,2025-05-16,0,hybrid,hist_gradient_boosting,1,0.5345503122801765
MSFT,2025-05-16,1,hybrid,hist_gradient_boosting,0,0.4677511421777689
NVDA,2025-05-16,1,hybrid,hist_gradient_boosting,0,0.3946631566938539
TSLA,2025-05-16,0,hybrid,hist_gradient_boosting,0,0.3865722017903962
AAPL,2025-05-19,0,hybrid,hist_gradient_boosting,1,0.5701599479041403
MSFT,2025-05-19,0,hybrid,hist_gradient_boosting,1,0.6041821559220192
NVDA,2025-05-19,0,hybrid,hist_gradient_boosting,0,0.4725325172354401
TSLA,2025-05-19,1,hybrid,hist_gradient_boosting,1,0.5653513236989898
AAPL,2025-05-20,0,hybrid,hist_gradient_boosting,1,0.6276209943739187
MSFT,2025-05-20,0,hybrid,hist_gradient_boosting,1,0.7779015831668911
NVDA,2025-05-20,0,hybrid,hist_gradient_boosting,1,0.5030776112487256
TSLA,2025-05-20,0,hybrid,hist_gradient_boosting,0,0.2516386070077064
AAPL,2025-05-21,0,hybrid,hist_gradient_boosting,1,0.5433789122536408
MSFT,2025-05-21,1,hybrid,hist_gradient_boosting,0,0.4124240347785072
NVDA,2025-05-21,1,hybrid,hist_gradient_boosting,0,0.40445531582665556
TSLA,2025-05-21,1,hybrid,hist_gradient_boosting,0,0.4945719150939678
AAPL,2025-05-22,0,hybrid,hist_gradient_boosting,1,0.6096574725373857
MSFT,2025-05-22,0,hybrid,hist_gradient_boosting,1,0.5615520960311009
NVDA,2025-05-22,0,hybrid,hist_gradient_boosting,0,0.4033207699767652
TSLA,2025-05-22,0,hybrid,hist_gradient_boosting,0,0.3536007958352526
AAPL,2025-05-23,1,hybrid,hist_gradient_boosting,1,0.5917097531490091
MSFT,2025-05-23,1,hybrid,hist_gradient_boosting,0,0.36505314861258714
NVDA,2025-05-23,1,hybrid,hist_gradient_boosting,1,0.5287740938495534
TSLA,2025-05-23,1,hybrid,hist_gradient_boosting,0,0.21555154518243863
AAPL,2025-05-27,1,hybrid,hist_gradient_boosting,1,0.6249283592416894
MSFT,2025-05-27,0,hybrid,hist_gradient_boosting,0,0.40919556229086457
NVDA,2025-05-27,0,hybrid,hist_gradient_boosting,1,0.5718663536217053
TSLA,2025-05-27,0,hybrid,hist_gradient_boosting,1,0.6519920349136523
AAPL,2025-05-28,0,hybrid,hist_gradient_boosting,0,0.43751714833938615
MSFT,2025-05-28,1,hybrid,hist_gradient_boosting,0,0.3439072527404895
NVDA,2025-05-28,1,hybrid,hist_gradient_boosting,1,0.7182017755516131
TSLA,2025-05-28,1,hybrid,hist_gradient_boosting,0,0.2534808714907161
AAPL,2025-05-29,1,hybrid,hist_gradient_boosting,1,0.6155019997581667
MSFT,2025-05-29,1,hybrid,hist_gradient_boosting,0,0.2901523250593499
NVDA,2025-05-29,0,hybrid,hist_gradient_boosting,1,0.5260792396243742
TSLA,2025-05-29,0,hybrid,hist_gradient_boosting,0,0.23961459511536354
AAPL,2025-05-30,1,hybrid,hist_gradient_boosting,1,0.5425068095566083
MSFT,2025-05-30,1,hybrid,hist_gradient_boosting,1,0.5335651812649559
NVDA,2025-05-30,1,hybrid,hist_gradient_boosting,0,0.3332943435220462
TSLA,2025-05-30,0,hybrid,hist_gradient_boosting,1,0.680904594630746
AAPL,2025-06-02,1,hybrid,hist_gradient_boosting,0,0.42503190942446967
MSFT,2025-06-02,1,hybrid,hist_gradient_boosting,1,0.5091022305131626
NVDA,2025-06-02,1,hybrid,hist_gradient_boosting,0,0.4486546178048951
TSLA,2025-06-02,1,hybrid,hist_gradient_boosting,0,0.21809148354330504
AAPL,2025-06-03,0,hybrid,hist_gradient_boosting,1,0.590550510016145
MSFT,2025-06-03,1,hybrid,hist_gradient_boosting,1,0.535606805123949
NVDA,2025-06-03,1,hybrid,hist_gradient_boosting,0,0.4111682775187218
TSLA,2025-06-03,0,hybrid,hist_gradient_boosting,0,0.4660365776218986
AAPL,2025-06-04,0,hybrid,hist_gradient_boosting,1,0.7061796022032567
MSFT,2025-06-04,1,hybrid,hist_gradient_boosting,1,0.5676017814447273
NVDA,2025-06-04,0,hybrid,hist_gradient_boosting,0,0.1914665256389661
TSLA,2025-06-04,0,hybrid,hist_gradient_boosting,1,0.732496898766758
AAPL,2025-06-05,1,hybrid,hist_gradient_boosting,1,0.5571757899540636
MSFT,2025-06-05,1,hybrid,hist_gradient_boosting,0,0.49039614743666377
NVDA,2025-06-05,1,hybrid,hist_gradient_boosting,0,0.1819199353703835
TSLA,2025-06-05,1,hybrid,hist_gradient_boosting,1,0.7810501289062567
AAPL,2025-06-06,0,hybrid,hist_gradient_boosting,1,0.6619102151742469
MSFT,2025-06-06,1,hybrid,hist_gradient_boosting,0,0.3541287720257262
NVDA,2025-06-06,1,hybrid,hist_gradient_boosting,0,0.26966188128853763
TSLA,2025-06-06,1,hybrid,hist_gradient_boosting,1,0.6871988372909699
AAPL,2025-06-09,1,hybrid,hist_gradient_boosting,1,0.5495902671269651
MSFT,2025-06-09,0,hybrid,hist_gradient_boosting,1,0.5603139674042625
NVDA,2025-06-09,1,hybrid,hist_gradient_boosting,0,0.35355279605904993
TSLA,2025-06-09,1,hybrid,hist_gradient_boosting,1,0.6266379215169148
AAPL,2025-06-10,0,hybrid,hist_gradient_boosting,1,0.5254910272787793
MSFT,2025-06-10,1,hybrid,hist_gradient_boosting,0,0.43746891747994143
NVDA,2025-06-10,0,hybrid,hist_gradient_boosting,0,0.24970026071204607
TSLA,2025-06-10,1,hybrid,hist_gradient_boosting,1,0.6838614976403026
AAPL,2025-06-11,1,hybrid,hist_gradient_boosting,0,0.44380932277641355
MSFT,2025-06-11,1,hybrid,hist_gradient_boosting,1,0.5270579791652645
NVDA,2025-06-11,1,hybrid,hist_gradient_boosting,1,0.5176115161442518
TSLA,2025-06-11,0,hybrid,hist_gradient_boosting,0,0.38926226653432316
AAPL,2025-06-12,0,hybrid,hist_gradient_boosting,1,0.6610421378614459
MSFT,2025-06-12,0,hybrid,hist_gradient_boosting,0,0.4508370743108837
NVDA,2025-06-12,0,hybrid,hist_gradient_boosting,1,0.5194691098420887
TSLA,2025-06-12,1,hybrid,hist_gradient_boosting,1,0.5510797274330618
AAPL,2025-06-13,1,hybrid,hist_gradient_boosting,1,0.5819502240045711
MSFT,2025-06-13,1,hybrid,hist_gradient_boosting,0,0.10777365712442104
NVDA,2025-06-13,1,hybrid,hist_gradient_boosting,0,0.33674969057979054
TSLA,2025-06-13,1,hybrid,hist_gradient_boosting,0,0.44611257353720524
AAPL,2025-06-16,0,hybrid,hist_gradient_boosting,1,0.551568666863472
MSFT,2025-06-16,0,hybrid,hist_gradient_boosting,1,0.6411985619019068
NVDA,2025-06-16,0,hybrid,hist_gradient_boosting,0,0.2123213105246848
TSLA,2025-06-16,0,hybrid,hist_gradient_boosting,0,0.41425342632298584
AAPL,2025-06-17,1,hybrid,hist_gradient_boosting,1,0.6447617393278686
MSFT,2025-06-17,1,hybrid,hist_gradient_boosting,0,0.34354852812858044
NVDA,2025-06-17,1,hybrid,hist_gradient_boosting,0,0.3621002963265526
TSLA,2025-06-17,1,hybrid,hist_gradient_boosting,1,0.6963780013330363
AAPL,2025-06-18,1,hybrid,hist_gradient_boosting,1,0.6104203491525659
MSFT,2025-06-18,0,hybrid,hist_gradient_boosting,0,0.42896936088030074
NVDA,2025-06-18,0,hybrid,hist_gradient_boosting,0,0.2359203472511066
TSLA,2025-06-18,1,hybrid,hist_gradient_boosting,1,0.5123518965313895
AAPL,2025-06-20,1,hybrid,hist_gradient_boosting,1,0.6014383634575268
MSFT,2025-06-20,1,hybrid,hist_gradient_boosting,0,0.16236799905469254
NVDA,2025-06-20,1,hybrid,hist_gradient_boosting,0,0.3001137109950741
TSLA,2025-06-20,1,hybrid,hist_gradient_boosting,0,0.30505601422589096
AAPL,2025-06-23,0,hybrid,hist_gradient_boosting,0,0.38125449204223627
MSFT,2025-06-23,1,hybrid,hist_gradient_boosting,0,0.4997434875576332
NVDA,2025-06-23,1,hybrid,hist_gradient_boosting,0,0.3218374361653995
TSLA,2025-06-23,0,hybrid,hist_gradient_boosting,1,0.6221886598463477
AAPL,2025-06-24,1,hybrid,hist_gradient_boosting,1,0.693720355056723
MSFT,2025-06-24,1,hybrid,hist_gradient_boosting,0,0.07966512796104765
NVDA,2025-06-24,1,hybrid,hist_gradient_boosting,1,0.5095890040663675
TSLA,2025-06-24,0,hybrid,hist_gradient_boosting,0,0.4846392317420588
AAPL,2025-06-25,0,hybrid,hist_gradient_boosting,1,0.6731729423535595
MSFT,2025-06-25,1,hybrid,hist_gradient_boosting,0,0.4143644161876528
NVDA,2025-06-25,1,hybrid,hist_gradient_boosting,1,0.5836496576888216
TSLA,2025-06-25,0,hybrid,hist_gradient_boosting,1,0.704787953653941
AAPL,2025-06-26,1,hybrid,hist_gradient_boosting,1,0.6591427818346329
MSFT,2025-06-26,0,hybrid,hist_gradient_boosting,0,0.1926105223275879
NVDA,2025-06-26,1,hybrid,hist_gradient_boosting,0,0.17286874330974797
TSLA,2025-06-26,0,hybrid,hist_gradient_boosting,0,0.4152347838308075
AAPL,2025-06-27,1,hybrid,hist_gradient_boosting,1,0.6729626438207967
MSFT,2025-06-27,1,hybrid,hist_gradient_boosting,0,0.46205923605252097
NVDA,2025-06-27,1,hybrid,hist_gradient_boosting,1,0.5441597817212024
TSLA,2025-06-27,0,hybrid,hist_gradient_boosting,0,0.3579015447332713
