ticker,Date,target,dataset_type,model_name,prediction,probability
MSFT,2025-07-16,1,base,random_forest,0,0.33382472056014345
NVDA,2025-07-16,1,base,random_forest,1,0.5143207468928657
TSLA,2025-07-16,0,base,random_forest,1,0.5296278206546777
AAPL,2025-07-17,1,base,random_forest,1,0.5589097474247142
MSFT,2025-07-17,0,base,random_forest,0,0.33811678728695255
NVDA,2025-07-17,0,base,random_forest,1,0.5130349917384368
TSLA,2025-07-17,1,base,random_forest,1,0.5174732876105923
AAPL,2025-07-18,1,base,random_forest,1,0.5459849015935562
MSFT,2025-07-18,1,base,random_forest,0,0.32975169847954816
NVDA,2025-07-18,0,base,random_forest,1,0.5425251006627472
TSLA,2025-07-18,0,base,random_forest,1,0.5132468800381792
AAPL,2025-07-21,1,base,random_forest,1,0.550852338487136
MSFT,2025-07-21,0,base,random_forest,0,0.34006437642942533
NVDA,2025-07-21,0,base,random_forest,1,0.5306525050435695
TSLA,2025-07-21,1,base,random_forest,1,0.5177630447596513
AAPL,2025-07-22,0,base,random_forest,1,0.5449288631384872
MSFT,2025-07-22,1,base,random_forest,0,0.3330078007693874
NVDA,2025-07-22,1,base,random_forest,1,0.539203057887042
TSLA,2025-07-22,1,base,random_forest,0,0.4953691014748721
AAPL,2025-07-23,0,base,random_forest,1,0.5575832202409394
MSFT,2025-07-23,1,base,random_forest,0,0.3275473717426134
NVDA,2025-07-23,1,base,random_forest,0,0.4984001136712145
TSLA,2025-07-23,0,base,random_forest,1,0.5159221648073179
AAPL,2025-07-24,1,base,random_forest,1,0.5586729424207177
MSFT,2025-07-24,1,base,random_forest,0,0.344857165595859
NVDA,2025-07-24,0,base,random_forest,1,0.5035068289119073
TSLA,2025-07-24,1,base,random_forest,1,0.5314856955068726
AAPL,2025-07-25,1,base,random_forest,1,0.5429735275636745
MSFT,2025-07-25,0,base,random_forest,0,0.324333229334727
NVDA,2025-07-25,1,base,random_forest,1,0.5127789671999743
TSLA,2025-07-25,1,base,random_forest,1,0.511172749276287
AAPL,2025-07-28,0,base,random_forest,1,0.5480124993527967
MSFT,2025-07-28,1,base,random_forest,0,0.33382953370385476
NVDA,2025-07-28,0,base,random_forest,0,0.49630601841697597
TSLA,2025-07-28,0,base,random_forest,1,0.5189534658629958
AAPL,2025-07-29,0,base,random_forest,1,0.5660720207054737
MSFT,2025-07-29,1,base,random_forest,0,0.32084639141907834
NVDA,2025-07-29,1,base,random_forest,1,0.5098412758452394
TSLA,2025-07-29,0,base,random_forest,1,0.5036094529107428
AAPL,2025-07-30,0,base,random_forest,1,0.5669095800794139
MSFT,2025-07-30,1,base,random_forest,0,0.3095800546195382
NVDA,2025-07-30,0,base,random_forest,1,0.5013835074175508
TSLA,2025-07-30,0,base,random_forest,1,0.5018506915112414
AAPL,2025-07-31,0,base,random_forest,1,0.5519905056313419
MSFT,2025-07-31,0,base,random_forest,0,0.36719606981848485
NVDA,2025-07-31,0,base,random_forest,1,0.5219534652197553
TSLA,2025-07-31,0,base,random_forest,1,0.5144329508215543
AAPL,2025-08-01,1,base,random_forest,1,0.5627621936235139
MSFT,2025-08-01,1,base,random_forest,0,0.32580035928533374
NVDA,2025-08-01,1,base,random_forest,1,0.5274402051667979
TSLA,2025-08-01,1,base,random_forest,1,0.5210745860757755
AAPL,2025-08-04,0,base,random_forest,1,0.5366013672255874
MSFT,2025-08-04,0,base,random_forest,0,0.3561255566062737
NVDA,2025-08-04,0,base,random_forest,0,0.4844038487346372
TSLA,2025-08-04,0,base,random_forest,1,0.5032508223832
AAPL,2025-08-05,1,base,random_forest,1,0.5629246704129488
MSFT,2025-08-05,0,base,random_forest,0,0.3274227881172945
NVDA,2025-08-05,1,base,random_forest,1,0.5093915722236597
TSLA,2025-08-05,1,base,random_forest,1,0.5089462726934715
AAPL,2025-08-06,1,base,random_forest,1,0.5130254425737969
MSFT,2025-08-06,0,base,random_forest,0,0.3247593416890552
NVDA,2025-08-06,1,base,random_forest,0,0.49142165105808505
TSLA,2025-08-06,1,base,random_forest,1,0.5284416986909881
AAPL,2025-08-07,1,base,random_forest,1,0.5222578031929814
MSFT,2025-08-07,1,base,random_forest,0,0.33578211880868747
NVDA,2025-08-07,1,base,random_forest,0,0.49469278480197415
TSLA,2025-08-07,1,base,random_forest,1,0.515163292585608
AAPL,2025-08-08,0,base,random_forest,1,0.5243001076330195
MSFT,2025-08-08,0,base,random_forest,0,0.3360037346221577
NVDA,2025-08-08,0,base,random_forest,0,0.4931964498907476
TSLA,2025-08-08,1,base,random_forest,1,0.5164783651969245
AAPL,2025-08-11,1,base,random_forest,1,0.5431190982512604
MSFT,2025-08-11,1,base,random_forest,0,0.3094239038968864
NVDA,2025-08-11,1,base,random_forest,1,0.5147199332543381
TSLA,2025-08-11,1,base,random_forest,0,0.41083397091231666
AAPL,2025-08-12,1,base,random_forest,1,0.5189490138992623
MSFT,2025-08-12,0,base,random_forest,0,0.3280345552966519
NVDA,2025-08-12,0,base,random_forest,1,0.5098849674552508
TSLA,2025-08-12,0,base,random_forest,0,0.37635411026365284
AAPL,2025-08-13,0,base,random_forest,1,0.531987594591425
MSFT,2025-08-13,1,base,random_forest,0,0.32816255538221534
NVDA,2025-08-13,1,base,random_forest,1,0.5239349084418776
TSLA,2025-08-13,0,base,random_forest,0,0.3409418979962293
AAPL,2025-08-14,0,base,random_forest,1,0.5350660299483048
MSFT,2025-08-14,0,base,random_forest,0,0.32276360971302176
NVDA,2025-08-14,0,base,random_forest,1,0.5154493634109243
TSLA,2025-08-14,0,base,random_forest,0,0.43138192637127837
AAPL,2025-08-15,0,base,random_forest,1,0.5363763719765319
MSFT,2025-08-15,0,base,random_forest,0,0.3091887342204801
NVDA,2025-08-15,1,base,random_forest,1,0.5194886046860405
TSLA,2025-08-15,1,base,random_forest,0,0.4666708053501888
AAPL,2025-08-18,0,base,random_forest,1,0.5199482195027342
MSFT,2025-08-18,0,base,random_forest,0,0.32078352282545497
NVDA,2025-08-18,0,base,random_forest,1,0.5191123462809017
TSLA,2025-08-18,0,base,random_forest,0,0.4702257217500848
AAPL,2025-08-19,0,base,random_forest,1,0.5195664387809781
MSFT,2025-08-19,0,base,random_forest,0,0.3394314474384567
NVDA,2025-08-19,0,base,random_forest,1,0.5340349017745641
TSLA,2025-08-19,0,base,random_forest,0,0.46844689455311084
AAPL,2025-08-20,0,base,random_forest,1,0.5374408001251428
MSFT,2025-08-20,0,base,random_forest,0,0.3290736051770032
NVDA,2025-08-20,0,base,random_forest,1,0.5378885324765726
TSLA,2025-08-20,0,base,random_forest,0,0.49934166792656715
AAPL,2025-08-21,1,base,random_forest,1,0.5445734887434237
MSFT,2025-08-21,1,base,random_forest,0,0.3320488947199396
NVDA,2025-08-21,1,base,random_forest,1,0.5395429169622588
TSLA,2025-08-21,1,base,random_forest,0,0.4845229624100881
AAPL,2025-08-22,0,base,random_forest,1,0.5286287744110871
MSFT,2025-08-22,0,base,random_forest,0,0.33077487387596183
NVDA,2025-08-22,1,base,random_forest,1,0.5380378608362152
TSLA,2025-08-22,1,base,random_forest,0,0.46566388528602837
AAPL,2025-08-25,1,base,random_forest,1,0.5439402263603913
MSFT,2025-08-25,0,base,random_forest,0,0.31560070567172605
NVDA,2025-08-25,1,base,random_forest,1,0.5384106806622879
TSLA,2025-08-25,1,base,random_forest,0,0.38224655982722283
AAPL,2025-08-26,1,base,random_forest,1,0.5238598885529605
MSFT,2025-08-26,1,base,random_forest,0,0.30367553317466806
NVDA,2025-08-26,0,base,random_forest,1,0.5361271201985289
TSLA,2025-08-26,0,base,random_forest,0,0.37774836895076097
AAPL,2025-08-27,1,base,random_forest,1,0.519351606184014
MSFT,2025-08-27,1,base,random_forest,0,0.302004202275142
NVDA,2025-08-27,0,base,random_forest,1,0.550355075432393
TSLA,2025-08-27,0,base,random_forest,0,0.38443116739328115
AAPL,2025-08-28,0,base,random_forest,1,0.5289651554877106
MSFT,2025-08-28,0,base,random_forest,0,0.3016593258080568
NVDA,2025-08-28,0,base,random_forest,1,0.5563729356063809
TSLA,2025-08-28,0,base,random_forest,0,0.3824101444529842
AAPL,2025-08-29,0,base,random_forest,1,0.541411917761054
MSFT,2025-08-29,0,base,random_forest,0,0.3010169684480227
NVDA,2025-08-29,0,base,random_forest,1,0.559369479618411
TSLA,2025-08-29,0,base,random_forest,0,0.4965362483849178
AAPL,2025-09-02,1,base,random_forest,1,0.5434878036414801
MSFT,2025-09-02,1,base,random_forest,0,0.3015457223963738
NVDA,2025-09-02,0,base,random_forest,1,0.5461400689772854
TSLA,2025-09-02,1,base,random_forest,1,0.5304378147056098
AAPL,2025-09-03,1,base,random_forest,1,0.5134948921644485
MSFT,2025-09-03,1,base,random_forest,0,0.3157918976869981
NVDA,2025-09-03,1,base,random_forest,1,0.5446099475498101
TSLA,2025-09-03,1,base,random_forest,0,0.46034440900919726
AAPL,2025-09-04,0,base,random_forest,1,0.5203067981154068
MSFT,2025-09-04,0,base,random_forest,0,0.31991942567942067
NVDA,2025-09-04,0,base,random_forest,1,0.5346818525928365
TSLA,2025-09-04,1,base,random_forest,0,0.39757202506997735
AAPL,2025-09-05,0,base,random_forest,1,0.5541852345506985
MSFT,2025-09-05,1,base,random_forest,0,0.36090898449180375
NVDA,2025-09-05,1,base,random_forest,1,0.5504693169791459
TSLA,2025-09-05,0,base,random_forest,0,0.4378073200348814
AAPL,2025-09-08,0,base,random_forest,1,0.5331111710680084
MSFT,2025-09-08,1,base,random_forest,0,0.319324164517073
NVDA,2025-09-08,1,base,random_forest,1,0.5357716759152353
TSLA,2025-09-08,1,base,random_forest,0,0.40148628128810626
AAPL,2025-09-09,0,base,random_forest,1,0.5440095501056645
MSFT,2025-09-09,1,base,random_forest,0,0.32601138097716825
NVDA,2025-09-09,1,base,random_forest,1,0.525703127775953
TSLA,2025-09-09,1,base,random_forest,0,0.4055891410863361
AAPL,2025-09-10,1,base,random_forest,1,0.5378008152095262
MSFT,2025-09-10,1,base,random_forest,0,0.3208053956845101
NVDA,2025-09-10,0,base,random_forest,0,0.4965780489732463
TSLA,2025-09-10,1,base,random_forest,0,0.39932727239488225
AAPL,2025-09-11,1,base,random_forest,1,0.5278963240954798
MSFT,2025-09-11,1,base,random_forest,0,0.30935656878839507
NVDA,2025-09-11,1,base,random_forest,1,0.5343063827975097
TSLA,2025-09-11,1,base,random_forest,0,0.40182767347409604
AAPL,2025-09-12,1,base,random_forest,1,0.5540828391923647
MSFT,2025-09-12,1,base,random_forest,0,0.3228924677921229
NVDA,2025-09-12,0,base,random_forest,1,0.5315078592457079
TSLA,2025-09-12,1,base,random_forest,0,0.3718829599272315
AAPL,2025-09-15,1,base,random_forest,1,0.5470365352532718
MSFT,2025-09-15,0,base,random_forest,0,0.2973424616213563
NVDA,2025-09-15,0,base,random_forest,1,0.5398900935208413
TSLA,2025-09-15,1,base,random_forest,0,0.3597972968228892
AAPL,2025-09-16,1,base,random_forest,1,0.5424482090286907
MSFT,2025-09-16,1,base,random_forest,0,0.3194194779342481
NVDA,2025-09-16,0,base,random_forest,1,0.5340240344277347
TSLA,2025-09-16,1,base,random_forest,0,0.3428523996450384
AAPL,2025-09-17,0,base,random_forest,1,0.5564213203737982
MSFT,2025-09-17,0,base,random_forest,0,0.3168156346619949
NVDA,2025-09-17,1,base,random_forest,1,0.543776028607133
TSLA,2025-09-17,0,base,random_forest,0,0.3295061895476715
AAPL,2025-09-18,1,base,random_forest,1,0.5481516891434731
MSFT,2025-09-18,1,base,random_forest,0,0.30351778082046155
NVDA,2025-09-18,1,base,random_forest,1,0.5051166739739391
TSLA,2025-09-18,1,base,random_forest,0,0.3175865443442899
AAPL,2025-09-19,1,base,random_forest,1,0.5512963179201338
MSFT,2025-09-19,0,base,random_forest,0,0.2843679117264826
NVDA,2025-09-19,1,base,random_forest,1,0.5306438717164701
TSLA,2025-09-19,1,base,random_forest,0,0.34973378307308667
AAPL,2025-09-22,0,base,random_forest,1,0.5250653267114921
MSFT,2025-09-22,0,base,random_forest,0,0.30283494898386437
NVDA,2025-09-22,0,base,random_forest,1,0.5272927900414031
TSLA,2025-09-22,0,base,random_forest,0,0.35139801290485084
AAPL,2025-09-23,0,base,random_forest,1,0.5145518232169193
MSFT,2025-09-23,1,base,random_forest,0,0.30834167202938506
NVDA,2025-09-23,0,base,random_forest,1,0.5422848254432996
TSLA,2025-09-23,1,base,random_forest,0,0.3168046521731844
AAPL,2025-09-24,1,base,random_forest,1,0.511377301944654
MSFT,2025-09-24,0,base,random_forest,0,0.3136351950667795
NVDA,2025-09-24,1,base,random_forest,1,0.5336681701840728
TSLA,2025-09-24,0,base,random_forest,0,0.3801491884236417
AAPL,2025-09-25,0,base,random_forest,1,0.5346021088665187
MSFT,2025-09-25,1,base,random_forest,0,0.31864674283436567
NVDA,2025-09-25,1,base,random_forest,1,0.527069712686014
TSLA,2025-09-25,1,base,random_forest,0,0.35522637447000177
AAPL,2025-09-26,0,base,random_forest,1,0.5000771838482247
MSFT,2025-09-26,1,base,random_forest,0,0.31169698595991824
NVDA,2025-09-26,1,base,random_forest,1,0.5279034752995304
TSLA,2025-09-26,1,base,random_forest,0,0.37374966471968235
AAPL,2025-09-29,1,base,random_forest,0,0.4922492277276248
MSFT,2025-09-29,1,base,random_forest,0,0.2916155245378537
NVDA,2025-09-29,1,base,random_forest,1,0.5366202876333871
TSLA,2025-09-29,1,base,random_forest,0,0.30624284435049337
AAPL,2025-09-30,1,base,random_forest,1,0.5029963881247729
MSFT,2025-09-30,1,base,random_forest,0,0.2889445020836543
NVDA,2025-09-30,1,base,random_forest,1,0.5252089515011342
TSLA,2025-09-30,1,base,random_forest,0,0.301835432278723
AAPL,2025-10-01,1,base,random_forest,1,0.5036713217504717
MSFT,2025-10-01,0,base,random_forest,0,0.2915089045262817
NVDA,2025-10-01,1,base,random_forest,1,0.5594853132645637
TSLA,2025-10-01,0,base,random_forest,0,0.37413353436138297
AAPL,2025-10-02,1,base,random_forest,1,0.5017093343362187
MSFT,2025-10-02,1,base,random_forest,0,0.2935555100963274
NVDA,2025-10-02,0,base,random_forest,1,0.5576420488035633
TSLA,2025-10-02,0,base,random_forest,0,0.37562094429910897
AAPL,2025-10-03,0,base,random_forest,1,0.5060829647489757
MSFT,2025-10-03,1,base,random_forest,0,0.30887993927296536
NVDA,2025-10-03,0,base,random_forest,1,0.551656731571092
TSLA,2025-10-03,1,base,random_forest,0,0.33253108606603154
AAPL,2025-10-06,0,base,random_forest,0,0.4957115386361091
MSFT,2025-10-06,0,base,random_forest,0,0.294761956806419
NVDA,2025-10-06,0,base,random_forest,1,0.5539999338828191
TSLA,2025-10-06,0,base,random_forest,0,0.3760651033314338
AAPL,2025-10-07,1,base,random_forest,0,0.4960201847377013
MSFT,2025-10-07,1,base,random_forest,0,0.30755852584719784
NVDA,2025-10-07,1,base,random_forest,1,0.5607699278244301
TSLA,2025-10-07,1,base,random_forest,0,0.358868381488138
AAPL,2025-10-08,0,base,random_forest,0,0.49505981492466844
MSFT,2025-10-08,0,base,random_forest,0,0.3077134450270973
NVDA,2025-10-08,1,base,random_forest,1,0.537583556603531
TSLA,2025-10-08,0,base,random_forest,0,0.3074106172906124
AAPL,2025-10-09,0,base,random_forest,1,0.5036995579627466
MSFT,2025-10-09,0,base,random_forest,0,0.3033890756462779
NVDA,2025-10-09,0,base,random_forest,1,0.5381769055443464
TSLA,2025-10-09,0,base,random_forest,0,0.302523606596511
AAPL,2025-10-10,1,base,random_forest,1,0.5331127002019576
MSFT,2025-10-10,1,base,random_forest,0,0.3329217315818914
NVDA,2025-10-10,1,base,random_forest,1,0.5683446894699891
TSLA,2025-10-10,1,base,random_forest,0,0.3779722218685604
AAPL,2025-10-13,1,base,random_forest,1,0.5027582370756187
MSFT,2025-10-13,0,base,random_forest,0,0.3161339535494246
NVDA,2025-10-13,0,base,random_forest,1,0.5308550030981771
TSLA,2025-10-13,0,base,random_forest,0,0.37239783632966755
AAPL,2025-10-14,1,base,random_forest,1,0.5147862362033286
MSFT,2025-10-14,0,base,random_forest,0,0.31386857267057383
NVDA,2025-10-14,0,base,random_forest,1,0.5628555770249744
TSLA,2025-10-14,1,base,random_forest,0,0.3196926552469337
AAPL,2025-10-15,0,base,random_forest,1,0.5080404494360633
MSFT,2025-10-15,0,base,random_forest,0,0.3126907285074077
NVDA,2025-10-15,1,base,random_forest,1,0.5498086244873196
TSLA,2025-10-15,0,base,random_forest,0,0.31408986866508326
AAPL,2025-10-16,1,base,random_forest,1,0.5265348272335403
MSFT,2025-10-16,1,base,random_forest,0,0.3095318236606327
NVDA,2025-10-16,1,base,random_forest,1,0.5285917849461074
TSLA,2025-10-16,1,base,random_forest,0,0.309451903597752
AAPL,2025-10-17,1,base,random_forest,1,0.5555924617329537
MSFT,2025-10-17,1,base,random_forest,0,0.29073412684715877
NVDA,2025-10-17,0,base,random_forest,1,0.5323511504812463
TSLA,2025-10-17,1,base,random_forest,0,0.32475113863388105
AAPL,2025-10-20,1,base,random_forest,1,0.5417222747138151
MSFT,2025-10-20,1,base,random_forest,0,0.3094602430448237
NVDA,2025-10-20,0,base,random_forest,1,0.5466530092559581
TSLA,2025-10-20,0,base,random_forest,0,0.30159090781407377
AAPL,2025-10-21,0,base,random_forest,1,0.5166102406620146
MSFT,2025-10-21,1,base,random_forest,0,0.3026609053547639
NVDA,2025-10-21,0,base,random_forest,1,0.5376046987947056
TSLA,2025-10-21,0,base,random_forest,0,0.2901337204607457
AAPL,2025-10-22,1,base,random_forest,1,0.5398007085612219
MSFT,2025-10-22,1,base,random_forest,0,0.29181928633807386
NVDA,2025-10-22,1,base,random_forest,1,0.5407308174237533
TSLA,2025-10-22,1,base,random_forest,0,0.29734672443589916
AAPL,2025-10-23,1,base,random_forest,1,0.5274357823001707
MSFT,2025-10-23,1,base,random_forest,0,0.30068939933949934
NVDA,2025-10-23,1,base,random_forest,1,0.5145967919171132
TSLA,2025-10-23,0,base,random_forest,0,0.3168730983731469
AAPL,2025-10-24,1,base,random_forest,1,0.5434330045288224
MSFT,2025-10-24,1,base,random_forest,0,0.3051971889211831
NVDA,2025-10-24,1,base,random_forest,1,0.5388343018563815
TSLA,2025-10-24,1,base,random_forest,0,0.3453143220640857
AAPL,2025-10-27,1,base,random_forest,1,0.5653626617931498
MSFT,2025-10-27,1,base,random_forest,0,0.29086528625543795
NVDA,2025-10-27,1,base,random_forest,1,0.5420268276323253
TSLA,2025-10-27,1,base,random_forest,0,0.344888556035047
AAPL,2025-10-28,1,base,random_forest,1,0.5518488911371595
MSFT,2025-10-28,0,base,random_forest,0,0.2975444121412851
NVDA,2025-10-28,1,base,random_forest,1,0.514735844189696
TSLA,2025-10-28,1,base,random_forest,0,0.2961046064958289
AAPL,2025-10-29,1,base,random_forest,1,0.5613092233728314
MSFT,2025-10-29,0,base,random_forest,0,0.2803602723848876
NVDA,2025-10-29,0,base,random_forest,1,0.5285430442144247
TSLA,2025-10-29,0,base,random_forest,0,0.2777817298876157
AAPL,2025-10-30,0,base,random_forest,1,0.5576221073206798
MSFT,2025-10-30,0,base,random_forest,0,0.3199949352476063
NVDA,2025-10-30,0,base,random_forest,1,0.545665777300922
TSLA,2025-10-30,1,base,random_forest,0,0.3327630254351156
AAPL,2025-10-31,0,base,random_forest,1,0.5506717754427928
MSFT,2025-10-31,0,base,random_forest,0,0.3153162232311498
NVDA,2025-10-31,1,base,random_forest,1,0.546823898609491
TSLA,2025-10-31,1,base,random_forest,0,0.34031432720609234
AAPL,2025-11-03,1,base,random_forest,1,0.549934167273546
MSFT,2025-11-03,0,base,random_forest,0,0.3171706806158575
NVDA,2025-11-03,0,base,random_forest,1,0.5256488587149794
TSLA,2025-11-03,0,base,random_forest,0,0.31070988958529255
AAPL,2025-11-04,1,base,random_forest,1,0.5544674265209615
MSFT,2025-11-04,0,base,random_forest,0,0.3059724423984593
NVDA,2025-11-04,0,base,random_forest,1,0.5597835677447776
TSLA,2025-11-04,1,base,random_forest,0,0.3530907445218899
AAPL,2025-11-05,0,base,random_forest,1,0.5508685102063029
MSFT,2025-11-05,0,base,random_forest,0,0.31908069905422826
NVDA,2025-11-05,0,base,random_forest,1,0.536530564171847
TSLA,2025-11-05,0,base,random_forest,0,0.34774587101869914
AAPL,2025-11-06,0,base,random_forest,1,0.5432939602308057
MSFT,2025-11-06,0,base,random_forest,0,0.34612089730698953
NVDA,2025-11-06,1,base,random_forest,1,0.5553525667335282
TSLA,2025-11-06,0,base,random_forest,0,0.35261907286156186
AAPL,2025-11-07,1,base,random_forest,1,0.549582702451706
MSFT,2025-11-07,1,base,random_forest,0,0.3316974373328562
NVDA,2025-11-07,1,base,random_forest,1,0.5417132227829508
TSLA,2025-11-07,1,base,random_forest,0,0.34845333878697693
AAPL,2025-11-10,1,base,random_forest,1,0.5407925112931354
MSFT,2025-11-10,1,base,random_forest,0,0.32063081203833765
NVDA,2025-11-10,0,base,random_forest,1,0.510563923228027
TSLA,2025-11-10,0,base,random_forest,0,0.3285140381514315
AAPL,2025-11-11,0,base,random_forest,1,0.5674395918863091
MSFT,2025-11-11,1,base,random_forest,0,0.31324388711178863
NVDA,2025-11-11,1,base,random_forest,1,0.5565799117817356
TSLA,2025-11-11,0,base,random_forest,0,0.2941075620467021
AAPL,2025-11-12,0,base,random_forest,1,0.5184156205460737
MSFT,2025-11-12,0,base,random_forest,0,0.32828348201503893
NVDA,2025-11-12,0,base,random_forest,1,0.5338688849337826
TSLA,2025-11-12,0,base,random_forest,0,0.2947985312539408
AAPL,2025-11-13,0,base,random_forest,1,0.5287530725125581
MSFT,2025-11-13,1,base,random_forest,0,0.3406648586129453
NVDA,2025-11-13,1,base,random_forest,1,0.5543568537903569
TSLA,2025-11-13,1,base,random_forest,0,0.3512473376853516
AAPL,2025-11-14,0,base,random_forest,1,0.5288078226255607
MSFT,2025-11-14,0,base,random_forest,0,0.3152956596946372
NVDA,2025-11-14,0,base,random_forest,1,0.5162237349406449
TSLA,2025-11-14,1,base,random_forest,0,0.3095704456491401
AAPL,2025-11-17,0,base,random_forest,0,0.4991089273538468
MSFT,2025-11-17,0,base,random_forest,0,0.31847628305577874
NVDA,2025-11-17,0,base,random_forest,1,0.5294574033312064
TSLA,2025-11-17,0,base,random_forest,0,0.2886078567112909
AAPL,2025-11-18,1,base,random_forest,1,0.5067019633798209
MSFT,2025-11-18,0,base,random_forest,0,0.36447343004544963
NVDA,2025-11-18,1,base,random_forest,1,0.5312442727595722
TSLA,2025-11-18,1,base,random_forest,0,0.289440378780423
AAPL,2025-11-19,0,base,random_forest,0,0.4986758359039771
MSFT,2025-11-19,0,base,random_forest,0,0.36696528389503574
NVDA,2025-11-19,0,base,random_forest,1,0.5063627273854017
TSLA,2025-11-19,0,base,random_forest,0,0.2768843911017122
AAPL,2025-11-20,1,base,random_forest,0,0.49234951511058794
MSFT,2025-11-20,0,base,random_forest,0,0.3808017786927028
NVDA,2025-11-20,0,base,random_forest,1,0.5508546289672551
TSLA,2025-11-20,0,base,random_forest,0,0.31613191361013515
AAPL,2025-11-21,1,base,random_forest,1,0.5348003018965123
MSFT,2025-11-21,1,base,random_forest,0,0.3767955997228705
NVDA,2025-11-21,1,base,random_forest,1,0.5331294916046345
TSLA,2025-11-21,1,base,random_forest,0,0.29920787212454847
AAPL,2025-11-24,1,base,random_forest,1,0.5481973984639273
MSFT,2025-11-24,1,base,random_forest,0,0.35750743878044344
NVDA,2025-11-24,0,base,random_forest,1,0.5047553970893568
TSLA,2025-11-24,1,base,random_forest,0,0.33702492550297936
AAPL,2025-11-25,1,base,random_forest,1,0.5214531849634706
MSFT,2025-11-25,1,base,random_forest,0,0.36367231328581134
NVDA,2025-11-25,1,base,random_forest,1,0.5411931922100087
TSLA,2025-11-25,1,base,random_forest,0,0.2723660105598191
AAPL,2025-11-26,1,base,random_forest,1,0.5148226550959315
MSFT,2025-11-26,1,base,random_forest,0,0.33516598308246875
NVDA,2025-11-26,0,base,random_forest,1,0.5138322042547117
TSLA,2025-11-26,1,base,random_forest,0,0.27589289890730795
AAPL,2025-11-28,1,base,random_forest,0,0.46694867155160885
MSFT,2025-11-28,0,base,random_forest,0,0.3374931457367414
NVDA,2025-11-28,1,base,random_forest,1,0.5271734144377759
TSLA,2025-11-28,0,base,random_forest,0,0.27915559035322557
AAPL,2025-12-01,1,base,random_forest,1,0.5099684507802328
MSFT,2025-12-01,1,base,random_forest,0,0.33881388666560897
NVDA,2025-12-01,1,base,random_forest,1,0.5125384414624886
TSLA,2025-12-01,0,base,random_forest,0,0.27329771555179727
AAPL,2025-12-02,0,base,random_forest,0,0.4813298569221081
MSFT,2025-12-02,0,base,random_forest,0,0.3247018807861542
NVDA,2025-12-02,0,base,random_forest,1,0.5152655986373114
TSLA,2025-12-02,1,base,random_forest,0,0.26511814161450453
AAPL,2025-12-03,0,base,random_forest,0,0.46595263398389375
MSFT,2025-12-03,1,base,random_forest,0,0.33868492623573027
NVDA,2025-12-03,1,base,random_forest,1,0.5326416392046278
TSLA,2025-12-03,1,base,random_forest,0,0.31890748472867403
AAPL,2025-12-04,0,base,random_forest,0,0.4997036857125216
MSFT,2025-12-04,1,base,random_forest,0,0.33220740096344814
NVDA,2025-12-04,0,base,random_forest,1,0.5186362191701381
TSLA,2025-12-04,1,base,random_forest,0,0.25016563256571756
AAPL,2025-12-05,0,base,random_forest,1,0.503720083663021
MSFT,2025-12-05,1,base,random_forest,0,0.3351229886099846
NVDA,2025-12-05,1,base,random_forest,1,0.5443435830869076
TSLA,2025-12-05,0,base,random_forest,0,0.2591117500881825
AAPL,2025-12-08,0,base,random_forest,1,0.5056725838112505
MSFT,2025-12-08,1,base,random_forest,0,0.3249728665653915
NVDA,2025-12-08,0,base,random_forest,1,0.5295099131822711
TSLA,2025-12-08,1,base,random_forest,0,0.30320050902738754
AAPL,2025-12-09,1,base,random_forest,1,0.5045059826518848
MSFT,2025-12-09,0,base,random_forest,0,0.33370109956837446
NVDA,2025-12-09,0,base,random_forest,1,0.5512253488740992
TSLA,2025-12-09,1,base,random_forest,0,0.2625355947047093
AAPL,2025-12-10,0,base,random_forest,1,0.5225824002789708
MSFT,2025-12-10,1,base,random_forest,0,0.3376244749063484
NVDA,2025-12-10,0,base,random_forest,1,0.548585411771001
TSLA,2025-12-10,0,base,random_forest,0,0.2595571928123346
AAPL,2025-12-11,1,base,random_forest,1,0.51068272627184
MSFT,2025-12-11,0,base,random_forest,0,0.3291846438324825
NVDA,2025-12-11,0,base,random_forest,1,0.5420754247437675
TSLA,2025-12-11,1,base,random_forest,0,0.26349088306630786
AAPL,2025-12-12,0,base,random_forest,1,0.511683601567653
MSFT,2025-12-12,0,base,random_forest,0,0.33689213718333727
NVDA,2025-12-12,1,base,random_forest,1,0.5505630105867557
TSLA,2025-12-12,1,base,random_forest,0,0.2870727836619538
AAPL,2025-12-15,1,base,random_forest,1,0.5375486139697878
MSFT,2025-12-15,1,base,random_forest,0,0.3347399229041484
NVDA,2025-12-15,1,base,random_forest,1,0.5345648354298629
TSLA,2025-12-15,1,base,random_forest,0,0.3452292079683456
AAPL,2025-12-16,0,base,random_forest,1,0.5274066611554998
MSFT,2025-12-16,0,base,random_forest,0,0.3297845217817159
NVDA,2025-12-16,0,base,random_forest,1,0.5349960820933285
TSLA,2025-12-16,0,base,random_forest,0,0.3294586526942159
AAPL,2025-12-17,1,base,random_forest,1,0.5361921668637236
MSFT,2025-12-17,1,base,random_forest,0,0.3307600586190959
NVDA,2025-12-17,1,base,random_forest,1,0.5552414546831673
TSLA,2025-12-17,1,base,random_forest,0,0.32889729993204364
AAPL,2025-12-18,1,base,random_forest,1,0.5258360410165807
MSFT,2025-12-18,1,base,random_forest,0,0.3226801646583552
