ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2025-04-04,0,base,hist_gradient_boosting,1,0.7870284035217864
MSFT,2025-04-04,0,base,hist_gradient_boosting,0,0.3725778040658475
NVDA,2025-04-04,1,base,hist_gradient_boosting,1,0.7324524875729139
TSLA,2025-04-04,0,base,hist_gradient_boosting,1,0.7181168014622538
AAPL,2025-04-07,0,base,hist_gradient_boosting,1,0.6850524118574436
MSFT,2025-04-07,0,base,hist_gradient_boosting,0,0.40406451485680833
NVDA,2025-04-07,0,base,hist_gradient_boosting,0,0.46414143671199937
TSLA,2025-04-07,0,base,hist_gradient_boosting,1,0.5890749609100474
AAPL,2025-04-08,1,base,hist_gradient_boosting,1,0.6640727516387818
MSFT,2025-04-08,1,base,hist_gradient_boosting,0,0.32506088596924965
NVDA,2025-04-08,1,base,hist_gradient_boosting,1,0.6231384241955024
TSLA,2025-04-08,1,base,hist_gradient_boosting,1,0.7083443206399668
AAPL,2025-04-09,0,base,hist_gradient_boosting,0,0.3640025742837226
MSFT,2025-04-09,0,base,hist_gradient_boosting,0,0.3121493997339203
NVDA,2025-04-09,0,base,hist_gradient_boosting,0,0.3592500665688754
TSLA,2025-04-09,0,base,hist_gradient_boosting,0,0.4327329380983569
AAPL,2025-04-10,1,base,hist_gradient_boosting,1,0.5593403358381002
MSFT,2025-04-10,1,base,hist_gradient_boosting,0,0.1914944835844235
NVDA,2025-04-10,1,base,hist_gradient_boosting,1,0.5717436671533486
TSLA,2025-04-10,0,base,hist_gradient_boosting,1,0.7376105584619271
AAPL,2025-04-11,1,base,hist_gradient_boosting,0,0.4295967431948902
MSFT,2025-04-11,0,base,hist_gradient_boosting,0,0.34945415948056624
NVDA,2025-04-11,0,base,hist_gradient_boosting,0,0.43266738334786664
TSLA,2025-04-11,1,base,hist_gradient_boosting,1,0.636034701134811
AAPL,2025-04-14,0,base,hist_gradient_boosting,0,0.38359831232615343
MSFT,2025-04-14,0,base,hist_gradient_boosting,0,0.13513317455192989
NVDA,2025-04-14,1,base,hist_gradient_boosting,1,0.5976855244704768
TSLA,2025-04-14,1,base,hist_gradient_boosting,0,0.451332272158731
AAPL,2025-04-15,0,base,hist_gradient_boosting,1,0.5802354325646065
MSFT,2025-04-15,0,base,hist_gradient_boosting,0,0.13608123476134515
NVDA,2025-04-15,0,base,hist_gradient_boosting,1,0.5379878082618407
TSLA,2025-04-15,0,base,hist_gradient_boosting,0,0.4728055022778443
AAPL,2025-04-16,1,base,hist_gradient_boosting,1,0.507994639545386
MSFT,2025-04-16,0,base,hist_gradient_boosting,0,0.34249894708039097
NVDA,2025-04-16,0,base,hist_gradient_boosting,1,0.7165871161640747
TSLA,2025-04-16,0,base,hist_gradient_boosting,1,0.5807354044683531
AAPL,2025-04-17,0,base,hist_gradient_boosting,0,0.49209320700177805
MSFT,2025-04-17,0,base,hist_gradient_boosting,0,0.2804037738004091
NVDA,2025-04-17,0,base,hist_gradient_boosting,1,0.6484636378643133
TSLA,2025-04-17,0,base,hist_gradient_boosting,1,0.5384809011802859
AAPL,2025-04-21,1,base,hist_gradient_boosting,1,0.5270407054025963
MSFT,2025-04-21,1,base,hist_gradient_boosting,0,0.284015053899832
NVDA,2025-04-21,1,base,hist_gradient_boosting,1,0.6480980023993991
TSLA,2025-04-21,1,base,hist_gradient_boosting,1,0.6557635865662766
AAPL,2025-04-22,1,base,hist_gradient_boosting,0,0.3469768883802485
MSFT,2025-04-22,1,base,hist_gradient_boosting,0,0.13356810830931168
NVDA,2025-04-22,1,base,hist_gradient_boosting,0,0.49907339507286935
TSLA,2025-04-22,1,base,hist_gradient_boosting,0,0.2481237387319852
AAPL,2025-04-23,1,base,hist_gradient_boosting,0,0.3960622128138742
MSFT,2025-04-23,1,base,hist_gradient_boosting,0,0.19806754203500765
NVDA,2025-04-23,1,base,hist_gradient_boosting,0,0.3817278466929
TSLA,2025-04-23,1,base,hist_gradient_boosting,0,0.21560648456089782
AAPL,2025-04-24,1,base,hist_gradient_boosting,0,0.45931855366788304
MSFT,2025-04-24,1,base,hist_gradient_boosting,0,0.35854125340025333
NVDA,2025-04-24,1,base,hist_gradient_boosting,0,0.43465929932058295
TSLA,2025-04-24,1,base,hist_gradient_boosting,0,0.2225664791545775
AAPL,2025-04-25,1,base,hist_gradient_boosting,0,0.49401792535336203
MSFT,2025-04-25,0,base,hist_gradient_boosting,0,0.10222826774243055
NVDA,2025-04-25,0,base,hist_gradient_boosting,1,0.5030561777671649
TSLA,2025-04-25,1,base,hist_gradient_boosting,0,0.36710186877227563
AAPL,2025-04-28,1,base,hist_gradient_boosting,1,0.5511886157621128
MSFT,2025-04-28,1,base,hist_gradient_boosting,0,0.12417349121958707
NVDA,2025-04-28,1,base,hist_gradient_boosting,0,0.47409978292264
TSLA,2025-04-28,1,base,hist_gradient_boosting,1,0.6575133485708188
AAPL,2025-04-29,1,base,hist_gradient_boosting,1,0.5629296968206838
MSFT,2025-04-29,1,base,hist_gradient_boosting,0,0.15642420962701525
NVDA,2025-04-29,0,base,hist_gradient_boosting,1,0.6183341200689901
TSLA,2025-04-29,0,base,hist_gradient_boosting,1,0.6042499773946892
AAPL,2025-04-30,1,base,hist_gradient_boosting,1,0.6900856908806147
MSFT,2025-04-30,1,base,hist_gradient_boosting,0,0.24812503092642318
NVDA,2025-04-30,1,base,hist_gradient_boosting,1,0.7947413186141268
TSLA,2025-04-30,0,base,hist_gradient_boosting,1,0.7913017606751045
AAPL,2025-05-01,0,base,hist_gradient_boosting,1,0.6499135234268691
MSFT,2025-05-01,1,base,hist_gradient_boosting,0,0.344185070617013
NVDA,2025-05-01,1,base,hist_gradient_boosting,1,0.6950236989480002
TSLA,2025-05-01,1,base,hist_gradient_boosting,1,0.6810280237375383
AAPL,2025-05-02,0,base,hist_gradient_boosting,1,0.6467479638141237
MSFT,2025-05-02,1,base,hist_gradient_boosting,0,0.11250763231074427
NVDA,2025-05-02,0,base,hist_gradient_boosting,1,0.6900836208671431
TSLA,2025-05-02,0,base,hist_gradient_boosting,1,0.5559456099554798
AAPL,2025-05-05,0,base,hist_gradient_boosting,1,0.5856450022530612
MSFT,2025-05-05,0,base,hist_gradient_boosting,0,0.20853652380072824
NVDA,2025-05-05,0,base,hist_gradient_boosting,1,0.7394641484860287
TSLA,2025-05-05,0,base,hist_gradient_boosting,1,0.6430120013772351
AAPL,2025-05-06,0,base,hist_gradient_boosting,1,0.6779072134314117
MSFT,2025-05-06,1,base,hist_gradient_boosting,0,0.218213432645313
NVDA,2025-05-06,1,base,hist_gradient_boosting,1,0.6544345217210298
TSLA,2025-05-06,1,base,hist_gradient_boosting,1,0.5033878953457319
AAPL,2025-05-07,1,base,hist_gradient_boosting,1,0.6228898193602267
MSFT,2025-05-07,1,base,hist_gradient_boosting,0,0.17361969011869216
NVDA,2025-05-07,1,base,hist_gradient_boosting,1,0.5406464239525737
TSLA,2025-05-07,1,base,hist_gradient_boosting,0,0.46685395842003
AAPL,2025-05-08,1,base,hist_gradient_boosting,1,0.6359964992470178
MSFT,2025-05-08,1,base,hist_gradient_boosting,0,0.29957443252416394
NVDA,2025-05-08,0,base,hist_gradient_boosting,1,0.5964282988164
TSLA,2025-05-08,1,base,hist_gradient_boosting,0,0.4360947422907744
AAPL,2025-05-09,1,base,hist_gradient_boosting,1,0.6795146574393197
MSFT,2025-05-09,1,base,hist_gradient_boosting,0,0.41108989309762684
NVDA,2025-05-09,1,base,hist_gradient_boosting,1,0.552746043288301
TSLA,2025-05-09,1,base,hist_gradient_boosting,1,0.5524709820693192
AAPL,2025-05-12,1,base,hist_gradient_boosting,0,0.4715161356290392
MSFT,2025-05-12,0,base,hist_gradient_boosting,0,0.2708754284241409
NVDA,2025-05-12,1,base,hist_gradient_boosting,0,0.4339980565749622
TSLA,2025-05-12,1,base,hist_gradient_boosting,1,0.6034055448237187
AAPL,2025-05-13,0,base,hist_gradient_boosting,1,0.577277433998372
MSFT,2025-05-13,1,base,hist_gradient_boosting,0,0.22807209519550312
NVDA,2025-05-13,1,base,hist_gradient_boosting,1,0.6549848403333283
TSLA,2025-05-13,1,base,hist_gradient_boosting,1,0.6220025157328047
AAPL,2025-05-14,0,base,hist_gradient_boosting,1,0.5115106035222564
MSFT,2025-05-14,1,base,hist_gradient_boosting,0,0.1896584845420047
NVDA,2025-05-14,0,base,hist_gradient_boosting,1,0.5948407058120806
TSLA,2025-05-14,0,base,hist_gradient_boosting,1,0.6957923354410787
AAPL,2025-05-15,0,base,hist_gradient_boosting,1,0.5882108665286386
MSFT,2025-05-15,1,base,hist_gradient_boosting,0,0.23314335359608093
NVDA,2025-05-15,1,base,hist_gradient_boosting,1,0.6530411829635941
TSLA,2025-05-15,1,base,hist_gradient_boosting,0,0.3755990609392895
AAPL,2025-05-16,0,base,hist_gradient_boosting,1,0.6421267492785362
MSFT,2025-05-16,1,base,hist_gradient_boosting,0,0.3261949716731166
NVDA,2025-05-16,1,base,hist_gradient_boosting,1,0.5925239620276046
TSLA,2025-05-16,0,base,hist_gradient_boosting,1,0.5671391880054202
AAPL,2025-05-19,0,base,hist_gradient_boosting,1,0.6583322849480279
MSFT,2025-05-19,0,base,hist_gradient_boosting,0,0.2556795657998514
NVDA,2025-05-19,0,base,hist_gradient_boosting,1,0.6330269253884024
TSLA,2025-05-19,1,base,hist_gradient_boosting,1,0.5452376223364807
AAPL,2025-05-20,0,base,hist_gradient_boosting,1,0.6036230743909354
MSFT,2025-05-20,0,base,hist_gradient_boosting,0,0.35200651486325546
NVDA,2025-05-20,0,base,hist_gradient_boosting,0,0.4253443474905588
TSLA,2025-05-20,0,base,hist_gradient_boosting,1,0.6019339118649181
AAPL,2025-05-21,0,base,hist_gradient_boosting,1,0.619246879644819
MSFT,2025-05-21,1,base,hist_gradient_boosting,0,0.22822338974984357
NVDA,2025-05-21,1,base,hist_gradient_boosting,0,0.4748221102288558
TSLA,2025-05-21,1,base,hist_gradient_boosting,1,0.5949507849354723
AAPL,2025-05-22,0,base,hist_gradient_boosting,1,0.6353079304328545
MSFT,2025-05-22,0,base,hist_gradient_boosting,0,0.19319539042972697
NVDA,2025-05-22,0,base,hist_gradient_boosting,1,0.5332550930016241
TSLA,2025-05-22,0,base,hist_gradient_boosting,1,0.6256948351391273
AAPL,2025-05-23,1,base,hist_gradient_boosting,0,0.45478785553888246
MSFT,2025-05-23,1,base,hist_gradient_boosting,0,0.24897833870687655
NVDA,2025-05-23,1,base,hist_gradient_boosting,1,0.5079102874805423
TSLA,2025-05-23,1,base,hist_gradient_boosting,1,0.5649479105803205
AAPL,2025-05-27,1,base,hist_gradient_boosting,1,0.5346508398240282
MSFT,2025-05-27,0,base,hist_gradient_boosting,0,0.2450133335201636
NVDA,2025-05-27,0,base,hist_gradient_boosting,0,0.4784079319650623
TSLA,2025-05-27,0,base,hist_gradient_boosting,1,0.6696969335148302
AAPL,2025-05-28,0,base,hist_gradient_boosting,1,0.5079606944978479
MSFT,2025-05-28,1,base,hist_gradient_boosting,0,0.2672098761333889
NVDA,2025-05-28,1,base,hist_gradient_boosting,0,0.46788515490084104
TSLA,2025-05-28,1,base,hist_gradient_boosting,0,0.42154361475178626
AAPL,2025-05-29,1,base,hist_gradient_boosting,1,0.7023154530861241
MSFT,2025-05-29,1,base,hist_gradient_boosting,0,0.3245793016228091
NVDA,2025-05-29,0,base,hist_gradient_boosting,0,0.4350024083932907
TSLA,2025-05-29,0,base,hist_gradient_boosting,0,0.3835089508858817
AAPL,2025-05-30,1,base,hist_gradient_boosting,1,0.5100402512161109
MSFT,2025-05-30,1,base,hist_gradient_boosting,0,0.31149532919769013
NVDA,2025-05-30,1,base,hist_gradient_boosting,0,0.3339327732053072
TSLA,2025-05-30,0,base,hist_gradient_boosting,0,0.37053171021416487
AAPL,2025-06-02,1,base,hist_gradient_boosting,1,0.6054661369120222
MSFT,2025-06-02,1,base,hist_gradient_boosting,0,0.27381701725431384
NVDA,2025-06-02,1,base,hist_gradient_boosting,0,0.49913428906827795
TSLA,2025-06-02,1,base,hist_gradient_boosting,0,0.23182432536095346
AAPL,2025-06-03,0,base,hist_gradient_boosting,1,0.5113440367105311
MSFT,2025-06-03,1,base,hist_gradient_boosting,0,0.38071699131741793
NVDA,2025-06-03,1,base,hist_gradient_boosting,0,0.49432997952301644
TSLA,2025-06-03,0,base,hist_gradient_boosting,0,0.36175398265049613
AAPL,2025-06-04,0,base,hist_gradient_boosting,1,0.6206561426800555
MSFT,2025-06-04,1,base,hist_gradient_boosting,0,0.3679006757553934
NVDA,2025-06-04,0,base,hist_gradient_boosting,0,0.32094811607884494
TSLA,2025-06-04,0,base,hist_gradient_boosting,1,0.5535196172222028
AAPL,2025-06-05,1,base,hist_gradient_boosting,1,0.5936956101088957
MSFT,2025-06-05,1,base,hist_gradient_boosting,0,0.2680598272222172
NVDA,2025-06-05,1,base,hist_gradient_boosting,0,0.480858724344414
TSLA,2025-06-05,1,base,hist_gradient_boosting,1,0.8973749763454067
AAPL,2025-06-06,0,base,hist_gradient_boosting,1,0.605936351202387
MSFT,2025-06-06,1,base,hist_gradient_boosting,0,0.3628079905778297
NVDA,2025-06-06,1,base,hist_gradient_boosting,0,0.343390691910077
TSLA,2025-06-06,1,base,hist_gradient_boosting,1,0.6800043174627701
AAPL,2025-06-09,1,base,hist_gradient_boosting,1,0.5728915836177536
MSFT,2025-06-09,0,base,hist_gradient_boosting,0,0.2827222556407956
NVDA,2025-06-09,1,base,hist_gradient_boosting,0,0.4959488236685592
TSLA,2025-06-09,1,base,hist_gradient_boosting,0,0.4955896760835185
AAPL,2025-06-10,0,base,hist_gradient_boosting,0,0.44694852675438584
MSFT,2025-06-10,1,base,hist_gradient_boosting,0,0.38771330077542393
NVDA,2025-06-10,0,base,hist_gradient_boosting,0,0.3435236420582553
TSLA,2025-06-10,1,base,hist_gradient_boosting,0,0.48275330964481145
AAPL,2025-06-11,1,base,hist_gradient_boosting,0,0.42839664571372993
MSFT,2025-06-11,1,base,hist_gradient_boosting,0,0.2744637995803009
NVDA,2025-06-11,1,base,hist_gradient_boosting,0,0.44605918351773066
TSLA,2025-06-11,0,base,hist_gradient_boosting,0,0.34226606377167224
AAPL,2025-06-12,0,base,hist_gradient_boosting,1,0.5143618008556187
MSFT,2025-06-12,0,base,hist_gradient_boosting,0,0.2710130003668951
NVDA,2025-06-12,0,base,hist_gradient_boosting,0,0.24366560266049456
TSLA,2025-06-12,1,base,hist_gradient_boosting,0,0.41666820907948304
AAPL,2025-06-13,1,base,hist_gradient_boosting,1,0.5814116378969847
MSFT,2025-06-13,1,base,hist_gradient_boosting,0,0.30522394026352995
NVDA,2025-06-13,1,base,hist_gradient_boosting,0,0.43493619406181133
TSLA,2025-06-13,1,base,hist_gradient_boosting,0,0.4385749561527229
AAPL,2025-06-16,0,base,hist_gradient_boosting,1,0.5257701956583987
MSFT,2025-06-16,0,base,hist_gradient_boosting,0,0.3096124490230781
NVDA,2025-06-16,0,base,hist_gradient_boosting,0,0.3976298599843575
TSLA,2025-06-16,0,base,hist_gradient_boosting,0,0.4767501718719502
AAPL,2025-06-17,1,base,hist_gradient_boosting,1,0.658063698106792
MSFT,2025-06-17,1,base,hist_gradient_boosting,0,0.3393978476891138
NVDA,2025-06-17,1,base,hist_gradient_boosting,0,0.39815416644543355
TSLA,2025-06-17,1,base,hist_gradient_boosting,0,0.47840553148805637
AAPL,2025-06-18,1,base,hist_gradient_boosting,1,0.5832145623763376
MSFT,2025-06-18,0,base,hist_gradient_boosting,0,0.21207705078077593
NVDA,2025-06-18,0,base,hist_gradient_boosting,0,0.30576803329036345
TSLA,2025-06-18,1,base,hist_gradient_boosting,0,0.34056429962794305
AAPL,2025-06-20,1,base,hist_gradient_boosting,1,0.5983434567906313
MSFT,2025-06-20,1,base,hist_gradient_boosting,0,0.1551847745352104
NVDA,2025-06-20,1,base,hist_gradient_boosting,1,0.5054636849351425
TSLA,2025-06-20,1,base,hist_gradient_boosting,0,0.28003908091564167
AAPL,2025-06-23,0,base,hist_gradient_boosting,1,0.6491171398329225
MSFT,2025-06-23,1,base,hist_gradient_boosting,0,0.31454048696488485
NVDA,2025-06-23,1,base,hist_gradient_boosting,0,0.3465293097400833
TSLA,2025-06-23,0,base,hist_gradient_boosting,1,0.5466684758858018
AAPL,2025-06-24,1,base,hist_gradient_boosting,1,0.6623862285475702
MSFT,2025-06-24,1,base,hist_gradient_boosting,0,0.22363369462740285
NVDA,2025-06-24,1,base,hist_gradient_boosting,0,0.4550274324380255
TSLA,2025-06-24,0,base,hist_gradient_boosting,1,0.5065825795011982
AAPL,2025-06-25,0,base,hist_gradient_boosting,1,0.6560941822423096
MSFT,2025-06-25,1,base,hist_gradient_boosting,0,0.24855205024512586
NVDA,2025-06-25,1,base,hist_gradient_boosting,0,0.37870389513071234
TSLA,2025-06-25,0,base,hist_gradient_boosting,1,0.5808075459927715
AAPL,2025-06-26,1,base,hist_gradient_boosting,1,0.6941372103603497
MSFT,2025-06-26,0,base,hist_gradient_boosting,0,0.11212629206596973
NVDA,2025-06-26,1,base,hist_gradient_boosting,0,0.34245338135436854
TSLA,2025-06-26,0,base,hist_gradient_boosting,0,0.3942613720377492
AAPL,2025-06-27,1,base,hist_gradient_boosting,1,0.5862556138921408
MSFT,2025-06-27,1,base,hist_gradient_boosting,0,0.26124552587414046
NVDA,2025-06-27,1,base,hist_gradient_boosting,0,0.411790580404049
TSLA,2025-06-27,0,base,hist_gradient_boosting,0,0.47262910040978573
AAPL,2025-06-30,1,base,hist_gradient_boosting,1,0.6089386495016359
MSFT,2025-06-30,0,base,hist_gradient_boosting,0,0.38648675224012924
NVDA,2025-06-30,0,base,hist_gradient_boosting,0,0.4418421228926079
TSLA,2025-06-30,0,base,hist_gradient_boosting,0,0.3956396154622359
AAPL,2025-07-01,1,base,hist_gradient_boosting,1,0.7207047824825341
MSFT,2025-07-01,0,base,hist_gradient_boosting,0,0.14580559813497893
NVDA,2025-07-01,1,base,hist_gradient_boosting,0,0.4197880782591034
TSLA,2025-07-01,1,base,hist_gradient_boosting,1,0.6629608679768129
AAPL,2025-07-02,1,base,hist_gradient_boosting,1,0.5942149387662626
MSFT,2025-07-02,1,base,hist_gradient_boosting,0,0.365917757545058
NVDA,2025-07-02,1,base,hist_gradient_boosting,0,0.30417487667101306
TSLA,2025-07-02,0,base,hist_gradient_boosting,0,0.3559023850342914
AAPL,2025-07-03,0,base,hist_gradient_boosting,0,0.3486289327493811
MSFT,2025-07-03,0,base,hist_gradient_boosting,0,0.3362109612034822
NVDA,2025-07-03,0,base,hist_gradient_boosting,0,0.24885905024628444
TSLA,2025-07-03,0,base,hist_gradient_boosting,0,0.4035931077118865
AAPL,2025-07-07,1,base,hist_gradient_boosting,1,0.5352332913486669
MSFT,2025-07-07,0,base,hist_gradient_boosting,0,0.45921040893077586
NVDA,2025-07-07,1,base,hist_gradient_boosting,0,0.16270975290645828
TSLA,2025-07-07,1,base,hist_gradient_boosting,1,0.6107810076715234
AAPL,2025-07-08,1,base,hist_gradient_boosting,0,0.3598573393998708
MSFT,2025-07-08,1,base,hist_gradient_boosting,0,0.37979992790949635
NVDA,2025-07-08,1,base,hist_gradient_boosting,0,0.22151599277167652
TSLA,2025-07-08,0,base,hist_gradient_boosting,0,0.4855859843730738
AAPL,2025-07-09,1,base,hist_gradient_boosting,1,0.656818582121459
MSFT,2025-07-09,0,base,hist_gradient_boosting,0,0.2263313561762782
NVDA,2025-07-09,1,base,hist_gradient_boosting,0,0.35921118352084647
TSLA,2025-07-09,1,base,hist_gradient_boosting,1,0.6021203299321509
AAPL,2025-07-10,0,base,hist_gradient_boosting,1,0.512560228257989
MSFT,2025-07-10,1,base,hist_gradient_boosting,0,0.2698563875869763
NVDA,2025-07-10,1,base,hist_gradient_boosting,0,0.3108229917851541
TSLA,2025-07-10,1,base,hist_gradient_boosting,0,0.39408569516661096
AAPL,2025-07-11,0,base,hist_gradient_boosting,1,0.6523854062864207
MSFT,2025-07-11,0,base,hist_gradient_boosting,0,0.2865021949431425
NVDA,2025-07-11,0,base,hist_gradient_boosting,0,0.29105980157737865
TSLA,2025-07-11,1,base,hist_gradient_boosting,0,0.3766651184066795
AAPL,2025-07-14,1,base,hist_gradient_boosting,1,0.5320399656167359
MSFT,2025-07-14,1,base,hist_gradient_boosting,0,0.3787686459529988
NVDA,2025-07-14,1,base,hist_gradient_boosting,0,0.29823902683629927
TSLA,2025-07-14,0,base,hist_gradient_boosting,1,0.5004986090749134
AAPL,2025-07-15,1,base,hist_gradient_boosting,1,0.6232039427353845
MSFT,2025-07-15,0,base,hist_gradient_boosting,0,0.32752245741259034
NVDA,2025-07-15,1,base,hist_gradient_boosting,1,0.5451520890905022
TSLA,2025-07-15,1,base,hist_gradient_boosting,0,0.4377004833766709
AAPL,2025-07-16,0,base,hist_gradient_boosting,1,0.588014140895408
MSFT,2025-07-16,1,base,hist_gradient_boosting,0,0.31348928823178107
NVDA,2025-07-16,1,base,hist_gradient_boosting,0,0.24424322625618924
TSLA,2025-07-16,0,base,hist_gradient_boosting,1,0.5105266602053689
AAPL,2025-07-17,1,base,hist_gradient_boosting,1,0.6182851895773138
MSFT,2025-07-17,0,base,hist_gradient_boosting,0,0.22883413633600005
NVDA,2025-07-17,0,base,hist_gradient_boosting,0,0.2342813366526327
TSLA,2025-07-17,1,base,hist_gradient_boosting,1,0.5060827811157275
AAPL,2025-07-18,1,base,hist_gradient_boosting,1,0.5755982532425964
MSFT,2025-07-18,1,base,hist_gradient_boosting,0,0.1454495264655045
NVDA,2025-07-18,0,base,hist_gradient_boosting,0,0.42951384641434304
TSLA,2025-07-18,0,base,hist_gradient_boosting,1,0.5587544270507955
AAPL,2025-07-21,1,base,hist_gradient_boosting,1,0.7455421697593317
MSFT,2025-07-21,0,base,hist_gradient_boosting,0,0.3820953435218494
NVDA,2025-07-21,0,base,hist_gradient_boosting,0,0.338912800367672
TSLA,2025-07-21,1,base,hist_gradient_boosting,0,0.39150390165636334
AAPL,2025-07-22,0,base,hist_gradient_boosting,1,0.636865524499799
MSFT,2025-07-22,1,base,hist_gradient_boosting,0,0.3678344702582579
NVDA,2025-07-22,1,base,hist_gradient_boosting,0,0.41656713091785375
TSLA,2025-07-22,1,base,hist_gradient_boosting,1,0.6658729565384862
AAPL,2025-07-23,0,base,hist_gradient_boosting,1,0.6669364219258451
MSFT,2025-07-23,1,base,hist_gradient_boosting,0,0.31321289610380576
NVDA,2025-07-23,1,base,hist_gradient_boosting,0,0.27273508790161843
TSLA,2025-07-23,0,base,hist_gradient_boosting,1,0.5919523776158906
AAPL,2025-07-24,1,base,hist_gradient_boosting,1,0.7226370760509248
MSFT,2025-07-24,1,base,hist_gradient_boosting,0,0.42138296396148095
NVDA,2025-07-24,0,base,hist_gradient_boosting,0,0.2457340308968795
TSLA,2025-07-24,1,base,hist_gradient_boosting,1,0.7026785092411394
AAPL,2025-07-25,1,base,hist_gradient_boosting,0,0.48104138680689285
MSFT,2025-07-25,0,base,hist_gradient_boosting,0,0.33024596054744915
NVDA,2025-07-25,1,base,hist_gradient_boosting,0,0.3516139197813398
TSLA,2025-07-25,1,base,hist_gradient_boosting,0,0.4336608794586341
AAPL,2025-07-28,0,base,hist_gradient_boosting,1,0.5687491483197786
MSFT,2025-07-28,1,base,hist_gradient_boosting,0,0.34679686328208786
NVDA,2025-07-28,0,base,hist_gradient_boosting,0,0.2899398686844699
TSLA,2025-07-28,0,base,hist_gradient_boosting,0,0.4856163809979925
AAPL,2025-07-29,0,base,hist_gradient_boosting,1,0.6843612841733065
MSFT,2025-07-29,1,base,hist_gradient_boosting,0,0.2652888810745122
NVDA,2025-07-29,1,base,hist_gradient_boosting,0,0.2859202347558802
TSLA,2025-07-29,0,base,hist_gradient_boosting,0,0.4363878825704079
AAPL,2025-07-30,0,base,hist_gradient_boosting,1,0.6673152275828974
MSFT,2025-07-30,1,base,hist_gradient_boosting,0,0.3914307134458073
NVDA,2025-07-30,0,base,hist_gradient_boosting,0,0.3647252566667172
TSLA,2025-07-30,0,base,hist_gradient_boosting,0,0.40859143750166566
AAPL,2025-07-31,0,base,hist_gradient_boosting,0,0.3878424603999278
MSFT,2025-07-31,0,base,hist_gradient_boosting,0,0.24973517535750078
NVDA,2025-07-31,0,base,hist_gradient_boosting,0,0.40147529919256036
TSLA,2025-07-31,0,base,hist_gradient_boosting,0,0.4333630193081029
AAPL,2025-08-01,1,base,hist_gradient_boosting,1,0.6542006076676995
MSFT,2025-08-01,1,base,hist_gradient_boosting,0,0.34755256802504214
NVDA,2025-08-01,1,base,hist_gradient_boosting,0,0.405080657865447
TSLA,2025-08-01,1,base,hist_gradient_boosting,0,0.46966345274000737
AAPL,2025-08-04,0,base,hist_gradient_boosting,0,0.41755277881123204
MSFT,2025-08-04,0,base,hist_gradient_boosting,0,0.41013356190189876
NVDA,2025-08-04,0,base,hist_gradient_boosting,0,0.2841652571835475
TSLA,2025-08-04,0,base,hist_gradient_boosting,0,0.33372881201090415
AAPL,2025-08-05,1,base,hist_gradient_boosting,1,0.6297289306561404
MSFT,2025-08-05,0,base,hist_gradient_boosting,0,0.348210440803128
NVDA,2025-08-05,1,base,hist_gradient_boosting,0,0.24795472474506783
TSLA,2025-08-05,1,base,hist_gradient_boosting,0,0.40386788229195686
AAPL,2025-08-06,1,base,hist_gradient_boosting,1,0.5508457042987397
MSFT,2025-08-06,0,base,hist_gradient_boosting,0,0.31076502621635355
NVDA,2025-08-06,1,base,hist_gradient_boosting,0,0.26320239700757836
TSLA,2025-08-06,1,base,hist_gradient_boosting,0,0.45942765150751136
AAPL,2025-08-07,1,base,hist_gradient_boosting,1,0.5437929824477935
MSFT,2025-08-07,1,base,hist_gradient_boosting,0,0.3131312067329585
NVDA,2025-08-07,1,base,hist_gradient_boosting,0,0.28305671684050826
TSLA,2025-08-07,1,base,hist_gradient_boosting,0,0.49498767677114097
AAPL,2025-08-08,0,base,hist_gradient_boosting,0,0.4798510480167642
MSFT,2025-08-08,0,base,hist_gradient_boosting,0,0.4082586357845821
NVDA,2025-08-08,0,base,hist_gradient_boosting,0,0.2778726437111276
TSLA,2025-08-08,1,base,hist_gradient_boosting,0,0.3869848327096705
AAPL,2025-08-11,1,base,hist_gradient_boosting,1,0.536186955066357
MSFT,2025-08-11,1,base,hist_gradient_boosting,0,0.35278288542595404
NVDA,2025-08-11,1,base,hist_gradient_boosting,0,0.4017745640499808
TSLA,2025-08-11,1,base,hist_gradient_boosting,0,0.35018379950814255
AAPL,2025-08-12,1,base,hist_gradient_boosting,0,0.4506183996492819
MSFT,2025-08-12,0,base,hist_gradient_boosting,0,0.37985556398027087
NVDA,2025-08-12,0,base,hist_gradient_boosting,0,0.24687769986865363
TSLA,2025-08-12,0,base,hist_gradient_boosting,0,0.2066274195565714
AAPL,2025-08-13,0,base,hist_gradient_boosting,0,0.43720706454980435
MSFT,2025-08-13,1,base,hist_gradient_boosting,0,0.4116447502913349
NVDA,2025-08-13,1,base,hist_gradient_boosting,0,0.4464668992765238
TSLA,2025-08-13,0,base,hist_gradient_boosting,0,0.12516796098895835
AAPL,2025-08-14,0,base,hist_gradient_boosting,1,0.5570168886054752
MSFT,2025-08-14,0,base,hist_gradient_boosting,0,0.4741943525330758
NVDA,2025-08-14,0,base,hist_gradient_boosting,0,0.39924567879470574
TSLA,2025-08-14,0,base,hist_gradient_boosting,0,0.26556152528875276
AAPL,2025-08-15,0,base,hist_gradient_boosting,1,0.628464797822709
MSFT,2025-08-15,0,base,hist_gradient_boosting,0,0.4657943893707215
NVDA,2025-08-15,1,base,hist_gradient_boosting,0,0.42856211228817914
TSLA,2025-08-15,1,base,hist_gradient_boosting,0,0.4203850121178238
