ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2025-05-20,0,hybrid,random_forest,1,0.5016049962358863
AAPL,2025-05-21,0,hybrid,random_forest,1,0.5047220897545568
MSFT,2025-05-21,1,hybrid,random_forest,0,0.3368123888566592
NVDA,2025-05-21,1,hybrid,random_forest,0,0.47768790106443304
TSLA,2025-05-21,1,hybrid,random_forest,1,0.5596523595105868
AAPL,2025-05-22,0,hybrid,random_forest,1,0.5596156949236709
MSFT,2025-05-22,0,hybrid,random_forest,0,0.40685821518503934
NVDA,2025-05-22,0,hybrid,random_forest,1,0.5212926671428999
TSLA,2025-05-22,0,hybrid,random_forest,0,0.4614676155014448
AAPL,2025-05-23,1,hybrid,random_forest,1,0.533057520399725
MSFT,2025-05-23,1,hybrid,random_forest,0,0.39180257799182383
NVDA,2025-05-23,1,hybrid,random_forest,1,0.5491722143883727
TSLA,2025-05-23,1,hybrid,random_forest,0,0.4554291764855453
AAPL,2025-05-27,1,hybrid,random_forest,1,0.5168882847500251
MSFT,2025-05-27,0,hybrid,random_forest,0,0.3911433921657376
NVDA,2025-05-27,0,hybrid,random_forest,0,0.4987033384285119
TSLA,2025-05-27,0,hybrid,random_forest,1,0.5353169229707337
AAPL,2025-05-28,0,hybrid,random_forest,1,0.5556325319249001
MSFT,2025-05-28,1,hybrid,random_forest,0,0.3584216183546529
NVDA,2025-05-28,1,hybrid,random_forest,1,0.5501670500860941
TSLA,2025-05-28,1,hybrid,random_forest,1,0.5076167521191185
AAPL,2025-05-29,1,hybrid,random_forest,1,0.5622088063890108
MSFT,2025-05-29,1,hybrid,random_forest,0,0.3377960338719248
NVDA,2025-05-29,0,hybrid,random_forest,1,0.5361506721649772
TSLA,2025-05-29,0,hybrid,random_forest,0,0.46976609284645626
AAPL,2025-05-30,1,hybrid,random_forest,1,0.5470130452932773
MSFT,2025-05-30,1,hybrid,random_forest,0,0.3951360151596934
NVDA,2025-05-30,1,hybrid,random_forest,0,0.48834958090958774
TSLA,2025-05-30,0,hybrid,random_forest,1,0.5159594363481202
AAPL,2025-06-02,1,hybrid,random_forest,1,0.5535821036406433
MSFT,2025-06-02,1,hybrid,random_forest,0,0.3837616834966362
NVDA,2025-06-02,1,hybrid,random_forest,1,0.5309571234680545
TSLA,2025-06-02,1,hybrid,random_forest,0,0.4793919208819076
AAPL,2025-06-03,0,hybrid,random_forest,1,0.5449534358155119
MSFT,2025-06-03,1,hybrid,random_forest,0,0.3727363878718546
NVDA,2025-06-03,1,hybrid,random_forest,1,0.5333004342011236
TSLA,2025-06-03,0,hybrid,random_forest,0,0.44981076379524826
AAPL,2025-06-04,0,hybrid,random_forest,1,0.5487630690551734
MSFT,2025-06-04,1,hybrid,random_forest,0,0.3823742789457886
NVDA,2025-06-04,0,hybrid,random_forest,0,0.44903974714362715
TSLA,2025-06-04,0,hybrid,random_forest,1,0.5465452752112758
AAPL,2025-06-05,1,hybrid,random_forest,1,0.5412716265422997
MSFT,2025-06-05,1,hybrid,random_forest,0,0.3829427877052998
NVDA,2025-06-05,1,hybrid,random_forest,0,0.43530478797459815
TSLA,2025-06-05,1,hybrid,random_forest,1,0.5419788842696013
AAPL,2025-06-06,0,hybrid,random_forest,1,0.5243259147948675
MSFT,2025-06-06,1,hybrid,random_forest,0,0.3262938728360035
NVDA,2025-06-06,1,hybrid,random_forest,0,0.4986335819057145
TSLA,2025-06-06,1,hybrid,random_forest,1,0.5416755288604908
AAPL,2025-06-09,1,hybrid,random_forest,1,0.537367137661598
MSFT,2025-06-09,0,hybrid,random_forest,0,0.3818667971653407
NVDA,2025-06-09,1,hybrid,random_forest,1,0.5275046889569109
TSLA,2025-06-09,1,hybrid,random_forest,0,0.49558620113902435
AAPL,2025-06-10,0,hybrid,random_forest,1,0.5200087773446286
MSFT,2025-06-10,1,hybrid,random_forest,0,0.29963884924770734
NVDA,2025-06-10,0,hybrid,random_forest,1,0.5187259927134346
TSLA,2025-06-10,1,hybrid,random_forest,1,0.5305512459085153
AAPL,2025-06-11,1,hybrid,random_forest,1,0.5399343354487759
MSFT,2025-06-11,1,hybrid,random_forest,0,0.3653028314077755
NVDA,2025-06-11,1,hybrid,random_forest,1,0.536237169218176
TSLA,2025-06-11,0,hybrid,random_forest,1,0.5240778726082015
AAPL,2025-06-12,0,hybrid,random_forest,1,0.5421425362425594
MSFT,2025-06-12,0,hybrid,random_forest,0,0.3705898681909289
NVDA,2025-06-12,0,hybrid,random_forest,1,0.533704109958065
TSLA,2025-06-12,1,hybrid,random_forest,1,0.5090015951245009
AAPL,2025-06-13,1,hybrid,random_forest,1,0.5676479154904169
MSFT,2025-06-13,1,hybrid,random_forest,0,0.3020083888448037
NVDA,2025-06-13,1,hybrid,random_forest,1,0.5284529999368875
TSLA,2025-06-13,1,hybrid,random_forest,1,0.5002896548450826
AAPL,2025-06-16,0,hybrid,random_forest,1,0.5429054821532191
MSFT,2025-06-16,0,hybrid,random_forest,0,0.36693233388623836
NVDA,2025-06-16,0,hybrid,random_forest,0,0.4106273725065149
TSLA,2025-06-16,0,hybrid,random_forest,0,0.4836626978265871
AAPL,2025-06-17,1,hybrid,random_forest,1,0.5585749654348127
MSFT,2025-06-17,1,hybrid,random_forest,0,0.3806789686964193
NVDA,2025-06-17,1,hybrid,random_forest,1,0.5322240624282809
TSLA,2025-06-17,1,hybrid,random_forest,1,0.5581512328865035
AAPL,2025-06-18,1,hybrid,random_forest,1,0.5123499996677119
MSFT,2025-06-18,0,hybrid,random_forest,0,0.365464801165251
NVDA,2025-06-18,0,hybrid,random_forest,1,0.5010931342952756
TSLA,2025-06-18,1,hybrid,random_forest,0,0.48868256642898433
AAPL,2025-06-20,1,hybrid,random_forest,1,0.5158873743183642
MSFT,2025-06-20,1,hybrid,random_forest,0,0.334870963378397
NVDA,2025-06-20,1,hybrid,random_forest,0,0.4632949780217473
TSLA,2025-06-20,1,hybrid,random_forest,1,0.5010007912158091
AAPL,2025-06-23,0,hybrid,random_forest,0,0.4577466505377351
MSFT,2025-06-23,1,hybrid,random_forest,0,0.3757321506020179
NVDA,2025-06-23,1,hybrid,random_forest,0,0.4802040574260147
TSLA,2025-06-23,0,hybrid,random_forest,1,0.5024197409836875
AAPL,2025-06-24,1,hybrid,random_forest,1,0.566704282316946
MSFT,2025-06-24,1,hybrid,random_forest,0,0.289888770958018
NVDA,2025-06-24,1,hybrid,random_forest,1,0.528645280144003
TSLA,2025-06-24,0,hybrid,random_forest,0,0.433077464567192
AAPL,2025-06-25,0,hybrid,random_forest,1,0.5295141978224072
MSFT,2025-06-25,1,hybrid,random_forest,0,0.3516835109131534
NVDA,2025-06-25,1,hybrid,random_forest,1,0.5258368113431857
TSLA,2025-06-25,0,hybrid,random_forest,1,0.5734627135866514
AAPL,2025-06-26,1,hybrid,random_forest,1,0.5406287632158253
MSFT,2025-06-26,0,hybrid,random_forest,0,0.336533720968855
NVDA,2025-06-26,1,hybrid,random_forest,0,0.4573053306000156
TSLA,2025-06-26,0,hybrid,random_forest,1,0.5261511674092659
AAPL,2025-06-27,1,hybrid,random_forest,1,0.5328561644828068
MSFT,2025-06-27,1,hybrid,random_forest,0,0.400951221016929
NVDA,2025-06-27,1,hybrid,random_forest,1,0.5235167045627904
TSLA,2025-06-27,0,hybrid,random_forest,0,0.48614731621045754
AAPL,2025-06-30,1,hybrid,random_forest,1,0.5226118563057641
MSFT,2025-06-30,0,hybrid,random_forest,0,0.35133134185526865
NVDA,2025-06-30,0,hybrid,random_forest,0,0.4852684537712511
TSLA,2025-06-30,0,hybrid,random_forest,1,0.5207623910509526
AAPL,2025-07-01,1,hybrid,random_forest,1,0.5489667115346193
MSFT,2025-07-01,0,hybrid,random_forest,0,0.3093550182608024
NVDA,2025-07-01,1,hybrid,random_forest,0,0.47004520091495094
TSLA,2025-07-01,1,hybrid,random_forest,1,0.5068490115925016
AAPL,2025-07-02,1,hybrid,random_forest,1,0.5196284773758229
MSFT,2025-07-02,1,hybrid,random_forest,0,0.3131995347009584
NVDA,2025-07-02,1,hybrid,random_forest,0,0.4907342511557341
TSLA,2025-07-02,0,hybrid,random_forest,0,0.4817227984892766
AAPL,2025-07-03,0,hybrid,random_forest,1,0.5356334512543062
MSFT,2025-07-03,0,hybrid,random_forest,0,0.40721102658143754
NVDA,2025-07-03,0,hybrid,random_forest,1,0.517482646627407
TSLA,2025-07-03,0,hybrid,random_forest,1,0.5277870450771613
AAPL,2025-07-07,1,hybrid,random_forest,1,0.545438780135367
MSFT,2025-07-07,0,hybrid,random_forest,0,0.3739357763546939
NVDA,2025-07-07,1,hybrid,random_forest,0,0.4976247557798767
TSLA,2025-07-07,1,hybrid,random_forest,0,0.4805404853437044
AAPL,2025-07-08,1,hybrid,random_forest,1,0.5192031584472903
MSFT,2025-07-08,1,hybrid,random_forest,0,0.3652230299438449
NVDA,2025-07-08,1,hybrid,random_forest,1,0.5170149286318978
TSLA,2025-07-08,0,hybrid,random_forest,1,0.5691559878373295
AAPL,2025-07-09,1,hybrid,random_forest,0,0.48845840975032456
MSFT,2025-07-09,0,hybrid,random_forest,0,0.35934893691042225
NVDA,2025-07-09,1,hybrid,random_forest,1,0.5218606244788977
TSLA,2025-07-09,1,hybrid,random_forest,1,0.5151528982443137
AAPL,2025-07-10,0,hybrid,random_forest,1,0.5254454819410257
MSFT,2025-07-10,1,hybrid,random_forest,0,0.3829192562142677
NVDA,2025-07-10,1,hybrid,random_forest,0,0.48746904232891836
TSLA,2025-07-10,1,hybrid,random_forest,1,0.5605843091182223
AAPL,2025-07-11,0,hybrid,random_forest,1,0.5229092068419756
MSFT,2025-07-11,0,hybrid,random_forest,0,0.3994366556438208
NVDA,2025-07-11,0,hybrid,random_forest,0,0.4715295141500718
TSLA,2025-07-11,1,hybrid,random_forest,1,0.5049234209885143
AAPL,2025-07-14,1,hybrid,random_forest,1,0.5129030551621587
MSFT,2025-07-14,1,hybrid,random_forest,0,0.3684701310039216
NVDA,2025-07-14,1,hybrid,random_forest,0,0.47514424807940403
TSLA,2025-07-14,0,hybrid,random_forest,0,0.45019163740700113
AAPL,2025-07-15,1,hybrid,random_forest,1,0.535104445164061
MSFT,2025-07-15,0,hybrid,random_forest,0,0.3827880121614985
NVDA,2025-07-15,1,hybrid,random_forest,1,0.5067152307253276
TSLA,2025-07-15,1,hybrid,random_forest,0,0.4957462337622305
AAPL,2025-07-16,0,hybrid,random_forest,1,0.5429045678187028
MSFT,2025-07-16,1,hybrid,random_forest,0,0.39224760039892803
NVDA,2025-07-16,1,hybrid,random_forest,1,0.51025157666185
TSLA,2025-07-16,0,hybrid,random_forest,1,0.5338844099957112
AAPL,2025-07-17,1,hybrid,random_forest,1,0.5297110957191176
MSFT,2025-07-17,0,hybrid,random_forest,0,0.32374595502510095
NVDA,2025-07-17,0,hybrid,random_forest,0,0.4993533305644384
TSLA,2025-07-17,1,hybrid,random_forest,1,0.5184067274838546
AAPL,2025-07-18,1,hybrid,random_forest,1,0.5152187420031384
MSFT,2025-07-18,1,hybrid,random_forest,0,0.4021692071674069
NVDA,2025-07-18,0,hybrid,random_forest,0,0.46818763057330814
TSLA,2025-07-18,0,hybrid,random_forest,1,0.5817597825695379
AAPL,2025-07-21,1,hybrid,random_forest,1,0.5149346224686387
MSFT,2025-07-21,0,hybrid,random_forest,0,0.37083014027865585
NVDA,2025-07-21,0,hybrid,random_forest,0,0.4584018312058647
TSLA,2025-07-21,1,hybrid,random_forest,0,0.49120996369795394
AAPL,2025-07-22,0,hybrid,random_forest,0,0.4491560108051351
MSFT,2025-07-22,1,hybrid,random_forest,0,0.37450974169113427
NVDA,2025-07-22,1,hybrid,random_forest,0,0.4612557877088999
TSLA,2025-07-22,1,hybrid,random_forest,1,0.5035368698710607
AAPL,2025-07-23,0,hybrid,random_forest,1,0.5546536465691617
MSFT,2025-07-23,1,hybrid,random_forest,0,0.4022363155928967
NVDA,2025-07-23,1,hybrid,random_forest,0,0.48909994790550315
TSLA,2025-07-23,0,hybrid,random_forest,0,0.4631181335394484
AAPL,2025-07-24,1,hybrid,random_forest,1,0.5367731595623655
MSFT,2025-07-24,1,hybrid,random_forest,0,0.35657451613138247
NVDA,2025-07-24,0,hybrid,random_forest,1,0.509682227818473
TSLA,2025-07-24,1,hybrid,random_forest,1,0.5068691164332626
AAPL,2025-07-25,1,hybrid,random_forest,1,0.5318467789417218
MSFT,2025-07-25,0,hybrid,random_forest,0,0.37700388026703185
NVDA,2025-07-25,1,hybrid,random_forest,1,0.5134330355727094
TSLA,2025-07-25,1,hybrid,random_forest,1,0.5221120561065253
AAPL,2025-07-28,0,hybrid,random_forest,1,0.5444348682246258
MSFT,2025-07-28,1,hybrid,random_forest,0,0.36047895065095603
NVDA,2025-07-28,0,hybrid,random_forest,0,0.449879770615273
TSLA,2025-07-28,0,hybrid,random_forest,1,0.5096180854942277
AAPL,2025-07-29,0,hybrid,random_forest,1,0.5359463175477054
MSFT,2025-07-29,1,hybrid,random_forest,0,0.3617739062933357
NVDA,2025-07-29,1,hybrid,random_forest,0,0.48194459039696425
TSLA,2025-07-29,0,hybrid,random_forest,1,0.5755579322009536
AAPL,2025-07-30,0,hybrid,random_forest,1,0.5456732035136201
MSFT,2025-07-30,1,hybrid,random_forest,0,0.3179710539072067
NVDA,2025-07-30,0,hybrid,random_forest,0,0.485255138289973
TSLA,2025-07-30,0,hybrid,random_forest,1,0.5682506746649746
AAPL,2025-07-31,0,hybrid,random_forest,0,0.4905837286551186
MSFT,2025-07-31,0,hybrid,random_forest,0,0.3575639267193645
NVDA,2025-07-31,0,hybrid,random_forest,0,0.48208012944817774
TSLA,2025-07-31,0,hybrid,random_forest,1,0.533590407022442
AAPL,2025-08-01,1,hybrid,random_forest,1,0.5613014353452225
MSFT,2025-08-01,1,hybrid,random_forest,0,0.37321654860585746
NVDA,2025-08-01,1,hybrid,random_forest,1,0.5136158914993021
TSLA,2025-08-01,1,hybrid,random_forest,0,0.4823558954165954
AAPL,2025-08-04,0,hybrid,random_forest,1,0.52472270230932
MSFT,2025-08-04,0,hybrid,random_forest,0,0.3427671858792755
NVDA,2025-08-04,0,hybrid,random_forest,0,0.47235611818982837
TSLA,2025-08-04,0,hybrid,random_forest,0,0.4774183467583465
AAPL,2025-08-05,1,hybrid,random_forest,1,0.5410744964095994
MSFT,2025-08-05,0,hybrid,random_forest,0,0.3608722169050372
NVDA,2025-08-05,1,hybrid,random_forest,0,0.43343682516600845
TSLA,2025-08-05,1,hybrid,random_forest,0,0.481526292574783
AAPL,2025-08-06,1,hybrid,random_forest,0,0.4974363659841966
MSFT,2025-08-06,0,hybrid,random_forest,0,0.3369407142484507
NVDA,2025-08-06,1,hybrid,random_forest,0,0.45292422842223296
TSLA,2025-08-06,1,hybrid,random_forest,1,0.5109590596557252
AAPL,2025-08-07,1,hybrid,random_forest,1,0.5137383929742545
MSFT,2025-08-07,1,hybrid,random_forest,0,0.3804864867654772
NVDA,2025-08-07,1,hybrid,random_forest,0,0.4665459334937022
TSLA,2025-08-07,1,hybrid,random_forest,1,0.5299407617210288
AAPL,2025-08-08,0,hybrid,random_forest,0,0.499829020728678
MSFT,2025-08-08,0,hybrid,random_forest,0,0.3428330677724789
NVDA,2025-08-08,0,hybrid,random_forest,1,0.5109678954776495
TSLA,2025-08-08,1,hybrid,random_forest,1,0.522079797817013
AAPL,2025-08-11,1,hybrid,random_forest,1,0.5091265508721721
MSFT,2025-08-11,1,hybrid,random_forest,0,0.3013105234854999
NVDA,2025-08-11,1,hybrid,random_forest,0,0.44493163524912016
TSLA,2025-08-11,1,hybrid,random_forest,0,0.46462258291198255
AAPL,2025-08-12,1,hybrid,random_forest,1,0.5053924035514811
MSFT,2025-08-12,0,hybrid,random_forest,0,0.3844240617233952
NVDA,2025-08-12,0,hybrid,random_forest,0,0.48037161013904506
TSLA,2025-08-12,0,hybrid,random_forest,0,0.4071804064115788
AAPL,2025-08-13,0,hybrid,random_forest,1,0.5182403593245494
MSFT,2025-08-13,1,hybrid,random_forest,0,0.394894501650986
NVDA,2025-08-13,1,hybrid,random_forest,0,0.4499373427051421
TSLA,2025-08-13,0,hybrid,random_forest,0,0.37852675277609954
AAPL,2025-08-14,0,hybrid,random_forest,1,0.531702687436969
MSFT,2025-08-14,0,hybrid,random_forest,0,0.39613300102948446
NVDA,2025-08-14,0,hybrid,random_forest,0,0.45545987873667104
TSLA,2025-08-14,0,hybrid,random_forest,0,0.4733385945827042
AAPL,2025-08-15,0,hybrid,random_forest,1,0.5236333091664184
MSFT,2025-08-15,0,hybrid,random_forest,0,0.357811022921066
NVDA,2025-08-15,1,hybrid,random_forest,0,0.4688725308785078
TSLA,2025-08-15,1,hybrid,random_forest,0,0.4740141724490607
AAPL,2025-08-18,0,hybrid,random_forest,1,0.5127499381402255
MSFT,2025-08-18,0,hybrid,random_forest,0,0.35934735320572064
NVDA,2025-08-18,0,hybrid,random_forest,0,0.4524825786943437
TSLA,2025-08-18,0,hybrid,random_forest,0,0.4838394919553481
AAPL,2025-08-19,0,hybrid,random_forest,1,0.5356069157463412
MSFT,2025-08-19,0,hybrid,random_forest,0,0.3764933358794148
NVDA,2025-08-19,0,hybrid,random_forest,1,0.5024790731042585
TSLA,2025-08-19,0,hybrid,random_forest,0,0.46388116582718064
AAPL,2025-08-20,0,hybrid,random_forest,1,0.5061245231816125
MSFT,2025-08-20,0,hybrid,random_forest,0,0.3731844275241634
NVDA,2025-08-20,0,hybrid,random_forest,0,0.4879321604610202
TSLA,2025-08-20,0,hybrid,random_forest,1,0.5037145454620106
AAPL,2025-08-21,1,hybrid,random_forest,1,0.5062500669647819
MSFT,2025-08-21,1,hybrid,random_forest,0,0.3860841484539551
NVDA,2025-08-21,1,hybrid,random_forest,1,0.5280193924997241
TSLA,2025-08-21,1,hybrid,random_forest,1,0.5123297121539816
AAPL,2025-08-22,0,hybrid,random_forest,1,0.5269443234998554
MSFT,2025-08-22,0,hybrid,random_forest,0,0.3967714015025159
NVDA,2025-08-22,1,hybrid,random_forest,0,0.47597265212796097
TSLA,2025-08-22,1,hybrid,random_forest,1,0.5028378452895218
AAPL,2025-08-25,1,hybrid,random_forest,1,0.5589579175914958
MSFT,2025-08-25,0,hybrid,random_forest,0,0.39395610498842565
NVDA,2025-08-25,1,hybrid,random_forest,0,0.42650592682051797
TSLA,2025-08-25,1,hybrid,random_forest,0,0.4622200889660327
AAPL,2025-08-26,1,hybrid,random_forest,1,0.5349053929441945
MSFT,2025-08-26,1,hybrid,random_forest,0,0.37530045153664376
NVDA,2025-08-26,0,hybrid,random_forest,0,0.47320338818620106
TSLA,2025-08-26,0,hybrid,random_forest,0,0.3861145616151318
AAPL,2025-08-27,1,hybrid,random_forest,1,0.5710670965745795
MSFT,2025-08-27,1,hybrid,random_forest,0,0.36833336385164234
NVDA,2025-08-27,0,hybrid,random_forest,1,0.5286765800263704
TSLA,2025-08-27,0,hybrid,random_forest,0,0.4247740244675047
AAPL,2025-08-28,0,hybrid,random_forest,1,0.5308038994846833
MSFT,2025-08-28,0,hybrid,random_forest,0,0.3176430408662355
NVDA,2025-08-28,0,hybrid,random_forest,1,0.5289976531343891
TSLA,2025-08-28,0,hybrid,random_forest,0,0.4684792866906103
AAPL,2025-08-29,0,hybrid,random_forest,1,0.5294048907599339
MSFT,2025-08-29,0,hybrid,random_forest,0,0.395293465459221
NVDA,2025-08-29,0,hybrid,random_forest,1,0.5640425541923526
TSLA,2025-08-29,0,hybrid,random_forest,1,0.5170574501749013
AAPL,2025-09-02,1,hybrid,random_forest,1,0.5116378622736637
MSFT,2025-09-02,1,hybrid,random_forest,0,0.3803104490614468
NVDA,2025-09-02,0,hybrid,random_forest,0,0.4759176635073133
TSLA,2025-09-02,1,hybrid,random_forest,0,0.49627540003147996
AAPL,2025-09-03,1,hybrid,random_forest,1,0.5380064874316597
MSFT,2025-09-03,1,hybrid,random_forest,0,0.33300627275087424
NVDA,2025-09-03,1,hybrid,random_forest,0,0.4910991343324298
TSLA,2025-09-03,1,hybrid,random_forest,1,0.5099428768009137
AAPL,2025-09-04,0,hybrid,random_forest,1,0.5429724106761105
MSFT,2025-09-04,0,hybrid,random_forest,0,0.3707326316892381
NVDA,2025-09-04,0,hybrid,random_forest,0,0.48619129876596534
TSLA,2025-09-04,1,hybrid,random_forest,0,0.3976905190790269
AAPL,2025-09-05,0,hybrid,random_forest,1,0.5486830844326601
MSFT,2025-09-05,1,hybrid,random_forest,0,0.4223669968444374
NVDA,2025-09-05,1,hybrid,random_forest,1,0.5417950275429532
TSLA,2025-09-05,0,hybrid,random_forest,0,0.3681601115956136
AAPL,2025-09-08,0,hybrid,random_forest,0,0.4897397785026059
MSFT,2025-09-08,1,hybrid,random_forest,0,0.3189871748008764
NVDA,2025-09-08,1,hybrid,random_forest,0,0.4815645202652469
TSLA,2025-09-08,1,hybrid,random_forest,0,0.37460130760747357
AAPL,2025-09-09,0,hybrid,random_forest,0,0.4505417703375624
MSFT,2025-09-09,1,hybrid,random_forest,0,0.3349338205352502
NVDA,2025-09-09,1,hybrid,random_forest,1,0.5081509102431597
TSLA,2025-09-09,1,hybrid,random_forest,0,0.4470205613288951
AAPL,2025-09-10,1,hybrid,random_forest,1,0.5009471347456064
MSFT,2025-09-10,1,hybrid,random_forest,0,0.35809382072385093
NVDA,2025-09-10,0,hybrid,random_forest,1,0.5032147861440548
TSLA,2025-09-10,1,hybrid,random_forest,0,0.4061020438018092
AAPL,2025-09-11,1,hybrid,random_forest,1,0.5139213456931798
MSFT,2025-09-11,1,hybrid,random_forest,0,0.32063310520367083
NVDA,2025-09-11,1,hybrid,random_forest,0,0.4780684013942555
TSLA,2025-09-11,1,hybrid,random_forest,0,0.4334086299714244
AAPL,2025-09-12,1,hybrid,random_forest,1,0.5144512601168209
MSFT,2025-09-12,1,hybrid,random_forest,0,0.40178191834343474
NVDA,2025-09-12,0,hybrid,random_forest,1,0.510524175831263
TSLA,2025-09-12,1,hybrid,random_forest,0,0.45634873918650193
AAPL,2025-09-15,1,hybrid,random_forest,0,0.4884559910460355
MSFT,2025-09-15,0,hybrid,random_forest,0,0.32376891684032133
NVDA,2025-09-15,0,hybrid,random_forest,0,0.4797229194099739
TSLA,2025-09-15,1,hybrid,random_forest,0,0.39945708801537005
AAPL,2025-09-16,1,hybrid,random_forest,1,0.5133326641017077
MSFT,2025-09-16,1,hybrid,random_forest,0,0.35569983609710387
NVDA,2025-09-16,0,hybrid,random_forest,0,0.47532936443946777
TSLA,2025-09-16,1,hybrid,random_forest,0,0.4253890151393568
AAPL,2025-09-17,0,hybrid,random_forest,1,0.5474581804018132
MSFT,2025-09-17,0,hybrid,random_forest,0,0.3466859412336611
NVDA,2025-09-17,1,hybrid,random_forest,1,0.545655889723
TSLA,2025-09-17,0,hybrid,random_forest,0,0.38799114043203775
AAPL,2025-09-18,1,hybrid,random_forest,1,0.5413745141253724
MSFT,2025-09-18,1,hybrid,random_forest,0,0.3346670900622766
NVDA,2025-09-18,1,hybrid,random_forest,1,0.5150148960591852
TSLA,2025-09-18,1,hybrid,random_forest,0,0.3935184502903514
AAPL,2025-09-19,1,hybrid,random_forest,1,0.5292898657306829
MSFT,2025-09-19,0,hybrid,random_forest,0,0.36130145500797783
NVDA,2025-09-19,1,hybrid,random_forest,0,0.4882358163208326
TSLA,2025-09-19,1,hybrid,random_forest,0,0.3029721190959132
AAPL,2025-09-22,0,hybrid,random_forest,0,0.4875774126158896
MSFT,2025-09-22,0,hybrid,random_forest,0,0.39080242885166155
NVDA,2025-09-22,0,hybrid,random_forest,0,0.4828056680242389
TSLA,2025-09-22,0,hybrid,random_forest,0,0.41018137386637205
AAPL,2025-09-23,0,hybrid,random_forest,1,0.5212405788093135
MSFT,2025-09-23,1,hybrid,random_forest,0,0.36712742912109286
NVDA,2025-09-23,0,hybrid,random_forest,1,0.5486639374853544
TSLA,2025-09-23,1,hybrid,random_forest,0,0.3726551014626795
AAPL,2025-09-24,1,hybrid,random_forest,1,0.5133359936071714
MSFT,2025-09-24,0,hybrid,random_forest,0,0.31033316256611193
NVDA,2025-09-24,1,hybrid,random_forest,0,0.4561713135021903
TSLA,2025-09-24,0,hybrid,random_forest,0,0.43369506994731666
AAPL,2025-09-25,0,hybrid,random_forest,1,0.5384135558928618
MSFT,2025-09-25,1,hybrid,random_forest,0,0.3767004926533335
NVDA,2025-09-25,1,hybrid,random_forest,1,0.5130931557030877
TSLA,2025-09-25,1,hybrid,random_forest,0,0.3869569379133501
AAPL,2025-09-26,0,hybrid,random_forest,0,0.49358727807884556
MSFT,2025-09-26,1,hybrid,random_forest,0,0.3953600817764222
NVDA,2025-09-26,1,hybrid,random_forest,1,0.5082871925155852
TSLA,2025-09-26,1,hybrid,random_forest,0,0.4307852795554773
AAPL,2025-09-29,1,hybrid,random_forest,1,0.5264460917104079
MSFT,2025-09-29,1,hybrid,random_forest,0,0.33981171018818684
NVDA,2025-09-29,1,hybrid,random_forest,0,0.40358483174818666
TSLA,2025-09-29,1,hybrid,random_forest,0,0.37293069968662507
AAPL,2025-09-30,1,hybrid,random_forest,1,0.5072838807104547
MSFT,2025-09-30,1,hybrid,random_forest,0,0.32533018974038225
NVDA,2025-09-30,1,hybrid,random_forest,1,0.5272356723694971
TSLA,2025-09-30,1,hybrid,random_forest,0,0.40194204864120714
AAPL,2025-10-01,1,hybrid,random_forest,1,0.5361105945905604
MSFT,2025-10-01,0,hybrid,random_forest,0,0.2942605542835403
NVDA,2025-10-01,1,hybrid,random_forest,1,0.5348095106150937
TSLA,2025-10-01,0,hybrid,random_forest,0,0.4397149458957109
AAPL,2025-10-02,1,hybrid,random_forest,1,0.5135905918984681
MSFT,2025-10-02,1,hybrid,random_forest,0,0.39568132646079796
NVDA,2025-10-02,0,hybrid,random_forest,0,0.4476948688735523
TSLA,2025-10-02,0,hybrid,random_forest,0,0.39360561627276724
AAPL,2025-10-03,0,hybrid,random_forest,1,0.5016243042781355
MSFT,2025-10-03,1,hybrid,random_forest,0,0.37890808117948505
NVDA,2025-10-03,0,hybrid,random_forest,0,0.47422247733481243
TSLA,2025-10-03,1,hybrid,random_forest,0,0.40666820954932786
AAPL,2025-10-06,0,hybrid,random_forest,0,0.4461837791976808
MSFT,2025-10-06,0,hybrid,random_forest,0,0.308228995884492
NVDA,2025-10-06,0,hybrid,random_forest,0,0.44250292325091806
TSLA,2025-10-06,0,hybrid,random_forest,0,0.3689914425262508
AAPL,2025-10-07,1,hybrid,random_forest,0,0.4982291945805854
MSFT,2025-10-07,1,hybrid,random_forest,0,0.36974095029152476
NVDA,2025-10-07,1,hybrid,random_forest,0,0.4899138720396829
TSLA,2025-10-07,1,hybrid,random_forest,0,0.408141871418356
AAPL,2025-10-08,0,hybrid,random_forest,1,0.5272543415626844
MSFT,2025-10-08,0,hybrid,random_forest,0,0.3895855259664069
NVDA,2025-10-08,1,hybrid,random_forest,0,0.47248815964105245
TSLA,2025-10-08,0,hybrid,random_forest,0,0.39314462048934296
AAPL,2025-10-09,0,hybrid,random_forest,0,0.4848487431492173
MSFT,2025-10-09,0,hybrid,random_forest,0,0.3602494656935355
NVDA,2025-10-09,0,hybrid,random_forest,1,0.5381418783400852
TSLA,2025-10-09,0,hybrid,random_forest,0,0.4144590942605175
AAPL,2025-10-10,1,hybrid,random_forest,1,0.522207815174304
MSFT,2025-10-10,1,hybrid,random_forest,0,0.3825366498286435
NVDA,2025-10-10,1,hybrid,random_forest,1,0.5206746098101427
TSLA,2025-10-10,1,hybrid,random_forest,0,0.3916035805286738
AAPL,2025-10-13,1,hybrid,random_forest,0,0.4214753840397037
MSFT,2025-10-13,0,hybrid,random_forest,0,0.37734026137003385
NVDA,2025-10-13,0,hybrid,random_forest,0,0.4522443401640547
