ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2025-04-21,1,hybrid,logistic_regression,1,0.5307170600000554
MSFT,2025-04-21,1,hybrid,logistic_regression,0,0.4547501643300528
NVDA,2025-04-21,1,hybrid,logistic_regression,1,0.5337736839104089
TSLA,2025-04-21,1,hybrid,logistic_regression,1,0.5549333200590547
AAPL,2025-04-22,1,hybrid,logistic_regression,0,0.49115317035479306
MSFT,2025-04-22,1,hybrid,logistic_regression,0,0.4871278128906652
NVDA,2025-04-22,1,hybrid,logistic_regression,1,0.5095740452447056
TSLA,2025-04-22,1,hybrid,logistic_regression,0,0.471580971900116
AAPL,2025-04-23,1,hybrid,logistic_regression,0,0.49256138070135186
MSFT,2025-04-23,1,hybrid,logistic_regression,0,0.49193802032395184
NVDA,2025-04-23,1,hybrid,logistic_regression,0,0.4733430605950669
TSLA,2025-04-23,1,hybrid,logistic_regression,0,0.4564604630606771
AAPL,2025-04-24,1,hybrid,logistic_regression,1,0.5262480177178573
MSFT,2025-04-24,1,hybrid,logistic_regression,0,0.47504620761461097
NVDA,2025-04-24,1,hybrid,logistic_regression,0,0.4443312190803387
TSLA,2025-04-24,1,hybrid,logistic_regression,0,0.4822991808263723
AAPL,2025-04-25,1,hybrid,logistic_regression,1,0.5291688549354497
MSFT,2025-04-25,0,hybrid,logistic_regression,1,0.512877487485499
NVDA,2025-04-25,0,hybrid,logistic_regression,0,0.4905237329584689
TSLA,2025-04-25,1,hybrid,logistic_regression,0,0.3925053983826798
AAPL,2025-04-28,1,hybrid,logistic_regression,1,0.5082459373575094
MSFT,2025-04-28,1,hybrid,logistic_regression,0,0.44364347691786815
NVDA,2025-04-28,1,hybrid,logistic_regression,1,0.5138782178009725
TSLA,2025-04-28,1,hybrid,logistic_regression,0,0.4734315451678458
AAPL,2025-04-29,1,hybrid,logistic_regression,0,0.48545046023555627
MSFT,2025-04-29,1,hybrid,logistic_regression,1,0.5210511763624633
NVDA,2025-04-29,0,hybrid,logistic_regression,1,0.5247275515501449
TSLA,2025-04-29,0,hybrid,logistic_regression,1,0.5361991733918142
AAPL,2025-04-30,1,hybrid,logistic_regression,0,0.4840048985649513
MSFT,2025-04-30,1,hybrid,logistic_regression,1,0.5024435815873403
NVDA,2025-04-30,1,hybrid,logistic_regression,0,0.4467902918496215
TSLA,2025-04-30,0,hybrid,logistic_regression,1,0.5889911435263904
AAPL,2025-05-01,0,hybrid,logistic_regression,1,0.5416891828128837
MSFT,2025-05-01,1,hybrid,logistic_regression,0,0.4871861513796572
NVDA,2025-05-01,1,hybrid,logistic_regression,0,0.49031704616578436
TSLA,2025-05-01,1,hybrid,logistic_regression,1,0.5477551309517058
AAPL,2025-05-02,0,hybrid,logistic_regression,1,0.5429781493842429
MSFT,2025-05-02,1,hybrid,logistic_regression,1,0.5332995416773626
NVDA,2025-05-02,0,hybrid,logistic_regression,1,0.5061173210609593
TSLA,2025-05-02,0,hybrid,logistic_regression,1,0.5490454249173484
AAPL,2025-05-05,0,hybrid,logistic_regression,0,0.46383010338254943
MSFT,2025-05-05,0,hybrid,logistic_regression,1,0.5162396569655348
NVDA,2025-05-05,0,hybrid,logistic_regression,1,0.5313267280020686
TSLA,2025-05-05,0,hybrid,logistic_regression,1,0.5223526999477102
AAPL,2025-05-06,0,hybrid,logistic_regression,1,0.531228467563799
MSFT,2025-05-06,1,hybrid,logistic_regression,1,0.5655491195647837
NVDA,2025-05-06,1,hybrid,logistic_regression,1,0.5060655922597063
TSLA,2025-05-06,1,hybrid,logistic_regression,1,0.5379679194751452
AAPL,2025-05-07,1,hybrid,logistic_regression,1,0.5045525766517388
MSFT,2025-05-07,1,hybrid,logistic_regression,1,0.5238889626861555
NVDA,2025-05-07,1,hybrid,logistic_regression,0,0.4438097668233313
TSLA,2025-05-07,1,hybrid,logistic_regression,1,0.525864018572742
AAPL,2025-05-08,1,hybrid,logistic_regression,0,0.49891825693547376
MSFT,2025-05-08,1,hybrid,logistic_regression,1,0.5353796696144733
NVDA,2025-05-08,0,hybrid,logistic_regression,0,0.49896947440649037
TSLA,2025-05-08,1,hybrid,logistic_regression,1,0.5059138390067067
AAPL,2025-05-09,1,hybrid,logistic_regression,1,0.5181553601193081
MSFT,2025-05-09,1,hybrid,logistic_regression,1,0.5562143971256918
NVDA,2025-05-09,1,hybrid,logistic_regression,1,0.5589589472049096
TSLA,2025-05-09,1,hybrid,logistic_regression,1,0.5289211684415653
AAPL,2025-05-12,1,hybrid,logistic_regression,0,0.421452825903486
MSFT,2025-05-12,0,hybrid,logistic_regression,0,0.4177671699203496
NVDA,2025-05-12,1,hybrid,logistic_regression,0,0.4140826890844854
TSLA,2025-05-12,1,hybrid,logistic_regression,0,0.46680328856522163
AAPL,2025-05-13,0,hybrid,logistic_regression,1,0.5089052202892644
MSFT,2025-05-13,1,hybrid,logistic_regression,1,0.5148336273640508
NVDA,2025-05-13,1,hybrid,logistic_regression,0,0.4444611309527382
TSLA,2025-05-13,1,hybrid,logistic_regression,1,0.5174643368392551
AAPL,2025-05-14,0,hybrid,logistic_regression,1,0.5378601120783623
MSFT,2025-05-14,1,hybrid,logistic_regression,1,0.5440404792342374
NVDA,2025-05-14,0,hybrid,logistic_regression,0,0.47048149894441993
TSLA,2025-05-14,0,hybrid,logistic_regression,1,0.5135997139405235
AAPL,2025-05-15,0,hybrid,logistic_regression,1,0.5322401455367634
MSFT,2025-05-15,1,hybrid,logistic_regression,1,0.5307652788792029
NVDA,2025-05-15,1,hybrid,logistic_regression,1,0.5176508455972654
TSLA,2025-05-15,1,hybrid,logistic_regression,1,0.5781532521181788
AAPL,2025-05-16,0,hybrid,logistic_regression,1,0.5129274187991367
MSFT,2025-05-16,1,hybrid,logistic_regression,1,0.528240454476464
NVDA,2025-05-16,1,hybrid,logistic_regression,1,0.530624847775902
TSLA,2025-05-16,0,hybrid,logistic_regression,1,0.541494225736657
AAPL,2025-05-19,0,hybrid,logistic_regression,1,0.533114746537265
MSFT,2025-05-19,0,hybrid,logistic_regression,0,0.457751038767705
NVDA,2025-05-19,0,hybrid,logistic_regression,0,0.30528231603762607
TSLA,2025-05-19,1,hybrid,logistic_regression,1,0.5876691056412455
AAPL,2025-05-20,0,hybrid,logistic_regression,1,0.5622194566005385
MSFT,2025-05-20,0,hybrid,logistic_regression,1,0.5359661244038769
NVDA,2025-05-20,0,hybrid,logistic_regression,1,0.5353499273769722
TSLA,2025-05-20,0,hybrid,logistic_regression,1,0.5747883886312478
AAPL,2025-05-21,0,hybrid,logistic_regression,1,0.567914962690875
MSFT,2025-05-21,1,hybrid,logistic_regression,1,0.5386385182679677
NVDA,2025-05-21,1,hybrid,logistic_regression,1,0.5026014273436797
TSLA,2025-05-21,1,hybrid,logistic_regression,1,0.5746738149212969
AAPL,2025-05-22,0,hybrid,logistic_regression,1,0.5173965523926649
MSFT,2025-05-22,0,hybrid,logistic_regression,1,0.5146758142284446
NVDA,2025-05-22,0,hybrid,logistic_regression,1,0.5236241797112988
TSLA,2025-05-22,0,hybrid,logistic_regression,1,0.5604322054311145
AAPL,2025-05-23,1,hybrid,logistic_regression,1,0.5428604870239615
MSFT,2025-05-23,1,hybrid,logistic_regression,1,0.5670287449177952
NVDA,2025-05-23,1,hybrid,logistic_regression,1,0.5319828865904017
TSLA,2025-05-23,1,hybrid,logistic_regression,1,0.5703426316214391
AAPL,2025-05-27,1,hybrid,logistic_regression,0,0.46036902861790263
MSFT,2025-05-27,0,hybrid,logistic_regression,0,0.4492217373244906
NVDA,2025-05-27,0,hybrid,logistic_regression,0,0.4477337636518445
TSLA,2025-05-27,0,hybrid,logistic_regression,0,0.4502661337486103
AAPL,2025-05-28,0,hybrid,logistic_regression,1,0.5474350695522016
MSFT,2025-05-28,1,hybrid,logistic_regression,0,0.48794808020016883
NVDA,2025-05-28,1,hybrid,logistic_regression,0,0.48503381473145024
TSLA,2025-05-28,1,hybrid,logistic_regression,1,0.5448977140105482
AAPL,2025-05-29,1,hybrid,logistic_regression,1,0.5368502684303339
MSFT,2025-05-29,1,hybrid,logistic_regression,1,0.5326610254091818
NVDA,2025-05-29,0,hybrid,logistic_regression,0,0.4749150167748546
TSLA,2025-05-29,0,hybrid,logistic_regression,1,0.5653453544732817
AAPL,2025-05-30,1,hybrid,logistic_regression,1,0.519989643194265
MSFT,2025-05-30,1,hybrid,logistic_regression,1,0.5103691816351624
NVDA,2025-05-30,1,hybrid,logistic_regression,1,0.5423503735389966
TSLA,2025-05-30,0,hybrid,logistic_regression,1,0.5599035814110069
AAPL,2025-06-02,1,hybrid,logistic_regression,0,0.4810799668927544
MSFT,2025-06-02,1,hybrid,logistic_regression,1,0.5357105162646066
NVDA,2025-06-02,1,hybrid,logistic_regression,1,0.5272158890959652
TSLA,2025-06-02,1,hybrid,logistic_regression,1,0.5415490880290037
AAPL,2025-06-03,0,hybrid,logistic_regression,1,0.5156719057452785
MSFT,2025-06-03,1,hybrid,logistic_regression,0,0.48719631364105226
NVDA,2025-06-03,1,hybrid,logistic_regression,0,0.49546238238099216
TSLA,2025-06-03,0,hybrid,logistic_regression,0,0.4890592184725112
AAPL,2025-06-04,0,hybrid,logistic_regression,1,0.512475101817926
MSFT,2025-06-04,1,hybrid,logistic_regression,0,0.48404745969392876
NVDA,2025-06-04,0,hybrid,logistic_regression,0,0.4681114584695735
TSLA,2025-06-04,0,hybrid,logistic_regression,1,0.5157470655554443
AAPL,2025-06-05,1,hybrid,logistic_regression,1,0.5438825010601691
MSFT,2025-06-05,1,hybrid,logistic_regression,0,0.4899222126092554
NVDA,2025-06-05,1,hybrid,logistic_regression,0,0.4908717956225201
TSLA,2025-06-05,1,hybrid,logistic_regression,1,0.6192752781791744
AAPL,2025-06-06,0,hybrid,logistic_regression,0,0.4978322541979222
MSFT,2025-06-06,1,hybrid,logistic_regression,0,0.4811655980734067
NVDA,2025-06-06,1,hybrid,logistic_regression,0,0.4901757247397961
TSLA,2025-06-06,1,hybrid,logistic_regression,0,0.4443032555120707
AAPL,2025-06-09,1,hybrid,logistic_regression,0,0.49419531108149056
MSFT,2025-06-09,0,hybrid,logistic_regression,0,0.46094321713810216
NVDA,2025-06-09,1,hybrid,logistic_regression,0,0.48285416017057936
TSLA,2025-06-09,1,hybrid,logistic_regression,0,0.4338218755056478
AAPL,2025-06-10,0,hybrid,logistic_regression,1,0.5126305659890532
MSFT,2025-06-10,1,hybrid,logistic_regression,0,0.4954322797746046
NVDA,2025-06-10,0,hybrid,logistic_regression,0,0.4976311577745578
TSLA,2025-06-10,1,hybrid,logistic_regression,0,0.4343149085650602
AAPL,2025-06-11,1,hybrid,logistic_regression,1,0.5229749460843708
MSFT,2025-06-11,1,hybrid,logistic_regression,0,0.4667606515861797
NVDA,2025-06-11,1,hybrid,logistic_regression,0,0.44777650776934647
TSLA,2025-06-11,0,hybrid,logistic_regression,0,0.46583112291873796
AAPL,2025-06-12,0,hybrid,logistic_regression,0,0.494646261426295
MSFT,2025-06-12,0,hybrid,logistic_regression,0,0.43268338818258056
NVDA,2025-06-12,0,hybrid,logistic_regression,0,0.46801739731491493
TSLA,2025-06-12,1,hybrid,logistic_regression,1,0.5019652997495362
AAPL,2025-06-13,1,hybrid,logistic_regression,1,0.5359168235070392
MSFT,2025-06-13,1,hybrid,logistic_regression,1,0.5205337562212147
NVDA,2025-06-13,1,hybrid,logistic_regression,1,0.5160315890248731
TSLA,2025-06-13,1,hybrid,logistic_regression,0,0.48822657947926573
AAPL,2025-06-16,0,hybrid,logistic_regression,1,0.525939986180177
MSFT,2025-06-16,0,hybrid,logistic_regression,1,0.5004060459304049
NVDA,2025-06-16,0,hybrid,logistic_regression,0,0.4323197777157475
TSLA,2025-06-16,0,hybrid,logistic_regression,0,0.47397528364052227
AAPL,2025-06-17,1,hybrid,logistic_regression,1,0.5428926541278781
MSFT,2025-06-17,1,hybrid,logistic_regression,1,0.5370870501703046
NVDA,2025-06-17,1,hybrid,logistic_regression,1,0.5101511556115396
TSLA,2025-06-17,1,hybrid,logistic_regression,1,0.540971928834112
AAPL,2025-06-18,1,hybrid,logistic_regression,0,0.46074837360643817
MSFT,2025-06-18,0,hybrid,logistic_regression,1,0.5054188646539287
NVDA,2025-06-18,0,hybrid,logistic_regression,0,0.44759210120865245
TSLA,2025-06-18,1,hybrid,logistic_regression,0,0.4862314652549555
AAPL,2025-06-20,1,hybrid,logistic_regression,0,0.4820430204240341
MSFT,2025-06-20,1,hybrid,logistic_regression,0,0.36768848373885343
NVDA,2025-06-20,1,hybrid,logistic_regression,0,0.40958490547169135
TSLA,2025-06-20,1,hybrid,logistic_regression,0,0.44556769053528816
AAPL,2025-06-23,0,hybrid,logistic_regression,0,0.44081540446451967
MSFT,2025-06-23,1,hybrid,logistic_regression,0,0.3950477625714243
NVDA,2025-06-23,1,hybrid,logistic_regression,0,0.39409658924228275
TSLA,2025-06-23,0,hybrid,logistic_regression,0,0.39436600540603717
AAPL,2025-06-24,1,hybrid,logistic_regression,1,0.5426597126978171
MSFT,2025-06-24,1,hybrid,logistic_regression,1,0.5076704744540553
NVDA,2025-06-24,1,hybrid,logistic_regression,0,0.48224814976830443
TSLA,2025-06-24,0,hybrid,logistic_regression,0,0.49226555796678517
AAPL,2025-06-25,0,hybrid,logistic_regression,1,0.522389829140544
MSFT,2025-06-25,1,hybrid,logistic_regression,0,0.47591496918325343
NVDA,2025-06-25,1,hybrid,logistic_regression,0,0.43531994591323625
TSLA,2025-06-25,0,hybrid,logistic_regression,1,0.5556907941809981
AAPL,2025-06-26,1,hybrid,logistic_regression,1,0.5223921515168395
MSFT,2025-06-26,0,hybrid,logistic_regression,0,0.49682868142967634
NVDA,2025-06-26,1,hybrid,logistic_regression,0,0.44036352771572657
TSLA,2025-06-26,0,hybrid,logistic_regression,1,0.5256287198317564
AAPL,2025-06-27,1,hybrid,logistic_regression,1,0.5187225332885991
MSFT,2025-06-27,1,hybrid,logistic_regression,1,0.5444222232466907
NVDA,2025-06-27,1,hybrid,logistic_regression,1,0.5023223057414965
TSLA,2025-06-27,0,hybrid,logistic_regression,1,0.5218171340570921
AAPL,2025-06-30,1,hybrid,logistic_regression,0,0.4987120910392739
MSFT,2025-06-30,0,hybrid,logistic_regression,0,0.4872945851034824
NVDA,2025-06-30,0,hybrid,logistic_regression,0,0.4771853573769256
TSLA,2025-06-30,0,hybrid,logistic_regression,1,0.5394598131707189
AAPL,2025-07-01,1,hybrid,logistic_regression,1,0.5162484811078617
MSFT,2025-07-01,0,hybrid,logistic_regression,1,0.54923302120095
NVDA,2025-07-01,1,hybrid,logistic_regression,1,0.532854872769726
TSLA,2025-07-01,1,hybrid,logistic_regression,1,0.5362178829569989
AAPL,2025-07-02,1,hybrid,logistic_regression,0,0.4920332028815653
MSFT,2025-07-02,1,hybrid,logistic_regression,1,0.5275439175050911
NVDA,2025-07-02,1,hybrid,logistic_regression,0,0.4579862790840354
TSLA,2025-07-02,0,hybrid,logistic_regression,0,0.44212610662803353
AAPL,2025-07-03,0,hybrid,logistic_regression,1,0.5422139071887324
MSFT,2025-07-03,0,hybrid,logistic_regression,1,0.5173234005802674
NVDA,2025-07-03,0,hybrid,logistic_regression,1,0.5300163862230425
TSLA,2025-07-03,0,hybrid,logistic_regression,0,0.4801156761949324
AAPL,2025-07-07,1,hybrid,logistic_regression,1,0.5469003407408239
MSFT,2025-07-07,0,hybrid,logistic_regression,0,0.36099090964991365
NVDA,2025-07-07,1,hybrid,logistic_regression,0,0.41015338226347764
TSLA,2025-07-07,1,hybrid,logistic_regression,1,0.5229245865124262
AAPL,2025-07-08,1,hybrid,logistic_regression,1,0.5151192444250456
MSFT,2025-07-08,1,hybrid,logistic_regression,1,0.521059545617631
NVDA,2025-07-08,1,hybrid,logistic_regression,0,0.49314681206994343
TSLA,2025-07-08,0,hybrid,logistic_regression,1,0.5233695301086521
AAPL,2025-07-09,1,hybrid,logistic_regression,0,0.4728808911576539
MSFT,2025-07-09,0,hybrid,logistic_regression,0,0.4536368570923005
NVDA,2025-07-09,1,hybrid,logistic_regression,0,0.449618914885633
TSLA,2025-07-09,1,hybrid,logistic_regression,1,0.5054560017682119
AAPL,2025-07-10,0,hybrid,logistic_regression,1,0.5056309567115831
MSFT,2025-07-10,1,hybrid,logistic_regression,1,0.524261575208919
NVDA,2025-07-10,1,hybrid,logistic_regression,0,0.4887927644623642
TSLA,2025-07-10,1,hybrid,logistic_regression,0,0.4894942774168936
AAPL,2025-07-11,0,hybrid,logistic_regression,1,0.5166716278895528
MSFT,2025-07-11,0,hybrid,logistic_regression,1,0.530837216863538
NVDA,2025-07-11,0,hybrid,logistic_regression,0,0.49801784586460646
TSLA,2025-07-11,1,hybrid,logistic_regression,0,0.484925715053888
AAPL,2025-07-14,1,hybrid,logistic_regression,0,0.4992709385479449
MSFT,2025-07-14,1,hybrid,logistic_regression,0,0.4929125641331278
NVDA,2025-07-14,1,hybrid,logistic_regression,0,0.42592974270650896
TSLA,2025-07-14,0,hybrid,logistic_regression,0,0.4584103297149941
AAPL,2025-07-15,1,hybrid,logistic_regression,0,0.4999416096267589
MSFT,2025-07-15,0,hybrid,logistic_regression,1,0.5279357212311374
NVDA,2025-07-15,1,hybrid,logistic_regression,0,0.4581717431169488
TSLA,2025-07-15,1,hybrid,logistic_regression,1,0.5452765175316586
AAPL,2025-07-16,0,hybrid,logistic_regression,1,0.5475915456479479
MSFT,2025-07-16,1,hybrid,logistic_regression,1,0.5256598834889523
NVDA,2025-07-16,1,hybrid,logistic_regression,0,0.4981541916932122
TSLA,2025-07-16,0,hybrid,logistic_regression,0,0.49211055119878216
AAPL,2025-07-17,1,hybrid,logistic_regression,1,0.5047984345791094
MSFT,2025-07-17,0,hybrid,logistic_regression,1,0.5020425697960487
NVDA,2025-07-17,0,hybrid,logistic_regression,0,0.48770470571162183
TSLA,2025-07-17,1,hybrid,logistic_regression,1,0.5244034117681159
AAPL,2025-07-18,1,hybrid,logistic_regression,1,0.5111086028569825
MSFT,2025-07-18,1,hybrid,logistic_regression,1,0.5463511948286924
NVDA,2025-07-18,0,hybrid,logistic_regression,1,0.506994405553861
TSLA,2025-07-18,0,hybrid,logistic_regression,1,0.5317495809209203
AAPL,2025-07-21,1,hybrid,logistic_regression,0,0.48804515226576894
MSFT,2025-07-21,0,hybrid,logistic_regression,0,0.44418515380252055
NVDA,2025-07-21,0,hybrid,logistic_regression,0,0.4312599087345736
TSLA,2025-07-21,1,hybrid,logistic_regression,1,0.5347966319237227
AAPL,2025-07-22,0,hybrid,logistic_regression,0,0.4895892866335066
MSFT,2025-07-22,1,hybrid,logistic_regression,1,0.5045870579505926
NVDA,2025-07-22,1,hybrid,logistic_regression,0,0.49561036217743576
TSLA,2025-07-22,1,hybrid,logistic_regression,1,0.5387409358037553
AAPL,2025-07-23,0,hybrid,logistic_regression,1,0.5396418751023164
MSFT,2025-07-23,1,hybrid,logistic_regression,0,0.48643982897983085
NVDA,2025-07-23,1,hybrid,logistic_regression,0,0.4818902441186782
TSLA,2025-07-23,0,hybrid,logistic_regression,1,0.5268785064804239
AAPL,2025-07-24,1,hybrid,logistic_regression,1,0.5284112481828892
MSFT,2025-07-24,1,hybrid,logistic_regression,1,0.5232139273496828
NVDA,2025-07-24,0,hybrid,logistic_regression,1,0.515766049807822
TSLA,2025-07-24,1,hybrid,logistic_regression,1,0.5994192218783896
AAPL,2025-07-25,1,hybrid,logistic_regression,1,0.536136104590341
MSFT,2025-07-25,0,hybrid,logistic_regression,1,0.5447361703016715
NVDA,2025-07-25,1,hybrid,logistic_regression,1,0.5137644738228005
TSLA,2025-07-25,1,hybrid,logistic_regression,0,0.4970167868284355
AAPL,2025-07-28,0,hybrid,logistic_regression,1,0.5502495538904886
MSFT,2025-07-28,1,hybrid,logistic_regression,0,0.43574266701504866
NVDA,2025-07-28,0,hybrid,logistic_regression,0,0.3931593378976348
TSLA,2025-07-28,0,hybrid,logistic_regression,0,0.4829713211972708
AAPL,2025-07-29,0,hybrid,logistic_regression,1,0.5220416421850635
MSFT,2025-07-29,1,hybrid,logistic_regression,1,0.5080702343035991
NVDA,2025-07-29,1,hybrid,logistic_regression,1,0.5364827216642077
TSLA,2025-07-29,0,hybrid,logistic_regression,1,0.5348967356166623
AAPL,2025-07-30,0,hybrid,logistic_regression,1,0.5481801970840827
MSFT,2025-07-30,1,hybrid,logistic_regression,0,0.44300241292948817
NVDA,2025-07-30,0,hybrid,logistic_regression,0,0.46056823362157223
TSLA,2025-07-30,0,hybrid,logistic_regression,1,0.5526317515338881
AAPL,2025-07-31,0,hybrid,logistic_regression,1,0.5056839109141466
MSFT,2025-07-31,0,hybrid,logistic_regression,0,0.46186842630464564
NVDA,2025-07-31,0,hybrid,logistic_regression,0,0.4792244418028655
TSLA,2025-07-31,0,hybrid,logistic_regression,1,0.56468848115561
AAPL,2025-08-01,1,hybrid,logistic_regression,1,0.567525791261625
MSFT,2025-08-01,1,hybrid,logistic_regression,1,0.5315241804708312
NVDA,2025-08-01,1,hybrid,logistic_regression,1,0.5256600308162365
TSLA,2025-08-01,1,hybrid,logistic_regression,1,0.5462688987688975
AAPL,2025-08-04,0,hybrid,logistic_regression,0,0.49325025489717367
MSFT,2025-08-04,0,hybrid,logistic_regression,0,0.3899634457916779
NVDA,2025-08-04,0,hybrid,logistic_regression,0,0.33811793977356586
TSLA,2025-08-04,0,hybrid,logistic_regression,0,0.46727379422321713
AAPL,2025-08-05,1,hybrid,logistic_regression,1,0.5088077266253194
MSFT,2025-08-05,0,hybrid,logistic_regression,1,0.527290568871126
NVDA,2025-08-05,1,hybrid,logistic_regression,0,0.4693929803975735
TSLA,2025-08-05,1,hybrid,logistic_regression,1,0.5295132474446479
AAPL,2025-08-06,1,hybrid,logistic_regression,0,0.45850192612733104
MSFT,2025-08-06,0,hybrid,logistic_regression,1,0.5045384891204723
NVDA,2025-08-06,1,hybrid,logistic_regression,0,0.4920010095886839
TSLA,2025-08-06,1,hybrid,logistic_regression,0,0.46803310212387383
AAPL,2025-08-07,1,hybrid,logistic_regression,0,0.43060622748404553
MSFT,2025-08-07,1,hybrid,logistic_regression,1,0.5205486693980961
NVDA,2025-08-07,1,hybrid,logistic_regression,0,0.46641719298721274
TSLA,2025-08-07,1,hybrid,logistic_regression,1,0.5238141161051288
AAPL,2025-08-08,0,hybrid,logistic_regression,0,0.46413033459927006
MSFT,2025-08-08,0,hybrid,logistic_regression,1,0.5068008617734672
NVDA,2025-08-08,0,hybrid,logistic_regression,0,0.49035353490973105
TSLA,2025-08-08,1,hybrid,logistic_regression,0,0.48101063113565085
AAPL,2025-08-11,1,hybrid,logistic_regression,1,0.5037668378556466
MSFT,2025-08-11,1,hybrid,logistic_regression,0,0.47511144385984433
NVDA,2025-08-11,1,hybrid,logistic_regression,0,0.48655526998406123
TSLA,2025-08-11,1,hybrid,logistic_regression,1,0.5022995080418983
AAPL,2025-08-12,1,hybrid,logistic_regression,1,0.5167937232460543
MSFT,2025-08-12,0,hybrid,logistic_regression,0,0.47688841775864044
NVDA,2025-08-12,0,hybrid,logistic_regression,0,0.46259222739757
TSLA,2025-08-12,0,hybrid,logistic_regression,1,0.5365587840406766
AAPL,2025-08-13,0,hybrid,logistic_regression,1,0.5017672335093024
MSFT,2025-08-13,1,hybrid,logistic_regression,1,0.5005238325961706
NVDA,2025-08-13,1,hybrid,logistic_regression,0,0.49851423648132515
TSLA,2025-08-13,0,hybrid,logistic_regression,1,0.532386251928381
AAPL,2025-08-14,0,hybrid,logistic_regression,1,0.538201188834055
MSFT,2025-08-14,0,hybrid,logistic_regression,0,0.4908517776990428
NVDA,2025-08-14,0,hybrid,logistic_regression,0,0.4964301497481361
TSLA,2025-08-14,0,hybrid,logistic_regression,1,0.553296374518443
AAPL,2025-08-15,0,hybrid,logistic_regression,1,0.5445350040445812
MSFT,2025-08-15,0,hybrid,logistic_regression,0,0.4946160903844412
NVDA,2025-08-15,1,hybrid,logistic_regression,0,0.49407270262693337
TSLA,2025-08-15,1,hybrid,logistic_regression,1,0.5654362044877721
AAPL,2025-08-18,0,hybrid,logistic_regression,0,0.44256457400782384
MSFT,2025-08-18,0,hybrid,logistic_regression,0,0.43295830921508816
NVDA,2025-08-18,0,hybrid,logistic_regression,0,0.40508292095425613
TSLA,2025-08-18,0,hybrid,logistic_regression,1,0.5328454836163091
AAPL,2025-08-19,0,hybrid,logistic_regression,1,0.5482707045023932
MSFT,2025-08-19,0,hybrid,logistic_regression,1,0.5178120624075959
NVDA,2025-08-19,0,hybrid,logistic_regression,1,0.5153196109497727
TSLA,2025-08-19,0,hybrid,logistic_regression,1,0.5720398733315654
AAPL,2025-08-20,0,hybrid,logistic_regression,1,0.5468559740369283
MSFT,2025-08-20,0,hybrid,logistic_regression,1,0.5100684534506331
NVDA,2025-08-20,0,hybrid,logistic_regression,1,0.5103696898085288
TSLA,2025-08-20,0,hybrid,logistic_regression,1,0.5687653605966233
AAPL,2025-08-21,1,hybrid,logistic_regression,1,0.5323406337296986
MSFT,2025-08-21,1,hybrid,logistic_regression,1,0.5337372534394507
NVDA,2025-08-21,1,hybrid,logistic_regression,0,0.4947502395421896
TSLA,2025-08-21,1,hybrid,logistic_regression,1,0.5394383426069834
AAPL,2025-08-22,0,hybrid,logistic_regression,0,0.4795476783706838
MSFT,2025-08-22,0,hybrid,logistic_regression,1,0.5071786892000272
NVDA,2025-08-22,1,hybrid,logistic_regression,0,0.4346439561790347
TSLA,2025-08-22,1,hybrid,logistic_regression,1,0.5180038438411749
AAPL,2025-08-25,1,hybrid,logistic_regression,0,0.4885820954441806
MSFT,2025-08-25,0,hybrid,logistic_regression,0,0.4259981088003465
NVDA,2025-08-25,1,hybrid,logistic_regression,0,0.3411356674841222
TSLA,2025-08-25,1,hybrid,logistic_regression,1,0.5021034446300345
AAPL,2025-08-26,1,hybrid,logistic_regression,1,0.5306958864880287
MSFT,2025-08-26,1,hybrid,logistic_regression,0,0.4938824506060397
NVDA,2025-08-26,0,hybrid,logistic_regression,0,0.47057183476612446
TSLA,2025-08-26,0,hybrid,logistic_regression,1,0.5295110823508431
AAPL,2025-08-27,1,hybrid,logistic_regression,1,0.5423491602601296
MSFT,2025-08-27,1,hybrid,logistic_regression,1,0.5205439828414876
NVDA,2025-08-27,0,hybrid,logistic_regression,0,0.45207220460153597
TSLA,2025-08-27,0,hybrid,logistic_regression,1,0.5322492914519047
AAPL,2025-08-28,0,hybrid,logistic_regression,1,0.5176487277852514
MSFT,2025-08-28,0,hybrid,logistic_regression,0,0.498851519764364
NVDA,2025-08-28,0,hybrid,logistic_regression,0,0.49189840497048287
TSLA,2025-08-28,0,hybrid,logistic_regression,1,0.5683352847462275
AAPL,2025-08-29,0,hybrid,logistic_regression,1,0.5284590225973183
MSFT,2025-08-29,0,hybrid,logistic_regression,1,0.5133950641853149
NVDA,2025-08-29,0,hybrid,logistic_regression,1,0.5002571390774395
TSLA,2025-08-29,0,hybrid,logistic_regression,1,0.5992365623476588
AAPL,2025-09-02,1,hybrid,logistic_regression,0,0.4419070920908467
MSFT,2025-09-02,1,hybrid,logistic_regression,0,0.42225389821038745
NVDA,2025-09-02,0,hybrid,logistic_regression,0,0.4028397369719545
TSLA,2025-09-02,1,hybrid,logistic_regression,0,0.4830686560493766
AAPL,2025-09-03,1,hybrid,logistic_regression,0,0.46649508158207764
MSFT,2025-09-03,1,hybrid,logistic_regression,0,0.4988044893308853
NVDA,2025-09-03,1,hybrid,logistic_regression,0,0.45728467971330283
TSLA,2025-09-03,1,hybrid,logistic_regression,1,0.5374673053339926
AAPL,2025-09-04,0,hybrid,logistic_regression,0,0.47331255996068744
MSFT,2025-09-04,0,hybrid,logistic_regression,1,0.5128818501513163
