ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2025-06-06,1,base,logistic_regression,0,0.4444859903331646
AAPL,2025-06-09,1,base,logistic_regression,1,0.5345413890298756
MSFT,2025-06-09,0,base,logistic_regression,1,0.5134205838025968
NVDA,2025-06-09,1,base,logistic_regression,1,0.5261178848924897
TSLA,2025-06-09,1,base,logistic_regression,0,0.43556033871655714
AAPL,2025-06-10,0,base,logistic_regression,1,0.5229234278392767
MSFT,2025-06-10,1,base,logistic_regression,1,0.5204270944482488
NVDA,2025-06-10,0,base,logistic_regression,1,0.5234213257180146
TSLA,2025-06-10,1,base,logistic_regression,0,0.4355672748067356
AAPL,2025-06-11,1,base,logistic_regression,1,0.5419525294209921
MSFT,2025-06-11,1,base,logistic_regression,1,0.5143881006688951
NVDA,2025-06-11,1,base,logistic_regression,1,0.5378313132073175
TSLA,2025-06-11,0,base,logistic_regression,0,0.4838029322856415
AAPL,2025-06-12,0,base,logistic_regression,1,0.5243078989549338
MSFT,2025-06-12,0,base,logistic_regression,1,0.5082505584075386
NVDA,2025-06-12,0,base,logistic_regression,1,0.5206084049757349
TSLA,2025-06-12,1,base,logistic_regression,1,0.5038711338032653
AAPL,2025-06-13,1,base,logistic_regression,1,0.535976069955336
MSFT,2025-06-13,1,base,logistic_regression,1,0.5241672974463207
NVDA,2025-06-13,1,base,logistic_regression,1,0.5478949715196406
TSLA,2025-06-13,1,base,logistic_regression,0,0.47695481477263507
AAPL,2025-06-16,0,base,logistic_regression,1,0.516914143122973
MSFT,2025-06-16,0,base,logistic_regression,1,0.5111424032873945
NVDA,2025-06-16,0,base,logistic_regression,1,0.5169214694352842
TSLA,2025-06-16,0,base,logistic_regression,0,0.48611967360922614
AAPL,2025-06-17,1,base,logistic_regression,1,0.534724192597856
MSFT,2025-06-17,1,base,logistic_regression,1,0.5191019377702794
NVDA,2025-06-17,1,base,logistic_regression,1,0.5322318614505913
TSLA,2025-06-17,1,base,logistic_regression,1,0.524107110102561
AAPL,2025-06-18,1,base,logistic_regression,1,0.5204464441509518
MSFT,2025-06-18,0,base,logistic_regression,1,0.5136399583645828
NVDA,2025-06-18,0,base,logistic_regression,1,0.5227372404895196
TSLA,2025-06-18,1,base,logistic_regression,0,0.4826204005385323
AAPL,2025-06-20,1,base,logistic_regression,1,0.5098636888442709
MSFT,2025-06-20,1,base,logistic_regression,1,0.5218755146525722
NVDA,2025-06-20,1,base,logistic_regression,1,0.5416729000367082
TSLA,2025-06-20,1,base,logistic_regression,0,0.49876292159030133
AAPL,2025-06-23,0,base,logistic_regression,1,0.5247828730439907
MSFT,2025-06-23,1,base,logistic_regression,1,0.5035375393651533
NVDA,2025-06-23,1,base,logistic_regression,1,0.5271096974895213
TSLA,2025-06-23,0,base,logistic_regression,0,0.44858063469045223
AAPL,2025-06-24,1,base,logistic_regression,1,0.5328136603857196
MSFT,2025-06-24,1,base,logistic_regression,1,0.5130247272986239
NVDA,2025-06-24,1,base,logistic_regression,1,0.5106452192658909
TSLA,2025-06-24,0,base,logistic_regression,1,0.5307901901391777
AAPL,2025-06-25,0,base,logistic_regression,1,0.5239897941543162
MSFT,2025-06-25,1,base,logistic_regression,1,0.5179441717822806
NVDA,2025-06-25,1,base,logistic_regression,1,0.5022031518244863
TSLA,2025-06-25,0,base,logistic_regression,1,0.5406587941692719
AAPL,2025-06-26,1,base,logistic_regression,1,0.531730816250168
MSFT,2025-06-26,0,base,logistic_regression,1,0.5154582215990721
NVDA,2025-06-26,1,base,logistic_regression,1,0.5305577296258418
TSLA,2025-06-26,0,base,logistic_regression,1,0.5118276956841764
AAPL,2025-06-27,1,base,logistic_regression,1,0.5304392541129009
MSFT,2025-06-27,1,base,logistic_regression,1,0.526708225200151
NVDA,2025-06-27,1,base,logistic_regression,1,0.5251077794224732
TSLA,2025-06-27,0,base,logistic_regression,1,0.5108658690537925
AAPL,2025-06-30,1,base,logistic_regression,1,0.5162146049405094
MSFT,2025-06-30,0,base,logistic_regression,1,0.5216053446624719
NVDA,2025-06-30,0,base,logistic_regression,1,0.5360467922215433
TSLA,2025-06-30,0,base,logistic_regression,1,0.5162394733158548
AAPL,2025-07-01,1,base,logistic_regression,1,0.5226297797376569
MSFT,2025-07-01,0,base,logistic_regression,1,0.5296517835979687
NVDA,2025-07-01,1,base,logistic_regression,1,0.5592780718129732
TSLA,2025-07-01,1,base,logistic_regression,1,0.5368384548729671
AAPL,2025-07-02,1,base,logistic_regression,1,0.5165798519703426
MSFT,2025-07-02,1,base,logistic_regression,1,0.5199256147004412
NVDA,2025-07-02,1,base,logistic_regression,1,0.514904531289103
TSLA,2025-07-02,0,base,logistic_regression,0,0.45711437647136877
AAPL,2025-07-03,0,base,logistic_regression,1,0.5297888033007722
MSFT,2025-07-03,0,base,logistic_regression,1,0.5059942357135839
NVDA,2025-07-03,0,base,logistic_regression,1,0.5233604832345711
TSLA,2025-07-03,0,base,logistic_regression,0,0.49455102388422784
AAPL,2025-07-07,1,base,logistic_regression,1,0.5474599413779333
MSFT,2025-07-07,0,base,logistic_regression,1,0.5193083633352729
NVDA,2025-07-07,1,base,logistic_regression,1,0.5382764754625786
TSLA,2025-07-07,1,base,logistic_regression,1,0.5460550742667413
AAPL,2025-07-08,1,base,logistic_regression,1,0.5333901666843675
MSFT,2025-07-08,1,base,logistic_regression,1,0.5180593200288853
NVDA,2025-07-08,1,base,logistic_regression,1,0.5240731422220511
TSLA,2025-07-08,0,base,logistic_regression,0,0.4817946267871404
AAPL,2025-07-09,1,base,logistic_regression,1,0.5291352216366015
MSFT,2025-07-09,0,base,logistic_regression,1,0.5067491892737681
NVDA,2025-07-09,1,base,logistic_regression,1,0.5208684573027815
TSLA,2025-07-09,1,base,logistic_regression,0,0.4953723451246717
AAPL,2025-07-10,0,base,logistic_regression,1,0.5280432415654822
MSFT,2025-07-10,1,base,logistic_regression,1,0.5201889216420569
NVDA,2025-07-10,1,base,logistic_regression,1,0.5283472010132254
TSLA,2025-07-10,1,base,logistic_regression,0,0.4609702472632111
AAPL,2025-07-11,0,base,logistic_regression,1,0.5366366688572404
MSFT,2025-07-11,0,base,logistic_regression,1,0.513957309923088
NVDA,2025-07-11,0,base,logistic_regression,1,0.5314692973648074
TSLA,2025-07-11,1,base,logistic_regression,0,0.49264174119387155
AAPL,2025-07-14,1,base,logistic_regression,1,0.5398770617947198
MSFT,2025-07-14,1,base,logistic_regression,1,0.5166211196245817
NVDA,2025-07-14,1,base,logistic_regression,1,0.5362648968609638
TSLA,2025-07-14,0,base,logistic_regression,0,0.4991856923030705
AAPL,2025-07-15,1,base,logistic_regression,1,0.5279810378712242
MSFT,2025-07-15,0,base,logistic_regression,1,0.5121835375643992
NVDA,2025-07-15,1,base,logistic_regression,1,0.5062803814973813
TSLA,2025-07-15,1,base,logistic_regression,1,0.5242980168145818
AAPL,2025-07-16,0,base,logistic_regression,1,0.5252471477175974
MSFT,2025-07-16,1,base,logistic_regression,1,0.5163254164519526
NVDA,2025-07-16,1,base,logistic_regression,1,0.5316114060482978
TSLA,2025-07-16,0,base,logistic_regression,0,0.48795670254075485
AAPL,2025-07-17,1,base,logistic_regression,1,0.5292403602590715
MSFT,2025-07-17,0,base,logistic_regression,1,0.5079470814206387
NVDA,2025-07-17,0,base,logistic_regression,1,0.5279138872775914
TSLA,2025-07-17,1,base,logistic_regression,1,0.5224920192126534
AAPL,2025-07-18,1,base,logistic_regression,1,0.5240516752740014
MSFT,2025-07-18,1,base,logistic_regression,1,0.5200905120653645
NVDA,2025-07-18,0,base,logistic_regression,1,0.5367468716415069
TSLA,2025-07-18,0,base,logistic_regression,0,0.498153848778687
AAPL,2025-07-21,1,base,logistic_regression,1,0.5240901103333605
MSFT,2025-07-21,0,base,logistic_regression,1,0.5166471426448718
NVDA,2025-07-21,0,base,logistic_regression,1,0.5369526182599453
TSLA,2025-07-21,1,base,logistic_regression,1,0.5276040690197735
AAPL,2025-07-22,0,base,logistic_regression,1,0.521796577777035
MSFT,2025-07-22,1,base,logistic_regression,1,0.5227231640217144
NVDA,2025-07-22,1,base,logistic_regression,1,0.5523112528454972
TSLA,2025-07-22,1,base,logistic_regression,1,0.5210669019879709
AAPL,2025-07-23,0,base,logistic_regression,1,0.5298974459056409
MSFT,2025-07-23,1,base,logistic_regression,1,0.5127630172523173
NVDA,2025-07-23,1,base,logistic_regression,1,0.5130020423539129
TSLA,2025-07-23,0,base,logistic_regression,1,0.5305677811981906
AAPL,2025-07-24,1,base,logistic_regression,1,0.5302713268037521
MSFT,2025-07-24,1,base,logistic_regression,1,0.5060676067311344
NVDA,2025-07-24,0,base,logistic_regression,1,0.516495943409826
TSLA,2025-07-24,1,base,logistic_regression,1,0.5852538339795401
AAPL,2025-07-25,1,base,logistic_regression,1,0.5278754956372554
MSFT,2025-07-25,0,base,logistic_regression,1,0.5105035089291282
NVDA,2025-07-25,1,base,logistic_regression,1,0.5301902367907106
TSLA,2025-07-25,1,base,logistic_regression,0,0.49304777458160043
AAPL,2025-07-28,0,base,logistic_regression,1,0.5271705764064561
MSFT,2025-07-28,1,base,logistic_regression,1,0.5164904840307425
NVDA,2025-07-28,0,base,logistic_regression,1,0.5158307371567099
TSLA,2025-07-28,0,base,logistic_regression,0,0.4964555698735969
AAPL,2025-07-29,0,base,logistic_regression,1,0.5382250672229478
MSFT,2025-07-29,1,base,logistic_regression,1,0.5144645357733504
NVDA,2025-07-29,1,base,logistic_regression,1,0.5360101749744259
TSLA,2025-07-29,0,base,logistic_regression,1,0.5282248088465369
AAPL,2025-07-30,0,base,logistic_regression,1,0.5351019256279609
MSFT,2025-07-30,1,base,logistic_regression,1,0.5137888251145744
NVDA,2025-07-30,0,base,logistic_regression,1,0.5162225155334708
TSLA,2025-07-30,0,base,logistic_regression,1,0.5224089491264758
AAPL,2025-07-31,0,base,logistic_regression,1,0.5333629779990089
MSFT,2025-07-31,0,base,logistic_regression,0,0.49067955598863533
NVDA,2025-07-31,0,base,logistic_regression,1,0.5406642591827532
TSLA,2025-07-31,0,base,logistic_regression,1,0.5391206060529667
AAPL,2025-08-01,1,base,logistic_regression,1,0.5459029810483487
MSFT,2025-08-01,1,base,logistic_regression,1,0.5344056681107012
NVDA,2025-08-01,1,base,logistic_regression,1,0.5499889734416659
TSLA,2025-08-01,1,base,logistic_regression,1,0.5222257626261002
AAPL,2025-08-04,0,base,logistic_regression,1,0.5204364415536238
MSFT,2025-08-04,0,base,logistic_regression,1,0.5067288539934016
NVDA,2025-08-04,0,base,logistic_regression,1,0.5017475433826392
TSLA,2025-08-04,0,base,logistic_regression,0,0.49176260986588355
AAPL,2025-08-05,1,base,logistic_regression,1,0.5237510028200257
MSFT,2025-08-05,0,base,logistic_regression,1,0.5342923739741977
NVDA,2025-08-05,1,base,logistic_regression,1,0.5367772479704065
TSLA,2025-08-05,1,base,logistic_regression,1,0.5088495920102807
AAPL,2025-08-06,1,base,logistic_regression,0,0.48415418218770145
MSFT,2025-08-06,0,base,logistic_regression,1,0.5249555061774986
NVDA,2025-08-06,1,base,logistic_regression,1,0.523397071402375
TSLA,2025-08-06,1,base,logistic_regression,0,0.48391233548540996
AAPL,2025-08-07,1,base,logistic_regression,1,0.5013281177250224
MSFT,2025-08-07,1,base,logistic_regression,1,0.5231831845217141
NVDA,2025-08-07,1,base,logistic_regression,1,0.5233036001074375
TSLA,2025-08-07,1,base,logistic_regression,1,0.5101106607758099
AAPL,2025-08-08,0,base,logistic_regression,0,0.49880167917330215
MSFT,2025-08-08,0,base,logistic_regression,1,0.5127718550416083
NVDA,2025-08-08,0,base,logistic_regression,1,0.5198985889248234
TSLA,2025-08-08,1,base,logistic_regression,1,0.5041951602673078
AAPL,2025-08-11,1,base,logistic_regression,1,0.5389207514255969
MSFT,2025-08-11,1,base,logistic_regression,1,0.5131818219093983
NVDA,2025-08-11,1,base,logistic_regression,1,0.5313072046206831
TSLA,2025-08-11,1,base,logistic_regression,1,0.5067515238354923
AAPL,2025-08-12,1,base,logistic_regression,1,0.526155831515998
MSFT,2025-08-12,0,base,logistic_regression,1,0.5021062351745728
NVDA,2025-08-12,0,base,logistic_regression,1,0.5250746225034688
TSLA,2025-08-12,0,base,logistic_regression,1,0.5276477934171208
AAPL,2025-08-13,0,base,logistic_regression,1,0.5246627148863556
MSFT,2025-08-13,1,base,logistic_regression,1,0.5239415968732285
NVDA,2025-08-13,1,base,logistic_regression,1,0.5371620121359995
TSLA,2025-08-13,0,base,logistic_regression,1,0.5365790957946927
AAPL,2025-08-14,0,base,logistic_regression,1,0.538414781707533
MSFT,2025-08-14,0,base,logistic_regression,1,0.5071324473551396
NVDA,2025-08-14,0,base,logistic_regression,1,0.52606914269507
TSLA,2025-08-14,0,base,logistic_regression,1,0.5407875671759353
AAPL,2025-08-15,0,base,logistic_regression,1,0.5399020235239073
MSFT,2025-08-15,0,base,logistic_regression,1,0.5120840223783792
NVDA,2025-08-15,1,base,logistic_regression,1,0.5348200802727474
TSLA,2025-08-15,1,base,logistic_regression,1,0.5409705828494993
AAPL,2025-08-18,0,base,logistic_regression,1,0.5360135799566048
MSFT,2025-08-18,0,base,logistic_regression,1,0.5111520596261028
NVDA,2025-08-18,0,base,logistic_regression,1,0.5201079595816271
TSLA,2025-08-18,0,base,logistic_regression,1,0.5165426471821195
AAPL,2025-08-19,0,base,logistic_regression,1,0.5330334605955902
MSFT,2025-08-19,0,base,logistic_regression,1,0.5139103696446913
NVDA,2025-08-19,0,base,logistic_regression,1,0.5541433755505302
TSLA,2025-08-19,0,base,logistic_regression,1,0.5383705444893185
AAPL,2025-08-20,0,base,logistic_regression,1,0.5444015224902418
MSFT,2025-08-20,0,base,logistic_regression,1,0.505936414107291
NVDA,2025-08-20,0,base,logistic_regression,1,0.528160824188322
TSLA,2025-08-20,0,base,logistic_regression,1,0.5329556611027392
AAPL,2025-08-21,1,base,logistic_regression,1,0.529646326603355
MSFT,2025-08-21,1,base,logistic_regression,0,0.4983616417549813
NVDA,2025-08-21,1,base,logistic_regression,1,0.5250706708563441
TSLA,2025-08-21,1,base,logistic_regression,1,0.527170765384045
AAPL,2025-08-22,0,base,logistic_regression,1,0.5148650380059633
MSFT,2025-08-22,0,base,logistic_regression,0,0.49304819723006804
NVDA,2025-08-22,1,base,logistic_regression,1,0.5109880809964445
TSLA,2025-08-22,1,base,logistic_regression,0,0.47396229838081544
AAPL,2025-08-25,1,base,logistic_regression,1,0.5248372685161993
MSFT,2025-08-25,0,base,logistic_regression,1,0.502062827015372
NVDA,2025-08-25,1,base,logistic_regression,1,0.5169695466850724
TSLA,2025-08-25,1,base,logistic_regression,1,0.5113771065849545
AAPL,2025-08-26,1,base,logistic_regression,1,0.515942249262975
MSFT,2025-08-26,1,base,logistic_regression,1,0.5011556669991087
NVDA,2025-08-26,0,base,logistic_regression,1,0.5178256856560092
TSLA,2025-08-26,0,base,logistic_regression,1,0.5189682492807846
AAPL,2025-08-27,1,base,logistic_regression,1,0.518238309784021
MSFT,2025-08-27,1,base,logistic_regression,0,0.49152265655497346
NVDA,2025-08-27,0,base,logistic_regression,1,0.5309352246060441
TSLA,2025-08-27,0,base,logistic_regression,1,0.5359634919604883
AAPL,2025-08-28,0,base,logistic_regression,1,0.5158869128276012
MSFT,2025-08-28,0,base,logistic_regression,0,0.4988198677757861
NVDA,2025-08-28,0,base,logistic_regression,1,0.5387252118773128
TSLA,2025-08-28,0,base,logistic_regression,1,0.5390747862549929
AAPL,2025-08-29,0,base,logistic_regression,1,0.5247874671501159
MSFT,2025-08-29,0,base,logistic_regression,1,0.5098508657342002
NVDA,2025-08-29,0,base,logistic_regression,1,0.5552899540066313
TSLA,2025-08-29,0,base,logistic_regression,1,0.5527433579253821
AAPL,2025-09-02,1,base,logistic_regression,1,0.5307624580560215
MSFT,2025-09-02,1,base,logistic_regression,1,0.5092660422155417
NVDA,2025-09-02,0,base,logistic_regression,1,0.5432845198061772
TSLA,2025-09-02,1,base,logistic_regression,1,0.5293809846648575
AAPL,2025-09-03,1,base,logistic_regression,0,0.49528171679565797
MSFT,2025-09-03,1,base,logistic_regression,1,0.5079321324097379
NVDA,2025-09-03,1,base,logistic_regression,1,0.5252010507940388
TSLA,2025-09-03,1,base,logistic_regression,1,0.5069787993924058
AAPL,2025-09-04,0,base,logistic_regression,1,0.5219915468096181
MSFT,2025-09-04,0,base,logistic_regression,1,0.5058156877426019
NVDA,2025-09-04,0,base,logistic_regression,1,0.51838574515036
TSLA,2025-09-04,1,base,logistic_regression,1,0.5066287136459963
AAPL,2025-09-05,0,base,logistic_regression,1,0.5279583443085445
MSFT,2025-09-05,1,base,logistic_regression,1,0.5279438787438604
NVDA,2025-09-05,1,base,logistic_regression,1,0.5459127498657869
TSLA,2025-09-05,0,base,logistic_regression,0,0.49457812073015084
AAPL,2025-09-08,0,base,logistic_regression,1,0.5342477129416718
MSFT,2025-09-08,1,base,logistic_regression,1,0.5016692089003676
NVDA,2025-09-08,1,base,logistic_regression,1,0.5168094203664998
TSLA,2025-09-08,1,base,logistic_regression,1,0.5320422454404719
AAPL,2025-09-09,0,base,logistic_regression,1,0.5392550886883156
MSFT,2025-09-09,1,base,logistic_regression,1,0.5066355070708977
NVDA,2025-09-09,1,base,logistic_regression,1,0.5116641545903797
TSLA,2025-09-09,1,base,logistic_regression,1,0.5207895464848592
AAPL,2025-09-10,1,base,logistic_regression,1,0.5495018735915604
MSFT,2025-09-10,1,base,logistic_regression,1,0.505719676073069
NVDA,2025-09-10,0,base,logistic_regression,0,0.4976429028527659
TSLA,2025-09-10,1,base,logistic_regression,1,0.5213835469054128
AAPL,2025-09-11,1,base,logistic_regression,1,0.5104493099459531
MSFT,2025-09-11,1,base,logistic_regression,1,0.5093986202121162
NVDA,2025-09-11,1,base,logistic_regression,1,0.5270570273408205
TSLA,2025-09-11,1,base,logistic_regression,0,0.4828950213506284
AAPL,2025-09-12,1,base,logistic_regression,1,0.5077353596383337
MSFT,2025-09-12,1,base,logistic_regression,1,0.5001291772243041
NVDA,2025-09-12,0,base,logistic_regression,1,0.5242954543697059
TSLA,2025-09-12,1,base,logistic_regression,0,0.48728495941151995
AAPL,2025-09-15,1,base,logistic_regression,1,0.5129555715106437
MSFT,2025-09-15,0,base,logistic_regression,1,0.5095621880887987
NVDA,2025-09-15,0,base,logistic_regression,1,0.5295826862602716
TSLA,2025-09-15,1,base,logistic_regression,1,0.5295367771981049
AAPL,2025-09-16,1,base,logistic_regression,1,0.5187855603755639
MSFT,2025-09-16,1,base,logistic_regression,1,0.5291619625490788
NVDA,2025-09-16,0,base,logistic_regression,1,0.5417573326735443
TSLA,2025-09-16,1,base,logistic_regression,1,0.5420685624773214
AAPL,2025-09-17,0,base,logistic_regression,1,0.5209140061568045
MSFT,2025-09-17,0,base,logistic_regression,1,0.5188510868326556
NVDA,2025-09-17,1,base,logistic_regression,1,0.5516730438513238
TSLA,2025-09-17,0,base,logistic_regression,1,0.5613967907287452
AAPL,2025-09-18,1,base,logistic_regression,1,0.5277545315828152
MSFT,2025-09-18,1,base,logistic_regression,1,0.5229925931970296
NVDA,2025-09-18,1,base,logistic_regression,1,0.5033962532102434
TSLA,2025-09-18,1,base,logistic_regression,1,0.5825142719236971
AAPL,2025-09-19,1,base,logistic_regression,1,0.5058290603017818
MSFT,2025-09-19,0,base,logistic_regression,1,0.5094257965322254
NVDA,2025-09-19,1,base,logistic_regression,1,0.5308058628475244
TSLA,2025-09-19,1,base,logistic_regression,1,0.5485715337436798
AAPL,2025-09-22,0,base,logistic_regression,0,0.498497670942133
MSFT,2025-09-22,0,base,logistic_regression,1,0.5283624639411576
NVDA,2025-09-22,0,base,logistic_regression,1,0.5052772320255843
TSLA,2025-09-22,0,base,logistic_regression,1,0.5513613528446157
AAPL,2025-09-23,0,base,logistic_regression,1,0.5369913645572082
MSFT,2025-09-23,1,base,logistic_regression,1,0.5295404445700883
NVDA,2025-09-23,0,base,logistic_regression,1,0.5540394702507484
TSLA,2025-09-23,1,base,logistic_regression,1,0.5735386698536901
AAPL,2025-09-24,1,base,logistic_regression,1,0.5379873396481342
MSFT,2025-09-24,0,base,logistic_regression,1,0.5187851236823299
NVDA,2025-09-24,1,base,logistic_regression,1,0.5364661855009912
TSLA,2025-09-24,0,base,logistic_regression,1,0.5276718845249094
AAPL,2025-09-25,0,base,logistic_regression,1,0.5188404118381171
MSFT,2025-09-25,1,base,logistic_regression,1,0.5232095517465142
NVDA,2025-09-25,1,base,logistic_regression,1,0.5286071999266481
TSLA,2025-09-25,1,base,logistic_regression,1,0.5809943429210336
AAPL,2025-09-26,0,base,logistic_regression,1,0.5360628258959704
MSFT,2025-09-26,1,base,logistic_regression,1,0.5114594672850843
NVDA,2025-09-26,1,base,logistic_regression,1,0.527611762232568
TSLA,2025-09-26,1,base,logistic_regression,1,0.5143135788962923
AAPL,2025-09-29,1,base,logistic_regression,1,0.533369215728291
MSFT,2025-09-29,1,base,logistic_regression,1,0.5142288176820142
NVDA,2025-09-29,1,base,logistic_regression,1,0.5169916730533697
TSLA,2025-09-29,1,base,logistic_regression,1,0.5375206772263253
AAPL,2025-09-30,1,base,logistic_regression,1,0.5281867393776396
MSFT,2025-09-30,1,base,logistic_regression,1,0.5152931205475625
NVDA,2025-09-30,1,base,logistic_regression,1,0.5161633026332012
TSLA,2025-09-30,1,base,logistic_regression,1,0.5358665138602137
AAPL,2025-10-01,1,base,logistic_regression,1,0.5262528981823568
MSFT,2025-10-01,0,base,logistic_regression,1,0.5190737212730802
NVDA,2025-10-01,1,base,logistic_regression,1,0.5319889049798557
TSLA,2025-10-01,0,base,logistic_regression,1,0.5150262736508046
AAPL,2025-10-02,1,base,logistic_regression,1,0.5224159440711512
MSFT,2025-10-02,1,base,logistic_regression,1,0.5272630459250266
NVDA,2025-10-02,0,base,logistic_regression,1,0.5274843259219041
TSLA,2025-10-02,0,base,logistic_regression,1,0.5711823205950972
AAPL,2025-10-03,0,base,logistic_regression,1,0.524248212348808
MSFT,2025-10-03,1,base,logistic_regression,1,0.5191766692809485
NVDA,2025-10-03,0,base,logistic_regression,1,0.5399371159506745
TSLA,2025-10-03,1,base,logistic_regression,1,0.5323097156877064
AAPL,2025-10-06,0,base,logistic_regression,1,0.5296929327769782
MSFT,2025-10-06,0,base,logistic_regression,1,0.5072363335914307
NVDA,2025-10-06,0,base,logistic_regression,1,0.5430517723483627
TSLA,2025-10-06,0,base,logistic_regression,0,0.47759849019040523
AAPL,2025-10-07,1,base,logistic_regression,1,0.5246997767463726
MSFT,2025-10-07,1,base,logistic_regression,1,0.5308936687165521
NVDA,2025-10-07,1,base,logistic_regression,1,0.5348320530863914
TSLA,2025-10-07,1,base,logistic_regression,1,0.5457799324307012
AAPL,2025-10-08,0,base,logistic_regression,1,0.5197169772192085
MSFT,2025-10-08,0,base,logistic_regression,1,0.5226048754475521
NVDA,2025-10-08,1,base,logistic_regression,1,0.5157254788631277
TSLA,2025-10-08,0,base,logistic_regression,0,0.49597342996704047
AAPL,2025-10-09,0,base,logistic_regression,1,0.5349537480954537
MSFT,2025-10-09,0,base,logistic_regression,1,0.5263012852651469
NVDA,2025-10-09,0,base,logistic_regression,1,0.5213646357944591
TSLA,2025-10-09,0,base,logistic_regression,1,0.5076057319521586
AAPL,2025-10-10,1,base,logistic_regression,1,0.5463893762432501
MSFT,2025-10-10,1,base,logistic_regression,1,0.5354311487453072
NVDA,2025-10-10,1,base,logistic_regression,1,0.5731396281409586
TSLA,2025-10-10,1,base,logistic_regression,1,0.5333105859174555
AAPL,2025-10-13,1,base,logistic_regression,1,0.5088705738626268
MSFT,2025-10-13,0,base,logistic_regression,1,0.5105913695642788
NVDA,2025-10-13,0,base,logistic_regression,1,0.508476988588725
TSLA,2025-10-13,0,base,logistic_regression,0,0.4514676172272208
AAPL,2025-10-14,1,base,logistic_regression,1,0.5144575690107358
MSFT,2025-10-14,0,base,logistic_regression,1,0.5140035828164787
NVDA,2025-10-14,0,base,logistic_regression,1,0.5621708382883646
TSLA,2025-10-14,1,base,logistic_regression,1,0.5028858995288619
AAPL,2025-10-15,0,base,logistic_regression,1,0.5096187373479057
MSFT,2025-10-15,0,base,logistic_regression,1,0.5123874622758571
NVDA,2025-10-15,1,base,logistic_regression,1,0.5281309720781335
TSLA,2025-10-15,0,base,logistic_regression,0,0.48218748974877185
AAPL,2025-10-16,1,base,logistic_regression,1,0.5201965393747177
MSFT,2025-10-16,1,base,logistic_regression,1,0.5137126974633047
NVDA,2025-10-16,1,base,logistic_regression,1,0.5167731678228019
TSLA,2025-10-16,1,base,logistic_regression,1,0.5032747507250603
AAPL,2025-10-17,1,base,logistic_regression,1,0.5011440157381144
MSFT,2025-10-17,1,base,logistic_regression,1,0.5082120956178914
NVDA,2025-10-17,0,base,logistic_regression,1,0.5187677143863658
TSLA,2025-10-17,1,base,logistic_regression,0,0.47655913745422285
AAPL,2025-10-20,1,base,logistic_regression,0,0.49171669681123154
MSFT,2025-10-20,1,base,logistic_regression,1,0.5071598264145581
NVDA,2025-10-20,0,base,logistic_regression,1,0.5261250614780105
TSLA,2025-10-20,0,base,logistic_regression,0,0.48566286321419505
AAPL,2025-10-21,0,base,logistic_regression,1,0.5217972502489405
MSFT,2025-10-21,1,base,logistic_regression,1,0.5119083085870092
NVDA,2025-10-21,0,base,logistic_regression,1,0.5298198230522689
TSLA,2025-10-21,0,base,logistic_regression,1,0.5096229559325511
AAPL,2025-10-22,1,base,logistic_regression,1,0.5367869961553526
MSFT,2025-10-22,1,base,logistic_regression,1,0.5107477381870621
NVDA,2025-10-22,1,base,logistic_regression,1,0.5285654686176993
TSLA,2025-10-22,1,base,logistic_regression,1,0.5089195227975402
AAPL,2025-10-23,1,base,logistic_regression,1,0.5209334337322427
MSFT,2025-10-23,1,base,logistic_regression,1,0.5159482317226121
NVDA,2025-10-23,1,base,logistic_regression,1,0.5148922502319735
TSLA,2025-10-23,0,base,logistic_regression,0,0.4899171910719067
AAPL,2025-10-24,1,base,logistic_regression,1,0.5157693067227658
MSFT,2025-10-24,1,base,logistic_regression,1,0.5129321354460114
NVDA,2025-10-24,1,base,logistic_regression,1,0.5075534929391918
TSLA,2025-10-24,1,base,logistic_regression,1,0.53008028679153
AAPL,2025-10-27,1,base,logistic_regression,1,0.5099927435396325
MSFT,2025-10-27,1,base,logistic_regression,1,0.5089400355985932
NVDA,2025-10-27,1,base,logistic_regression,1,0.5065405422769612
TSLA,2025-10-27,1,base,logistic_regression,0,0.47485855097929414
AAPL,2025-10-28,1,base,logistic_regression,1,0.5280661243649906
MSFT,2025-10-28,0,base,logistic_regression,1,0.5110541263650646
NVDA,2025-10-28,1,base,logistic_regression,0,0.49957924797417463
TSLA,2025-10-28,1,base,logistic_regression,0,0.498478337930774
AAPL,2025-10-29,1,base,logistic_regression,1,0.5275800127958463
MSFT,2025-10-29,0,base,logistic_regression,1,0.5297947128926099
NVDA,2025-10-29,0,base,logistic_regression,1,0.5200877228548223
TSLA,2025-10-29,0,base,logistic_regression,1,0.5139308256564605
AAPL,2025-10-30,0,base,logistic_regression,1,0.5259340968779063
MSFT,2025-10-30,0,base,logistic_regression,1,0.5480654067984886
NVDA,2025-10-30,0,base,logistic_regression,1,0.5541894160620114
TSLA,2025-10-30,1,base,logistic_regression,1,0.5458958700317279
AAPL,2025-10-31,0,base,logistic_regression,1,0.5340818873794755
MSFT,2025-10-31,0,base,logistic_regression,1,0.5313467515936363
NVDA,2025-10-31,1,base,logistic_regression,1,0.5407585450359598
TSLA,2025-10-31,1,base,logistic_regression,0,0.4830725002626531
AAPL,2025-11-03,1,base,logistic_regression,1,0.5321197648497239
MSFT,2025-11-03,0,base,logistic_regression,1,0.516222577528465
