ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-04-15,1,base,dummy,1,1.0,1
NVDA,2024-04-15,1,base,dummy,1,1.0,1
TSLA,2024-04-15,0,base,dummy,1,1.0,1
AAPL,2024-04-16,0,base,dummy,1,1.0,1
MSFT,2024-04-16,0,base,dummy,1,1.0,1
NVDA,2024-04-16,0,base,dummy,1,1.0,1
TSLA,2024-04-16,0,base,dummy,1,1.0,1
AAPL,2024-04-17,0,base,dummy,1,1.0,1
MSFT,2024-04-17,0,base,dummy,1,1.0,1
NVDA,2024-04-17,1,base,dummy,1,1.0,1
TSLA,2024-04-17,0,base,dummy,1,1.0,1
AAPL,2024-04-18,0,base,dummy,1,1.0,1
MSFT,2024-04-18,0,base,dummy,1,1.0,1
NVDA,2024-04-18,0,base,dummy,1,1.0,1
TSLA,2024-04-18,0,base,dummy,1,1.0,1
AAPL,2024-04-19,1,base,dummy,1,1.0,1
MSFT,2024-04-19,1,base,dummy,1,1.0,1
NVDA,2024-04-19,1,base,dummy,1,1.0,1
TSLA,2024-04-19,0,base,dummy,1,1.0,1
AAPL,2024-04-22,1,base,dummy,1,1.0,1
MSFT,2024-04-22,1,base,dummy,1,1.0,1
NVDA,2024-04-22,1,base,dummy,1,1.0,1
TSLA,2024-04-22,1,base,dummy,1,1.0,1
AAPL,2024-04-23,1,base,dummy,1,1.0,1
MSFT,2024-04-23,1,base,dummy,1,1.0,1
NVDA,2024-04-23,0,base,dummy,1,1.0,1
TSLA,2024-04-23,1,base,dummy,1,1.0,1
AAPL,2024-04-24,1,base,dummy,1,1.0,1
MSFT,2024-04-24,0,base,dummy,1,1.0,1
NVDA,2024-04-24,1,base,dummy,1,1.0,1
TSLA,2024-04-24,1,base,dummy,1,1.0,1
AAPL,2024-04-25,0,base,dummy,1,1.0,1
MSFT,2024-04-25,1,base,dummy,1,1.0,1
NVDA,2024-04-25,1,base,dummy,1,1.0,1
TSLA,2024-04-25,0,base,dummy,1,1.0,1
AAPL,2024-04-26,1,base,dummy,1,1.0,1
MSFT,2024-04-26,0,base,dummy,1,1.0,1
NVDA,2024-04-26,1,base,dummy,1,1.0,1
TSLA,2024-04-26,1,base,dummy,1,1.0,1
AAPL,2024-04-29,0,base,dummy,1,1.0,1
MSFT,2024-04-29,0,base,dummy,1,1.0,1
NVDA,2024-04-29,0,base,dummy,1,1.0,1
TSLA,2024-04-29,0,base,dummy,1,1.0,1
AAPL,2024-04-30,0,base,dummy,1,1.0,1
MSFT,2024-04-30,1,base,dummy,1,1.0,1
NVDA,2024-04-30,0,base,dummy,1,1.0,1
TSLA,2024-04-30,0,base,dummy,1,1.0,1
AAPL,2024-05-01,1,base,dummy,1,1.0,1
MSFT,2024-05-01,1,base,dummy,1,1.0,1
NVDA,2024-05-01,1,base,dummy,1,1.0,1
TSLA,2024-05-01,1,base,dummy,1,1.0,1
AAPL,2024-05-02,1,base,dummy,1,1.0,1
MSFT,2024-05-02,1,base,dummy,1,1.0,1
NVDA,2024-05-02,1,base,dummy,1,1.0,1
TSLA,2024-05-02,1,base,dummy,1,1.0,1
AAPL,2024-05-03,0,base,dummy,1,1.0,1
MSFT,2024-05-03,1,base,dummy,1,1.0,1
NVDA,2024-05-03,1,base,dummy,1,1.0,1
TSLA,2024-05-03,1,base,dummy,1,1.0,1
AAPL,2024-05-06,1,base,dummy,1,1.0,1
MSFT,2024-05-06,0,base,dummy,1,1.0,1
NVDA,2024-05-06,0,base,dummy,1,1.0,1
TSLA,2024-05-06,0,base,dummy,1,1.0,1
AAPL,2024-05-07,1,base,dummy,1,1.0,1
MSFT,2024-05-07,1,base,dummy,1,1.0,1
NVDA,2024-05-07,0,base,dummy,1,1.0,1
TSLA,2024-05-07,0,base,dummy,1,1.0,1
AAPL,2024-05-08,1,base,dummy,1,1.0,1
MSFT,2024-05-08,1,base,dummy,1,1.0,1
NVDA,2024-05-08,0,base,dummy,1,1.0,1
TSLA,2024-05-08,0,base,dummy,1,1.0,1
AAPL,2024-05-09,0,base,dummy,1,1.0,1
MSFT,2024-05-09,1,base,dummy,1,1.0,1
NVDA,2024-05-09,1,base,dummy,1,1.0,1
TSLA,2024-05-09,0,base,dummy,1,1.0,1
AAPL,2024-05-10,1,base,dummy,1,1.0,1
MSFT,2024-05-10,0,base,dummy,1,1.0,1
NVDA,2024-05-10,1,base,dummy,1,1.0,1
TSLA,2024-05-10,1,base,dummy,1,1.0,1
AAPL,2024-05-13,1,base,dummy,1,1.0,1
MSFT,2024-05-13,1,base,dummy,1,1.0,1
NVDA,2024-05-13,1,base,dummy,1,1.0,1
TSLA,2024-05-13,1,base,dummy,1,1.0,1
AAPL,2024-05-14,1,base,dummy,1,1.0,1
MSFT,2024-05-14,1,base,dummy,1,1.0,1
NVDA,2024-05-14,1,base,dummy,1,1.0,1
TSLA,2024-05-14,0,base,dummy,1,1.0,1
AAPL,2024-05-15,1,base,dummy,1,1.0,1
MSFT,2024-05-15,0,base,dummy,1,1.0,1
NVDA,2024-05-15,0,base,dummy,1,1.0,1
TSLA,2024-05-15,1,base,dummy,1,1.0,1
AAPL,2024-05-16,1,base,dummy,1,1.0,1
MSFT,2024-05-16,0,base,dummy,1,1.0,1
NVDA,2024-05-16,0,base,dummy,1,1.0,1
TSLA,2024-05-16,1,base,dummy,1,1.0,1
AAPL,2024-05-17,1,base,dummy,1,1.0,1
MSFT,2024-05-17,1,base,dummy,1,1.0,1
NVDA,2024-05-17,1,base,dummy,1,1.0,1
TSLA,2024-05-17,0,base,dummy,1,1.0,1
AAPL,2024-05-20,1,base,dummy,1,1.0,1
MSFT,2024-05-20,1,base,dummy,1,1.0,1
NVDA,2024-05-20,1,base,dummy,1,1.0,1
TSLA,2024-05-20,1,base,dummy,1,1.0,1
AAPL,2024-05-21,0,base,dummy,1,1.0,1
MSFT,2024-05-21,1,base,dummy,1,1.0,1
NVDA,2024-05-21,0,base,dummy,1,1.0,1
TSLA,2024-05-21,0,base,dummy,1,1.0,1
AAPL,2024-05-22,0,base,dummy,1,1.0,1
MSFT,2024-05-22,0,base,dummy,1,1.0,1
NVDA,2024-05-22,1,base,dummy,1,1.0,1
TSLA,2024-05-22,0,base,dummy,1,1.0,1
AAPL,2024-05-23,1,base,dummy,1,1.0,1
MSFT,2024-05-23,1,base,dummy,1,1.0,1
NVDA,2024-05-23,1,base,dummy,1,1.0,1
TSLA,2024-05-23,1,base,dummy,1,1.0,1
AAPL,2024-05-24,1,base,dummy,1,1.0,1
MSFT,2024-05-24,1,base,dummy,1,1.0,1
NVDA,2024-05-24,1,base,dummy,1,1.0,1
TSLA,2024-05-24,0,base,dummy,1,1.0,1
AAPL,2024-05-28,1,base,dummy,1,1.0,1
MSFT,2024-05-28,0,base,dummy,1,1.0,1
NVDA,2024-05-28,1,base,dummy,1,1.0,1
TSLA,2024-05-28,0,base,dummy,1,1.0,1
AAPL,2024-05-29,1,base,dummy,1,1.0,1
MSFT,2024-05-29,0,base,dummy,1,1.0,1
NVDA,2024-05-29,0,base,dummy,1,1.0,1
TSLA,2024-05-29,1,base,dummy,1,1.0,1
AAPL,2024-05-30,1,base,dummy,1,1.0,1
MSFT,2024-05-30,1,base,dummy,1,1.0,1
NVDA,2024-05-30,0,base,dummy,1,1.0,1
TSLA,2024-05-30,0,base,dummy,1,1.0,1
AAPL,2024-05-31,1,base,dummy,1,1.0,1
MSFT,2024-05-31,0,base,dummy,1,1.0,1
NVDA,2024-05-31,1,base,dummy,1,1.0,1
TSLA,2024-05-31,0,base,dummy,1,1.0,1
AAPL,2024-06-03,1,base,dummy,1,1.0,1
MSFT,2024-06-03,1,base,dummy,1,1.0,1
NVDA,2024-06-03,1,base,dummy,1,1.0,1
TSLA,2024-06-03,0,base,dummy,1,1.0,1
AAPL,2024-06-04,1,base,dummy,1,1.0,1
MSFT,2024-06-04,1,base,dummy,1,1.0,1
NVDA,2024-06-04,1,base,dummy,1,1.0,1
TSLA,2024-06-04,1,base,dummy,1,1.0,1
AAPL,2024-06-05,0,base,dummy,1,1.0,1
MSFT,2024-06-05,1,base,dummy,1,1.0,1
NVDA,2024-06-05,0,base,dummy,1,1.0,1
TSLA,2024-06-05,1,base,dummy,1,1.0,1
AAPL,2024-06-06,1,base,dummy,1,1.0,1
MSFT,2024-06-06,0,base,dummy,1,1.0,1
NVDA,2024-06-06,0,base,dummy,1,1.0,1
TSLA,2024-06-06,0,base,dummy,1,1.0,1
AAPL,2024-06-07,0,base,dummy,1,1.0,1
MSFT,2024-06-07,1,base,dummy,1,1.0,1
NVDA,2024-06-07,1,base,dummy,1,1.0,1
TSLA,2024-06-07,0,base,dummy,1,1.0,1
AAPL,2024-06-10,1,base,dummy,1,1.0,1
MSFT,2024-06-10,1,base,dummy,1,1.0,1
NVDA,2024-06-10,0,base,dummy,1,1.0,1
TSLA,2024-06-10,0,base,dummy,1,1.0,1
AAPL,2024-06-11,1,base,dummy,1,1.0,1
MSFT,2024-06-11,1,base,dummy,1,1.0,1
NVDA,2024-06-11,1,base,dummy,1,1.0,1
TSLA,2024-06-11,1,base,dummy,1,1.0,1
AAPL,2024-06-12,1,base,dummy,1,1.0,1
MSFT,2024-06-12,1,base,dummy,1,1.0,1
NVDA,2024-06-12,1,base,dummy,1,1.0,1
TSLA,2024-06-12,1,base,dummy,1,1.0,1
AAPL,2024-06-13,0,base,dummy,1,1.0,1
MSFT,2024-06-13,1,base,dummy,1,1.0,1
NVDA,2024-06-13,1,base,dummy,1,1.0,1
TSLA,2024-06-13,0,base,dummy,1,1.0,1
AAPL,2024-06-14,1,base,dummy,1,1.0,1
MSFT,2024-06-14,1,base,dummy,1,1.0,1
NVDA,2024-06-14,0,base,dummy,1,1.0,1
TSLA,2024-06-14,1,base,dummy,1,1.0,1
AAPL,2024-06-17,0,base,dummy,1,1.0,1
MSFT,2024-06-17,0,base,dummy,1,1.0,1
NVDA,2024-06-17,1,base,dummy,1,1.0,1
TSLA,2024-06-17,0,base,dummy,1,1.0,1
AAPL,2024-06-18,0,base,dummy,1,1.0,1
MSFT,2024-06-18,0,base,dummy,1,1.0,1
NVDA,2024-06-18,0,base,dummy,1,1.0,1
TSLA,2024-06-18,0,base,dummy,1,1.0,1
AAPL,2024-06-20,0,base,dummy,1,1.0,1
MSFT,2024-06-20,1,base,dummy,1,1.0,1
NVDA,2024-06-20,0,base,dummy,1,1.0,1
TSLA,2024-06-20,1,base,dummy,1,1.0,1
AAPL,2024-06-21,1,base,dummy,1,1.0,1
MSFT,2024-06-21,0,base,dummy,1,1.0,1
NVDA,2024-06-21,0,base,dummy,1,1.0,1
TSLA,2024-06-21,0,base,dummy,1,1.0,1
AAPL,2024-06-24,1,base,dummy,1,1.0,1
MSFT,2024-06-24,1,base,dummy,1,1.0,1
NVDA,2024-06-24,1,base,dummy,1,1.0,1
TSLA,2024-06-24,1,base,dummy,1,1.0,1
AAPL,2024-06-25,1,base,dummy,1,1.0,1
MSFT,2024-06-25,1,base,dummy,1,1.0,1
NVDA,2024-06-25,1,base,dummy,1,1.0,1
TSLA,2024-06-25,1,base,dummy,1,1.0,1
AAPL,2024-06-26,1,base,dummy,1,1.0,1
MSFT,2024-06-26,1,base,dummy,1,1.0,1
NVDA,2024-06-26,0,base,dummy,1,1.0,1
TSLA,2024-06-26,1,base,dummy,1,1.0,1
AAPL,2024-06-27,0,base,dummy,1,1.0,1
MSFT,2024-06-27,0,base,dummy,1,1.0,1
NVDA,2024-06-27,0,base,dummy,1,1.0,1
TSLA,2024-06-27,1,base,dummy,1,1.0,1
AAPL,2024-06-28,1,base,dummy,1,1.0,1
MSFT,2024-06-28,1,base,dummy,1,1.0,1
NVDA,2024-06-28,1,base,dummy,1,1.0,1
TSLA,2024-06-28,1,base,dummy,1,1.0,1
AAPL,2024-07-01,1,base,dummy,1,1.0,1
MSFT,2024-07-01,1,base,dummy,1,1.0,1
NVDA,2024-07-01,0,base,dummy,1,1.0,1
TSLA,2024-07-01,1,base,dummy,1,1.0,1
AAPL,2024-07-02,1,base,dummy,1,1.0,1
MSFT,2024-07-02,1,base,dummy,1,1.0,1
NVDA,2024-07-02,1,base,dummy,1,1.0,1
TSLA,2024-07-02,1,base,dummy,1,1.0,1
AAPL,2024-07-03,1,base,dummy,1,1.0,1
MSFT,2024-07-03,1,base,dummy,1,1.0,1
NVDA,2024-07-03,0,base,dummy,1,1.0,1
TSLA,2024-07-03,1,base,dummy,1,1.0,1
AAPL,2024-07-05,1,base,dummy,1,1.0,1
MSFT,2024-07-05,0,base,dummy,1,1.0,1
NVDA,2024-07-05,1,base,dummy,1,1.0,1
TSLA,2024-07-05,1,base,dummy,1,1.0,1
AAPL,2024-07-08,1,base,dummy,1,1.0,1
MSFT,2024-07-08,0,base,dummy,1,1.0,1
NVDA,2024-07-08,1,base,dummy,1,1.0,1
TSLA,2024-07-08,1,base,dummy,1,1.0,1
AAPL,2024-07-09,1,base,dummy,1,1.0,1
MSFT,2024-07-09,1,base,dummy,1,1.0,1
NVDA,2024-07-09,1,base,dummy,1,1.0,1
TSLA,2024-07-09,1,base,dummy,1,1.0,1
AAPL,2024-07-10,0,base,dummy,1,1.0,1
MSFT,2024-07-10,0,base,dummy,1,1.0,1
NVDA,2024-07-10,0,base,dummy,1,1.0,1
TSLA,2024-07-10,0,base,dummy,1,1.0,1
AAPL,2024-07-11,1,base,dummy,1,1.0,1
MSFT,2024-07-11,0,base,dummy,1,1.0,1
NVDA,2024-07-11,1,base,dummy,1,1.0,1
TSLA,2024-07-11,1,base,dummy,1,1.0,1
AAPL,2023-10-16,0,base,logistic_regression,1,0.5583861550693939,1
MSFT,2023-10-16,0,base,logistic_regression,1,0.49008221701289567,0
NVDA,2023-10-16,0,base,logistic_regression,1,0.532519192219881,1
TSLA,2023-10-16,1,base,logistic_regression,1,0.5047176647606757,1
AAPL,2023-10-17,0,base,logistic_regression,1,0.5640126759835516,1
MSFT,2023-10-17,0,base,logistic_regression,1,0.4842708123075033,0
NVDA,2023-10-17,0,base,logistic_regression,1,0.5569322144126456,1
TSLA,2023-10-17,0,base,logistic_regression,1,0.5051703485216482,1
AAPL,2023-10-18,0,base,logistic_regression,1,0.5624318205001154,1
MSFT,2023-10-18,1,base,logistic_regression,1,0.5251345467836653,1
NVDA,2023-10-18,0,base,logistic_regression,1,0.5446148925736075,1
TSLA,2023-10-18,0,base,logistic_regression,1,0.5304585904537029,1
AAPL,2023-10-19,0,base,logistic_regression,1,0.548071484285171,1
MSFT,2023-10-19,0,base,logistic_regression,1,0.5276402846820412,1
NVDA,2023-10-19,0,base,logistic_regression,1,0.5274677327557641,1
TSLA,2023-10-19,0,base,logistic_regression,1,0.5707128105084378,1
AAPL,2023-10-20,1,base,logistic_regression,1,0.5568075651405421,1
MSFT,2023-10-20,1,base,logistic_regression,1,0.541413723075282,1
NVDA,2023-10-20,1,base,logistic_regression,1,0.546863293566261,1
TSLA,2023-10-20,1,base,logistic_regression,1,0.5153255616654553,1
AAPL,2023-10-23,1,base,logistic_regression,1,0.5432477128196743,1
MSFT,2023-10-23,1,base,logistic_regression,1,0.5095493538530067,1
NVDA,2023-10-23,1,base,logistic_regression,1,0.559800309098099,1
TSLA,2023-10-23,1,base,logistic_regression,1,0.4676054045952488,0
AAPL,2023-10-24,0,base,logistic_regression,1,0.5300183179392307,1
MSFT,2023-10-24,1,base,logistic_regression,1,0.49858511413758655,0
NVDA,2023-10-24,0,base,logistic_regression,1,0.5371454443944044,1
TSLA,2023-10-24,0,base,logistic_regression,1,0.4598288529064406,0
AAPL,2023-10-25,0,base,logistic_regression,1,0.5531660325836671,1
MSFT,2023-10-25,0,base,logistic_regression,1,0.4732257568575224,0
NVDA,2023-10-25,0,base,logistic_regression,1,0.5362670404703103,1
TSLA,2023-10-25,0,base,logistic_regression,1,0.4782083551035011,0
AAPL,2023-10-26,1,base,logistic_regression,1,0.5635300862330225,1
MSFT,2023-10-26,1,base,logistic_regression,1,0.5872872854416211,1
NVDA,2023-10-26,1,base,logistic_regression,1,0.5280450049171327,1
TSLA,2023-10-26,1,base,logistic_regression,1,0.47754949809505953,0
AAPL,2023-10-27,1,base,logistic_regression,1,0.5284139751518945,1
MSFT,2023-10-27,1,base,logistic_regression,1,0.5307720138611209,1
NVDA,2023-10-27,1,base,logistic_regression,1,0.5079381265681957,1
TSLA,2023-10-27,0,base,logistic_regression,1,0.44178874897607484,0
AAPL,2023-10-30,1,base,logistic_regression,1,0.5184889106652387,1
MSFT,2023-10-30,1,base,logistic_regression,1,0.46907239041489435,0
NVDA,2023-10-30,0,base,logistic_regression,1,0.5307163150251152,1
TSLA,2023-10-30,1,base,logistic_regression,1,0.46800136611161586,0
AAPL,2023-10-31,1,base,logistic_regression,1,0.5281847891015188,1
MSFT,2023-10-31,1,base,logistic_regression,1,0.4747744907133048,0
NVDA,2023-10-31,1,base,logistic_regression,1,0.5274306429929403,1
TSLA,2023-10-31,1,base,logistic_regression,1,0.44467391543943685,0
AAPL,2023-11-01,1,base,logistic_regression,1,0.5090396297545938,1
MSFT,2023-11-01,1,base,logistic_regression,1,0.44136648387850264,0
NVDA,2023-11-01,1,base,logistic_regression,1,0.532649537090196,1
TSLA,2023-11-01,1,base,logistic_regression,1,0.41106195496602577,0
AAPL,2023-11-02,0,base,logistic_regression,1,0.5045247013092844,1
MSFT,2023-11-02,1,base,logistic_regression,1,0.4448751494814261,0
NVDA,2023-11-02,1,base,logistic_regression,1,0.5163926283020824,1
TSLA,2023-11-02,1,base,logistic_regression,1,0.4206874185674234,0
AAPL,2023-11-03,1,base,logistic_regression,1,0.5504734452544282,1
MSFT,2023-11-03,1,base,logistic_regression,1,0.43577527499786683,0
NVDA,2023-11-03,1,base,logistic_regression,1,0.5278378745496072,1
TSLA,2023-11-03,0,base,logistic_regression,1,0.47979419806720924,0
AAPL,2023-11-06,1,base,logistic_regression,1,0.5270572843203389,1
MSFT,2023-11-06,1,base,logistic_regression,1,0.4369059164449231,0
NVDA,2023-11-06,1,base,logistic_regression,1,0.5088870914522378,1
TSLA,2023-11-06,1,base,logistic_regression,1,0.4721950090559559,0
AAPL,2023-11-07,1,base,logistic_regression,1,0.5278270800020527,1
MSFT,2023-11-07,1,base,logistic_regression,1,0.4347901394544275,0
NVDA,2023-11-07,1,base,logistic_regression,1,0.4982738511250513,0
TSLA,2023-11-07,0,base,logistic_regression,1,0.47607055814227084,0
AAPL,2023-11-08,0,base,logistic_regression,1,0.5373013977984962,1
MSFT,2023-11-08,0,base,logistic_regression,1,0.4282842854227201,0
NVDA,2023-11-08,1,base,logistic_regression,1,0.5017963888894253,1
TSLA,2023-11-08,0,base,logistic_regression,1,0.49112754451798857,0
AAPL,2023-11-09,1,base,logistic_regression,1,0.5507499412845492,1
MSFT,2023-11-09,1,base,logistic_regression,1,0.4728987520281056,0
NVDA,2023-11-09,1,base,logistic_regression,1,0.5138130324119191,1
TSLA,2023-11-09,1,base,logistic_regression,1,0.5323990519724517,1
AAPL,2023-11-10,0,base,logistic_regression,1,0.5142316736804484,1
MSFT,2023-11-10,0,base,logistic_regression,1,0.3997383998473642,0
NVDA,2023-11-10,1,base,logistic_regression,1,0.50466202227434,1
TSLA,2023-11-10,1,base,logistic_regression,1,0.49269167360799504,0
AAPL,2023-11-13,1,base,logistic_regression,1,0.5547119165539315,1
MSFT,2023-11-13,1,base,logistic_regression,1,0.458646852965997,0
NVDA,2023-11-13,1,base,logistic_regression,1,0.5127056441635013,1
TSLA,2023-11-13,1,base,logistic_regression,1,0.49282893621957086,0
AAPL,2023-11-14,1,base,logistic_regression,1,0.5166241458571621,1
MSFT,2023-11-14,1,base,logistic_regression,1,0.4358056282307874,0
NVDA,2023-11-14,0,base,logistic_regression,1,0.4869324476469043,0
TSLA,2023-11-14,1,base,logistic_regression,1,0.4740847270504901,0
AAPL,2023-11-15,1,base,logistic_regression,1,0.5372539127256928,1
MSFT,2023-11-15,1,base,logistic_regression,1,0.4538013046211982,0
NVDA,2023-11-15,1,base,logistic_regression,1,0.4883853781148017,0
TSLA,2023-11-15,0,base,logistic_regression,1,0.5304338780671483,1
AAPL,2023-11-16,0,base,logistic_regression,1,0.5243716462038811,1
MSFT,2023-11-16,0,base,logistic_regression,1,0.41318116913769426,0
NVDA,2023-11-16,0,base,logistic_regression,1,0.49254111585319116,0
TSLA,2023-11-16,1,base,logistic_regression,1,0.5603111848169912,1
AAPL,2023-11-17,1,base,logistic_regression,1,0.5334600875234901,1
MSFT,2023-11-17,1,base,logistic_regression,1,0.47588548458476837,0
NVDA,2023-11-17,1,base,logistic_regression,1,0.4822888008371756,0
TSLA,2023-11-17,1,base,logistic_regression,1,0.5437714139020545,1
AAPL,2023-11-20,0,base,logistic_regression,1,0.5250685168067665,1
MSFT,2023-11-20,0,base,logistic_regression,1,0.4222350014261912,0
NVDA,2023-11-20,0,base,logistic_regression,1,0.5058941837981046,1
TSLA,2023-11-20,1,base,logistic_regression,1,0.5461322132207177,1
AAPL,2023-11-21,1,base,logistic_regression,1,0.5361786018318658,1
MSFT,2023-11-21,1,base,logistic_regression,1,0.4729276080510908,0
NVDA,2023-11-21,0,base,logistic_regression,1,0.5018740818438342,1
TSLA,2023-11-21,0,base,logistic_regression,1,0.5481606633195772,1
AAPL,2023-11-22,0,base,logistic_regression,1,0.5275133122179714,1
MSFT,2023-11-22,0,base,logistic_regression,1,0.4482195959324808,0
NVDA,2023-11-22,0,base,logistic_regression,1,0.5104560670266317,1
TSLA,2023-11-22,1,base,logistic_regression,1,0.5597285720238501,1
AAPL,2023-11-24,0,base,logistic_regression,1,0.5368426772018857,1
MSFT,2023-11-24,1,base,logistic_regression,1,0.4589318427369188,0
NVDA,2023-11-24,1,base,logistic_regression,1,0.4884049418439141,0
TSLA,2023-11-24,1,base,logistic_regression,1,0.5549876772723777,1
AAPL,2023-11-27,1,base,logistic_regression,1,0.5278027917533432,1
MSFT,2023-11-27,1,base,logistic_regression,1,0.4641640831409623,0
NVDA,2023-11-27,0,base,logistic_regression,1,0.4920310655864026,0
TSLA,2023-11-27,1,base,logistic_regression,1,0.5338237736617814,1
AAPL,2023-11-28,0,base,logistic_regression,1,0.519818747124915,1
MSFT,2023-11-28,0,base,logistic_regression,1,0.4376822029238258,0
NVDA,2023-11-28,1,base,logistic_regression,1,0.4807779819503046,0
TSLA,2023-11-28,0,base,logistic_regression,1,0.5150248492741372,1
AAPL,2023-11-29,1,base,logistic_regression,1,0.5234437318554994,1
MSFT,2023-11-29,1,base,logistic_regression,1,0.48940369364475356,0
NVDA,2023-11-29,0,base,logistic_regression,1,0.47634700680767383,0
TSLA,2023-11-29,0,base,logistic_regression,1,0.5535188668278876,1
AAPL,2023-11-30,1,base,logistic_regression,1,0.5084760421106935,1
MSFT,2023-11-30,0,base,logistic_regression,1,0.45776721897112554,0
NVDA,2023-11-30,0,base,logistic_regression,1,0.4778711650835654,0
TSLA,2023-11-30,0,base,logistic_regression,1,0.5361915070009127,1
AAPL,2023-12-01,0,base,logistic_regression,1,0.5032788547425329,1
MSFT,2023-12-01,0,base,logistic_regression,1,0.49044202493911127,0
NVDA,2023-12-01,0,base,logistic_regression,1,0.4801305027677543,0
TSLA,2023-12-01,0,base,logistic_regression,1,0.5517177552604055,1
AAPL,2023-12-04,1,base,logistic_regression,1,0.5199061646824276,1
MSFT,2023-12-04,1,base,logistic_regression,1,0.4780055314192707,0
NVDA,2023-12-04,1,base,logistic_regression,1,0.47700755676844514,0
TSLA,2023-12-04,1,base,logistic_regression,1,0.5527409842439239,1
AAPL,2023-12-05,0,base,logistic_regression,1,0.4825242156343251,0
MSFT,2023-12-05,0,base,logistic_regression,1,0.46951427473676843,0
NVDA,2023-12-05,0,base,logistic_regression,1,0.49075111810561006,0
TSLA,2023-12-05,1,base,logistic_regression,1,0.5635173793109599,1
AAPL,2023-12-06,1,base,logistic_regression,1,0.5082741634738869,1
MSFT,2023-12-06,1,base,logistic_regression,1,0.5333968255289467,1
NVDA,2023-12-06,1,base,logistic_regression,1,0.48617061385934907,0
TSLA,2023-12-06,1,base,logistic_regression,1,0.5382176476318679,1
AAPL,2023-12-07,1,base,logistic_regression,1,0.4929392877949421,0
MSFT,2023-12-07,1,base,logistic_regression,1,0.48420778820656524,0
NVDA,2023-12-07,1,base,logistic_regression,1,0.48795130342668547,0
TSLA,2023-12-07,1,base,logistic_regression,1,0.5060672645687426,1
AAPL,2023-12-08,0,base,logistic_regression,1,0.4971845619904582,0
MSFT,2023-12-08,0,base,logistic_regression,1,0.4717878298945913,0
NVDA,2023-12-08,0,base,logistic_regression,1,0.5008239432354296,1
TSLA,2023-12-08,0,base,logistic_regression,1,0.5265305936758742,1
AAPL,2023-12-11,1,base,logistic_regression,1,0.5253324265448672,1
MSFT,2023-12-11,1,base,logistic_regression,1,0.49080432153021936,0
NVDA,2023-12-11,1,base,logistic_regression,1,0.48475772716230076,0
TSLA,2023-12-11,0,base,logistic_regression,1,0.5235342698306987,1
AAPL,2023-12-12,1,base,logistic_regression,1,0.49786262528896635,0
MSFT,2023-12-12,0,base,logistic_regression,1,0.47736011667594974,0
NVDA,2023-12-12,1,base,logistic_regression,1,0.503208579274713,1
TSLA,2023-12-12,1,base,logistic_regression,1,0.5130056841634958,1
AAPL,2023-12-13,1,base,logistic_regression,1,0.484605411809782,0
MSFT,2023-12-13,0,base,logistic_regression,1,0.49582846944675996,0
NVDA,2023-12-13,1,base,logistic_regression,1,0.5085182551975427,1
TSLA,2023-12-13,1,base,logistic_regression,1,0.49346683371927763,0
AAPL,2023-12-14,0,base,logistic_regression,1,0.5024574053173906,1
MSFT,2023-12-14,1,base,logistic_regression,1,0.5526682686723806,1
NVDA,2023-12-14,1,base,logistic_regression,1,0.481195740144602,0
TSLA,2023-12-14,1,base,logistic_regression,1,0.5049094343418665,1
AAPL,2023-12-15,0,base,logistic_regression,1,0.5078455138341738,1
MSFT,2023-12-15,1,base,logistic_regression,1,0.4855324842142367,0
NVDA,2023-12-15,1,base,logistic_regression,1,0.5094987485251257,1
TSLA,2023-12-15,0,base,logistic_regression,1,0.5023051001853628,1
AAPL,2023-12-18,1,base,logistic_regression,1,0.5202472014868119,1
MSFT,2023-12-18,1,base,logistic_regression,1,0.4873624254134531,0
NVDA,2023-12-18,0,base,logistic_regression,1,0.4992885921686003,0
TSLA,2023-12-18,1,base,logistic_regression,1,0.5392083827080287,1
AAPL,2023-12-19,0,base,logistic_regression,1,0.5037293500707897,1
MSFT,2023-12-19,0,base,logistic_regression,1,0.48668243192645494,0
NVDA,2023-12-19,0,base,logistic_regression,1,0.49432648036464183,0
TSLA,2023-12-19,0,base,logistic_regression,1,0.5165185759196125,1
AAPL,2023-12-20,0,base,logistic_regression,1,0.519234230760715,1
MSFT,2023-12-20,1,base,logistic_regression,1,0.534621112301714,1
NVDA,2023-12-20,1,base,logistic_regression,1,0.49502416234354857,0
TSLA,2023-12-20,1,base,logistic_regression,1,0.5550651120963547,1
AAPL,2023-12-21,0,base,logistic_regression,1,0.5031680122573577,1
MSFT,2023-12-21,1,base,logistic_regression,1,0.4867136250860443,0
NVDA,2023-12-21,0,base,logistic_regression,1,0.4787165467565434,0
TSLA,2023-12-21,0,base,logistic_regression,1,0.491666605009005,0
AAPL,2023-12-22,0,base,logistic_regression,1,0.5077915514271174,1
MSFT,2023-12-22,1,base,logistic_regression,1,0.4932839166353579,0
NVDA,2023-12-22,1,base,logistic_regression,1,0.49216786244269206,0
TSLA,2023-12-22,1,base,logistic_regression,1,0.5208530667020377,1
AAPL,2023-12-26,1,base,logistic_regression,1,0.5067514268164626,1
MSFT,2023-12-26,0,base,logistic_regression,1,0.5069711631450942,1
NVDA,2023-12-26,1,base,logistic_regression,1,0.503085081343444,1
