ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-04-15,1,base,dummy,1,1.0,1
NVDA,2024-04-15,1,base,dummy,1,1.0,1
TSLA,2024-04-15,0,base,dummy,1,1.0,1
AAPL,2024-04-16,0,base,dummy,1,1.0,1
MSFT,2024-04-16,0,base,dummy,1,1.0,1
NVDA,2024-04-16,0,base,dummy,1,1.0,1
TSLA,2024-04-16,0,base,dummy,1,1.0,1
AAPL,2024-04-17,0,base,dummy,1,1.0,1
MSFT,2024-04-17,0,base,dummy,1,1.0,1
NVDA,2024-04-17,1,base,dummy,1,1.0,1
TSLA,2024-04-17,0,base,dummy,1,1.0,1
AAPL,2024-04-18,0,base,dummy,1,1.0,1
MSFT,2024-04-18,0,base,dummy,1,1.0,1
NVDA,2024-04-18,0,base,dummy,1,1.0,1
TSLA,2024-04-18,0,base,dummy,1,1.0,1
AAPL,2024-04-19,1,base,dummy,1,1.0,1
MSFT,2024-04-19,1,base,dummy,1,1.0,1
NVDA,2024-04-19,1,base,dummy,1,1.0,1
TSLA,2024-04-19,0,base,dummy,1,1.0,1
AAPL,2024-04-22,1,base,dummy,1,1.0,1
MSFT,2024-04-22,1,base,dummy,1,1.0,1
NVDA,2024-04-22,1,base,dummy,1,1.0,1
TSLA,2024-04-22,1,base,dummy,1,1.0,1
AAPL,2024-04-23,1,base,dummy,1,1.0,1
MSFT,2024-04-23,1,base,dummy,1,1.0,1
NVDA,2024-04-23,0,base,dummy,1,1.0,1
TSLA,2024-04-23,1,base,dummy,1,1.0,1
AAPL,2024-04-24,1,base,dummy,1,1.0,1
MSFT,2024-04-24,0,base,dummy,1,1.0,1
NVDA,2024-04-24,1,base,dummy,1,1.0,1
TSLA,2024-04-24,1,base,dummy,1,1.0,1
AAPL,2024-04-25,0,base,dummy,1,1.0,1
MSFT,2024-04-25,1,base,dummy,1,1.0,1
NVDA,2024-04-25,1,base,dummy,1,1.0,1
TSLA,2024-04-25,0,base,dummy,1,1.0,1
AAPL,2024-04-26,1,base,dummy,1,1.0,1
MSFT,2024-04-26,0,base,dummy,1,1.0,1
NVDA,2024-04-26,1,base,dummy,1,1.0,1
TSLA,2024-04-26,1,base,dummy,1,1.0,1
AAPL,2024-04-29,0,base,dummy,1,1.0,1
MSFT,2024-04-29,0,base,dummy,1,1.0,1
NVDA,2024-04-29,0,base,dummy,1,1.0,1
TSLA,2024-04-29,0,base,dummy,1,1.0,1
AAPL,2024-04-30,0,base,dummy,1,1.0,1
MSFT,2024-04-30,1,base,dummy,1,1.0,1
NVDA,2024-04-30,0,base,dummy,1,1.0,1
TSLA,2024-04-30,0,base,dummy,1,1.0,1
AAPL,2024-05-01,1,base,dummy,1,1.0,1
MSFT,2024-05-01,1,base,dummy,1,1.0,1
NVDA,2024-05-01,1,base,dummy,1,1.0,1
TSLA,2024-05-01,1,base,dummy,1,1.0,1
AAPL,2024-05-02,1,base,dummy,1,1.0,1
MSFT,2024-05-02,1,base,dummy,1,1.0,1
NVDA,2024-05-02,1,base,dummy,1,1.0,1
TSLA,2024-05-02,1,base,dummy,1,1.0,1
AAPL,2024-05-03,0,base,dummy,1,1.0,1
MSFT,2024-05-03,1,base,dummy,1,1.0,1
NVDA,2024-05-03,1,base,dummy,1,1.0,1
TSLA,2024-05-03,1,base,dummy,1,1.0,1
AAPL,2024-05-06,1,base,dummy,1,1.0,1
MSFT,2024-05-06,0,base,dummy,1,1.0,1
NVDA,2024-05-06,0,base,dummy,1,1.0,1
TSLA,2024-05-06,0,base,dummy,1,1.0,1
AAPL,2024-05-07,1,base,dummy,1,1.0,1
MSFT,2024-05-07,1,base,dummy,1,1.0,1
NVDA,2024-05-07,0,base,dummy,1,1.0,1
TSLA,2024-05-07,0,base,dummy,1,1.0,1
AAPL,2024-05-08,1,base,dummy,1,1.0,1
MSFT,2024-05-08,1,base,dummy,1,1.0,1
NVDA,2024-05-08,0,base,dummy,1,1.0,1
TSLA,2024-05-08,0,base,dummy,1,1.0,1
AAPL,2024-05-09,0,base,dummy,1,1.0,1
MSFT,2024-05-09,1,base,dummy,1,1.0,1
NVDA,2024-05-09,1,base,dummy,1,1.0,1
TSLA,2024-05-09,0,base,dummy,1,1.0,1
AAPL,2024-05-10,1,base,dummy,1,1.0,1
MSFT,2024-05-10,0,base,dummy,1,1.0,1
NVDA,2024-05-10,1,base,dummy,1,1.0,1
TSLA,2024-05-10,1,base,dummy,1,1.0,1
AAPL,2024-05-13,1,base,dummy,1,1.0,1
MSFT,2024-05-13,1,base,dummy,1,1.0,1
NVDA,2024-05-13,1,base,dummy,1,1.0,1
TSLA,2024-05-13,1,base,dummy,1,1.0,1
AAPL,2024-05-14,1,base,dummy,1,1.0,1
MSFT,2024-05-14,1,base,dummy,1,1.0,1
NVDA,2024-05-14,1,base,dummy,1,1.0,1
TSLA,2024-05-14,0,base,dummy,1,1.0,1
AAPL,2024-05-15,1,base,dummy,1,1.0,1
MSFT,2024-05-15,0,base,dummy,1,1.0,1
NVDA,2024-05-15,0,base,dummy,1,1.0,1
TSLA,2024-05-15,1,base,dummy,1,1.0,1
AAPL,2024-05-16,1,base,dummy,1,1.0,1
MSFT,2024-05-16,0,base,dummy,1,1.0,1
NVDA,2024-05-16,0,base,dummy,1,1.0,1
TSLA,2024-05-16,1,base,dummy,1,1.0,1
AAPL,2024-05-17,1,base,dummy,1,1.0,1
MSFT,2024-05-17,1,base,dummy,1,1.0,1
NVDA,2024-05-17,1,base,dummy,1,1.0,1
TSLA,2024-05-17,0,base,dummy,1,1.0,1
AAPL,2024-05-20,1,base,dummy,1,1.0,1
MSFT,2024-05-20,1,base,dummy,1,1.0,1
NVDA,2024-05-20,1,base,dummy,1,1.0,1
TSLA,2024-05-20,1,base,dummy,1,1.0,1
AAPL,2024-05-21,0,base,dummy,1,1.0,1
MSFT,2024-05-21,1,base,dummy,1,1.0,1
NVDA,2024-05-21,0,base,dummy,1,1.0,1
TSLA,2024-05-21,0,base,dummy,1,1.0,1
AAPL,2024-05-22,0,base,dummy,1,1.0,1
MSFT,2024-05-22,0,base,dummy,1,1.0,1
NVDA,2024-05-22,1,base,dummy,1,1.0,1
TSLA,2024-05-22,0,base,dummy,1,1.0,1
AAPL,2024-05-23,1,base,dummy,1,1.0,1
MSFT,2024-05-23,1,base,dummy,1,1.0,1
NVDA,2024-05-23,1,base,dummy,1,1.0,1
TSLA,2024-05-23,1,base,dummy,1,1.0,1
AAPL,2024-05-24,1,base,dummy,1,1.0,1
MSFT,2024-05-24,1,base,dummy,1,1.0,1
NVDA,2024-05-24,1,base,dummy,1,1.0,1
TSLA,2024-05-24,0,base,dummy,1,1.0,1
AAPL,2024-05-28,1,base,dummy,1,1.0,1
MSFT,2024-05-28,0,base,dummy,1,1.0,1
NVDA,2024-05-28,1,base,dummy,1,1.0,1
TSLA,2024-05-28,0,base,dummy,1,1.0,1
AAPL,2024-05-29,1,base,dummy,1,1.0,1
MSFT,2024-05-29,0,base,dummy,1,1.0,1
NVDA,2024-05-29,0,base,dummy,1,1.0,1
TSLA,2024-05-29,1,base,dummy,1,1.0,1
AAPL,2024-05-30,1,base,dummy,1,1.0,1
MSFT,2024-05-30,1,base,dummy,1,1.0,1
NVDA,2024-05-30,0,base,dummy,1,1.0,1
TSLA,2024-05-30,0,base,dummy,1,1.0,1
AAPL,2024-05-31,1,base,dummy,1,1.0,1
MSFT,2024-05-31,0,base,dummy,1,1.0,1
NVDA,2024-05-31,1,base,dummy,1,1.0,1
TSLA,2024-05-31,0,base,dummy,1,1.0,1
AAPL,2024-06-03,1,base,dummy,1,1.0,1
MSFT,2024-06-03,1,base,dummy,1,1.0,1
NVDA,2024-06-03,1,base,dummy,1,1.0,1
TSLA,2024-06-03,0,base,dummy,1,1.0,1
AAPL,2024-06-04,1,base,dummy,1,1.0,1
MSFT,2024-06-04,1,base,dummy,1,1.0,1
NVDA,2024-06-04,1,base,dummy,1,1.0,1
TSLA,2024-06-04,1,base,dummy,1,1.0,1
AAPL,2024-06-05,0,base,dummy,1,1.0,1
MSFT,2024-06-05,1,base,dummy,1,1.0,1
NVDA,2024-06-05,0,base,dummy,1,1.0,1
TSLA,2024-06-05,1,base,dummy,1,1.0,1
AAPL,2024-06-06,1,base,dummy,1,1.0,1
MSFT,2024-06-06,0,base,dummy,1,1.0,1
NVDA,2024-06-06,0,base,dummy,1,1.0,1
TSLA,2024-06-06,0,base,dummy,1,1.0,1
AAPL,2024-06-07,0,base,dummy,1,1.0,1
MSFT,2024-06-07,1,base,dummy,1,1.0,1
NVDA,2024-06-07,1,base,dummy,1,1.0,1
TSLA,2024-06-07,0,base,dummy,1,1.0,1
AAPL,2024-06-10,1,base,dummy,1,1.0,1
MSFT,2024-06-10,1,base,dummy,1,1.0,1
NVDA,2024-06-10,0,base,dummy,1,1.0,1
TSLA,2024-06-10,0,base,dummy,1,1.0,1
AAPL,2024-06-11,1,base,dummy,1,1.0,1
MSFT,2024-06-11,1,base,dummy,1,1.0,1
NVDA,2024-06-11,1,base,dummy,1,1.0,1
TSLA,2024-06-11,1,base,dummy,1,1.0,1
AAPL,2024-06-12,1,base,dummy,1,1.0,1
MSFT,2024-06-12,1,base,dummy,1,1.0,1
NVDA,2024-06-12,1,base,dummy,1,1.0,1
TSLA,2024-06-12,1,base,dummy,1,1.0,1
AAPL,2024-06-13,0,base,dummy,1,1.0,1
MSFT,2024-06-13,1,base,dummy,1,1.0,1
NVDA,2024-06-13,1,base,dummy,1,1.0,1
TSLA,2024-06-13,0,base,dummy,1,1.0,1
AAPL,2024-06-14,1,base,dummy,1,1.0,1
MSFT,2024-06-14,1,base,dummy,1,1.0,1
NVDA,2024-06-14,0,base,dummy,1,1.0,1
TSLA,2024-06-14,1,base,dummy,1,1.0,1
AAPL,2024-06-17,0,base,dummy,1,1.0,1
MSFT,2024-06-17,0,base,dummy,1,1.0,1
NVDA,2024-06-17,1,base,dummy,1,1.0,1
TSLA,2024-06-17,0,base,dummy,1,1.0,1
AAPL,2024-06-18,0,base,dummy,1,1.0,1
MSFT,2024-06-18,0,base,dummy,1,1.0,1
NVDA,2024-06-18,0,base,dummy,1,1.0,1
TSLA,2024-06-18,0,base,dummy,1,1.0,1
AAPL,2024-06-20,0,base,dummy,1,1.0,1
MSFT,2024-06-20,1,base,dummy,1,1.0,1
NVDA,2024-06-20,0,base,dummy,1,1.0,1
TSLA,2024-06-20,1,base,dummy,1,1.0,1
AAPL,2024-06-21,1,base,dummy,1,1.0,1
MSFT,2024-06-21,0,base,dummy,1,1.0,1
NVDA,2024-06-21,0,base,dummy,1,1.0,1
TSLA,2024-06-21,0,base,dummy,1,1.0,1
AAPL,2024-06-24,1,base,dummy,1,1.0,1
MSFT,2024-06-24,1,base,dummy,1,1.0,1
NVDA,2024-06-24,1,base,dummy,1,1.0,1
TSLA,2024-06-24,1,base,dummy,1,1.0,1
AAPL,2024-06-25,1,base,dummy,1,1.0,1
MSFT,2024-06-25,1,base,dummy,1,1.0,1
NVDA,2024-06-25,1,base,dummy,1,1.0,1
TSLA,2024-06-25,1,base,dummy,1,1.0,1
AAPL,2024-06-26,1,base,dummy,1,1.0,1
MSFT,2024-06-26,1,base,dummy,1,1.0,1
NVDA,2024-06-26,0,base,dummy,1,1.0,1
TSLA,2024-06-26,1,base,dummy,1,1.0,1
AAPL,2024-06-27,0,base,dummy,1,1.0,1
MSFT,2024-06-27,0,base,dummy,1,1.0,1
NVDA,2024-06-27,0,base,dummy,1,1.0,1
TSLA,2024-06-27,1,base,dummy,1,1.0,1
AAPL,2024-06-28,1,base,dummy,1,1.0,1
MSFT,2024-06-28,1,base,dummy,1,1.0,1
NVDA,2024-06-28,1,base,dummy,1,1.0,1
TSLA,2024-06-28,1,base,dummy,1,1.0,1
AAPL,2024-07-01,1,base,dummy,1,1.0,1
MSFT,2024-07-01,1,base,dummy,1,1.0,1
NVDA,2024-07-01,0,base,dummy,1,1.0,1
TSLA,2024-07-01,1,base,dummy,1,1.0,1
AAPL,2024-07-02,1,base,dummy,1,1.0,1
MSFT,2024-07-02,1,base,dummy,1,1.0,1
NVDA,2024-07-02,1,base,dummy,1,1.0,1
TSLA,2024-07-02,1,base,dummy,1,1.0,1
AAPL,2024-07-03,1,base,dummy,1,1.0,1
MSFT,2024-07-03,1,base,dummy,1,1.0,1
NVDA,2024-07-03,0,base,dummy,1,1.0,1
TSLA,2024-07-03,1,base,dummy,1,1.0,1
AAPL,2024-07-05,1,base,dummy,1,1.0,1
MSFT,2024-07-05,0,base,dummy,1,1.0,1
NVDA,2024-07-05,1,base,dummy,1,1.0,1
TSLA,2024-07-05,1,base,dummy,1,1.0,1
AAPL,2024-07-08,1,base,dummy,1,1.0,1
MSFT,2024-07-08,0,base,dummy,1,1.0,1
NVDA,2024-07-08,1,base,dummy,1,1.0,1
TSLA,2024-07-08,1,base,dummy,1,1.0,1
AAPL,2024-07-09,1,base,dummy,1,1.0,1
MSFT,2024-07-09,1,base,dummy,1,1.0,1
NVDA,2024-07-09,1,base,dummy,1,1.0,1
TSLA,2024-07-09,1,base,dummy,1,1.0,1
AAPL,2024-07-10,0,base,dummy,1,1.0,1
MSFT,2024-07-10,0,base,dummy,1,1.0,1
NVDA,2024-07-10,0,base,dummy,1,1.0,1
TSLA,2024-07-10,0,base,dummy,1,1.0,1
AAPL,2024-07-11,1,base,dummy,1,1.0,1
MSFT,2024-07-11,0,base,dummy,1,1.0,1
NVDA,2024-07-11,1,base,dummy,1,1.0,1
TSLA,2024-07-11,1,base,dummy,1,1.0,1
AAPL,2023-10-16,0,base,logistic_regression,1,0.5381804262611658,1
MSFT,2023-10-16,0,base,logistic_regression,1,0.5277176439715408,1
NVDA,2023-10-16,0,base,logistic_regression,1,0.5464028976420467,1
TSLA,2023-10-16,1,base,logistic_regression,1,0.5116933117220854,1
AAPL,2023-10-17,0,base,logistic_regression,1,0.5476730077188381,1
MSFT,2023-10-17,0,base,logistic_regression,1,0.5395225795189428,1
NVDA,2023-10-17,0,base,logistic_regression,1,0.6035997473917211,1
TSLA,2023-10-17,0,base,logistic_regression,1,0.5189679910375228,1
AAPL,2023-10-18,0,base,logistic_regression,1,0.5468029856987497,1
MSFT,2023-10-18,1,base,logistic_regression,1,0.5458441504175755,1
NVDA,2023-10-18,0,base,logistic_regression,1,0.5870244712366278,1
TSLA,2023-10-18,0,base,logistic_regression,1,0.5608605952537655,1
AAPL,2023-10-19,0,base,logistic_regression,1,0.5431893228772192,1
MSFT,2023-10-19,0,base,logistic_regression,1,0.5380891158754609,1
NVDA,2023-10-19,0,base,logistic_regression,1,0.5513269957543032,1
TSLA,2023-10-19,0,base,logistic_regression,1,0.591456043418613,1
AAPL,2023-10-20,1,base,logistic_regression,1,0.5556653222474874,1
MSFT,2023-10-20,1,base,logistic_regression,1,0.5542860274409078,1
NVDA,2023-10-20,1,base,logistic_regression,1,0.5602809634401668,1
TSLA,2023-10-20,1,base,logistic_regression,1,0.5409297588911341,1
AAPL,2023-10-23,1,base,logistic_regression,1,0.5409687036540766,1
MSFT,2023-10-23,1,base,logistic_regression,1,0.5340064781040498,1
NVDA,2023-10-23,1,base,logistic_regression,1,0.5124303331710622,1
TSLA,2023-10-23,1,base,logistic_regression,1,0.5120225285258919,1
AAPL,2023-10-24,0,base,logistic_regression,1,0.5361314585981752,1
MSFT,2023-10-24,1,base,logistic_regression,1,0.5398368172719212,1
NVDA,2023-10-24,0,base,logistic_regression,1,0.5277560639297109,1
TSLA,2023-10-24,0,base,logistic_regression,1,0.48841768656521883,0
AAPL,2023-10-25,0,base,logistic_regression,1,0.5530311838465723,1
MSFT,2023-10-25,0,base,logistic_regression,1,0.5273556214847552,1
NVDA,2023-10-25,0,base,logistic_regression,1,0.5725633519397778,1
TSLA,2023-10-25,0,base,logistic_regression,1,0.5165071654821222,1
AAPL,2023-10-26,1,base,logistic_regression,1,0.5649805522651673,1
MSFT,2023-10-26,1,base,logistic_regression,1,0.5730359672424763,1
NVDA,2023-10-26,1,base,logistic_regression,1,0.5674215702470586,1
TSLA,2023-10-26,1,base,logistic_regression,1,0.5273387748602626,1
AAPL,2023-10-27,1,base,logistic_regression,1,0.5335676518455592,1
MSFT,2023-10-27,1,base,logistic_regression,1,0.5327190393661155,1
NVDA,2023-10-27,1,base,logistic_regression,1,0.5341682501339321,1
TSLA,2023-10-27,0,base,logistic_regression,1,0.4958769926184479,0
AAPL,2023-10-30,1,base,logistic_regression,1,0.5256877181461695,1
MSFT,2023-10-30,1,base,logistic_regression,1,0.5148935921078269,1
NVDA,2023-10-30,0,base,logistic_regression,1,0.5243749844679899,1
TSLA,2023-10-30,1,base,logistic_regression,1,0.5448977644343544,1
AAPL,2023-10-31,1,base,logistic_regression,1,0.5308198651597333,1
MSFT,2023-10-31,1,base,logistic_regression,1,0.5297888442616073,1
NVDA,2023-10-31,1,base,logistic_regression,1,0.5468544247865385,1
TSLA,2023-10-31,1,base,logistic_regression,1,0.4883491381643258,0
AAPL,2023-11-01,1,base,logistic_regression,1,0.5168020307351339,1
MSFT,2023-11-01,1,base,logistic_regression,1,0.5144826924575594,1
NVDA,2023-11-01,1,base,logistic_regression,1,0.506184272083515,1
TSLA,2023-11-01,1,base,logistic_regression,1,0.48573627624323845,0
AAPL,2023-11-02,0,base,logistic_regression,1,0.5183491775973506,1
MSFT,2023-11-02,1,base,logistic_regression,1,0.5263836160057115,1
NVDA,2023-11-02,1,base,logistic_regression,1,0.5165492394142135,1
TSLA,2023-11-02,1,base,logistic_regression,1,0.4557409898659327,0
AAPL,2023-11-03,1,base,logistic_regression,1,0.5414531608381044,1
MSFT,2023-11-03,1,base,logistic_regression,1,0.52167044587423,1
NVDA,2023-11-03,1,base,logistic_regression,1,0.5161365883297329,1
TSLA,2023-11-03,0,base,logistic_regression,1,0.5038208073305687,1
AAPL,2023-11-06,1,base,logistic_regression,1,0.5214091620695647,1
MSFT,2023-11-06,1,base,logistic_regression,1,0.5239476108368699,1
NVDA,2023-11-06,1,base,logistic_regression,1,0.5333190412104658,1
TSLA,2023-11-06,1,base,logistic_regression,1,0.5163216892495729,1
AAPL,2023-11-07,1,base,logistic_regression,1,0.52319196710658,1
MSFT,2023-11-07,1,base,logistic_regression,1,0.5247608173886967,1
NVDA,2023-11-07,1,base,logistic_regression,1,0.5448180068343226,1
TSLA,2023-11-07,0,base,logistic_regression,1,0.5085904718147636,1
AAPL,2023-11-08,0,base,logistic_regression,1,0.5261403145581963,1
MSFT,2023-11-08,0,base,logistic_regression,1,0.5280396422816002,1
NVDA,2023-11-08,1,base,logistic_regression,1,0.5414190504560559,1
TSLA,2023-11-08,0,base,logistic_regression,1,0.5236780886410645,1
AAPL,2023-11-09,1,base,logistic_regression,1,0.5345763909739523,1
MSFT,2023-11-09,1,base,logistic_regression,1,0.5389231747990506,1
NVDA,2023-11-09,1,base,logistic_regression,1,0.5534761059275135,1
TSLA,2023-11-09,1,base,logistic_regression,1,0.5687638824244013,1
AAPL,2023-11-10,0,base,logistic_regression,1,0.5164410727628262,1
MSFT,2023-11-10,0,base,logistic_regression,1,0.5149971754405872,1
NVDA,2023-11-10,1,base,logistic_regression,1,0.5369360093460708,1
TSLA,2023-11-10,1,base,logistic_regression,1,0.5077956826024206,1
AAPL,2023-11-13,1,base,logistic_regression,1,0.5392690440510803,1
MSFT,2023-11-13,1,base,logistic_regression,1,0.5381906414284723,1
NVDA,2023-11-13,1,base,logistic_regression,1,0.5560964688362416,1
TSLA,2023-11-13,1,base,logistic_regression,1,0.49741452290680077,0
AAPL,2023-11-14,1,base,logistic_regression,1,0.523779238204968,1
MSFT,2023-11-14,1,base,logistic_regression,1,0.5262888848432772,1
NVDA,2023-11-14,0,base,logistic_regression,1,0.5474660259060963,1
TSLA,2023-11-14,1,base,logistic_regression,1,0.49034668699174855,0
AAPL,2023-11-15,1,base,logistic_regression,1,0.531132180684286,1
MSFT,2023-11-15,1,base,logistic_regression,1,0.5317243550664523,1
NVDA,2023-11-15,1,base,logistic_regression,1,0.5771854066587531,1
TSLA,2023-11-15,0,base,logistic_regression,1,0.52629905664863,1
AAPL,2023-11-16,0,base,logistic_regression,1,0.5261985049463788,1
MSFT,2023-11-16,0,base,logistic_regression,1,0.5179844290037153,1
NVDA,2023-11-16,0,base,logistic_regression,1,0.5511092267698253,1
TSLA,2023-11-16,1,base,logistic_regression,1,0.5727638694064636,1
AAPL,2023-11-17,1,base,logistic_regression,1,0.5316151902850252,1
MSFT,2023-11-17,1,base,logistic_regression,1,0.5517777086688621,1
NVDA,2023-11-17,1,base,logistic_regression,1,0.5605916371745585,1
TSLA,2023-11-17,1,base,logistic_regression,1,0.5409008873193156,1
AAPL,2023-11-20,0,base,logistic_regression,1,0.5224187777429298,1
MSFT,2023-11-20,0,base,logistic_regression,1,0.5256570392853366,1
NVDA,2023-11-20,0,base,logistic_regression,1,0.5430415073052155,1
TSLA,2023-11-20,1,base,logistic_regression,1,0.536176929805386,1
AAPL,2023-11-21,1,base,logistic_regression,1,0.5314574346353247,1
MSFT,2023-11-21,1,base,logistic_regression,1,0.540607362557754,1
NVDA,2023-11-21,0,base,logistic_regression,1,0.5703192982687831,1
TSLA,2023-11-21,0,base,logistic_regression,1,0.5224840542129442,1
AAPL,2023-11-22,0,base,logistic_regression,1,0.5240816729786768,1
MSFT,2023-11-22,0,base,logistic_regression,1,0.518688004154619,1
NVDA,2023-11-22,0,base,logistic_regression,1,0.589157117780367,1
TSLA,2023-11-22,1,base,logistic_regression,1,0.5578562042053062,1
AAPL,2023-11-24,0,base,logistic_regression,1,0.5299467470410858,1
MSFT,2023-11-24,1,base,logistic_regression,1,0.5238875123073148,1
NVDA,2023-11-24,1,base,logistic_regression,1,0.5645777362461317,1
TSLA,2023-11-24,1,base,logistic_regression,1,0.5233257375703992,1
AAPL,2023-11-27,1,base,logistic_regression,1,0.5268981889219932,1
MSFT,2023-11-27,1,base,logistic_regression,1,0.5242382277696375,1
NVDA,2023-11-27,0,base,logistic_regression,1,0.541728132076976,1
TSLA,2023-11-27,1,base,logistic_regression,1,0.528129311031519,1
AAPL,2023-11-28,0,base,logistic_regression,1,0.5208525307722084,1
MSFT,2023-11-28,0,base,logistic_regression,1,0.5159732254370255,1
NVDA,2023-11-28,1,base,logistic_regression,1,0.5529580490523412,1
TSLA,2023-11-28,0,base,logistic_regression,1,0.4990179102884047,0
AAPL,2023-11-29,1,base,logistic_regression,1,0.5288842523436877,1
MSFT,2023-11-29,1,base,logistic_regression,1,0.5370535869996147,1
NVDA,2023-11-29,0,base,logistic_regression,1,0.5364051216030387,1
TSLA,2023-11-29,0,base,logistic_regression,1,0.5376260928289782,1
AAPL,2023-11-30,1,base,logistic_regression,1,0.5214712138384904,1
MSFT,2023-11-30,0,base,logistic_regression,1,0.5280249582321075,1
NVDA,2023-11-30,0,base,logistic_regression,1,0.5665033666641991,1
TSLA,2023-11-30,0,base,logistic_regression,1,0.5382413436680411,1
AAPL,2023-12-01,0,base,logistic_regression,1,0.5165030705968602,1
MSFT,2023-12-01,0,base,logistic_regression,1,0.5395897328611384,1
NVDA,2023-12-01,0,base,logistic_regression,1,0.5384966783794899,1
TSLA,2023-12-01,0,base,logistic_regression,1,0.5276741530454245,1
AAPL,2023-12-04,1,base,logistic_regression,1,0.5318325060010645,1
MSFT,2023-12-04,1,base,logistic_regression,1,0.5422455353709535,1
NVDA,2023-12-04,1,base,logistic_regression,1,0.5611764789578396,1
TSLA,2023-12-04,1,base,logistic_regression,1,0.5314464758492359,1
AAPL,2023-12-05,0,base,logistic_regression,1,0.5100101538247968,1
MSFT,2023-12-05,0,base,logistic_regression,1,0.5174611698375121,1
NVDA,2023-12-05,0,base,logistic_regression,1,0.5177583740543951,1
TSLA,2023-12-05,1,base,logistic_regression,1,0.5112100223866259,1
AAPL,2023-12-06,1,base,logistic_regression,1,0.5270251452388655,1
MSFT,2023-12-06,1,base,logistic_regression,1,0.5331143790032771,1
NVDA,2023-12-06,1,base,logistic_regression,1,0.5540282460066456,1
TSLA,2023-12-06,1,base,logistic_regression,1,0.5170582983383859,1
AAPL,2023-12-07,1,base,logistic_regression,1,0.5148131043566295,1
MSFT,2023-12-07,1,base,logistic_regression,1,0.5200139711116755,1
NVDA,2023-12-07,1,base,logistic_regression,1,0.5147187634149025,1
TSLA,2023-12-07,1,base,logistic_regression,1,0.5056447745979628,1
AAPL,2023-12-08,0,base,logistic_regression,1,0.517534596559261,1
MSFT,2023-12-08,0,base,logistic_regression,1,0.5152361805097052,1
NVDA,2023-12-08,0,base,logistic_regression,1,0.5189019170263315,1
TSLA,2023-12-08,0,base,logistic_regression,1,0.5116034154587061,1
AAPL,2023-12-11,1,base,logistic_regression,1,0.5403300738092757,1
MSFT,2023-12-11,1,base,logistic_regression,1,0.5344677174874131,1
NVDA,2023-12-11,1,base,logistic_regression,1,0.5558969852162421,1
TSLA,2023-12-11,0,base,logistic_regression,1,0.5272231907222232,1
AAPL,2023-12-12,1,base,logistic_regression,1,0.5201089190865786,1
MSFT,2023-12-12,0,base,logistic_regression,1,0.5191675741991372,1
NVDA,2023-12-12,1,base,logistic_regression,1,0.5198521281433266,1
TSLA,2023-12-12,1,base,logistic_regression,1,0.5220621114826092,1
AAPL,2023-12-13,1,base,logistic_regression,1,0.5166401696921239,1
MSFT,2023-12-13,0,base,logistic_regression,1,0.5290805514568251,1
NVDA,2023-12-13,1,base,logistic_regression,1,0.5355776770489186,1
TSLA,2023-12-13,1,base,logistic_regression,1,0.5125104350445643,1
AAPL,2023-12-14,0,base,logistic_regression,1,0.5280177912431248,1
MSFT,2023-12-14,1,base,logistic_regression,1,0.5558449630047462,1
NVDA,2023-12-14,1,base,logistic_regression,1,0.5381378122512738,1
TSLA,2023-12-14,1,base,logistic_regression,1,0.48380028346887194,0
AAPL,2023-12-15,0,base,logistic_regression,1,0.5459763214309654,1
MSFT,2023-12-15,1,base,logistic_regression,1,0.5401313815221923,1
NVDA,2023-12-15,1,base,logistic_regression,1,0.5371435035805766,1
TSLA,2023-12-15,0,base,logistic_regression,1,0.5140999414582934,1
AAPL,2023-12-18,1,base,logistic_regression,1,0.5346643406860923,1
MSFT,2023-12-18,1,base,logistic_regression,1,0.5219035595846834,1
NVDA,2023-12-18,0,base,logistic_regression,1,0.5271183227161124,1
TSLA,2023-12-18,1,base,logistic_regression,1,0.5241449990856831,1
AAPL,2023-12-19,0,base,logistic_regression,1,0.5196999608678041,1
MSFT,2023-12-19,0,base,logistic_regression,1,0.5249221885886879,1
NVDA,2023-12-19,0,base,logistic_regression,1,0.5575359018176604,1
TSLA,2023-12-19,0,base,logistic_regression,1,0.5041401090355471,1
AAPL,2023-12-20,0,base,logistic_regression,1,0.5379330902099345,1
MSFT,2023-12-20,1,base,logistic_regression,1,0.5359956067030338,1
NVDA,2023-12-20,1,base,logistic_regression,1,0.5726980664415121,1
TSLA,2023-12-20,1,base,logistic_regression,1,0.5543854393721859,1
AAPL,2023-12-21,0,base,logistic_regression,1,0.5281003778638041,1
MSFT,2023-12-21,1,base,logistic_regression,1,0.520402968706607,1
NVDA,2023-12-21,0,base,logistic_regression,1,0.5327705784397034,1
TSLA,2023-12-21,0,base,logistic_regression,1,0.49780148046849665,0
AAPL,2023-12-22,0,base,logistic_regression,1,0.5309098780685738,1
MSFT,2023-12-22,1,base,logistic_regression,1,0.5245892141919025,1
NVDA,2023-12-22,1,base,logistic_regression,1,0.5496118518741723,1
TSLA,2023-12-22,1,base,logistic_regression,1,0.5252845378616026,1
AAPL,2023-12-26,1,base,logistic_regression,1,0.5272814236441986,1
MSFT,2023-12-26,0,base,logistic_regression,1,0.5250425584280197,1
NVDA,2023-12-26,1,base,logistic_regression,1,0.5386445757438026,1
