ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-03-27,0,reference,base,dummy,1,1.0,1
NVDA,2024-03-27,1,reference,base,dummy,1,1.0,1
TSLA,2024-03-27,0,reference,base,dummy,1,1.0,1
AAPL,2024-03-28,0,reference,base,dummy,1,1.0,1
MSFT,2024-03-28,1,reference,base,dummy,1,1.0,1
NVDA,2024-03-28,1,reference,base,dummy,1,1.0,1
TSLA,2024-03-28,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-01,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-01,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-01,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-01,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-02,1,reference,base,dummy,1,1.0,1
MSFT,2024-04-02,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-02,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-02,1,reference,base,dummy,1,1.0,1
AAPL,2024-04-03,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-03,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-03,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-03,1,reference,base,dummy,1,1.0,1
AAPL,2024-04-04,1,reference,base,dummy,1,1.0,1
MSFT,2024-04-04,1,reference,base,dummy,1,1.0,1
NVDA,2024-04-04,1,reference,base,dummy,1,1.0,1
TSLA,2024-04-04,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-05,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-05,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-05,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-05,1,reference,base,dummy,1,1.0,1
AAPL,2024-04-08,1,reference,base,dummy,1,1.0,1
MSFT,2024-04-08,1,reference,base,dummy,1,1.0,1
NVDA,2024-04-08,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-08,1,reference,base,dummy,1,1.0,1
AAPL,2024-04-09,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-09,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-09,1,reference,base,dummy,1,1.0,1
TSLA,2024-04-09,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-10,1,reference,base,dummy,1,1.0,1
MSFT,2024-04-10,1,reference,base,dummy,1,1.0,1
NVDA,2024-04-10,1,reference,base,dummy,1,1.0,1
TSLA,2024-04-10,1,reference,base,dummy,1,1.0,1
AAPL,2024-04-11,1,reference,base,dummy,1,1.0,1
MSFT,2024-04-11,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-11,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-11,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-12,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-12,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-12,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-12,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-15,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-15,1,reference,base,dummy,1,1.0,1
NVDA,2024-04-15,1,reference,base,dummy,1,1.0,1
TSLA,2024-04-15,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-16,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-16,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-16,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-16,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-17,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-17,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-17,1,reference,base,dummy,1,1.0,1
TSLA,2024-04-17,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-18,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-18,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-18,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-18,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-19,1,reference,base,dummy,1,1.0,1
MSFT,2024-04-19,1,reference,base,dummy,1,1.0,1
NVDA,2024-04-19,1,reference,base,dummy,1,1.0,1
TSLA,2024-04-19,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-22,1,reference,base,dummy,1,1.0,1
MSFT,2024-04-22,1,reference,base,dummy,1,1.0,1
NVDA,2024-04-22,1,reference,base,dummy,1,1.0,1
TSLA,2024-04-22,1,reference,base,dummy,1,1.0,1
AAPL,2024-04-23,1,reference,base,dummy,1,1.0,1
MSFT,2024-04-23,1,reference,base,dummy,1,1.0,1
NVDA,2024-04-23,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-23,1,reference,base,dummy,1,1.0,1
AAPL,2024-04-24,1,reference,base,dummy,1,1.0,1
MSFT,2024-04-24,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-24,1,reference,base,dummy,1,1.0,1
TSLA,2024-04-24,1,reference,base,dummy,1,1.0,1
AAPL,2024-04-25,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-25,1,reference,base,dummy,1,1.0,1
NVDA,2024-04-25,1,reference,base,dummy,1,1.0,1
TSLA,2024-04-25,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-26,1,reference,base,dummy,1,1.0,1
MSFT,2024-04-26,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-26,1,reference,base,dummy,1,1.0,1
TSLA,2024-04-26,1,reference,base,dummy,1,1.0,1
AAPL,2024-04-29,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-29,0,reference,base,dummy,1,1.0,1
NVDA,2024-04-29,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-29,0,reference,base,dummy,1,1.0,1
AAPL,2024-04-30,0,reference,base,dummy,1,1.0,1
MSFT,2024-04-30,1,reference,base,dummy,1,1.0,1
NVDA,2024-04-30,0,reference,base,dummy,1,1.0,1
TSLA,2024-04-30,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-01,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-01,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-01,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-01,1,reference,base,dummy,1,1.0,1
AAPL,2024-05-02,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-02,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-02,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-02,1,reference,base,dummy,1,1.0,1
AAPL,2024-05-03,0,reference,base,dummy,1,1.0,1
MSFT,2024-05-03,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-03,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-03,1,reference,base,dummy,1,1.0,1
AAPL,2024-05-06,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-06,0,reference,base,dummy,1,1.0,1
NVDA,2024-05-06,0,reference,base,dummy,1,1.0,1
TSLA,2024-05-06,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-07,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-07,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-07,0,reference,base,dummy,1,1.0,1
TSLA,2024-05-07,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-08,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-08,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-08,0,reference,base,dummy,1,1.0,1
TSLA,2024-05-08,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-09,0,reference,base,dummy,1,1.0,1
MSFT,2024-05-09,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-09,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-09,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-10,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-10,0,reference,base,dummy,1,1.0,1
NVDA,2024-05-10,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-10,1,reference,base,dummy,1,1.0,1
AAPL,2024-05-13,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-13,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-13,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-13,1,reference,base,dummy,1,1.0,1
AAPL,2024-05-14,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-14,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-14,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-14,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-15,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-15,0,reference,base,dummy,1,1.0,1
NVDA,2024-05-15,0,reference,base,dummy,1,1.0,1
TSLA,2024-05-15,1,reference,base,dummy,1,1.0,1
AAPL,2024-05-16,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-16,0,reference,base,dummy,1,1.0,1
NVDA,2024-05-16,0,reference,base,dummy,1,1.0,1
TSLA,2024-05-16,1,reference,base,dummy,1,1.0,1
AAPL,2024-05-17,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-17,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-17,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-17,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-20,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-20,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-20,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-20,1,reference,base,dummy,1,1.0,1
AAPL,2024-05-21,0,reference,base,dummy,1,1.0,1
MSFT,2024-05-21,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-21,0,reference,base,dummy,1,1.0,1
TSLA,2024-05-21,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-22,0,reference,base,dummy,1,1.0,1
MSFT,2024-05-22,0,reference,base,dummy,1,1.0,1
NVDA,2024-05-22,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-22,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-23,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-23,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-23,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-23,1,reference,base,dummy,1,1.0,1
AAPL,2024-05-24,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-24,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-24,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-24,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-28,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-28,0,reference,base,dummy,1,1.0,1
NVDA,2024-05-28,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-28,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-29,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-29,0,reference,base,dummy,1,1.0,1
NVDA,2024-05-29,0,reference,base,dummy,1,1.0,1
TSLA,2024-05-29,1,reference,base,dummy,1,1.0,1
AAPL,2024-05-30,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-30,1,reference,base,dummy,1,1.0,1
NVDA,2024-05-30,0,reference,base,dummy,1,1.0,1
TSLA,2024-05-30,0,reference,base,dummy,1,1.0,1
AAPL,2024-05-31,1,reference,base,dummy,1,1.0,1
MSFT,2024-05-31,0,reference,base,dummy,1,1.0,1
NVDA,2024-05-31,1,reference,base,dummy,1,1.0,1
TSLA,2024-05-31,0,reference,base,dummy,1,1.0,1
AAPL,2024-06-03,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-03,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-03,1,reference,base,dummy,1,1.0,1
TSLA,2024-06-03,0,reference,base,dummy,1,1.0,1
AAPL,2024-06-04,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-04,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-04,1,reference,base,dummy,1,1.0,1
TSLA,2024-06-04,1,reference,base,dummy,1,1.0,1
AAPL,2024-06-05,0,reference,base,dummy,1,1.0,1
MSFT,2024-06-05,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-05,0,reference,base,dummy,1,1.0,1
TSLA,2024-06-05,1,reference,base,dummy,1,1.0,1
AAPL,2024-06-06,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-06,0,reference,base,dummy,1,1.0,1
NVDA,2024-06-06,0,reference,base,dummy,1,1.0,1
TSLA,2024-06-06,0,reference,base,dummy,1,1.0,1
AAPL,2024-06-07,0,reference,base,dummy,1,1.0,1
MSFT,2024-06-07,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-07,1,reference,base,dummy,1,1.0,1
TSLA,2024-06-07,0,reference,base,dummy,1,1.0,1
AAPL,2024-06-10,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-10,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-10,0,reference,base,dummy,1,1.0,1
TSLA,2024-06-10,0,reference,base,dummy,1,1.0,1
AAPL,2024-06-11,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-11,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-11,1,reference,base,dummy,1,1.0,1
TSLA,2024-06-11,1,reference,base,dummy,1,1.0,1
AAPL,2024-06-12,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-12,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-12,1,reference,base,dummy,1,1.0,1
TSLA,2024-06-12,1,reference,base,dummy,1,1.0,1
AAPL,2024-06-13,0,reference,base,dummy,1,1.0,1
MSFT,2024-06-13,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-13,1,reference,base,dummy,1,1.0,1
TSLA,2024-06-13,0,reference,base,dummy,1,1.0,1
AAPL,2024-06-14,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-14,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-14,0,reference,base,dummy,1,1.0,1
TSLA,2024-06-14,1,reference,base,dummy,1,1.0,1
AAPL,2024-06-17,0,reference,base,dummy,1,1.0,1
MSFT,2024-06-17,0,reference,base,dummy,1,1.0,1
NVDA,2024-06-17,1,reference,base,dummy,1,1.0,1
TSLA,2024-06-17,0,reference,base,dummy,1,1.0,1
AAPL,2024-06-18,0,reference,base,dummy,1,1.0,1
MSFT,2024-06-18,0,reference,base,dummy,1,1.0,1
NVDA,2024-06-18,0,reference,base,dummy,1,1.0,1
TSLA,2024-06-18,0,reference,base,dummy,1,1.0,1
AAPL,2024-06-20,0,reference,base,dummy,1,1.0,1
MSFT,2024-06-20,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-20,0,reference,base,dummy,1,1.0,1
TSLA,2024-06-20,1,reference,base,dummy,1,1.0,1
AAPL,2024-06-21,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-21,0,reference,base,dummy,1,1.0,1
NVDA,2024-06-21,0,reference,base,dummy,1,1.0,1
TSLA,2024-06-21,0,reference,base,dummy,1,1.0,1
AAPL,2024-06-24,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-24,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-24,1,reference,base,dummy,1,1.0,1
TSLA,2024-06-24,1,reference,base,dummy,1,1.0,1
AAPL,2024-06-25,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-25,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-25,1,reference,base,dummy,1,1.0,1
TSLA,2024-06-25,1,reference,base,dummy,1,1.0,1
AAPL,2024-06-26,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-26,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-26,0,reference,base,dummy,1,1.0,1
TSLA,2024-06-26,1,reference,base,dummy,1,1.0,1
AAPL,2024-06-27,0,reference,base,dummy,1,1.0,1
MSFT,2024-06-27,0,reference,base,dummy,1,1.0,1
NVDA,2024-06-27,0,reference,base,dummy,1,1.0,1
TSLA,2024-06-27,1,reference,base,dummy,1,1.0,1
AAPL,2024-06-28,1,reference,base,dummy,1,1.0,1
MSFT,2024-06-28,1,reference,base,dummy,1,1.0,1
NVDA,2024-06-28,1,reference,base,dummy,1,1.0,1
TSLA,2024-06-28,1,reference,base,dummy,1,1.0,1
AAPL,2024-07-01,1,reference,base,dummy,1,1.0,1
MSFT,2024-07-01,1,reference,base,dummy,1,1.0,1
NVDA,2024-07-01,0,reference,base,dummy,1,1.0,1
TSLA,2024-07-01,1,reference,base,dummy,1,1.0,1
AAPL,2024-07-02,1,reference,base,dummy,1,1.0,1
MSFT,2024-07-02,1,reference,base,dummy,1,1.0,1
NVDA,2024-07-02,1,reference,base,dummy,1,1.0,1
TSLA,2024-07-02,1,reference,base,dummy,1,1.0,1
AAPL,2024-07-03,1,reference,base,dummy,1,1.0,1
MSFT,2024-07-03,1,reference,base,dummy,1,1.0,1
NVDA,2024-07-03,0,reference,base,dummy,1,1.0,1
TSLA,2024-07-03,1,reference,base,dummy,1,1.0,1
AAPL,2024-07-05,1,reference,base,dummy,1,1.0,1
MSFT,2024-07-05,0,reference,base,dummy,1,1.0,1
NVDA,2024-07-05,1,reference,base,dummy,1,1.0,1
TSLA,2024-07-05,1,reference,base,dummy,1,1.0,1
AAPL,2024-07-08,1,reference,base,dummy,1,1.0,1
MSFT,2024-07-08,0,reference,base,dummy,1,1.0,1
NVDA,2024-07-08,1,reference,base,dummy,1,1.0,1
TSLA,2024-07-08,1,reference,base,dummy,1,1.0,1
AAPL,2024-07-09,1,reference,base,dummy,1,1.0,1
MSFT,2024-07-09,1,reference,base,dummy,1,1.0,1
NVDA,2024-07-09,1,reference,base,dummy,1,1.0,1
TSLA,2024-07-09,1,reference,base,dummy,1,1.0,1
AAPL,2024-07-10,0,reference,base,dummy,1,1.0,1
MSFT,2024-07-10,0,reference,base,dummy,1,1.0,1
NVDA,2024-07-10,0,reference,base,dummy,1,1.0,1
TSLA,2024-07-10,0,reference,base,dummy,1,1.0,1
AAPL,2024-07-11,1,reference,base,dummy,1,1.0,1
MSFT,2024-07-11,0,reference,base,dummy,1,1.0,1
NVDA,2024-07-11,1,reference,base,dummy,1,1.0,1
TSLA,2024-07-11,1,reference,base,dummy,1,1.0,1
AAPL,2023-10-16,0,reference,base,logistic_regression,1,0.5401290927533213,1
MSFT,2023-10-16,0,reference,base,logistic_regression,1,0.5275467263696276,1
NVDA,2023-10-16,0,reference,base,logistic_regression,1,0.5313804367881687,1
TSLA,2023-10-16,1,reference,base,logistic_regression,1,0.5223671368690866,1
AAPL,2023-10-17,0,reference,base,logistic_regression,1,0.5493816233120786,1
MSFT,2023-10-17,0,reference,base,logistic_regression,1,0.5393266543759441,1
NVDA,2023-10-17,0,reference,base,logistic_regression,1,0.5891875847210812,1
TSLA,2023-10-17,0,reference,base,logistic_regression,1,0.5299251814090115,1
AAPL,2023-10-18,0,reference,base,logistic_regression,1,0.5482939148435939,1
MSFT,2023-10-18,1,reference,base,logistic_regression,1,0.545648066471561,1
NVDA,2023-10-18,0,reference,base,logistic_regression,1,0.5721252519323594,1
TSLA,2023-10-18,0,reference,base,logistic_regression,1,0.571558523520694,1
AAPL,2023-10-19,0,reference,base,logistic_regression,1,0.5448082324745669,1
MSFT,2023-10-19,0,reference,base,logistic_regression,1,0.5381662196095441,1
NVDA,2023-10-19,0,reference,base,logistic_regression,1,0.5362426582922413,1
TSLA,2023-10-19,0,reference,base,logistic_regression,1,0.6018906219263075,1
AAPL,2023-10-20,1,reference,base,logistic_regression,1,0.5569057734379526,1
MSFT,2023-10-20,1,reference,base,logistic_regression,1,0.553859275552603,1
NVDA,2023-10-20,1,reference,base,logistic_regression,1,0.5452745071981444,1
TSLA,2023-10-20,1,reference,base,logistic_regression,1,0.5509475711589884,1
AAPL,2023-10-23,1,reference,base,logistic_regression,1,0.5422437888105299,1
MSFT,2023-10-23,1,reference,base,logistic_regression,1,0.5339497591971237,1
NVDA,2023-10-23,1,reference,base,logistic_regression,1,0.498327621483837,0
TSLA,2023-10-23,1,reference,base,logistic_regression,1,0.5220702936828859,1
AAPL,2023-10-24,0,reference,base,logistic_regression,1,0.5374689893905908,1
MSFT,2023-10-24,1,reference,base,logistic_regression,1,0.5401645203062685,1
NVDA,2023-10-24,0,reference,base,logistic_regression,1,0.5139734972432414,1
TSLA,2023-10-24,0,reference,base,logistic_regression,1,0.4991757090958939,0
AAPL,2023-10-25,0,reference,base,logistic_regression,1,0.5540332446196434,1
MSFT,2023-10-25,0,reference,base,logistic_regression,1,0.5290773166668317,1
NVDA,2023-10-25,0,reference,base,logistic_regression,1,0.5583349626705784,1
TSLA,2023-10-25,0,reference,base,logistic_regression,1,0.5272841242632303,1
AAPL,2023-10-26,1,reference,base,logistic_regression,1,0.5654968598992423,1
MSFT,2023-10-26,1,reference,base,logistic_regression,1,0.5733043033986694,1
NVDA,2023-10-26,1,reference,base,logistic_regression,1,0.5526420466592622,1
TSLA,2023-10-26,1,reference,base,logistic_regression,1,0.5372478437545332,1
AAPL,2023-10-27,1,reference,base,logistic_regression,1,0.5343209811335234,1
MSFT,2023-10-27,1,reference,base,logistic_regression,1,0.5327984308613068,1
NVDA,2023-10-27,1,reference,base,logistic_regression,1,0.5186893370246521,1
TSLA,2023-10-27,0,reference,base,logistic_regression,1,0.505218956191102,1
AAPL,2023-10-30,1,reference,base,logistic_regression,1,0.5270471040603226,1
MSFT,2023-10-30,1,reference,base,logistic_regression,1,0.5153339169361513,1
NVDA,2023-10-30,0,reference,base,logistic_regression,1,0.5091599534571547,1
TSLA,2023-10-30,1,reference,base,logistic_regression,1,0.5533197700016155,1
AAPL,2023-10-31,1,reference,base,logistic_regression,1,0.5323507384918553,1
MSFT,2023-10-31,1,reference,base,logistic_regression,1,0.530265646065714,1
NVDA,2023-10-31,1,reference,base,logistic_regression,1,0.5319531702769357,1
TSLA,2023-10-31,1,reference,base,logistic_regression,1,0.496993177396569,0
AAPL,2023-11-01,1,reference,base,logistic_regression,1,0.5192760305655797,1
MSFT,2023-11-01,1,reference,base,logistic_regression,1,0.5157140218712739,1
NVDA,2023-11-01,1,reference,base,logistic_regression,1,0.4916932592857015,0
TSLA,2023-11-01,1,reference,base,logistic_regression,1,0.4948792291720225,0
AAPL,2023-11-02,0,reference,base,logistic_regression,1,0.5215000574200774,1
MSFT,2023-11-02,1,reference,base,logistic_regression,1,0.527543441082603,1
NVDA,2023-11-02,1,reference,base,logistic_regression,1,0.5021209099395213,1
TSLA,2023-11-02,1,reference,base,logistic_regression,1,0.4662104909694124,0
AAPL,2023-11-03,1,reference,base,logistic_regression,1,0.5442099969118104,1
MSFT,2023-11-03,1,reference,base,logistic_regression,1,0.5228229280517706,1
NVDA,2023-11-03,1,reference,base,logistic_regression,1,0.5017403149396963,1
TSLA,2023-11-03,0,reference,base,logistic_regression,1,0.5144279144947007,1
AAPL,2023-11-06,1,reference,base,logistic_regression,1,0.524325653206565,1
MSFT,2023-11-06,1,reference,base,logistic_regression,1,0.5252286332359194,1
NVDA,2023-11-06,1,reference,base,logistic_regression,1,0.5188378509720001,1
TSLA,2023-11-06,1,reference,base,logistic_regression,1,0.5262491401516606,1
AAPL,2023-11-07,1,reference,base,logistic_regression,1,0.526395763768357,1
MSFT,2023-11-07,1,reference,base,logistic_regression,1,0.5261326991538645,1
NVDA,2023-11-07,1,reference,base,logistic_regression,1,0.529941719841516,1
TSLA,2023-11-07,0,reference,base,logistic_regression,1,0.5183464265796773,1
AAPL,2023-11-08,0,reference,base,logistic_regression,1,0.5292711816928531,1
MSFT,2023-11-08,0,reference,base,logistic_regression,1,0.5295633130503618,1
NVDA,2023-11-08,1,reference,base,logistic_regression,1,0.5263537055759637,1
TSLA,2023-11-08,0,reference,base,logistic_regression,1,0.5330954270123598,1
AAPL,2023-11-09,1,reference,base,logistic_regression,1,0.5376695437776465,1
MSFT,2023-11-09,1,reference,base,logistic_regression,1,0.5402022456609847,1
NVDA,2023-11-09,1,reference,base,logistic_regression,1,0.5386235723923152,1
TSLA,2023-11-09,1,reference,base,logistic_regression,1,0.5775533191115763,1
AAPL,2023-11-10,0,reference,base,logistic_regression,1,0.5200223254884604,1
MSFT,2023-11-10,0,reference,base,logistic_regression,1,0.5165214998694597,1
NVDA,2023-11-10,1,reference,base,logistic_regression,1,0.5220265199700578,1
TSLA,2023-11-10,1,reference,base,logistic_regression,1,0.5172967345229842,1
AAPL,2023-11-13,1,reference,base,logistic_regression,1,0.5423339643750432,1
MSFT,2023-11-13,1,reference,base,logistic_regression,1,0.5394596474090446,1
NVDA,2023-11-13,1,reference,base,logistic_regression,1,0.5414629502367666,1
TSLA,2023-11-13,1,reference,base,logistic_regression,1,0.5080635486115439,1
AAPL,2023-11-14,1,reference,base,logistic_regression,1,0.5272568573569045,1
MSFT,2023-11-14,1,reference,base,logistic_regression,1,0.5278525335043782,1
NVDA,2023-11-14,0,reference,base,logistic_regression,1,0.5328005763265493,1
TSLA,2023-11-14,1,reference,base,logistic_regression,1,0.502196801417486,1
AAPL,2023-11-15,1,reference,base,logistic_regression,1,0.5347498924249987,1
MSFT,2023-11-15,1,reference,base,logistic_regression,1,0.5334558806865016,1
NVDA,2023-11-15,1,reference,base,logistic_regression,1,0.5627024788998247,1
TSLA,2023-11-15,0,reference,base,logistic_regression,1,0.5385625480800519,1
AAPL,2023-11-16,0,reference,base,logistic_regression,1,0.5300116682203806,1
MSFT,2023-11-16,0,reference,base,logistic_regression,1,0.5198101312474138,1
NVDA,2023-11-16,0,reference,base,logistic_regression,1,0.5363906668129521,1
TSLA,2023-11-16,1,reference,base,logistic_regression,1,0.5838996637134672,1
AAPL,2023-11-17,1,reference,base,logistic_regression,1,0.535608147645163,1
MSFT,2023-11-17,1,reference,base,logistic_regression,1,0.5533580084742483,1
NVDA,2023-11-17,1,reference,base,logistic_regression,1,0.5462023749422876,1
TSLA,2023-11-17,1,reference,base,logistic_regression,1,0.551987359170484,1
AAPL,2023-11-20,0,reference,base,logistic_regression,1,0.5265682579720278,1
MSFT,2023-11-20,0,reference,base,logistic_regression,1,0.5275097742529535,1
NVDA,2023-11-20,0,reference,base,logistic_regression,1,0.5288239373812144,1
TSLA,2023-11-20,1,reference,base,logistic_regression,1,0.5472679497187197,1
AAPL,2023-11-21,1,reference,base,logistic_regression,1,0.5354611090088094,1
MSFT,2023-11-21,1,reference,base,logistic_regression,1,0.5418426225347077,1
NVDA,2023-11-21,0,reference,base,logistic_regression,1,0.5566976415982302,1
TSLA,2023-11-21,0,reference,base,logistic_regression,1,0.5342332364415252,1
AAPL,2023-11-22,0,reference,base,logistic_regression,1,0.5282658207928662,1
MSFT,2023-11-22,0,reference,base,logistic_regression,1,0.5198904507229641,1
NVDA,2023-11-22,0,reference,base,logistic_regression,1,0.5757428796999032,1
TSLA,2023-11-22,1,reference,base,logistic_regression,1,0.5697877003713282,1
AAPL,2023-11-24,0,reference,base,logistic_regression,1,0.5336895357058279,1
MSFT,2023-11-24,1,reference,base,logistic_regression,1,0.5249613943413575,1
NVDA,2023-11-24,1,reference,base,logistic_regression,1,0.5502044562582014,1
TSLA,2023-11-24,1,reference,base,logistic_regression,1,0.5352939681645749,1
AAPL,2023-11-27,1,reference,base,logistic_regression,1,0.5308462779069398,1
MSFT,2023-11-27,1,reference,base,logistic_regression,1,0.5255442490057844,1
NVDA,2023-11-27,0,reference,base,logistic_regression,1,0.5274949514918857,1
TSLA,2023-11-27,1,reference,base,logistic_regression,1,0.5404178126873006,1
AAPL,2023-11-28,0,reference,base,logistic_regression,1,0.5250234115642083,1
MSFT,2023-11-28,0,reference,base,logistic_regression,1,0.5174402891431696,1
NVDA,2023-11-28,1,reference,base,logistic_regression,1,0.5390531643576948,1
