Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20
372.434326171875,378.8500061035156,384.2999877929688,377.4400024414063,383.760009765625,28963400,-0.0100600683909438,372.6682861328125,361.2332092285157,336.1147216796875,66.55898910980778,10.919918750401337,10.824135560283448,0.0119933566456006
48.10636138916016,48.13999938964844,48.762001037597656,47.86000061035156,48.37900161743164,382005000,0.0066707495065949,48.10536041259766,47.536309242248535,44.95696319580078,56.10344341193619,1.1258203032114054,1.2689468748921136,0.0178412175042081
244.13999938964844,244.13999938964844,252.75,242.759994506836,249.2100067138672,135401300,-0.0104572058134303,239.32000122070312,228.8785003662109,235.6183999633789,58.43663677046096,3.333001562022048,0.642805234340738,0.030102953450198
187.823959350586,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789065,48794400,0.0030629147977245,187.7705535888672,184.3175521850586,176.93664154052735,65.1352620179081,3.567079667735925,3.5780819938453874,0.0092767423493387
372.4933166503906,378.9100036621094,380.0899963378906,375.4700012207031,378.489990234375,30554400,0.0001583916260403,372.87669067382814,362.8818572998047,337.2706048583984,66.59792572180055,10.529127106736496,10.765133869574058,0.011300068652517
46.73732376098633,46.77000045776367,48.11000061035156,46.422000885009766,48.02399826049805,526247000,-0.028458557010764,47.716434478759766,47.75840377807617,45.04751998901367,49.13233544801477,0.9321880633488676,1.2015951125834643,0.018249190504379
240.0800018310547,240.0800018310547,245.22000122070312,236.9100036621093,245.13999938964844,132353200,-0.0166297926138435,240.49400024414064,230.5995002746582,235.1682000732422,55.14323932528482,3.412120241340375,1.1966682357406655,0.0304937505023424
189.0995330810547,191.2400054931641,191.5599975585937,189.22999572753903,190.3300018310547,45704800,0.0067913259569176,188.0217102050781,185.0049514770508,177.2834930419922,67.59088645850846,3.5111850084399805,3.5647025967643065,0.0084875797750472
368.1678161621094,374.510009765625,378.1600036621094,371.30999755859375,376.760009765625,33040500,-0.0116122901940305,372.302587890625,364.2038604736328,338.36430908203124,60.99030423079856,9.757907095036671,10.56368851466658,0.0118605443684902
46.73232269287109,46.76499938964844,47.20000076293945,46.1870002746582,46.525001525878906,369317000,-0.000107003733051,47.51437606811523,47.921240234375,45.162399749755856,49.108330568514525,0.7694597211186078,1.1151680342904933,0.0174704380387256
238.8300018310547,238.8300018310547,240.19000244140625,231.8999938964844,233.13999938964844,121331700,-0.0052065977610231,241.1700012207031,231.6155006408692,234.83080017089844,54.13170743018856,3.3355081497369383,1.6244362185399202,0.0277891384170979
187.30975341796875,189.42999267578125,190.0500030517578,187.4499969482422,189.97999572753903,43389500,-0.0094647492456725,187.9505187988281,185.6482902526856,177.5775637817383,61.08929954383324,3.284604946028111,3.5086830666170674,0.0087756885847742
362.8887939453125,369.1400146484375,369.5199890136719,362.8999938964844,369.1000061035156,32063300,-0.0143386303339247,370.440673828125,365.04215545654296,339.4018798828125,54.9132017163899,8.621355090284737,10.175221829790212,0.0123174507948654
45.47820281982422,45.5099983215332,46.07699966430664,45.0099983215332,46.07699966430664,437543000,-0.0268362409737057,46.96835861206055,47.94647274017334,45.24034545898437,43.38402362193156,0.5331534833889577,0.9987651241101864,0.0171764755478205
235.5800018310547,235.5800018310547,239.3699951171875,233.2899932861328,235.75,104099800,-0.0136080055900975,241.07000122070312,232.39650039672853,234.64480010986327,51.48720103751739,2.978213683099028,1.895191711451742,0.0280866720923902
191.2550811767578,193.4199981689453,194.3999938964844,190.17999267578125,190.2100067138672,66628400,0.0210631197083759,188.5477508544922,186.3615081787109,177.92506256103516,68.32276889936492,3.384380559414751,3.483822565176604,0.0093047615175552
366.2115478515625,372.5199890136719,373.0799865722656,365.6199951171875,366.4500122070313,23065000,0.0091563971158359,368.43916015625,365.8636138916016,340.49550537109377,57.76573102388652,7.897708046715195,9.71971907317521,0.0122722173606981
46.537559509277344,46.56600189208984,46.59999847412109,45.27099990844727,45.46599960327149,371718000,0.0232937236691188,46.71835403442383,47.98739929199219,45.327246856689456,48.81183956158416,0.4264445318091248,0.884301005649974,0.0175646040938506
238.72000122070312,238.72000122070312,246.6600036621093,233.6999969482422,233.8699951171875,137971100,0.0133288028068709,239.47000122070312,233.36900024414064,234.47940002441408,53.83384646104232,2.914826645641284,2.099118698289651,0.0281136491986448
190.1674346923828,192.32000732421875,194.759994506836,192.1100006103516,194.4499969482422,41089700,-0.0056868893505098,189.13115234375,186.8924591064453,178.3321792602539,64.74920624025407,3.337220074745744,3.454502067090432,0.0091945746647943
362.5545349121094,368.7999877929688,374.1799926757813,368.0299987792969,373.5400085449219,21182100,-0.0099860666898888,366.46320190429685,366.3060073852539,341.6219451904297,53.73614674580947,6.94901821345826,9.16557890123182,0.0123828730668447
45.47520065307617,45.50299835205078,47.387001037597656,45.4119987487793,47.21500015258789,380590000,-0.0228279881326692,46.19212188720703,47.96501483917236,45.39911651611328,44.23213248305717,0.2532343101985148,0.7580876665596822,0.01832779033587
239.3699951171875,239.3699951171875,246.57000732421875,239.1699981689453,242.9199981689453,126436200,0.0027228296462826,238.51600036621093,234.2285003662109,234.38440002441405,54.32636335473597,2.88379840409749,2.256054639451219,0.0280419146352595
192.0955810546875,194.2700042724609,195.0,193.58999633789065,193.6300048828125,47477700,0.0101392037255152,189.9854766845703,187.4669860839844,178.80807647705078,67.94961944595386,3.4160522244937965,3.446812098571105,0.0093152693394563
364.6681518554688,370.9500122070313,371.4500122070313,366.3200073242188,368.2300109863281,23118900,0.0058297903896631,364.8981689453125,366.7231094360352,342.7779040527344,55.66126637694269,6.295159231733464,8.59149496733215,0.0123469962414754
46.56753158569336,46.59600067138672,46.62900161743164,45.604000091552734,45.70000076293945,350823000,0.0240203653184605,46.15816345214844,47.96631851196289,45.481700592041015,49.48066425359915,0.2017799453254909,0.646826122312844,0.0188891368526614
242.63999938964844,242.63999938964844,244.0800018310547,236.97999572753903,241.5500030517578,107142300,0.0136608778842981,239.0279998779297,235.25500030517577,234.42720001220704,56.82201267334823,3.087479770444986,2.4223396656499725,0.0281000382110277
193.5194854736328,195.7100067138672,195.9900054931641,193.6699981689453,194.1999969482422,53406400,0.0074124787833611,190.869467163086,188.136408996582,179.30731658935548,70.10795193805427,3.552473751596977,3.4679444291762804,0.0092591444590504
367.8925476074219,374.2300109863281,374.4599914550781,368.2300109863281,369.2000122070313,20154400,0.008841999871793,364.843115234375,367.4245544433594,343.98167236328123,58.49844716048271,5.968353602540901,8.0668666943739,0.0123027282641939
47.47697448730469,47.50600051879883,47.74100112915039,46.54999923706055,46.595001220703125,359224000,0.0195295492512368,46.30709381103516,47.994307899475096,45.570062255859376,53.41194668010295,0.2317153616324319,0.5638039701767615,0.0193095689684172
243.83999633789065,243.83999633789065,245.2700042724609,239.2700042724609,240.2700042724609,103126800,0.0049455858525417,240.02999877929688,236.94800033569337,234.3763998413086,57.73469261020923,3.307600486155991,2.5993918297511764,0.0243817600546622
191.01776123046875,193.17999267578125,193.4900054931641,191.4199981689453,193.1100006103516,60943700,-0.0129275056568136,191.611068725586,188.4716133117676,179.74625274658203,62.1845621454735,3.419304937176406,3.4582165307763058,0.0087481330744812
365.01214599609375,371.2999877929688,371.6000061035156,366.1000061035156,368.4800109863281,27708800,-0.0078294644185121,365.2677856445313,367.5414779663086,345.0864324951172,55.10615519309152,5.414518253380493,7.536397006175219,0.0112290591773352
46.598514556884766,46.62699890136719,47.53099822998047,45.83000183105469,47.49100112915039,509728000,-0.0185028624908443,46.53115615844727,47.9091724395752,45.632660446166994,49.41211888933669,0.1824518288293575,0.4875335419072807,0.018517724597587
239.7400054931641,239.7400054931641,243.44000244140625,237.4499969482422,242.7400054931641,97913900,-0.0168142671682343,240.86199951171875,238.2025009155273,234.16679992675785,53.56837824223339,3.1153014867929016,2.7025737611595213,0.0247243942813876
192.5307006835937,194.7100067138672,194.72000122070312,191.72000122070312,193.0800018310547,52696900,0.0079204124442624,191.8661926269532,188.9615692138672,180.16528228759765,64.77715860147586,3.396694284678261,3.445912081556697,0.0084892722095974
368.0400085449219,374.3800048828125,374.4200134277344,370.4599914550781,370.8500061035156,24838300,0.0082952377942528,365.6334777832032,367.9564636230469,346.13303955078123,57.87175925344794,5.160436650345048,7.061204935009185,0.011176156480664
47.62788772583008,47.65700149536133,47.66600036621094,46.04600143432617,46.04600143432617,372387000,0.0220902571408947,46.74922180175781,47.86126556396484,45.69020408630371,53.7799778530897,0.2238910592974576,0.4348050453853161,0.019205396660241
237.009994506836,237.009994506836,238.9900054931641,233.8699951171875,238.5500030517578,95328300,-0.0113873818460638,240.51999816894536,238.86750030517567,233.87499969482425,50.932782643574384,2.7113592121797865,2.7043308513635744,0.0234453287123191
195.74432373046875,197.9600067138672,198.0,194.8500061035156,195.08999633789065,70404200,0.0166914836722915,192.9815704345703,189.48168411254883,180.6752471923828,69.55222504675285,3.5966280132731185,3.476055267899981,0.0086777847764985
368.0301818847656,374.3699951171875,377.6400146484375,370.7699890136719,376.0199890136719,30955500,-2.6699978067923347e-05,366.7286071777344,368.19485931396486,347.34446594238284,57.85930175460992,4.901777579346458,6.62931946387664,0.0109931158841971
48.05862808227539,48.0880012512207,48.59400177001953,47.608001708984375,47.62900161743164,447792000,0.0090438685613116,47.265907287597656,47.783131980896,45.781644897460936,55.51099823400848,0.2881672818672811,0.4054774926817092,0.0186494284416272
239.2899932861328,239.2899932861328,240.3000030517578,228.1999969482422,234.19000244140625,146286300,0.0096198423363578,240.50399780273443,238.9614997863769,233.73019958496093,53.01205614711528,2.5458617861199,2.67263703831484,0.019164284496877
195.89260864257807,198.1100006103516,199.6199951171875,196.1600036621093,198.0200042724609,66831600,0.0007575438678544,193.74097595214843,189.9810310363769,181.1632925415039,69.75596745853665,3.7241130299384793,3.5256668203076806,0.0086890414357155
359.7331237792969,365.9299926757813,373.760009765625,364.1300048828125,373.30999755859375,43277500,-0.0225445045375833,365.7416015625,368.01102752685546,348.28065979003907,48.388090329418695,3.981390166824724,6.099733604466257,0.0121621627661341
48.32046508789063,48.34999847412109,48.66999816894531,47.422000885009766,48.38999938964844,391232000,0.0054482829840041,47.61649398803711,47.756463050842285,45.867849578857424,56.57564503637427,0.3561294705751407,0.3956078882603955,0.0184059183468368
251.0500030517578,251.0500030517578,253.8800048828125,240.7899932861328,241.22000122070312,160829200,0.0491454306305356,242.1859985351563,239.37200012207032,233.5279995727539,61.96492492268236,3.3253063277909973,2.803170896210071,0.0215283004722613
195.3586578369141,197.57000732421875,198.3999938964844,197.0,197.52999877929688,128538400,-0.0027257322742493,194.1088104248047,190.3696319580078,181.615971069336,67.99167496126039,3.738960052458822,3.568325466737909,0.008632055671994
364.4518737792969,370.7300109863281,372.3999938964844,366.2799987792969,366.8500061035156,78502300,0.0131173630896859,365.053466796875,367.7436340332032,349.3033807373047,53.09109253167352,3.5913414514094484,5.598055173854895,0.0118508833686084
48.86013412475586,48.88999938964844,49.40399932861328,48.119998931884766,48.19400024414063,479948000,0.0111685397870988,47.89312591552734,47.72719879150391,45.951916732788085,58.765880358503,0.4483682655739613,0.4061599637231087,0.018373481896173
253.5,253.5,254.1300048828125,248.3000030517578,251.2100067138672,135932800,0.0097589998743679,244.11799926757817,240.36750030517567,233.3969998168945,63.52420141378904,4.09352837394249,3.061242391756555,0.0194064433290505
193.69747924804688,195.88999938964844,196.6300048828125,194.38999938964844,196.08999633789065,55751900,-0.008503224823821,194.6447540283203,190.67616348266603,181.9844705200196,62.68015244393745,3.575467432786354,3.5697538599475984,0.0089419804181973
366.33929443359375,372.6499938964844,373.0,368.6799926757813,369.4500122070313,21802900,0.0051787925651876,365.318896484375,367.8812606811524,350.20884033203123,54.86277750882773,3.3953842313965765,5.157520985363232,0.0112808356501307
50.04640579223633,50.07699966430664,50.43299865722656,49.150001525878906,49.400001525878906,412587000,0.0242789277747688,48.58270416259766,47.76634120941162,46.03824440002441,63.16403770308838,0.610156875978042,0.4469593461740954,0.0191603543269896
252.0800018310547,252.0800018310547,258.739990234375,251.3600006103516,253.77999877929688,116416500,-0.0056015706861748,246.58599853515625,241.25650024414065,233.22799987792968,61.93926506484462,4.535485640225716,3.356091041450388,0.0195311814548776
194.7357177734375,196.94000244140625,196.9499969482422,195.88999938964844,196.1600036621093,40714100,0.0053601034428591,195.08575744628905,190.94759140014648,182.3441098022461,64.54444095396818,3.489451303355793,3.553693348629237,0.0088079066517792
366.9389343261719,373.260009765625,373.260009765625,369.8399963378906,371.489990234375,20603700,0.0016368429532116,365.098681640625,367.67579650878906,351.0760620117188,55.43861032122405,3.250997178869625,4.776216224064511,0.0102549671037867
