Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news
49.62129974365234,49.65599822998047,49.83399963378906,49.040000915527344,49.68000030517578,416954000,0.0213080716223053,47.993438720703125,43.94652042388916,44.21068557739258,70.74569697736358,1.2300622567887205,0.4356213881932566,0.0246136600432341,0.2413535,0.181367,0.119062,0.483618,4,0,2,0,2,0.5,0.0,0.5,True
237.4100036621093,237.4100036621093,238.13999938964844,230.72000122070312,235.02999877929688,149771600,0.0612399827324885,221.5720001220703,216.025,240.8654000854492,57.21731477651274,-4.615386917441924,-7.96571176973028,0.0399359402955646,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
185.9056701660156,188.009994506836,189.5,187.77999877929688,187.8500061035156,53790500,0.0030411041795728,183.6847961425781,174.99716491699218,174.2526742553711,69.18500544141968,3.001457257542995,1.448380816701799,0.0127525186582011,0.280766,0.280766,0.246416,0.315116,2,0,2,0,0,1.0,0.0,0.0,True
363.4097595214844,369.6700134277344,373.1300048828125,367.1099853515625,371.2799987792969,26860100,0.0004060191989196,360.5899291992188,341.25732421875,328.22149658203125,72.60389758066815,10.695417335487946,8.480115839817522,0.0151926229793201,0.2469774,0.233139,0.124528,0.330615,5,0,4,0,1,0.8,0.0,0.2,True
48.85384368896485,48.88800048828125,49.959999084472656,48.20000076293945,49.935001373291016,475497000,-0.0154662626463277,48.45591583251953,44.28088665008545,44.247200088500975,66.21304226162256,1.34767979336371,0.6180330692273474,0.0227552320142534,0.334193,0.334193,0.334193,0.334193,1,0,1,0,0,1.0,0.0,0.0,True
242.83999633789065,242.83999633789065,246.6999969482422,236.4499969482422,239.2899932861328,150354000,0.022871793909365,225.7179992675781,216.03300018310543,240.6838000488281,59.94081040207375,-2.519200644867425,-6.876409544757709,0.0388568639214644,0.349251,0.349251,0.349251,0.349251,1,0,1,0,0,1.0,0.0,0.0,True
187.58663940429688,189.7100067138672,190.9600067138672,188.6499938964844,189.57000732421875,54412900,0.0090420546978484,185.1759185791016,175.71310501098634,174.4975750732422,71.23876823403393,3.386776317934107,1.8360599169482608,0.0127370393978807,0.1642695,0.1642695,0.014892,0.313647,2,0,1,0,1,0.5,0.0,0.5,True
369.79974365234375,376.1700134277344,376.3500061035156,370.1799926757813,370.9599914550781,27182300,0.0175834136630599,363.7771484375,343.49483795166014,329.14416748046875,75.75497340183766,11.291093692351922,9.042311410324402,0.0154027969647051,0.330658,0.330658,0.330658,0.330658,1,0,1,0,0,1.0,0.0,0.0,True
49.44541931152344,49.47999954223633,49.525001525878906,48.33000183105469,48.67900085449219,339756000,0.0121090906649012,48.96156234741211,44.64957847595215,44.31193458557129,67.91927480339524,1.4716633284529124,0.7887591210724604,0.0226532247940257,0.3526496666666667,0.407537,0.142633,0.507779,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
233.58999633789065,233.58999633789065,240.8800048828125,230.9600067138672,239.4900054931641,136816800,-0.0380909246396521,230.43999938964845,216.7069999694824,240.32579986572264,53.67266612892631,-1.5860723612849483,-5.818342108063157,0.033446117075527,0.2427145,0.2427145,0.139395,0.346034,2,0,1,0,1,0.5,0.0,0.5,True
187.5668487548828,189.69000244140625,190.3800048828125,188.57000732421875,190.25,50922700,-0.0001055013804656,185.8265533447266,176.5554428100586,174.72983520507813,71.17862002325059,3.648489987883465,2.198545931135301,0.0120025419639623,0.3267475,0.3267475,0.305283,0.348212,2,0,2,0,0,1.0,0.0,0.0,True
363.5867614746094,369.8500061035156,374.3699951171875,367.0,373.6099853515625,40157000,-0.016800936951366,363.959765625,345.64980163574216,329.8570300292969,67.61206944255034,11.133495750447707,9.460548278349062,0.0156087243134372,0.175784,0.175784,0.037518,0.31405,2,0,1,0,1,0.5,0.0,0.5,True
49.26355743408203,49.29800033569336,49.71699905395508,49.00699996948242,49.52399826049805,325205000,-0.0036780328688409,49.15402908325196,45.0448522567749,44.38640258789062,66.8024182408854,1.5375228334881257,0.9385118635555936,0.0220590674032773,0.300433,0.344079,0.081407,0.475813,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
234.3000030517578,234.3000030517578,237.38999938964844,226.5399932861328,232.0,142532800,0.0030395424675639,234.3700012207032,217.8224998474121,240.04179992675785,54.06969411201932,-0.7802753373003384,-4.810728753910594,0.0320712518285103,0.246903,0.246903,0.246903,0.246903,1,0,1,0,0,1.0,0.0,0.0,True
189.30715942382807,191.4499969482422,191.9100036621093,189.8800048828125,189.88999938964844,46505100,0.0092783489219863,187.14166870117185,177.47887115478517,174.97359588623047,73.31248014563732,3.9507862785245607,2.548994000613153,0.0120020378279646,0.1430854,0.148721,-0.339039,0.435874,5,3,2,1,2,0.4,0.2,0.4,True
371.0482177734375,377.4400024414063,378.8699951171875,371.0,371.2200012207031,52465100,0.0205218041178576,366.2213500976562,348.04784698486327,330.64711120605466,71.56508299096379,11.478360022076629,9.864110627094576,0.0159220024241566,0.3411954285714285,0.347482,0.027502,0.711199,7,2,6,0,1,0.8571428571428571,0.0,0.1428571428571428,True
50.37377166748047,50.40900039672852,50.54800033569336,49.180999755859375,49.3120002746582,414120000,0.0225362172612884,49.51157836914062,45.41629219055176,44.49094940185547,70.04117909230911,1.6601646314536254,1.0828424171352,0.0212182647572916,0.3367522,0.337995,0.029736,0.642414,5,3,4,0,1,0.8,0.0,0.2,True
235.6000061035156,235.6000061035156,237.1000061035156,231.0200042724609,234.0399932861328,116320100,0.005548455120893,236.7480010986328,218.9985000610352,239.2822003173828,54.83295340987869,-0.0363569088268889,-3.8558543848938527,0.0320490015922482,0.402738,0.402738,0.402738,0.402738,1,1,1,0,0,1.0,0.0,0.0,True
188.5062255859375,190.63999938964844,191.5200042724609,189.7400054931641,191.4100036621093,38134500,-0.0042308692409113,187.7745086669921,178.34052658081055,175.26177337646484,70.71750819078274,4.078712738214762,2.8549377481334752,0.0121757129941912,0.2012473333333333,0.149017,0.111974,0.342751,3,0,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True
366.7522277832031,373.0700073242188,376.2200012207031,371.1199951171875,375.6700134277344,28423100,-0.0115779830880565,366.9193420410156,350.1717361450195,331.4723370361328,66.53021191253065,11.275045249663776,10.146297551608416,0.0164495035880114,0.3701898,0.329055,0.20393,0.505574,5,0,5,0,0,1.0,0.0,0.0,True
49.90909957885742,49.94400024414063,50.516998291015625,49.22200012207031,50.1259994506836,565747000,-0.0092244847515164,49.56913833618164,45.73012294769287,44.59235847473145,67.09091674111586,1.7002643962207171,1.2063268129523037,0.0214796199088413,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
241.1999969482422,241.1999969482422,243.6199951171875,233.33999633789065,235.0399932861328,122288000,0.023769060694617,237.50599975585936,220.2324996948242,238.75660003662108,58.0656870753778,0.993622404899213,-2.88595902693524,0.0321257904269355,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
189.1687164306641,191.3099975585937,192.92999267578125,190.8300018310547,191.4900054931641,39617700,0.0035144242195044,188.42711791992187,179.35084609985353,175.6044775390625,71.61256146533354,4.185307237115865,3.1210116459299533,0.0113942359195183,-0.053675,-0.053675,-0.210798,0.103448,2,0,0,1,1,0.0,0.5,0.5,True
371.4512939453125,377.8500061035156,379.7900085449219,374.9700012207031,378.0,23345300,0.0128126451760426,368.5276489257813,352.0331756591797,332.30736755371095,69.09171599281524,11.362116785637738,10.38946139841428,0.0155146959905904,0.1442265,0.296381,-0.231352,0.330554,6,0,4,1,1,0.6666666666666666,0.1666666666666666,0.1666666666666666,True
48.68195343017578,48.71599960327149,50.334999084472656,47.68999862670898,49.85200119018555,899420000,-0.0245876234802177,49.53476028442383,46.07673015594482,44.65693321228027,59.91352801717806,1.6144133579386093,1.2879441219495646,0.0195113636265174,0.149229,0.138135,-0.235579,0.545131,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,True
234.2100067138672,234.2100067138672,244.009994506836,231.3999938964844,242.0399932861328,117950600,-0.0289800593814889,235.78000183105468,221.3220001220703,238.01480041503908,52.9694713208979,1.231656863852436,-2.062435848777705,0.0326093638501796,0.0088763333333333,0.106998,-0.217239,0.13687,3,0,0,1,2,0.0,0.3333333333333333,0.6666666666666666,True
187.84375,189.97000122070312,190.8999938964844,189.25,190.8699951171875,24048300,-0.007004151932012,188.4785400390625,180.5027862548828,175.8904656982422,67.18922319467386,4.115430308884356,3.319895378520834,0.009440463955541,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
371.038330078125,377.4299926757813,377.9700012207031,375.1400146484375,377.3299865722656,10176600,-0.0011117577833725,368.7753662109375,354.5008743286133,333.08233825683595,68.59487327914921,11.26790942657516,10.565151004046458,0.0119367206407167,0.2994123333333333,0.316581,0.160155,0.421501,3,2,3,0,0,1.0,0.0,0.0,True
47.74261474609375,47.7760009765625,48.92100143432617,47.744998931884766,48.470001220703125,294645000,-0.0192954188954089,49.19419937133789,46.44896984100342,44.7008024597168,55.0580276221964,1.4538202749938025,1.3211193525584122,0.0179760418269519,0.189367,0.189367,0.13221,0.246524,2,1,1,0,1,0.5,0.0,0.5,True
235.4499969482422,235.4499969482422,238.75,232.3300018310547,233.75,65125200,0.0052943520721977,236.152001953125,222.80650024414064,237.20300018310547,53.74502711496845,1.5030317223117606,-1.349342334559812,0.031444333499853,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
187.66571044921875,189.7899932861328,190.6699981689453,188.8999938964844,189.9199981689453,40552600,-0.0009478066253535,188.4983123779297,181.5801559448242,176.18731018066407,66.59398302198295,3.999581351844256,3.4558325731855186,0.0095821894362925,0.124966,0.123241,0.114926,0.136731,3,2,0,0,3,0.0,0.0,1.0,True
372.1983642578125,378.6099853515625,380.6400146484375,376.2000122070313,376.7799987792969,22179200,0.0031264537532906,370.4976867675781,356.93238830566406,334.0468994140625,69.26351061479409,11.158229357010327,10.683766674639232,0.0119688124113786,0.25190475,0.2615535,0.137367,0.347145,4,1,3,0,1,0.75,0.0,0.25,True
48.208290100097656,48.242000579833984,48.52999877929688,47.652000427246094,47.79999923706055,395662000,0.0097538720172842,48.98314590454102,46.83579940795899,44.78758163452149,56.92188024031294,1.3485796225787396,1.3266114065624777,0.017947887233107,0.6192065,0.6192065,0.447949,0.790464,2,0,2,0,0,1.0,0.0,0.0,True
236.0800018310547,236.0800018310547,238.3300018310547,232.1000061035156,236.88999938964844,112031800,0.0026757481035388,236.5080017089844,224.24550018310543,236.4367999267578,54.15864656359899,1.7487755852912985,-0.72971875058959,0.0314606784982122,0.12664,0.12664,0.12664,0.12664,1,0,0,0,1,0.0,0.0,1.0,True
188.2689208984375,190.3999938964844,191.0800018310547,189.3999938964844,189.77999877929688,38415400,0.0032142816488682,188.2906646728516,182.58547973632807,176.4377587890625,67.63999870011027,3.911356576871953,3.5469373739228054,0.009490522088306,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
376.2191162109375,382.7000122070313,383.0,378.1600036621094,378.3500061035156,20453100,0.0108027125834972,371.5318664550781,359.197038269043,335.1146356201172,71.52635321301318,11.265882115212946,10.800189762753975,0.0114331000772621,0.3635184,0.316646,0.247756,0.645744,5,0,5,0,0,1.0,0.0,0.0,True
47.78758239746094,47.82099914550781,48.323001861572266,47.47299957275391,48.23600006103516,401491000,-0.0087268746052427,48.46590805053711,47.16856651306152,44.86462768554688,54.71417451278427,1.217196962811542,1.3047285178122905,0.0182764148226314,0.0563995,0.0563995,-0.347749,0.460548,2,0,1,1,0,0.5,0.5,0.0,True
246.72000122070312,246.72000122070312,247.0,234.009994506836,236.67999267578125,148549900,0.0450694650420355,238.73200073242188,226.71350021362304,236.065599975586,60.5712946682708,2.770155764460412,-0.0297438475795895,0.0297396848880947,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
187.2504272460937,189.3699951171875,192.08999633789065,188.97000122070312,190.8999938964844,43014200,-0.0054097811124823,188.0395050048828,183.51617736816405,176.64611236572264,63.99629953684986,3.716413381172544,3.580832575372753,0.0097957061477801,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
372.434326171875,378.8500061035156,384.2999877929688,377.4400024414063,383.760009765625,28963400,-0.0100600683909438,372.6682861328125,361.2332092285157,336.1147216796875,66.55898910980778,10.919918750401337,10.824135560283448,0.0119933566456006,-0.1297864999999999,-0.1297864999999999,-0.404815,0.145242,2,0,0,1,1,0.0,0.5,0.5,True
48.10636138916016,48.13999938964844,48.762001037597656,47.86000061035156,48.37900161743164,382005000,0.0066707495065949,48.10536041259766,47.536309242248535,44.95696319580078,56.10344341193619,1.1258203032114054,1.2689468748921136,0.0178412175042081,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
244.13999938964844,244.13999938964844,252.75,242.759994506836,249.2100067138672,135401300,-0.0104572058134303,239.32000122070312,228.8785003662109,235.6183999633789,58.43663677046096,3.333001562022048,0.642805234340738,0.030102953450198,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
187.823959350586,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789065,48794400,0.0030629147977245,187.7705535888672,184.3175521850586,176.93664154052735,65.1352620179081,3.567079667735925,3.5780819938453874,0.0092767423493387,0.322493,0.324889,0.034486,0.45323,10,0,9,0,1,0.9,0.0,0.1,True
372.4933166503906,378.9100036621094,380.0899963378906,375.4700012207031,378.489990234375,30554400,0.0001583916260403,372.87669067382814,362.8818572998047,337.2706048583984,66.59792572180055,10.529127106736496,10.765133869574058,0.011300068652517,0.18490875,0.222886,0.030936,0.262927,4,0,3,0,1,0.75,0.0,0.25,True
46.73732376098633,46.77000045776367,48.11000061035156,46.422000885009766,48.02399826049805,526247000,-0.028458557010764,47.716434478759766,47.75840377807617,45.04751998901367,49.13233544801477,0.9321880633488676,1.2015951125834643,0.018249190504379,0.336149,0.336149,0.336149,0.336149,1,0,1,0,0,1.0,0.0,0.0,True
240.0800018310547,240.0800018310547,245.22000122070312,236.9100036621093,245.13999938964844,132353200,-0.0166297926138435,240.49400024414064,230.5995002746582,235.1682000732422,55.14323932528482,3.412120241340375,1.1966682357406655,0.0304937505023424,0.1642634999999999,0.1642634999999999,0.01902,0.309507,2,0,1,0,1,0.5,0.0,0.5,True
189.0995330810547,191.2400054931641,191.5599975585937,189.22999572753903,190.3300018310547,45704800,0.0067913259569176,188.0217102050781,185.0049514770508,177.2834930419922,67.59088645850846,3.5111850084399805,3.5647025967643065,0.0084875797750472,0.0623,0.0623,-0.21779,0.34239,2,0,1,1,0,0.5,0.5,0.0,True
368.1678161621094,374.510009765625,378.1600036621094,371.30999755859375,376.760009765625,33040500,-0.0116122901940305,372.302587890625,364.2038604736328,338.36430908203124,60.99030423079856,9.757907095036671,10.56368851466658,0.0118605443684902,0.330274,0.330274,0.330274,0.330274,1,0,1,0,0,1.0,0.0,0.0,True
46.73232269287109,46.76499938964844,47.20000076293945,46.1870002746582,46.525001525878906,369317000,-0.000107003733051,47.51437606811523,47.921240234375,45.162399749755856,49.108330568514525,0.7694597211186078,1.1151680342904933,0.0174704380387256,0.380715,0.380715,0.348917,0.412513,2,0,2,0,0,1.0,0.0,0.0,True
238.8300018310547,238.8300018310547,240.19000244140625,231.8999938964844,233.13999938964844,121331700,-0.0052065977610231,241.1700012207031,231.6155006408692,234.83080017089844,54.13170743018856,3.3355081497369383,1.6244362185399202,0.0277891384170979,-0.122033,-0.122033,-0.122033,-0.122033,1,0,0,0,1,0.0,0.0,1.0,True
187.30975341796875,189.42999267578125,190.0500030517578,187.4499969482422,189.97999572753903,43389500,-0.0094647492456725,187.9505187988281,185.6482902526856,177.5775637817383,61.08929954383324,3.284604946028111,3.5086830666170674,0.0087756885847742,0.209875,0.344017,-0.141053,0.426661,3,2,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
362.8887939453125,369.1400146484375,369.5199890136719,362.8999938964844,369.1000061035156,32063300,-0.0143386303339247,370.440673828125,365.04215545654296,339.4018798828125,54.9132017163899,8.621355090284737,10.175221829790212,0.0123174507948654,0.2947385,0.2947385,0.275108,0.314369,2,0,2,0,0,1.0,0.0,0.0,True
45.47820281982422,45.5099983215332,46.07699966430664,45.0099983215332,46.07699966430664,437543000,-0.0268362409737057,46.96835861206055,47.94647274017334,45.24034545898437,43.38402362193156,0.5331534833889577,0.9987651241101864,0.0171764755478205,0.1647455,0.1647455,0.111496,0.217995,2,2,1,0,1,0.5,0.0,0.5,True
235.5800018310547,235.5800018310547,239.3699951171875,233.2899932861328,235.75,104099800,-0.0136080055900975,241.07000122070312,232.39650039672853,234.64480010986327,51.48720103751739,2.978213683099028,1.895191711451742,0.0280866720923902,0.148532,0.148532,0.148532,0.148532,1,0,0,0,1,0.0,0.0,1.0,True
191.2550811767578,193.4199981689453,194.3999938964844,190.17999267578125,190.2100067138672,66628400,0.0210631197083759,188.5477508544922,186.3615081787109,177.92506256103516,68.32276889936492,3.384380559414751,3.483822565176604,0.0093047615175552,0.299872,0.299872,0.272707,0.327037,2,0,2,0,0,1.0,0.0,0.0,True
366.2115478515625,372.5199890136719,373.0799865722656,365.6199951171875,366.4500122070313,23065000,0.0091563971158359,368.43916015625,365.8636138916016,340.49550537109377,57.76573102388652,7.897708046715195,9.71971907317521,0.0122722173606981,0.4374074999999999,0.4374074999999999,0.302733,0.572082,2,0,2,0,0,1.0,0.0,0.0,True
