Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news,sentiment_mean_lag_1,sentiment_mean_lag_2,sentiment_mean_lag_3,sentiment_mean_rolling_3,sentiment_mean_rolling_5,sentiment_median_lag_1,sentiment_median_lag_2,sentiment_median_lag_3,sentiment_median_rolling_3,sentiment_median_rolling_5,sentiment_min_lag_1,sentiment_min_lag_2,sentiment_min_lag_3,sentiment_min_rolling_3,sentiment_min_rolling_5,sentiment_max_lag_1,sentiment_max_lag_2,sentiment_max_lag_3,sentiment_max_rolling_3,sentiment_max_rolling_5,news_count_lag_1,news_count_lag_2,news_count_lag_3,news_count_rolling_3,news_count_rolling_5,non_trading_news_count_lag_1,non_trading_news_count_lag_2,non_trading_news_count_lag_3,non_trading_news_count_rolling_3,non_trading_news_count_rolling_5,positive_news_count_lag_1,positive_news_count_lag_2,positive_news_count_lag_3,positive_news_count_rolling_3,positive_news_count_rolling_5,negative_news_count_lag_1,negative_news_count_lag_2,negative_news_count_lag_3,negative_news_count_rolling_3,negative_news_count_rolling_5,neutral_news_count_lag_1,neutral_news_count_lag_2,neutral_news_count_lag_3,neutral_news_count_rolling_3,neutral_news_count_rolling_5,positive_news_ratio_lag_1,positive_news_ratio_lag_2,positive_news_ratio_lag_3,positive_news_ratio_rolling_3,positive_news_ratio_rolling_5,negative_news_ratio_lag_1,negative_news_ratio_lag_2,negative_news_ratio_lag_3,negative_news_ratio_rolling_3,negative_news_ratio_rolling_5,neutral_news_ratio_lag_1,neutral_news_ratio_lag_2,neutral_news_ratio_lag_3,neutral_news_ratio_rolling_3,neutral_news_ratio_rolling_5,has_news_lag_1,has_news_lag_2,has_news_lag_3,has_news_rolling_3,has_news_rolling_5
212.0800018310547,212.0800018310547,216.97999572753903,202.509994506836,210.0,150683400,0.0004245310418349,228.34200134277344,247.6494995117188,248.5019995117188,27.41396062254965,-7.848352882397791,-2.516581085052228,0.0307596296724968,-0.2841895,-0.2841895,-0.396528,-0.171851,2,0,0,2,0,0.0,1.0,0.0,True,0.1289445,0.11670275,-0.3656716666666666,-0.012847416666666741,-0.08084278333333332,0.138595,0.1671595,-0.439727,0.007188333333333445,-0.08363239999999987,-0.106683,-0.216653,-0.446485,-0.23995466666666668,-0.23326980000000014,0.345271,0.349145,-0.210803,0.17418833333333353,0.062352400000000044,4.0,4.0,3.0,3.3333333333333335,2.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.3333333333333333,0.8,0.0,1.0,3.0,1.0,1.2,2.0,1.0,0.0,1.0,0.6,0.5,0.5,0.0,0.33333333333333315,0.19999999999999998,0.0,0.25,1.0,0.4166666666666667,0.45000000000000034,0.5,0.25,0.0,0.2500000000000003,0.1500000000000002,1.0,1.0,1.0,1.0,0.8
171.2731170654297,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600,0.0025434799578925,171.94855041503905,173.197257232666,175.12456970214845,42.02531487931396,-0.7805156717796535,-0.4876314847626368,0.0083561771952972,0.2359605,0.229766,0.143532,0.340778,4,0,3,0,1,0.75,0.0,0.25,True,0.312339,0.100375,0.0,0.21622483333333306,0.12973489999999982,0.335833,0.100375,0.0,0.22199133333333324,0.1331948,0.102175,0.100375,0.0,0.11536066666666676,0.06921639999999997,0.499009,0.100375,0.0,0.31338733333333346,0.18803240000000013,3.0,1.0,0.0,2.6666666666666665,1.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6,0.6666666666666666,0.0,0.0,0.47222222222222304,0.2833333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.5277777777777785,0.3166666666666668,1.0,1.0,0.0,1.0,0.6
324.2744445800781,330.5299987792969,331.8399963378906,327.6000061035156,331.29998779296875,31153600,0.0036743435889079,323.3522155761719,319.10025482177736,319.47051208496094,54.46304288649465,1.5613150873257382,1.0654582637164256,0.0120700964059112,0.200072,0.200072,0.109299,0.290845,2,0,1,0,1,0.5,0.0,0.5,True,0.0458834999999999,0.26232,0.347472,0.16942516666666654,0.1915380333333332,0.0458834999999999,0.26232,0.347472,0.16942516666666677,0.2105947999999999,-0.139905,0.210027,0.347472,0.059807000000000145,0.04423520000000003,0.231672,0.314613,0.347472,0.27904333333333337,0.300951,2.0,2.0,1.0,2.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.6666666666666666,0.8,0.5,1.0,1.0,0.666666666666667,0.7000000000000003,0.0,0.0,0.0,0.0,0.03333333333333337,0.5,0.0,0.0,0.33333333333333415,0.26666666666666666,1.0,1.0,1.0,1.0,1.0
43.63248443603516,43.66299819946289,43.696998596191406,42.69100189208984,43.07699966430664,401463000,0.0160091250778242,42.434728240966805,44.19329776763916,44.8305615234375,48.04018277219878,-0.4053042360519043,-0.1757311519118147,0.0237289403718798,0.2902969999999999,0.319252,0.231258,0.320381,3,0,3,0,0,1.0,0.0,0.0,True,0.2944935,-0.080942,0.1371676666666667,0.16794949999999997,0.1754107333333335,0.2944935,-0.080942,0.28268,0.1776011666666668,0.2103042,0.275944,-0.101423,-0.507799,0.13525966666666667,0.012898399999999982,0.313043,-0.060461,0.324942,0.1909876666666667,0.24069359999999995,2.0,2.0,9.0,2.3333333333333335,3.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.6666666666666667,2.6,0.0,0.0,1.0,0.0,0.2,0.0,2.0,2.0,0.6666666666666666,0.8,1.0,0.0,0.6666666666666666,0.666666666666667,0.7333333333333334,0.0,0.0,0.1111111111111111,0.0,0.022222222222222244,0.0,1.0,0.2222222222222222,0.3333333333333335,0.24444444444444446,1.0,1.0,1.0,1.0,1.0
216.5200042724609,216.5200042724609,222.0500030517578,214.1100006103516,216.5,118231100,0.0209355073702006,220.6760009765625,246.2694999694824,248.03719970703125,31.41048100573528,-9.01231460958516,-3.815727789958815,0.0313649770967032,-0.1383175,-0.1383175,-0.614545,0.33791,2,0,1,1,0,0.5,0.5,0.0,True,-0.2841895,0.1289445,0.11670275,-0.09785416666666674,-0.10850628333333331,-0.2841895,0.138595,0.1671595,-0.09463733333333323,-0.11129589999999986,-0.396528,-0.106683,-0.216653,-0.3725853333333333,-0.3561788000000002,-0.171851,0.345271,0.349145,0.1704433333333335,0.12993440000000003,2.0,4.0,4.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.4,0.0,2.0,1.0,0.6666666666666666,0.6,0.0,0.5,0.5,0.33333333333333315,0.3,1.0,0.0,0.25,0.5,0.5500000000000004,0.0,0.5,0.25,0.16666666666666696,0.1500000000000002,1.0,1.0,1.0,1.0,1.0
168.9623260498047,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000,-0.0134918488973504,171.01239318847655,173.23033752441407,174.99915588378906,37.151328866288914,-1.0639733183488147,-0.6028998514798725,0.0086837481504142,0.2310265,0.2310265,0.117289,0.344764,2,0,1,0,1,0.5,0.0,0.5,True,0.2359605,0.312339,0.100375,0.2597753333333331,0.17594019999999982,0.229766,0.335833,0.100375,0.26554183333333325,0.1794001,0.143532,0.102175,0.100375,0.12099866666666677,0.09267419999999997,0.340778,0.499009,0.100375,0.39485033333333347,0.25698520000000014,4.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.75,0.6666666666666666,0.0,0.6388888888888897,0.3833333333333334,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.3611111111111118,0.4166666666666668,1.0,1.0,1.0,1.0,0.8
334.2225036621094,340.6700134277344,346.20001220703125,337.6199951171875,345.0199890136719,55053800,0.0306779003042116,325.4242431640625,320.4678695678711,319.8529351806641,63.89849435741145,2.382290151155587,1.328824641204258,0.0135648140830537,0.23260275,0.24495,0.002289,0.438222,4,0,2,0,2,0.5,0.0,0.5,True,0.200072,0.0458834999999999,0.26232,0.15951941666666655,0.21767004999999987,0.200072,0.0458834999999999,0.26232,0.16363516666666678,0.22013949999999988,0.109299,-0.139905,0.210027,-0.009438999999999855,0.10583640000000002,0.290845,0.231672,0.314613,0.3202463333333334,0.3245648,2.0,2.0,2.0,2.6666666666666665,2.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3333333333333333,0.8,0.5,0.5,1.0,0.5,0.7000000000000003,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.3,1.0,1.0,1.0,1.0,1.0
41.74980926513672,41.77899932861328,43.650001525878906,41.55500030517578,43.39799880981445,398379000,-0.0431484751609418,42.35138626098633,44.15887184143067,44.78744415283203,41.31484724005199,-0.5280151762904879,-0.2461879567875494,0.0256350057825504,0.429258,0.429258,0.429258,0.429258,1,0,1,0,0,1.0,0.0,0.0,True,0.2902969999999999,0.2944935,-0.080942,0.3380161666666666,0.2140548333333335,0.319252,0.2944935,-0.080942,0.34766783333333345,0.24894829999999998,0.231258,0.275944,-0.101423,0.31215333333333334,0.06544759999999998,0.320381,0.313043,-0.060461,0.3542273333333334,0.2654325999999999,3.0,2.0,2.0,2.0,3.4,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,0.8,1.0,1.0,0.0,1.0,0.7333333333333334,0.0,0.0,0.0,0.0,0.022222222222222244,0.0,0.0,1.0,0.0,0.24444444444444446,1.0,1.0,1.0,1.0,1.0
212.4199981689453,212.4199981689453,220.1000061035156,212.1999969482422,215.8800048828125,107065100,-0.0189359228829327,214.6240020751953,244.8654998779297,247.6263995361328,29.779915071200875,-10.148612009689488,-5.082304633904949,0.0314426035877937,0.145589,0.145589,0.145589,0.145589,1,0,0,0,1,0.0,0.0,1.0,True,-0.1383175,-0.2841895,0.1289445,-0.09230600000000007,-0.006254150000000003,-0.1383175,-0.2841895,0.138595,-0.09230599999999989,0.005767300000000119,-0.614545,-0.396528,-0.106683,-0.2884946666666666,-0.23776400000000017,0.33791,-0.171851,0.345271,0.10388266666666683,0.20121280000000002,2.0,2.0,4.0,1.6666666666666667,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.3333333333333333,1.0,1.0,2.0,0.0,1.0,0.8,0.0,0.0,2.0,0.3333333333333333,0.8,0.5,0.0,0.5,0.1666666666666665,0.3,0.5,1.0,0.0,0.5,0.3500000000000004,0.0,0.0,0.5,0.33333333333333365,0.3500000000000002,1.0,1.0,1.0,1.0,1.0
164.80494689941406,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300,-0.0246053617252236,169.31981506347657,173.04271087646484,174.80797515869142,30.33486655308644,-1.6055732492435482,-0.8034345310326076,0.01029517690675,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.2310265,0.2359605,0.312339,0.15566233333333307,0.17594019999999982,0.2310265,0.229766,0.335833,0.15359749999999991,0.1794001,0.117289,0.143532,0.102175,0.08694033333333344,0.09267419999999997,0.344764,0.340778,0.499009,0.22851400000000013,0.25698520000000014,2.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.5,0.75,0.6666666666666666,0.4166666666666676,0.3833333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.3333333333333333,0.2500000000000007,0.4166666666666668,1.0,1.0,1.0,0.6666666666666666,0.8
321.6843566894531,327.8900146484375,341.6300048828125,326.94000244140625,340.5400085449219,37828500,-0.0375143709213907,324.751220703125,321.16688079833983,319.99989929199216,49.87235275116617,1.998161566295721,1.4626920262225505,0.0164897841614072,0.2492266,0.236377,0.147527,0.416015,5,0,3,0,2,0.6,0.0,0.4,True,0.23260275,0.200072,0.0458834999999999,0.2273004499999999,0.19802096999999988,0.24495,0.200072,0.0458834999999999,0.22713300000000014,0.19792049999999986,0.002289,0.109299,-0.139905,0.0863716666666668,0.06584740000000003,0.438222,0.290845,0.231672,0.38169400000000014,0.3382734,4.0,2.0,2.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.6666666666666667,1.2,0.5,0.5,0.5,0.5333333333333337,0.6200000000000003,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4666666666666675,0.38,1.0,1.0,1.0,1.0,1.0
40.29782104492188,40.32600021362305,42.25600051879883,39.880001068115234,41.85300064086914,541001000,-0.034778319847974,41.99663391113281,44.02081832885742,44.72435997009277,37.0113936356819,-0.7339670794997843,-0.3437437813299964,0.0264674264315804,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.429258,0.2902969999999999,0.2944935,0.23985166666666666,0.18662130000000018,0.429258,0.319252,0.2944935,0.2495033333333335,0.1924123,0.429258,0.231258,0.275944,0.22017199999999995,0.16700739999999997,0.429258,0.320381,0.313043,0.2498796666666667,0.2004441999999999,1.0,3.0,2.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,0.666666666666667,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,0.6666666666666666,0.8
205.759994506836,205.759994506836,214.8000030517578,204.8800048828125,211.32000732421875,115112600,-0.0313529974555991,211.7540008544921,242.8344993591309,247.2295993041992,27.30071043901404,-11.454502150797708,-6.356744137283501,0.031099718114955,0.2405336666666666,0.2918775,-0.139958,0.499199,6,0,4,0,2,0.6666666666666666,0.0,0.3333333333333333,True,0.145589,-0.1383175,-0.2841895,0.08260172222222213,0.018512033333333316,0.145589,-0.1383175,-0.2841895,0.09971633333333345,0.030710900000000124,0.145589,-0.614545,-0.396528,-0.2029713333333333,-0.22242500000000018,0.145589,0.33791,-0.171851,0.3275660000000002,0.23122360000000003,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6666666666666667,1.4,0.0,1.0,2.0,0.3333333333333333,0.6,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.3888888888888887,0.3333333333333333,0.0,0.5,1.0,0.16666666666666666,0.3000000000000004,1.0,0.0,0.0,0.4444444444444447,0.3666666666666668,1.0,1.0,1.0,1.0,1.0
166.11831665039062,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100,0.0079692374269453,168.3994598388672,172.89507904052735,174.69381958007813,34.427993530339094,-1.90683631184109,-1.0241148871943042,0.0104564751743563,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.0,0.2310265,0.2359605,0.07700883333333307,0.15586519999999984,0.0,0.2310265,0.229766,0.07700883333333323,0.1593251,0.0,0.117289,0.143532,0.03909633333333343,0.07259919999999997,0.0,0.344764,0.340778,0.11492133333333349,0.23691020000000013,0.0,2.0,4.0,0.6666666666666666,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6,0.0,0.5,0.75,0.16666666666666755,0.3833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.1666666666666674,0.21666666666666684,0.0,1.0,1.0,0.3333333333333333,0.6
323.5680847167969,329.8099975585937,336.7200012207031,328.3999938964844,330.42999267578125,29856500,0.0058558272672308,325.3673400878906,321.85657806396483,320.2536047363281,51.5915981314682,1.8247039528028488,1.5350944115386105,0.0164787672633911,0.2521196666666667,0.304613,0.140697,0.311049,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True,0.2492266,0.23260275,0.200072,0.24464967222222214,0.1959809033333332,0.236377,0.24495,0.200072,0.26198000000000016,0.20637909999999987,0.147527,0.002289,0.109299,0.09683766666666682,0.051981400000000025,0.416015,0.438222,0.290845,0.38842866666666676,0.3375606,5.0,4.0,2.0,4.0,3.2,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.6666666666666667,1.4,0.6,0.5,0.5,0.5888888888888892,0.5533333333333336,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.5,0.4111111111111119,0.44666666666666666,1.0,1.0,1.0,1.0,1.0
40.47169876098633,40.5,41.20600128173828,40.01499938964844,41.130001068115234,416784000,0.0043148168202598,41.819357299804686,43.87097301483154,44.66759101867676,37.84631082572342,-0.8730905239862565,-0.4496131298612484,0.0263636311347876,0.190269,0.190269,0.190269,0.190269,1,0,1,0,0,1.0,0.0,0.0,True,0.0,0.429258,0.2902969999999999,0.20650900000000003,0.2408635000000002,0.0,0.429258,0.319252,0.20650900000000014,0.2466545,0.0,0.429258,0.231258,0.20650899999999997,0.22534579999999999,0.0,0.429258,0.320381,0.20650899999999997,0.25059019999999993,0.0,1.0,3.0,0.6666666666666666,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8
207.3000030517578,207.3000030517578,212.4100036621093,205.7700042724609,210.6000061035156,94881200,0.0074844896288654,210.8160003662109,240.6884994506836,246.99119934082032,28.777236398982,-12.224250130694458,-7.5302453359656925,0.0308210406859488,0.2097753333333333,0.29872,0.021105,0.309501,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True,0.2405336666666666,0.145589,-0.1383175,0.19863266666666657,0.03467819999999998,0.2918775,0.145589,-0.1383175,0.2453955000000001,0.06273590000000012,-0.139958,0.145589,-0.614545,0.008912000000000017,-0.19686740000000016,0.499199,0.145589,0.33791,0.31809633333333354,0.22406960000000006,6.0,1.0,2.0,3.3333333333333335,2.8,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,1.4,0.0,0.0,1.0,0.0,0.6,2.0,1.0,0.0,1.3333333333333333,0.8,0.6666666666666666,0.0,0.5,0.4444444444444442,0.3666666666666666,0.0,0.0,0.5,0.0,0.3000000000000004,0.3333333333333333,1.0,0.0,0.5555555555555558,0.3333333333333335,1.0,1.0,1.0,1.0,1.0
168.16244506835938,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000,0.0123052560318845,167.86423034667968,172.7242401123047,174.61086853027345,40.30656946119492,-1.9580739222793968,-1.210906694211323,0.0102706309006079,0.23938775,0.328395,-0.132343,0.433104,4,1,3,0,1,0.75,0.0,0.25,True,0.0,0.0,0.2310265,0.07979591666666641,0.14127494999999984,0.0,0.0,0.2310265,0.10946499999999991,0.1578375,0.0,0.0,0.117289,-0.044114333333333235,0.025695599999999968,0.0,0.0,0.344764,0.14436800000000014,0.22372920000000013,0.0,0.0,2.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6,0.0,0.0,0.5,0.2500000000000009,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08333333333333408,0.20000000000000018,0.0,0.0,1.0,0.3333333333333333,0.6
330.9261169433594,337.3099975585937,339.45001220703125,331.8299865722656,333.4100036621094,22828100,0.0227402904492346,326.9351013183594,322.6174011230469,320.6623199462891,57.69510374638242,2.254975299874048,1.6790705892056978,0.016689503890326,0.3940076666666667,0.456105,0.223301,0.502617,3,1,3,0,0,1.0,0.0,0.0,True,0.2521196666666667,0.2492266,0.23260275,0.29845131111111106,0.26560573666666654,0.304613,0.236377,0.24495,0.3323650000000002,0.2884233999999999,0.140697,0.147527,0.002289,0.17050833333333348,0.12462260000000003,0.311049,0.416015,0.438222,0.40989366666666677,0.3917496,3.0,5.0,4.0,3.6666666666666665,3.4,0.0,0.0,0.0,0.3333333333333333,0.2,2.0,3.0,2.0,2.6666666666666665,2.2,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.2,0.6666666666666666,0.6,0.5,0.7555555555555559,0.6533333333333335,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.5,0.24444444444444527,0.3466666666666667,1.0,1.0,1.0,1.0,1.0
41.13224029541016,41.1609992980957,41.76599884033203,40.48099899291992,41.08700180053711,388028000,0.016321072617307,41.45681076049805,43.690049743652345,44.62493217468262,41.043399795030105,-0.9194478521172158,-0.5435800743124419,0.0256580410238379,0.3093495,0.3109375,0.287421,0.328102,4,2,4,0,0,1.0,0.0,0.0,True,0.190269,0.0,0.429258,0.1665395,0.2438347000000002,0.190269,0.0,0.429258,0.16706883333333344,0.24994329999999998,0.190269,0.0,0.429258,0.15922999999999995,0.22764119999999996,0.190269,0.0,0.429258,0.1727903333333333,0.253602,1.0,0.0,1.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.0,1.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8
197.3600006103516,197.3600006103516,210.8800048828125,194.6699981689453,209.27999877929688,136448200,-0.0479498422338394,207.87200012207032,237.97649917602536,246.62859924316408,25.21719002542353,-13.480956006216417,-8.720387470015838,0.0318075199959248,0.1665184999999999,0.1665184999999999,0.044622,0.288415,2,2,1,0,1,0.5,0.0,0.5,True,0.2097753333333333,0.2405336666666666,0.145589,0.20560916666666654,0.12481979999999995,0.29872,0.2918775,0.145589,0.2523720000000001,0.1528775000000001,0.021105,-0.139958,0.145589,-0.024743666666666646,-0.10863740000000018,0.309501,0.499199,0.145589,0.36570500000000017,0.31612280000000004,3.0,6.0,1.0,3.6666666666666665,2.8,0.0,0.0,0.0,0.6666666666666666,0.4,2.0,4.0,0.0,2.3333333333333335,1.6,0.0,0.0,0.0,0.0,0.2,1.0,2.0,1.0,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6111111111111108,0.4666666666666666,0.0,0.0,0.0,0.0,0.1000000000000004,0.3333333333333333,0.3333333333333333,1.0,0.3888888888888891,0.43333333333333346,1.0,1.0,1.0,1.0,1.0
168.636474609375,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000,0.0028188787384895,167.33690185546874,172.64375991821288,174.5107357788086,41.61378115606252,-1.9380887941681808,-1.3563431142026945,0.0101732962476205,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.23938775,0.0,0.0,0.07979591666666641,0.09408284999999984,0.328395,0.0,0.0,0.10946499999999991,0.1118843,-0.132343,0.0,0.0,-0.044114333333333235,-0.00301080000000003,0.433104,0.0,0.0,0.14436800000000014,0.15557360000000015,4.0,0.0,0.0,1.3333333333333333,1.2,1.0,0.0,0.0,0.3333333333333333,0.2,3.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4,0.75,0.0,0.0,0.2500000000000009,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.08333333333333408,0.1500000000000002,1.0,0.0,0.0,0.3333333333333333,0.4
331.7109069824219,338.1099853515625,339.0,334.69000244140625,338.8500061035156,20265300,0.0023714962309753,328.4223937988281,323.8300033569336,320.98077514648435,58.29902634110373,2.6289890900131354,1.869054289367185,0.015273546687987,0.28623525,0.2975705,0.209727,0.340073,4,0,4,0,0,1.0,0.0,0.0,True,0.3940076666666667,0.2521196666666667,0.2492266,0.3107875277777777,0.28283838666666655,0.456105,0.304613,0.236377,0.35276283333333347,0.3079230999999999,0.223301,0.140697,0.147527,0.19124166666666684,0.1447082,0.502617,0.311049,0.416015,0.38457966666666676,0.40159520000000004,3.0,3.0,5.0,3.3333333333333335,3.8,1.0,0.0,0.0,0.3333333333333333,0.2,3.0,2.0,3.0,3.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6,0.8888888888888893,0.7533333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.11111111111111192,0.24666666666666667,1.0,1.0,1.0,1.0,1.0
40.75150680541992,40.77999877929688,40.87900161743164,39.22999954223633,40.45000076293945,517969000,-0.0092563275731112,40.880615234375,43.55329570770264,44.50135604858399,39.77344956284013,-0.9756615602291064,-0.6299963714957748,0.025053478840136,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.3093495,0.190269,0.0,0.1665395,0.1857753000000002,0.3109375,0.190269,0.0,0.16706883333333344,0.18609290000000003,0.287421,0.190269,0.0,0.15922999999999995,0.18138959999999998,0.328102,0.190269,0.0,0.1727903333333333,0.18952579999999994,4.0,1.0,0.0,1.6666666666666667,1.2,2.0,0.0,0.0,0.6666666666666666,0.4,4.0,1.0,0.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.666666666666667,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6
200.83999633789065,200.83999633789065,202.8000030517578,194.07000732421875,196.1199951171875,118068300,0.0176327306281764,204.73599853515628,235.69199905395507,246.019799194336,28.549817836028893,-14.03431900157986,-9.783173776328644,0.0323881881243845,0.038873,0.038873,0.038873,0.038873,1,0,0,0,1,0.0,0.0,1.0,True,0.1665184999999999,0.2097753333333333,0.2405336666666666,0.13838894444444433,0.16025789999999995,0.1665184999999999,0.29872,0.2918775,0.16803716666666677,0.1883156000000001,0.044622,0.021105,-0.139958,0.034866666666666685,0.022046199999999842,0.288415,0.309501,0.499199,0.2122630000000002,0.2563154,2.0,3.0,6.0,2.0,2.6,2.0,0.0,0.0,0.6666666666666666,0.4,1.0,2.0,4.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.2,0.5,0.6666666666666666,0.6666666666666666,0.3888888888888887,0.3666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.6111111111111114,0.6333333333333335,1.0,1.0,1.0,1.0,1.0
