ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-01-16,0,base,random_forest,1,0.41441611203482537,0
MSFT,2024-01-17,1,base,random_forest,1,0.3930981012422792,0
MSFT,2024-01-18,1,base,random_forest,1,0.4001560618054751,0
MSFT,2024-01-19,0,base,random_forest,1,0.4042049124801633,0
MSFT,2024-01-22,1,base,random_forest,1,0.410515479769078,0
MSFT,2024-01-23,1,base,random_forest,1,0.4041109949584806,0
MSFT,2024-01-24,1,base,random_forest,1,0.4028498378321768,0
MSFT,2024-01-25,0,base,random_forest,1,0.3945243730351027,0
MSFT,2024-01-26,1,base,random_forest,1,0.394248044515765,0
MSFT,2024-01-29,0,base,random_forest,1,0.4039116521835856,0
MSFT,2024-01-30,0,base,random_forest,1,0.39937657383570474,0
MSFT,2024-01-31,1,base,random_forest,1,0.40956725219610396,0
MSFT,2024-02-01,1,base,random_forest,1,0.4081625740040728,0
MSFT,2024-02-02,0,base,random_forest,1,0.40997942137760196,0
MSFT,2024-02-05,0,base,random_forest,1,0.41055308023332077,0
MSFT,2024-02-06,1,base,random_forest,1,0.41442368744516506,0
MSFT,2024-02-07,1,base,random_forest,1,0.4121080084920817,0
MSFT,2024-02-08,1,base,random_forest,1,0.40151579489251993,0
MSFT,2024-02-09,0,base,random_forest,1,0.4076865352276355,0
MSFT,2024-02-12,0,base,random_forest,1,0.4142691383891326,0
MSFT,2024-02-13,1,base,random_forest,1,0.4100105770182484,0
MSFT,2024-02-14,0,base,random_forest,1,0.408940653188626,0
MSFT,2024-02-15,0,base,random_forest,1,0.41076264185977,0
MSFT,2024-02-16,0,base,random_forest,1,0.39978073576927625,0
MSFT,2024-02-20,0,base,random_forest,1,0.39572009423151877,0
MSFT,2024-02-21,1,base,random_forest,1,0.40141632662807075,0
MSFT,2024-02-22,0,base,random_forest,1,0.4032093620221985,0
MSFT,2024-02-23,0,base,random_forest,1,0.4113730071816271,0
MSFT,2024-02-26,0,base,random_forest,1,0.4134790351322368,0
MSFT,2024-02-27,1,base,random_forest,1,0.4087317990786673,0
MSFT,2024-02-28,1,base,random_forest,1,0.40928664299390893,0
MSFT,2024-02-29,1,base,random_forest,1,0.41525536404798413,0
MSFT,2024-03-01,0,base,random_forest,1,0.42120324206020443,0
MSFT,2024-03-04,0,base,random_forest,1,0.4062900997001875,0
MSFT,2024-03-05,0,base,random_forest,1,0.4201729137941871,0
MSFT,2024-03-06,1,base,random_forest,1,0.40637030753446335,0
MSFT,2024-03-07,0,base,random_forest,1,0.3871723744317114,0
MSFT,2024-03-08,0,base,random_forest,1,0.39428882419231187,0
MSFT,2024-03-11,1,base,random_forest,1,0.4001771921218971,0
MSFT,2024-03-12,0,base,random_forest,1,0.382102379923232,0
MSFT,2024-03-13,1,base,random_forest,1,0.3837596839239308,0
MSFT,2024-03-14,0,base,random_forest,1,0.38844556656311036,0
MSFT,2024-03-15,1,base,random_forest,1,0.4045776424893478,0
MSFT,2024-03-18,1,base,random_forest,1,0.39565624889343376,0
MSFT,2024-03-19,1,base,random_forest,1,0.40323642289373346,0
MSFT,2024-03-20,1,base,random_forest,1,0.4069241088172727,0
MSFT,2024-03-21,0,base,random_forest,1,0.3968056314974766,0
MSFT,2024-03-22,0,base,random_forest,1,0.40530462890577185,0
MSFT,2024-03-25,0,base,random_forest,1,0.4039441137852836,0
MSFT,2024-03-26,0,base,random_forest,1,0.39430987911249654,0
MSFT,2024-03-27,0,base,random_forest,1,0.39618539103486505,0
MSFT,2024-03-28,1,base,random_forest,1,0.396794496944125,0
MSFT,2024-04-01,0,base,random_forest,1,0.4187943774149788,0
MSFT,2024-04-02,0,base,random_forest,1,0.40675794562793205,0
MSFT,2024-04-03,0,base,random_forest,1,0.4156385665756164,0
MSFT,2024-04-04,1,base,random_forest,1,0.4136509924929127,0
MSFT,2024-04-05,0,base,random_forest,1,0.4122724108056087,0
MSFT,2024-04-08,1,base,random_forest,1,0.41403505634367815,0
MSFT,2024-04-09,0,base,random_forest,1,0.4267261243108583,0
MSFT,2024-04-10,1,base,random_forest,1,0.42749583161348353,0
MSFT,2024-04-11,0,base,random_forest,1,0.4053785264909178,0
MSFT,2024-04-12,0,base,random_forest,1,0.41309957803516606,0
MSFT,2024-04-15,1,base,random_forest,1,0.42540441891882097,0
MSFT,2024-04-16,0,base,random_forest,1,0.40824446935084047,0
MSFT,2024-04-17,0,base,random_forest,1,0.4142888813695214,0
MSFT,2024-04-18,0,base,random_forest,1,0.4341766624031515,0
MSFT,2024-04-19,1,base,random_forest,1,0.4647106138325075,0
MSFT,2024-04-22,1,base,random_forest,1,0.43953146204021243,0
MSFT,2024-04-23,1,base,random_forest,1,0.43953366193764287,0
MSFT,2024-04-24,0,base,random_forest,1,0.44571135097902437,0
MSFT,2024-04-25,1,base,random_forest,1,0.46007702527053906,0
MSFT,2024-04-26,0,base,random_forest,1,0.4116662513684098,0
MSFT,2024-04-29,0,base,random_forest,1,0.43668838749373384,0
MSFT,2024-04-30,1,base,random_forest,1,0.4544486712951906,0
MSFT,2024-05-01,1,base,random_forest,1,0.42907874352465236,0
MSFT,2024-05-02,1,base,random_forest,1,0.42830946873294906,0
MSFT,2024-05-03,1,base,random_forest,1,0.39591983267517583,0
MSFT,2024-05-06,0,base,random_forest,1,0.3807308268161067,0
MSFT,2024-05-07,1,base,random_forest,1,0.3880999225791908,0
MSFT,2024-05-08,1,base,random_forest,1,0.4076560224459906,0
MSFT,2024-05-09,1,base,random_forest,1,0.412546040260136,0
MSFT,2024-05-10,0,base,random_forest,1,0.41353121555470407,0
MSFT,2024-05-13,1,base,random_forest,1,0.40589738488694543,0
MSFT,2024-05-14,1,base,random_forest,1,0.4094463250360365,0
MSFT,2024-05-15,0,base,random_forest,1,0.3899726813742994,0
MSFT,2024-05-16,0,base,random_forest,1,0.40330292740384427,0
MSFT,2024-05-17,1,base,random_forest,1,0.40180255415605354,0
MSFT,2024-05-20,1,base,random_forest,1,0.4226086750654933,0
MSFT,2024-05-21,1,base,random_forest,1,0.393319114127439,0
MSFT,2024-05-22,0,base,random_forest,1,0.395739582059143,0
MSFT,2024-05-23,1,base,random_forest,1,0.400360797955184,0
MSFT,2024-05-24,1,base,random_forest,1,0.42281922132412625,0
MSFT,2024-05-28,0,base,random_forest,1,0.4104005178734079,0
MSFT,2024-05-29,0,base,random_forest,1,0.4247045956316801,0
MSFT,2024-05-30,1,base,random_forest,1,0.41346339330417403,0
MSFT,2024-05-31,0,base,random_forest,1,0.43314414801776097,0
MSFT,2024-06-03,1,base,random_forest,1,0.41763187717730493,0
MSFT,2024-06-04,1,base,random_forest,1,0.42263061547287023,0
MSFT,2024-06-05,1,base,random_forest,1,0.3982328994209189,0
MSFT,2024-06-06,0,base,random_forest,1,0.4040608090398285,0
MSFT,2024-06-07,1,base,random_forest,1,0.4054187466745768,0
MSFT,2024-06-10,1,base,random_forest,1,0.4195074275615939,0
MSFT,2024-06-11,1,base,random_forest,1,0.4204731983726377,0
MSFT,2024-06-12,1,base,random_forest,1,0.38922529769488384,0
MSFT,2024-06-13,1,base,random_forest,1,0.40547453498251795,0
MSFT,2024-06-14,1,base,random_forest,1,0.4157251696687511,0
MSFT,2024-06-17,0,base,random_forest,1,0.40067152593803584,0
MSFT,2024-06-18,0,base,random_forest,1,0.3951286139765566,0
MSFT,2024-06-20,1,base,random_forest,1,0.3855167637072811,0
MSFT,2024-06-21,0,base,random_forest,1,0.39019460389431215,0
MSFT,2024-06-24,1,base,random_forest,1,0.3994903218531518,0
MSFT,2024-06-25,1,base,random_forest,1,0.4163966352038079,0
MSFT,2024-06-26,1,base,random_forest,1,0.41664534729021596,0
MSFT,2024-06-27,0,base,random_forest,1,0.41467030576535197,0
MSFT,2024-06-28,1,base,random_forest,1,0.40366828849753356,0
MSFT,2024-07-01,1,base,random_forest,1,0.4162708166508512,0
MSFT,2024-07-02,1,base,random_forest,1,0.4385254241920058,0
MSFT,2024-07-03,1,base,random_forest,1,0.4312215569133345,0
MSFT,2024-07-05,0,base,random_forest,1,0.43181695331177083,0
MSFT,2024-07-08,0,base,random_forest,1,0.42781553769394465,0
MSFT,2024-07-09,1,base,random_forest,1,0.41212353760496034,0
MSFT,2024-07-10,0,base,random_forest,1,0.41218343718996153,0
MSFT,2024-07-11,0,base,random_forest,1,0.40084171457958206,0
MSFT,2023-10-16,0,base,hist_gradient_boosting,1,0.5064958454376464,1
MSFT,2023-10-17,0,base,hist_gradient_boosting,1,0.5314169921197386,1
MSFT,2023-10-18,1,base,hist_gradient_boosting,1,0.6493156006601017,1
MSFT,2023-10-19,0,base,hist_gradient_boosting,1,0.6869648502131445,1
MSFT,2023-10-20,1,base,hist_gradient_boosting,1,0.7090294027388745,1
MSFT,2023-10-23,1,base,hist_gradient_boosting,1,0.6549646090356037,1
MSFT,2023-10-24,1,base,hist_gradient_boosting,1,0.6382631229049859,1
MSFT,2023-10-25,0,base,hist_gradient_boosting,1,0.5154357886513012,1
MSFT,2023-10-26,1,base,hist_gradient_boosting,1,0.643268648116268,1
MSFT,2023-10-27,1,base,hist_gradient_boosting,1,0.38779751823270525,0
MSFT,2023-10-30,1,base,hist_gradient_boosting,1,0.32751583104166837,0
MSFT,2023-10-31,1,base,hist_gradient_boosting,1,0.33729238440560594,0
MSFT,2023-11-01,1,base,hist_gradient_boosting,1,0.33942902359745775,0
MSFT,2023-11-02,1,base,hist_gradient_boosting,1,0.33690254774150247,0
MSFT,2023-11-03,1,base,hist_gradient_boosting,1,0.37428400867690453,0
MSFT,2023-11-06,1,base,hist_gradient_boosting,1,0.35735471764137516,0
MSFT,2023-11-07,1,base,hist_gradient_boosting,1,0.40461422450682005,0
MSFT,2023-11-08,0,base,hist_gradient_boosting,1,0.40461422450682005,0
MSFT,2023-11-09,1,base,hist_gradient_boosting,1,0.37131470921022325,0
MSFT,2023-11-10,0,base,hist_gradient_boosting,1,0.33817501279950707,0
MSFT,2023-11-13,1,base,hist_gradient_boosting,1,0.3444581532622598,0
MSFT,2023-11-14,1,base,hist_gradient_boosting,1,0.3956019859482609,0
MSFT,2023-11-15,1,base,hist_gradient_boosting,1,0.39287941579741625,0
MSFT,2023-11-16,0,base,hist_gradient_boosting,1,0.4003480558187168,0
MSFT,2023-11-17,1,base,hist_gradient_boosting,1,0.3381119690598795,0
MSFT,2023-11-20,0,base,hist_gradient_boosting,1,0.25376804667871844,0
MSFT,2023-11-21,1,base,hist_gradient_boosting,1,0.28852127687958795,0
MSFT,2023-11-22,0,base,hist_gradient_boosting,1,0.35735471764137516,0
MSFT,2023-11-24,1,base,hist_gradient_boosting,1,0.39934458360283437,0
MSFT,2023-11-27,1,base,hist_gradient_boosting,1,0.30777631222953383,0
MSFT,2023-11-28,0,base,hist_gradient_boosting,1,0.3065227276209771,0
MSFT,2023-11-29,1,base,hist_gradient_boosting,1,0.3185337362966915,0
MSFT,2023-11-30,0,base,hist_gradient_boosting,1,0.32536402742696896,0
MSFT,2023-12-01,0,base,hist_gradient_boosting,1,0.3185337362966915,0
MSFT,2023-12-04,1,base,hist_gradient_boosting,1,0.3570504853551668,0
MSFT,2023-12-05,0,base,hist_gradient_boosting,1,0.3674696179077045,0
MSFT,2023-12-06,1,base,hist_gradient_boosting,1,0.3459931810597361,0
MSFT,2023-12-07,1,base,hist_gradient_boosting,1,0.3597938944260445,0
MSFT,2023-12-08,0,base,hist_gradient_boosting,1,0.3409908057941805,0
MSFT,2023-12-11,1,base,hist_gradient_boosting,1,0.39780628122255074,0
MSFT,2023-12-12,0,base,hist_gradient_boosting,1,0.3761725315765586,0
MSFT,2023-12-13,0,base,hist_gradient_boosting,1,0.3114885174895902,0
MSFT,2023-12-14,1,base,hist_gradient_boosting,1,0.4851707783876003,0
MSFT,2023-12-15,1,base,hist_gradient_boosting,1,0.37848539376370843,0
MSFT,2023-12-18,1,base,hist_gradient_boosting,1,0.41435048872077734,0
MSFT,2023-12-19,0,base,hist_gradient_boosting,1,0.38512852276532167,0
MSFT,2023-12-20,1,base,hist_gradient_boosting,1,0.3835034163212964,0
MSFT,2023-12-21,1,base,hist_gradient_boosting,1,0.38605753257365955,0
MSFT,2023-12-22,1,base,hist_gradient_boosting,1,0.3858896998883295,0
MSFT,2023-12-26,0,base,hist_gradient_boosting,1,0.41490468295622496,0
MSFT,2023-12-27,1,base,hist_gradient_boosting,1,0.41490468295622496,0
MSFT,2023-12-28,1,base,hist_gradient_boosting,1,0.39928483549740057,0
MSFT,2023-12-29,0,base,hist_gradient_boosting,1,0.32743365574033,0
MSFT,2024-01-02,0,base,hist_gradient_boosting,1,0.41604303201876874,0
MSFT,2024-01-03,0,base,hist_gradient_boosting,1,0.3089918574174843,0
MSFT,2024-01-04,0,base,hist_gradient_boosting,1,0.3338909877623561,0
MSFT,2024-01-05,1,base,hist_gradient_boosting,1,0.2598459695164516,0
MSFT,2024-01-08,1,base,hist_gradient_boosting,1,0.2722218414761049,0
MSFT,2024-01-09,1,base,hist_gradient_boosting,1,0.298597596482709,0
MSFT,2024-01-10,1,base,hist_gradient_boosting,1,0.361035823757776,0
MSFT,2024-01-11,1,base,hist_gradient_boosting,1,0.3806928773916046,0
MSFT,2024-01-12,1,base,hist_gradient_boosting,1,0.27137623990850546,0
MSFT,2024-01-16,0,base,hist_gradient_boosting,1,0.2997216280729028,0
MSFT,2024-01-17,1,base,hist_gradient_boosting,1,0.29257252126981265,0
MSFT,2024-01-18,1,base,hist_gradient_boosting,1,0.3162207885038438,0
MSFT,2024-01-19,0,base,hist_gradient_boosting,1,0.355369846641809,0
MSFT,2024-01-22,1,base,hist_gradient_boosting,1,0.3456517819991723,0
MSFT,2024-01-23,1,base,hist_gradient_boosting,1,0.3019980163335443,0
MSFT,2024-01-24,1,base,hist_gradient_boosting,1,0.3657770925459408,0
MSFT,2024-01-25,0,base,hist_gradient_boosting,1,0.3019980163335443,0
MSFT,2024-01-26,1,base,hist_gradient_boosting,1,0.3209964166045777,0
MSFT,2024-01-29,0,base,hist_gradient_boosting,1,0.28057929950257154,0
MSFT,2024-01-30,0,base,hist_gradient_boosting,1,0.36116819557545404,0
MSFT,2024-01-31,1,base,hist_gradient_boosting,1,0.3031098776022019,0
MSFT,2024-02-01,1,base,hist_gradient_boosting,1,0.3231784128069884,0
MSFT,2024-02-02,0,base,hist_gradient_boosting,1,0.27761528733688273,0
MSFT,2024-02-05,0,base,hist_gradient_boosting,1,0.3896243903438561,0
MSFT,2024-02-06,1,base,hist_gradient_boosting,1,0.3449887161670737,0
MSFT,2024-02-07,1,base,hist_gradient_boosting,1,0.36983445716196356,0
MSFT,2024-02-08,1,base,hist_gradient_boosting,1,0.35069398638000276,0
MSFT,2024-02-09,0,base,hist_gradient_boosting,1,0.3227329071939643,0
MSFT,2024-02-12,0,base,hist_gradient_boosting,1,0.3573190475912141,0
MSFT,2024-02-13,1,base,hist_gradient_boosting,1,0.35469423730398697,0
MSFT,2024-02-14,0,base,hist_gradient_boosting,1,0.35550195115238026,0
MSFT,2024-02-15,0,base,hist_gradient_boosting,1,0.37297549263463897,0
MSFT,2024-02-16,0,base,hist_gradient_boosting,1,0.3386107339110858,0
MSFT,2024-02-20,0,base,hist_gradient_boosting,1,0.36629744144990484,0
MSFT,2024-02-21,1,base,hist_gradient_boosting,1,0.3605365678501497,0
MSFT,2024-02-22,0,base,hist_gradient_boosting,1,0.4143215902644622,0
MSFT,2024-02-23,0,base,hist_gradient_boosting,1,0.39530097218087235,0
MSFT,2024-02-26,0,base,hist_gradient_boosting,1,0.40978349853111445,0
MSFT,2024-02-27,1,base,hist_gradient_boosting,1,0.4298015899549423,0
MSFT,2024-02-28,1,base,hist_gradient_boosting,1,0.4298015899549423,0
MSFT,2024-02-29,1,base,hist_gradient_boosting,1,0.40007219028775254,0
MSFT,2024-03-01,0,base,hist_gradient_boosting,1,0.3733312526157888,0
MSFT,2024-03-04,0,base,hist_gradient_boosting,1,0.3755107230273927,0
MSFT,2024-03-05,0,base,hist_gradient_boosting,1,0.4658376805834528,0
MSFT,2024-03-06,1,base,hist_gradient_boosting,1,0.45302912181591615,0
MSFT,2024-03-07,0,base,hist_gradient_boosting,1,0.3946938514490613,0
MSFT,2024-03-08,0,base,hist_gradient_boosting,1,0.3953467141656577,0
MSFT,2024-03-11,1,base,hist_gradient_boosting,1,0.34785992821098455,0
MSFT,2024-03-12,0,base,hist_gradient_boosting,1,0.3363222348605633,0
MSFT,2024-03-13,1,base,hist_gradient_boosting,1,0.31054140854926077,0
MSFT,2024-03-14,0,base,hist_gradient_boosting,1,0.36315885285558264,0
MSFT,2024-03-15,1,base,hist_gradient_boosting,1,0.37239310475249554,0
MSFT,2024-03-18,1,base,hist_gradient_boosting,1,0.3399221769610803,0
MSFT,2024-03-19,1,base,hist_gradient_boosting,1,0.3815079479780879,0
MSFT,2024-03-20,1,base,hist_gradient_boosting,1,0.3733312526157888,0
MSFT,2024-03-21,0,base,hist_gradient_boosting,1,0.3471565192015034,0
MSFT,2024-03-22,0,base,hist_gradient_boosting,1,0.34140121860493317,0
MSFT,2024-03-25,0,base,hist_gradient_boosting,1,0.34109029317233774,0
MSFT,2024-03-26,0,base,hist_gradient_boosting,1,0.3522954814723014,0
MSFT,2024-03-27,0,base,hist_gradient_boosting,1,0.34758546680179403,0
MSFT,2024-03-28,1,base,hist_gradient_boosting,1,0.40042008279820723,0
MSFT,2024-04-01,0,base,hist_gradient_boosting,1,0.39802932163274657,0
MSFT,2024-04-02,0,base,hist_gradient_boosting,1,0.38591297118878776,0
MSFT,2024-04-03,0,base,hist_gradient_boosting,1,0.40945365223978997,0
MSFT,2024-04-04,1,base,hist_gradient_boosting,1,0.3946165869721715,0
MSFT,2024-04-05,0,base,hist_gradient_boosting,1,0.3779772295466004,0
MSFT,2024-04-08,1,base,hist_gradient_boosting,1,0.4018498918203625,0
MSFT,2024-04-09,0,base,hist_gradient_boosting,1,0.40459319888352463,0
MSFT,2024-04-10,1,base,hist_gradient_boosting,1,0.4112222195627048,0
MSFT,2024-04-11,0,base,hist_gradient_boosting,1,0.3683441719883956,0
MSFT,2024-04-12,0,base,hist_gradient_boosting,1,0.4008031326075801,0
MSFT,2024-04-15,1,base,hist_gradient_boosting,1,0.44682007099370713,0
MSFT,2024-04-16,0,base,hist_gradient_boosting,1,0.3881556477267981,0
MSFT,2024-04-17,0,base,hist_gradient_boosting,1,0.2694568951309558,0
MSFT,2024-04-18,0,base,hist_gradient_boosting,1,0.2983217822910465,0
MSFT,2024-04-19,1,base,hist_gradient_boosting,1,0.4139331643470625,0
MSFT,2024-04-22,1,base,hist_gradient_boosting,1,0.3604461918017435,0
MSFT,2024-04-23,1,base,hist_gradient_boosting,1,0.3397839920095182,0
MSFT,2024-04-24,0,base,hist_gradient_boosting,1,0.346636898031341,0
MSFT,2024-04-25,1,base,hist_gradient_boosting,1,0.32158641788588654,0
MSFT,2024-04-26,0,base,hist_gradient_boosting,1,0.3387148865120772,0
MSFT,2024-04-29,0,base,hist_gradient_boosting,1,0.33506176182235803,0
MSFT,2024-04-30,1,base,hist_gradient_boosting,1,0.4563102796991211,0
MSFT,2024-05-01,1,base,hist_gradient_boosting,1,0.3170934386219152,0
MSFT,2024-05-02,1,base,hist_gradient_boosting,1,0.3446301851108838,0
MSFT,2024-05-03,1,base,hist_gradient_boosting,1,0.3299245899076026,0
MSFT,2024-05-06,0,base,hist_gradient_boosting,1,0.3091655372064051,0
MSFT,2024-05-07,1,base,hist_gradient_boosting,1,0.3100832680230688,0
MSFT,2024-05-08,1,base,hist_gradient_boosting,1,0.3348610806300494,0
MSFT,2024-05-09,1,base,hist_gradient_boosting,1,0.37308824945317054,0
MSFT,2024-05-10,0,base,hist_gradient_boosting,1,0.38059195692128917,0
MSFT,2024-05-13,1,base,hist_gradient_boosting,1,0.33109570142041284,0
MSFT,2024-05-14,1,base,hist_gradient_boosting,1,0.38324343612694933,0
MSFT,2024-05-15,0,base,hist_gradient_boosting,1,0.3792771713160645,0
MSFT,2024-05-16,0,base,hist_gradient_boosting,1,0.33762921805723356,0
MSFT,2024-05-17,1,base,hist_gradient_boosting,1,0.33939305027017425,0
MSFT,2024-05-20,1,base,hist_gradient_boosting,1,0.3412693623330544,0
MSFT,2024-05-21,1,base,hist_gradient_boosting,1,0.3246701298790266,0
MSFT,2024-05-22,0,base,hist_gradient_boosting,1,0.31283529319917547,0
MSFT,2024-05-23,1,base,hist_gradient_boosting,1,0.30827976001121205,0
MSFT,2024-05-24,1,base,hist_gradient_boosting,1,0.36292583638234865,0
MSFT,2024-05-28,0,base,hist_gradient_boosting,1,0.3667529586506623,0
MSFT,2024-05-29,0,base,hist_gradient_boosting,1,0.36180301897687056,0
MSFT,2024-05-30,1,base,hist_gradient_boosting,1,0.4658376805834528,0
MSFT,2024-05-31,0,base,hist_gradient_boosting,1,0.4256597993713024,0
MSFT,2024-06-03,1,base,hist_gradient_boosting,1,0.43674407793044884,0
MSFT,2024-06-04,1,base,hist_gradient_boosting,1,0.5224616527031144,1
MSFT,2024-06-05,1,base,hist_gradient_boosting,1,0.3632696555825578,0
MSFT,2024-06-06,0,base,hist_gradient_boosting,1,0.37785190306705363,0
MSFT,2024-06-07,1,base,hist_gradient_boosting,1,0.33939305027017425,0
MSFT,2024-06-10,1,base,hist_gradient_boosting,1,0.35366961272025565,0
MSFT,2024-06-11,1,base,hist_gradient_boosting,1,0.3419537352152667,0
MSFT,2024-06-12,1,base,hist_gradient_boosting,1,0.37458065213906944,0
MSFT,2024-06-13,1,base,hist_gradient_boosting,1,0.39059368792552535,0
MSFT,2024-06-14,1,base,hist_gradient_boosting,1,0.3285151726648981,0
MSFT,2024-06-17,0,base,hist_gradient_boosting,1,0.3065227276209771,0
MSFT,2024-06-18,0,base,hist_gradient_boosting,1,0.304131963725663,0
MSFT,2024-06-20,1,base,hist_gradient_boosting,1,0.2940678119716632,0
MSFT,2024-06-21,0,base,hist_gradient_boosting,1,0.29190109132754444,0
MSFT,2024-06-24,1,base,hist_gradient_boosting,1,0.3798001653673545,0
MSFT,2024-06-25,1,base,hist_gradient_boosting,1,0.3530779083578103,0
MSFT,2024-06-26,1,base,hist_gradient_boosting,1,0.32347785464440293,0
MSFT,2024-06-27,0,base,hist_gradient_boosting,1,0.35047828831911754,0
MSFT,2024-06-28,1,base,hist_gradient_boosting,1,0.40951027301234866,0
MSFT,2024-07-01,1,base,hist_gradient_boosting,1,0.30847059740151134,0
MSFT,2024-07-02,1,base,hist_gradient_boosting,1,0.3482110458648898,0
MSFT,2024-07-03,1,base,hist_gradient_boosting,1,0.34805033888537046,0
MSFT,2024-07-05,0,base,hist_gradient_boosting,1,0.3482110458648898,0
MSFT,2024-07-08,0,base,hist_gradient_boosting,1,0.3456281146940075,0
MSFT,2024-07-09,1,base,hist_gradient_boosting,1,0.34452497825559847,0
MSFT,2024-07-10,0,base,hist_gradient_boosting,1,0.36591996448252256,0
MSFT,2024-07-11,0,base,hist_gradient_boosting,1,0.38500213814793416,0
MSFT,2023-10-16,0,base,xgboost,1,0.5208286046981812,1
MSFT,2023-10-17,0,base,xgboost,1,0.5731346607208252,1
MSFT,2023-10-18,1,base,xgboost,1,0.6189306378364563,1
MSFT,2023-10-19,0,base,xgboost,1,0.6231280565261841,1
MSFT,2023-10-20,1,base,xgboost,1,0.6682509183883667,1
MSFT,2023-10-23,1,base,xgboost,1,0.607470691204071,1
MSFT,2023-10-24,1,base,xgboost,1,0.6433359384536743,1
MSFT,2023-10-25,0,base,xgboost,1,0.46992191672325134,0
MSFT,2023-10-26,1,base,xgboost,1,0.5716500878334045,1
MSFT,2023-10-27,1,base,xgboost,1,0.4274085760116577,0
MSFT,2023-10-30,1,base,xgboost,1,0.3734457790851593,0
MSFT,2023-10-31,1,base,xgboost,1,0.4173646867275238,0
MSFT,2023-11-01,1,base,xgboost,1,0.4152270555496216,0
MSFT,2023-11-02,1,base,xgboost,1,0.41706952452659607,0
MSFT,2023-11-03,1,base,xgboost,1,0.42746931314468384,0
MSFT,2023-11-06,1,base,xgboost,1,0.40940579771995544,0
MSFT,2023-11-07,1,base,xgboost,1,0.44516730308532715,0
MSFT,2023-11-08,0,base,xgboost,1,0.44513773918151855,0
MSFT,2023-11-09,1,base,xgboost,1,0.36525481939315796,0
MSFT,2023-11-10,0,base,xgboost,1,0.3748263418674469,0
