news_id,variant,input_text,positive,negative,neutral,label,score,full_tokens,used_tokens,removed_tokens,truncated
877046ea4f9433388ba0f08d5ce3fdadf3a70cff4d761af27f725cb6fd84731d,full_text,"Intel's 7nm is Broken, Company Announces Delay Until 2022, 2023. Intel announced a significant delay in the rollout of its 7nm CPUs, pushing their debut to late 2022 or early 2023. This delay is attributed to a ""defect mode"" causing yield degradation, putting Intel approximately twelve months behind its internal targets for 7nm process. The company is now exploring contingency plans, including the use of third-party foundries for some components and entire chip designs, and plans to increase shipments of 10nm chips by 20%.",0.038023557513952255,0.8821489810943604,0.0798274576663971,negative,-0.8441254235804081,120.0,120.0,0.0,False
877046ea4f9433388ba0f08d5ce3fdadf3a70cff4d761af27f725cb6fd84731d,company_context,,,,,abstain,,,,,
71ba4998e3571be35e45023d84a069b5a9cefbac1e829b81eb82b1099b856f48,headline,Broadcom forecasts upbeat current-quarter sales on 5G bet,0.9436713457107544,0.0157417431473732,0.04058685526251793,positive,0.9279296025633812,15.0,15.0,0.0,False
71ba4998e3571be35e45023d84a069b5a9cefbac1e829b81eb82b1099b856f48,full_text,"Broadcom forecasts upbeat current-quarter sales on 5G bet. Broadcom Inc. forecasted fourth-quarter revenue above Wall Street expectations, driven by strong demand for semiconductors due to 5G adoption and hybrid work models. The company's wireless division, including Apple as a major customer, is also expected to benefit from new iPhone launches. Broadcom's diversification into software business has helped mitigate supply chain disruptions.",0.9529604911804199,0.016961758956313133,0.030077772215008736,positive,0.9359987322241068,90.0,90.0,0.0,False
71ba4998e3571be35e45023d84a069b5a9cefbac1e829b81eb82b1099b856f48,company_context,"The company's wireless division, including Apple as a major customer, is also expected to benefit from new iPhone launches.",0.9161027073860168,0.009293829090893269,0.07460349053144455,positive,0.9068088782951236,26.0,26.0,0.0,False
2be00708e73b486f5bbdd61fd47ba0d605ae53f41aef670470cf5925d2ef3d78,headline,Apple Updates MacBook Air and MacBook Pro,0.10870031267404556,0.03850754350423813,0.8527922034263611,neutral,0.07019276916980743,11.0,11.0,0.0,False
2be00708e73b486f5bbdd61fd47ba0d605ae53f41aef670470cf5925d2ef3d78,full_text,"Apple Updates MacBook Air and MacBook Pro. Apple announced updates to its MacBook Air and MacBook Pro lines, adding True Tone display technology to the MacBook Air and upgrading the entry-level 13-inch MacBook Pro with faster processors and Touch Bar/Touch ID. These updates come with new pricing, including special discounts for university students. The company also announced its Back to School promotion and highlighted features coming with macOS Catalina.",0.6953395009040833,0.01595660112798214,0.28870388865470886,positive,0.6793828997761011,91.0,91.0,0.0,False
2be00708e73b486f5bbdd61fd47ba0d605ae53f41aef670470cf5925d2ef3d78,company_context,"Apple Updates MacBook Air and MacBook Pro Apple announced updates to its MacBook Air and MacBook Pro lines, adding True Tone display technology to the MacBook Air and upgrading the entry-level 13-inch MacBook Pro with faster processors and Touch Bar/Touch ID.",0.9033305048942566,0.01286719273775816,0.0838022381067276,positive,0.8904633121564984,57.0,57.0,0.0,False
49fd6ec81c56456ea267d1464787f029b82d66d3e12bd0e5037a2205d1338711,headline,Meta faces a future of more legal woes and falling revenues,0.012164754793047905,0.9714255928993225,0.016409629955887794,negative,-0.9592608381062746,14.0,14.0,0.0,False
49fd6ec81c56456ea267d1464787f029b82d66d3e12bd0e5037a2205d1338711,full_text,"Meta faces a future of more legal woes and falling revenues. Meta, formerly Facebook, is experiencing significant challenges including plummeting stock value, falling revenues, and increasing regulatory scrutiny, a situation that worsened after its rebrand in October 2021. Despite investor concerns and substantial losses from its metaverse division, Reality Labs, CEO Mark Zuckerberg remains committed to heavy investment in the metaverse. The company also faces ongoing legal battles, hefty fines for data privacy breaches, and a class-action lawsuit settlement, exacerbating doubts about its future prospects.",0.008503172546625137,0.9682959318161011,0.02320096828043461,negative,-0.9597927592694759,117.0,117.0,0.0,False
49fd6ec81c56456ea267d1464787f029b82d66d3e12bd0e5037a2205d1338711,company_context,,,,,abstain,,,,,
06edf3cb1beafcc64426b86dd8e8e70f9fd7b6347fb6baffc108e90b0e29e1c4,headline,Customer Letter,0.02987520582973957,0.03953612223267555,0.9305886626243591,neutral,-0.009660916402935982,4.0,4.0,0.0,False
06edf3cb1beafcc64426b86dd8e8e70f9fd7b6347fb6baffc108e90b0e29e1c4,full_text,"Customer Letter. Apple released a public letter explaining its opposition to a U.S. government demand to build a ""backdoor"" into the iPhone for the San Bernardino investigation. The company argues that creating such a tool would compromise the security of all iPhone users, set a dangerous precedent, and weaken encryption that protects personal data from hackers and criminals. Apple emphasizes its commitment to safeguarding customer privacy and states that acceding to the government's request would undermine decades of security advancements.",0.048737380653619766,0.7351419925689697,0.2161206305027008,negative,-0.68640461191535,100.0,100.0,0.0,False
06edf3cb1beafcc64426b86dd8e8e70f9fd7b6347fb6baffc108e90b0e29e1c4,company_context,"Apple released a public letter explaining its opposition to a U.S. government demand to build a ""backdoor"" into the iPhone for the San Bernardino investigation. Apple emphasizes its commitment to safeguarding customer privacy and states that acceding to the government's request would undermine decades of security advancements.",0.21776798367500305,0.3784204423427582,0.40381160378456116,neutral,-0.16065245866775513,62.0,62.0,0.0,False
45cfa49829571ff4d15cb5b1722e333cc6e4b49460c0ad2347e28df530d1d24a,headline,Alphabet brings big stock splits back to market,0.15035578608512878,0.3701232373714447,0.4795210063457489,neutral,-0.21976745128631592,10.0,10.0,0.0,False
45cfa49829571ff4d15cb5b1722e333cc6e4b49460c0ad2347e28df530d1d24a,full_text,"Alphabet brings big stock splits back to market. Alphabet Inc. announced a 20-for-1 stock split, aiming to make its shares more accessible to small investors by reducing the per-share price. This move is also seen as a step towards potential inclusion in the Dow Jones Industrial Average, which has historically been a barrier due to Alphabet's high stock price. The announcement led to a 10% jump in shares during premarket trading.",0.9358962178230286,0.0226345993578434,0.04146919399499893,positive,0.9132616184651852,91.0,91.0,0.0,False
45cfa49829571ff4d15cb5b1722e333cc6e4b49460c0ad2347e28df530d1d24a,company_context,,,,,abstain,,,,,
9dd9238aaf24810fcda8b2969d01d7affafd1f09db902e091887324f3f3fbd80,headline,Strive launches Strive 500 ETF,0.14189228415489197,0.009132079780101776,0.848975658416748,neutral,0.1327602043747902,8.0,8.0,0.0,False
9dd9238aaf24810fcda8b2969d01d7affafd1f09db902e091887324f3f3fbd80,full_text,"Strive launches Strive 500 ETF. Strive Asset Management has introduced its second index fund, the Strive 500 ETF (NYSE: STRV), designed to mirror the Solactive GBS United States 500 Index. The ETF aims to provide diversified large-cap exposure to US corporations and seeks to unlock investor value through pro-fiduciary shareholder engagement, moving companies to prioritize value maximization over other agendas. Strive emphasizes its commitment to clients' financial interests, independent of social or political objectives.",0.36830607056617737,0.00795856211334467,0.6237353682518005,neutral,0.3603475084528327,107.0,107.0,0.0,False
9dd9238aaf24810fcda8b2969d01d7affafd1f09db902e091887324f3f3fbd80,company_context,,,,,abstain,,,,,
27bbd1c00a9499fb8fb0c99c98ce2b0492b6014965d69ef813241eb6183eee7c,headline,Why Markets Think Trump Tariffs Will Help Apple and Hurt Amazon,0.03673965483903885,0.5055214762687683,0.45773881673812866,negative,-0.46878182142972946,13.0,13.0,0.0,False
27bbd1c00a9499fb8fb0c99c98ce2b0492b6014965d69ef813241eb6183eee7c,full_text,"Why Markets Think Trump Tariffs Will Help Apple and Hurt Amazon. This article explores why markets believe tariffs will impact Apple positively and Amazon negatively. It highlights Apple's strong embedded position within the Chinese economy, suggesting that China needs Apple as much, if not more, than Apple needs China, thus incentivizing protection from tariffs. Conversely, Amazon's business model, heavily reliant on Chinese-made goods without a similar indispensable role in China's economy, makes it vulnerable to tariff impacts.",0.463133841753006,0.2910712957382202,0.2457948923110962,positive,0.17206254601478577,106.0,106.0,0.0,False
27bbd1c00a9499fb8fb0c99c98ce2b0492b6014965d69ef813241eb6183eee7c,company_context,"Why Markets Think Trump Tariffs Will Help Apple and Hurt Amazon This article explores why markets believe tariffs will impact Apple positively and Amazon negatively. It highlights Apple's strong embedded position within the Chinese economy, suggesting that China needs Apple as much, if not more, than Apple needs China, thus incentivizing protection from tariffs.",0.6140941381454468,0.0397375151515007,0.3461683988571167,positive,0.5743566229939461,67.0,67.0,0.0,False
811af698023ac87a73929299f0237d936a10b3ea8976d96d9cd6986c3dde96c8,headline,"Bob Greenblatt Launches Production Company, Inks First-Look TV Deal With Lionsgate",0.2114638239145279,0.01889706961810589,0.7696391344070435,neutral,0.192566754296422,20.0,20.0,0.0,False
811af698023ac87a73929299f0237d936a10b3ea8976d96d9cd6986c3dde96c8,full_text,"Bob Greenblatt Launches Production Company, Inks First-Look TV Deal With Lionsgate. Bob Greenblatt, former Chairman of WarnerMedia Entertainment, has launched a new production company called The Green Room and signed a first-look deal with Lionsgate to develop and produce premium television projects. He has also appointed Jon Wu, previously of Hello Sunshine, as Producer and Head of Filmed Content for The Green Room. This move marks Greenblatt's return to producing after stepping down from WarnerMedia in August of the previous year.",0.14548802375793457,0.014743545092642307,0.8397684097290039,neutral,0.13074447866529226,109.0,109.0,0.0,False
811af698023ac87a73929299f0237d936a10b3ea8976d96d9cd6986c3dde96c8,company_context,,,,,abstain,,,,,
6fa0c4da3fc4920c1bcef894cebbc89f9bd910112c0db0a164d76993c645ed7a,headline,Qualcomm is buying NXP Semiconductors in a $47 billion deal,0.10326100885868073,0.008899427019059658,0.8878395557403564,neutral,0.09436158183962107,19.0,19.0,0.0,False
6fa0c4da3fc4920c1bcef894cebbc89f9bd910112c0db0a164d76993c645ed7a,full_text,"Qualcomm is buying NXP Semiconductors in a $47 billion deal. Qualcomm announced it is acquiring NXP Semiconductors NV for approximately $47 billion, including debt, a move aimed at expanding its chip business beyond phones into the automotive industry. This acquisition will make Qualcomm a major supplier to the rapidly growing market for automotive chips and is expected to significantly boost earnings and generate substantial cost savings. The deal follows other major consolidations in the semiconductor industry and positions Qualcomm to compete with Chinese and Taiwanese rivals amid slowing smartphone sales.",0.9463586211204529,0.013122745789587498,0.04051870480179787,positive,0.9332358753308654,120.0,120.0,0.0,False
6fa0c4da3fc4920c1bcef894cebbc89f9bd910112c0db0a164d76993c645ed7a,company_context,,,,,abstain,,,,,
c26646cb2ed9b5cf0c75992685c1d86ebec846cd6228e542186cfc143c3e9561,headline,Apple faces $1 billion UK lawsuit by apps developers over app store fees,0.010432539507746696,0.9495348930358887,0.040032535791397095,negative,-0.939102353528142,16.0,16.0,0.0,False
c26646cb2ed9b5cf0c75992685c1d86ebec846cd6228e542186cfc143c3e9561,full_text,"Apple faces $1 billion UK lawsuit by apps developers over app store fees. Apple is facing a 785-million-pound ($1 billion) class action lawsuit in the UK brought by over 1,500 app developers. The lawsuit alleges that Apple's App Store fees, ranging from 15% to 30% for in-app purchases, are excessive and abusive due to its monopoly on app distribution. Sean Ennis, a former OECD economist, is leading the legal action, claiming the charges harm both developers and app buyers.",0.009348608553409576,0.936907947063446,0.05374348163604736,negative,-0.9275593385100365,112.0,112.0,0.0,False
c26646cb2ed9b5cf0c75992685c1d86ebec846cd6228e542186cfc143c3e9561,company_context,"Apple faces $1 billion UK lawsuit by apps developers over app store fees Apple is facing a 785-million-pound ($1 billion) class action lawsuit in the UK brought by over 1,500 app developers. The lawsuit alleges that Apple's App Store fees, ranging from 15% to 30% for in-app purchases, are excessive and abusive due to its monopoly on app distribution.",0.009046059101819992,0.9484665393829346,0.04248732700943947,negative,-0.9394204802811146,84.0,84.0,0.0,False
