ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-04-15,1,base,dummy,1,1.0,1
NVDA,2024-04-15,1,base,dummy,1,1.0,1
TSLA,2024-04-15,0,base,dummy,1,1.0,1
AAPL,2024-04-16,0,base,dummy,1,1.0,1
MSFT,2024-04-16,0,base,dummy,1,1.0,1
NVDA,2024-04-16,0,base,dummy,1,1.0,1
TSLA,2024-04-16,0,base,dummy,1,1.0,1
AAPL,2024-04-17,0,base,dummy,1,1.0,1
MSFT,2024-04-17,0,base,dummy,1,1.0,1
NVDA,2024-04-17,1,base,dummy,1,1.0,1
TSLA,2024-04-17,0,base,dummy,1,1.0,1
AAPL,2024-04-18,0,base,dummy,1,1.0,1
MSFT,2024-04-18,0,base,dummy,1,1.0,1
NVDA,2024-04-18,0,base,dummy,1,1.0,1
TSLA,2024-04-18,0,base,dummy,1,1.0,1
AAPL,2024-04-19,1,base,dummy,1,1.0,1
MSFT,2024-04-19,1,base,dummy,1,1.0,1
NVDA,2024-04-19,1,base,dummy,1,1.0,1
TSLA,2024-04-19,0,base,dummy,1,1.0,1
AAPL,2024-04-22,1,base,dummy,1,1.0,1
MSFT,2024-04-22,1,base,dummy,1,1.0,1
NVDA,2024-04-22,1,base,dummy,1,1.0,1
TSLA,2024-04-22,1,base,dummy,1,1.0,1
AAPL,2024-04-23,1,base,dummy,1,1.0,1
MSFT,2024-04-23,1,base,dummy,1,1.0,1
NVDA,2024-04-23,0,base,dummy,1,1.0,1
TSLA,2024-04-23,1,base,dummy,1,1.0,1
AAPL,2024-04-24,1,base,dummy,1,1.0,1
MSFT,2024-04-24,0,base,dummy,1,1.0,1
NVDA,2024-04-24,1,base,dummy,1,1.0,1
TSLA,2024-04-24,1,base,dummy,1,1.0,1
AAPL,2024-04-25,0,base,dummy,1,1.0,1
MSFT,2024-04-25,1,base,dummy,1,1.0,1
NVDA,2024-04-25,1,base,dummy,1,1.0,1
TSLA,2024-04-25,0,base,dummy,1,1.0,1
AAPL,2024-04-26,1,base,dummy,1,1.0,1
MSFT,2024-04-26,0,base,dummy,1,1.0,1
NVDA,2024-04-26,1,base,dummy,1,1.0,1
TSLA,2024-04-26,1,base,dummy,1,1.0,1
AAPL,2024-04-29,0,base,dummy,1,1.0,1
MSFT,2024-04-29,0,base,dummy,1,1.0,1
NVDA,2024-04-29,0,base,dummy,1,1.0,1
TSLA,2024-04-29,0,base,dummy,1,1.0,1
AAPL,2024-04-30,0,base,dummy,1,1.0,1
MSFT,2024-04-30,1,base,dummy,1,1.0,1
NVDA,2024-04-30,0,base,dummy,1,1.0,1
TSLA,2024-04-30,0,base,dummy,1,1.0,1
AAPL,2024-05-01,1,base,dummy,1,1.0,1
MSFT,2024-05-01,1,base,dummy,1,1.0,1
NVDA,2024-05-01,1,base,dummy,1,1.0,1
TSLA,2024-05-01,1,base,dummy,1,1.0,1
AAPL,2024-05-02,1,base,dummy,1,1.0,1
MSFT,2024-05-02,1,base,dummy,1,1.0,1
NVDA,2024-05-02,1,base,dummy,1,1.0,1
TSLA,2024-05-02,1,base,dummy,1,1.0,1
AAPL,2024-05-03,0,base,dummy,1,1.0,1
MSFT,2024-05-03,1,base,dummy,1,1.0,1
NVDA,2024-05-03,1,base,dummy,1,1.0,1
TSLA,2024-05-03,1,base,dummy,1,1.0,1
AAPL,2024-05-06,1,base,dummy,1,1.0,1
MSFT,2024-05-06,0,base,dummy,1,1.0,1
NVDA,2024-05-06,0,base,dummy,1,1.0,1
TSLA,2024-05-06,0,base,dummy,1,1.0,1
AAPL,2024-05-07,1,base,dummy,1,1.0,1
MSFT,2024-05-07,1,base,dummy,1,1.0,1
NVDA,2024-05-07,0,base,dummy,1,1.0,1
TSLA,2024-05-07,0,base,dummy,1,1.0,1
AAPL,2024-05-08,1,base,dummy,1,1.0,1
MSFT,2024-05-08,1,base,dummy,1,1.0,1
NVDA,2024-05-08,0,base,dummy,1,1.0,1
TSLA,2024-05-08,0,base,dummy,1,1.0,1
AAPL,2024-05-09,0,base,dummy,1,1.0,1
MSFT,2024-05-09,1,base,dummy,1,1.0,1
NVDA,2024-05-09,1,base,dummy,1,1.0,1
TSLA,2024-05-09,0,base,dummy,1,1.0,1
AAPL,2024-05-10,1,base,dummy,1,1.0,1
MSFT,2024-05-10,0,base,dummy,1,1.0,1
NVDA,2024-05-10,1,base,dummy,1,1.0,1
TSLA,2024-05-10,1,base,dummy,1,1.0,1
AAPL,2024-05-13,1,base,dummy,1,1.0,1
MSFT,2024-05-13,1,base,dummy,1,1.0,1
NVDA,2024-05-13,1,base,dummy,1,1.0,1
TSLA,2024-05-13,1,base,dummy,1,1.0,1
AAPL,2024-05-14,1,base,dummy,1,1.0,1
MSFT,2024-05-14,1,base,dummy,1,1.0,1
NVDA,2024-05-14,1,base,dummy,1,1.0,1
TSLA,2024-05-14,0,base,dummy,1,1.0,1
AAPL,2024-05-15,1,base,dummy,1,1.0,1
MSFT,2024-05-15,0,base,dummy,1,1.0,1
NVDA,2024-05-15,0,base,dummy,1,1.0,1
TSLA,2024-05-15,1,base,dummy,1,1.0,1
AAPL,2024-05-16,1,base,dummy,1,1.0,1
MSFT,2024-05-16,0,base,dummy,1,1.0,1
NVDA,2024-05-16,0,base,dummy,1,1.0,1
TSLA,2024-05-16,1,base,dummy,1,1.0,1
AAPL,2024-05-17,1,base,dummy,1,1.0,1
MSFT,2024-05-17,1,base,dummy,1,1.0,1
NVDA,2024-05-17,1,base,dummy,1,1.0,1
TSLA,2024-05-17,0,base,dummy,1,1.0,1
AAPL,2024-05-20,1,base,dummy,1,1.0,1
MSFT,2024-05-20,1,base,dummy,1,1.0,1
NVDA,2024-05-20,1,base,dummy,1,1.0,1
TSLA,2024-05-20,1,base,dummy,1,1.0,1
AAPL,2024-05-21,0,base,dummy,1,1.0,1
MSFT,2024-05-21,1,base,dummy,1,1.0,1
NVDA,2024-05-21,0,base,dummy,1,1.0,1
TSLA,2024-05-21,0,base,dummy,1,1.0,1
AAPL,2024-05-22,0,base,dummy,1,1.0,1
MSFT,2024-05-22,0,base,dummy,1,1.0,1
NVDA,2024-05-22,1,base,dummy,1,1.0,1
TSLA,2024-05-22,0,base,dummy,1,1.0,1
AAPL,2024-05-23,1,base,dummy,1,1.0,1
MSFT,2024-05-23,1,base,dummy,1,1.0,1
NVDA,2024-05-23,1,base,dummy,1,1.0,1
TSLA,2024-05-23,1,base,dummy,1,1.0,1
AAPL,2024-05-24,1,base,dummy,1,1.0,1
MSFT,2024-05-24,1,base,dummy,1,1.0,1
NVDA,2024-05-24,1,base,dummy,1,1.0,1
TSLA,2024-05-24,0,base,dummy,1,1.0,1
AAPL,2024-05-28,1,base,dummy,1,1.0,1
MSFT,2024-05-28,0,base,dummy,1,1.0,1
NVDA,2024-05-28,1,base,dummy,1,1.0,1
TSLA,2024-05-28,0,base,dummy,1,1.0,1
AAPL,2024-05-29,1,base,dummy,1,1.0,1
MSFT,2024-05-29,0,base,dummy,1,1.0,1
NVDA,2024-05-29,0,base,dummy,1,1.0,1
TSLA,2024-05-29,1,base,dummy,1,1.0,1
AAPL,2024-05-30,1,base,dummy,1,1.0,1
MSFT,2024-05-30,1,base,dummy,1,1.0,1
NVDA,2024-05-30,0,base,dummy,1,1.0,1
TSLA,2024-05-30,0,base,dummy,1,1.0,1
AAPL,2024-05-31,1,base,dummy,1,1.0,1
MSFT,2024-05-31,0,base,dummy,1,1.0,1
NVDA,2024-05-31,1,base,dummy,1,1.0,1
TSLA,2024-05-31,0,base,dummy,1,1.0,1
AAPL,2024-06-03,1,base,dummy,1,1.0,1
MSFT,2024-06-03,1,base,dummy,1,1.0,1
NVDA,2024-06-03,1,base,dummy,1,1.0,1
TSLA,2024-06-03,0,base,dummy,1,1.0,1
AAPL,2024-06-04,1,base,dummy,1,1.0,1
MSFT,2024-06-04,1,base,dummy,1,1.0,1
NVDA,2024-06-04,1,base,dummy,1,1.0,1
TSLA,2024-06-04,1,base,dummy,1,1.0,1
AAPL,2024-06-05,0,base,dummy,1,1.0,1
MSFT,2024-06-05,1,base,dummy,1,1.0,1
NVDA,2024-06-05,0,base,dummy,1,1.0,1
TSLA,2024-06-05,1,base,dummy,1,1.0,1
AAPL,2024-06-06,1,base,dummy,1,1.0,1
MSFT,2024-06-06,0,base,dummy,1,1.0,1
NVDA,2024-06-06,0,base,dummy,1,1.0,1
TSLA,2024-06-06,0,base,dummy,1,1.0,1
AAPL,2024-06-07,0,base,dummy,1,1.0,1
MSFT,2024-06-07,1,base,dummy,1,1.0,1
NVDA,2024-06-07,1,base,dummy,1,1.0,1
TSLA,2024-06-07,0,base,dummy,1,1.0,1
AAPL,2024-06-10,1,base,dummy,1,1.0,1
MSFT,2024-06-10,1,base,dummy,1,1.0,1
NVDA,2024-06-10,0,base,dummy,1,1.0,1
TSLA,2024-06-10,0,base,dummy,1,1.0,1
AAPL,2024-06-11,1,base,dummy,1,1.0,1
MSFT,2024-06-11,1,base,dummy,1,1.0,1
NVDA,2024-06-11,1,base,dummy,1,1.0,1
TSLA,2024-06-11,1,base,dummy,1,1.0,1
AAPL,2024-06-12,1,base,dummy,1,1.0,1
MSFT,2024-06-12,1,base,dummy,1,1.0,1
NVDA,2024-06-12,1,base,dummy,1,1.0,1
TSLA,2024-06-12,1,base,dummy,1,1.0,1
AAPL,2024-06-13,0,base,dummy,1,1.0,1
MSFT,2024-06-13,1,base,dummy,1,1.0,1
NVDA,2024-06-13,1,base,dummy,1,1.0,1
TSLA,2024-06-13,0,base,dummy,1,1.0,1
AAPL,2024-06-14,1,base,dummy,1,1.0,1
MSFT,2024-06-14,1,base,dummy,1,1.0,1
NVDA,2024-06-14,0,base,dummy,1,1.0,1
TSLA,2024-06-14,1,base,dummy,1,1.0,1
AAPL,2024-06-17,0,base,dummy,1,1.0,1
MSFT,2024-06-17,0,base,dummy,1,1.0,1
NVDA,2024-06-17,1,base,dummy,1,1.0,1
TSLA,2024-06-17,0,base,dummy,1,1.0,1
AAPL,2024-06-18,0,base,dummy,1,1.0,1
MSFT,2024-06-18,0,base,dummy,1,1.0,1
NVDA,2024-06-18,0,base,dummy,1,1.0,1
TSLA,2024-06-18,0,base,dummy,1,1.0,1
AAPL,2024-06-20,0,base,dummy,1,1.0,1
MSFT,2024-06-20,1,base,dummy,1,1.0,1
NVDA,2024-06-20,0,base,dummy,1,1.0,1
TSLA,2024-06-20,1,base,dummy,1,1.0,1
AAPL,2024-06-21,1,base,dummy,1,1.0,1
MSFT,2024-06-21,0,base,dummy,1,1.0,1
NVDA,2024-06-21,0,base,dummy,1,1.0,1
TSLA,2024-06-21,0,base,dummy,1,1.0,1
AAPL,2024-06-24,1,base,dummy,1,1.0,1
MSFT,2024-06-24,1,base,dummy,1,1.0,1
NVDA,2024-06-24,1,base,dummy,1,1.0,1
TSLA,2024-06-24,1,base,dummy,1,1.0,1
AAPL,2024-06-25,1,base,dummy,1,1.0,1
MSFT,2024-06-25,1,base,dummy,1,1.0,1
NVDA,2024-06-25,1,base,dummy,1,1.0,1
TSLA,2024-06-25,1,base,dummy,1,1.0,1
AAPL,2024-06-26,1,base,dummy,1,1.0,1
MSFT,2024-06-26,1,base,dummy,1,1.0,1
NVDA,2024-06-26,0,base,dummy,1,1.0,1
TSLA,2024-06-26,1,base,dummy,1,1.0,1
AAPL,2024-06-27,0,base,dummy,1,1.0,1
MSFT,2024-06-27,0,base,dummy,1,1.0,1
NVDA,2024-06-27,0,base,dummy,1,1.0,1
TSLA,2024-06-27,1,base,dummy,1,1.0,1
AAPL,2024-06-28,1,base,dummy,1,1.0,1
MSFT,2024-06-28,1,base,dummy,1,1.0,1
NVDA,2024-06-28,1,base,dummy,1,1.0,1
TSLA,2024-06-28,1,base,dummy,1,1.0,1
AAPL,2024-07-01,1,base,dummy,1,1.0,1
MSFT,2024-07-01,1,base,dummy,1,1.0,1
NVDA,2024-07-01,0,base,dummy,1,1.0,1
TSLA,2024-07-01,1,base,dummy,1,1.0,1
AAPL,2024-07-02,1,base,dummy,1,1.0,1
MSFT,2024-07-02,1,base,dummy,1,1.0,1
NVDA,2024-07-02,1,base,dummy,1,1.0,1
TSLA,2024-07-02,1,base,dummy,1,1.0,1
AAPL,2024-07-03,1,base,dummy,1,1.0,1
MSFT,2024-07-03,1,base,dummy,1,1.0,1
NVDA,2024-07-03,0,base,dummy,1,1.0,1
TSLA,2024-07-03,1,base,dummy,1,1.0,1
AAPL,2024-07-05,1,base,dummy,1,1.0,1
MSFT,2024-07-05,0,base,dummy,1,1.0,1
NVDA,2024-07-05,1,base,dummy,1,1.0,1
TSLA,2024-07-05,1,base,dummy,1,1.0,1
AAPL,2024-07-08,1,base,dummy,1,1.0,1
MSFT,2024-07-08,0,base,dummy,1,1.0,1
NVDA,2024-07-08,1,base,dummy,1,1.0,1
TSLA,2024-07-08,1,base,dummy,1,1.0,1
AAPL,2024-07-09,1,base,dummy,1,1.0,1
MSFT,2024-07-09,1,base,dummy,1,1.0,1
NVDA,2024-07-09,1,base,dummy,1,1.0,1
TSLA,2024-07-09,1,base,dummy,1,1.0,1
AAPL,2024-07-10,0,base,dummy,1,1.0,1
MSFT,2024-07-10,0,base,dummy,1,1.0,1
NVDA,2024-07-10,0,base,dummy,1,1.0,1
TSLA,2024-07-10,0,base,dummy,1,1.0,1
AAPL,2024-07-11,1,base,dummy,1,1.0,1
MSFT,2024-07-11,0,base,dummy,1,1.0,1
NVDA,2024-07-11,1,base,dummy,1,1.0,1
TSLA,2024-07-11,1,base,dummy,1,1.0,1
AAPL,2023-10-16,0,base,logistic_regression,1,0.5342542792955753,1
MSFT,2023-10-16,0,base,logistic_regression,1,0.5232165538302014,1
NVDA,2023-10-16,0,base,logistic_regression,1,0.5372152187647098,1
TSLA,2023-10-16,1,base,logistic_regression,1,0.5124859887178698,1
AAPL,2023-10-17,0,base,logistic_regression,1,0.5412318076774222,1
MSFT,2023-10-17,0,base,logistic_regression,1,0.5391421724180105,1
NVDA,2023-10-17,0,base,logistic_regression,1,0.5950542934960323,1
TSLA,2023-10-17,0,base,logistic_regression,1,0.51394835883075,1
AAPL,2023-10-18,0,base,logistic_regression,1,0.5394640582964016,1
MSFT,2023-10-18,1,base,logistic_regression,1,0.5420673800123585,1
NVDA,2023-10-18,0,base,logistic_regression,1,0.5837899702474617,1
TSLA,2023-10-18,0,base,logistic_regression,1,0.5520477260409998,1
AAPL,2023-10-19,0,base,logistic_regression,1,0.5332238548552308,1
MSFT,2023-10-19,0,base,logistic_regression,1,0.5327236875661817,1
NVDA,2023-10-19,0,base,logistic_regression,1,0.5518574832581071,1
TSLA,2023-10-19,0,base,logistic_regression,1,0.603905300543658,1
AAPL,2023-10-20,1,base,logistic_regression,1,0.542098550558347,1
MSFT,2023-10-20,1,base,logistic_regression,1,0.5489969086991141,1
NVDA,2023-10-20,1,base,logistic_regression,1,0.5599543747263805,1
TSLA,2023-10-20,1,base,logistic_regression,1,0.5496857776178276,1
AAPL,2023-10-23,1,base,logistic_regression,1,0.5315718284136615,1
MSFT,2023-10-23,1,base,logistic_regression,1,0.5330206820950203,1
NVDA,2023-10-23,1,base,logistic_regression,1,0.5196845829922797,1
TSLA,2023-10-23,1,base,logistic_regression,1,0.5081625888168928,1
AAPL,2023-10-24,0,base,logistic_regression,1,0.5250426746797257,1
MSFT,2023-10-24,1,base,logistic_regression,1,0.5282749153768136,1
NVDA,2023-10-24,0,base,logistic_regression,1,0.5292866845322126,1
TSLA,2023-10-24,0,base,logistic_regression,1,0.46303529125846754,0
AAPL,2023-10-25,0,base,logistic_regression,1,0.5374072250539919,1
MSFT,2023-10-25,0,base,logistic_regression,1,0.495075973133142,0
NVDA,2023-10-25,0,base,logistic_regression,1,0.5708431477959405,1
TSLA,2023-10-25,0,base,logistic_regression,1,0.4853522017973448,0
AAPL,2023-10-26,1,base,logistic_regression,1,0.5479108352625638,1
MSFT,2023-10-26,1,base,logistic_regression,1,0.561584612501352,1
NVDA,2023-10-26,1,base,logistic_regression,1,0.5718149591114822,1
TSLA,2023-10-26,1,base,logistic_regression,1,0.4995781739998339,0
AAPL,2023-10-27,1,base,logistic_regression,1,0.5206828068254146,1
MSFT,2023-10-27,1,base,logistic_regression,1,0.5315785007727961,1
NVDA,2023-10-27,1,base,logistic_regression,1,0.5399685122669747,1
TSLA,2023-10-27,0,base,logistic_regression,1,0.4671032909652709,0
AAPL,2023-10-30,1,base,logistic_regression,1,0.5120635230587983,1
MSFT,2023-10-30,1,base,logistic_regression,1,0.5113985473888176,1
NVDA,2023-10-30,0,base,logistic_regression,1,0.5294228584002239,1
TSLA,2023-10-30,1,base,logistic_regression,1,0.5174098052321573,1
AAPL,2023-10-31,1,base,logistic_regression,1,0.5184546050996833,1
MSFT,2023-10-31,1,base,logistic_regression,1,0.5241830229502907,1
NVDA,2023-10-31,1,base,logistic_regression,1,0.5520859756856583,1
TSLA,2023-10-31,1,base,logistic_regression,1,0.4702029260968567,0
AAPL,2023-11-01,1,base,logistic_regression,1,0.5056600881498058,1
MSFT,2023-11-01,1,base,logistic_regression,1,0.5074492071932701,1
NVDA,2023-11-01,1,base,logistic_regression,1,0.5149611584985989,1
TSLA,2023-11-01,1,base,logistic_regression,1,0.45839979146707105,0
AAPL,2023-11-02,0,base,logistic_regression,1,0.5020285110661981,1
MSFT,2023-11-02,1,base,logistic_regression,1,0.5198587886396158,1
NVDA,2023-11-02,1,base,logistic_regression,1,0.5187414373170215,1
TSLA,2023-11-02,1,base,logistic_regression,1,0.4230292303176752,0
AAPL,2023-11-03,1,base,logistic_regression,1,0.5284312492606269,1
MSFT,2023-11-03,1,base,logistic_regression,1,0.5209802900811764,1
NVDA,2023-11-03,1,base,logistic_regression,1,0.5152921494993064,1
TSLA,2023-11-03,0,base,logistic_regression,1,0.4693867270250896,0
AAPL,2023-11-06,1,base,logistic_regression,1,0.5144266993287268,1
MSFT,2023-11-06,1,base,logistic_regression,1,0.5241345876163452,1
NVDA,2023-11-06,1,base,logistic_regression,1,0.5274485077191062,1
TSLA,2023-11-06,1,base,logistic_regression,1,0.49335199271720226,0
AAPL,2023-11-07,1,base,logistic_regression,1,0.515559554131714,1
MSFT,2023-11-07,1,base,logistic_regression,1,0.5257074071063851,1
NVDA,2023-11-07,1,base,logistic_regression,1,0.5359179539459972,1
TSLA,2023-11-07,0,base,logistic_regression,1,0.4949122452969248,0
AAPL,2023-11-08,0,base,logistic_regression,1,0.5217422903736143,1
MSFT,2023-11-08,0,base,logistic_regression,1,0.5318439734453495,1
NVDA,2023-11-08,1,base,logistic_regression,1,0.531062523232963,1
TSLA,2023-11-08,0,base,logistic_regression,1,0.5124780083343964,1
AAPL,2023-11-09,1,base,logistic_regression,1,0.5312800940140401,1
MSFT,2023-11-09,1,base,logistic_regression,1,0.5490498327097986,1
NVDA,2023-11-09,1,base,logistic_regression,1,0.5419376453973824,1
TSLA,2023-11-09,1,base,logistic_regression,1,0.5693558217846134,1
AAPL,2023-11-10,0,base,logistic_regression,1,0.5133471544958902,1
MSFT,2023-11-10,0,base,logistic_regression,1,0.5265730737014745,1
NVDA,2023-11-10,1,base,logistic_regression,1,0.5234229281189852,1
TSLA,2023-11-10,1,base,logistic_regression,1,0.5151267842759331,1
AAPL,2023-11-13,1,base,logistic_regression,1,0.5373632353823982,1
MSFT,2023-11-13,1,base,logistic_regression,1,0.5484835072685379,1
NVDA,2023-11-13,1,base,logistic_regression,1,0.5386869427403868,1
TSLA,2023-11-13,1,base,logistic_regression,1,0.4937773140334344,0
AAPL,2023-11-14,1,base,logistic_regression,1,0.5202659733882442,1
MSFT,2023-11-14,1,base,logistic_regression,1,0.5339099189299269,1
NVDA,2023-11-14,0,base,logistic_regression,1,0.5295901267472065,1
TSLA,2023-11-14,1,base,logistic_regression,1,0.46131035710567553,0
AAPL,2023-11-15,1,base,logistic_regression,1,0.5291571040211531,1
MSFT,2023-11-15,1,base,logistic_regression,1,0.5428410216619222,1
NVDA,2023-11-15,1,base,logistic_regression,1,0.5594036617411342,1
TSLA,2023-11-15,0,base,logistic_regression,1,0.49817582193727783,0
AAPL,2023-11-16,0,base,logistic_regression,1,0.5250196857229461,1
MSFT,2023-11-16,0,base,logistic_regression,1,0.5284154330571715,1
NVDA,2023-11-16,0,base,logistic_regression,1,0.5367054708501054,1
TSLA,2023-11-16,1,base,logistic_regression,1,0.5642747102867248,1
AAPL,2023-11-17,1,base,logistic_regression,1,0.5323387222899685,1
MSFT,2023-11-17,1,base,logistic_regression,1,0.5577763773881594,1
NVDA,2023-11-17,1,base,logistic_regression,1,0.546447465719635,1
TSLA,2023-11-17,1,base,logistic_regression,1,0.5488855406418626,1
AAPL,2023-11-20,0,base,logistic_regression,1,0.5258319241754625,1
MSFT,2023-11-20,0,base,logistic_regression,1,0.5266924343260234,1
NVDA,2023-11-20,0,base,logistic_regression,1,0.5315434464259793,1
TSLA,2023-11-20,1,base,logistic_regression,1,0.5437956840437866,1
AAPL,2023-11-21,1,base,logistic_regression,1,0.5353759484964968,1
MSFT,2023-11-21,1,base,logistic_regression,1,0.5476494613869638,1
NVDA,2023-11-21,0,base,logistic_regression,1,0.5582195649914615,1
TSLA,2023-11-21,0,base,logistic_regression,1,0.5290278292685185,1
AAPL,2023-11-22,0,base,logistic_regression,1,0.5296052805157356,1
MSFT,2023-11-22,0,base,logistic_regression,1,0.5232766018315723,1
NVDA,2023-11-22,0,base,logistic_regression,1,0.5824139556314403,1
TSLA,2023-11-22,1,base,logistic_regression,1,0.5659947140685025,1
AAPL,2023-11-24,0,base,logistic_regression,1,0.5379733966556222,1
MSFT,2023-11-24,1,base,logistic_regression,1,0.5326529352502334,1
NVDA,2023-11-24,1,base,logistic_regression,1,0.558189194213228,1
TSLA,2023-11-24,1,base,logistic_regression,1,0.5403085165510813,1
AAPL,2023-11-27,1,base,logistic_regression,1,0.5334941133791693,1
MSFT,2023-11-27,1,base,logistic_regression,1,0.5297897091182852,1
NVDA,2023-11-27,0,base,logistic_regression,1,0.5403614439131615,1
TSLA,2023-11-27,1,base,logistic_regression,1,0.5385054530360518,1
AAPL,2023-11-28,0,base,logistic_regression,1,0.5279236882788922,1
MSFT,2023-11-28,0,base,logistic_regression,1,0.5200236787503048,1
NVDA,2023-11-28,1,base,logistic_regression,1,0.5515363848561655,1
TSLA,2023-11-28,0,base,logistic_regression,1,0.5065397615619206,1
AAPL,2023-11-29,1,base,logistic_regression,1,0.5328877343405722,1
MSFT,2023-11-29,1,base,logistic_regression,1,0.5357567331042861,1
NVDA,2023-11-29,0,base,logistic_regression,1,0.5387972221582241,1
TSLA,2023-11-29,0,base,logistic_regression,1,0.538230492255865,1
AAPL,2023-11-30,1,base,logistic_regression,1,0.5254398466902938,1
MSFT,2023-11-30,0,base,logistic_regression,1,0.52961039056638,1
NVDA,2023-11-30,0,base,logistic_regression,1,0.5685272665655352,1
TSLA,2023-11-30,0,base,logistic_regression,1,0.5498277564296924,1
AAPL,2023-12-01,0,base,logistic_regression,1,0.5204509309627615,1
MSFT,2023-12-01,0,base,logistic_regression,1,0.540178317689757,1
NVDA,2023-12-01,0,base,logistic_regression,1,0.5437928727435073,1
TSLA,2023-12-01,0,base,logistic_regression,1,0.5497749419108691,1
AAPL,2023-12-04,1,base,logistic_regression,1,0.5332951289004334,1
MSFT,2023-12-04,1,base,logistic_regression,1,0.5456762414095927,1
NVDA,2023-12-04,1,base,logistic_regression,1,0.5645750166601234,1
TSLA,2023-12-04,1,base,logistic_regression,1,0.5500372938105519,1
AAPL,2023-12-05,0,base,logistic_regression,1,0.5088467505775323,1
MSFT,2023-12-05,0,base,logistic_regression,1,0.5191267591822392,1
NVDA,2023-12-05,0,base,logistic_regression,1,0.5263136756651068,1
TSLA,2023-12-05,1,base,logistic_regression,1,0.5274019803258773,1
AAPL,2023-12-06,1,base,logistic_regression,1,0.5249732779258429,1
MSFT,2023-12-06,1,base,logistic_regression,1,0.5237480930184869,1
NVDA,2023-12-06,1,base,logistic_regression,1,0.5566657244281185,1
TSLA,2023-12-06,1,base,logistic_regression,1,0.5212798977898409,1
AAPL,2023-12-07,1,base,logistic_regression,1,0.5135661256331514,1
MSFT,2023-12-07,1,base,logistic_regression,1,0.5093449937848852,1
NVDA,2023-12-07,1,base,logistic_regression,1,0.5228197332924369,1
TSLA,2023-12-07,1,base,logistic_regression,1,0.5114285935278625,1
AAPL,2023-12-08,0,base,logistic_regression,1,0.5163402681832433,1
MSFT,2023-12-08,0,base,logistic_regression,1,0.50258829448296,1
NVDA,2023-12-08,0,base,logistic_regression,1,0.5247407169836454,1
TSLA,2023-12-08,0,base,logistic_regression,1,0.5188250899817928,1
AAPL,2023-12-11,1,base,logistic_regression,1,0.5359955959099547,1
MSFT,2023-12-11,1,base,logistic_regression,1,0.5188267199749593,1
NVDA,2023-12-11,1,base,logistic_regression,1,0.5574538629738912,1
TSLA,2023-12-11,0,base,logistic_regression,1,0.5360715964785743,1
AAPL,2023-12-12,1,base,logistic_regression,1,0.5200772588640656,1
MSFT,2023-12-12,0,base,logistic_regression,1,0.5018286041709529,1
NVDA,2023-12-12,1,base,logistic_regression,1,0.5253684796881347,1
TSLA,2023-12-12,1,base,logistic_regression,1,0.5346605765923925,1
AAPL,2023-12-13,1,base,logistic_regression,1,0.5113549762381905,1
MSFT,2023-12-13,0,base,logistic_regression,1,0.5078584688182674,1
NVDA,2023-12-13,1,base,logistic_regression,1,0.5361174788490278,1
TSLA,2023-12-13,1,base,logistic_regression,1,0.5244565356859536,1
AAPL,2023-12-14,0,base,logistic_regression,1,0.5222432135533508,1
MSFT,2023-12-14,1,base,logistic_regression,1,0.5337431820524476,1
NVDA,2023-12-14,1,base,logistic_regression,1,0.537161632988916,1
TSLA,2023-12-14,1,base,logistic_regression,1,0.48152912189915403,0
AAPL,2023-12-15,0,base,logistic_regression,1,0.5280672373539327,1
MSFT,2023-12-15,1,base,logistic_regression,1,0.5052835202240831,1
NVDA,2023-12-15,1,base,logistic_regression,1,0.5368584542513537,1
TSLA,2023-12-15,0,base,logistic_regression,1,0.5028501924085631,1
AAPL,2023-12-18,1,base,logistic_regression,1,0.5331916158815267,1
MSFT,2023-12-18,1,base,logistic_regression,1,0.5051099505244341,1
NVDA,2023-12-18,0,base,logistic_regression,1,0.5247056843590155,1
TSLA,2023-12-18,1,base,logistic_regression,1,0.5185340701718876,1
AAPL,2023-12-19,0,base,logistic_regression,1,0.5206700431634538,1
MSFT,2023-12-19,0,base,logistic_regression,1,0.5068531998311131,1
NVDA,2023-12-19,0,base,logistic_regression,1,0.5513567259801416,1
TSLA,2023-12-19,0,base,logistic_regression,1,0.501699712413845,1
AAPL,2023-12-20,0,base,logistic_regression,1,0.5328065510802223,1
MSFT,2023-12-20,1,base,logistic_regression,1,0.5141635499385416,1
NVDA,2023-12-20,1,base,logistic_regression,1,0.5649292714995581,1
TSLA,2023-12-20,1,base,logistic_regression,1,0.5555018083270434,1
AAPL,2023-12-21,0,base,logistic_regression,1,0.5244705047502287,1
MSFT,2023-12-21,1,base,logistic_regression,1,0.504384298665017,1
NVDA,2023-12-21,0,base,logistic_regression,1,0.5278539143874297,1
TSLA,2023-12-21,0,base,logistic_regression,1,0.49981364284206126,0
AAPL,2023-12-22,0,base,logistic_regression,1,0.5262404393290145,1
MSFT,2023-12-22,1,base,logistic_regression,1,0.5076872577291328,1
NVDA,2023-12-22,1,base,logistic_regression,1,0.5406956796793422,1
TSLA,2023-12-22,1,base,logistic_regression,1,0.5221260282349357,1
AAPL,2023-12-26,1,base,logistic_regression,1,0.5227507471725188,1
MSFT,2023-12-26,0,base,logistic_regression,1,0.511149135430731,1
NVDA,2023-12-26,1,base,logistic_regression,1,0.5311963094367707,1
