ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-01-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5620863091585903,1
AAPL,2024-01-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5075746430543694,1
MSFT,2024-01-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5029305404743746,1
NVDA,2024-01-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5200698883440634,1
TSLA,2024-01-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46148632327563543,1
AAPL,2024-01-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5026731823363583,1
MSFT,2024-01-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4905037901416597,1
NVDA,2024-01-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49269033902933507,1
TSLA,2024-01-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.433577420367183,1
AAPL,2024-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5137224748095439,1
MSFT,2024-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5034063348481137,1
NVDA,2024-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5090194385531533,1
TSLA,2024-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4656232341170096,1
AAPL,2024-01-31,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5124420436665006,1
MSFT,2024-01-31,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5189077194146379,1
NVDA,2024-01-31,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5301614919394364,1
TSLA,2024-01-31,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48737414253937356,1
AAPL,2024-02-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48604973431490406,1
MSFT,2024-02-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4827828667505781,1
NVDA,2024-02-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4926349259417264,1
TSLA,2024-02-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4666400707285118,1
AAPL,2024-02-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5012201189865565,1
MSFT,2024-02-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48066671366834784,1
NVDA,2024-02-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4771964060969366,1
TSLA,2024-02-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48068176791852885,1
AAPL,2024-02-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48804808835838503,1
MSFT,2024-02-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5035958665231434,1
NVDA,2024-02-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48729557158400605,1
TSLA,2024-02-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5063232891712162,1
AAPL,2024-02-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4885945356945327,1
MSFT,2024-02-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4914882197909046,1
NVDA,2024-02-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5375935855418865,1
TSLA,2024-02-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46330945624658704,1
AAPL,2024-02-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4958452651204748,1
MSFT,2024-02-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47574781511201064,1
NVDA,2024-02-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49684866145284234,1
TSLA,2024-02-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47308831978869176,1
AAPL,2024-02-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5004752232706464,1
MSFT,2024-02-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4924193980949583,1
NVDA,2024-02-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.519256227669099,1
TSLA,2024-02-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4777160419748168,1
AAPL,2024-02-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4932559334065965,1
MSFT,2024-02-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48221669034285713,1
NVDA,2024-02-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.487680944205829,1
TSLA,2024-02-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4736765619242763,1
AAPL,2024-02-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5031448445983899,1
MSFT,2024-02-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5032623824365847,1
NVDA,2024-02-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5208783020175044,1
TSLA,2024-02-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.513798898561229,1
AAPL,2024-02-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5050496568209247,1
MSFT,2024-02-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5061575459947595,1
NVDA,2024-02-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.52237433527438,1
TSLA,2024-02-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5085566915723191,1
AAPL,2024-02-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49942088376307764,1
MSFT,2024-02-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4797512125177072,1
NVDA,2024-02-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49823944341501036,1
TSLA,2024-02-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47322325701000606,1
AAPL,2024-02-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4980017010599306,1
MSFT,2024-02-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4904699726882628,1
NVDA,2024-02-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5257563655816715,1
TSLA,2024-02-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4501461504022592,1
AAPL,2024-02-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5026355245100061,1
MSFT,2024-02-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4874477086516963,1
NVDA,2024-02-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5160921552470876,1
TSLA,2024-02-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5026754079474384,1
AAPL,2024-02-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4993832162630397,1
MSFT,2024-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4830014673850045,1
NVDA,2024-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5556233179246145,1
TSLA,2024-02-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5240998821908187,1
AAPL,2024-02-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4924539917323018,1
MSFT,2024-02-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4800108191205307,1
NVDA,2024-02-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5411541217073206,1
TSLA,2024-02-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49652077613799894,1
AAPL,2024-02-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4875067720782421,1
MSFT,2024-02-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4628434233614452,1
NVDA,2024-02-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.39675241005168266,0
TSLA,2024-02-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48995101782655487,1
AAPL,2024-02-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5041945228473118,1
MSFT,2024-02-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4843275827573408,1
NVDA,2024-02-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5172346803860326,1
TSLA,2024-02-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5245094529493185,1
AAPL,2024-02-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5022344364010547,1
MSFT,2024-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48722788766765146,1
NVDA,2024-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5046571613194211,1
TSLA,2024-02-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4752361339639214,1
AAPL,2024-02-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.490754974214994,1
MSFT,2024-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4820038403787645,1
NVDA,2024-02-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5065113892291222,1
TSLA,2024-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5047711396486867,1
AAPL,2024-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5026019988586712,1
MSFT,2024-02-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4815061938940794,1
NVDA,2024-02-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5124494514293271,1
TSLA,2024-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49732938089935613,1
AAPL,2024-02-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5045964463345302,1
MSFT,2024-02-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4736657624667975,1
NVDA,2024-02-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4927023500277749,1
TSLA,2024-02-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5065415297985199,1
AAPL,2024-03-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5040869496823244,1
MSFT,2024-03-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4828000570969286,1
NVDA,2024-03-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4753209620025666,1
TSLA,2024-03-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5026097063100796,1
AAPL,2024-03-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5177526066552146,1
MSFT,2024-03-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48877468076835795,1
NVDA,2024-03-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4851879199070209,1
TSLA,2024-03-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5554101165254268,1
AAPL,2024-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5182345800393445,1
MSFT,2024-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5079950083355856,1
NVDA,2024-03-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5028598976254041,1
TSLA,2024-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5238004815428514,1
AAPL,2024-03-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4987592574338789,1
MSFT,2024-03-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48333365366846187,1
NVDA,2024-03-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48863930501070096,1
TSLA,2024-03-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5055956780931326,1
AAPL,2024-03-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49438752628870514,1
MSFT,2024-03-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4689561315639388,1
NVDA,2024-03-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4809285639471188,1
TSLA,2024-03-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47561382563800253,1
AAPL,2024-03-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4859521853285836,1
MSFT,2024-03-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48785534024820804,1
NVDA,2024-03-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.57813968096299,1
TSLA,2024-03-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.496196178047283,1
AAPL,2024-03-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48475180220994035,1
MSFT,2024-03-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48519729170785425,1
NVDA,2024-03-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5308461493438971,1
TSLA,2024-03-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47125322569733175,1
AAPL,2024-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49307180125421524,1
MSFT,2024-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46403581799337934,1
NVDA,2024-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.459670605296019,1
TSLA,2024-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48351211850539466,1
AAPL,2024-03-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5052922669319623,1
MSFT,2024-03-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48729752019178396,1
NVDA,2024-03-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5208400300189666,1
TSLA,2024-03-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5159625039544732,1
AAPL,2024-03-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48907422435368647,1
MSFT,2024-03-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4729787314462572,1
NVDA,2024-03-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5342027994420347,1
TSLA,2024-03-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5106866669037717,1
AAPL,2024-03-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.502132597428236,1
MSFT,2024-03-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5082717218615204,1
NVDA,2024-03-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5107363145319135,1
TSLA,2024-03-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4740408481878165,1
AAPL,2024-03-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49472150950783106,1
MSFT,2024-03-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4895488740626269,1
NVDA,2024-03-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5045215026968497,1
TSLA,2024-03-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4332196487594401,1
AAPL,2024-03-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48895591600861743,1
MSFT,2024-03-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4842937597324384,1
NVDA,2024-03-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5017124420005936,1
TSLA,2024-03-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49296913622439076,1
AAPL,2024-03-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48917500042273643,1
MSFT,2024-03-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4861914815918899,1
NVDA,2024-03-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49366498481929677,1
TSLA,2024-03-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46629106730356,1
AAPL,2024-03-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5332070705797409,1
MSFT,2024-03-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4881016396210266,1
NVDA,2024-03-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.500199625823425,1
TSLA,2024-03-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49987968595206583,1
AAPL,2024-03-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49576336139544747,1
MSFT,2024-03-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49709060692569734,1
NVDA,2024-03-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48999478167655675,1
TSLA,2024-03-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4974077713133877,1
AAPL,2024-03-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5049271029087067,1
MSFT,2024-03-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5047790586671238,1
NVDA,2024-03-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5071324870784766,1
TSLA,2024-03-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4827717595510248,1
AAPL,2024-03-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5033421915471082,1
MSFT,2024-03-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49413654061667267,1
NVDA,2024-03-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5306301310939836,1
TSLA,2024-03-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4726068111682188,1
AAPL,2024-03-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4815320098223961,1
MSFT,2024-03-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49019464509889393,1
NVDA,2024-03-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5319386083611002,1
TSLA,2024-03-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4867842398315692,1
AAPL,2024-03-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5062783141083044,1
MSFT,2024-03-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4895549701549272,1
NVDA,2024-03-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5047071034864536,1
TSLA,2024-03-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5137687404671206,1
AAPL,2024-04-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5037210578664597,1
MSFT,2024-04-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48066597108988923,1
NVDA,2024-04-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5058810894796547,1
TSLA,2024-04-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4993331703263604,1
AAPL,2024-04-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5026724181491476,1
MSFT,2024-04-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4921994176441472,1
NVDA,2024-04-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5124905338492121,1
TSLA,2024-04-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5339501473858266,1
AAPL,2024-04-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49393735752221796,1
MSFT,2024-04-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48798510622031877,1
NVDA,2024-04-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5058536857324036,1
TSLA,2024-04-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4861674937232377,1
AAPL,2024-04-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5016240220060747,1
MSFT,2024-04-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48964721521705706,1
NVDA,2024-04-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.529994034761694,1
TSLA,2024-04-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4836639246002062,1
AAPL,2024-04-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4938960563592126,1
MSFT,2024-04-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47112797883239693,1
NVDA,2024-04-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.483562144900975,1
TSLA,2024-04-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5224953623373773,1
AAPL,2024-04-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5023917390667991,1
