ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-11-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5250194061409962,1
AAPL,2024-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5149429943205149,1
MSFT,2024-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38213978263059595,0
NVDA,2024-11-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5321423305686581,1
TSLA,2024-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5157635167148094,1
AAPL,2024-11-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45762445680331687,0
MSFT,2024-11-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3787552084707562,0
NVDA,2024-11-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44666960910417375,0
TSLA,2024-11-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44895661608510495,0
AAPL,2024-11-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4669494825056488,0
MSFT,2024-11-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3319596829046035,0
NVDA,2024-11-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47469372015017314,0
TSLA,2024-11-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43175255957494035,0
AAPL,2024-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5253670232813092,1
MSFT,2024-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3484268535417092,0
NVDA,2024-11-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5465059387547286,1
TSLA,2024-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4168965613532865,0
AAPL,2024-11-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4984808865562121,0
MSFT,2024-11-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3999552431898867,0
NVDA,2024-11-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4950548830585429,0
TSLA,2024-11-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3998232793576835,0
AAPL,2024-11-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5260947202317464,1
MSFT,2024-11-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3914686608686459,0
NVDA,2024-11-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5625055065695154,1
TSLA,2024-11-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.462491768862129,0
AAPL,2024-11-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4889980570656141,0
MSFT,2024-11-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3223065544586014,0
NVDA,2024-11-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49641141531628874,0
TSLA,2024-11-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4828308155459606,0
AAPL,2024-11-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5055388023804799,1
MSFT,2024-11-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40674840925909883,0
NVDA,2024-11-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.490167927329359,0
TSLA,2024-11-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4764169271015011,0
AAPL,2024-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5352708849115657,1
MSFT,2024-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3460313869715945,0
NVDA,2024-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.511359119913859,1
TSLA,2024-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4362559519504577,0
AAPL,2024-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5013940768732684,1
MSFT,2024-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37432316726616455,0
NVDA,2024-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4482711556537755,0
TSLA,2024-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4374099576731363,0
AAPL,2024-12-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.485580300709197,0
MSFT,2024-12-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36285817661180025,0
NVDA,2024-12-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4983910047280267,0
TSLA,2024-12-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4247252390446699,0
AAPL,2024-12-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5425435112215984,1
MSFT,2024-12-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36652495291435405,0
NVDA,2024-12-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47388680041959363,0
TSLA,2024-12-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39388634311453513,0
AAPL,2024-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4950023755741777,0
MSFT,2024-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42114914397236203,0
NVDA,2024-12-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46947434821431017,0
TSLA,2024-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3865587093432547,0
AAPL,2024-12-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49376283200616505,0
MSFT,2024-12-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4067023004266707,0
NVDA,2024-12-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5203448422506173,1
TSLA,2024-12-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4408257126808825,0
AAPL,2024-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47544509481878816,0
MSFT,2024-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.34569345304790206,0
NVDA,2024-12-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48105540208113967,0
TSLA,2024-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4432046025486624,0
AAPL,2024-12-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43492559669080966,0
MSFT,2024-12-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36711300547500164,0
NVDA,2024-12-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4577734607858588,0
TSLA,2024-12-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4152992313181884,0
AAPL,2024-12-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5102971630715089,1
MSFT,2024-12-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.34799301165648655,0
NVDA,2024-12-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4356340647949839,0
TSLA,2024-12-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44479398635162115,0
AAPL,2024-12-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46330310843722866,0
MSFT,2024-12-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36583113174722864,0
NVDA,2024-12-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4589609529947208,0
TSLA,2024-12-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4586469026017204,0
AAPL,2024-12-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5198482291353267,1
MSFT,2024-12-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39906542256838695,0
NVDA,2024-12-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5014644217744596,1
TSLA,2024-12-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44355468802886777,0
AAPL,2024-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49528835591820014,0
MSFT,2024-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4042927956626635,0
NVDA,2024-12-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4958378967167324,0
TSLA,2024-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44950765566947914,0
AAPL,2024-12-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44721571996261633,0
MSFT,2024-12-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39924304326940163,0
NVDA,2024-12-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44779589224902433,0
TSLA,2024-12-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43057959591884337,0
AAPL,2024-12-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4825226537875771,0
MSFT,2024-12-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3977141856234209,0
NVDA,2024-12-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49953744928605176,0
TSLA,2024-12-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46165746833429655,0
AAPL,2024-12-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4782989715608471,0
MSFT,2024-12-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45142168639272107,0
NVDA,2024-12-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5108274806433255,1
TSLA,2024-12-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4513366082963005,0
AAPL,2024-12-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5117777118839247,1
MSFT,2024-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3871357801243495,0
NVDA,2024-12-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47031550902112657,0
TSLA,2024-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3963711889016906,0
AAPL,2024-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.520087601171343,1
MSFT,2024-12-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38297287578702943,0
NVDA,2024-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4695835256670581,0
TSLA,2024-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4701560487642906,0
AAPL,2024-12-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4583744942795344,0
MSFT,2024-12-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41595543218379455,0
NVDA,2024-12-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4748639341631822,0
TSLA,2024-12-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3843859497757864,0
AAPL,2024-12-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4982279937024046,0
MSFT,2024-12-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42688729764258276,0
NVDA,2024-12-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5122068766327224,1
TSLA,2024-12-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.452621821287096,0
AAPL,2024-12-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5335274736228751,1
MSFT,2024-12-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4153772797034923,0
NVDA,2024-12-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5243129119705259,1
TSLA,2024-12-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39617458486424895,0
AAPL,2024-12-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4803396696266094,0
MSFT,2024-12-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3850048038371855,0
NVDA,2024-12-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4599403172541081,0
TSLA,2024-12-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45676951010207084,0
AAPL,2024-12-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4830621340428032,0
MSFT,2024-12-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42122099536448415,0
NVDA,2024-12-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4525501881643286,0
TSLA,2024-12-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4529442468294594,0
AAPL,2024-12-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4528287529478677,0
MSFT,2024-12-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3988062330697571,0
NVDA,2024-12-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5321493175158338,1
TSLA,2024-12-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43152585448042363,0
AAPL,2025-01-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5171260948270416,1
MSFT,2025-01-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39876312616958876,0
NVDA,2025-01-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5027042718724927,1
TSLA,2025-01-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4554976610367489,0
AAPL,2025-01-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5680334604031135,1
MSFT,2025-01-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45216873917346884,0
NVDA,2025-01-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4736437516893208,0
TSLA,2025-01-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4621706082024654,0
AAPL,2025-01-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5229211603528047,1
MSFT,2025-01-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.34682390696302257,0
NVDA,2025-01-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5067589441346546,1
TSLA,2025-01-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39923956392842874,0
AAPL,2025-01-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5093073743836103,1
MSFT,2025-01-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4285721827132058,0
NVDA,2025-01-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4545891394822441,0
TSLA,2025-01-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4849855879517516,0
AAPL,2025-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.530536664689064,1
MSFT,2025-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3993224255228444,0
NVDA,2025-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48633117916589924,0
TSLA,2025-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37945401660165295,0
AAPL,2025-01-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49673497155845353,0
MSFT,2025-01-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3891941208528032,0
NVDA,2025-01-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4975651194468595,0
TSLA,2025-01-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3856072256012114,0
AAPL,2025-01-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4966197887519841,0
MSFT,2025-01-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4278602415203168,0
NVDA,2025-01-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4218691084456779,0
TSLA,2025-01-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37278076299231355,0
AAPL,2025-01-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.516839273684838,1
MSFT,2025-01-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43590420321942297,0
NVDA,2025-01-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5161331185940169,1
TSLA,2025-01-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40576694120409174,0
AAPL,2025-01-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5212445599346589,1
MSFT,2025-01-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4120562965824077,0
NVDA,2025-01-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48599414323945866,0
TSLA,2025-01-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4521357338662481,0
AAPL,2025-01-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5164363963357659,1
MSFT,2025-01-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45396554682420864,0
NVDA,2025-01-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4964127280807358,0
TSLA,2025-01-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.469250794336553,0
AAPL,2025-01-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5143274576812974,1
MSFT,2025-01-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4338302077207399,0
NVDA,2025-01-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45511409004620246,0
TSLA,2025-01-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4502469793263448,0
AAPL,2025-01-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5686478219535198,1
MSFT,2025-01-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3530467394233735,0
NVDA,2025-01-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46521443977540344,0
TSLA,2025-01-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3617575657037834,0
AAPL,2025-01-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.517979632775369,1
MSFT,2025-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41763396629889493,0
NVDA,2025-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4620470400203906,0
TSLA,2025-01-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4360822654191047,0
AAPL,2025-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5534877907044503,1
MSFT,2025-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4232814069677925,0
NVDA,2025-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4936607918701007,0
TSLA,2025-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40572467337041457,0
AAPL,2025-01-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5955501915075888,1
MSFT,2025-01-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43126707899867406,0
NVDA,2025-01-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5546202843916335,1
TSLA,2025-01-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.361388292529633,0
AAPL,2025-01-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45466648599753756,0
MSFT,2025-01-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36450071258169187,0
NVDA,2025-01-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5734570593680485,1
TSLA,2025-01-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4410343345996292,0
AAPL,2025-01-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5161495884294057,1
MSFT,2025-01-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4117734923892828,0
NVDA,2025-01-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42850525045496074,0
TSLA,2025-01-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4165137088613823,0
AAPL,2025-01-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49651759444893706,0
MSFT,2025-01-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3791693945382412,0
NVDA,2025-01-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5480485080235908,1
TSLA,2025-01-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4026992235530246,0
AAPL,2025-01-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5440571812704599,1
MSFT,2025-01-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4238445081357913,0
NVDA,2025-01-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49170677513451816,0
TSLA,2025-01-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4167652045415613,0
AAPL,2025-01-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5081058229751074,1
MSFT,2025-01-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.35830670171334444,0
NVDA,2025-01-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5566996746935982,1
TSLA,2025-01-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37022647642706874,0
AAPL,2025-02-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5103465381756875,1
MSFT,2025-02-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40600133868753985,0
NVDA,2025-02-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5335696029123892,1
TSLA,2025-02-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42010777692972606,0
AAPL,2025-02-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49554221778209,0
MSFT,2025-02-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3528032593481704,0
NVDA,2025-02-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4820543975310655,0
TSLA,2025-02-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.362429311502723,0
AAPL,2025-02-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5246409797486208,1
MSFT,2025-02-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36908692745952065,0
NVDA,2025-02-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42694830104846376,0
TSLA,2025-02-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4657536496617465,0
AAPL,2025-02-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5283875836351649,1
MSFT,2025-02-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3413690381718494,0
NVDA,2025-02-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4756419268643844,0
TSLA,2025-02-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4227658543400286,0
AAPL,2025-02-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.538791679964694,1
MSFT,2025-02-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42103459477120725,0
NVDA,2025-02-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46118431930417086,0
TSLA,2025-02-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.435586457292495,0
AAPL,2025-02-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48964166576280405,0
MSFT,2025-02-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.35087269884812206,0
NVDA,2025-02-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4790350781783343,0
TSLA,2025-02-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4162866427093914,0
AAPL,2025-02-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5037392826424585,1
MSFT,2025-02-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.333598194769652,0
NVDA,2025-02-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5262016933880679,1
TSLA,2025-02-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49128992771446445,0
AAPL,2025-02-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5341586828210801,1
MSFT,2025-02-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36910803877563564,0
NVDA,2025-02-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5249482755727835,1
TSLA,2025-02-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45114658361759025,0
AAPL,2025-02-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5125001577313196,1
MSFT,2025-02-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3970752035966116,0
NVDA,2025-02-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48634126201806765,0
TSLA,2025-02-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4085656739903513,0
AAPL,2025-02-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.507703557957791,1
MSFT,2025-02-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42463247074192245,0
NVDA,2025-02-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.445647313328115,0
TSLA,2025-02-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3836566421455782,0
AAPL,2025-02-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4387780956826427,0
MSFT,2025-02-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3564932233573452,0
NVDA,2025-02-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4751980160005859,0
TSLA,2025-02-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40715412695209674,0
AAPL,2025-02-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43831985625300784,0
MSFT,2025-02-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38608634753397614,0
NVDA,2025-02-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45740234785850314,0
TSLA,2025-02-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.34138694487223153,0
AAPL,2025-02-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5077488379421347,1
MSFT,2025-02-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4058630117771304,0
NVDA,2025-02-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4869929897949743,0
TSLA,2025-02-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3852473955871027,0
AAPL,2025-02-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4815611994332543,0
MSFT,2025-02-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3974126611441912,0
NVDA,2025-02-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.534572869143415,1
TSLA,2025-02-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49690988886172555,0
AAPL,2025-02-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36780021318963624,0
MSFT,2025-02-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4046246638800612,0
NVDA,2025-02-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5013765289665536,1
TSLA,2025-02-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5074571318972031,1
AAPL,2025-02-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.538255167994369,1
MSFT,2025-02-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40841153578054007,0
NVDA,2025-02-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4955667246897962,0
TSLA,2025-02-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5141413119620103,1
AAPL,2025-02-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.513369352064855,1
MSFT,2025-02-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3752263261138549,0
NVDA,2025-02-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4469826397290863,0
TSLA,2025-02-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48227210777975366,0
AAPL,2025-02-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4978261181068114,0
