ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-01-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49013067360882684,0
NVDA,2024-01-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5316731160030496,1
TSLA,2024-01-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.525159353475055,1
AAPL,2024-01-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.538067462363357,1
MSFT,2024-01-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4608558865464163,0
NVDA,2024-01-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5165299370551218,1
TSLA,2024-01-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5345428217004368,1
AAPL,2024-01-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5566020422737313,1
MSFT,2024-01-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44597550398478536,0
NVDA,2024-01-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.558353020742276,1
TSLA,2024-01-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5638770534148061,1
AAPL,2024-01-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5423236148794033,1
MSFT,2024-01-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.413002485391735,0
NVDA,2024-01-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5651810706486333,1
TSLA,2024-01-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5109759459824074,1
AAPL,2024-01-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5188025104777038,1
MSFT,2024-01-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.40598210496627724,0
NVDA,2024-01-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5594859730585733,1
TSLA,2024-01-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5378438094114302,1
AAPL,2024-01-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.533405337711626,1
MSFT,2024-01-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4493817953524761,0
NVDA,2024-01-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5446378933403109,1
TSLA,2024-01-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5611431158766546,1
AAPL,2024-01-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5291310349861638,1
MSFT,2024-01-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4832647205405776,0
NVDA,2024-01-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5262717601425876,1
TSLA,2024-01-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5853071949602713,1
AAPL,2024-01-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.504479066480271,1
MSFT,2024-01-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44297484090910627,0
NVDA,2024-01-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5154743896960248,1
TSLA,2024-01-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5396971698336057,1
AAPL,2024-01-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5164183716963683,1
MSFT,2024-01-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4398724994620368,0
NVDA,2024-01-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5073249380132601,1
TSLA,2024-01-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5125870920123794,1
AAPL,2024-01-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5519302126222154,1
MSFT,2024-01-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.3974690027132269,0
NVDA,2024-01-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5489841881311583,1
TSLA,2024-01-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5455155833260813,1
AAPL,2024-01-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.511306236712366,1
MSFT,2024-01-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4370028360928417,0
NVDA,2024-01-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5172496598995348,1
TSLA,2024-01-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5346841161000341,1
AAPL,2024-02-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5142371980965167,1
MSFT,2024-02-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45925472155290975,0
NVDA,2024-02-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5078908162834291,1
TSLA,2024-02-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5155703904356629,1
AAPL,2024-02-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4988396177972501,0
MSFT,2024-02-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4275298978298097,0
NVDA,2024-02-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5527129884615177,1
TSLA,2024-02-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5148660737406667,1
AAPL,2024-02-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5169674939190101,1
MSFT,2024-02-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.39975831983483295,0
NVDA,2024-02-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5341613747003536,1
TSLA,2024-02-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5622147307080396,1
AAPL,2024-02-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5614617174116123,1
MSFT,2024-02-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4701692693308535,0
NVDA,2024-02-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5286090254061274,1
TSLA,2024-02-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5305697667747274,1
AAPL,2024-02-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5250007426909565,1
MSFT,2024-02-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.3989720433892071,0
NVDA,2024-02-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5533457778369256,1
TSLA,2024-02-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5269848881156438,1
AAPL,2024-02-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5235819148071573,1
MSFT,2024-02-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.414810472940071,0
NVDA,2024-02-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5318461602285974,1
TSLA,2024-02-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4931581483222713,0
AAPL,2024-02-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5426303324259577,1
MSFT,2024-02-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4227935833001467,0
NVDA,2024-02-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5665420716381606,1
TSLA,2024-02-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49858379899894234,0
AAPL,2024-02-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5780140726827249,1
MSFT,2024-02-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4273679060448608,0
NVDA,2024-02-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5624372703884145,1
TSLA,2024-02-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5112581526663689,1
AAPL,2024-02-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5681098744675773,1
MSFT,2024-02-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48506576778657234,0
NVDA,2024-02-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49565300193337997,0
TSLA,2024-02-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5626601144317014,1
AAPL,2024-02-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5469729239509394,1
MSFT,2024-02-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4162910744725123,0
NVDA,2024-02-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5263940186538623,1
TSLA,2024-02-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5172663198651658,1
AAPL,2024-02-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5327178324232762,1
MSFT,2024-02-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4145416110794327,0
NVDA,2024-02-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5402935755038691,1
TSLA,2024-02-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5087094609323027,1
AAPL,2024-02-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5384783863883922,1
MSFT,2024-02-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4127067013430323,0
NVDA,2024-02-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5498519862740798,1
TSLA,2024-02-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5197053934258,1
AAPL,2024-02-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5335463934207056,1
MSFT,2024-02-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4077468074138039,0
NVDA,2024-02-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.502808837154062,1
TSLA,2024-02-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.503896380508279,1
AAPL,2024-02-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5596339870775444,1
MSFT,2024-02-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4451122339419447,0
NVDA,2024-02-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5197199722011431,1
TSLA,2024-02-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5429153594131517,1
AAPL,2024-02-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.553732432515938,1
MSFT,2024-02-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4193728344433107,0
NVDA,2024-02-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4908523054962499,0
TSLA,2024-02-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5364408791610983,1
AAPL,2024-02-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.561538503976377,1
MSFT,2024-02-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4374643748699181,0
NVDA,2024-02-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.446927868607366,0
TSLA,2024-02-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5231271153662458,1
AAPL,2024-02-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5958045691784274,1
MSFT,2024-02-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4526554618656746,0
NVDA,2024-02-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44432855390765896,0
TSLA,2024-02-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49040173484166805,0
AAPL,2024-02-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5482813078116583,1
MSFT,2024-02-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4537991313647003,0
NVDA,2024-02-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4134047190680849,0
TSLA,2024-02-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5613502744161286,1
AAPL,2024-02-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5568803344326381,1
MSFT,2024-02-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4660598089161559,0
NVDA,2024-02-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4730397947309377,0
TSLA,2024-02-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.55032654934183,1
AAPL,2024-02-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.560391989386461,1
MSFT,2024-02-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.467707878810219,0
NVDA,2024-02-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.499822417157746,0
TSLA,2024-02-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5081448136334982,1
AAPL,2024-03-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5528058595426358,1
MSFT,2024-03-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5079409855578594,1
NVDA,2024-03-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5212935936690632,1
TSLA,2024-03-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.551345256856461,1
AAPL,2024-03-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5557717580983376,1
MSFT,2024-03-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45192090768288834,0
NVDA,2024-03-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4750002266372268,0
TSLA,2024-03-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5094378073400675,1
AAPL,2024-03-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5651121834634173,1
MSFT,2024-03-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4808573377104892,0
NVDA,2024-03-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5222381536321935,1
TSLA,2024-03-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.563625067997566,1
AAPL,2024-03-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5325111564073127,1
MSFT,2024-03-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4852041450459826,0
NVDA,2024-03-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5725683594262307,1
TSLA,2024-03-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.554526792569808,1
AAPL,2024-03-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5233112932789992,1
MSFT,2024-03-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4163273801923453,0
NVDA,2024-03-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5251510355739193,1
TSLA,2024-03-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5527300862117249,1
AAPL,2024-03-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5172300593147001,1
MSFT,2024-03-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4961911994182023,0
NVDA,2024-03-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5232155333113705,1
TSLA,2024-03-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5178184169183725,1
AAPL,2024-03-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5708461596298274,1
MSFT,2024-03-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4568697959834352,0
NVDA,2024-03-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5023919071358794,1
TSLA,2024-03-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5448617369123258,1
AAPL,2024-03-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5155871062578522,1
MSFT,2024-03-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4494261514707683,0
NVDA,2024-03-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5161079368277776,1
TSLA,2024-03-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.548190854067111,1
AAPL,2024-03-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5019769288790396,1
MSFT,2024-03-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.491802114328256,0
NVDA,2024-03-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5539682329947979,1
TSLA,2024-03-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5789697926234691,1
AAPL,2024-03-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5006017367129888,1
MSFT,2024-03-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.437394414146594,0
NVDA,2024-03-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5753615176151885,1
TSLA,2024-03-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5556748211283576,1
AAPL,2024-03-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5327387918536378,1
MSFT,2024-03-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4101191715598187,0
NVDA,2024-03-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5461943034729381,1
TSLA,2024-03-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.564926651431781,1
AAPL,2024-03-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5152978308098204,1
MSFT,2024-03-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4354174626660967,0
NVDA,2024-03-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5140697826872714,1
TSLA,2024-03-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5083506363342035,1
AAPL,2024-03-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5215839370009462,1
MSFT,2024-03-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5123279151637018,1
NVDA,2024-03-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46768564166932075,0
TSLA,2024-03-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5212190331096729,1
AAPL,2024-03-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49319908252579114,0
MSFT,2024-03-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4517105282779002,0
NVDA,2024-03-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4872364189661654,0
TSLA,2024-03-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5011342020795345,1
AAPL,2024-03-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5292305556577344,1
MSFT,2024-03-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46988176040912016,0
NVDA,2024-03-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5097581901200385,1
TSLA,2024-03-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47673522559159276,0
AAPL,2024-03-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4927871371457665,0
MSFT,2024-03-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48170817031679075,0
NVDA,2024-03-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.513222854090175,1
TSLA,2024-03-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5387912937598693,1
AAPL,2024-03-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5231696934153729,1
MSFT,2024-03-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4559856103841955,0
NVDA,2024-03-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5787940300639802,1
TSLA,2024-03-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5475043548202764,1
AAPL,2024-03-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4832624357335292,0
MSFT,2024-03-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5067563426971621,1
NVDA,2024-03-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5900073448377939,1
TSLA,2024-03-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47196156572722636,0
AAPL,2024-03-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5063898075462505,1
MSFT,2024-03-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.512605294820298,1
NVDA,2024-03-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5183808516081742,1
TSLA,2024-03-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48757384449702945,0
AAPL,2024-03-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5524827858558746,1
MSFT,2024-03-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49152556535015074,0
NVDA,2024-03-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5471274189461955,1
TSLA,2024-03-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5393115118750695,1
AAPL,2024-04-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5579390837344232,1
MSFT,2024-04-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48430484213302244,0
NVDA,2024-04-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5388932815054648,1
TSLA,2024-04-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5134304805596275,1
AAPL,2024-04-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5231632183213623,1
MSFT,2024-04-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48751370185444426,0
NVDA,2024-04-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5128337506763918,1
TSLA,2024-04-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5664420034290568,1
AAPL,2024-04-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5394673890490138,1
MSFT,2024-04-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45572489591866117,0
NVDA,2024-04-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5582998247655758,1
TSLA,2024-04-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5463190576363778,1
AAPL,2024-04-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5917223297355894,1
MSFT,2024-04-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4676223211877095,0
NVDA,2024-04-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5724225703320989,1
TSLA,2024-04-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5358950868464272,1
AAPL,2024-04-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5569910295312098,1
MSFT,2024-04-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45563767078197953,0
NVDA,2024-04-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5497681562526407,1
TSLA,2024-04-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5669316236383728,1
AAPL,2024-04-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5183279464831057,1
MSFT,2024-04-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4399277693562821,0
NVDA,2024-04-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5563350105166595,1
TSLA,2024-04-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48190851469591434,0
AAPL,2024-04-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5459392469330964,1
MSFT,2024-04-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4973897836697052,0
NVDA,2024-04-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5135032349872898,1
TSLA,2024-04-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5260389638714699,1
AAPL,2024-04-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5230016300570057,1
MSFT,2024-04-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45251246263823713,0
NVDA,2024-04-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5303642971096445,1
TSLA,2024-04-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5345176771195145,1
AAPL,2024-04-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5440770688628587,1
MSFT,2024-04-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5066423968669297,1
NVDA,2024-04-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5369574244339662,1
TSLA,2024-04-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4799290020902219,0
AAPL,2024-04-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49315933771879134,0
MSFT,2024-04-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44623522374817964,0
NVDA,2024-04-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5373238643198571,1
TSLA,2024-04-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4907395689373468,0
AAPL,2024-04-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5286247541191627,1
MSFT,2024-04-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4719043968070816,0
NVDA,2024-04-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5806586660581666,1
TSLA,2024-04-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49917638023052224,0
AAPL,2024-04-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5710613539923708,1
MSFT,2024-04-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4415328908062681,0
NVDA,2024-04-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5573572269778161,1
TSLA,2024-04-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.6122934976104112,1
AAPL,2024-04-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5161090436838527,1
MSFT,2024-04-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43829043679299284,0
NVDA,2024-04-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5486850314482642,1
