ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-01-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5248058449926707,1
NVDA,2024-01-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5710699578222876,1
TSLA,2024-01-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5174553584244108,1
AAPL,2024-01-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4948955187051223,1
MSFT,2024-01-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44175428039069653,1
NVDA,2024-01-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5694246286021986,1
TSLA,2024-01-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5413397429261274,1
AAPL,2024-01-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5079641853779168,1
MSFT,2024-01-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5171136336734279,1
NVDA,2024-01-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4749991700791023,1
TSLA,2024-01-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5633578296180853,1
AAPL,2024-01-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5880670633513094,1
MSFT,2024-01-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.554532124199893,1
NVDA,2024-01-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5969506593501094,1
TSLA,2024-01-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5413337725621561,1
AAPL,2024-01-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5331361625790262,1
MSFT,2024-01-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41109906685392783,1
NVDA,2024-01-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5568678230020909,1
TSLA,2024-01-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5529759905946021,1
AAPL,2024-01-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5281708439400994,1
MSFT,2024-01-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3336970819202608,0
NVDA,2024-01-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5747716632083777,1
TSLA,2024-01-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5448920625002165,1
AAPL,2024-01-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.545076149838348,1
MSFT,2024-01-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4831454463487664,1
NVDA,2024-01-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5146507096524674,1
TSLA,2024-01-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5572194805566393,1
AAPL,2024-01-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5313727289984403,1
MSFT,2024-01-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4117003155223447,1
NVDA,2024-01-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4946652268095647,1
TSLA,2024-01-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7559909690688793,1
AAPL,2024-01-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4953980209096191,1
MSFT,2024-01-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3865050717063154,0
NVDA,2024-01-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5009155299779228,1
TSLA,2024-01-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5929394387729651,1
AAPL,2024-01-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5216635958332625,1
MSFT,2024-01-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.371610601208552,0
NVDA,2024-01-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46919756282210723,1
TSLA,2024-01-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46237239453641943,1
AAPL,2024-01-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5735787407753372,1
MSFT,2024-01-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2047603963119452,0
NVDA,2024-01-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5164709918430183,1
TSLA,2024-01-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5537605724601433,1
AAPL,2024-01-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43266099680889347,1
MSFT,2024-01-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3551251347574423,0
NVDA,2024-01-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47334879587894513,1
TSLA,2024-01-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5714326503865178,1
AAPL,2024-02-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.540367643506359,1
MSFT,2024-02-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4285210652286771,1
NVDA,2024-02-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5004129971056661,1
TSLA,2024-02-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49494801935919697,1
AAPL,2024-02-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37375526994379654,0
MSFT,2024-02-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45969052178480985,1
NVDA,2024-02-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5235421352013993,1
TSLA,2024-02-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4675354319100519,1
AAPL,2024-02-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.519651056919475,1
MSFT,2024-02-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.316327873183099,0
NVDA,2024-02-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46116965345826627,1
TSLA,2024-02-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6113608963609849,1
AAPL,2024-02-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5241399129408935,1
MSFT,2024-02-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4262733252223661,1
NVDA,2024-02-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.475931249531161,1
TSLA,2024-02-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4818929722395319,1
AAPL,2024-02-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.612771077412817,1
MSFT,2024-02-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4486722907274306,1
NVDA,2024-02-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6024527104612672,1
TSLA,2024-02-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47614117939298384,1
AAPL,2024-02-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5688870016145522,1
MSFT,2024-02-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.384278840810146,0
NVDA,2024-02-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5219965163774729,1
TSLA,2024-02-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5320106502719842,1
AAPL,2024-02-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5388491867037277,1
MSFT,2024-02-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3977455561859322,0
NVDA,2024-02-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6133762021948964,1
TSLA,2024-02-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4833039424021877,1
AAPL,2024-02-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5822779360584399,1
MSFT,2024-02-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4265600153215784,1
NVDA,2024-02-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5159820927548927,1
TSLA,2024-02-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5754325674153625,1
AAPL,2024-02-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5833155743750519,1
MSFT,2024-02-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5259717645022489,1
NVDA,2024-02-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37950087003465577,0
TSLA,2024-02-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6333115231327089,1
AAPL,2024-02-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5580961932305318,1
MSFT,2024-02-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33011189878154934,0
NVDA,2024-02-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5331463853200042,1
TSLA,2024-02-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5350146088950402,1
AAPL,2024-02-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5894356197573537,1
MSFT,2024-02-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3803933589408589,0
NVDA,2024-02-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5248033689705316,1
TSLA,2024-02-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48054700048235804,1
AAPL,2024-02-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5557067482288072,1
MSFT,2024-02-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3304874080496926,0
NVDA,2024-02-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6324567239255178,1
TSLA,2024-02-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5040261498008065,1
AAPL,2024-02-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6044855088856613,1
MSFT,2024-02-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41985356299580207,1
NVDA,2024-02-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47713088843630036,1
TSLA,2024-02-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.57157188984394,1
AAPL,2024-02-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5224350581916383,1
MSFT,2024-02-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4730150164798279,1
NVDA,2024-02-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4947992517820991,1
TSLA,2024-02-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49420122513615694,1
AAPL,2024-02-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5439372016347193,1
MSFT,2024-02-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2920289655081827,0
NVDA,2024-02-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4404688187316352,1
TSLA,2024-02-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5845235118550725,1
AAPL,2024-02-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5925210940059974,1
MSFT,2024-02-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5868972883383834,1
NVDA,2024-02-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3083823805296493,0
TSLA,2024-02-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4463332334893768,1
AAPL,2024-02-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7543411754844562,1
MSFT,2024-02-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44070291799100436,1
NVDA,2024-02-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4088670146806197,1
TSLA,2024-02-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4959056043675282,1
AAPL,2024-02-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.562756466144431,1
MSFT,2024-02-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3386392659696908,0
NVDA,2024-02-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41368357264010885,1
TSLA,2024-02-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5285070836317107,1
AAPL,2024-02-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6370090455556148,1
MSFT,2024-02-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.538784323588352,1
NVDA,2024-02-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47784836762388233,1
TSLA,2024-02-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.497803227974771,1
AAPL,2024-02-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6664488263005212,1
MSFT,2024-02-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5177610018786489,1
NVDA,2024-02-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42579486311009845,1
TSLA,2024-02-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5014457075172264,1
AAPL,2024-03-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5937347067121468,1
MSFT,2024-03-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.481789839164056,1
NVDA,2024-03-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5913999024699661,1
TSLA,2024-03-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6089176843843168,1
AAPL,2024-03-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6008642265400278,1
MSFT,2024-03-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3781524057276159,0
NVDA,2024-03-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4159955976984611,1
TSLA,2024-03-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5305583490042435,1
AAPL,2024-03-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6369571571639362,1
MSFT,2024-03-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48134357268796996,1
NVDA,2024-03-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5039757744405003,1
TSLA,2024-03-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5263939298151177,1
AAPL,2024-03-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5443992723852988,1
MSFT,2024-03-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3901699484768677,0
NVDA,2024-03-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5904179997441039,1
TSLA,2024-03-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5999909826698371,1
AAPL,2024-03-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4384894923377116,1
MSFT,2024-03-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3281354570418972,0
NVDA,2024-03-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.539163332440823,1
TSLA,2024-03-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5498908818135618,1
AAPL,2024-03-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5684008314341058,1
MSFT,2024-03-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.371923428237989,0
NVDA,2024-03-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5034291291956229,1
TSLA,2024-03-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5166729146329235,1
AAPL,2024-03-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4849752946645717,1
MSFT,2024-03-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6084757663384266,1
NVDA,2024-03-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5756562129931729,1
TSLA,2024-03-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5417679279016064,1
AAPL,2024-03-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5195596388790402,1
MSFT,2024-03-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4991297836281339,1
NVDA,2024-03-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5283460782847315,1
TSLA,2024-03-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5787100802554332,1
AAPL,2024-03-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5555334448077167,1
MSFT,2024-03-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4035500262129641,1
NVDA,2024-03-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3389744981226652,0
TSLA,2024-03-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6772813046240551,1
AAPL,2024-03-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4964291338309128,1
MSFT,2024-03-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5090966356369987,1
NVDA,2024-03-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6545943694297565,1
TSLA,2024-03-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5254759140609574,1
AAPL,2024-03-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.575378708796698,1
MSFT,2024-03-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43392012966178717,1
NVDA,2024-03-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49630959017842835,1
TSLA,2024-03-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5802656962202286,1
AAPL,2024-03-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5728953826677673,1
MSFT,2024-03-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35536793264960104,0
NVDA,2024-03-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.525747502851344,1
TSLA,2024-03-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4636076113931554,1
AAPL,2024-03-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49275389116438684,1
MSFT,2024-03-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43245971246192555,1
NVDA,2024-03-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44909851866548106,1
TSLA,2024-03-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.478421193998697,1
AAPL,2024-03-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5192002708037617,1
MSFT,2024-03-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5143142579849438,1
NVDA,2024-03-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44163501552590484,1
TSLA,2024-03-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5259709966339694,1
AAPL,2024-03-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5866434764835728,1
MSFT,2024-03-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5199250102984386,1
NVDA,2024-03-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47054675035323595,1
TSLA,2024-03-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42406491229885845,1
AAPL,2024-03-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42856192597765663,1
MSFT,2024-03-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41067627814008534,1
NVDA,2024-03-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4538924558411519,1
TSLA,2024-03-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6080474179169534,1
AAPL,2024-03-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4760429705329699,1
MSFT,2024-03-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36080305929525414,0
NVDA,2024-03-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6088396722557213,1
TSLA,2024-03-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.510312105490726,1
AAPL,2024-03-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4286221523293963,1
MSFT,2024-03-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5916543261575857,1
NVDA,2024-03-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.642102140020883,1
TSLA,2024-03-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4794693616000107,1
AAPL,2024-03-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5212823336577187,1
MSFT,2024-03-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5217793794030647,1
NVDA,2024-03-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4959893743620975,1
TSLA,2024-03-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4164914380126614,1
AAPL,2024-03-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5449029618617837,1
MSFT,2024-03-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43799239659806605,1
NVDA,2024-03-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5357462949316639,1
TSLA,2024-03-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.518030097517029,1
AAPL,2024-04-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5473450708918008,1
MSFT,2024-04-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2879634119207691,0
NVDA,2024-04-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48503607170137525,1
TSLA,2024-04-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5083688107081665,1
AAPL,2024-04-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5793013369288171,1
MSFT,2024-04-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5995481648746926,1
NVDA,2024-04-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4381175934408849,1
TSLA,2024-04-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5561888538133073,1
AAPL,2024-04-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5457445475049401,1
MSFT,2024-04-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3255952299762086,0
NVDA,2024-04-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5992807725256153,1
TSLA,2024-04-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5400801565126094,1
AAPL,2024-04-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6060581261578044,1
MSFT,2024-04-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5507220112748075,1
NVDA,2024-04-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6177014981844577,1
TSLA,2024-04-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5351125579358552,1
AAPL,2024-04-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5161023661538253,1
MSFT,2024-04-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36552942453161713,0
NVDA,2024-04-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5465019602052109,1
TSLA,2024-04-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.621178117388719,1
AAPL,2024-04-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5605671311749282,1
MSFT,2024-04-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34750885337299925,0
NVDA,2024-04-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.626244191249129,1
TSLA,2024-04-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4298165650654858,1
AAPL,2024-04-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5737720852500946,1
MSFT,2024-04-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5604447712659517,1
NVDA,2024-04-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5236734149413622,1
TSLA,2024-04-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5306908162713557,1
AAPL,2024-04-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5498421686341455,1
MSFT,2024-04-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5096313172395224,1
NVDA,2024-04-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4971044511448277,1
TSLA,2024-04-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5271577789759055,1
