ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-01-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6311262153268717,1
MSFT,2024-01-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2585101484209694,0
NVDA,2024-01-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4994143687312673,1
TSLA,2024-01-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6480400656190975,1
AAPL,2024-01-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4628454122750033,1
MSFT,2024-01-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3256954541808385,0
NVDA,2024-01-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4613227392792504,1
TSLA,2024-01-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6539552433505817,1
AAPL,2024-01-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47329591612039107,1
MSFT,2024-01-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29081984710948083,0
NVDA,2024-01-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5245269789017389,1
TSLA,2024-01-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7015594919481686,1
AAPL,2024-01-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.611963434274775,1
MSFT,2024-01-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6140390010955955,1
NVDA,2024-01-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5541071128558309,1
TSLA,2024-01-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5606154080543091,1
AAPL,2024-01-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5349140635290677,1
MSFT,2024-01-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41054007844088086,1
NVDA,2024-01-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44209215699933535,1
TSLA,2024-01-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4709997368193801,1
AAPL,2024-01-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43505118970908446,1
MSFT,2024-01-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2792425604303583,0
NVDA,2024-01-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3726628647441409,0
TSLA,2024-01-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5355420555213141,1
AAPL,2024-01-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5824388952182818,1
MSFT,2024-01-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4044036010729903,1
NVDA,2024-01-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48369967485055243,1
TSLA,2024-01-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5000772312323735,1
AAPL,2024-02-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5123223718005647,1
MSFT,2024-02-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3486840751719357,0
NVDA,2024-02-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4161407551407052,1
TSLA,2024-02-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5004263252808474,1
AAPL,2024-02-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.550635158544698,1
MSFT,2024-02-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3897125495691794,0
NVDA,2024-02-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.500308038281149,1
TSLA,2024-02-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4266020864128601,1
AAPL,2024-02-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5661037673223666,1
MSFT,2024-02-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38197533073205087,0
NVDA,2024-02-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5072721615222434,1
TSLA,2024-02-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5440683844661787,1
AAPL,2024-02-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3464476717346264,0
MSFT,2024-02-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6218254503976203,1
NVDA,2024-02-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6016421699940238,1
TSLA,2024-02-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5947964659206193,1
AAPL,2024-02-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4173349511412362,1
MSFT,2024-02-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5030063598397535,1
NVDA,2024-02-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5460821591924448,1
TSLA,2024-02-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3302506370296941,0
AAPL,2024-02-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6191986746885255,1
MSFT,2024-02-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5885944920383499,1
NVDA,2024-02-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5723133956224891,1
TSLA,2024-02-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.548553543582501,1
AAPL,2024-02-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49917781160548536,1
MSFT,2024-02-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3237969528219185,0
NVDA,2024-02-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.401354465690571,1
TSLA,2024-02-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5511201731840722,1
AAPL,2024-02-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.670637193493979,1
MSFT,2024-02-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5946244811872865,1
NVDA,2024-02-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3991192462309744,0
TSLA,2024-02-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6777942084783559,1
AAPL,2024-02-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6372943874692343,1
MSFT,2024-02-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4682028463594497,1
NVDA,2024-02-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4120548627169765,1
TSLA,2024-02-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6038147538586978,1
AAPL,2024-02-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6316686590683052,1
MSFT,2024-02-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5190427152741764,1
NVDA,2024-02-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2774742463119996,0
TSLA,2024-02-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40879827665060864,1
AAPL,2024-02-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5111080211612108,1
MSFT,2024-02-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23768679193160624,0
NVDA,2024-02-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5031998923168947,1
TSLA,2024-02-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.442907250112388,1
AAPL,2024-02-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7164982314282422,1
MSFT,2024-02-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6444948583827659,1
NVDA,2024-02-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6175508578152978,1
TSLA,2024-02-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5890821697722154,1
AAPL,2024-02-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6813662034248815,1
MSFT,2024-02-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4791991392862765,1
NVDA,2024-02-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38390668226427305,0
TSLA,2024-02-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5029572934507263,1
AAPL,2024-02-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6161111070596765,1
MSFT,2024-02-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5103098435976344,1
NVDA,2024-02-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6816383764357687,1
TSLA,2024-02-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5986280525061362,1
AAPL,2024-02-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.637593187749531,1
MSFT,2024-02-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3813086019663293,0
NVDA,2024-02-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5432936686476046,1
TSLA,2024-02-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3723885585138993,0
AAPL,2024-02-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7873935098085484,1
MSFT,2024-02-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5933764024358745,1
NVDA,2024-02-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49546553504687274,1
TSLA,2024-02-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3878229299521916,0
AAPL,2024-02-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6690599962968391,1
MSFT,2024-02-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22149128349329028,0
NVDA,2024-02-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2915374738655776,0
TSLA,2024-02-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41477529251137085,1
AAPL,2024-02-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5940542618261294,1
MSFT,2024-02-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34714214461190807,0
NVDA,2024-02-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5498492231247804,1
TSLA,2024-02-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5965819579283088,1
AAPL,2024-02-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6925574468592429,1
MSFT,2024-02-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3326567206694776,0
NVDA,2024-02-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5396928574726747,1
TSLA,2024-02-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5641039376622168,1
AAPL,2024-02-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7207978217233038,1
MSFT,2024-02-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2345394200620562,0
NVDA,2024-02-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6476316494682921,1
TSLA,2024-02-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.620552296681923,1
AAPL,2024-03-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.709528256762344,1
MSFT,2024-03-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23684516866343835,0
NVDA,2024-03-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5154509551144217,1
TSLA,2024-03-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5717917510271865,1
AAPL,2024-03-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.8168002231604461,1
MSFT,2024-03-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2335275044899838,0
NVDA,2024-03-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5893558371200913,1
TSLA,2024-03-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6181496214539631,1
AAPL,2024-03-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6269119578293083,1
MSFT,2024-03-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5225000320694353,1
NVDA,2024-03-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5457237972483368,1
TSLA,2024-03-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5696697167399664,1
AAPL,2024-03-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7291066476604966,1
MSFT,2024-03-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5090205283033281,1
NVDA,2024-03-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5373556091971212,1
TSLA,2024-03-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5368551924736625,1
AAPL,2024-03-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7628289582941782,1
MSFT,2024-03-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2877648529320751,0
NVDA,2024-03-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2523591700324982,0
TSLA,2024-03-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5147653158191401,1
AAPL,2024-03-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5559622065045358,1
MSFT,2024-03-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4539235249149715,1
NVDA,2024-03-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34578271513817627,0
TSLA,2024-03-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5942052156838659,1
AAPL,2024-03-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5545577149362663,1
MSFT,2024-03-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38650372134552485,0
NVDA,2024-03-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3878307192193836,0
TSLA,2024-03-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46237422095614905,1
AAPL,2024-03-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6051841422489256,1
MSFT,2024-03-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3100328102156265,0
NVDA,2024-03-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4163763390773785,1
TSLA,2024-03-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5636487207721822,1
AAPL,2024-03-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.743156990202491,1
MSFT,2024-03-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3518179338752004,0
NVDA,2024-03-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33827950607880286,0
TSLA,2024-03-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.530546043900256,1
AAPL,2024-03-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5366165717362565,1
MSFT,2024-03-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33217742021341584,0
NVDA,2024-03-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6307536212935643,1
TSLA,2024-03-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6012477698090061,1
AAPL,2024-03-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6260669005420127,1
MSFT,2024-03-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4311087601598215,1
NVDA,2024-03-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5020356199725616,1
TSLA,2024-03-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6394497413485312,1
AAPL,2024-03-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6218849477865555,1
MSFT,2024-03-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2915897835884493,0
NVDA,2024-03-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36994094984247694,0
TSLA,2024-03-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4114028069199998,1
AAPL,2024-03-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5728691546756838,1
MSFT,2024-03-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3022150232949151,0
NVDA,2024-03-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47186587047529116,1
TSLA,2024-03-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6213299320735384,1
AAPL,2024-03-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.652012714439918,1
MSFT,2024-03-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30072757254151594,0
NVDA,2024-03-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41662416532261143,1
TSLA,2024-03-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.519337142728255,1
AAPL,2024-03-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5276163751570202,1
MSFT,2024-03-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5349028441502307,1
NVDA,2024-03-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40370138007026735,1
TSLA,2024-03-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2058189917387846,0
AAPL,2024-03-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5109899193602219,1
MSFT,2024-03-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4036616678740195,1
NVDA,2024-03-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5035210382865674,1
TSLA,2024-03-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5036668958550087,1
AAPL,2024-03-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5752033652811125,1
MSFT,2024-03-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.19059479394081943,0
NVDA,2024-03-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5654572571250617,1
TSLA,2024-03-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.621214829949059,1
AAPL,2024-03-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6310330709218086,1
MSFT,2024-03-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5201069872381855,1
NVDA,2024-03-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5378300686066992,1
TSLA,2024-03-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42699020204520083,1
AAPL,2024-03-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5193681721451154,1
MSFT,2024-03-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39006838833183494,0
NVDA,2024-03-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6567424417701558,1
TSLA,2024-03-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5907522055743081,1
AAPL,2024-03-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5323859155598717,1
MSFT,2024-03-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3155239037361843,0
NVDA,2024-03-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4118341731447465,1
TSLA,2024-03-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6038234155501985,1
AAPL,2024-04-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6801134783709938,1
MSFT,2024-04-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23238773222083303,0
NVDA,2024-04-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41465082111060036,1
TSLA,2024-04-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5085412293212019,1
AAPL,2024-04-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5754705228671643,1
MSFT,2024-04-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4141925550748112,1
NVDA,2024-04-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6927919383924184,1
TSLA,2024-04-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6285732383337586,1
AAPL,2024-04-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5901260278280346,1
MSFT,2024-04-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.434396413559588,1
NVDA,2024-04-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.539265125992854,1
TSLA,2024-04-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5447054573341253,1
AAPL,2024-04-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6737721984511235,1
MSFT,2024-04-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47350933984243043,1
NVDA,2024-04-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6104540746418268,1
TSLA,2024-04-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5335004440231116,1
AAPL,2024-04-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6002113243666027,1
MSFT,2024-04-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3892722050011696,0
NVDA,2024-04-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4060784992182738,1
TSLA,2024-04-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5935341418060471,1
AAPL,2024-04-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6930734511072603,1
MSFT,2024-04-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33508668373685063,0
NVDA,2024-04-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5641721425331416,1
TSLA,2024-04-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.292229390790997,0
AAPL,2024-04-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6385028216810905,1
MSFT,2024-04-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5091537499671943,1
NVDA,2024-04-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5542911581762773,1
TSLA,2024-04-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33153587170922577,0
AAPL,2024-04-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6557983054317033,1
MSFT,2024-04-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.15836692769650185,0
NVDA,2024-04-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6012271399478836,1
TSLA,2024-04-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6165126946686987,1
AAPL,2024-04-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44663074488130133,1
MSFT,2024-04-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49344671561155806,1
NVDA,2024-04-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6323787441670748,1
TSLA,2024-04-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44372810725499895,1
AAPL,2024-04-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5283840598082956,1
MSFT,2024-04-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3798776945586544,0
NVDA,2024-04-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5766818394440425,1
TSLA,2024-04-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5398558874002525,1
AAPL,2024-04-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46014368542148293,1
MSFT,2024-04-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.580962175745195,1
NVDA,2024-04-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4814702692721736,1
TSLA,2024-04-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2984772134012094,0
AAPL,2024-04-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4948343644660507,1
MSFT,2024-04-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5068033263387117,1
NVDA,2024-04-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46118696764862394,1
TSLA,2024-04-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6296186706083079,1
AAPL,2024-04-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.615327669431534,1
MSFT,2024-04-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22699803208261726,0
NVDA,2024-04-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6053078025816673,1
TSLA,2024-04-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5850747103849735,1
AAPL,2024-04-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6457028372808488,1
MSFT,2024-04-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5223084828166633,1
NVDA,2024-04-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48533268073452146,1
TSLA,2024-04-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5019523136920019,1
AAPL,2024-04-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3120211424088317,0
MSFT,2024-04-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4470347420739164,1
NVDA,2024-04-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5010048030037126,1
TSLA,2024-04-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5707135979655419,1
AAPL,2024-04-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6408814090591631,1
MSFT,2024-04-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31295518486658275,0
NVDA,2024-04-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4816323249035639,1
TSLA,2024-04-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.704513105091533,1
AAPL,2024-04-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5508384866909274,1
MSFT,2024-04-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2318744161187673,0
NVDA,2024-04-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4546895204282157,1
TSLA,2024-04-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4752921137487554,1
AAPL,2024-04-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5684596076286378,1
MSFT,2024-04-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37805702833575805,0
NVDA,2024-04-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7631148935092301,1
TSLA,2024-04-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32121048018181036,0
