ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2025-01-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.40915623,1
AAPL,2025-01-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.52480626,1
MSFT,2025-01-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.34968477,0
NVDA,2025-01-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.54090714,1
TSLA,2025-01-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.29539037,0
AAPL,2025-01-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.50970626,1
MSFT,2025-01-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.3592175,0
NVDA,2025-01-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.48308575,1
TSLA,2025-01-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.26819468,0
AAPL,2025-01-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.5430167,1
MSFT,2025-01-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.3527957,0
NVDA,2025-01-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.48973522,1
TSLA,2025-01-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.3363591,0
AAPL,2025-01-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.48894805,1
MSFT,2025-01-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.3174814,0
NVDA,2025-01-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.42363694,1
TSLA,2025-01-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.2952648,0
AAPL,2025-01-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.53655016,1
MSFT,2025-01-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.3474102,0
NVDA,2025-01-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.5280494,1
TSLA,2025-01-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.2826842,0
AAPL,2025-01-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.53854513,1
MSFT,2025-01-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.37121147,0
NVDA,2025-01-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.48106822,1
TSLA,2025-01-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.3710877,0
AAPL,2025-01-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.6187523,1
MSFT,2025-01-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.40189832,1
NVDA,2025-01-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.5093132,1
TSLA,2025-01-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.3475699,0
AAPL,2025-01-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.5764034,1
MSFT,2025-01-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.36112857,0
NVDA,2025-01-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.46744052,1
TSLA,2025-01-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.22538677,0
AAPL,2025-01-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.6208906,1
MSFT,2025-01-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.2796042,0
NVDA,2025-01-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.49877635,1
TSLA,2025-01-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.25867233,0
AAPL,2025-01-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.6511376,1
MSFT,2025-01-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.3647889,0
NVDA,2025-01-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.5250781,1
TSLA,2025-01-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.26496616,0
AAPL,2025-01-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.53292155,1
MSFT,2025-01-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.2890593,0
NVDA,2025-01-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.60874724,1
TSLA,2025-01-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.30537117,0
AAPL,2025-01-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.513053,1
MSFT,2025-01-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.29309675,0
NVDA,2025-01-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.3946688,0
TSLA,2025-01-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.31222168,0
AAPL,2025-01-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.55345684,1
MSFT,2025-01-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.3035563,0
NVDA,2025-01-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.60740805,1
TSLA,2025-01-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.29552373,0
AAPL,2025-01-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5656987,1
MSFT,2025-01-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.43065548,1
NVDA,2025-01-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5571322,1
TSLA,2025-01-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.34349212,0
AAPL,2025-01-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.5766012,1
MSFT,2025-01-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.28258172,0
NVDA,2025-01-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.5855514,1
TSLA,2025-01-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.3253859,0
AAPL,2025-02-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5891044,1
MSFT,2025-02-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.28993788,0
NVDA,2025-02-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5959088,1
TSLA,2025-02-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.35470635,0
AAPL,2025-02-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.58585626,1
MSFT,2025-02-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.29637772,0
NVDA,2025-02-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.5160815,1
TSLA,2025-02-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.24264942,0
AAPL,2025-02-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.5968349,1
MSFT,2025-02-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.28603485,0
NVDA,2025-02-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.46118507,1
TSLA,2025-02-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.2668834,0
AAPL,2025-02-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.58741206,1
MSFT,2025-02-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.27119592,0
NVDA,2025-02-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.4941702,1
TSLA,2025-02-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.28768894,0
AAPL,2025-02-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.6300015,1
MSFT,2025-02-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.33989948,0
NVDA,2025-02-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.50045437,1
TSLA,2025-02-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.3024978,0
AAPL,2025-02-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.58631563,1
MSFT,2025-02-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.28436524,0
NVDA,2025-02-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.4883602,1
TSLA,2025-02-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.35735285,0
AAPL,2025-02-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5628562,1
MSFT,2025-02-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.27904382,0
NVDA,2025-02-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.53614473,1
TSLA,2025-02-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5586438,1
AAPL,2025-02-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5628885,1
MSFT,2025-02-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.28688055,0
NVDA,2025-02-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.54688925,1
TSLA,2025-02-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.44327888,1
AAPL,2025-02-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.60724276,1
MSFT,2025-02-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.36373106,0
NVDA,2025-02-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.5091248,1
TSLA,2025-02-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.34901872,0
AAPL,2025-02-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.6014267,1
MSFT,2025-02-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.35113218,0
NVDA,2025-02-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.57466495,1
TSLA,2025-02-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.30017468,0
AAPL,2025-02-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.5938887,1
MSFT,2025-02-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.30935004,0
NVDA,2025-02-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.5639089,1
TSLA,2025-02-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.33403048,0
AAPL,2025-02-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.60457706,1
MSFT,2025-02-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.33515692,0
NVDA,2025-02-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.5798849,1
TSLA,2025-02-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.2892488,0
AAPL,2025-02-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.50633836,1
MSFT,2025-02-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.3141183,0
NVDA,2025-02-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.5603811,1
TSLA,2025-02-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.31417295,0
AAPL,2025-02-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.5431539,1
MSFT,2025-02-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.32905743,0
NVDA,2025-02-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.5481582,1
TSLA,2025-02-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.33399212,0
AAPL,2025-02-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.5031172,1
MSFT,2025-02-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.35126957,0
NVDA,2025-02-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.5374265,1
TSLA,2025-02-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.44818,1
AAPL,2025-02-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.54460955,1
MSFT,2025-02-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.3547392,0
NVDA,2025-02-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.59733695,1
TSLA,2025-02-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.58694077,1
AAPL,2025-02-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.5885235,1
MSFT,2025-02-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.30488324,0
NVDA,2025-02-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.4786409,1
TSLA,2025-02-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.516009,1
AAPL,2025-02-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.58656293,1
MSFT,2025-02-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.3676768,0
NVDA,2025-02-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.6260646,1
TSLA,2025-02-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.68172085,1
AAPL,2025-02-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.5112934,1
MSFT,2025-02-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.42540988,1
NVDA,2025-02-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.5462052,1
TSLA,2025-02-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.5718062,1
AAPL,2025-03-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.54725724,1
MSFT,2025-03-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.45359704,1
NVDA,2025-03-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5948627,1
TSLA,2025-03-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.6381742,1
AAPL,2025-03-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.5523294,1
MSFT,2025-03-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.44277453,1
NVDA,2025-03-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.5291391,1
TSLA,2025-03-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.6356916,1
AAPL,2025-03-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.5301863,1
MSFT,2025-03-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.37417793,0
NVDA,2025-03-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.5232327,1
TSLA,2025-03-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.6097479,1
AAPL,2025-03-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.5733327,1
MSFT,2025-03-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.39325157,0
NVDA,2025-03-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.5764632,1
TSLA,2025-03-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.66455233,1
AAPL,2025-03-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.50408673,1
MSFT,2025-03-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.3913149,0
NVDA,2025-03-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.5284867,1
TSLA,2025-03-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.6187502,1
AAPL,2025-03-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.51798505,1
MSFT,2025-03-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.45410112,1
NVDA,2025-03-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.5727092,1
TSLA,2025-03-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.6963864,1
AAPL,2025-03-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.5190443,1
MSFT,2025-03-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.398654,0
NVDA,2025-03-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5302031,1
TSLA,2025-03-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5916796,1
AAPL,2025-03-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.5695484,1
MSFT,2025-03-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.38316163,0
NVDA,2025-03-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.44329727,1
TSLA,2025-03-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.51870084,1
AAPL,2025-03-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.608545,1
MSFT,2025-03-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.3398201,0
NVDA,2025-03-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.5558974,1
TSLA,2025-03-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.6222477,1
AAPL,2025-03-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.553866,1
MSFT,2025-03-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.27274454,0
NVDA,2025-03-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.4640497,1
TSLA,2025-03-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.5461124,1
AAPL,2025-03-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.59069806,1
MSFT,2025-03-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.31682655,0
NVDA,2025-03-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.52862144,1
TSLA,2025-03-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.59193623,1
AAPL,2025-03-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.6280802,1
MSFT,2025-03-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.30162746,0
NVDA,2025-03-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.5636747,1
TSLA,2025-03-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.6522589,1
AAPL,2025-03-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5293898,1
MSFT,2025-03-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.2951656,0
NVDA,2025-03-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.52391696,1
TSLA,2025-03-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.52686197,1
AAPL,2025-03-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.56236094,1
MSFT,2025-03-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.29322442,0
NVDA,2025-03-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.5189569,1
TSLA,2025-03-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.58326626,1
AAPL,2025-03-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.5501732,1
MSFT,2025-03-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.3523763,0
NVDA,2025-03-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.5854216,1
TSLA,2025-03-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.52786815,1
AAPL,2025-03-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.56415766,1
MSFT,2025-03-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.3105009,0
NVDA,2025-03-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.4936651,1
TSLA,2025-03-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.4811965,1
AAPL,2025-03-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.56603235,1
MSFT,2025-03-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.34355098,0
NVDA,2025-03-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.56931776,1
TSLA,2025-03-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.5162784,1
AAPL,2025-03-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.5992677,1
MSFT,2025-03-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.3492574,0
NVDA,2025-03-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.6099568,1
TSLA,2025-03-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.6627655,1
AAPL,2025-03-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.5601026,1
MSFT,2025-03-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.3634374,0
NVDA,2025-03-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.51678145,1
TSLA,2025-03-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.5425262,1
AAPL,2025-03-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.6085029,1
MSFT,2025-03-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.39428192,0
NVDA,2025-03-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.55074054,1
TSLA,2025-03-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.6150282,1
AAPL,2025-03-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.5380974,1
MSFT,2025-03-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.35908625,0
NVDA,2025-03-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.57316905,1
TSLA,2025-03-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.5364076,1
AAPL,2025-04-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.565662,1
MSFT,2025-04-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.29637074,0
NVDA,2025-04-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.520098,1
TSLA,2025-04-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.53406453,1
AAPL,2025-04-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.5965012,1
MSFT,2025-04-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.35584268,0
NVDA,2025-04-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.53666776,1
TSLA,2025-04-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.48276702,1
AAPL,2025-04-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.5782631,1
MSFT,2025-04-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.4283424,1
NVDA,2025-04-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.6110607,1
TSLA,2025-04-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.55709594,1
AAPL,2025-04-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.5898659,1
MSFT,2025-04-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.4252794,1
NVDA,2025-04-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.60396796,1
TSLA,2025-04-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.57688165,1
AAPL,2025-04-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.5596599,1
MSFT,2025-04-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.42889008,1
NVDA,2025-04-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.49814403,1
TSLA,2025-04-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.5181715,1
AAPL,2025-04-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.566331,1
MSFT,2025-04-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.41581655,1
NVDA,2025-04-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.5545433,1
TSLA,2025-04-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.5192647,1
AAPL,2025-04-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.37353963,0
MSFT,2025-04-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.24356046,0
NVDA,2025-04-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.4022965,1
TSLA,2025-04-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.38510358,0
AAPL,2025-04-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.49367014,1
MSFT,2025-04-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.3189818,0
NVDA,2025-04-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.6067631,1
TSLA,2025-04-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.62445444,1
AAPL,2025-04-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.42484412,1
MSFT,2025-04-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.27449638,0
NVDA,2025-04-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.4946499,1
TSLA,2025-04-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.49906304,1
AAPL,2025-04-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.4581123,1
MSFT,2025-04-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.21801332,0
NVDA,2025-04-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.55293787,1
TSLA,2025-04-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.48585436,1
AAPL,2025-04-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.5049595,1
MSFT,2025-04-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.2302992,0
NVDA,2025-04-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.5084519,1
TSLA,2025-04-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.48896134,1
AAPL,2025-04-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.48338553,1
MSFT,2025-04-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.31887102,0
NVDA,2025-04-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.6587874,1
TSLA,2025-04-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5478043,1
AAPL,2025-04-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.4725776,1
MSFT,2025-04-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.2688588,0
NVDA,2025-04-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.6277329,1
TSLA,2025-04-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.49389616,1
AAPL,2025-04-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.5074217,1
MSFT,2025-04-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.29975465,0
NVDA,2025-04-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.60372305,1
TSLA,2025-04-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.58662355,1
AAPL,2025-04-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.4705248,1
MSFT,2025-04-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.23468897,0
NVDA,2025-04-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.50553316,1
TSLA,2025-04-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.39938807,0
AAPL,2025-04-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.4953679,1
MSFT,2025-04-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.24676871,0
NVDA,2025-04-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.48866704,1
TSLA,2025-04-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.3616482,0
AAPL,2025-04-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.48093006,1
MSFT,2025-04-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.26311356,0
NVDA,2025-04-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.48404622,1
TSLA,2025-04-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.41389316,1
AAPL,2025-04-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.48725832,1
MSFT,2025-04-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.23174433,0
NVDA,2025-04-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.49278477,1
TSLA,2025-04-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.39304218,0
AAPL,2025-04-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.51061106,1
MSFT,2025-04-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.23748854,0
NVDA,2025-04-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.49078035,1
TSLA,2025-04-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.53399837,1
AAPL,2025-04-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.49635276,1
MSFT,2025-04-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.2866572,0
NVDA,2025-04-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.52714115,1
TSLA,2025-04-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.5156007,1
AAPL,2025-04-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.52482367,1
MSFT,2025-04-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.32346666,0
NVDA,2025-04-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.565808,1
TSLA,2025-04-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5782722,1
AAPL,2025-05-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.5214221,1
MSFT,2025-05-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.27621806,0
NVDA,2025-05-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.51579833,1
TSLA,2025-05-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.5088728,1
AAPL,2025-05-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.5654942,1
