ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-01-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5207977698132583,1
MSFT,2024-01-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49244997571815513,1
NVDA,2024-01-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6875077651705197,1
TSLA,2024-01-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6076621781892968,1
AAPL,2024-01-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5531188678721459,1
MSFT,2024-01-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5211801093900849,1
NVDA,2024-01-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6413369048525125,1
TSLA,2024-01-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4645136921983834,1
AAPL,2024-01-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5295050796946488,1
MSFT,2024-01-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40059153391926694,1
NVDA,2024-01-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37854132912847754,0
TSLA,2024-01-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5307053193682687,1
AAPL,2024-01-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.561459667164867,1
MSFT,2024-01-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46851164190592626,1
NVDA,2024-01-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4975758589129141,1
TSLA,2024-01-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5420409309932542,1
AAPL,2024-01-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6334167539436374,1
MSFT,2024-01-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.544849325849316,1
NVDA,2024-01-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6558065281651275,1
TSLA,2024-01-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5645259381829648,1
AAPL,2024-01-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5863454461460383,1
MSFT,2024-01-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31530255702819343,0
NVDA,2024-01-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6314723342559437,1
TSLA,2024-01-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5904330429305169,1
AAPL,2024-01-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4641710091797323,1
MSFT,2024-01-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5380463320334032,1
NVDA,2024-01-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5927572873203564,1
TSLA,2024-01-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5512249933819671,1
AAPL,2024-01-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4746762377535597,1
MSFT,2024-01-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5143224619148107,1
NVDA,2024-01-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5307563342718759,1
TSLA,2024-01-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6027789766602479,1
AAPL,2024-01-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5531796284975335,1
MSFT,2024-01-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5636558170549311,1
NVDA,2024-01-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6252522279524102,1
TSLA,2024-01-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.529522281159186,1
AAPL,2024-01-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5583604974836471,1
MSFT,2024-01-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3115772223591627,0
NVDA,2024-01-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5264075701828566,1
TSLA,2024-01-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5654764887873357,1
AAPL,2024-01-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5280491489250172,1
MSFT,2024-01-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35077552847678556,0
NVDA,2024-01-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5901866225175424,1
TSLA,2024-01-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5235592524322947,1
AAPL,2024-01-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5141663861468674,1
MSFT,2024-01-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3811930478720459,0
NVDA,2024-01-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5551923229589968,1
TSLA,2024-01-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6322521802906997,1
AAPL,2024-01-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5550849197611427,1
MSFT,2024-01-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4374278177141669,1
NVDA,2024-01-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47786808918217066,1
TSLA,2024-01-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7511328329269374,1
AAPL,2024-01-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48963270207279774,1
MSFT,2024-01-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34629084252135106,0
NVDA,2024-01-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5256167164156881,1
TSLA,2024-01-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5745548755845957,1
AAPL,2024-01-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5348445659801416,1
MSFT,2024-01-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4013776065378373,1
NVDA,2024-01-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4995641648178447,1
TSLA,2024-01-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5233724472920918,1
AAPL,2024-01-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6209670870463836,1
MSFT,2024-01-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.13208327474511056,0
NVDA,2024-01-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5169698142667133,1
TSLA,2024-01-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6199016837542105,1
AAPL,2024-01-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5682565197969968,1
MSFT,2024-01-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4286017741335366,1
NVDA,2024-01-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46913272820887003,1
TSLA,2024-01-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6391069584331838,1
AAPL,2024-02-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4918310055935401,1
MSFT,2024-02-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43584544237693096,1
NVDA,2024-02-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4922786228036196,1
TSLA,2024-02-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4425768898575552,1
AAPL,2024-02-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3493236681366524,0
MSFT,2024-02-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4440706338256163,1
NVDA,2024-02-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5046586328197875,1
TSLA,2024-02-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4875982350880446,1
AAPL,2024-02-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.508884248870459,1
MSFT,2024-02-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31009401562927436,0
NVDA,2024-02-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.480840343080517,1
TSLA,2024-02-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6586187307739565,1
AAPL,2024-02-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4908597947294061,1
MSFT,2024-02-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49264585676112005,1
NVDA,2024-02-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49934824534839717,1
TSLA,2024-02-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4245363007314467,1
AAPL,2024-02-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5294042126207025,1
MSFT,2024-02-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4469994554163602,1
NVDA,2024-02-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6435278432526108,1
TSLA,2024-02-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5003656299848332,1
AAPL,2024-02-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5652133859003942,1
MSFT,2024-02-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36913481665823833,0
NVDA,2024-02-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.545241627187778,1
TSLA,2024-02-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47673399202524785,1
AAPL,2024-02-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49350763060032327,1
MSFT,2024-02-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37509309291125337,0
NVDA,2024-02-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6016189535096191,1
TSLA,2024-02-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44709963253244306,1
AAPL,2024-02-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5986294401985887,1
MSFT,2024-02-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42682488483871905,1
NVDA,2024-02-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5454173835301895,1
TSLA,2024-02-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5742083229274729,1
AAPL,2024-02-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5828059824345188,1
MSFT,2024-02-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5636865725481772,1
NVDA,2024-02-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4624829651583747,1
TSLA,2024-02-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6742187198699053,1
AAPL,2024-02-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5640692037852131,1
MSFT,2024-02-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36378005062168356,0
NVDA,2024-02-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48197430935379026,1
TSLA,2024-02-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4873725784220267,1
AAPL,2024-02-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5767640721302869,1
MSFT,2024-02-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32286869661760675,0
NVDA,2024-02-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4122563431713604,1
TSLA,2024-02-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5033273765535686,1
AAPL,2024-02-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5255324100465975,1
MSFT,2024-02-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4074485733511852,1
NVDA,2024-02-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45978577551007005,1
TSLA,2024-02-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4921300689394042,1
AAPL,2024-02-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5621326381077946,1
MSFT,2024-02-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3931209391061009,0
NVDA,2024-02-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4913361538285688,1
TSLA,2024-02-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.557526265561757,1
AAPL,2024-02-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5400370228575405,1
MSFT,2024-02-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4470238821892362,1
NVDA,2024-02-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6169036705919339,1
TSLA,2024-02-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4956931417681397,1
AAPL,2024-02-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5322740409351473,1
MSFT,2024-02-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3371109920607285,0
NVDA,2024-02-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5049572761322961,1
TSLA,2024-02-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5361936529999929,1
AAPL,2024-02-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6680015646689912,1
MSFT,2024-02-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5604042740857508,1
NVDA,2024-02-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40304608857852287,1
TSLA,2024-02-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4406176083224085,1
AAPL,2024-02-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7261550927874564,1
MSFT,2024-02-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3539909399586861,0
NVDA,2024-02-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42370787800347837,1
TSLA,2024-02-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4838919182888964,1
AAPL,2024-02-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6508744215644452,1
MSFT,2024-02-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39922488182598376,0
NVDA,2024-02-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36953207541939187,0
TSLA,2024-02-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5793151820836907,1
AAPL,2024-02-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7220158864106533,1
MSFT,2024-02-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45496123415792533,1
NVDA,2024-02-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.293485422731471,0
TSLA,2024-02-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4892643451986168,1
AAPL,2024-02-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6711178329752288,1
MSFT,2024-02-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46413391417325045,1
NVDA,2024-02-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39228652071517073,0
TSLA,2024-02-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5094775327246311,1
AAPL,2024-03-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6153179609272004,1
MSFT,2024-03-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5513523556545107,1
NVDA,2024-03-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5849041007660541,1
TSLA,2024-03-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5582321983794652,1
AAPL,2024-03-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.566032884241396,1
MSFT,2024-03-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3822537284810044,0
NVDA,2024-03-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5368903797007326,1
TSLA,2024-03-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46369439996640643,1
AAPL,2024-03-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6470991154044063,1
MSFT,2024-03-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49211358285837004,1
NVDA,2024-03-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39874606830013837,0
TSLA,2024-03-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4989591182385841,1
AAPL,2024-03-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6109578064673795,1
MSFT,2024-03-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42538259408818047,1
NVDA,2024-03-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5875479667628556,1
TSLA,2024-03-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5363898503202196,1
AAPL,2024-03-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4184016097274827,1
MSFT,2024-03-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3194481308904712,0
NVDA,2024-03-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5407754373484046,1
TSLA,2024-03-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5471069564048172,1
AAPL,2024-03-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5868058519243862,1
MSFT,2024-03-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.443808609439845,1
NVDA,2024-03-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6630449921494201,1
TSLA,2024-03-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.547447224030998,1
AAPL,2024-03-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5231170757514036,1
MSFT,2024-03-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4461724933512218,1
NVDA,2024-03-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5456075396184593,1
TSLA,2024-03-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5227644326208994,1
AAPL,2024-03-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5466879499781483,1
MSFT,2024-03-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5048879837764525,1
NVDA,2024-03-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5813941931198239,1
TSLA,2024-03-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5855537137192355,1
AAPL,2024-03-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5203571501914368,1
MSFT,2024-03-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45603112530631595,1
NVDA,2024-03-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5749120971310282,1
TSLA,2024-03-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6634505886922155,1
AAPL,2024-03-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5096117168533159,1
MSFT,2024-03-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4660844854552792,1
NVDA,2024-03-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5138368939162897,1
TSLA,2024-03-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47023509220807486,1
AAPL,2024-03-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4523870992099659,1
MSFT,2024-03-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.286130613840162,0
NVDA,2024-03-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5507612939337143,1
TSLA,2024-03-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6046341697272861,1
AAPL,2024-03-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5901510047018598,1
MSFT,2024-03-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2372044943452194,0
NVDA,2024-03-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4545823110218897,1
TSLA,2024-03-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4859228875303075,1
