ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-01-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54173374,1
MSFT,2024-01-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37266287,0
NVDA,2024-01-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57491326,1
TSLA,2024-01-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5525103,1
AAPL,2024-01-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6263541,1
MSFT,2024-01-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43832785,1
NVDA,2024-01-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5654025,1
TSLA,2024-01-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60218257,1
AAPL,2024-01-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5504686,1
MSFT,2024-01-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4427775,1
NVDA,2024-01-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41056475,1
TSLA,2024-01-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7061621,1
AAPL,2024-01-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48277748,1
MSFT,2024-01-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42427018,1
NVDA,2024-01-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49299547,1
TSLA,2024-01-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55679494,1
AAPL,2024-01-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46643367,1
MSFT,2024-01-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44006753,1
NVDA,2024-01-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4583445,1
TSLA,2024-01-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48267934,1
AAPL,2024-01-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60720134,1
MSFT,2024-01-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26758227,0
NVDA,2024-01-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51532376,1
TSLA,2024-01-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5651842,1
AAPL,2024-01-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55127025,1
MSFT,2024-01-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36601108,0
NVDA,2024-01-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58196086,1
TSLA,2024-01-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48903573,1
AAPL,2024-02-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4926252,1
MSFT,2024-02-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34574515,0
NVDA,2024-02-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5527937,1
TSLA,2024-02-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51100147,1
AAPL,2024-02-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38354516,0
MSFT,2024-02-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44136733,1
NVDA,2024-02-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5856362,1
TSLA,2024-02-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4556965,1
AAPL,2024-02-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4790153,1
MSFT,2024-02-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3547968,0
NVDA,2024-02-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5035772,1
TSLA,2024-02-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5900972,1
AAPL,2024-02-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5296772,1
MSFT,2024-02-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51127076,1
NVDA,2024-02-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4889403,1
TSLA,2024-02-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42869413,1
AAPL,2024-02-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4836164,1
MSFT,2024-02-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25245208,0
NVDA,2024-02-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5539742,1
TSLA,2024-02-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5462,1
AAPL,2024-02-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.523851,1
MSFT,2024-02-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31673378,0
NVDA,2024-02-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5144082,1
TSLA,2024-02-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43559805,1
AAPL,2024-02-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5297776,1
MSFT,2024-02-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30217874,0
NVDA,2024-02-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.61011326,1
TSLA,2024-02-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48249096,1
AAPL,2024-02-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60847485,1
MSFT,2024-02-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37690625,0
NVDA,2024-02-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5048017,1
TSLA,2024-02-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5316469,1
AAPL,2024-02-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5908433,1
MSFT,2024-02-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5639017,1
NVDA,2024-02-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41091847,1
TSLA,2024-02-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6874191,1
AAPL,2024-02-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5942172,1
MSFT,2024-02-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4474495,1
NVDA,2024-02-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55838734,1
TSLA,2024-02-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45172435,1
AAPL,2024-02-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5587463,1
MSFT,2024-02-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36447072,0
NVDA,2024-02-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52822554,1
TSLA,2024-02-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5009015,1
AAPL,2024-02-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54944736,1
MSFT,2024-02-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39590165,0
NVDA,2024-02-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.567514,1
TSLA,2024-02-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51507294,1
AAPL,2024-02-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5303187,1
MSFT,2024-02-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3883971,0
NVDA,2024-02-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37765598,0
TSLA,2024-02-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51578665,1
AAPL,2024-02-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58807117,1
MSFT,2024-02-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43017134,1
NVDA,2024-02-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5097946,1
TSLA,2024-02-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5077778,1
AAPL,2024-02-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54347384,1
MSFT,2024-02-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35050043,0
NVDA,2024-02-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4771028,1
TSLA,2024-02-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57169825,1
AAPL,2024-02-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5537879,1
MSFT,2024-02-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39458042,0
NVDA,2024-02-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3969183,0
TSLA,2024-02-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5268034,1
AAPL,2024-02-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7338303,1
MSFT,2024-02-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4402015,1
NVDA,2024-02-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2706338,0
TSLA,2024-02-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36813357,0
AAPL,2024-02-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6332365,1
MSFT,2024-02-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40691242,1
NVDA,2024-02-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4540489,1
TSLA,2024-02-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6730281,1
AAPL,2024-02-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6358344,1
MSFT,2024-02-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3618788,0
NVDA,2024-02-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40248084,1
TSLA,2024-02-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52233607,1
AAPL,2024-02-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.603833,1
MSFT,2024-02-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42570218,1
NVDA,2024-02-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4441586,1
TSLA,2024-02-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53278846,1
AAPL,2024-03-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65547633,1
MSFT,2024-03-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.510977,1
NVDA,2024-03-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48269978,1
TSLA,2024-03-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58530414,1
AAPL,2024-03-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.69470894,1
MSFT,2024-03-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48553896,1
NVDA,2024-03-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39299718,0
TSLA,2024-03-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44246295,1
AAPL,2024-03-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6429136,1
MSFT,2024-03-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42193356,1
NVDA,2024-03-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5009526,1
TSLA,2024-03-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57447195,1
AAPL,2024-03-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57816637,1
MSFT,2024-03-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45311153,1
NVDA,2024-03-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7250329,1
TSLA,2024-03-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6035526,1
AAPL,2024-03-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53248364,1
MSFT,2024-03-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.21855085,0
NVDA,2024-03-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6053044,1
TSLA,2024-03-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64425874,1
AAPL,2024-03-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5608295,1
MSFT,2024-03-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26446518,0
NVDA,2024-03-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5639747,1
TSLA,2024-03-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55658245,1
AAPL,2024-03-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58935124,1
MSFT,2024-03-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.62273705,1
NVDA,2024-03-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5681869,1
TSLA,2024-03-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5186252,1
AAPL,2024-03-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54227346,1
MSFT,2024-03-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43896413,1
NVDA,2024-03-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65474474,1
TSLA,2024-03-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5518053,1
AAPL,2024-03-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6059337,1
MSFT,2024-03-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4604866,1
NVDA,2024-03-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51077193,1
TSLA,2024-03-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6978154,1
AAPL,2024-03-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49727514,1
MSFT,2024-03-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4769028,1
NVDA,2024-03-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.70511526,1
TSLA,2024-03-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52628034,1
AAPL,2024-03-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64216,1
MSFT,2024-03-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3227944,0
NVDA,2024-03-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55264604,1
TSLA,2024-03-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6109817,1
AAPL,2024-03-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6259886,1
MSFT,2024-03-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27123252,0
NVDA,2024-03-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47838017,1
TSLA,2024-03-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41555682,1
AAPL,2024-03-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52171886,1
MSFT,2024-03-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37289354,0
NVDA,2024-03-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34737155,0
TSLA,2024-03-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48152697,1
AAPL,2024-03-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44422585,1
MSFT,2024-03-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33333242,0
NVDA,2024-03-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39731035,0
TSLA,2024-03-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52318424,1
AAPL,2024-03-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58002573,1
MSFT,2024-03-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39329213,0
NVDA,2024-03-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31812102,0
TSLA,2024-03-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.423957,1
AAPL,2024-03-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5373751,1
MSFT,2024-03-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34171784,0
NVDA,2024-03-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.68432045,1
TSLA,2024-03-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60504395,1
AAPL,2024-03-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5600624,1
MSFT,2024-03-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51281786,1
NVDA,2024-03-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.66061115,1
TSLA,2024-03-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6012712,1
AAPL,2024-03-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49542493,1
MSFT,2024-03-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.62951195,1
NVDA,2024-03-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6439996,1
TSLA,2024-03-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46747807,1
AAPL,2024-03-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50264627,1
MSFT,2024-03-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4636867,1
NVDA,2024-03-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5721668,1
TSLA,2024-03-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3823264,0
AAPL,2024-03-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6002764,1
MSFT,2024-03-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4003602,1
NVDA,2024-03-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6031746,1
TSLA,2024-03-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48117143,1
AAPL,2024-04-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5920318,1
MSFT,2024-04-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29877242,0
NVDA,2024-04-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46760473,1
TSLA,2024-04-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45990887,1
AAPL,2024-04-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5500937,1
MSFT,2024-04-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54722834,1
NVDA,2024-04-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5398894,1
TSLA,2024-04-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.62444246,1
AAPL,2024-04-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52308416,1
MSFT,2024-04-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43663186,1
NVDA,2024-04-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6415816,1
TSLA,2024-04-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5732629,1
AAPL,2024-04-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6660418,1
MSFT,2024-04-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33439836,0
NVDA,2024-04-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.62036234,1
TSLA,2024-04-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54066336,1
AAPL,2024-04-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5587869,1
MSFT,2024-04-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40767714,1
NVDA,2024-04-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6245004,1
TSLA,2024-04-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63718235,1
AAPL,2024-04-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5227615,1
MSFT,2024-04-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27671412,0
NVDA,2024-04-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6112847,1
TSLA,2024-04-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39409283,0
AAPL,2024-04-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6206037,1
MSFT,2024-04-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48180553,1
NVDA,2024-04-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47604132,1
TSLA,2024-04-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53318924,1
AAPL,2024-04-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4649626,1
MSFT,2024-04-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35148397,0
NVDA,2024-04-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51367056,1
TSLA,2024-04-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6190139,1
AAPL,2024-04-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5705884,1
MSFT,2024-04-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44869298,1
NVDA,2024-04-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57200414,1
TSLA,2024-04-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5091947,1
AAPL,2024-04-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50800264,1
MSFT,2024-04-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38459995,0
NVDA,2024-04-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4818859,1
TSLA,2024-04-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39206848,0
AAPL,2024-04-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5185445,1
MSFT,2024-04-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49577758,1
NVDA,2024-04-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5919484,1
TSLA,2024-04-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5174384,1
AAPL,2024-04-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6297575,1
MSFT,2024-04-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37927452,0
NVDA,2024-04-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5570979,1
TSLA,2024-04-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7162461,1
AAPL,2024-04-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53722745,1
MSFT,2024-04-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36305857,0
NVDA,2024-04-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60388273,1
TSLA,2024-04-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6257515,1
AAPL,2024-04-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5212961,1
MSFT,2024-04-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41660324,1
NVDA,2024-04-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52877825,1
TSLA,2024-04-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49998283,1
AAPL,2024-04-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5153208,1
MSFT,2024-04-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33297783,0
NVDA,2024-04-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5257215,1
TSLA,2024-04-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52109206,1
AAPL,2024-04-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6238814,1
MSFT,2024-04-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30680656,0
NVDA,2024-04-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6171905,1
TSLA,2024-04-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6005978,1
AAPL,2024-04-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49974215,1
MSFT,2024-04-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36080927,0
NVDA,2024-04-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53291994,1
TSLA,2024-04-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.514728,1
AAPL,2024-04-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6164736,1
MSFT,2024-04-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4878904,1
NVDA,2024-04-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7048581,1
TSLA,2024-04-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3986893,0
AAPL,2024-04-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65052193,1
MSFT,2024-04-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37851045,0
NVDA,2024-04-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.589598,1
TSLA,2024-04-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5084231,1
AAPL,2024-04-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64755666,1
MSFT,2024-04-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5363348,1
NVDA,2024-04-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6672266,1
TSLA,2024-04-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43331063,1
