ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-01-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6308653927044375,1
MSFT,2024-01-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43341648278316247,1
NVDA,2024-01-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.671603181338318,1
TSLA,2024-01-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6461317866348487,1
AAPL,2024-01-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6377565554957181,1
MSFT,2024-01-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.16364091142888332,0
NVDA,2024-01-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5228729831223969,1
TSLA,2024-01-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5178669352835148,1
AAPL,2024-01-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6248173292761269,1
MSFT,2024-01-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.391837241020321,0
NVDA,2024-01-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5694839018186328,1
TSLA,2024-01-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4694253018191571,1
AAPL,2024-01-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5077263009132758,1
MSFT,2024-01-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42300392851251917,1
NVDA,2024-01-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5808872402094897,1
TSLA,2024-01-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.601469173148853,1
AAPL,2024-01-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6021731064736585,1
MSFT,2024-01-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3969566623443809,0
NVDA,2024-01-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37430410913106754,0
TSLA,2024-01-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5301106752218318,1
AAPL,2024-01-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5869561438571569,1
MSFT,2024-01-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3857356405368547,0
NVDA,2024-01-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5822107043449198,1
TSLA,2024-01-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.563195546939249,1
AAPL,2024-01-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6105626089272918,1
MSFT,2024-01-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3415376047356159,0
NVDA,2024-01-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4582487285913041,1
TSLA,2024-01-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6453915428821289,1
AAPL,2024-01-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5999623058335933,1
MSFT,2024-01-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5194599785664713,1
NVDA,2024-01-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44108321901572023,1
TSLA,2024-01-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6795062568061986,1
AAPL,2024-01-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48997586273817795,1
MSFT,2024-01-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.20421882641629663,0
NVDA,2024-01-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4837859675201845,1
TSLA,2024-01-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6969370912534567,1
AAPL,2024-01-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5606069676680605,1
MSFT,2024-01-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.650220379892334,1
NVDA,2024-01-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5176559429428538,1
TSLA,2024-01-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5191614564335908,1
AAPL,2024-01-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5279515228865197,1
MSFT,2024-01-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5409871190994994,1
NVDA,2024-01-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46419148521987513,1
TSLA,2024-01-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48998811442187234,1
AAPL,2024-01-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3998473324486671,0
MSFT,2024-01-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3771681040503531,0
NVDA,2024-01-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46055938455251655,1
TSLA,2024-01-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5420391564160254,1
AAPL,2024-01-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5904797047375002,1
MSFT,2024-01-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5342564386011951,1
NVDA,2024-01-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4988426654984421,1
TSLA,2024-01-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5631473863022741,1
AAPL,2024-02-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4657751252314226,1
MSFT,2024-02-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6066819970560456,1
NVDA,2024-02-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4354839883636148,1
TSLA,2024-02-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5303811491161649,1
AAPL,2024-02-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46484159681710907,1
MSFT,2024-02-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5360595824955917,1
NVDA,2024-02-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4462970717366824,1
TSLA,2024-02-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40525890688230176,1
AAPL,2024-02-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47671328698829585,1
MSFT,2024-02-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49038388784601394,1
NVDA,2024-02-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49230024768204445,1
TSLA,2024-02-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6007454169634716,1
AAPL,2024-02-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44764017285184177,1
MSFT,2024-02-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5273342702901571,1
NVDA,2024-02-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5369244386000204,1
TSLA,2024-02-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6187664876929343,1
AAPL,2024-02-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5144422687372286,1
MSFT,2024-02-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4220917519447129,1
NVDA,2024-02-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5553467930248941,1
TSLA,2024-02-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4001298615060403,1
AAPL,2024-02-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5815051208040316,1
MSFT,2024-02-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4800495024533902,1
NVDA,2024-02-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5304316680995693,1
TSLA,2024-02-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5552795618904057,1
AAPL,2024-02-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5085416932438499,1
MSFT,2024-02-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4861783925046552,1
NVDA,2024-02-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46070405338622955,1
TSLA,2024-02-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.498910581264009,1
AAPL,2024-02-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6549893693752364,1
MSFT,2024-02-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5061281541244865,1
NVDA,2024-02-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43758425182810895,1
TSLA,2024-02-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6184342397158807,1
AAPL,2024-02-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5994979093754608,1
MSFT,2024-02-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5662129385307538,1
NVDA,2024-02-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4665298906554349,1
TSLA,2024-02-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5690223729239241,1
AAPL,2024-02-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.612656702837774,1
MSFT,2024-02-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5190963256752285,1
NVDA,2024-02-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3597752456440441,0
TSLA,2024-02-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45403594852722856,1
AAPL,2024-02-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6121529369841451,1
MSFT,2024-02-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.26409341993986596,0
NVDA,2024-02-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48638226564041703,1
TSLA,2024-02-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4930981602170032,1
AAPL,2024-02-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.658851396548248,1
MSFT,2024-02-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6240292000282023,1
NVDA,2024-02-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6086535685250629,1
TSLA,2024-02-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5850161578523059,1
AAPL,2024-02-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6441602756906645,1
MSFT,2024-02-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45550412504595167,1
NVDA,2024-02-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.26377017336853903,0
TSLA,2024-02-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46456525274389887,1
AAPL,2024-02-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5822432892008407,1
MSFT,2024-02-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5803669271032535,1
NVDA,2024-02-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6502544800706908,1
TSLA,2024-02-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5439980779790227,1
AAPL,2024-02-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6076395315233067,1
MSFT,2024-02-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4683714691105671,1
NVDA,2024-02-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5650429840534497,1
TSLA,2024-02-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3684249238765565,0
AAPL,2024-02-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6277234747797847,1
MSFT,2024-02-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5825007348940608,1
NVDA,2024-02-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5113188218463562,1
TSLA,2024-02-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4246790437971316,1
AAPL,2024-02-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6477230976093199,1
MSFT,2024-02-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35865351693890096,0
NVDA,2024-02-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46323993081316844,1
TSLA,2024-02-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4072703415692303,1
AAPL,2024-02-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5711154362685051,1
MSFT,2024-02-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2733945608761898,0
NVDA,2024-02-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49819252173640005,1
TSLA,2024-02-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.611231269313031,1
AAPL,2024-02-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6592779882011733,1
MSFT,2024-02-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.19540450854960756,0
NVDA,2024-02-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5434111339429041,1
TSLA,2024-02-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5457533416380155,1
AAPL,2024-02-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6428279071738604,1
MSFT,2024-02-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.23024105931900543,0
NVDA,2024-02-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6073262863408525,1
TSLA,2024-02-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5602732139834752,1
AAPL,2024-03-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6698168369533902,1
MSFT,2024-03-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3258659559547728,0
NVDA,2024-03-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5194051761983796,1
TSLA,2024-03-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5283964664487633,1
AAPL,2024-03-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7163169921027508,1
MSFT,2024-03-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37857335760772987,0
NVDA,2024-03-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48467138786932445,1
TSLA,2024-03-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5870351753123996,1
AAPL,2024-03-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7015363003150433,1
MSFT,2024-03-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.325095051768667,0
NVDA,2024-03-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47397564097875683,1
TSLA,2024-03-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49011009048709303,1
AAPL,2024-03-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6851762203133351,1
MSFT,2024-03-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6436125780051527,1
NVDA,2024-03-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5067543318602241,1
TSLA,2024-03-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6395211478610344,1
AAPL,2024-03-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7103686121281299,1
MSFT,2024-03-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.28218049559523134,0
NVDA,2024-03-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.30843462823913037,0
TSLA,2024-03-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5014777413320773,1
AAPL,2024-03-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6400271882604395,1
MSFT,2024-03-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3523878178006589,0
NVDA,2024-03-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6572586039608412,1
TSLA,2024-03-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5924452630416448,1
AAPL,2024-03-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6188324766357104,1
MSFT,2024-03-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3532765528058528,0
NVDA,2024-03-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31614410721841535,0
TSLA,2024-03-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5254821768656704,1
AAPL,2024-03-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6064270249452864,1
MSFT,2024-03-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.597053136077516,1
NVDA,2024-03-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5222227706630356,1
TSLA,2024-03-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5224645616296424,1
AAPL,2024-03-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7155676810653183,1
MSFT,2024-03-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4107473066726994,1
NVDA,2024-03-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4630398233251415,1
TSLA,2024-03-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4716854015821564,1
AAPL,2024-03-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5694186105766216,1
MSFT,2024-03-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44963306856242424,1
NVDA,2024-03-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6238815865277305,1
TSLA,2024-03-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5715195398715043,1
AAPL,2024-03-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6770387230397852,1
MSFT,2024-03-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3325576588417847,0
NVDA,2024-03-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6028701939127517,1
TSLA,2024-03-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5878305354628424,1
AAPL,2024-03-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6138890985564476,1
MSFT,2024-03-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.19205538274297645,0
NVDA,2024-03-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5950959752556911,1
TSLA,2024-03-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41409459236916485,1
AAPL,2024-03-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6332968022444202,1
MSFT,2024-03-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3369161813780762,0
NVDA,2024-03-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5338172389680347,1
TSLA,2024-03-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5822957905798505,1
AAPL,2024-03-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6554066609324382,1
MSFT,2024-03-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5088583705617657,1
NVDA,2024-03-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4334884982030491,1
TSLA,2024-03-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5306280077720726,1
AAPL,2024-03-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6122952346505338,1
MSFT,2024-03-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.344222271988616,0
NVDA,2024-03-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3592800003843258,0
TSLA,2024-03-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3272890188817954,0
AAPL,2024-03-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.608694275518275,1
MSFT,2024-03-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2538779698516069,0
NVDA,2024-03-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5139710532946998,1
TSLA,2024-03-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5473961192619196,1
AAPL,2024-03-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.651370188626942,1
MSFT,2024-03-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.21529503801192257,0
NVDA,2024-03-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5475980752893508,1
TSLA,2024-03-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5515195228500278,1
AAPL,2024-03-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6623783256737449,1
MSFT,2024-03-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6824882559869822,1
NVDA,2024-03-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.513299100064819,1
TSLA,2024-03-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44970495796714494,1
AAPL,2024-03-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.622458737588495,1
MSFT,2024-03-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5255915980119095,1
NVDA,2024-03-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.595543416987451,1
TSLA,2024-03-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4964366935903556,1
AAPL,2024-03-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6282740376865662,1
MSFT,2024-03-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4584072828218562,1
