ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2024-01-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5367142011226903,1
TSLA,2024-01-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5722180554474658,1
AAPL,2024-01-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5786538784168412,1
MSFT,2024-01-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43178358458210686,1
NVDA,2024-01-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5267205837309952,1
TSLA,2024-01-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5863171794818308,1
AAPL,2024-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5720168877336174,1
MSFT,2024-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4177885422914048,1
NVDA,2024-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5235111394778554,1
TSLA,2024-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5790322088791762,1
AAPL,2024-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5749514610023635,1
MSFT,2024-01-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34464756852283207,0
NVDA,2024-01-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5622146827787596,1
TSLA,2024-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5303123064771587,1
AAPL,2024-01-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5828522600377316,1
MSFT,2024-01-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47847157347625285,1
NVDA,2024-01-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.509287436298054,1
TSLA,2024-01-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5723000196200163,1
AAPL,2024-01-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5616469373726953,1
MSFT,2024-01-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.377930387155382,0
NVDA,2024-01-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5079759486086354,1
TSLA,2024-01-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5714882301084747,1
AAPL,2024-01-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5457827500120916,1
MSFT,2024-01-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46954910982755466,1
NVDA,2024-01-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5547394368245895,1
TSLA,2024-01-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49606720512414104,1
AAPL,2024-01-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5411319833215719,1
MSFT,2024-01-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4471272781648852,1
NVDA,2024-01-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5085808019280591,1
TSLA,2024-01-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4491787053042289,1
AAPL,2024-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5426724100035168,1
MSFT,2024-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4919503715220174,1
NVDA,2024-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5079759486086354,1
TSLA,2024-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4894135700770677,1
AAPL,2024-01-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5436851623644718,1
MSFT,2024-01-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4244398857084127,1
NVDA,2024-01-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5702919937650134,1
TSLA,2024-01-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5134877140006726,1
AAPL,2024-02-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.493299489492851,1
MSFT,2024-02-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39623731176219085,0
NVDA,2024-02-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5306903391871131,1
TSLA,2024-02-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4551203968134883,1
AAPL,2024-02-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5315072019179158,1
MSFT,2024-02-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4119277102885733,1
NVDA,2024-02-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5038111366986886,1
TSLA,2024-02-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5344845583323442,1
AAPL,2024-02-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4937067135945379,1
MSFT,2024-02-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47489368707384344,1
NVDA,2024-02-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4968303702584244,1
TSLA,2024-02-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5077242122852326,1
AAPL,2024-02-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4427789765939861,1
MSFT,2024-02-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4791037459410463,1
NVDA,2024-02-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5339309452515468,1
TSLA,2024-02-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44833455251531096,1
AAPL,2024-02-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49514942060209055,1
MSFT,2024-02-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4619243045674337,1
NVDA,2024-02-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5079680198706331,1
TSLA,2024-02-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4483972362630826,1
AAPL,2024-02-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5539086254650488,1
MSFT,2024-02-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43081144221905404,1
NVDA,2024-02-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5547316011119378,1
TSLA,2024-02-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4201051492751098,1
AAPL,2024-02-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5158492624381497,1
MSFT,2024-02-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4520474695783326,1
NVDA,2024-02-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5041217161810366,1
TSLA,2024-02-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4701434943075492,1
AAPL,2024-02-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5581670224055172,1
MSFT,2024-02-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46824309059934704,1
NVDA,2024-02-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5248120425063938,1
TSLA,2024-02-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5897102458669715,1
AAPL,2024-02-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5543185195604097,1
MSFT,2024-02-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4977920096558487,1
NVDA,2024-02-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5516873657670012,1
TSLA,2024-02-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5639914037658162,1
AAPL,2024-02-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5500529310618266,1
MSFT,2024-02-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48341117659973115,1
NVDA,2024-02-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5079680198706331,1
TSLA,2024-02-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46902270972887505,1
AAPL,2024-02-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5726727204804979,1
MSFT,2024-02-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4854047332908091,1
NVDA,2024-02-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5679240500425833,1
TSLA,2024-02-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44176134641086245,1
AAPL,2024-02-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5713646733890809,1
MSFT,2024-02-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4712251618618677,1
NVDA,2024-02-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.590816326234416,1
TSLA,2024-02-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.528698003095655,1
AAPL,2024-02-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6001132582486896,1
MSFT,2024-02-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4640082178354049,1
NVDA,2024-02-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5260793183908679,1
TSLA,2024-02-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5328450797622739,1
AAPL,2024-02-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5498526590796781,1
MSFT,2024-02-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.480298420802016,1
NVDA,2024-02-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5870890340093545,1
TSLA,2024-02-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46584958183457176,1
AAPL,2024-02-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5565221992687291,1
MSFT,2024-02-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48737044735081647,1
NVDA,2024-02-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5303363379174147,1
TSLA,2024-02-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46584958183457176,1
AAPL,2024-02-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5713646733890809,1
MSFT,2024-02-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4995254960363999,1
NVDA,2024-02-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5438918838436974,1
TSLA,2024-02-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5457229706262494,1
AAPL,2024-02-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5713646733890809,1
MSFT,2024-02-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47833303124685217,1
NVDA,2024-02-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5291861161263508,1
TSLA,2024-02-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46207382388985163,1
AAPL,2024-02-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5565221992687291,1
MSFT,2024-02-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4853907320788749,1
NVDA,2024-02-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5696143579239809,1
TSLA,2024-02-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4777317332099899,1
AAPL,2024-02-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5713646733890809,1
MSFT,2024-02-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4952378432869575,1
NVDA,2024-02-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5422464570741521,1
TSLA,2024-02-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47192789552694786,1
AAPL,2024-02-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5947671510739001,1
MSFT,2024-02-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4498999659559518,1
NVDA,2024-02-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5120175405264844,1
TSLA,2024-02-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5724232553158953,1
AAPL,2024-03-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.575587003554723,1
MSFT,2024-03-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4659190479913137,1
NVDA,2024-03-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5072737352068366,1
TSLA,2024-03-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5792299726527326,1
AAPL,2024-03-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.679471054575237,1
MSFT,2024-03-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4658555694130398,1
NVDA,2024-03-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5171325102363175,1
TSLA,2024-03-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5630542866852106,1
AAPL,2024-03-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.679471054575237,1
MSFT,2024-03-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4984031174329579,1
NVDA,2024-03-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4957374586736188,1
TSLA,2024-03-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5645610208923533,1
AAPL,2024-03-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6962619312928658,1
MSFT,2024-03-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4924586368912894,1
NVDA,2024-03-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49189118148480654,1
TSLA,2024-03-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5700252479410742,1
AAPL,2024-03-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6890907797029572,1
MSFT,2024-03-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4595041640896915,1
NVDA,2024-03-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47260842252885765,1
TSLA,2024-03-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5341446422412812,1
AAPL,2024-03-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6585003701177276,1
MSFT,2024-03-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4708653185081669,1
NVDA,2024-03-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5463924533939721,1
TSLA,2024-03-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5060693674013436,1
AAPL,2024-03-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5316743968186585,1
MSFT,2024-03-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4239380049692976,1
NVDA,2024-03-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5300248977304479,1
TSLA,2024-03-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4904759782089792,1
AAPL,2024-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6204754278104979,1
MSFT,2024-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42480611316050176,1
NVDA,2024-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5115690057263969,1
TSLA,2024-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5685094503560847,1
AAPL,2024-03-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6664160029118252,1
MSFT,2024-03-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4060061874332541,1
NVDA,2024-03-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5280574393264587,1
TSLA,2024-03-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5259886661261588,1
AAPL,2024-03-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5915515827641336,1
MSFT,2024-03-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3972858725430162,0
NVDA,2024-03-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5635421400889831,1
TSLA,2024-03-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5383115101193572,1
AAPL,2024-03-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6109188200530169,1
MSFT,2024-03-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36713779059137847,0
NVDA,2024-03-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5373922498316769,1
TSLA,2024-03-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4828858128377727,1
AAPL,2024-03-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5915515827641336,1
MSFT,2024-03-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.431882716791134,1
NVDA,2024-03-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5062223331680938,1
TSLA,2024-03-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46925828531911706,1
AAPL,2024-03-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5816720161985606,1
MSFT,2024-03-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4672167704995033,1
NVDA,2024-03-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5062223331680938,1
TSLA,2024-03-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5400007476675782,1
AAPL,2024-03-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5713290213506588,1
MSFT,2024-03-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4672167704995033,1
NVDA,2024-03-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4948388676090889,1
TSLA,2024-03-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48204796968715957,1
AAPL,2024-03-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5753184951479393,1
MSFT,2024-03-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44221000426064344,1
NVDA,2024-03-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.50210279216291,1
TSLA,2024-03-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5342922373351536,1
AAPL,2024-03-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.565816120749065,1
MSFT,2024-03-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44114309334567414,1
NVDA,2024-03-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5221885072390258,1
TSLA,2024-03-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5392813560302183,1
AAPL,2024-03-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5707325914046842,1
MSFT,2024-03-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44864708807938336,1
NVDA,2024-03-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5273345735528794,1
TSLA,2024-03-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4924153945609286,1
AAPL,2024-03-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5783060466588622,1
MSFT,2024-03-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45556389674276054,1
NVDA,2024-03-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5336559069121797,1
TSLA,2024-03-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4657374368886979,1
AAPL,2024-03-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5355315096688774,1
MSFT,2024-03-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45556389674276054,1
NVDA,2024-03-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5732240044833912,1
TSLA,2024-03-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46639496008665954,1
AAPL,2024-03-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5478714196891024,1
MSFT,2024-03-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4806842793585873,1
NVDA,2024-03-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5251817812775053,1
TSLA,2024-03-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5486256189202243,1
AAPL,2024-04-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5531795798522003,1
MSFT,2024-04-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4659190479913137,1
NVDA,2024-04-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.571950843769501,1
TSLA,2024-04-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5531060825964564,1
AAPL,2024-04-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5707325914046842,1
MSFT,2024-04-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4660552157861519,1
NVDA,2024-04-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5764948135756238,1
