ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-01-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5479090971483537,1
MSFT,2024-01-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5154762581543437,1
NVDA,2024-01-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5860599996696072,1
TSLA,2024-01-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5517490545772954,1
AAPL,2024-01-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5088808835266831,1
MSFT,2024-01-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4680990956379075,0
NVDA,2024-01-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5574247507998287,1
TSLA,2024-01-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5400351650439085,1
AAPL,2024-01-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43324717514610017,0
MSFT,2024-01-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.505023973490682,1
NVDA,2024-01-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6099934941391941,1
TSLA,2024-01-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46397612167740404,0
AAPL,2024-01-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5231990572624965,1
MSFT,2024-01-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5934090384935714,1
NVDA,2024-01-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5130693995194542,1
TSLA,2024-01-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5180106993619596,1
AAPL,2024-01-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5634993145251873,1
MSFT,2024-01-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4635464097078645,0
NVDA,2024-01-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4787944176630389,0
TSLA,2024-01-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43843543379411676,0
AAPL,2024-01-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5429724344739746,1
MSFT,2024-01-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43443678040923706,0
NVDA,2024-01-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5606547542262709,1
TSLA,2024-01-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5293430614380986,1
AAPL,2024-01-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4983877453005167,0
MSFT,2024-01-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4526995099664478,0
NVDA,2024-01-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5159374231988058,1
TSLA,2024-01-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5932324727724196,1
AAPL,2024-01-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5717370126996267,1
MSFT,2024-01-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4864988229822991,0
NVDA,2024-01-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5183605268618329,1
TSLA,2024-01-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5429453593729404,1
AAPL,2024-01-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4794377570313145,0
MSFT,2024-01-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5831186186303344,1
NVDA,2024-01-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5660235275817175,1
TSLA,2024-01-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6182329422509821,1
AAPL,2024-01-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5178072683824881,1
MSFT,2024-01-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4828864204981654,0
NVDA,2024-01-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5671226665828216,1
TSLA,2024-01-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4447273505027178,0
AAPL,2024-01-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5140749655971887,1
MSFT,2024-01-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4912989590716567,0
NVDA,2024-01-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.563072272124341,1
TSLA,2024-01-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5134287981506305,1
AAPL,2024-01-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5880023096995012,1
MSFT,2024-01-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.554624871972857,1
NVDA,2024-01-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5168433818605791,1
TSLA,2024-01-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49914658493742015,0
AAPL,2024-01-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5872202378049088,1
MSFT,2024-01-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6617259242909813,1
NVDA,2024-01-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.549944891995078,1
TSLA,2024-01-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47178279188188715,0
AAPL,2024-02-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5227541319236296,1
MSFT,2024-02-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6192819197058231,1
NVDA,2024-02-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4861006280833587,0
TSLA,2024-02-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38007137400669194,0
AAPL,2024-02-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44123768736947006,0
MSFT,2024-02-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5539152430743058,1
NVDA,2024-02-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4675024641825444,0
TSLA,2024-02-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4680911451969283,0
AAPL,2024-02-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4870983454530271,0
MSFT,2024-02-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5512297896978244,1
NVDA,2024-02-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.573007330062863,1
TSLA,2024-02-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.532065827876327,1
AAPL,2024-02-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5749743183580807,1
MSFT,2024-02-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5205859457177242,1
NVDA,2024-02-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5674497475079587,1
TSLA,2024-02-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5320416477748646,1
AAPL,2024-02-07,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.552566082799856,1
MSFT,2024-02-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5005799303598278,1
NVDA,2024-02-07,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5718663164914962,1
TSLA,2024-02-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47014184850629065,0
AAPL,2024-02-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5453043485642977,1
MSFT,2024-02-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49638362483552906,0
NVDA,2024-02-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5667257858881651,1
TSLA,2024-02-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4063457740779519,0
AAPL,2024-02-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5598673145241924,1
MSFT,2024-02-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5014505247726407,1
NVDA,2024-02-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5654467252384232,1
TSLA,2024-02-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4991625760004579,0
AAPL,2024-02-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6063597822026064,1
MSFT,2024-02-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4848150435628831,0
NVDA,2024-02-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5464233470299097,1
TSLA,2024-02-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48374553804530285,0
AAPL,2024-02-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.582523770858742,1
MSFT,2024-02-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.52338553109617,1
NVDA,2024-02-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4589070093597984,0
TSLA,2024-02-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5997051890419333,1
AAPL,2024-02-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5101622041932662,1
MSFT,2024-02-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4647416228611899,0
NVDA,2024-02-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5714474266187616,1
TSLA,2024-02-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5091212169235375,1
AAPL,2024-02-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5019023384550452,1
MSFT,2024-02-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5186783881247963,1
NVDA,2024-02-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6091712326276876,1
TSLA,2024-02-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5465066777180582,1
AAPL,2024-02-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5109296739147487,1
MSFT,2024-02-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5234682024274132,1
NVDA,2024-02-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6130175475621029,1
TSLA,2024-02-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5086388012101154,1
AAPL,2024-02-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.556843804589738,1
MSFT,2024-02-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5228142378220806,1
NVDA,2024-02-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6165497569792903,1
TSLA,2024-02-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5244822857174483,1
AAPL,2024-02-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.557129034651638,1
MSFT,2024-02-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4803557756772728,0
NVDA,2024-02-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4557765740129329,0
TSLA,2024-02-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5018144693521335,1
AAPL,2024-02-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5115571591243881,1
MSFT,2024-02-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44054306019977424,0
NVDA,2024-02-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.30198357409909654,0
TSLA,2024-02-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5183647252346413,1
AAPL,2024-02-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5452994036796897,1
MSFT,2024-02-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.432499136490619,0
NVDA,2024-02-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49318316951960367,0
TSLA,2024-02-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5558664994974396,1
AAPL,2024-02-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5014941291976909,1
MSFT,2024-02-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3927672393385899,0
NVDA,2024-02-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.36136684113646006,0
TSLA,2024-02-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.519988492745102,1
AAPL,2024-02-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5345677369422929,1
MSFT,2024-02-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46653202146590217,0
NVDA,2024-02-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4918690118335521,0
TSLA,2024-02-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6377988902969506,1
AAPL,2024-02-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.552138430946351,1
MSFT,2024-02-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5268050292270663,1
NVDA,2024-02-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5592218613481876,1
TSLA,2024-02-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5922453649047134,1
AAPL,2024-02-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4835398456776471,0
MSFT,2024-02-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48137009630592864,0
NVDA,2024-02-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5391564801382127,1
TSLA,2024-02-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48730638930972864,0
AAPL,2024-03-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.504769606400695,1
MSFT,2024-03-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5042039667128577,1
NVDA,2024-03-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5116863525473442,1
TSLA,2024-03-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5233299639036346,1
AAPL,2024-03-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5899004393362962,1
MSFT,2024-03-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5097536347544568,1
NVDA,2024-03-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3857566341012835,0
TSLA,2024-03-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5941342827047484,1
AAPL,2024-03-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5893322011125112,1
MSFT,2024-03-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5996782946626584,1
NVDA,2024-03-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4819898724172697,0
TSLA,2024-03-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6330900058554579,1
AAPL,2024-03-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5847925172124464,1
MSFT,2024-03-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5843491321852765,1
NVDA,2024-03-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5713569708635402,1
TSLA,2024-03-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5625607092234765,1
AAPL,2024-03-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5757369405429944,1
MSFT,2024-03-07,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5873857120762893,1
NVDA,2024-03-07,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4771763207624941,0
TSLA,2024-03-07,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5518580528727908,1
AAPL,2024-03-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5661313931386535,1
MSFT,2024-03-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49308560658261724,0
NVDA,2024-03-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5059624511869896,1
TSLA,2024-03-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5810439347742351,1
AAPL,2024-03-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5419010989512478,1
MSFT,2024-03-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3969938256776561,0
NVDA,2024-03-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4824628747787858,0
TSLA,2024-03-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5679990977056267,1
AAPL,2024-03-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5610097702039726,1
MSFT,2024-03-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5152539622554371,1
NVDA,2024-03-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5689393846211415,1
TSLA,2024-03-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4991831765002666,0
AAPL,2024-03-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5289589680840386,1
MSFT,2024-03-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5783198555762896,1
NVDA,2024-03-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.578598627806891,1
TSLA,2024-03-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6046653477231524,1
AAPL,2024-03-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.524495730320117,1
MSFT,2024-03-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48782728082126514,0
NVDA,2024-03-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.559548477411703,1
TSLA,2024-03-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5425515454295861,1
AAPL,2024-03-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5524964815375069,1
MSFT,2024-03-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3805810305418234,0
NVDA,2024-03-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5724141520693237,1
TSLA,2024-03-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48575528619097685,0
AAPL,2024-03-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6066874185033622,1
MSFT,2024-03-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47002930641932916,0
NVDA,2024-03-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4671823613941126,0
TSLA,2024-03-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44341029927360215,0
AAPL,2024-03-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5385963191306228,1
MSFT,2024-03-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5524139457544459,1
NVDA,2024-03-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.363975124747404,0
TSLA,2024-03-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43850516207752493,0
AAPL,2024-03-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5127562385622815,1
MSFT,2024-03-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42254325269014587,0
NVDA,2024-03-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5428918597918527,1
TSLA,2024-03-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46988139977167664,0
AAPL,2024-03-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.576566049628334,1
MSFT,2024-03-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4461799772598086,0
NVDA,2024-03-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5377099632355548,1
TSLA,2024-03-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4632283910785044,0
AAPL,2024-03-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5150753268752555,1
MSFT,2024-03-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5342687018226602,1
NVDA,2024-03-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3859122739136319,0
TSLA,2024-03-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5019902404469352,1
AAPL,2024-03-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49585108944462847,0
MSFT,2024-03-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5770170317640761,1
NVDA,2024-03-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5565744580898379,1
TSLA,2024-03-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5470811669450967,1
AAPL,2024-03-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4678541650183561,0
MSFT,2024-03-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5571043020241565,1
NVDA,2024-03-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5797374433365446,1
TSLA,2024-03-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4878935972755687,0
AAPL,2024-03-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5667633836877769,1
MSFT,2024-03-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5569246710126955,1
NVDA,2024-03-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5337155031899338,1
TSLA,2024-03-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4335243577252954,0
AAPL,2024-03-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5589046063905915,1
MSFT,2024-03-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5293421361670851,1
NVDA,2024-03-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6034214110128403,1
TSLA,2024-03-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5236161660616625,1
AAPL,2024-04-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5074228564577219,1
MSFT,2024-04-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5321230241457514,1
NVDA,2024-04-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5995855609889931,1
TSLA,2024-04-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5066475039718858,1
AAPL,2024-04-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5603931073451387,1
MSFT,2024-04-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5551421570203001,1
NVDA,2024-04-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5640488595575317,1
TSLA,2024-04-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6117205846633709,1
AAPL,2024-04-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5376185762292589,1
MSFT,2024-04-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5311735757459036,1
NVDA,2024-04-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5833382087500816,1
TSLA,2024-04-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5825806349445806,1
AAPL,2024-04-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.599426257577832,1
MSFT,2024-04-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5686505475019017,1
NVDA,2024-04-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5897786134530589,1
TSLA,2024-04-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5711473684384208,1
AAPL,2024-04-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5521130043194858,1
MSFT,2024-04-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5624672213766471,1
NVDA,2024-04-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5712140173315121,1
TSLA,2024-04-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5893685785292261,1
AAPL,2024-04-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4567858196702328,0
MSFT,2024-04-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.574933295836264,1
NVDA,2024-04-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5121009509985559,1
TSLA,2024-04-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45533443941253193,0
AAPL,2024-04-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.481838739791334,0
MSFT,2024-04-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5501673751480449,1
NVDA,2024-04-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5057495975913506,1
