ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-12-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4133797450767884,0
AAPL,2024-12-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5463371265969839,1
MSFT,2024-12-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.23830100867243162,0
NVDA,2024-12-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5382081270554949,1
TSLA,2024-12-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.34580224705674967,0
AAPL,2024-12-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.52186385858786,1
MSFT,2024-12-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3292569616931618,0
NVDA,2024-12-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.540585226063012,1
TSLA,2024-12-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3968793741893076,0
AAPL,2024-12-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5463595386078175,1
MSFT,2024-12-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2708935339357012,0
NVDA,2024-12-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6363804829234709,1
TSLA,2024-12-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3083735644374293,0
AAPL,2024-12-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4902398988945515,0
MSFT,2024-12-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.28362414278327625,0
NVDA,2024-12-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.549531588023446,1
TSLA,2024-12-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3508250632910942,0
AAPL,2024-12-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4516792581072246,0
MSFT,2024-12-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.22993894112203825,0
NVDA,2024-12-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6711025673637033,1
TSLA,2024-12-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3082894350027904,0
AAPL,2024-12-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4291460897249171,0
MSFT,2024-12-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.24834954669771128,0
NVDA,2024-12-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5728841119974293,1
TSLA,2024-12-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3349952894735341,0
AAPL,2024-12-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4833552624371476,0
MSFT,2024-12-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2487645275439706,0
NVDA,2024-12-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49969836406413143,0
TSLA,2024-12-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.37977102348749514,0
AAPL,2024-12-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4943711931622633,0
MSFT,2024-12-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2617643329512572,0
NVDA,2024-12-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4531561547232887,0
TSLA,2024-12-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.281435602209369,0
AAPL,2024-12-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4856094571453219,0
MSFT,2024-12-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2981632446019028,0
NVDA,2024-12-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5503288052470265,1
TSLA,2024-12-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.36520804503200804,0
AAPL,2024-12-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5284007257765192,1
MSFT,2024-12-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.296431085192082,0
NVDA,2024-12-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5145238995740624,1
TSLA,2024-12-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.35427245306894,0
AAPL,2024-12-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5284007257765192,1
MSFT,2024-12-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3070225080795993,0
NVDA,2024-12-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5647589336909072,1
TSLA,2024-12-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3664399910415175,0
AAPL,2024-12-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4550150595336208,0
MSFT,2024-12-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4281456137223724,0
NVDA,2024-12-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.609056128603924,1
TSLA,2024-12-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4105483725339388,0
AAPL,2024-12-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4776448564833668,0
MSFT,2024-12-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3419625210735177,0
NVDA,2024-12-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5569824376276534,1
TSLA,2024-12-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.29243834670086966,0
AAPL,2024-12-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5215322531634352,1
MSFT,2024-12-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.30438422758204736,0
NVDA,2024-12-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5646471501868665,1
TSLA,2024-12-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.36546396984511265,0
AAPL,2024-12-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5416016395074525,1
MSFT,2024-12-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3998052842419024,0
NVDA,2024-12-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.474273385546285,0
TSLA,2024-12-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.29095896167528656,0
AAPL,2024-12-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4944833587268282,0
MSFT,2024-12-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4204813497092532,0
NVDA,2024-12-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5755025627051139,1
TSLA,2024-12-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3906011109987244,0
AAPL,2024-12-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5439576144278272,1
MSFT,2024-12-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4189868878857926,0
NVDA,2024-12-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6132299285107374,1
TSLA,2024-12-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2598950921681833,0
AAPL,2024-12-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49147976152364586,0
MSFT,2024-12-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4202187060909171,0
NVDA,2024-12-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48516172416249814,0
TSLA,2024-12-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4476032517700163,0
AAPL,2024-12-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5624823636821819,1
MSFT,2024-12-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5353892151150195,1
NVDA,2024-12-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6193516837750427,1
TSLA,2024-12-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3833821865615278,0
AAPL,2024-12-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5244262861137291,1
MSFT,2024-12-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3248744317653852,0
NVDA,2024-12-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6093972606953636,1
TSLA,2024-12-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.38838784888035865,0
AAPL,2025-01-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6002331995481673,1
MSFT,2025-01-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4143928897807845,0
NVDA,2025-01-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5370388718986221,1
TSLA,2025-01-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5011337092751432,1
AAPL,2025-01-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5560662648370465,1
MSFT,2025-01-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.24455938884330092,0
NVDA,2025-01-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5533528029416968,1
TSLA,2025-01-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.37610113210806684,0
AAPL,2025-01-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5130969094909881,1
MSFT,2025-01-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2757424056993827,0
NVDA,2025-01-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5132625568222207,1
TSLA,2025-01-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.45679113522683934,0
AAPL,2025-01-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6098398339628495,1
MSFT,2025-01-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.33140895819336613,0
NVDA,2025-01-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6478105608062276,1
TSLA,2025-01-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4976992182264702,0
AAPL,2025-01-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5687827835447267,1
MSFT,2025-01-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.41306925806931266,0
NVDA,2025-01-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5328265165619626,1
TSLA,2025-01-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42271873733769993,0
AAPL,2025-01-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48339729970993317,0
MSFT,2025-01-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.39926034416745887,0
NVDA,2025-01-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5850671166411451,1
TSLA,2025-01-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3403513941812038,0
AAPL,2025-01-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4996847223152485,0
MSFT,2025-01-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.38774576266515653,0
NVDA,2025-01-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5407164468676386,1
TSLA,2025-01-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3032820748306548,0
AAPL,2025-01-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5688871768865205,1
MSFT,2025-01-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3820342966323625,0
NVDA,2025-01-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.554641695106046,1
TSLA,2025-01-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.28155099930664423,0
AAPL,2025-01-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5126501918933429,1
MSFT,2025-01-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3364923770968411,0
NVDA,2025-01-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4207533825158673,0
TSLA,2025-01-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3323148733759068,0
AAPL,2025-01-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4892952480386981,0
MSFT,2025-01-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38004757397290045,0
NVDA,2025-01-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5575032502993642,1
TSLA,2025-01-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.36298104296767963,0
AAPL,2025-01-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4968979367725964,0
MSFT,2025-01-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.38272006457955543,0
NVDA,2025-01-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5124690726992579,1
TSLA,2025-01-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3546705884598137,0
AAPL,2025-01-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5408147440200911,1
MSFT,2025-01-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4031411513804632,0
NVDA,2025-01-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4721356554934246,0
TSLA,2025-01-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3062549479005414,0
AAPL,2025-01-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5213407483899815,1
MSFT,2025-01-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3170017856503604,0
NVDA,2025-01-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46957569625176837,0
TSLA,2025-01-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2977188522793941,0
AAPL,2025-01-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48379075957198076,0
MSFT,2025-01-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2639903211325891,0
NVDA,2025-01-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.41317582288383997,0
TSLA,2025-01-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.27707588015803003,0
AAPL,2025-01-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5203581322003684,1
MSFT,2025-01-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3854186979150912,0
NVDA,2025-01-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5349105281506535,1
TSLA,2025-01-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.22663734170513683,0
AAPL,2025-01-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4873660152733664,0
MSFT,2025-01-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.40106555405528904,0
NVDA,2025-01-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6752391711689755,1
TSLA,2025-01-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.37124443389793405,0
AAPL,2025-01-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5174802323913198,1
MSFT,2025-01-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3062581848778986,0
NVDA,2025-01-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.38532254829770285,0
TSLA,2025-01-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.38292413198771513,0
AAPL,2025-01-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5006645283383759,1
MSFT,2025-01-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2970381990974211,0
NVDA,2025-01-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5560447486790961,1
TSLA,2025-01-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3449761033497631,0
AAPL,2025-01-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5463955112499553,1
MSFT,2025-01-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4178130151358292,0
NVDA,2025-01-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5078262238869568,1
TSLA,2025-01-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3121152950450011,0
AAPL,2025-01-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5604324981796885,1
MSFT,2025-01-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3397594306144588,0
NVDA,2025-01-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6284364128001964,1
TSLA,2025-01-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.24331495745085605,0
AAPL,2025-02-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.584627443216521,1
MSFT,2025-02-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38525015859949197,0
NVDA,2025-02-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6535374609922812,1
TSLA,2025-02-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2859600437174925,0
AAPL,2025-02-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5855684349820719,1
MSFT,2025-02-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3614439807092532,0
NVDA,2025-02-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5433201010022362,1
TSLA,2025-02-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.20325036078300604,0
AAPL,2025-02-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.608594622267877,1
MSFT,2025-02-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31635684218614624,0
NVDA,2025-02-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4552950854556013,0
TSLA,2025-02-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3632158078882843,0
AAPL,2025-02-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6026037211412042,1
MSFT,2025-02-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3041536223691398,0
NVDA,2025-02-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.470951653587381,0
TSLA,2025-02-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.31401709958071855,0
AAPL,2025-02-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.613634094883654,1
MSFT,2025-02-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.34719566219652387,0
NVDA,2025-02-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5125681743892794,1
TSLA,2025-02-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36956719615393163,0
AAPL,2025-02-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5307185821613257,1
MSFT,2025-02-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.331860677422489,0
NVDA,2025-02-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5467277537079559,1
TSLA,2025-02-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4773003002566268,0
AAPL,2025-02-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5624098469582699,1
MSFT,2025-02-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32746769071389936,0
NVDA,2025-02-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5673093073846833,1
TSLA,2025-02-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6183839224773586,1
AAPL,2025-02-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5813976042595803,1
MSFT,2025-02-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3284255468942994,0
NVDA,2025-02-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5942886825895265,1
TSLA,2025-02-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4188169212026625,0
AAPL,2025-02-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5717146579481406,1
MSFT,2025-02-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.41108801721838295,0
NVDA,2025-02-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.607515575625485,1
TSLA,2025-02-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3880834482233408,0
AAPL,2025-02-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5785118539882455,1
MSFT,2025-02-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.39248840947888125,0
NVDA,2025-02-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5431790649339067,1
TSLA,2025-02-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3530758098928348,0
AAPL,2025-02-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5732580263083331,1
MSFT,2025-02-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3641405487196278,0
NVDA,2025-02-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.577899283801918,1
TSLA,2025-02-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38870943341537145,0
AAPL,2025-02-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6448012517659553,1
MSFT,2025-02-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3684986404163238,0
NVDA,2025-02-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5445320002640027,1
TSLA,2025-02-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3354040680473818,0
AAPL,2025-02-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4176705797600155,0
MSFT,2025-02-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.34949575596470195,0
NVDA,2025-02-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6208344790852027,1
TSLA,2025-02-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3501328884963125,0
AAPL,2025-02-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5235289432571741,1
MSFT,2025-02-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.35449029734308873,0
NVDA,2025-02-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.637956062648205,1
TSLA,2025-02-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3926363101899786,0
AAPL,2025-02-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.451750125420303,0
MSFT,2025-02-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36920733527905897,0
NVDA,2025-02-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.55960442919255,1
TSLA,2025-02-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48255774726812606,0
AAPL,2025-02-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5303192117148449,1
MSFT,2025-02-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4034986979723588,0
NVDA,2025-02-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6446296446040153,1
TSLA,2025-02-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6492660508279151,1
AAPL,2025-02-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6344690126565442,1
MSFT,2025-02-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.24934662287982223,0
NVDA,2025-02-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4338918258092749,0
TSLA,2025-02-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6910553877568004,1
AAPL,2025-02-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6208270959481595,1
MSFT,2025-02-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4251920468274912,0
NVDA,2025-02-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5626504943600931,1
TSLA,2025-02-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.7183798779033705,1
AAPL,2025-02-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5319077615907686,1
MSFT,2025-02-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.41732151137355233,0
NVDA,2025-02-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4972047832756091,0
TSLA,2025-02-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5902172029038227,1
AAPL,2025-03-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5035459154993289,1
MSFT,2025-03-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5819970677106452,1
NVDA,2025-03-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5623437866284775,1
TSLA,2025-03-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.708300312171423,1
AAPL,2025-03-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49762259794275654,0
MSFT,2025-03-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47564550022456836,0
NVDA,2025-03-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48757875158397684,0
TSLA,2025-03-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.7180801241439615,1
AAPL,2025-03-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48696828033631473,0
MSFT,2025-03-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.43423057981399044,0
NVDA,2025-03-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5114791146174935,1
TSLA,2025-03-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5420785308906308,1
AAPL,2025-03-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.557189707459676,1
MSFT,2025-03-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4200919895916029,0
NVDA,2025-03-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5732816696053145,1
TSLA,2025-03-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6704451655502051,1
AAPL,2025-03-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5334385164897198,1
MSFT,2025-03-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.43023202573252717,0
NVDA,2025-03-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5257205821354297,1
TSLA,2025-03-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5875447097193761,1
AAPL,2025-03-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.479889274243601,0
MSFT,2025-03-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5407360268612641,1
NVDA,2025-03-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5322807422627729,1
TSLA,2025-03-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.7572557428623685,1
AAPL,2025-03-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49732815370237343,0
MSFT,2025-03-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3826546289658818,0
NVDA,2025-03-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.488994997932381,0
TSLA,2025-03-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5104225069885596,1
AAPL,2025-03-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5272261477236576,1
MSFT,2025-03-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4396596277639162,0
NVDA,2025-03-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4755974114840676,0
TSLA,2025-03-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.383297183061041,0
AAPL,2025-03-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6081021420937232,1
MSFT,2025-03-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4317199594196306,0
NVDA,2025-03-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5994415444123767,1
TSLA,2025-03-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.7155759566988269,1
AAPL,2025-03-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5268269998668467,1
MSFT,2025-03-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.30072691142614444,0
NVDA,2025-03-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.46328953547716445,0
TSLA,2025-03-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4297890113457303,0
AAPL,2025-03-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6000621803904678,1
MSFT,2025-03-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3619160234431428,0
NVDA,2025-03-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5182090514603429,1
TSLA,2025-03-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6934753947388809,1
AAPL,2025-03-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5954007143786486,1
MSFT,2025-03-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3619706559655332,0
NVDA,2025-03-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5727992670301252,1
TSLA,2025-03-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6848906150135865,1
