ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-11-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.554211391061114,1
AAPL,2024-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.52436747262407,1
MSFT,2024-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42332200809022974,0
NVDA,2024-11-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5677340928295237,1
TSLA,2024-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5440030288908634,1
AAPL,2024-11-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4928060524905864,0
MSFT,2024-11-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41276713753660454,0
NVDA,2024-11-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46361830562955414,0
TSLA,2024-11-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5124794400105682,1
AAPL,2024-11-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5160116263693029,1
MSFT,2024-11-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3518647241165958,0
NVDA,2024-11-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.496861600726673,0
TSLA,2024-11-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43433061474038615,0
AAPL,2024-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.542136239256769,1
MSFT,2024-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36459352271771595,0
NVDA,2024-11-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5737453753606109,1
TSLA,2024-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4692206239863876,0
AAPL,2024-11-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5331134550036272,1
MSFT,2024-11-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4109285999407802,0
NVDA,2024-11-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5050828856636594,1
TSLA,2024-11-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48523798593459516,0
AAPL,2024-11-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5532430529429366,1
MSFT,2024-11-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39794030780223044,0
NVDA,2024-11-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5824423779615526,1
TSLA,2024-11-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5062963938215259,1
AAPL,2024-11-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5103646375864774,1
MSFT,2024-11-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36197143356294875,0
NVDA,2024-11-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5068391313451827,1
TSLA,2024-11-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5117207521494721,1
AAPL,2024-11-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5145435124944194,1
MSFT,2024-11-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3920094076760161,0
NVDA,2024-11-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5400724014550198,1
TSLA,2024-11-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5071224336676656,1
AAPL,2024-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5619303290177018,1
MSFT,2024-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3643455032713224,0
NVDA,2024-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5539840245938666,1
TSLA,2024-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5180697760141233,1
AAPL,2024-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5180166846452708,1
MSFT,2024-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3920278702720783,0
NVDA,2024-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.516890742491029,1
TSLA,2024-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49149574836462223,0
AAPL,2024-12-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5259608848043669,1
MSFT,2024-12-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41515605538653794,0
NVDA,2024-12-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5396692865604134,1
TSLA,2024-12-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4632871072594292,0
AAPL,2024-12-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5827140047545304,1
MSFT,2024-12-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3494339370720648,0
NVDA,2024-12-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5113683072116839,1
TSLA,2024-12-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44869570829929795,0
AAPL,2024-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5263759327812526,1
MSFT,2024-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4364206504128931,0
NVDA,2024-12-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5231706942201674,1
TSLA,2024-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43284484587413175,0
AAPL,2024-12-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5348604457538467,1
MSFT,2024-12-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4088462531982288,0
NVDA,2024-12-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5611331187582725,1
TSLA,2024-12-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4755208316983549,0
AAPL,2024-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49819056179421123,0
MSFT,2024-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39003627182698425,0
NVDA,2024-12-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5110409414500673,1
TSLA,2024-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4703509847479303,0
AAPL,2024-12-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4505862010062278,0
MSFT,2024-12-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.359460165986224,0
NVDA,2024-12-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47534169555900296,0
TSLA,2024-12-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4410053694564065,0
AAPL,2024-12-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5522570544038987,1
MSFT,2024-12-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.35164465261936795,0
NVDA,2024-12-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47046684619873497,0
TSLA,2024-12-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46001773342881946,0
AAPL,2024-12-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4598031485048005,0
MSFT,2024-12-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40839836105782723,0
NVDA,2024-12-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5091205948278728,1
TSLA,2024-12-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.489296285726601,0
AAPL,2024-12-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5314802813297196,1
MSFT,2024-12-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38643962419865197,0
NVDA,2024-12-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5345665962818505,1
TSLA,2024-12-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4520880284506855,0
AAPL,2024-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5411184543687074,1
MSFT,2024-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4062136372932013,0
NVDA,2024-12-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5225878525396968,1
TSLA,2024-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47487185050915637,0
AAPL,2024-12-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.492387871883649,0
MSFT,2024-12-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.402628324787872,0
NVDA,2024-12-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45732675985429155,0
TSLA,2024-12-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45578031745329445,0
AAPL,2024-12-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5194765358842389,1
MSFT,2024-12-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41723032348012856,0
NVDA,2024-12-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5272255318759828,1
TSLA,2024-12-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4884812826313004,0
AAPL,2024-12-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49118518225683533,0
MSFT,2024-12-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44803446816953785,0
NVDA,2024-12-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5389065058852541,1
TSLA,2024-12-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45592258933781227,0
AAPL,2024-12-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5361047616095572,1
MSFT,2024-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4003300646683973,0
NVDA,2024-12-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.506091258844976,1
TSLA,2024-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.414229003525024,0
AAPL,2024-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5434677910172492,1
MSFT,2024-12-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3799720448989198,0
NVDA,2024-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5278835357471138,1
TSLA,2024-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4637413582938849,0
AAPL,2024-12-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4570861874599314,0
MSFT,2024-12-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43234118174729297,0
NVDA,2024-12-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5243184481645947,1
TSLA,2024-12-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38610542838744644,0
AAPL,2024-12-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5279943339256498,1
MSFT,2024-12-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4523931660188648,0
NVDA,2024-12-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5431308881024846,1
TSLA,2024-12-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4499953040706359,0
AAPL,2024-12-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5745866838421921,1
MSFT,2024-12-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44695425520924353,0
NVDA,2024-12-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5635366629068647,1
TSLA,2024-12-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43014214336094514,0
AAPL,2024-12-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4980551678778777,0
MSFT,2024-12-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4016382504630138,0
NVDA,2024-12-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4877305841807161,0
TSLA,2024-12-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46537682215553927,0
AAPL,2024-12-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5247940029200034,1
MSFT,2024-12-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41472863305726504,0
NVDA,2024-12-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46740686102215206,0
TSLA,2024-12-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45493897130797867,0
AAPL,2024-12-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45394483610307845,0
MSFT,2024-12-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4035232367987831,0
NVDA,2024-12-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5626270084598901,1
TSLA,2024-12-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4437323655779371,0
AAPL,2025-01-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5189828147563378,1
MSFT,2025-01-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4121588625746339,0
NVDA,2025-01-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.595026425448124,1
TSLA,2025-01-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49194383377431444,0
AAPL,2025-01-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6024301004055281,1
MSFT,2025-01-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4778352336504667,0
NVDA,2025-01-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5094508927295242,1
TSLA,2025-01-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47364333475746745,0
AAPL,2025-01-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5591645877393249,1
MSFT,2025-01-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.389576245992888,0
NVDA,2025-01-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5601343034811523,1
TSLA,2025-01-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43437415220949854,0
AAPL,2025-01-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5179458342326652,1
MSFT,2025-01-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4130572276155723,0
NVDA,2025-01-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47215202985496924,0
TSLA,2025-01-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48945736410603513,0
AAPL,2025-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5286301803224625,1
MSFT,2025-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43002800253509127,0
NVDA,2025-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.534301713028322,1
TSLA,2025-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4098390891875053,0
AAPL,2025-01-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5009431240977562,1
MSFT,2025-01-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3827575855893791,0
NVDA,2025-01-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49255347079453393,0
TSLA,2025-01-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41583298881586833,0
AAPL,2025-01-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5247300406764963,1
MSFT,2025-01-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39198548536077354,0
NVDA,2025-01-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4619674664162216,0
TSLA,2025-01-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3960026536007261,0
AAPL,2025-01-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.535242539269269,1
MSFT,2025-01-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.400001854059132,0
NVDA,2025-01-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5562067873956845,1
TSLA,2025-01-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4224317227694903,0
AAPL,2025-01-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5604599388496534,1
MSFT,2025-01-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4336572143148021,0
NVDA,2025-01-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.567378300965308,1
TSLA,2025-01-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46554480803259957,0
AAPL,2025-01-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4982598162309379,0
MSFT,2025-01-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45142929948404287,0
NVDA,2025-01-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5399130583598536,1
TSLA,2025-01-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46150605285594515,0
AAPL,2025-01-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5489687416370516,1
MSFT,2025-01-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4458772319730645,0
NVDA,2025-01-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5069859928662086,1
TSLA,2025-01-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.464447664587367,0
AAPL,2025-01-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5776361021278729,1
MSFT,2025-01-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3936083632927657,0
NVDA,2025-01-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5178585040810659,1
TSLA,2025-01-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3896067437116711,0
AAPL,2025-01-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5471801364433873,1
MSFT,2025-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4450517280452446,0
NVDA,2025-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49775278156213704,0
TSLA,2025-01-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43579969807045904,0
AAPL,2025-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5849975658472729,1
MSFT,2025-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41506289347310393,0
NVDA,2025-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.515012232765342,1
TSLA,2025-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4183354740947529,0
AAPL,2025-01-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6217681672700496,1
MSFT,2025-01-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4114585414022798,0
NVDA,2025-01-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5774576688670275,1
TSLA,2025-01-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38986745424529173,0
AAPL,2025-01-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49147311261116167,0
MSFT,2025-01-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39527581446370186,0
NVDA,2025-01-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5635231523018194,1
TSLA,2025-01-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4691147727949753,0
AAPL,2025-01-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5348853222232841,1
MSFT,2025-01-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43833261396353057,0
NVDA,2025-01-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47426760332220524,0
TSLA,2025-01-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4336056505099029,0
AAPL,2025-01-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5101331520288445,1
MSFT,2025-01-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36911697434816104,0
NVDA,2025-01-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5310241182447285,1
TSLA,2025-01-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40905808233760427,0
AAPL,2025-01-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5550684834234929,1
MSFT,2025-01-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.437674138814051,0
NVDA,2025-01-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5127054668816057,1
TSLA,2025-01-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4157642232793263,0
AAPL,2025-01-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5363558483753855,1
MSFT,2025-01-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3787046608528772,0
NVDA,2025-01-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5961230874699021,1
TSLA,2025-01-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37818211907835403,0
AAPL,2025-02-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5269343833390308,1
MSFT,2025-02-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39316820713299044,0
NVDA,2025-02-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5624456107081969,1
TSLA,2025-02-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43547566824245004,0
AAPL,2025-02-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5266981587350815,1
MSFT,2025-02-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37922201245307163,0
NVDA,2025-02-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5423426705873154,1
TSLA,2025-02-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3733948931254063,0
AAPL,2025-02-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5520364874330475,1
MSFT,2025-02-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4020825618727063,0
NVDA,2025-02-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4909220412130303,0
TSLA,2025-02-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4453956848681602,0
AAPL,2025-02-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5556854238935776,1
MSFT,2025-02-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3719966586035101,0
NVDA,2025-02-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5599426223488333,1
TSLA,2025-02-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4404982794336389,0
AAPL,2025-02-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.577766491465386,1
MSFT,2025-02-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42743001447912815,0
NVDA,2025-02-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5139090671085897,1
TSLA,2025-02-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4492624031540416,0
AAPL,2025-02-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5414011717532018,1
MSFT,2025-02-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38799537377733834,0
NVDA,2025-02-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.549522232981434,1
TSLA,2025-02-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44986790254881215,0
AAPL,2025-02-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.539831222505002,1
MSFT,2025-02-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.352492497257279,0
NVDA,2025-02-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5523963662634706,1
TSLA,2025-02-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5241035261226852,1
AAPL,2025-02-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5660461723820552,1
MSFT,2025-02-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3846797465828084,0
NVDA,2025-02-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5222083645545951,1
TSLA,2025-02-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4956543956301866,0
AAPL,2025-02-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.543945458326152,1
MSFT,2025-02-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.400553876738622,0
NVDA,2025-02-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5520229186912844,1
TSLA,2025-02-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43752987646546293,0
AAPL,2025-02-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5640213867003776,1
MSFT,2025-02-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41621941144677066,0
NVDA,2025-02-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4910911339941,0
TSLA,2025-02-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39067743086205586,0
AAPL,2025-02-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4865993248966208,0
MSFT,2025-02-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38237400730052107,0
NVDA,2025-02-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49948706526434433,0
TSLA,2025-02-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43944198245707833,0
AAPL,2025-02-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5136443196166836,1
MSFT,2025-02-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39192385373080874,0
NVDA,2025-02-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4676409930062099,0
TSLA,2025-02-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3858162498982861,0
AAPL,2025-02-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5424557720368296,1
MSFT,2025-02-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39951366328299626,0
NVDA,2025-02-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.514431253316539,1
TSLA,2025-02-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4017690056367033,0
AAPL,2025-02-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5304235002760181,1
MSFT,2025-02-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42480522681330435,0
NVDA,2025-02-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5619244802098369,1
TSLA,2025-02-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.529572255069129,1
AAPL,2025-02-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4118940276523201,0
MSFT,2025-02-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42342859122769994,0
NVDA,2025-02-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5218352469560071,1
TSLA,2025-02-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5275390582489576,1
AAPL,2025-02-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5562319024395169,1
MSFT,2025-02-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42614247304159536,0
NVDA,2025-02-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5141074936191391,1
TSLA,2025-02-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5395619719131391,1
AAPL,2025-02-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5206515702559882,1
MSFT,2025-02-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4191412774800768,0
NVDA,2025-02-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4797444350430201,0
TSLA,2025-02-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4773329886083764,0
AAPL,2025-02-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5123171543393301,1
