ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-12-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5436838,1
AAPL,2024-12-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46168843,1
MSFT,2024-12-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39381638,0
NVDA,2024-12-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4899527,1
TSLA,2024-12-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46440938,1
AAPL,2024-12-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52875215,1
MSFT,2024-12-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.2723709,0
NVDA,2024-12-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4999454,1
TSLA,2024-12-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3978711,0
AAPL,2024-12-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50800073,1
MSFT,2024-12-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32562062,0
NVDA,2024-12-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4983737,1
TSLA,2024-12-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4062712,1
AAPL,2024-12-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43864366,1
MSFT,2024-12-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31874672,0
NVDA,2024-12-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42082092,1
TSLA,2024-12-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43878347,1
AAPL,2024-12-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50547117,1
MSFT,2024-12-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3779869,0
NVDA,2024-12-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52260244,1
TSLA,2024-12-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5425494,1
AAPL,2024-12-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4986977,1
MSFT,2024-12-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40686515,1
NVDA,2024-12-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57380915,1
TSLA,2024-12-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4388323,1
AAPL,2024-12-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5073019,1
MSFT,2024-12-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42750293,1
NVDA,2024-12-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5161366,1
TSLA,2024-12-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4404376,1
AAPL,2024-12-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51654816,1
MSFT,2024-12-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34972957,0
NVDA,2024-12-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51395506,1
TSLA,2024-12-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5169173,1
AAPL,2024-12-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46414924,1
MSFT,2024-12-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48701492,1
NVDA,2024-12-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5205272,1
TSLA,2024-12-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36640796,0
AAPL,2024-12-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52178514,1
MSFT,2024-12-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4533291,1
NVDA,2024-12-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53214055,1
TSLA,2024-12-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39767525,0
AAPL,2024-12-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56253314,1
MSFT,2024-12-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49812332,1
NVDA,2024-12-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53427446,1
TSLA,2024-12-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49150926,1
AAPL,2024-12-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51291054,1
MSFT,2024-12-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40223676,1
NVDA,2024-12-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4645887,1
TSLA,2024-12-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56741875,1
AAPL,2024-12-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5237978,1
MSFT,2024-12-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51565164,1
NVDA,2024-12-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4498572,1
TSLA,2024-12-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4404859,1
AAPL,2024-12-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46795452,1
MSFT,2024-12-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39296824,0
NVDA,2024-12-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.577961,1
TSLA,2024-12-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45009732,1
AAPL,2025-01-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.60536647,1
MSFT,2025-01-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4093462,1
NVDA,2025-01-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5386658,1
TSLA,2025-01-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50432134,1
AAPL,2025-01-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6081951,1
MSFT,2025-01-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43061826,1
NVDA,2025-01-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51806486,1
TSLA,2025-01-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40398595,1
AAPL,2025-01-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55447817,1
MSFT,2025-01-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31888494,0
NVDA,2025-01-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6016828,1
TSLA,2025-01-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50814706,1
AAPL,2025-01-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55727637,1
MSFT,2025-01-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4427964,1
NVDA,2025-01-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45532182,1
TSLA,2025-01-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5622286,1
AAPL,2025-01-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5813202,1
MSFT,2025-01-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4176007,1
NVDA,2025-01-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4969385,1
TSLA,2025-01-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38712946,0
AAPL,2025-01-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43173954,1
MSFT,2025-01-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.29083985,0
NVDA,2025-01-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4974469,1
TSLA,2025-01-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46296188,1
AAPL,2025-01-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.518204,1
MSFT,2025-01-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35797668,0
NVDA,2025-01-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38079348,0
TSLA,2025-01-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3291445,0
AAPL,2025-01-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52633685,1
MSFT,2025-01-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34246892,0
NVDA,2025-01-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48508343,1
TSLA,2025-01-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.351458,0
AAPL,2025-01-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4707375,1
MSFT,2025-01-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49921006,1
NVDA,2025-01-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5232135,1
TSLA,2025-01-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41415846,1
AAPL,2025-01-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5012365,1
MSFT,2025-01-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4971674,1
NVDA,2025-01-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5481322,1
TSLA,2025-01-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45991233,1
AAPL,2025-01-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55472076,1
MSFT,2025-01-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44765523,1
NVDA,2025-01-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50678015,1
TSLA,2025-01-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4212321,1
AAPL,2025-01-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.61927044,1
MSFT,2025-01-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37065592,0
NVDA,2025-01-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52182746,1
TSLA,2025-01-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34198552,0
AAPL,2025-01-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5430059,1
MSFT,2025-01-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54919004,1
NVDA,2025-01-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51754326,1
TSLA,2025-01-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3718263,0
AAPL,2025-01-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.562041,1
MSFT,2025-01-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38033235,0
NVDA,2025-01-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50627625,1
TSLA,2025-01-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3539439,0
AAPL,2025-01-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5940051,1
MSFT,2025-01-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41777763,1
NVDA,2025-01-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5890997,1
TSLA,2025-01-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43004918,1
AAPL,2025-01-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45033935,1
MSFT,2025-01-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33362404,0
NVDA,2025-01-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51407796,1
TSLA,2025-01-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48111844,1
AAPL,2025-01-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59134406,1
MSFT,2025-01-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39253464,0
NVDA,2025-01-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39048684,0
TSLA,2025-01-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41686973,1
AAPL,2025-01-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5067973,1
MSFT,2025-01-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3184438,0
NVDA,2025-01-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.556997,1
TSLA,2025-01-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39187512,0
AAPL,2025-01-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5889618,1
MSFT,2025-01-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53184366,1
NVDA,2025-01-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5325514,1
TSLA,2025-01-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48899764,1
AAPL,2025-01-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.518489,1
MSFT,2025-01-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38169268,0
NVDA,2025-01-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.63222885,1
TSLA,2025-01-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3230864,0
AAPL,2025-02-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5981032,1
MSFT,2025-02-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3556743,0
NVDA,2025-02-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54877,1
TSLA,2025-02-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5124282,1
AAPL,2025-02-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5399799,1
MSFT,2025-02-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34153032,0
NVDA,2025-02-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5084262,1
TSLA,2025-02-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36536416,0
AAPL,2025-02-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51755786,1
MSFT,2025-02-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3768277,0
NVDA,2025-02-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4670621,1
TSLA,2025-02-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.450899,1
AAPL,2025-02-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5156997,1
MSFT,2025-02-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.29566,0
NVDA,2025-02-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48995754,1
TSLA,2025-02-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39849174,0
AAPL,2025-02-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5600268,1
MSFT,2025-02-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4849568,1
NVDA,2025-02-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4959844,1
TSLA,2025-02-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4951479,1
AAPL,2025-02-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4825926,1
MSFT,2025-02-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3218105,0
NVDA,2025-02-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50373614,1
TSLA,2025-02-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48245072,1
AAPL,2025-02-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52816665,1
MSFT,2025-02-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32528526,0
NVDA,2025-02-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50659376,1
TSLA,2025-02-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49233988,1
AAPL,2025-02-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53804505,1
MSFT,2025-02-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3604081,0
NVDA,2025-02-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.536995,1
TSLA,2025-02-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5032065,1
AAPL,2025-02-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5551808,1
MSFT,2025-02-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43200517,1
NVDA,2025-02-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47485155,1
TSLA,2025-02-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51260525,1
AAPL,2025-02-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5371186,1
MSFT,2025-02-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4311604,1
NVDA,2025-02-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4786282,1
TSLA,2025-02-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31152737,0
AAPL,2025-02-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42369077,1
MSFT,2025-02-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3311294,0
NVDA,2025-02-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39468113,0
TSLA,2025-02-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47026333,1
AAPL,2025-02-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4674453,1
MSFT,2025-02-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39235333,0
NVDA,2025-02-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4325885,1
TSLA,2025-02-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38647234,0
AAPL,2025-02-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53722525,1
MSFT,2025-02-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3512625,0
NVDA,2025-02-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5031288,1
TSLA,2025-02-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.315077,0
AAPL,2025-02-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5103046,1
MSFT,2025-02-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4792609,1
NVDA,2025-02-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53068626,1
TSLA,2025-02-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48928034,1
AAPL,2025-02-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3230578,0
MSFT,2025-02-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4788932,1
NVDA,2025-02-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44459227,1
TSLA,2025-02-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51283693,1
AAPL,2025-02-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5325344,1
MSFT,2025-02-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39345482,0
NVDA,2025-02-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4556324,1
TSLA,2025-02-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54178333,1
AAPL,2025-02-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58838797,1
MSFT,2025-02-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46754703,1
NVDA,2025-02-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5447508,1
TSLA,2025-02-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5023286,1
AAPL,2025-02-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5186892,1
MSFT,2025-02-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45213354,1
NVDA,2025-02-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45643565,1
TSLA,2025-02-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56310517,1
AAPL,2025-02-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5407027,1
MSFT,2025-02-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41354835,1
NVDA,2025-02-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5282617,1
TSLA,2025-02-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.546834,1
AAPL,2025-03-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46022996,1
MSFT,2025-03-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40589046,1
NVDA,2025-03-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42712888,1
TSLA,2025-03-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6217503,1
AAPL,2025-03-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4650074,1
MSFT,2025-03-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5288617,1
NVDA,2025-03-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4811895,1
TSLA,2025-03-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5658001,1
AAPL,2025-03-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5624322,1
MSFT,2025-03-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39469758,0
NVDA,2025-03-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51048267,1
TSLA,2025-03-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5454554,1
AAPL,2025-03-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48484948,1
MSFT,2025-03-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44782302,1
NVDA,2025-03-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50145316,1
TSLA,2025-03-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5645938,1
AAPL,2025-03-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52048033,1
MSFT,2025-03-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46077105,1
NVDA,2025-03-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49525902,1
TSLA,2025-03-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5612383,1
AAPL,2025-03-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45447508,1
MSFT,2025-03-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3491826,0
NVDA,2025-03-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43954688,1
TSLA,2025-03-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4679432,1
AAPL,2025-03-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5197547,1
MSFT,2025-03-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37715533,0
NVDA,2025-03-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50558364,1
TSLA,2025-03-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49673393,1
AAPL,2025-03-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48479512,1
MSFT,2025-03-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46742406,1
NVDA,2025-03-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42705327,1
TSLA,2025-03-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47098577,1
AAPL,2025-03-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5985097,1
MSFT,2025-03-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52034456,1
NVDA,2025-03-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52588135,1
TSLA,2025-03-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.551675,1
AAPL,2025-03-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5130572,1
MSFT,2025-03-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41432828,1
NVDA,2025-03-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47257036,1
TSLA,2025-03-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49271524,1
AAPL,2025-03-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54922247,1
MSFT,2025-03-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4679127,1
NVDA,2025-03-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5014539,1
TSLA,2025-03-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5290444,1
AAPL,2025-03-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5240567,1
MSFT,2025-03-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34838998,0
NVDA,2025-03-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.65536094,1
TSLA,2025-03-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50344414,1
AAPL,2025-03-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53734815,1
MSFT,2025-03-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48007676,1
NVDA,2025-03-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6786626,1
TSLA,2025-03-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46166244,1
AAPL,2025-03-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49854714,1
MSFT,2025-03-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33840346,0
NVDA,2025-03-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47527745,1
TSLA,2025-03-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5439556,1
AAPL,2025-03-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48246658,1
MSFT,2025-03-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30573937,0
NVDA,2025-03-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43556848,1
TSLA,2025-03-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43362495,1
AAPL,2025-03-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4801224,1
MSFT,2025-03-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3728428,0
NVDA,2025-03-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49370238,1
TSLA,2025-03-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48143455,1
AAPL,2025-03-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5265314,1
MSFT,2025-03-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44385502,1
NVDA,2025-03-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6602624,1
TSLA,2025-03-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5561364,1
AAPL,2025-03-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6039323,1
MSFT,2025-03-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36558986,0
NVDA,2025-03-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.420615,1
TSLA,2025-03-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.628595,1
AAPL,2025-03-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54941046,1
MSFT,2025-03-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4435367,1
NVDA,2025-03-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46811733,1
TSLA,2025-03-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5868694,1
AAPL,2025-03-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5991928,1
MSFT,2025-03-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43020716,1
