ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-01-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5923828109024576,1
AAPL,2024-01-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5381280281964418,1
MSFT,2024-01-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5335758336504212,1
NVDA,2024-01-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5507036195494116,1
TSLA,2024-01-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49222039632246906,1
AAPL,2024-01-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5332459863731394,1
MSFT,2024-01-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5211669456519793,1
NVDA,2024-01-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5234037958950003,1
TSLA,2024-01-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4639953995374998,1
AAPL,2024-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5442444766873482,1
MSFT,2024-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5340595376967096,1
NVDA,2024-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5397316050025525,1
TSLA,2024-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49635245292514973,1
AAPL,2024-01-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5429825161287695,1
MSFT,2024-01-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5494606146545735,1
NVDA,2024-01-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5607284512581381,1
TSLA,2024-01-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5181617757550657,1
AAPL,2024-02-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5166631555579638,1
MSFT,2024-02-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5134528817785412,1
NVDA,2024-02-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5233537496618648,1
TSLA,2024-02-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4972988368709171,1
AAPL,2024-02-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5318544664295061,1
MSFT,2024-02-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5113515156430538,1
NVDA,2024-02-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5079078340058844,1
TSLA,2024-02-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5113732543076152,1
AAPL,2024-02-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5186905391339416,1
MSFT,2024-02-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5342815761961773,1
NVDA,2024-02-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5180781779516361,1
TSLA,2024-02-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5370010270237848,1
AAPL,2024-02-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5192449652657504,1
MSFT,2024-02-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5222102630195699,1
NVDA,2024-02-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5681415200080883,1
TSLA,2024-02-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4938560191777981,1
AAPL,2024-02-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.526493025425749,1
MSFT,2024-02-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5064385798365164,1
NVDA,2024-02-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5275810254491442,1
TSLA,2024-02-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5036567166270433,1
AAPL,2024-02-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.531104117330129,1
MSFT,2024-02-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.523148321855227,1
NVDA,2024-02-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5498935551761123,1
TSLA,2024-02-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5082551054567975,1
AAPL,2024-02-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5238922796405733,1
MSFT,2024-02-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5129183519984405,1
NVDA,2024-02-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5183924236109723,1
TSLA,2024-02-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5041536685445286,1
AAPL,2024-02-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5337579406232615,1
MSFT,2024-02-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5339466666809048,1
NVDA,2024-02-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5515557218312362,1
TSLA,2024-02-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.544246878734385,1
AAPL,2024-02-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5356536465136776,1
MSFT,2024-02-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5368474179787042,1
NVDA,2024-02-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5530459786962268,1
TSLA,2024-02-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5390134097292237,1
AAPL,2024-02-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5300370948733846,1
MSFT,2024-02-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5104728269669572,1
NVDA,2024-02-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5289918873499255,1
TSLA,2024-02-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5036397273060975,1
AAPL,2024-02-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5286350188324649,1
MSFT,2024-02-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5212380197008482,1
NVDA,2024-02-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5563557696993531,1
TSLA,2024-02-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4803471123015064,1
AAPL,2024-02-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5332547477901879,1
MSFT,2024-02-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.518235970627904,1
NVDA,2024-02-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5467802948620537,1
TSLA,2024-02-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5330650985719795,1
AAPL,2024-02-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.530012431103901,1
MSFT,2024-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5138104670210418,1
NVDA,2024-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.585907752694842,1
TSLA,2024-02-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.554367391463838,1
AAPL,2024-02-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5230934773051847,1
MSFT,2024-02-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5108304615515159,1
NVDA,2024-02-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5716115840007105,1
TSLA,2024-02-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5268857447386822,1
AAPL,2024-02-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5181587545318119,1
MSFT,2024-02-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49356756573332927,1
NVDA,2024-02-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4262921561340883,1
TSLA,2024-02-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5203168341439816,1
AAPL,2024-02-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5348161532866987,1
MSFT,2024-02-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5151331260506371,1
NVDA,2024-02-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5479041327604456,1
TSLA,2024-02-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.554808513668644,1
AAPL,2024-02-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5328475379815737,1
MSFT,2024-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5180249572155226,1
NVDA,2024-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5353017883464181,1
TSLA,2024-02-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5056114030492308,1
AAPL,2024-02-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5213885345734397,1
MSFT,2024-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5127932108411564,1
NVDA,2024-02-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5371217279234776,1
TSLA,2024-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5351792587518573,1
AAPL,2024-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5332178084961037,1
MSFT,2024-02-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5122913230283727,1
NVDA,2024-02-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5430286597665924,1
TSLA,2024-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5277469828917208,1
AAPL,2024-02-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5352218782770356,1
MSFT,2024-02-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5044261095417426,1
NVDA,2024-02-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.523353504824979,1
TSLA,2024-02-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5369426340839953,1
AAPL,2024-03-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.534696064587393,1
MSFT,2024-03-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5135758705301803,1
NVDA,2024-03-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5059276833491648,1
TSLA,2024-03-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5330257572689295,1
AAPL,2024-03-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5482889436226812,1
MSFT,2024-03-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5195426921316658,1
NVDA,2024-03-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.515856506384034,1
TSLA,2024-03-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.585396608210147,1
AAPL,2024-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.548773984297087,1
MSFT,2024-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5387112448501623,1
NVDA,2024-03-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5335167091838324,1
TSLA,2024-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.554200291952258,1
AAPL,2024-03-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5293746098481061,1
MSFT,2024-03-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5140981351097798,1
NVDA,2024-03-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5193049095586925,1
TSLA,2024-03-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5361489297477572,1
AAPL,2024-03-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.525015109526414,1
MSFT,2024-03-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4996839251278992,1
NVDA,2024-03-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5115696526615819,1
TSLA,2024-03-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5061885809504777,1
AAPL,2024-03-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5165884339883563,1
MSFT,2024-03-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5186457398180374,1
NVDA,2024-03-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.6080047433126753,1
TSLA,2024-03-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5268365868213668,1
AAPL,2024-03-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5153913284526964,1
MSFT,2024-03-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5159877399960395,1
NVDA,2024-03-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5613138679924758,1
TSLA,2024-03-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5018430446403902,1
AAPL,2024-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5237093168582397,1
MSFT,2024-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49471787945731915,1
NVDA,2024-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49015101164511427,1
TSLA,2024-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.514157668671716,1
AAPL,2024-03-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5358870238594269,1
MSFT,2024-03-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5180548961610589,1
NVDA,2024-03-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.551392315254576,1
TSLA,2024-03-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5465703611310428,1
AAPL,2024-03-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.519686386284973,1
MSFT,2024-03-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.503649967419074,1
NVDA,2024-03-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5646317669893345,1
TSLA,2024-03-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.541343791733138,1
AAPL,2024-03-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.532737941089613,1
MSFT,2024-03-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5389306166905962,1
NVDA,2024-03-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5413493946474325,1
TSLA,2024-03-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.504703720157531,1
AAPL,2024-03-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5253146882403604,1
MSFT,2024-03-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5202250129030724,1
NVDA,2024-03-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5351747199586557,1
TSLA,2024-03-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4634536677789173,1
AAPL,2024-03-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5195510172394868,1
MSFT,2024-03-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5149642083563418,1
NVDA,2024-03-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5323973309180954,1
TSLA,2024-03-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5236343793102747,1
AAPL,2024-03-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5197696849542273,1
MSFT,2024-03-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5168549592962188,1
NVDA,2024-03-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5243302009837286,1
TSLA,2024-03-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4968179506661449,1
AAPL,2024-03-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5635741340526726,1
MSFT,2024-03-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5187540121235178,1
NVDA,2024-03-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5309174241248288,1
TSLA,2024-03-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5304612096362913,1
AAPL,2024-03-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5263177128983876,1
MSFT,2024-03-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5277349541699345,1
NVDA,2024-03-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5207379195423012,1
TSLA,2024-03-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5279772219020017,1
AAPL,2024-03-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5354668752923024,1
MSFT,2024-03-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5354029517788244,1
NVDA,2024-03-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5378500709184245,1
TSLA,2024-03-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5133091021230998,1
AAPL,2024-03-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5338883153093961,1
MSFT,2024-03-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5247977850651409,1
NVDA,2024-03-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5611750560117461,1
TSLA,2024-03-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5030799233519161,1
AAPL,2024-03-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5120929125666417,1
MSFT,2024-03-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5208841929917115,1
NVDA,2024-03-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5624774385374951,1
TSLA,2024-03-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5172823151194874,1
AAPL,2024-03-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5368342524964762,1
MSFT,2024-03-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5202718392992477,1
NVDA,2024-03-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5353867827233305,1
TSLA,2024-03-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.544205215309031,1
AAPL,2024-04-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5342719687698283,1
MSFT,2024-04-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5113776795924402,1
NVDA,2024-04-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5365757964229667,1
TSLA,2024-04-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5298065886940341,1
AAPL,2024-04-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.533228999823081,1
MSFT,2024-04-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5229390809416203,1
NVDA,2024-04-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5431642182996835,1
TSLA,2024-04-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5642693408478058,1
AAPL,2024-04-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5245138739097174,1
MSFT,2024-04-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.518735838951335,1
NVDA,2024-04-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5365394084147153,1
TSLA,2024-04-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5166804818513747,1
AAPL,2024-04-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5321915063405853,1
MSFT,2024-04-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5204014821726805,1
NVDA,2024-04-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5605378784815737,1
TSLA,2024-04-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5141865544363545,1
AAPL,2024-04-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5244755576160908,1
MSFT,2024-04-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5018489653384449,1
NVDA,2024-04-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.514261045326351,1
TSLA,2024-04-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5529534940591955,1
AAPL,2024-04-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5329569172166887,1
MSFT,2024-04-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5182919422052831,1
NVDA,2024-04-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.536972511962944,1
