ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-12-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4385869058655557,0
AAPL,2024-12-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5060037378134475,1
MSFT,2024-12-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.40715702875908816,0
NVDA,2024-12-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.4917896805266565,0
TSLA,2024-12-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.44939828959794936,0
AAPL,2024-12-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.5045881255323046,1
MSFT,2024-12-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.4063428366879196,0
NVDA,2024-12-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5153176626901874,1
TSLA,2024-12-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.42393151129082673,0
AAPL,2024-12-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5050208087504557,1
MSFT,2024-12-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.4059333238451852,0
NVDA,2024-12-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.5258827500791561,1
TSLA,2024-12-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.4471664642637743,0
AAPL,2024-12-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.49690737838240306,0
MSFT,2024-12-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.4104198745985481,0
NVDA,2024-12-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5187689853743698,1
TSLA,2024-12-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.4504256356656242,0
AAPL,2024-12-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.49001106845821385,0
MSFT,2024-12-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.41257429148553193,0
NVDA,2024-12-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5194281324322163,1
TSLA,2024-12-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.4500767423963886,0
AAPL,2024-12-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5059313025247797,1
MSFT,2024-12-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.4317498441367336,0
NVDA,2024-12-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5229095616056747,1
TSLA,2024-12-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.4407068283681324,0
AAPL,2024-12-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.5051977839199185,1
MSFT,2024-12-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.4018641497471324,0
NVDA,2024-12-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.5049042007333031,1
TSLA,2024-12-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.41751814511679614,0
AAPL,2024-12-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.4987465866463997,0
MSFT,2024-12-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.3983049570258135,0
NVDA,2024-12-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.4942949899292308,0
TSLA,2024-12-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.43706144193990315,0
AAPL,2024-12-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.49798817380327276,0
MSFT,2024-12-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.40211393974319304,0
NVDA,2024-12-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.4921010806913831,0
TSLA,2024-12-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.4203763816253534,0
AAPL,2024-12-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.49081144058181747,0
MSFT,2024-12-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.4176138937937333,0
NVDA,2024-12-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.5040646736780438,1
TSLA,2024-12-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.4315065219432416,0
AAPL,2024-12-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.4863277655061536,0
MSFT,2024-12-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.41675769654041656,0
NVDA,2024-12-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.5138011121143078,1
TSLA,2024-12-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.41190907187989967,0
AAPL,2024-12-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.4933835044247639,0
MSFT,2024-12-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.4066218054224317,0
NVDA,2024-12-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5145328994985738,1
TSLA,2024-12-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.4307223898561813,0
AAPL,2024-12-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.4979876385443747,0
MSFT,2024-12-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.41618879642944406,0
NVDA,2024-12-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.513871925646337,1
TSLA,2024-12-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.43103867826650194,0
AAPL,2024-12-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.5019360858553765,1
MSFT,2024-12-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.4209092541890978,0
NVDA,2024-12-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.527105885412529,1
TSLA,2024-12-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.43535603654519744,0
AAPL,2025-01-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.5166525756933915,1
MSFT,2025-01-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.41463580851830417,0
NVDA,2025-01-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.49440400946806135,0
TSLA,2025-01-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.4373896315076611,0
AAPL,2025-01-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.5089955229840395,1
MSFT,2025-01-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4068706275081509,0
NVDA,2025-01-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.49267222841156516,0
TSLA,2025-01-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4371475473881504,0
AAPL,2025-01-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.507502006990948,1
MSFT,2025-01-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.4121947043019961,0
NVDA,2025-01-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.4889853734868846,0
TSLA,2025-01-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.4144502119935396,0
AAPL,2025-01-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.506558809976063,1
MSFT,2025-01-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.41038887825653425,0
NVDA,2025-01-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.5254995854085084,1
TSLA,2025-01-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4315640768495526,0
AAPL,2025-01-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5073025168813521,1
MSFT,2025-01-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.4257862119048282,0
NVDA,2025-01-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5105086656412117,1
TSLA,2025-01-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.4093278857982142,0
AAPL,2025-01-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.5053598331334933,1
MSFT,2025-01-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.4122068069259591,0
NVDA,2025-01-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.5302751231505821,1
TSLA,2025-01-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4002653609697984,0
AAPL,2025-01-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.5011775525514711,1
MSFT,2025-01-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.4169412512003322,0
NVDA,2025-01-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.5161773532975364,1
TSLA,2025-01-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.40246444855326297,0
AAPL,2025-01-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.5054495973384422,1
MSFT,2025-01-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.4252209983408173,0
NVDA,2025-01-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.5171366054703249,1
TSLA,2025-01-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.4012562783590932,0
AAPL,2025-01-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.494602826014795,0
MSFT,2025-01-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.4180718309487541,0
NVDA,2025-01-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.48973405623148003,0
TSLA,2025-01-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.4198042663489385,0
AAPL,2025-01-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.5162094539181907,1
MSFT,2025-01-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.4253114823429188,0
NVDA,2025-01-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.5161501642323607,1
TSLA,2025-01-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.4166435842082607,0
AAPL,2025-01-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.49974501967658647,0
MSFT,2025-01-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.4211709315867917,0
NVDA,2025-01-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.48867852897669567,0
TSLA,2025-01-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.41165348979235106,0
AAPL,2025-01-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5320917212831682,1
MSFT,2025-01-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.414699008524534,0
NVDA,2025-01-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.49688889232969996,0
TSLA,2025-01-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.4015787378959428,0
AAPL,2025-01-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5079596771066167,1
MSFT,2025-01-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.42628472506364984,0
NVDA,2025-01-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4897363249293438,0
TSLA,2025-01-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.3949220754955494,0
AAPL,2025-01-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.5270276419658124,1
MSFT,2025-01-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.4043774019772946,0
NVDA,2025-01-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.5029950098717442,1
TSLA,2025-01-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.3883464928528304,0
AAPL,2025-01-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.5292906898146322,1
MSFT,2025-01-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.4188893784936607,0
NVDA,2025-01-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.5228560015283169,1
TSLA,2025-01-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.38299522621416154,0
AAPL,2025-01-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4757316190697777,0
MSFT,2025-01-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4151904116737143,0
NVDA,2025-01-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5382056524544523,1
TSLA,2025-01-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.3967872812294883,0
AAPL,2025-01-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.4804506391227909,0
MSFT,2025-01-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.39926886076321977,0
NVDA,2025-01-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.48264718133893364,0
TSLA,2025-01-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.38306774090233986,0
AAPL,2025-01-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.49370423516594286,0
MSFT,2025-01-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.3956026571499796,0
NVDA,2025-01-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.5326576966213512,1
TSLA,2025-01-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.3991401434995537,0
AAPL,2025-01-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5037317668669099,1
MSFT,2025-01-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.40913247938635017,0
NVDA,2025-01-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5021168090910166,1
TSLA,2025-01-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.4036747869044663,0
AAPL,2025-01-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.49732603924159735,0
MSFT,2025-01-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.3895420880618712,0
NVDA,2025-01-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.5310334048924044,1
TSLA,2025-01-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.39338665668897327,0
AAPL,2025-02-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.5025368538189421,1
MSFT,2025-02-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.3988247675184635,0
NVDA,2025-02-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.5326214089011827,1
TSLA,2025-02-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.411008451993228,0
AAPL,2025-02-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.4943993490620855,0
MSFT,2025-02-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.39649500083760203,0
NVDA,2025-02-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5028902336720649,1
TSLA,2025-02-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.39284679116513843,0
AAPL,2025-02-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5073033066602028,1
MSFT,2025-02-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.4106069456076666,0
NVDA,2025-02-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.47716542136812035,0
TSLA,2025-02-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.40566902629762974,0
AAPL,2025-02-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.5108159680561795,1
MSFT,2025-02-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.41275227434576023,0
NVDA,2025-02-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.4859743689102634,0
TSLA,2025-02-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.3980412574948881,0
AAPL,2025-02-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5151945900036311,1
MSFT,2025-02-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.3964047604849705,0
NVDA,2025-02-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5005718144956954,1
TSLA,2025-02-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.41560982653455897,0
AAPL,2025-02-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5094510384809426,1
MSFT,2025-02-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.3993996264303679,0
NVDA,2025-02-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.49262905547810515,0
TSLA,2025-02-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.41757823552042356,0
AAPL,2025-02-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4951790756232552,0
MSFT,2025-02-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.39671591588354765,0
NVDA,2025-02-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.5208275664496957,1
TSLA,2025-02-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4627950773103113,0
AAPL,2025-02-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.49992746847763,0
MSFT,2025-02-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.3990699143535318,0
NVDA,2025-02-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.5197748179069734,1
TSLA,2025-02-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.4586155085031217,0
AAPL,2025-02-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.49988236415959864,0
MSFT,2025-02-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.3962358856106396,0
NVDA,2025-02-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.4915087420704488,0
TSLA,2025-02-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.42235923772332656,0
AAPL,2025-02-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.49744400435596675,0
MSFT,2025-02-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.39746605162507226,0
NVDA,2025-02-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.4968639425357218,0
TSLA,2025-02-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.39227912261950154,0
AAPL,2025-02-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.502659003520495,1
MSFT,2025-02-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.3972177783750274,0
NVDA,2025-02-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.5071795142833236,1
TSLA,2025-02-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.39938374665587706,0
AAPL,2025-02-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.5017005933526081,1
MSFT,2025-02-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.39596870640047316,0
NVDA,2025-02-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.5133431762973261,1
TSLA,2025-02-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.39791867335100256,0
AAPL,2025-02-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.5000012474825262,1
MSFT,2025-02-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.3892784921108562,0
NVDA,2025-02-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.504628392489799,1
TSLA,2025-02-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.39416672285009136,0
AAPL,2025-02-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.4991657702360001,0
MSFT,2025-02-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.394519044542226,0
NVDA,2025-02-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.5305433390770666,1
TSLA,2025-02-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.42937308709455635,0
AAPL,2025-02-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.49238935201870343,0
MSFT,2025-02-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.3951167372066187,0
NVDA,2025-02-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.5303141902007789,1
TSLA,2025-02-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.4436148288763948,0
AAPL,2025-02-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.5132478293115548,1
MSFT,2025-02-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.40351604205967745,0
NVDA,2025-02-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.5315803168696082,1
TSLA,2025-02-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.5011736507162393,1
AAPL,2025-02-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.5178275096056261,1
MSFT,2025-02-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.4131730746102467,0
NVDA,2025-02-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.4892100733559059,0
TSLA,2025-02-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.4859568236885309,0
AAPL,2025-02-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5081392795073354,1
MSFT,2025-02-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.41245469408028373,0
NVDA,2025-02-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5359982559461568,1
TSLA,2025-02-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4982293600129532,0
AAPL,2025-02-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.5009505442820531,1
MSFT,2025-02-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.42889636393332287,0
NVDA,2025-02-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.48858001940581575,0
TSLA,2025-02-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.4782535919430684,0
AAPL,2025-03-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.5022573045648102,1
MSFT,2025-03-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4348089333268556,0
NVDA,2025-03-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.5354164918398705,1
TSLA,2025-03-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.4812928827687178,0
AAPL,2025-03-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5037867684317632,1
MSFT,2025-03-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.42772422061679977,0
NVDA,2025-03-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.4993019726695575,0
TSLA,2025-03-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5009388266842718,1
AAPL,2025-03-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5037101760692447,1
MSFT,2025-03-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.4268804884953918,0
NVDA,2025-03-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.499469895574101,0
TSLA,2025-03-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.48249116869730424,0
AAPL,2025-03-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5055914614260737,1
MSFT,2025-03-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.416445818225435,0
NVDA,2025-03-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5363678777466557,1
TSLA,2025-03-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.4843495487225324,0
AAPL,2025-03-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.4968973542954338,0
MSFT,2025-03-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.4158427283161474,0
NVDA,2025-03-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.5010478927557949,1
TSLA,2025-03-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.4674116192344771,0
AAPL,2025-03-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.5051863454237503,1
MSFT,2025-03-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4463822784301333,0
NVDA,2025-03-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5331990662052218,1
TSLA,2025-03-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5131953501787202,1
AAPL,2025-03-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.5287239050740733,1
MSFT,2025-03-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4286690915080075,0
NVDA,2025-03-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5002675172377047,1
TSLA,2025-03-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4792720009778136,0
AAPL,2025-03-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5279924385463837,1
MSFT,2025-03-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.43016609681837925,0
NVDA,2025-03-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.47740659053773793,0
TSLA,2025-03-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.4562179105271731,0
AAPL,2025-03-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5407988070029498,1
MSFT,2025-03-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.4269754806103833,0
NVDA,2025-03-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5123559330763546,1
TSLA,2025-03-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.49496967503947265,0
AAPL,2025-03-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.5050047647532313,1
MSFT,2025-03-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.3969983764917187,0
NVDA,2025-03-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.47849451457808356,0
TSLA,2025-03-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.44981655351467026,0
AAPL,2025-03-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5206892617015451,1
MSFT,2025-03-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.3943603229845353,0
NVDA,2025-03-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5164184871758688,1
TSLA,2025-03-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.48515145913139085,0
AAPL,2025-03-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.521615151227247,1
MSFT,2025-03-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.4001038648542025,0
NVDA,2025-03-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5297876808678396,1
TSLA,2025-03-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5030641896397536,1
AAPL,2025-03-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.4987128721251248,0
MSFT,2025-03-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.39739793933592166,0
NVDA,2025-03-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.4977484451767527,0
TSLA,2025-03-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.44881552243828743,0
AAPL,2025-03-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5138172942032782,1
MSFT,2025-03-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.3977870465779678,0
NVDA,2025-03-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.49755708108850116,0
TSLA,2025-03-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.4666340031006155,0
AAPL,2025-03-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.49651748364393,0
MSFT,2025-03-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.3968588303552751,0
NVDA,2025-03-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5200614910802229,1
TSLA,2025-03-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.44233600717838767,0
AAPL,2025-03-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4965683581072933,0
MSFT,2025-03-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.3959943892839786,0
NVDA,2025-03-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.48750125493003293,0
TSLA,2025-03-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.46375772392962555,0
AAPL,2025-03-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.49783923272163494,0
MSFT,2025-03-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.4170353120664558,0
NVDA,2025-03-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.5188942106166557,1
TSLA,2025-03-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.45259252917799614,0
AAPL,2025-03-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5133740693066772,1
MSFT,2025-03-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.41175084621122765,0
NVDA,2025-03-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.5369828924292009,1
TSLA,2025-03-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.477225170239646,0
AAPL,2025-03-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.49892876260083036,0
MSFT,2025-03-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.4246655203559587,0
NVDA,2025-03-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.5143817510900416,1
TSLA,2025-03-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.45705958496409477,0
AAPL,2025-03-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.5231874313461123,1
MSFT,2025-03-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.4138575137524841,0
