ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-01-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5068106423982781,1
AAPL,2024-01-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5073697495823124,1
MSFT,2024-01-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5417403768671708,1
NVDA,2024-01-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5497267996218954,1
TSLA,2024-01-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5257202289017078,1
AAPL,2024-01-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5299285578354239,1
MSFT,2024-01-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5262838258438297,1
NVDA,2024-01-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4967842958200807,0
TSLA,2024-01-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5382801948589901,1
AAPL,2024-01-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5407420682156294,1
MSFT,2024-01-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5370830551499896,1
NVDA,2024-01-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5263791923167954,1
TSLA,2024-01-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5466638037483675,1
AAPL,2024-01-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49157326446316685,0
MSFT,2024-01-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5261687106273516,1
NVDA,2024-01-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5412744103493059,1
TSLA,2024-01-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6369362354037961,1
AAPL,2024-01-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5387246486719459,1
MSFT,2024-01-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5526712679435185,1
NVDA,2024-01-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.551005862247398,1
TSLA,2024-01-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.488619249138375,0
AAPL,2024-01-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5253934563349182,1
MSFT,2024-01-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5364883863200441,1
NVDA,2024-01-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5033140914713568,1
TSLA,2024-01-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4956039180494891,0
AAPL,2024-01-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5352986396269017,1
MSFT,2024-01-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5639463958785599,1
NVDA,2024-01-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5514144093880361,1
TSLA,2024-01-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5202086685524098,1
AAPL,2024-01-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5818529086930321,1
MSFT,2024-01-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5981035835752253,1
NVDA,2024-01-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5433367963799006,1
TSLA,2024-01-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49536318181246347,0
AAPL,2024-02-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5096146287257108,1
MSFT,2024-02-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5418113452103743,1
NVDA,2024-02-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5062335001209358,1
TSLA,2024-02-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.469738560453785,0
AAPL,2024-02-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5175053961472533,1
MSFT,2024-02-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.525844202232533,1
NVDA,2024-02-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49464570664463303,0
TSLA,2024-02-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48693736740276783,0
AAPL,2024-02-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5326456143189369,1
MSFT,2024-02-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5514276670919172,1
NVDA,2024-02-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5043116619916709,1
TSLA,2024-02-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49638620502942454,0
AAPL,2024-02-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5278312832462371,1
MSFT,2024-02-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.519671108476166,1
NVDA,2024-02-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5676660030687516,1
TSLA,2024-02-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49319004137825256,0
AAPL,2024-02-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5292217194923011,1
MSFT,2024-02-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5166634289253615,1
NVDA,2024-02-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.518384764091255,1
TSLA,2024-02-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5059114518661519,1
AAPL,2024-02-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5328437019448466,1
MSFT,2024-02-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5381242670556314,1
NVDA,2024-02-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5504622314916706,1
TSLA,2024-02-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5265554355664904,1
AAPL,2024-02-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5469481885094191,1
MSFT,2024-02-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5303235338162191,1
NVDA,2024-02-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5382603499545229,1
TSLA,2024-02-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4863162711543961,0
AAPL,2024-02-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.565773424531667,1
MSFT,2024-02-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5050144230119037,1
NVDA,2024-02-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.522927818704407,1
TSLA,2024-02-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5297146608450994,1
AAPL,2024-02-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5573594195714334,1
MSFT,2024-02-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5382317212234664,1
NVDA,2024-02-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5213695781587405,1
TSLA,2024-02-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5673521930811265,1
AAPL,2024-02-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5423206061045988,1
MSFT,2024-02-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5253918495925727,1
NVDA,2024-02-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5216755602580346,1
TSLA,2024-02-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49044217306869703,0
AAPL,2024-02-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5270747883072399,1
MSFT,2024-02-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5105767893122376,1
NVDA,2024-02-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5384609636554493,1
TSLA,2024-02-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5034091841037426,1
AAPL,2024-02-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5430771982068391,1
MSFT,2024-02-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5440607973078023,1
NVDA,2024-02-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5423609787989863,1
TSLA,2024-02-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5435911583921337,1
AAPL,2024-02-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5397204570566756,1
MSFT,2024-02-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5306764766481868,1
NVDA,2024-02-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5343099182550688,1
TSLA,2024-02-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5448221644967192,1
AAPL,2024-02-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5428044284754293,1
MSFT,2024-02-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5046026032545408,1
NVDA,2024-02-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5266500785815023,1
TSLA,2024-02-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.562045694900449,1
AAPL,2024-02-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5221648320512049,1
MSFT,2024-02-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49567207454703255,0
NVDA,2024-02-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4122409590308191,0
TSLA,2024-02-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5080745446485432,1
AAPL,2024-02-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5532250434712425,1
MSFT,2024-02-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5187974576386323,1
NVDA,2024-02-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5276538571777141,1
TSLA,2024-02-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5242317212672731,1
AAPL,2024-02-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5157382370419875,1
MSFT,2024-02-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4816888745109996,0
NVDA,2024-02-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43435510317630444,0
TSLA,2024-02-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5114750640978443,1
AAPL,2024-02-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5074304351572929,1
MSFT,2024-02-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4883835433346548,0
NVDA,2024-02-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5160013294006864,1
TSLA,2024-02-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5788701874269551,1
AAPL,2024-02-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5321019722538235,1
MSFT,2024-02-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5239905015279631,1
NVDA,2024-02-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.539004703819485,1
TSLA,2024-02-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5582313598632267,1
AAPL,2024-02-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5388921295220731,1
MSFT,2024-02-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49966685502076275,0
NVDA,2024-02-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5231573624083906,1
TSLA,2024-02-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5251901008357144,1
AAPL,2024-03-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.523296452257237,1
MSFT,2024-03-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5120926203930839,1
NVDA,2024-03-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4734460325670531,0
TSLA,2024-03-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5453549925830802,1
AAPL,2024-03-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5480489768939145,1
MSFT,2024-03-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5267724129954477,1
NVDA,2024-03-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4976273515508918,0
TSLA,2024-03-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6178715974158977,1
AAPL,2024-03-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5594823910275518,1
MSFT,2024-03-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5710589738596099,1
NVDA,2024-03-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5202623357829759,1
TSLA,2024-03-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5942857053093317,1
AAPL,2024-03-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5187031327564406,1
MSFT,2024-03-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5459247427090718,1
NVDA,2024-03-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5168341022222936,1
TSLA,2024-03-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5407402736911452,1
AAPL,2024-03-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5353103384914757,1
MSFT,2024-03-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5035204641576588,1
NVDA,2024-03-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4890903071000247,0
TSLA,2024-03-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5288184271784644,1
AAPL,2024-03-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5083921692417757,1
MSFT,2024-03-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5276017707897146,1
NVDA,2024-03-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5946517956419175,1
TSLA,2024-03-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5716408957403271,1
AAPL,2024-03-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.515033449200742,1
MSFT,2024-03-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4739765382652871,0
NVDA,2024-03-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5211748746893194,1
TSLA,2024-03-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5317008179255772,1
AAPL,2024-03-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5060310410198535,1
MSFT,2024-03-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.507438686044844,1
NVDA,2024-03-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.488904446742931,0
TSLA,2024-03-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5228690718794805,1
AAPL,2024-03-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5212518748301073,1
MSFT,2024-03-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5241007674040193,1
NVDA,2024-03-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5328869544609459,1
TSLA,2024-03-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5852640342989476,1
AAPL,2024-03-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.505730259468286,1
MSFT,2024-03-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5006377205693809,1
NVDA,2024-03-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.566895976064792,1
TSLA,2024-03-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5624246105303738,1
AAPL,2024-03-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5411756271423955,1
MSFT,2024-03-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5619691296707778,1
NVDA,2024-03-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5603972275617624,1
TSLA,2024-03-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49599788112518506,0
AAPL,2024-03-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5351143652004092,1
MSFT,2024-03-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4878512126807634,0
NVDA,2024-03-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41629507903566426,0
TSLA,2024-03-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.434648823573063,0
AAPL,2024-03-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5001435154148842,1
MSFT,2024-03-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5150082956988562,1
NVDA,2024-03-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47854353211712286,0
TSLA,2024-03-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5329797394285145,1
AAPL,2024-03-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5020336111435578,1
MSFT,2024-03-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5077252427162984,1
NVDA,2024-03-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5026860943813346,1
TSLA,2024-03-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5058533923721267,1
AAPL,2024-03-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5502952266802917,1
MSFT,2024-03-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.519709337228132,1
NVDA,2024-03-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5034050330614064,1
TSLA,2024-03-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.504591457756735,1
AAPL,2024-03-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4905041721576792,0
MSFT,2024-03-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.547990817298526,1
NVDA,2024-03-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5163192969520256,1
TSLA,2024-03-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5040645124687002,1
AAPL,2024-03-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.50575410635633,1
MSFT,2024-03-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5633639753008219,1
NVDA,2024-03-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5235333661586061,1
TSLA,2024-03-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5162380327886558,1
AAPL,2024-03-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5447529176022027,1
MSFT,2024-03-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5584422066819205,1
NVDA,2024-03-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5385254770895216,1
TSLA,2024-03-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.505297769346859,1
AAPL,2024-03-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5189621051193496,1
MSFT,2024-03-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5606855372319742,1
NVDA,2024-03-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5603354838258526,1
TSLA,2024-03-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.515936282285267,1
AAPL,2024-03-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5352396618756058,1
MSFT,2024-03-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5433388394170914,1
NVDA,2024-03-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5502090598406979,1
TSLA,2024-03-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5502059769215143,1
AAPL,2024-04-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5314415465321661,1
MSFT,2024-04-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5603834888332876,1
NVDA,2024-04-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5052094049651683,1
TSLA,2024-04-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5159964226723355,1
AAPL,2024-04-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5240869455162324,1
MSFT,2024-04-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.542479815452186,1
NVDA,2024-04-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5331122898052721,1
TSLA,2024-04-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5844668758532717,1
AAPL,2024-04-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5500891830177672,1
MSFT,2024-04-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5181851494637624,1
NVDA,2024-04-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5349479811072729,1
TSLA,2024-04-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5374995742547165,1
AAPL,2024-04-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5649341173651377,1
MSFT,2024-04-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5604359479766928,1
NVDA,2024-04-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.566700192030637,1
TSLA,2024-04-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5250350241975079,1
AAPL,2024-04-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.544675161624787,1
MSFT,2024-04-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5225370514175411,1
NVDA,2024-04-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5031142475808261,1
TSLA,2024-04-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5747898692734277,1
AAPL,2024-04-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5116642974137752,1
MSFT,2024-04-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5523944460159744,1
NVDA,2024-04-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5233934231379604,1
TSLA,2024-04-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4685465887805705,0
AAPL,2024-04-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5243190630719843,1
MSFT,2024-04-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5333587177931047,1
NVDA,2024-04-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5247537734628147,1
TSLA,2024-04-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48874073033834164,0
AAPL,2024-04-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5282101387964514,1
MSFT,2024-04-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49219273816492476,0
NVDA,2024-04-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5068436181543362,1
TSLA,2024-04-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5503923275596598,1
AAPL,2024-04-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4992039871914058,0
MSFT,2024-04-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5316617877121135,1
NVDA,2024-04-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4577654838990042,0
TSLA,2024-04-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4901879714861146,0
AAPL,2024-04-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5192386395325194,1
MSFT,2024-04-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5663886253590457,1
NVDA,2024-04-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5539253343289149,1
TSLA,2024-04-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5622605088139918,1
AAPL,2024-04-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.535059128009095,1
MSFT,2024-04-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5611641339431233,1
NVDA,2024-04-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5479700992409472,1
TSLA,2024-04-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5514543373355804,1
AAPL,2024-04-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5593182973775254,1
MSFT,2024-04-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5347476683168513,1
NVDA,2024-04-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5135652882603903,1
TSLA,2024-04-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5454002075229264,1
AAPL,2024-04-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5520620821932374,1
MSFT,2024-04-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5545031383238782,1
NVDA,2024-04-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5473045968347735,1
TSLA,2024-04-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5381888575902019,1
AAPL,2024-04-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5339278826542089,1
MSFT,2024-04-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5358838527746913,1
NVDA,2024-04-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5078438711570208,1
TSLA,2024-04-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5169037540996667,1
AAPL,2024-04-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5195339889328842,1
MSFT,2024-04-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5539799987181335,1
NVDA,2024-04-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6158604941475518,1
TSLA,2024-04-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5641727451001209,1
AAPL,2024-04-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.516600450976641,1
MSFT,2024-04-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47675437876095755,0
NVDA,2024-04-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4751983348454644,0
TSLA,2024-04-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5081442660390268,1
AAPL,2024-04-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5203895272510943,1
MSFT,2024-04-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47901801178873266,0
NVDA,2024-04-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4968330397908797,0
