ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-01-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6903408372068321,1
MSFT,2024-01-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36297834513828575,0
NVDA,2024-01-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6637742094165427,1
TSLA,2024-01-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.599169183933936,1
AAPL,2024-01-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6898283044258334,1
MSFT,2024-01-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.13213927854131313,0
NVDA,2024-01-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.551837308879729,1
TSLA,2024-01-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46952798613424845,0
AAPL,2024-01-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6706742246764082,1
MSFT,2024-01-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3510033063637539,0
NVDA,2024-01-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6481295572951512,1
TSLA,2024-01-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3415832971237314,0
AAPL,2024-01-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5063879483106596,1
MSFT,2024-01-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3183512474700167,0
NVDA,2024-01-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7001876057834737,1
TSLA,2024-01-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4733630244822445,0
AAPL,2024-01-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6676818987441068,1
MSFT,2024-01-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4522691904077829,0
NVDA,2024-01-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3237135982586221,0
TSLA,2024-01-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6166571950553309,1
AAPL,2024-01-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6481056892136892,1
MSFT,2024-01-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2725956498903507,0
NVDA,2024-01-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6117482675196447,1
TSLA,2024-01-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5044246408561996,1
AAPL,2024-01-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6843291304186762,1
MSFT,2024-01-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.24880057750943707,0
NVDA,2024-01-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4491799058405749,0
TSLA,2024-01-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7003260832751249,1
AAPL,2024-01-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5230446688267685,1
MSFT,2024-01-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4758910069512514,0
NVDA,2024-01-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4472009959616677,0
TSLA,2024-01-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6924768568062232,1
AAPL,2024-01-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4635699815101976,0
MSFT,2024-01-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.16861931536336475,0
NVDA,2024-01-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5860896699860455,1
TSLA,2024-01-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6845799238968943,1
AAPL,2024-01-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5993280595428992,1
MSFT,2024-01-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7108193688983176,1
NVDA,2024-01-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6822162169365917,1
TSLA,2024-01-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5505009523521632,1
AAPL,2024-01-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44578044950488205,0
MSFT,2024-01-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.38867992304504195,0
NVDA,2024-01-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.32224736897974404,0
TSLA,2024-01-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3772002705447632,0
AAPL,2024-01-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41379067679859366,0
MSFT,2024-01-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2779200046568639,0
NVDA,2024-01-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40761138886730297,0
TSLA,2024-01-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.515229126076447,1
AAPL,2024-01-31,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6556360803483378,1
MSFT,2024-01-31,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45423611850916956,0
NVDA,2024-01-31,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5088440826788655,1
TSLA,2024-01-31,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6886927853235467,1
AAPL,2024-02-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5256252699130903,1
MSFT,2024-02-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5577467950230905,1
NVDA,2024-02-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4286299587233623,0
TSLA,2024-02-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46908745418025005,0
AAPL,2024-02-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5102382752910882,1
MSFT,2024-02-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5202774731621002,1
NVDA,2024-02-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5630870956863254,1
TSLA,2024-02-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36563233376643833,0
AAPL,2024-02-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4720759604291211,0
MSFT,2024-02-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.360615850837456,0
NVDA,2024-02-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36704978029714463,0
TSLA,2024-02-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7154338429724436,1
AAPL,2024-02-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4951835790338933,0
MSFT,2024-02-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44913843684246846,0
NVDA,2024-02-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3488762686854923,0
TSLA,2024-02-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6312478259297247,1
AAPL,2024-02-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48785954669200665,0
MSFT,2024-02-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3993231791558919,0
NVDA,2024-02-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6817288801105342,1
TSLA,2024-02-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36119381077714935,0
AAPL,2024-02-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6245159029669775,1
MSFT,2024-02-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42524776110362467,0
NVDA,2024-02-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7364024099475334,1
TSLA,2024-02-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.510882462161805,1
AAPL,2024-02-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46277183395350435,0
MSFT,2024-02-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2995930015177984,0
NVDA,2024-02-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4734647090496039,0
TSLA,2024-02-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4443462717921634,0
AAPL,2024-02-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5755483445184305,1
MSFT,2024-02-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5085595638058326,1
NVDA,2024-02-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.343315427273327,0
TSLA,2024-02-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.640842661369964,1
AAPL,2024-02-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5920178372473129,1
MSFT,2024-02-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4899113602991347,0
NVDA,2024-02-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4303888422743821,0
TSLA,2024-02-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.533376760054606,1
AAPL,2024-02-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5803234567001491,1
MSFT,2024-02-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46243238835110284,0
NVDA,2024-02-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2572751317485767,0
TSLA,2024-02-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3799404250217875,0
AAPL,2024-02-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6735020881039213,1
MSFT,2024-02-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.18321470075594914,0
NVDA,2024-02-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6222548989241028,1
TSLA,2024-02-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4203170530225552,0
AAPL,2024-02-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7104575305242272,1
MSFT,2024-02-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5448581156337206,1
NVDA,2024-02-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7310339737743814,1
TSLA,2024-02-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6454954660811688,1
AAPL,2024-02-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6967740436421681,1
MSFT,2024-02-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3965318644290533,0
NVDA,2024-02-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.29847725137459874,0
TSLA,2024-02-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41386364412603416,0
AAPL,2024-02-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7014630140589765,1
MSFT,2024-02-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5563567702649361,1
NVDA,2024-02-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8143198036536845,1
TSLA,2024-02-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47616384335540923,0
AAPL,2024-02-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6565527362214231,1
MSFT,2024-02-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42039887270953796,0
NVDA,2024-02-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5785129283202777,1
TSLA,2024-02-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.29729831867882006,0
AAPL,2024-02-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7014180902689345,1
MSFT,2024-02-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41928610671731636,0
NVDA,2024-02-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3539831602056725,0
TSLA,2024-02-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40878491953839097,0
AAPL,2024-02-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7688189164376604,1
MSFT,2024-02-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.28359794491803275,0
NVDA,2024-02-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3657194201529023,0
TSLA,2024-02-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40882366624939326,0
AAPL,2024-02-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6772869190476563,1
MSFT,2024-02-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.28619712071336695,0
NVDA,2024-02-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6662219720690281,1
TSLA,2024-02-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6751012987888716,1
AAPL,2024-02-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7761797928170002,1
MSFT,2024-02-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.16744122686462534,0
NVDA,2024-02-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.617194708595737,1
TSLA,2024-02-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5346990604072779,1
AAPL,2024-02-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7563154361682266,1
MSFT,2024-02-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.16509109898139707,0
NVDA,2024-02-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7816868974855882,1
TSLA,2024-02-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5930857597195978,1
AAPL,2024-03-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.75440528535975,1
MSFT,2024-03-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.32901643318379975,0
NVDA,2024-03-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5123029878000999,1
TSLA,2024-03-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5493760227350786,1
AAPL,2024-03-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.875118190298887,1
MSFT,2024-03-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.31429735281560484,0
NVDA,2024-03-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5766526235284625,1
TSLA,2024-03-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6292772011387116,1
AAPL,2024-03-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6940993934325734,1
MSFT,2024-03-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.240951950414851,0
NVDA,2024-03-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3023894512457304,0
TSLA,2024-03-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5320650465824028,1
AAPL,2024-03-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.779439155359936,1
MSFT,2024-03-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.666752684540491,1
NVDA,2024-03-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6543225810018146,1
TSLA,2024-03-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6074857740772021,1
AAPL,2024-03-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8295665758162272,1
MSFT,2024-03-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2759696627403666,0
NVDA,2024-03-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2863430295087666,0
TSLA,2024-03-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5069618366754929,1
AAPL,2024-03-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7315206734997098,1
MSFT,2024-03-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3572332894182643,0
NVDA,2024-03-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7405499014593332,1
TSLA,2024-03-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5880195589939167,1
AAPL,2024-03-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6649253639622845,1
MSFT,2024-03-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.38924889802096646,0
NVDA,2024-03-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36184321494412686,0
TSLA,2024-03-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4480228250436206,0
AAPL,2024-03-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7266560852000056,1
MSFT,2024-03-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4861102926358162,0
NVDA,2024-03-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4333301785942594,0
TSLA,2024-03-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5532567598476259,1
AAPL,2024-03-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.751943448033974,1
MSFT,2024-03-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44807295945498876,0
NVDA,2024-03-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.540175351958472,1
TSLA,2024-03-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5452453331218489,1
AAPL,2024-03-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6668807974700794,1
MSFT,2024-03-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4019622528536835,0
NVDA,2024-03-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7153872209389454,1
TSLA,2024-03-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5447318809078247,1
AAPL,2024-03-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7179759879325527,1
MSFT,2024-03-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3023669808031067,0
NVDA,2024-03-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5961216816265181,1
TSLA,2024-03-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6733640099326397,1
AAPL,2024-03-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.668926043826998,1
MSFT,2024-03-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.23576872757024767,0
NVDA,2024-03-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.730217985875788,1
TSLA,2024-03-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.31318672340038495,0
AAPL,2024-03-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7661990511816799,1
MSFT,2024-03-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2973971366172485,0
NVDA,2024-03-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5538175549813567,1
TSLA,2024-03-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.515590836412327,1
AAPL,2024-03-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7404700357731068,1
MSFT,2024-03-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5351060541636897,1
NVDA,2024-03-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.35122400109827057,0
TSLA,2024-03-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44292657469999436,0
AAPL,2024-03-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6702873940776198,1
MSFT,2024-03-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4676630473559886,0
NVDA,2024-03-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.20641851321538673,0
TSLA,2024-03-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.21364773526875058,0
AAPL,2024-03-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6024203549412939,1
MSFT,2024-03-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.23088474904962675,0
NVDA,2024-03-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5031569749372047,1
TSLA,2024-03-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5556249715317071,1
AAPL,2024-03-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6540060423138013,1
MSFT,2024-03-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.18781637120746922,0
NVDA,2024-03-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5563413524187693,1
TSLA,2024-03-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48906377807234674,0
AAPL,2024-03-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6451116089938662,1
MSFT,2024-03-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5663034361938438,1
NVDA,2024-03-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5159560883622392,1
TSLA,2024-03-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.373973156845842,0
AAPL,2024-03-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6922539837114317,1
MSFT,2024-03-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4354824975455379,0
NVDA,2024-03-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5886823500670169,1
TSLA,2024-03-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47546088686876237,0
AAPL,2024-03-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7008223736964888,1
MSFT,2024-03-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.35511673475715433,0
NVDA,2024-03-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47752364763297744,0
TSLA,2024-03-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5083160354233216,1
AAPL,2024-04-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.654651856443361,1
MSFT,2024-04-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.15568738785468297,0
NVDA,2024-04-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.39708522738825697,0
TSLA,2024-04-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42172811514973424,0
AAPL,2024-04-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6341317448095984,1
MSFT,2024-04-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.379790728874524,0
NVDA,2024-04-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6225192362703273,1
TSLA,2024-04-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5566450102574808,1
AAPL,2024-04-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6361130904640426,1
MSFT,2024-04-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6271668436978162,1
NVDA,2024-04-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6047234638769046,1
TSLA,2024-04-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5420952524830117,1
AAPL,2024-04-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6872506046721014,1
MSFT,2024-04-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44708988499940916,0
NVDA,2024-04-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6533915078423412,1
TSLA,2024-04-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5369651270891622,1
AAPL,2024-04-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6290050238117671,1
MSFT,2024-04-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4034825064331425,0
NVDA,2024-04-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4387261141251164,0
TSLA,2024-04-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5841060931912992,1
AAPL,2024-04-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6642352487995131,1
MSFT,2024-04-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.19380919318059459,0
NVDA,2024-04-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6257301657056566,1
TSLA,2024-04-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.268442151620566,0
AAPL,2024-04-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6999758495806879,1
MSFT,2024-04-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4576277180051776,0
NVDA,2024-04-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49102752469635386,0
TSLA,2024-04-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.29973117839444746,0
AAPL,2024-04-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.700238027067601,1
MSFT,2024-04-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.19895665887185307,0
NVDA,2024-04-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4406875932662274,0
TSLA,2024-04-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5541338664667439,1
AAPL,2024-04-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5867908867772543,1
