ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2024-01-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5417779641590191,1
TSLA,2024-01-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5590679623950842,1
AAPL,2024-01-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5818662382057006,1
MSFT,2024-01-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44442918183947056,1
NVDA,2024-01-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5251745478476497,1
TSLA,2024-01-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5721260268832054,1
AAPL,2024-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5816303153865956,1
MSFT,2024-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4203289201306158,1
NVDA,2024-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5290287212757663,1
TSLA,2024-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5590679623950842,1
AAPL,2024-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5835433453807065,1
MSFT,2024-01-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3286968890048269,1
NVDA,2024-01-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5786256652360706,1
TSLA,2024-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5201772140582778,1
AAPL,2024-01-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5947784083774491,1
MSFT,2024-01-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5078802024082113,1
NVDA,2024-01-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5088582385246335,1
TSLA,2024-01-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5614106158628002,1
AAPL,2024-01-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5819844204082572,1
MSFT,2024-01-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3621455024586348,1
NVDA,2024-01-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5088582385246335,1
TSLA,2024-01-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5926288262312375,1
AAPL,2024-01-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5559167556706475,1
MSFT,2024-01-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46680268966878924,1
NVDA,2024-01-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5592960231227357,1
TSLA,2024-01-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48463651907116706,1
AAPL,2024-01-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5446952059256355,1
MSFT,2024-01-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4794839735334184,1
NVDA,2024-01-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5167968018979229,1
TSLA,2024-01-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43039104836855985,1
AAPL,2024-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5427700892639706,1
MSFT,2024-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4968040677082749,1
NVDA,2024-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5159067166071634,1
TSLA,2024-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47955446828098575,1
AAPL,2024-01-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5436334768880792,1
MSFT,2024-01-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4262331787738149,1
NVDA,2024-01-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5638717983036666,1
TSLA,2024-01-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5188851206060747,1
AAPL,2024-02-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4977447036401036,1
MSFT,2024-02-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3994942328707823,1
NVDA,2024-02-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5258426528851743,1
TSLA,2024-02-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45502788724955723,1
AAPL,2024-02-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5221811017965395,1
MSFT,2024-02-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4135459355093793,1
NVDA,2024-02-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5201940805207145,1
TSLA,2024-02-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5402338596101455,1
AAPL,2024-02-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4989205487464153,1
MSFT,2024-02-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47765727782816897,1
NVDA,2024-02-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46978318019776233,1
TSLA,2024-02-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.513767793887506,1
AAPL,2024-02-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4447279552957698,1
MSFT,2024-02-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48570022588534156,1
NVDA,2024-02-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5269539515341721,1
TSLA,2024-02-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.439785563631451,1
AAPL,2024-02-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4872013284611672,1
MSFT,2024-02-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4857660564637934,1
NVDA,2024-02-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5130074183066261,1
TSLA,2024-02-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4398274991685895,1
AAPL,2024-02-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5632569591705583,1
MSFT,2024-02-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4198744018031105,1
NVDA,2024-02-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5564331627063519,1
TSLA,2024-02-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4015890902964379,1
AAPL,2024-02-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5218682900580615,1
MSFT,2024-02-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.468101325290034,1
NVDA,2024-02-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5075549897366175,1
TSLA,2024-02-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4724244692025898,1
AAPL,2024-02-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5648981695063383,1
MSFT,2024-02-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4753674209576517,1
NVDA,2024-02-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5261358274252019,1
TSLA,2024-02-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.579672841173766,1
AAPL,2024-02-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.560063389585441,1
MSFT,2024-02-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4857112533895422,1
NVDA,2024-02-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5589154043211797,1
TSLA,2024-02-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5569990120443615,1
AAPL,2024-02-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5536587147982106,1
MSFT,2024-02-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49011513315641025,1
NVDA,2024-02-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5059571512048672,1
TSLA,2024-02-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4629884846587577,1
AAPL,2024-02-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5765272133441949,1
MSFT,2024-02-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4827131225407896,1
NVDA,2024-02-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5597660647966048,1
TSLA,2024-02-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4436963903796804,1
AAPL,2024-02-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5739492442903624,1
MSFT,2024-02-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46873752745301606,1
NVDA,2024-02-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5728973331926245,1
TSLA,2024-02-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5251171446684373,1
AAPL,2024-02-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.612773225222367,1
MSFT,2024-02-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4638321600371505,1
NVDA,2024-02-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5254853066317131,1
TSLA,2024-02-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5356963283139914,1
AAPL,2024-02-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.544997628332401,1
MSFT,2024-02-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47264724265850516,1
NVDA,2024-02-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5718367981879106,1
TSLA,2024-02-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4594258354955587,1
AAPL,2024-02-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5490953055286163,1
MSFT,2024-02-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49148291579366243,1
NVDA,2024-02-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5201291520849646,1
TSLA,2024-02-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4594258354955587,1
AAPL,2024-02-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5739492442903624,1
MSFT,2024-02-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4997783941444709,1
NVDA,2024-02-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5315502864199759,1
TSLA,2024-02-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5321705262131755,1
AAPL,2024-02-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5739492442903624,1
MSFT,2024-02-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4659715264768695,1
NVDA,2024-02-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5155330592048619,1
TSLA,2024-02-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.448855489853017,1
AAPL,2024-02-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5490953055286163,1
MSFT,2024-02-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4881540638221149,1
NVDA,2024-02-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5741391141016559,1
TSLA,2024-02-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46534808169972264,1
AAPL,2024-02-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5739492442903624,1
MSFT,2024-02-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49838015405207753,1
NVDA,2024-02-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5345096977430507,1
TSLA,2024-02-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4724699336731944,1
AAPL,2024-02-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5835195466994336,1
MSFT,2024-02-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4576417506742129,1
NVDA,2024-02-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5071702908536599,1
TSLA,2024-02-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5770937709374959,1
AAPL,2024-03-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5718892161815171,1
MSFT,2024-03-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45562459056465404,1
NVDA,2024-03-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4958370428257102,1
TSLA,2024-03-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.566616751268996,1
AAPL,2024-03-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6804014908356301,1
MSFT,2024-03-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45704690807999093,1
NVDA,2024-03-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5049080625002624,1
TSLA,2024-03-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5807131311182611,1
AAPL,2024-03-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6838986002654162,1
MSFT,2024-03-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4894886573688734,1
NVDA,2024-03-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48763353698554035,1
TSLA,2024-03-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5714485498513064,1
AAPL,2024-03-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6912293759317012,1
MSFT,2024-03-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5000396758274603,1
NVDA,2024-03-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49067913486220427,1
TSLA,2024-03-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5726924124887984,1
AAPL,2024-03-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6842840278638018,1
MSFT,2024-03-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45222329749834167,1
NVDA,2024-03-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4640710468375161,1
TSLA,2024-03-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.528973530219854,1
AAPL,2024-03-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.652876408075287,1
MSFT,2024-03-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.460162695690582,1
NVDA,2024-03-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5315851489150463,1
TSLA,2024-03-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4946296916751302,1
AAPL,2024-03-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.508062055600268,1
MSFT,2024-03-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42407693338476393,1
NVDA,2024-03-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5128155487369531,1
TSLA,2024-03-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4894447979758277,1
AAPL,2024-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6074463284194134,1
MSFT,2024-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4534868656795188,1
NVDA,2024-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49685259011046495,1
TSLA,2024-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5571621639902424,1
AAPL,2024-03-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6705061668315263,1
MSFT,2024-03-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4120843253840288,1
NVDA,2024-03-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.528874673133567,1
TSLA,2024-03-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5396553384286976,1
AAPL,2024-03-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5822214499308713,1
MSFT,2024-03-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.40296533148353003,1
NVDA,2024-03-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5451510671771688,1
TSLA,2024-03-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5398669975260539,1
AAPL,2024-03-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6051771237183216,1
MSFT,2024-03-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3532882743656939,1
NVDA,2024-03-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.513372284884088,1
TSLA,2024-03-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4972223689459259,1
AAPL,2024-03-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5843293661101827,1
MSFT,2024-03-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42012594142643495,1
NVDA,2024-03-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4847669062516811,1
TSLA,2024-03-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4779773237236556,1
AAPL,2024-03-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5768123301597667,1
MSFT,2024-03-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43850340163073365,1
NVDA,2024-03-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4847669062516811,1
TSLA,2024-03-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5453569386110635,1
AAPL,2024-03-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.573563227670126,1
MSFT,2024-03-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44855423725775123,1
NVDA,2024-03-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4782365216237793,1
TSLA,2024-03-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49380067290793606,1
AAPL,2024-03-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5821461089541131,1
MSFT,2024-03-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42432339523878837,1
NVDA,2024-03-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48610284438578205,1
TSLA,2024-03-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5377281813674503,1
AAPL,2024-03-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5588235944601392,1
MSFT,2024-03-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4465477267485796,1
NVDA,2024-03-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5200858422759618,1
TSLA,2024-03-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5441375676640123,1
AAPL,2024-03-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5715647236005161,1
MSFT,2024-03-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4401538471460393,1
NVDA,2024-03-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5225486055314453,1
TSLA,2024-03-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.496885710533329,1
AAPL,2024-03-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5772636541132395,1
MSFT,2024-03-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44974782884769676,1
NVDA,2024-03-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5455245899227423,1
TSLA,2024-03-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4822425671748651,1
AAPL,2024-03-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5349573931252168,1
MSFT,2024-03-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44974782884769676,1
NVDA,2024-03-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5575577452431536,1
TSLA,2024-03-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45687736053375083,1
AAPL,2024-03-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5479453190141202,1
MSFT,2024-03-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.465315926351859,1
NVDA,2024-03-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49462136137992335,1
TSLA,2024-03-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5292759597227195,1
AAPL,2024-04-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5554651634368007,1
MSFT,2024-04-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4530408065083335,1
NVDA,2024-04-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5521295813371243,1
TSLA,2024-04-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5503246999870545,1
AAPL,2024-04-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5715647236005161,1
MSFT,2024-04-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45066807020771993,1
NVDA,2024-04-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5576262126372327,1
