ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-01-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.424949222030708,1
NVDA,2024-01-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4791101569900028,1
TSLA,2024-01-24,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5640568560573909,1
AAPL,2024-01-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45431560046962827,1
MSFT,2024-01-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39228652177026113,0
NVDA,2024-01-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5199519130119312,1
TSLA,2024-01-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.559376275768304,1
AAPL,2024-01-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5265381548337353,1
MSFT,2024-01-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4387195286867692,1
NVDA,2024-01-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5083593877945698,1
TSLA,2024-01-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4845958492417456,1
AAPL,2024-01-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5189075163160248,1
MSFT,2024-01-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4157011199940107,1
NVDA,2024-01-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47283972734639984,1
TSLA,2024-01-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46181386279407083,1
AAPL,2024-01-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45198635492930883,1
MSFT,2024-01-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39741047201940793,0
NVDA,2024-01-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5095867011355816,1
TSLA,2024-01-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5088229323372423,1
AAPL,2024-01-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5498061832937592,1
MSFT,2024-01-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46347293662884226,1
NVDA,2024-01-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4765830759242052,1
TSLA,2024-01-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4910053443032533,1
AAPL,2024-02-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4901420857144032,1
MSFT,2024-02-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43194693724986954,1
NVDA,2024-02-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48434419984064486,1
TSLA,2024-02-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4664454281863995,1
AAPL,2024-02-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5024031044123903,1
MSFT,2024-02-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4042157981399697,1
NVDA,2024-02-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4641824736164939,1
TSLA,2024-02-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4629860715559028,1
AAPL,2024-02-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.506756308839332,1
MSFT,2024-02-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4241457015305971,1
NVDA,2024-02-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47893456083874336,1
TSLA,2024-02-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5225917481227367,1
AAPL,2024-02-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5020338067094497,1
MSFT,2024-02-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39148493487377695,0
NVDA,2024-02-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5079493931874589,1
TSLA,2024-02-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4664724095530286,1
AAPL,2024-02-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5253594337359799,1
MSFT,2024-02-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4145401867220483,1
NVDA,2024-02-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4928847239750464,1
TSLA,2024-02-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4734938837065675,1
AAPL,2024-02-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5336391358606237,1
MSFT,2024-02-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38927676289706703,0
NVDA,2024-02-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5103643027690704,1
TSLA,2024-02-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49883053097383057,1
AAPL,2024-02-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5069326071003432,1
MSFT,2024-02-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41652732193184683,1
NVDA,2024-02-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.497016009947888,1
TSLA,2024-02-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47137733702906115,1
AAPL,2024-02-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5596556494614027,1
MSFT,2024-02-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37573976415784816,0
NVDA,2024-02-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4930509329252743,1
TSLA,2024-02-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5216157451786139,1
AAPL,2024-02-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5666996090674029,1
MSFT,2024-02-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4121391821308538,1
NVDA,2024-02-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4697269546333261,1
TSLA,2024-02-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5519380003325649,1
AAPL,2024-02-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5478494667282642,1
MSFT,2024-02-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40184766756572193,1
NVDA,2024-02-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4266891630932756,1
TSLA,2024-02-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4447999996074351,1
AAPL,2024-02-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5401770213874865,1
MSFT,2024-02-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3864853007080517,0
NVDA,2024-02-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5035901584330308,1
TSLA,2024-02-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42210986993108324,1
AAPL,2024-02-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5412541496747991,1
MSFT,2024-02-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42709042688553805,1
NVDA,2024-02-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5116549626885598,1
TSLA,2024-02-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5067806699623335,1
AAPL,2024-02-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.546093877247502,1
MSFT,2024-02-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40059372738616206,1
NVDA,2024-02-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4464189831624151,1
TSLA,2024-02-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4825076099830961,1
AAPL,2024-02-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5417008595490816,1
MSFT,2024-02-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3887674574450051,0
NVDA,2024-02-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5243973759092894,1
TSLA,2024-02-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.508678676764882,1
AAPL,2024-02-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.502634843050334,1
MSFT,2024-02-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4120480026361981,1
NVDA,2024-02-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45532041657816735,1
TSLA,2024-02-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43104460591879595,1
AAPL,2024-02-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5484963695015371,1
MSFT,2024-02-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41438835606196567,1
NVDA,2024-02-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4926168138909125,1
TSLA,2024-02-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4668706862806184,1
AAPL,2024-02-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5315009835139602,1
MSFT,2024-02-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3959960930000015,0
NVDA,2024-02-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4268855417787609,1
TSLA,2024-02-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4218331997700426,1
AAPL,2024-02-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4950350105122907,1
MSFT,2024-02-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37601137718476313,0
NVDA,2024-02-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5035750884255161,1
TSLA,2024-02-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5149716787039136,1
AAPL,2024-02-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5457501289376049,1
MSFT,2024-02-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41238917587746304,1
NVDA,2024-02-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5124739245478317,1
TSLA,2024-02-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5127149040856809,1
AAPL,2024-02-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5465162103301477,1
MSFT,2024-02-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3782022292039445,0
NVDA,2024-02-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5117329233484372,1
TSLA,2024-02-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5083670121180783,1
AAPL,2024-03-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5222022931687003,1
MSFT,2024-03-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38368754338729405,0
NVDA,2024-03-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45399044972545693,1
TSLA,2024-03-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5340964291168192,1
AAPL,2024-03-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5733129708810092,1
MSFT,2024-03-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3872460647774936,0
NVDA,2024-03-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.490526356888691,1
TSLA,2024-03-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5449423967007954,1
AAPL,2024-03-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5637704475340004,1
MSFT,2024-03-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4494803902368134,1
NVDA,2024-03-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4734239369536191,1
TSLA,2024-03-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5437623974510728,1
AAPL,2024-03-06,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5263750768871864,1
MSFT,2024-03-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47195563571642024,1
NVDA,2024-03-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47613408903661536,1
TSLA,2024-03-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4737279944362098,1
AAPL,2024-03-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5471673723796244,1
MSFT,2024-03-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3988356028638344,0
NVDA,2024-03-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3878668775069805,0
TSLA,2024-03-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48218099806104714,1
AAPL,2024-03-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5127783695142485,1
MSFT,2024-03-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42954323915333115,1
NVDA,2024-03-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5273109406902069,1
TSLA,2024-03-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5395422699317278,1
AAPL,2024-03-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.504216265723591,1
MSFT,2024-03-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38549945226597626,0
NVDA,2024-03-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45292958844354986,1
TSLA,2024-03-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49377454652115915,1
AAPL,2024-03-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5279017504682689,1
MSFT,2024-03-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44557773692384617,1
NVDA,2024-03-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47841983171348657,1
TSLA,2024-03-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5163056299500103,1
AAPL,2024-03-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5390243877761091,1
MSFT,2024-03-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.400170452951787,1
NVDA,2024-03-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4765455150128788,1
TSLA,2024-03-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5556434667567968,1
AAPL,2024-03-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4995403468641282,1
MSFT,2024-03-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4084923551855037,1
NVDA,2024-03-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5133245900274642,1
TSLA,2024-03-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5125294415760995,1
AAPL,2024-03-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.559660257745164,1
MSFT,2024-03-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4270295331581284,1
NVDA,2024-03-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.542476031603525,1
TSLA,2024-03-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.466542877030904,1
AAPL,2024-03-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5331270843008442,1
MSFT,2024-03-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37259322839640735,0
NVDA,2024-03-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45086168519086356,1
TSLA,2024-03-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4051432417197972,1
AAPL,2024-03-19,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4747236253847685,1
MSFT,2024-03-19,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37659808361183505,0
NVDA,2024-03-19,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4840877874411922,1
TSLA,2024-03-19,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.542876606462841,1
AAPL,2024-03-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49033318363536865,1
MSFT,2024-03-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3793562986169728,0
NVDA,2024-03-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46498086813052064,1
TSLA,2024-03-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4782763983568062,1
AAPL,2024-03-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5292723891636709,1
MSFT,2024-03-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39633160392474437,0
NVDA,2024-03-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42803450182866487,1
TSLA,2024-03-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4424733534790833,1
AAPL,2024-03-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48961396961867204,1
MSFT,2024-03-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38971330487550054,0
NVDA,2024-03-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47661785250124705,1
TSLA,2024-03-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46634502718176324,1
AAPL,2024-03-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5424128550924562,1
MSFT,2024-03-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41743886881391745,1
NVDA,2024-03-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.481205427063922,1
TSLA,2024-03-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48831649315676684,1
AAPL,2024-03-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5606195248005557,1
MSFT,2024-03-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4354695737964212,1
NVDA,2024-03-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5218854569241022,1
TSLA,2024-03-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4550917241472982,1
AAPL,2024-03-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5145817167269559,1
MSFT,2024-03-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41411022059756775,1
NVDA,2024-03-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5422994018862614,1
TSLA,2024-03-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4948787724236387,1
AAPL,2024-03-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5476434790383783,1
MSFT,2024-03-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4094096407811103,1
NVDA,2024-03-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5376943946063473,1
TSLA,2024-03-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5168206954292914,1
AAPL,2024-04-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.54372073531105,1
MSFT,2024-04-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42268097128377957,1
NVDA,2024-04-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.497724515945512,1
TSLA,2024-04-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42955288772865,1
AAPL,2024-04-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5367981121935074,1
MSFT,2024-04-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4424794771740274,1
NVDA,2024-04-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5277671858800826,1
TSLA,2024-04-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5408090990210218,1
AAPL,2024-04-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5371922223668067,1
MSFT,2024-04-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3816237616729004,0
NVDA,2024-04-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5223828898672361,1
TSLA,2024-04-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5026614198091399,1
AAPL,2024-04-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5730045157434239,1
MSFT,2024-04-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42503905424314814,1
NVDA,2024-04-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5653061729966343,1
TSLA,2024-04-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4964378672781366,1
AAPL,2024-04-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5482032611668254,1
MSFT,2024-04-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41826772446545857,1
NVDA,2024-04-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4698287361983267,1
TSLA,2024-04-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5394508066477777,1
AAPL,2024-04-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5382010058668304,1
MSFT,2024-04-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.424961445906024,1
NVDA,2024-04-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5168987471796117,1
TSLA,2024-04-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3993888036189003,0
AAPL,2024-04-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5414035995268793,1
MSFT,2024-04-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40819053270390027,1
NVDA,2024-04-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47531972465782124,1
TSLA,2024-04-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43181170932304647,1
AAPL,2024-04-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5275739272559302,1
MSFT,2024-04-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37444238746592373,0
NVDA,2024-04-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4867261509753853,1
TSLA,2024-04-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5250478959643986,1
AAPL,2024-04-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48181184547952255,1
MSFT,2024-04-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4258322475235149,1
NVDA,2024-04-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.460138562816488,1
TSLA,2024-04-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4703396586525487,1
AAPL,2024-04-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4999460068627503,1
MSFT,2024-04-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4333620000641642,1
NVDA,2024-04-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5812202847557916,1
TSLA,2024-04-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5369232531611445,1
AAPL,2024-04-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5210322651591733,1
MSFT,2024-04-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4199381156728865,1
NVDA,2024-04-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5278761609623405,1
