ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction,approach
MSFT,2024-03-27,0,base,dummy,1,1.0,1,joint
NVDA,2024-03-27,1,base,dummy,1,1.0,1,joint
TSLA,2024-03-27,0,base,dummy,1,1.0,1,joint
AAPL,2024-03-28,0,base,dummy,1,1.0,1,joint
MSFT,2024-03-28,1,base,dummy,1,1.0,1,joint
NVDA,2024-03-28,1,base,dummy,1,1.0,1,joint
TSLA,2024-03-28,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-01,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-01,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-01,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-01,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-02,1,base,dummy,1,1.0,1,joint
MSFT,2024-04-02,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-02,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-02,1,base,dummy,1,1.0,1,joint
AAPL,2024-04-03,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-03,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-03,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-03,1,base,dummy,1,1.0,1,joint
AAPL,2024-04-04,1,base,dummy,1,1.0,1,joint
MSFT,2024-04-04,1,base,dummy,1,1.0,1,joint
NVDA,2024-04-04,1,base,dummy,1,1.0,1,joint
TSLA,2024-04-04,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-05,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-05,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-05,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-05,1,base,dummy,1,1.0,1,joint
AAPL,2024-04-08,1,base,dummy,1,1.0,1,joint
MSFT,2024-04-08,1,base,dummy,1,1.0,1,joint
NVDA,2024-04-08,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-08,1,base,dummy,1,1.0,1,joint
AAPL,2024-04-09,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-09,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-09,1,base,dummy,1,1.0,1,joint
TSLA,2024-04-09,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-10,1,base,dummy,1,1.0,1,joint
MSFT,2024-04-10,1,base,dummy,1,1.0,1,joint
NVDA,2024-04-10,1,base,dummy,1,1.0,1,joint
TSLA,2024-04-10,1,base,dummy,1,1.0,1,joint
AAPL,2024-04-11,1,base,dummy,1,1.0,1,joint
MSFT,2024-04-11,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-11,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-11,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-12,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-12,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-12,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-12,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-15,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-15,1,base,dummy,1,1.0,1,joint
NVDA,2024-04-15,1,base,dummy,1,1.0,1,joint
TSLA,2024-04-15,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-16,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-16,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-16,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-16,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-17,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-17,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-17,1,base,dummy,1,1.0,1,joint
TSLA,2024-04-17,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-18,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-18,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-18,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-18,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-19,1,base,dummy,1,1.0,1,joint
MSFT,2024-04-19,1,base,dummy,1,1.0,1,joint
NVDA,2024-04-19,1,base,dummy,1,1.0,1,joint
TSLA,2024-04-19,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-22,1,base,dummy,1,1.0,1,joint
MSFT,2024-04-22,1,base,dummy,1,1.0,1,joint
NVDA,2024-04-22,1,base,dummy,1,1.0,1,joint
TSLA,2024-04-22,1,base,dummy,1,1.0,1,joint
AAPL,2024-04-23,1,base,dummy,1,1.0,1,joint
MSFT,2024-04-23,1,base,dummy,1,1.0,1,joint
NVDA,2024-04-23,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-23,1,base,dummy,1,1.0,1,joint
AAPL,2024-04-24,1,base,dummy,1,1.0,1,joint
MSFT,2024-04-24,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-24,1,base,dummy,1,1.0,1,joint
TSLA,2024-04-24,1,base,dummy,1,1.0,1,joint
AAPL,2024-04-25,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-25,1,base,dummy,1,1.0,1,joint
NVDA,2024-04-25,1,base,dummy,1,1.0,1,joint
TSLA,2024-04-25,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-26,1,base,dummy,1,1.0,1,joint
MSFT,2024-04-26,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-26,1,base,dummy,1,1.0,1,joint
TSLA,2024-04-26,1,base,dummy,1,1.0,1,joint
AAPL,2024-04-29,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-29,0,base,dummy,1,1.0,1,joint
NVDA,2024-04-29,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-29,0,base,dummy,1,1.0,1,joint
AAPL,2024-04-30,0,base,dummy,1,1.0,1,joint
MSFT,2024-04-30,1,base,dummy,1,1.0,1,joint
NVDA,2024-04-30,0,base,dummy,1,1.0,1,joint
TSLA,2024-04-30,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-01,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-01,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-01,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-01,1,base,dummy,1,1.0,1,joint
AAPL,2024-05-02,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-02,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-02,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-02,1,base,dummy,1,1.0,1,joint
AAPL,2024-05-03,0,base,dummy,1,1.0,1,joint
MSFT,2024-05-03,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-03,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-03,1,base,dummy,1,1.0,1,joint
AAPL,2024-05-06,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-06,0,base,dummy,1,1.0,1,joint
NVDA,2024-05-06,0,base,dummy,1,1.0,1,joint
TSLA,2024-05-06,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-07,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-07,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-07,0,base,dummy,1,1.0,1,joint
TSLA,2024-05-07,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-08,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-08,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-08,0,base,dummy,1,1.0,1,joint
TSLA,2024-05-08,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-09,0,base,dummy,1,1.0,1,joint
MSFT,2024-05-09,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-09,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-09,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-10,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-10,0,base,dummy,1,1.0,1,joint
NVDA,2024-05-10,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-10,1,base,dummy,1,1.0,1,joint
AAPL,2024-05-13,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-13,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-13,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-13,1,base,dummy,1,1.0,1,joint
AAPL,2024-05-14,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-14,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-14,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-14,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-15,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-15,0,base,dummy,1,1.0,1,joint
NVDA,2024-05-15,0,base,dummy,1,1.0,1,joint
TSLA,2024-05-15,1,base,dummy,1,1.0,1,joint
AAPL,2024-05-16,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-16,0,base,dummy,1,1.0,1,joint
NVDA,2024-05-16,0,base,dummy,1,1.0,1,joint
TSLA,2024-05-16,1,base,dummy,1,1.0,1,joint
AAPL,2024-05-17,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-17,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-17,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-17,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-20,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-20,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-20,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-20,1,base,dummy,1,1.0,1,joint
AAPL,2024-05-21,0,base,dummy,1,1.0,1,joint
MSFT,2024-05-21,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-21,0,base,dummy,1,1.0,1,joint
TSLA,2024-05-21,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-22,0,base,dummy,1,1.0,1,joint
MSFT,2024-05-22,0,base,dummy,1,1.0,1,joint
NVDA,2024-05-22,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-22,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-23,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-23,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-23,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-23,1,base,dummy,1,1.0,1,joint
AAPL,2024-05-24,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-24,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-24,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-24,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-28,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-28,0,base,dummy,1,1.0,1,joint
NVDA,2024-05-28,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-28,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-29,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-29,0,base,dummy,1,1.0,1,joint
NVDA,2024-05-29,0,base,dummy,1,1.0,1,joint
TSLA,2024-05-29,1,base,dummy,1,1.0,1,joint
AAPL,2024-05-30,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-30,1,base,dummy,1,1.0,1,joint
NVDA,2024-05-30,0,base,dummy,1,1.0,1,joint
TSLA,2024-05-30,0,base,dummy,1,1.0,1,joint
AAPL,2024-05-31,1,base,dummy,1,1.0,1,joint
MSFT,2024-05-31,0,base,dummy,1,1.0,1,joint
NVDA,2024-05-31,1,base,dummy,1,1.0,1,joint
TSLA,2024-05-31,0,base,dummy,1,1.0,1,joint
AAPL,2024-06-03,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-03,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-03,1,base,dummy,1,1.0,1,joint
TSLA,2024-06-03,0,base,dummy,1,1.0,1,joint
AAPL,2024-06-04,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-04,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-04,1,base,dummy,1,1.0,1,joint
TSLA,2024-06-04,1,base,dummy,1,1.0,1,joint
AAPL,2024-06-05,0,base,dummy,1,1.0,1,joint
MSFT,2024-06-05,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-05,0,base,dummy,1,1.0,1,joint
TSLA,2024-06-05,1,base,dummy,1,1.0,1,joint
AAPL,2024-06-06,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-06,0,base,dummy,1,1.0,1,joint
NVDA,2024-06-06,0,base,dummy,1,1.0,1,joint
TSLA,2024-06-06,0,base,dummy,1,1.0,1,joint
AAPL,2024-06-07,0,base,dummy,1,1.0,1,joint
MSFT,2024-06-07,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-07,1,base,dummy,1,1.0,1,joint
TSLA,2024-06-07,0,base,dummy,1,1.0,1,joint
AAPL,2024-06-10,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-10,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-10,0,base,dummy,1,1.0,1,joint
TSLA,2024-06-10,0,base,dummy,1,1.0,1,joint
AAPL,2024-06-11,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-11,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-11,1,base,dummy,1,1.0,1,joint
TSLA,2024-06-11,1,base,dummy,1,1.0,1,joint
AAPL,2024-06-12,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-12,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-12,1,base,dummy,1,1.0,1,joint
TSLA,2024-06-12,1,base,dummy,1,1.0,1,joint
AAPL,2024-06-13,0,base,dummy,1,1.0,1,joint
MSFT,2024-06-13,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-13,1,base,dummy,1,1.0,1,joint
TSLA,2024-06-13,0,base,dummy,1,1.0,1,joint
AAPL,2024-06-14,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-14,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-14,0,base,dummy,1,1.0,1,joint
TSLA,2024-06-14,1,base,dummy,1,1.0,1,joint
AAPL,2024-06-17,0,base,dummy,1,1.0,1,joint
MSFT,2024-06-17,0,base,dummy,1,1.0,1,joint
NVDA,2024-06-17,1,base,dummy,1,1.0,1,joint
TSLA,2024-06-17,0,base,dummy,1,1.0,1,joint
AAPL,2024-06-18,0,base,dummy,1,1.0,1,joint
MSFT,2024-06-18,0,base,dummy,1,1.0,1,joint
NVDA,2024-06-18,0,base,dummy,1,1.0,1,joint
TSLA,2024-06-18,0,base,dummy,1,1.0,1,joint
AAPL,2024-06-20,0,base,dummy,1,1.0,1,joint
MSFT,2024-06-20,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-20,0,base,dummy,1,1.0,1,joint
TSLA,2024-06-20,1,base,dummy,1,1.0,1,joint
AAPL,2024-06-21,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-21,0,base,dummy,1,1.0,1,joint
NVDA,2024-06-21,0,base,dummy,1,1.0,1,joint
TSLA,2024-06-21,0,base,dummy,1,1.0,1,joint
AAPL,2024-06-24,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-24,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-24,1,base,dummy,1,1.0,1,joint
TSLA,2024-06-24,1,base,dummy,1,1.0,1,joint
AAPL,2024-06-25,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-25,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-25,1,base,dummy,1,1.0,1,joint
TSLA,2024-06-25,1,base,dummy,1,1.0,1,joint
AAPL,2024-06-26,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-26,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-26,0,base,dummy,1,1.0,1,joint
TSLA,2024-06-26,1,base,dummy,1,1.0,1,joint
AAPL,2024-06-27,0,base,dummy,1,1.0,1,joint
MSFT,2024-06-27,0,base,dummy,1,1.0,1,joint
NVDA,2024-06-27,0,base,dummy,1,1.0,1,joint
TSLA,2024-06-27,1,base,dummy,1,1.0,1,joint
AAPL,2024-06-28,1,base,dummy,1,1.0,1,joint
MSFT,2024-06-28,1,base,dummy,1,1.0,1,joint
NVDA,2024-06-28,1,base,dummy,1,1.0,1,joint
TSLA,2024-06-28,1,base,dummy,1,1.0,1,joint
AAPL,2024-07-01,1,base,dummy,1,1.0,1,joint
MSFT,2024-07-01,1,base,dummy,1,1.0,1,joint
NVDA,2024-07-01,0,base,dummy,1,1.0,1,joint
TSLA,2024-07-01,1,base,dummy,1,1.0,1,joint
AAPL,2024-07-02,1,base,dummy,1,1.0,1,joint
MSFT,2024-07-02,1,base,dummy,1,1.0,1,joint
NVDA,2024-07-02,1,base,dummy,1,1.0,1,joint
TSLA,2024-07-02,1,base,dummy,1,1.0,1,joint
AAPL,2024-07-03,1,base,dummy,1,1.0,1,joint
MSFT,2024-07-03,1,base,dummy,1,1.0,1,joint
NVDA,2024-07-03,0,base,dummy,1,1.0,1,joint
TSLA,2024-07-03,1,base,dummy,1,1.0,1,joint
AAPL,2024-07-05,1,base,dummy,1,1.0,1,joint
MSFT,2024-07-05,0,base,dummy,1,1.0,1,joint
NVDA,2024-07-05,1,base,dummy,1,1.0,1,joint
TSLA,2024-07-05,1,base,dummy,1,1.0,1,joint
AAPL,2024-07-08,1,base,dummy,1,1.0,1,joint
MSFT,2024-07-08,0,base,dummy,1,1.0,1,joint
NVDA,2024-07-08,1,base,dummy,1,1.0,1,joint
TSLA,2024-07-08,1,base,dummy,1,1.0,1,joint
AAPL,2024-07-09,1,base,dummy,1,1.0,1,joint
MSFT,2024-07-09,1,base,dummy,1,1.0,1,joint
NVDA,2024-07-09,1,base,dummy,1,1.0,1,joint
TSLA,2024-07-09,1,base,dummy,1,1.0,1,joint
AAPL,2024-07-10,0,base,dummy,1,1.0,1,joint
MSFT,2024-07-10,0,base,dummy,1,1.0,1,joint
NVDA,2024-07-10,0,base,dummy,1,1.0,1,joint
TSLA,2024-07-10,0,base,dummy,1,1.0,1,joint
AAPL,2024-07-11,1,base,dummy,1,1.0,1,joint
MSFT,2024-07-11,0,base,dummy,1,1.0,1,joint
NVDA,2024-07-11,1,base,dummy,1,1.0,1,joint
TSLA,2024-07-11,1,base,dummy,1,1.0,1,joint
AAPL,2023-10-16,0,base,logistic_regression,1,0.5335905668272102,1,joint
MSFT,2023-10-16,0,base,logistic_regression,1,0.5180058182879097,1,joint
NVDA,2023-10-16,0,base,logistic_regression,1,0.5335122496039089,1,joint
TSLA,2023-10-16,1,base,logistic_regression,1,0.5131925803236573,1,joint
AAPL,2023-10-17,0,base,logistic_regression,1,0.5392474863802376,1,joint
MSFT,2023-10-17,0,base,logistic_regression,1,0.530198512207579,1,joint
NVDA,2023-10-17,0,base,logistic_regression,1,0.5953288240803758,1,joint
TSLA,2023-10-17,0,base,logistic_regression,1,0.5182807844075729,1,joint
AAPL,2023-10-18,0,base,logistic_regression,1,0.5375702813669391,1,joint
MSFT,2023-10-18,1,base,logistic_regression,1,0.5332310201476781,1,joint
NVDA,2023-10-18,0,base,logistic_regression,1,0.5819988496630253,1,joint
TSLA,2023-10-18,0,base,logistic_regression,1,0.5539049549381886,1,joint
AAPL,2023-10-19,0,base,logistic_regression,1,0.5329663368259496,1,joint
MSFT,2023-10-19,0,base,logistic_regression,1,0.5252524105044466,1,joint
NVDA,2023-10-19,0,base,logistic_regression,1,0.5487974676688374,1,joint
TSLA,2023-10-19,0,base,logistic_regression,1,0.5762493322881227,1,joint
AAPL,2023-10-20,1,base,logistic_regression,1,0.5414396661565842,1,joint
MSFT,2023-10-20,1,base,logistic_regression,1,0.536651913084501,1,joint
NVDA,2023-10-20,1,base,logistic_regression,1,0.5583135558266702,1,joint
TSLA,2023-10-20,1,base,logistic_regression,1,0.524041346788655,1,joint
AAPL,2023-10-23,1,base,logistic_regression,1,0.5284297855070936,1,joint
MSFT,2023-10-23,1,base,logistic_regression,1,0.5184560950154368,1,joint
NVDA,2023-10-23,1,base,logistic_regression,1,0.515191362281621,1,joint
TSLA,2023-10-23,1,base,logistic_regression,1,0.4915716100819363,0,joint
AAPL,2023-10-24,0,base,logistic_regression,1,0.526627798333391,1,joint
MSFT,2023-10-24,1,base,logistic_regression,1,0.5219041925083713,1,joint
NVDA,2023-10-24,0,base,logistic_regression,1,0.5289225069217375,1,joint
TSLA,2023-10-24,0,base,logistic_regression,1,0.4744147214047835,0,joint
AAPL,2023-10-25,0,base,logistic_regression,1,0.5388117720911123,1,joint
MSFT,2023-10-25,0,base,logistic_regression,1,0.5041150483265918,1,joint
NVDA,2023-10-25,0,base,logistic_regression,1,0.5728827020861303,1,joint
TSLA,2023-10-25,0,base,logistic_regression,1,0.504441601207406,1,joint
AAPL,2023-10-26,1,base,logistic_regression,1,0.5459378802007362,1,joint
MSFT,2023-10-26,1,base,logistic_regression,1,0.5525557821267821,1,joint
NVDA,2023-10-26,1,base,logistic_regression,1,0.5719533026116905,1,joint
TSLA,2023-10-26,1,base,logistic_regression,1,0.5138004251731074,1,joint
AAPL,2023-10-27,1,base,logistic_regression,1,0.5196095711411127,1,joint
MSFT,2023-10-27,1,base,logistic_regression,1,0.5177565384056254,1,joint
NVDA,2023-10-27,1,base,logistic_regression,1,0.5374215572255797,1,joint
TSLA,2023-10-27,0,base,logistic_regression,1,0.4852615321565053,0,joint
AAPL,2023-10-30,1,base,logistic_regression,1,0.516011355974678,1,joint
MSFT,2023-10-30,1,base,logistic_regression,1,0.5053663202266464,1,joint
NVDA,2023-10-30,0,base,logistic_regression,1,0.527296800633624,1,joint
TSLA,2023-10-30,1,base,logistic_regression,1,0.5280960661334473,1,joint
AAPL,2023-10-31,1,base,logistic_regression,1,0.5235875232067971,1,joint
MSFT,2023-10-31,1,base,logistic_regression,1,0.522276275204019,1,joint
NVDA,2023-10-31,1,base,logistic_regression,1,0.5523013788388154,1,joint
TSLA,2023-10-31,1,base,logistic_regression,1,0.4791097113475227,0,joint
AAPL,2023-11-01,1,base,logistic_regression,1,0.5125805361834042,1,joint
MSFT,2023-11-01,1,base,logistic_regression,1,0.5090160556149923,1,joint
NVDA,2023-11-01,1,base,logistic_regression,1,0.5127175320954561,1,joint
TSLA,2023-11-01,1,base,logistic_regression,1,0.4803254899303126,0,joint
AAPL,2023-11-02,0,base,logistic_regression,1,0.513351989811115,1,joint
MSFT,2023-11-02,1,base,logistic_regression,1,0.5240403719698385,1,joint
NVDA,2023-11-02,1,base,logistic_regression,1,0.5192485032771733,1,joint
TSLA,2023-11-02,1,base,logistic_regression,1,0.4579200375258443,0,joint
AAPL,2023-11-03,1,base,logistic_regression,1,0.5347823974019216,1,joint
MSFT,2023-11-03,1,base,logistic_regression,1,0.5217420636853194,1,joint
NVDA,2023-11-03,1,base,logistic_regression,1,0.5151746217591474,1,joint
TSLA,2023-11-03,0,base,logistic_regression,1,0.5075319377546372,1,joint
AAPL,2023-11-06,1,base,logistic_regression,1,0.5202622819787269,1,joint
MSFT,2023-11-06,1,base,logistic_regression,1,0.525517419262132,1,joint
NVDA,2023-11-06,1,base,logistic_regression,1,0.5283712046997605,1,joint
TSLA,2023-11-06,1,base,logistic_regression,1,0.5201728226305754,1,joint
AAPL,2023-11-07,1,base,logistic_regression,1,0.5219142605564963,1,joint
MSFT,2023-11-07,1,base,logistic_regression,1,0.5269850168231367,1,joint
NVDA,2023-11-07,1,base,logistic_regression,1,0.5357992436850555,1,joint
TSLA,2023-11-07,0,base,logistic_regression,1,0.5122415640681423,1,joint
AAPL,2023-11-08,0,base,logistic_regression,1,0.52876233644193,1,joint
MSFT,2023-11-08,0,base,logistic_regression,1,0.5310326144892626,1,joint
NVDA,2023-11-08,1,base,logistic_regression,1,0.5295814159041702,1,joint
TSLA,2023-11-08,0,base,logistic_regression,1,0.52556424746963,1,joint
AAPL,2023-11-09,1,base,logistic_regression,1,0.5359791308851222,1,joint
MSFT,2023-11-09,1,base,logistic_regression,1,0.5410794969462142,1,joint
NVDA,2023-11-09,1,base,logistic_regression,1,0.5417290807620765,1,joint
TSLA,2023-11-09,1,base,logistic_regression,1,0.565886766712888,1,joint
AAPL,2023-11-10,0,base,logistic_regression,1,0.5172846740188578,1,joint
MSFT,2023-11-10,0,base,logistic_regression,1,0.5178467781064549,1,joint
NVDA,2023-11-10,1,base,logistic_regression,1,0.5208761084018833,1,joint
TSLA,2023-11-10,1,base,logistic_regression,1,0.5071082533367826,1,joint
AAPL,2023-11-13,1,base,logistic_regression,1,0.5408133114562621,1,joint
MSFT,2023-11-13,1,base,logistic_regression,1,0.5417076392716154,1,joint
NVDA,2023-11-13,1,base,logistic_regression,1,0.53740832024552,1,joint
TSLA,2023-11-13,1,base,logistic_regression,1,0.4947721839377366,0,joint
AAPL,2023-11-14,1,base,logistic_regression,1,0.5242671703663975,1,joint
MSFT,2023-11-14,1,base,logistic_regression,1,0.5277441869085948,1,joint
NVDA,2023-11-14,0,base,logistic_regression,1,0.5281601801169181,1,joint
TSLA,2023-11-14,1,base,logistic_regression,1,0.4862451664734108,0,joint
AAPL,2023-11-15,1,base,logistic_regression,1,0.5325598347315859,1,joint
MSFT,2023-11-15,1,base,logistic_regression,1,0.5334030837102506,1,joint
NVDA,2023-11-15,1,base,logistic_regression,1,0.5592801917900597,1,joint
TSLA,2023-11-15,0,base,logistic_regression,1,0.5218027903287052,1,joint
AAPL,2023-11-16,0,base,logistic_regression,1,0.5279440686229822,1,joint
MSFT,2023-11-16,0,base,logistic_regression,1,0.5202447030188829,1,joint
NVDA,2023-11-16,0,base,logistic_regression,1,0.5326917234356922,1,joint
TSLA,2023-11-16,1,base,logistic_regression,1,0.5698821504022042,1,joint
AAPL,2023-11-17,1,base,logistic_regression,1,0.5345634005393626,1,joint
MSFT,2023-11-17,1,base,logistic_regression,1,0.544617727329927,1,joint
NVDA,2023-11-17,1,base,logistic_regression,1,0.5439943012737813,1,joint
TSLA,2023-11-17,1,base,logistic_regression,1,0.538988798121576,1,joint
AAPL,2023-11-20,0,base,logistic_regression,1,0.526879193612197,1,joint
MSFT,2023-11-20,0,base,logistic_regression,1,0.5160338419145841,1,joint
NVDA,2023-11-20,0,base,logistic_regression,1,0.5277037201811475,1,joint
TSLA,2023-11-20,1,base,logistic_regression,1,0.5352314688307078,1,joint
AAPL,2023-11-21,1,base,logistic_regression,1,0.5361279164991796,1,joint
MSFT,2023-11-21,1,base,logistic_regression,1,0.5370823259773371,1,joint
NVDA,2023-11-21,0,base,logistic_regression,1,0.5575757834975132,1,joint
TSLA,2023-11-21,0,base,logistic_regression,1,0.5220956690642579,1,joint
AAPL,2023-11-22,0,base,logistic_regression,1,0.529784672877438,1,joint
MSFT,2023-11-22,0,base,logistic_regression,1,0.5177386972353095,1,joint
NVDA,2023-11-22,0,base,logistic_regression,1,0.5832353904920864,1,joint
TSLA,2023-11-22,1,base,logistic_regression,1,0.5592949508285752,1,joint
AAPL,2023-11-24,0,base,logistic_regression,1,0.5370042496419292,1,joint
MSFT,2023-11-24,1,base,logistic_regression,1,0.5276736180085577,1,joint
NVDA,2023-11-24,1,base,logistic_regression,1,0.5553795425990363,1,joint
TSLA,2023-11-24,1,base,logistic_regression,1,0.5294144346947492,1,joint
AAPL,2023-11-27,1,base,logistic_regression,1,0.5317087265389309,1,joint
MSFT,2023-11-27,1,base,logistic_regression,1,0.523529907939688,1,joint
NVDA,2023-11-27,0,base,logistic_regression,1,0.5367600652581684,1,joint
TSLA,2023-11-27,1,base,logistic_regression,1,0.531341451217833,1,joint
AAPL,2023-11-28,0,base,logistic_regression,1,0.5273494171171446,1,joint
MSFT,2023-11-28,0,base,logistic_regression,1,0.5174396373856747,1,joint
NVDA,2023-11-28,1,base,logistic_regression,1,0.5503964806760668,1,joint
TSLA,2023-11-28,0,base,logistic_regression,1,0.5026620259053005,1,joint
AAPL,2023-11-29,1,base,logistic_regression,1,0.5331508822431809,1,joint
MSFT,2023-11-29,1,base,logistic_regression,1,0.5319428221752749,1,joint
NVDA,2023-11-29,0,base,logistic_regression,1,0.5377015355606545,1,joint
