ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2024-01-16,0,base,random_forest,1,0.5094927048184972,1
TSLA,2024-01-17,0,base,random_forest,1,0.5366909276621324,1
TSLA,2024-01-18,1,base,random_forest,1,0.5339346536137242,1
TSLA,2024-01-19,0,base,random_forest,1,0.5170025496333005,1
TSLA,2024-01-22,1,base,random_forest,1,0.5088097383163036,1
TSLA,2024-01-23,0,base,random_forest,1,0.5116693713411081,1
TSLA,2024-01-24,0,base,random_forest,1,0.5326225686735218,1
TSLA,2024-01-25,1,base,random_forest,1,0.5229317831849911,1
TSLA,2024-01-26,1,base,random_forest,1,0.46375418812794067,0
TSLA,2024-01-29,1,base,random_forest,1,0.4621044189544705,0
TSLA,2024-01-30,0,base,random_forest,1,0.4612539603759634,0
TSLA,2024-01-31,1,base,random_forest,1,0.4756482590396422,0
TSLA,2024-02-01,0,base,random_forest,1,0.4596249988902788,0
TSLA,2024-02-02,0,base,random_forest,1,0.47530091294102506,0
TSLA,2024-02-05,1,base,random_forest,1,0.5177114244904945,1
TSLA,2024-02-06,1,base,random_forest,1,0.43286791948733805,0
TSLA,2024-02-07,1,base,random_forest,1,0.4353631321380814,0
TSLA,2024-02-08,1,base,random_forest,1,0.4651101356238784,0
TSLA,2024-02-09,0,base,random_forest,1,0.4606188179450581,0
TSLA,2024-02-12,0,base,random_forest,1,0.488210782783997,0
TSLA,2024-02-13,1,base,random_forest,1,0.47138985828159446,0
TSLA,2024-02-14,1,base,random_forest,1,0.4510951119489782,0
TSLA,2024-02-15,0,base,random_forest,1,0.4281260938836614,0
TSLA,2024-02-16,0,base,random_forest,1,0.458213962288903,0
TSLA,2024-02-20,1,base,random_forest,1,0.47286046446907903,0
TSLA,2024-02-21,1,base,random_forest,1,0.4707250779268419,0
TSLA,2024-02-22,0,base,random_forest,1,0.4537897483037547,0
TSLA,2024-02-23,1,base,random_forest,1,0.5135034884788862,1
TSLA,2024-02-26,1,base,random_forest,1,0.4710643357243536,0
TSLA,2024-02-27,1,base,random_forest,1,0.5032783737082146,1
TSLA,2024-02-28,0,base,random_forest,1,0.5025503733989908,1
TSLA,2024-02-29,1,base,random_forest,1,0.5410837575814929,1
TSLA,2024-03-01,0,base,random_forest,1,0.5449201319345311,1
TSLA,2024-03-04,0,base,random_forest,1,0.5730880554914011,1
TSLA,2024-03-05,0,base,random_forest,1,0.48055849050040145,0
TSLA,2024-03-06,1,base,random_forest,1,0.4629608449795871,0
TSLA,2024-03-07,0,base,random_forest,1,0.45394090683384014,0
TSLA,2024-03-08,1,base,random_forest,1,0.4821871538104675,0
TSLA,2024-03-11,0,base,random_forest,1,0.4713548294316769,0
TSLA,2024-03-12,0,base,random_forest,1,0.46900498492047704,0
TSLA,2024-03-13,0,base,random_forest,1,0.4836635488195823,0
TSLA,2024-03-14,1,base,random_forest,1,0.4965851242719071,0
TSLA,2024-03-15,1,base,random_forest,1,0.49424177468243,0
TSLA,2024-03-18,0,base,random_forest,1,0.4432836984243905,0
TSLA,2024-03-19,1,base,random_forest,1,0.4689808997096474,0
TSLA,2024-03-20,0,base,random_forest,1,0.48084791932459564,0
TSLA,2024-03-21,0,base,random_forest,1,0.4742258139369239,0
TSLA,2024-03-22,1,base,random_forest,1,0.47938864389649033,0
TSLA,2024-03-25,1,base,random_forest,1,0.48641123356319077,0
TSLA,2024-03-26,1,base,random_forest,1,0.43504546927072796,0
TSLA,2024-03-27,0,base,random_forest,1,0.46079235106580363,0
TSLA,2024-03-28,0,base,random_forest,1,0.485291648604923,0
TSLA,2024-04-01,0,base,random_forest,1,0.49145669976901035,0
TSLA,2024-04-02,1,base,random_forest,1,0.4959321931958992,0
TSLA,2024-04-03,1,base,random_forest,1,0.5337454308141957,1
TSLA,2024-04-04,0,base,random_forest,1,0.524982492885687,1
TSLA,2024-04-05,1,base,random_forest,1,0.5391201613200399,1
TSLA,2024-04-08,1,base,random_forest,1,0.4999488169321446,0
TSLA,2024-04-09,0,base,random_forest,1,0.49080251178932444,0
TSLA,2024-04-10,1,base,random_forest,1,0.5138440085824522,1
TSLA,2024-04-11,0,base,random_forest,1,0.511900321721849,1
TSLA,2024-04-12,0,base,random_forest,1,0.5199556966834767,1
TSLA,2024-04-15,0,base,random_forest,1,0.5287467586005041,1
TSLA,2024-04-16,0,base,random_forest,1,0.5134350128594818,1
TSLA,2024-04-17,0,base,random_forest,1,0.5167057498909382,1
TSLA,2024-04-18,0,base,random_forest,1,0.5204762043499431,1
TSLA,2024-04-19,0,base,random_forest,1,0.5145760228526332,1
TSLA,2024-04-22,1,base,random_forest,1,0.5324350486277637,1
TSLA,2024-04-23,1,base,random_forest,1,0.5200620754909754,1
TSLA,2024-04-24,1,base,random_forest,1,0.5302701383659784,1
TSLA,2024-04-25,0,base,random_forest,1,0.5092295279909813,1
TSLA,2024-04-26,1,base,random_forest,1,0.5113077351313983,1
TSLA,2024-04-29,0,base,random_forest,1,0.572924601750863,1
TSLA,2024-04-30,0,base,random_forest,1,0.5705280216589516,1
TSLA,2024-05-01,1,base,random_forest,1,0.5449037363566237,1
TSLA,2024-05-02,1,base,random_forest,1,0.5598629800747233,1
TSLA,2024-05-03,1,base,random_forest,1,0.5667944223361093,1
TSLA,2024-05-06,0,base,random_forest,1,0.5851943926204463,1
TSLA,2024-05-07,0,base,random_forest,1,0.5659204438063602,1
TSLA,2024-05-08,0,base,random_forest,1,0.5306465888546271,1
TSLA,2024-05-09,0,base,random_forest,1,0.5261350794405713,1
TSLA,2024-05-10,1,base,random_forest,1,0.5175231245344023,1
TSLA,2024-05-13,1,base,random_forest,1,0.5137089585149693,1
TSLA,2024-05-14,0,base,random_forest,1,0.5233450022536392,1
TSLA,2024-05-15,1,base,random_forest,1,0.5111278013475102,1
TSLA,2024-05-16,1,base,random_forest,1,0.5029247900102736,1
TSLA,2024-05-17,0,base,random_forest,1,0.5206442046620946,1
TSLA,2024-05-20,1,base,random_forest,1,0.49336235601123124,0
TSLA,2024-05-21,0,base,random_forest,1,0.5649830208612268,1
TSLA,2024-05-22,0,base,random_forest,1,0.5798108701728435,1
TSLA,2024-05-23,1,base,random_forest,1,0.5581946601537813,1
TSLA,2024-05-24,0,base,random_forest,1,0.54450822115857,1
TSLA,2024-05-28,0,base,random_forest,1,0.49666827500035665,0
TSLA,2024-05-29,1,base,random_forest,1,0.49723989763498894,0
TSLA,2024-05-30,0,base,random_forest,1,0.5215364246241918,1
TSLA,2024-05-31,0,base,random_forest,1,0.5173740935269946,1
TSLA,2024-06-03,0,base,random_forest,1,0.5083792681780607,1
TSLA,2024-06-04,1,base,random_forest,1,0.5070795437890849,1
TSLA,2024-06-05,1,base,random_forest,1,0.5086608049400053,1
TSLA,2024-06-06,0,base,random_forest,1,0.5214069001311175,1
TSLA,2024-06-07,0,base,random_forest,1,0.5089999438208932,1
TSLA,2024-06-10,0,base,random_forest,1,0.5484637993934458,1
TSLA,2024-06-11,1,base,random_forest,1,0.4929802774171012,0
TSLA,2024-06-12,1,base,random_forest,1,0.47205188996459774,0
TSLA,2024-06-13,0,base,random_forest,1,0.5164922734444535,1
TSLA,2024-06-14,1,base,random_forest,1,0.499640045885073,0
TSLA,2024-06-17,0,base,random_forest,1,0.512638814077616,1
TSLA,2024-06-18,0,base,random_forest,1,0.5594518279335859,1
TSLA,2024-06-20,1,base,random_forest,1,0.538251077788888,1
TSLA,2024-06-21,0,base,random_forest,1,0.5395791135074564,1
TSLA,2024-06-24,1,base,random_forest,1,0.5628094307777847,1
TSLA,2024-06-25,1,base,random_forest,1,0.6020169308228187,1
TSLA,2024-06-26,1,base,random_forest,1,0.5785168352463171,1
TSLA,2024-06-27,1,base,random_forest,1,0.5689904963897378,1
TSLA,2024-06-28,1,base,random_forest,1,0.5830202689444841,1
TSLA,2024-07-01,1,base,random_forest,1,0.6121446103997302,1
TSLA,2024-07-02,1,base,random_forest,1,0.6106420363135068,1
TSLA,2024-07-03,1,base,random_forest,1,0.6397234560316458,1
TSLA,2024-07-05,1,base,random_forest,1,0.6873249632329127,1
TSLA,2024-07-08,1,base,random_forest,1,0.6356008644136536,1
TSLA,2024-07-09,1,base,random_forest,1,0.6069100967511792,1
TSLA,2024-07-10,0,base,random_forest,1,0.5909578552992322,1
TSLA,2024-07-11,1,base,random_forest,1,0.6248053259029248,1
TSLA,2023-10-16,1,base,hist_gradient_boosting,1,0.5346769459818866,1
TSLA,2023-10-17,0,base,hist_gradient_boosting,1,0.5176112451344744,1
TSLA,2023-10-18,0,base,hist_gradient_boosting,1,0.5925303299728459,1
TSLA,2023-10-19,0,base,hist_gradient_boosting,1,0.5450527170532711,1
TSLA,2023-10-20,1,base,hist_gradient_boosting,1,0.44181908373927875,0
TSLA,2023-10-23,1,base,hist_gradient_boosting,1,0.4747564287225003,0
TSLA,2023-10-24,0,base,hist_gradient_boosting,1,0.40980438148071124,0
TSLA,2023-10-25,0,base,hist_gradient_boosting,1,0.4862851019155723,0
TSLA,2023-10-26,1,base,hist_gradient_boosting,1,0.4783507276234619,0
TSLA,2023-10-27,0,base,hist_gradient_boosting,1,0.4791346276675777,0
TSLA,2023-10-30,1,base,hist_gradient_boosting,1,0.45180189370135804,0
TSLA,2023-10-31,1,base,hist_gradient_boosting,1,0.38860822208875295,0
TSLA,2023-11-01,1,base,hist_gradient_boosting,1,0.40983200864416197,0
TSLA,2023-11-02,1,base,hist_gradient_boosting,1,0.5013223108181089,1
TSLA,2023-11-03,0,base,hist_gradient_boosting,1,0.4365556929692885,0
TSLA,2023-11-06,1,base,hist_gradient_boosting,1,0.5504805609405001,1
TSLA,2023-11-07,0,base,hist_gradient_boosting,1,0.41809107800929374,0
TSLA,2023-11-08,0,base,hist_gradient_boosting,1,0.4947536761399104,0
TSLA,2023-11-09,1,base,hist_gradient_boosting,1,0.4191607420694062,0
TSLA,2023-11-10,1,base,hist_gradient_boosting,1,0.4614173460766275,0
TSLA,2023-11-13,1,base,hist_gradient_boosting,1,0.46480486186770203,0
TSLA,2023-11-14,1,base,hist_gradient_boosting,1,0.5344689301451561,1
TSLA,2023-11-15,0,base,hist_gradient_boosting,1,0.5855976876964586,1
TSLA,2023-11-16,1,base,hist_gradient_boosting,1,0.5908749312548875,1
TSLA,2023-11-17,1,base,hist_gradient_boosting,1,0.608785318624364,1
TSLA,2023-11-20,1,base,hist_gradient_boosting,1,0.5413804671906233,1
TSLA,2023-11-21,0,base,hist_gradient_boosting,1,0.5615093795716982,1
TSLA,2023-11-22,1,base,hist_gradient_boosting,1,0.6313123457831399,1
TSLA,2023-11-24,1,base,hist_gradient_boosting,1,0.6048750319180399,1
TSLA,2023-11-27,1,base,hist_gradient_boosting,1,0.5069253167914639,1
TSLA,2023-11-28,0,base,hist_gradient_boosting,1,0.43865445486838306,0
TSLA,2023-11-29,0,base,hist_gradient_boosting,1,0.5656805019550387,1
TSLA,2023-11-30,0,base,hist_gradient_boosting,1,0.4761491478489765,0
TSLA,2023-12-01,0,base,hist_gradient_boosting,1,0.5511229355390015,1
TSLA,2023-12-04,1,base,hist_gradient_boosting,1,0.475704705454788,0
TSLA,2023-12-05,1,base,hist_gradient_boosting,1,0.4807081043910358,0
TSLA,2023-12-06,1,base,hist_gradient_boosting,1,0.4839612591614124,0
TSLA,2023-12-07,1,base,hist_gradient_boosting,1,0.5302843158357139,1
TSLA,2023-12-08,0,base,hist_gradient_boosting,1,0.5294330958282182,1
TSLA,2023-12-11,0,base,hist_gradient_boosting,1,0.48929310682098126,0
TSLA,2023-12-12,1,base,hist_gradient_boosting,1,0.48929310682098126,0
TSLA,2023-12-13,1,base,hist_gradient_boosting,1,0.390418703058853,0
TSLA,2023-12-14,1,base,hist_gradient_boosting,1,0.6167261794248273,1
TSLA,2023-12-15,0,base,hist_gradient_boosting,1,0.6139909433673466,1
TSLA,2023-12-18,1,base,hist_gradient_boosting,1,0.6291379342478093,1
TSLA,2023-12-19,0,base,hist_gradient_boosting,1,0.6194320459411069,1
TSLA,2023-12-20,1,base,hist_gradient_boosting,1,0.6955207350565326,1
TSLA,2023-12-21,0,base,hist_gradient_boosting,1,0.6488893552338892,1
TSLA,2023-12-22,1,base,hist_gradient_boosting,1,0.664465903571433,1
TSLA,2023-12-26,1,base,hist_gradient_boosting,1,0.6358598534645173,1
TSLA,2023-12-27,0,base,hist_gradient_boosting,1,0.586888350121613,1
TSLA,2023-12-28,0,base,hist_gradient_boosting,1,0.5877630641009739,1
TSLA,2023-12-29,0,base,hist_gradient_boosting,1,0.5683777931287709,1
TSLA,2024-01-02,0,base,hist_gradient_boosting,1,0.6163190809317869,1
TSLA,2024-01-03,0,base,hist_gradient_boosting,1,0.6446059466109372,1
TSLA,2024-01-04,0,base,hist_gradient_boosting,1,0.45831385670791674,0
TSLA,2024-01-05,1,base,hist_gradient_boosting,1,0.4451963157640454,0
TSLA,2024-01-08,0,base,hist_gradient_boosting,1,0.5337841507328605,1
TSLA,2024-01-09,0,base,hist_gradient_boosting,1,0.5482170497781504,1
TSLA,2024-01-10,0,base,hist_gradient_boosting,1,0.626932941395767,1
TSLA,2024-01-11,0,base,hist_gradient_boosting,1,0.5184685099163371,1
TSLA,2024-01-12,1,base,hist_gradient_boosting,1,0.4284816273895502,0
TSLA,2024-01-16,0,base,hist_gradient_boosting,1,0.5620413860263817,1
TSLA,2024-01-17,0,base,hist_gradient_boosting,1,0.49569906570211575,0
TSLA,2024-01-18,1,base,hist_gradient_boosting,1,0.47973970221029405,0
TSLA,2024-01-19,0,base,hist_gradient_boosting,1,0.5674047883868002,1
TSLA,2024-01-22,1,base,hist_gradient_boosting,1,0.38839660422956357,0
TSLA,2024-01-23,0,base,hist_gradient_boosting,1,0.4874488044896214,0
TSLA,2024-01-24,0,base,hist_gradient_boosting,1,0.6073471398606004,1
TSLA,2024-01-25,1,base,hist_gradient_boosting,1,0.6323445544135058,1
TSLA,2024-01-26,1,base,hist_gradient_boosting,1,0.45707550254590845,0
TSLA,2024-01-29,1,base,hist_gradient_boosting,1,0.4055272276428223,0
TSLA,2024-01-30,0,base,hist_gradient_boosting,1,0.4254741381161744,0
TSLA,2024-01-31,1,base,hist_gradient_boosting,1,0.4778346772991612,0
TSLA,2024-02-01,0,base,hist_gradient_boosting,1,0.41852375569149153,0
TSLA,2024-02-02,0,base,hist_gradient_boosting,1,0.5982812298732345,1
TSLA,2024-02-05,1,base,hist_gradient_boosting,1,0.5099406257600237,1
TSLA,2024-02-06,1,base,hist_gradient_boosting,1,0.3685980150720836,0
TSLA,2024-02-07,1,base,hist_gradient_boosting,1,0.3690365449089597,0
TSLA,2024-02-08,1,base,hist_gradient_boosting,1,0.4158828002623053,0
TSLA,2024-02-09,0,base,hist_gradient_boosting,1,0.4075193967725271,0
TSLA,2024-02-12,0,base,hist_gradient_boosting,1,0.47022572683113734,0
TSLA,2024-02-13,1,base,hist_gradient_boosting,1,0.4663853967010976,0
TSLA,2024-02-14,1,base,hist_gradient_boosting,1,0.4075193967725271,0
TSLA,2024-02-15,0,base,hist_gradient_boosting,1,0.4028821905089467,0
TSLA,2024-02-16,0,base,hist_gradient_boosting,1,0.4649863673544724,0
TSLA,2024-02-20,1,base,hist_gradient_boosting,1,0.4072903363044229,0
TSLA,2024-02-21,1,base,hist_gradient_boosting,1,0.4874528495190231,0
TSLA,2024-02-22,0,base,hist_gradient_boosting,1,0.4338784682288098,0
TSLA,2024-02-23,1,base,hist_gradient_boosting,1,0.5383264546608524,1
TSLA,2024-02-26,1,base,hist_gradient_boosting,1,0.4640818154038695,0
TSLA,2024-02-27,1,base,hist_gradient_boosting,1,0.5038226533154191,1
TSLA,2024-02-28,0,base,hist_gradient_boosting,1,0.5581837367525864,1
TSLA,2024-02-29,1,base,hist_gradient_boosting,1,0.6489173571977578,1
TSLA,2024-03-01,0,base,hist_gradient_boosting,1,0.6433653356515371,1
TSLA,2024-03-04,0,base,hist_gradient_boosting,1,0.6419038836728148,1
TSLA,2024-03-05,0,base,hist_gradient_boosting,1,0.45108976779984516,0
TSLA,2024-03-06,1,base,hist_gradient_boosting,1,0.4591966410796422,0
TSLA,2024-03-07,0,base,hist_gradient_boosting,1,0.40320866920596166,0
TSLA,2024-03-08,1,base,hist_gradient_boosting,1,0.4394181244388622,0
TSLA,2024-03-11,0,base,hist_gradient_boosting,1,0.3851916313979323,0
TSLA,2024-03-12,0,base,hist_gradient_boosting,1,0.47717239815081697,0
TSLA,2024-03-13,0,base,hist_gradient_boosting,1,0.4555859055441795,0
TSLA,2024-03-14,1,base,hist_gradient_boosting,1,0.46664529415161266,0
TSLA,2024-03-15,1,base,hist_gradient_boosting,1,0.46230676707907925,0
TSLA,2024-03-18,0,base,hist_gradient_boosting,1,0.4053675671770334,0
TSLA,2024-03-19,1,base,hist_gradient_boosting,1,0.47095020847534835,0
TSLA,2024-03-20,0,base,hist_gradient_boosting,1,0.45193405439267154,0
TSLA,2024-03-21,0,base,hist_gradient_boosting,1,0.4545102679743107,0
TSLA,2024-03-22,1,base,hist_gradient_boosting,1,0.47095020847534835,0
TSLA,2024-03-25,1,base,hist_gradient_boosting,1,0.4272886331190208,0
TSLA,2024-03-26,1,base,hist_gradient_boosting,1,0.4080250239126421,0
TSLA,2024-03-27,0,base,hist_gradient_boosting,1,0.39330222500546086,0
TSLA,2024-03-28,0,base,hist_gradient_boosting,1,0.38997555644152376,0
TSLA,2024-04-01,0,base,hist_gradient_boosting,1,0.6467164261787322,1
TSLA,2024-04-02,1,base,hist_gradient_boosting,1,0.4721820559032173,0
TSLA,2024-04-03,1,base,hist_gradient_boosting,1,0.4227991781057717,0
TSLA,2024-04-04,0,base,hist_gradient_boosting,1,0.45752838335349794,0
TSLA,2024-04-05,1,base,hist_gradient_boosting,1,0.46860615692369284,0
TSLA,2024-04-08,1,base,hist_gradient_boosting,1,0.4427204586996085,0
TSLA,2024-04-09,0,base,hist_gradient_boosting,1,0.42468774944749826,0
TSLA,2024-04-10,1,base,hist_gradient_boosting,1,0.4948863929359605,0
TSLA,2024-04-11,0,base,hist_gradient_boosting,1,0.4457012036007958,0
TSLA,2024-04-12,0,base,hist_gradient_boosting,1,0.601486363248467,1
TSLA,2024-04-15,0,base,hist_gradient_boosting,1,0.5714660400945716,1
TSLA,2024-04-16,0,base,hist_gradient_boosting,1,0.502325222076402,1
TSLA,2024-04-17,0,base,hist_gradient_boosting,1,0.5907027004304486,1
TSLA,2024-04-18,0,base,hist_gradient_boosting,1,0.4948036059053905,0
TSLA,2024-04-19,0,base,hist_gradient_boosting,1,0.502678761430731,1
TSLA,2024-04-22,1,base,hist_gradient_boosting,1,0.4964789959764256,0
TSLA,2024-04-23,1,base,hist_gradient_boosting,1,0.4760650841957719,0
TSLA,2024-04-24,1,base,hist_gradient_boosting,1,0.48288441751352656,0
TSLA,2024-04-25,0,base,hist_gradient_boosting,1,0.5296853949250827,1
TSLA,2024-04-26,1,base,hist_gradient_boosting,1,0.5105626833404325,1
TSLA,2024-04-29,0,base,hist_gradient_boosting,1,0.6400357231799574,1
TSLA,2024-04-30,0,base,hist_gradient_boosting,1,0.6875858208708705,1
TSLA,2024-05-01,1,base,hist_gradient_boosting,1,0.5836525756150633,1
TSLA,2024-05-02,1,base,hist_gradient_boosting,1,0.6002740147885898,1
TSLA,2024-05-03,1,base,hist_gradient_boosting,1,0.6797789851012234,1
TSLA,2024-05-06,0,base,hist_gradient_boosting,1,0.6087800726330949,1
TSLA,2024-05-07,0,base,hist_gradient_boosting,1,0.6611349299119801,1
TSLA,2024-05-08,0,base,hist_gradient_boosting,1,0.5050033902176109,1
TSLA,2024-05-09,0,base,hist_gradient_boosting,1,0.4814128523326318,0
TSLA,2024-05-10,1,base,hist_gradient_boosting,1,0.3905600062791944,0
TSLA,2024-05-13,1,base,hist_gradient_boosting,1,0.5088015564495241,1
TSLA,2024-05-14,0,base,hist_gradient_boosting,1,0.5164832625803054,1
TSLA,2024-05-15,1,base,hist_gradient_boosting,1,0.4164450266398581,0
TSLA,2024-05-16,1,base,hist_gradient_boosting,1,0.4219667006113084,0
TSLA,2024-05-17,0,base,hist_gradient_boosting,1,0.4872923640686336,0
TSLA,2024-05-20,1,base,hist_gradient_boosting,1,0.4367443862044014,0
TSLA,2024-05-21,0,base,hist_gradient_boosting,1,0.5977705369294338,1
TSLA,2024-05-22,0,base,hist_gradient_boosting,1,0.6428607912350031,1
TSLA,2024-05-23,1,base,hist_gradient_boosting,1,0.6410291172385701,1
TSLA,2024-05-24,0,base,hist_gradient_boosting,1,0.472692972657901,0
TSLA,2024-05-28,0,base,hist_gradient_boosting,1,0.44493193012713095,0
TSLA,2024-05-29,1,base,hist_gradient_boosting,1,0.4699945371851882,0
TSLA,2024-05-30,0,base,hist_gradient_boosting,1,0.4877595484450688,0
TSLA,2024-05-31,0,base,hist_gradient_boosting,1,0.5367982959240944,1
TSLA,2024-06-03,0,base,hist_gradient_boosting,1,0.5022218872540108,1
TSLA,2024-06-04,1,base,hist_gradient_boosting,1,0.4770015367517868,0
TSLA,2024-06-05,1,base,hist_gradient_boosting,1,0.44687233119327513,0
TSLA,2024-06-06,0,base,hist_gradient_boosting,1,0.4736004638762046,0
TSLA,2024-06-07,0,base,hist_gradient_boosting,1,0.4154297144518396,0
TSLA,2024-06-10,0,base,hist_gradient_boosting,1,0.4522511505965687,0
TSLA,2024-06-11,1,base,hist_gradient_boosting,1,0.46519398909020193,0
TSLA,2024-06-12,1,base,hist_gradient_boosting,1,0.4325132978321773,0
TSLA,2024-06-13,0,base,hist_gradient_boosting,1,0.5121770361684609,1
TSLA,2024-06-14,1,base,hist_gradient_boosting,1,0.4760156387546065,0
TSLA,2024-06-17,0,base,hist_gradient_boosting,1,0.45442671087836056,0
TSLA,2024-06-18,0,base,hist_gradient_boosting,1,0.5746888308638138,1
TSLA,2024-06-20,1,base,hist_gradient_boosting,1,0.5150805290993995,1
TSLA,2024-06-21,0,base,hist_gradient_boosting,1,0.5185460077385274,1
TSLA,2024-06-24,1,base,hist_gradient_boosting,1,0.522692936459698,1
TSLA,2024-06-25,1,base,hist_gradient_boosting,1,0.6105162903582133,1
TSLA,2024-06-26,1,base,hist_gradient_boosting,1,0.5790173441628153,1
TSLA,2024-06-27,1,base,hist_gradient_boosting,1,0.5457548433066262,1
TSLA,2024-06-28,1,base,hist_gradient_boosting,1,0.5672817838272736,1
TSLA,2024-07-01,1,base,hist_gradient_boosting,1,0.6963308748873044,1
TSLA,2024-07-02,1,base,hist_gradient_boosting,1,0.7582352725121833,1
TSLA,2024-07-03,1,base,hist_gradient_boosting,1,0.7144451112072704,1
TSLA,2024-07-05,1,base,hist_gradient_boosting,1,0.7605639680870864,1
TSLA,2024-07-08,1,base,hist_gradient_boosting,1,0.5789516048912455,1
TSLA,2024-07-09,1,base,hist_gradient_boosting,1,0.5583168346390415,1
TSLA,2024-07-10,0,base,hist_gradient_boosting,1,0.5061645177415356,1
TSLA,2024-07-11,1,base,hist_gradient_boosting,1,0.694243007523074,1
TSLA,2023-10-16,1,base,xgboost,1,0.5203670263290405,1
TSLA,2023-10-17,0,base,xgboost,1,0.5243574380874634,1
TSLA,2023-10-18,0,base,xgboost,1,0.5157873630523682,1
TSLA,2023-10-19,0,base,xgboost,1,0.5168991088867188,1
TSLA,2023-10-20,1,base,xgboost,1,0.5217028856277466,1
TSLA,2023-10-23,1,base,xgboost,1,0.5156043171882629,1
TSLA,2023-10-24,0,base,xgboost,1,0.4953765869140625,0
TSLA,2023-10-25,0,base,xgboost,1,0.5126634240150452,1
TSLA,2023-10-26,1,base,xgboost,1,0.5155065655708313,1
TSLA,2023-10-27,0,base,xgboost,1,0.4987618625164032,0
TSLA,2023-10-30,1,base,xgboost,1,0.5253111124038696,1
TSLA,2023-10-31,1,base,xgboost,1,0.4853987693786621,0
TSLA,2023-11-01,1,base,xgboost,1,0.4884777069091797,0
TSLA,2023-11-02,1,base,xgboost,1,0.48803776502609253,0
TSLA,2023-11-03,0,base,xgboost,1,0.4823153018951416,0
TSLA,2023-11-06,1,base,xgboost,1,0.5149638652801514,1
TSLA,2023-11-07,0,base,xgboost,1,0.47226187586784363,0
TSLA,2023-11-08,0,base,xgboost,1,0.49109315872192383,0
TSLA,2023-11-09,1,base,xgboost,1,0.5418990254402161,1
TSLA,2023-11-10,1,base,xgboost,1,0.49293121695518494,0
TSLA,2023-11-13,1,base,xgboost,1,0.476705402135849,0
TSLA,2023-11-14,1,base,xgboost,1,0.49789005517959595,0
TSLA,2023-11-15,0,base,xgboost,1,0.5178226232528687,1
